,61e7e6b71abe49218f132bad935fcebe_gyroscope_y
2017-02-27 02:01:39.645,-3.703125
2017-02-27 02:01:39.836,-1.5859375
2017-02-27 02:01:40.27,-3.578125
2017-02-27 02:01:40.219,-2.453125
2017-02-27 02:01:40.410,-3.59375
2017-02-27 02:01:40.601,-3.0546875
2017-02-27 02:01:40.792,-2.3359375
2017-02-27 02:01:40.983,-2.9609375
2017-02-27 02:01:41.175,-1.890625
2017-02-27 02:01:41.366,-3.3515625
2017-02-27 02:01:41.557,-2.8828125
2017-02-27 02:01:41.748,-3.4453125
2017-02-27 02:01:41.940,-3.46875
2017-02-27 02:01:42.322,-2.4765625
2017-02-27 02:01:42.514,-3.46875
2017-02-27 02:01:42.705,-3.171875
2017-02-27 02:01:42.896,-2.59375
2017-02-27 02:01:43.87,-2.8828125
2017-02-27 02:01:43.279,-2.8203125
2017-02-27 02:01:43.470,-2.921875
2017-02-27 02:01:43.660,-2.859375
2017-02-27 02:01:43.852,-3.1875
2017-02-27 02:01:44.43,-3.140625
2017-02-27 02:01:44.235,-2.28125
2017-02-27 02:01:44.426,-3.28125
2017-02-27 02:01:44.617,-3.96875
2017-02-27 02:01:44.809,-2.9453125
2017-02-27 02:01:45.0,-2.4296875
2017-02-27 02:01:45.191,-2.921875
2017-02-27 02:01:45.573,-3.125
2017-02-27 02:01:45.765,-3.5
2017-02-27 02:01:45.956,-1.9765625
2017-02-27 02:01:46.147,-2.53125
2017-02-27 02:01:46.338,-3.8671875
2017-02-27 02:01:46.530,-2.828125
2017-02-27 02:01:46.721,-3.5078125
2017-02-27 02:01:46.912,-2.4765625
2017-02-27 02:01:47.103,-2.875
2017-02-27 02:01:47.295,-2.859375
2017-02-27 02:01:47.486,-1.9375
2017-02-27 02:01:47.677,-3.09375
2017-02-27 02:01:47.868,-3.703125
2017-02-27 02:01:48.59,-3.71875
2017-02-27 02:01:48.251,-3.1484375
2017-02-27 02:01:48.442,-3.4375
2017-02-27 02:01:48.633,-3.6484375
2017-02-27 02:01:48.825,-2.7265625
2017-02-27 02:01:49.16,-2.734375
2017-02-27 02:01:49.207,-2.9921875
2017-02-27 02:01:49.398,-2.25
2017-02-27 02:01:49.590,-2.4453125
2017-02-27 02:01:49.781,-3.34375
2017-02-27 02:01:49.972,-2.890625
2017-02-27 02:01:50.163,-2.9296875
2017-02-27 02:01:50.355,-3.078125
2017-02-27 02:01:50.546,-1.8046875
2017-02-27 02:01:50.737,-3.3671875
2017-02-27 02:01:50.929,-2.7890625
2017-02-27 02:01:51.120,-2.6875
2017-02-27 02:01:51.311,-2.7578125
2017-02-27 02:01:51.502,-3.171875
2017-02-27 02:01:51.694,-1.8828125
2017-02-27 02:01:51.885,-2.4296875
2017-02-27 02:01:52.76,-3.21875
2017-02-27 02:01:52.267,-3.625
2017-02-27 02:01:52.459,-3.5
2017-02-27 02:01:52.650,-3.4375
2017-02-27 02:01:52.841,-2.9609375
2017-02-27 02:01:53.32,-2.7578125
2017-02-27 02:01:53.223,-2.90625
2017-02-27 02:01:53.415,-4.15625
2017-02-27 02:01:53.606,-3.125
2017-02-27 02:01:53.797,-2.2109375
2017-02-27 02:01:53.988,-3.2734375
2017-02-27 02:01:54.180,-3.09375
2017-02-27 02:01:54.371,-3.09375
2017-02-27 02:01:54.562,-3.6171875
2017-02-27 02:01:54.754,-2.3515625
2017-02-27 02:01:54.945,-2.234375
2017-02-27 02:01:55.136,-2.859375
2017-02-27 02:01:55.327,-3.546875
2017-02-27 02:01:55.518,-3.2734375
2017-02-27 02:01:55.710,-2.8984375
2017-02-27 02:01:55.901,-2.265625
2017-02-27 02:01:56.92,-3.0390625
2017-02-27 02:01:56.284,-2.7109375
2017-02-27 02:01:56.475,-2.890625
2017-02-27 02:01:56.666,-2.6953125
2017-02-27 02:01:56.857,-2.5234375
2017-02-27 02:01:57.48,-3.5
2017-02-27 02:01:57.239,-2.6015625
2017-02-27 02:01:57.431,-3.1953125
2017-02-27 02:01:57.622,-2.5078125
2017-02-27 02:01:57.813,-3.3359375
2017-02-27 02:01:58.5,-3.09375
2017-02-27 02:01:58.196,-3.8515625
2017-02-27 02:01:58.387,-4.6171875
2017-02-27 02:01:58.578,-3.0390625
2017-02-27 02:01:58.770,-2.2578125
2017-02-27 02:01:58.961,-3.1875
2017-02-27 02:01:59.152,-2.5078125
2017-02-27 02:01:59.344,-2.203125
2017-02-27 02:01:59.535,-3.1015625
2017-02-27 02:01:59.726,-3.5625
2017-02-27 02:01:59.917,-2.6328125
2017-02-27 02:02:00.108,-3.2578125
2017-02-27 02:02:00.300,-3.140625
2017-02-27 02:02:00.491,-3.3203125
2017-02-27 02:02:00.682,-3.3828125
2017-02-27 02:02:00.874,-2.640625
2017-02-27 02:02:01.65,-3.25
2017-02-27 02:02:01.256,-2.4296875
2017-02-27 02:02:01.447,-2.359375
2017-02-27 02:02:01.638,-3.0546875
2017-02-27 02:02:01.829,-3
2017-02-27 02:02:02.21,-3.2890625
2017-02-27 02:02:02.212,-2.9921875
2017-02-27 02:02:02.404,-2.90625
2017-02-27 02:02:02.595,-2.6015625
2017-02-27 02:02:02.786,-3.484375
2017-02-27 02:02:02.977,-3.7421875
2017-02-27 02:02:03.169,-2.359375
2017-02-27 02:02:03.360,-2.4453125
2017-02-27 02:02:03.551,-2.5078125
2017-02-27 02:02:03.742,-3.328125
2017-02-27 02:02:03.933,-3.53125
2017-02-27 02:04:07.481,-3.234375
2017-02-27 02:04:07.672,-2.2421875
2017-02-27 02:04:07.863,-3.328125
2017-02-27 02:04:08.55,-2.765625
2017-02-27 02:04:08.246,-3.7421875
2017-02-27 02:04:08.437,-2.8203125
2017-02-27 02:04:08.628,-2.9453125
2017-02-27 02:04:08.820,-3.5
2017-02-27 02:04:09.11,-2.9921875
2017-02-27 02:04:09.202,-3.875
2017-02-27 02:04:09.393,-1.7421875
2017-02-27 02:04:09.585,-2.8515625
2017-02-27 02:04:09.776,-2.6640625
2017-02-27 02:04:09.967,-3.0546875
2017-02-27 02:04:10.158,-2.703125
2017-02-27 02:04:10.350,-3.2265625
2017-02-27 02:04:10.541,-3.2265625
2017-02-27 02:04:10.732,-2.796875
2017-02-27 02:04:10.923,-3.1796875
2017-02-27 02:04:11.115,-2.484375
2017-02-27 02:04:11.306,-2.2578125
2017-02-27 02:04:11.497,-2.359375
2017-02-27 02:04:11.688,-2.96875
2017-02-27 02:04:11.880,-2.8828125
2017-02-27 02:04:12.71,-3.46875
2017-02-27 02:04:12.262,-2.7265625
2017-02-27 02:04:12.453,-2.4609375
2017-02-27 02:04:12.645,-3.3046875
2017-02-27 02:04:12.836,-3.453125
2017-02-27 02:04:13.27,-2.2734375
2017-02-27 02:04:13.218,-3.6015625
2017-02-27 02:04:13.410,-1.5078125
2017-02-27 02:04:13.601,-3.265625
2017-02-27 02:04:13.792,-3.3515625
2017-02-27 02:04:13.983,-2.5625
2017-02-27 02:04:14.175,-2.2265625
2017-02-27 02:04:14.366,-2.890625
2017-02-27 02:04:14.557,-2.9375
2017-02-27 02:04:14.749,-3.125
2017-02-27 02:04:14.940,-2.5859375
2017-02-27 02:04:15.131,-2.984375
2017-02-27 02:04:15.322,-3.40625
2017-02-27 02:04:15.513,-3.609375
2017-02-27 02:04:15.705,-3.5078125
2017-02-27 02:04:15.896,-2.453125
2017-02-27 02:04:16.87,-2.671875
2017-02-27 02:04:16.278,-3.0703125
2017-02-27 02:04:16.470,-2.6953125
2017-02-27 02:04:16.661,-3.53125
2017-02-27 02:04:16.852,-3.171875
2017-02-27 02:04:17.44,-3.5390625
2017-02-27 02:04:17.235,-2.328125
2017-02-27 02:04:17.426,-3.1953125
2017-02-27 02:04:17.617,-3.78125
2017-02-27 02:04:17.808,-4.2265625
2017-02-27 02:04:18.0,-2.90625
2017-02-27 02:04:18.191,-2.8203125
2017-02-27 02:04:18.382,-3.5703125
2017-02-27 02:04:18.573,-2.8515625
2017-02-27 02:04:18.765,-2.7109375
2017-02-27 02:04:18.956,-3.6796875
2017-02-27 02:04:19.147,-2.84375
2017-02-27 02:04:19.338,-2.875
2017-02-27 02:04:19.530,-3.3203125
2017-02-27 02:04:19.721,-3.0546875
2017-02-27 02:04:19.912,-3.8984375
2017-02-27 02:04:20.295,-2.375
2017-02-27 02:04:20.486,-3.640625
2017-02-27 02:04:20.677,-2.9140625
2017-02-27 02:04:20.868,-2.734375
2017-02-27 02:04:21.60,-3.03125
2017-02-27 02:04:21.251,-2.46875
2017-02-27 02:04:21.442,-3.515625
2017-02-27 02:04:21.633,-2.4765625
2017-02-27 02:04:21.825,-3.5234375
2017-02-27 02:04:22.16,-3.1796875
2017-02-27 02:04:22.207,-3.0234375
2017-02-27 02:04:22.398,-2.65625
2017-02-27 02:04:22.590,-3
2017-02-27 02:04:22.781,-3.40625
2017-02-27 02:04:22.972,-2.515625
2017-02-27 02:04:23.163,-3.0078125
2017-02-27 02:04:23.355,-3.3125
2017-02-27 02:04:23.546,-1.9453125
2017-02-27 02:04:23.737,-3.21875
2017-02-27 02:04:23.928,-3.0859375
2017-02-27 02:04:24.120,-2.9140625
2017-02-27 02:04:24.311,-2.6953125
2017-02-27 02:04:24.502,-2.8671875
2017-02-27 02:04:24.693,-3.859375
2017-02-27 02:04:24.885,-2.1640625
2017-02-27 02:04:25.76,-2.8828125
2017-02-27 02:04:25.267,-2.5625
2017-02-27 02:04:25.650,-3.578125
2017-02-27 02:04:25.841,-2.3359375
2017-02-27 02:04:26.32,-2.96875
2017-02-27 02:04:26.223,-2.7421875
2017-02-27 02:04:26.415,-2.4921875
2017-02-27 02:04:26.606,-3.296875
2017-02-27 02:04:26.797,-3.25
2017-02-27 02:04:26.989,-3.515625
2017-02-27 02:04:27.180,-3.15625
2017-02-27 02:04:27.371,-3.2734375
2017-02-27 02:04:27.562,-3.4296875
2017-02-27 02:04:27.753,-3.1484375
2017-02-27 02:04:27.945,-2.078125
2017-02-27 02:04:28.136,-2.4453125
2017-02-27 02:04:28.327,-3.0703125
2017-02-27 02:04:28.518,-3.2734375
2017-02-27 02:04:28.710,-3.0234375
2017-02-27 02:04:28.901,-2.4375
2017-02-27 02:04:29.92,-2.484375
2017-02-27 02:04:29.283,-2.6796875
2017-02-27 02:04:29.475,-2.65625
2017-02-27 02:04:29.666,-3.0078125
2017-02-27 02:04:29.857,-2.4453125
2017-02-27 02:04:30.48,-2.9296875
2017-02-27 02:04:30.240,-3.0546875
2017-02-27 02:04:30.431,-3.1328125
2017-02-27 02:04:30.622,-2.46875
2017-02-27 02:04:30.813,-3.59375
2017-02-27 02:04:31.5,-3.71875
2017-02-27 02:04:31.196,-3.3125
2017-02-27 02:04:31.387,-3.125
2017-02-27 02:04:31.578,-2.28125
2017-02-27 02:04:31.770,-2.46875
2017-02-27 02:04:31.961,-3.203125
2017-02-27 02:04:32.152,-2.28125
2017-02-27 02:04:32.343,-2.9921875
2017-02-27 02:04:32.535,-2.8046875
2017-02-27 02:04:32.726,-3.0703125
2017-02-27 02:04:32.917,-2.9140625
2017-02-27 02:04:33.108,-2.3671875
2017-02-27 02:04:33.300,-2.3671875
2017-02-27 02:04:33.491,-3.2890625
2017-02-27 02:04:33.682,-3.0546875
2017-02-27 02:04:33.873,-2.71875
2017-02-27 02:04:34.65,-2.859375
2017-02-27 02:04:34.256,-3.8515625
2017-02-27 02:04:34.447,-2.3125
2017-02-27 02:04:34.638,-3.1640625
2017-02-27 02:04:34.830,-2.6015625
2017-02-27 02:04:35.21,-2.984375
2017-02-27 02:04:35.212,-2.921875
2017-02-27 02:04:35.403,-3.4765625
2017-02-27 02:04:35.595,-2.8046875
2017-02-27 02:04:35.786,-3.25
2017-02-27 02:04:35.977,-3.0078125
2017-02-27 02:04:36.168,-3.984375
2017-02-27 02:04:36.360,-2.9453125
2017-02-27 02:04:36.551,-3.2890625
2017-02-27 02:04:36.742,-3.640625
2017-02-27 02:04:36.933,-3.2421875
2017-02-27 02:04:37.125,-3.3984375
2017-02-27 02:04:37.316,-3.8671875
2017-02-27 02:04:37.507,-2.7109375
2017-02-27 02:04:37.698,-2.6484375
2017-02-27 02:04:37.890,-3.4296875
2017-02-27 02:04:38.81,-3.5
2017-02-27 02:04:38.272,-3.890625
2017-02-27 02:04:38.463,-3.65625
2017-02-27 02:04:38.655,-2.59375
2017-02-27 02:04:38.846,-3.515625
2017-02-27 02:04:39.37,-3.3828125
2017-02-27 02:04:39.228,-3.46875
2017-02-27 02:04:39.419,-2.9296875
2017-02-27 02:04:39.611,-2.59375
2017-02-27 02:04:39.802,-3.2734375
2017-02-27 02:04:39.993,-2.796875
2017-02-27 02:04:40.185,-2.9375
2017-02-27 02:04:40.376,-2.75
2017-02-27 02:04:40.567,-2.7265625
2017-02-27 02:04:40.758,-2.421875
2017-02-27 02:04:40.950,-2.875
2017-02-27 02:04:41.141,-2.96875
2017-02-27 02:04:41.332,-3.1328125
2017-02-27 02:04:41.523,-2.7109375
2017-02-27 02:04:41.715,-3.3359375
2017-02-27 02:04:41.906,-3.1875
2017-02-27 02:04:42.97,-3.5625
2017-02-27 02:04:42.288,-2.6328125
2017-02-27 02:04:42.480,-3.578125
2017-02-27 02:04:42.671,-2.9921875
2017-02-27 02:04:42.862,-3.2890625
2017-02-27 02:04:43.53,-3.015625
2017-02-27 02:04:43.245,-3.703125
2017-02-27 02:04:43.436,-3.7109375
2017-02-27 02:04:43.627,-3.09375
2017-02-27 02:04:43.818,-2.671875
2017-02-27 02:04:44.10,-3.4140625
2017-02-27 02:04:44.201,-3.6484375
2017-02-27 02:04:44.392,-3.96875
2017-02-27 02:04:44.584,-3.6015625
2017-02-27 02:04:44.775,-2.5078125
2017-02-27 02:04:44.966,-2.5390625
2017-02-27 02:04:45.157,-4.203125
2017-02-27 02:04:45.348,-2.3359375
2017-02-27 02:04:45.540,-2.84375
2017-02-27 02:04:45.731,-3.7265625
2017-02-27 02:04:45.922,-3.265625
2017-02-27 02:04:46.113,-3.421875
2017-02-27 02:04:46.305,-3.7109375
2017-02-27 02:04:46.496,-2.40625
2017-02-27 02:04:46.687,-3.265625
2017-02-27 02:04:46.878,-2.9765625
2017-02-27 02:04:47.70,-3.0546875
2017-02-27 02:04:47.261,-2.640625
2017-02-27 02:04:47.452,-3.703125
2017-02-27 02:04:47.643,-3.109375
2017-02-27 02:04:47.834,-3.6796875
2017-02-27 02:04:48.26,-3.0234375
2017-02-27 02:04:48.217,-3.03125
2017-02-27 02:04:48.408,-3.6328125
2017-02-27 02:04:48.600,-3.65625
2017-02-27 02:04:48.791,-4.0703125
2017-02-27 02:04:48.982,-2.9296875
2017-02-27 02:04:49.173,-3.328125
2017-02-27 02:04:49.364,-3.4140625
2017-02-27 02:04:49.556,-3.3203125
2017-02-27 02:04:49.747,-2.9921875
2017-02-27 02:04:49.938,-3.4375
2017-02-27 02:04:50.130,-2.9609375
2017-02-27 02:04:50.321,-3.1328125
2017-02-27 02:04:50.512,-2.7890625
2017-02-27 02:04:50.895,-3.78125
2017-02-27 02:04:51.86,-2.5625
2017-02-27 02:04:51.277,-2.4375
2017-02-27 02:04:51.468,-2.3359375
2017-02-27 02:04:51.660,-2.9765625
2017-02-27 02:04:51.851,-2.8046875
2017-02-27 02:04:52.42,-3.4609375
2017-02-27 02:04:52.233,-2.46875
2017-02-27 02:04:52.424,-3.53125
2017-02-27 02:04:52.807,-3.1171875
2017-02-27 02:04:52.998,-1.734375
2017-02-27 02:04:53.190,-3.5859375
2017-02-27 02:04:53.381,-3.21875
2017-02-27 02:04:53.572,-2.5859375
2017-02-27 02:04:53.763,-2.9765625
2017-02-27 02:04:53.955,-3.734375
2017-02-27 02:04:54.146,-3.1953125
2017-02-27 02:04:54.337,-3.1484375
2017-02-27 02:04:54.528,-3.359375
2017-02-27 02:04:54.720,-3.2890625
2017-02-27 02:04:54.911,-3.0703125
2017-02-27 02:04:55.102,-2.609375
2017-02-27 02:04:55.293,-3.1484375
2017-02-27 02:04:55.485,-3.171875
2017-02-27 02:04:55.676,-2.9453125
2017-02-27 02:04:55.867,-3.1171875
2017-02-27 02:04:56.58,-3.546875
2017-02-27 02:04:56.250,-3.1015625
2017-02-27 02:04:56.441,-2.625
2017-02-27 02:04:56.632,-2.5390625
2017-02-27 02:04:56.823,-2.640625
2017-02-27 02:04:57.15,-3.2109375
2017-02-27 02:04:57.206,-3.5390625
2017-02-27 02:04:57.397,-2.8125
2017-02-27 02:04:57.588,-3.171875
2017-02-27 02:04:57.780,-3.0390625
2017-02-27 02:04:57.971,-3.5390625
2017-02-27 02:04:58.162,-2.8359375
2017-02-27 02:04:58.353,-2.859375
2017-02-27 02:04:58.545,-1.984375
2017-02-27 02:04:58.736,-2.6796875
2017-02-27 02:04:58.927,-3.4921875
2017-02-27 02:04:59.118,-3.3359375
2017-02-27 02:04:59.310,-2.90625
2017-02-27 02:04:59.501,-2.7265625
2017-02-27 02:04:59.692,-3.7734375
2017-02-27 02:04:59.883,-2.4453125
2017-02-27 02:05:00.74,-2.4375
2017-02-27 02:05:00.266,-2.7109375
2017-02-27 02:05:00.457,-1.96875
2017-02-27 02:05:00.648,-1.9609375
2017-02-27 02:05:00.840,-2.65625
2017-02-27 02:05:01.31,-2.703125
2017-02-27 02:05:01.222,-2.2109375
2017-02-27 02:05:01.605,-3.0703125
2017-02-27 02:05:01.796,-2.3671875
2017-02-27 02:05:01.987,-2.7421875
2017-02-27 02:05:02.178,-3.109375
2017-02-27 02:05:02.370,-3.1015625
2017-02-27 02:05:02.561,-3.2734375
2017-02-27 02:05:02.752,-2.890625
2017-02-27 02:05:02.943,-2.921875
2017-02-27 02:05:03.134,-2.1328125
2017-02-27 02:05:03.326,-1.8203125
2017-02-27 02:05:03.517,-2.703125
2017-02-27 02:05:03.708,-3.59375
2017-02-27 02:05:03.900,-3.625
2017-02-27 02:05:04.91,-3.125
2017-02-27 02:05:04.282,-3.5
2017-02-27 02:05:04.473,-3.171875
2017-02-27 02:05:04.665,-2.71875
2017-02-27 02:05:04.856,-3.078125
2017-02-27 02:05:05.47,-3
2017-02-27 02:05:05.238,-3.8125
2017-02-27 02:05:05.430,-2.7734375
2017-02-27 02:05:05.621,-2.6796875
2017-02-27 02:05:05.812,-3.015625
2017-02-27 02:05:06.3,-2.9453125
2017-02-27 02:05:06.195,-3.296875
2017-02-27 02:05:06.386,-3.0078125
2017-02-27 02:05:06.577,-2.53125
2017-02-27 02:05:06.768,-2.9765625
2017-02-27 02:05:06.959,-3.78125
2017-02-27 02:05:07.151,-3.59375
2017-02-27 02:05:07.342,-2.75
2017-02-27 02:05:07.533,-2.8984375
2017-02-27 02:05:07.724,-3.921875
2017-02-27 02:05:07.916,-3.8984375
2017-02-27 02:05:08.107,-2.6796875
2017-02-27 02:05:08.298,-2.15625
2017-02-27 02:05:08.489,-2.9609375
2017-02-27 02:05:08.681,-3.234375
2017-02-27 02:05:08.872,-2.578125
2017-02-27 02:05:09.63,-3.1796875
2017-02-27 02:05:09.254,-2.984375
2017-02-27 02:05:09.446,-3.25
2017-02-27 02:05:09.637,-2.46875
2017-02-27 02:05:09.828,-2.3125
2017-02-27 02:05:10.20,-3.4296875
2017-02-27 02:05:10.211,-2.265625
2017-02-27 02:05:10.402,-3.03125
2017-02-27 02:05:10.593,-3.28125
2017-02-27 02:05:10.785,-3.1875
2017-02-27 02:05:10.976,-2.4375
2017-02-27 02:05:11.167,-3.2421875
2017-02-27 02:05:11.358,-3.0390625
2017-02-27 02:05:11.550,-3.3359375
2017-02-27 02:05:11.741,-2.25
2017-02-27 02:05:11.932,-3.5
2017-02-27 02:05:12.123,-2.2734375
2017-02-27 02:05:12.506,-3.0234375
2017-02-27 02:05:12.697,-3.046875
2017-02-27 02:05:12.888,-3.4453125
2017-02-27 02:05:13.79,-2.984375
2017-02-27 02:05:13.270,-2.9609375
2017-02-27 02:05:13.461,-3.5546875
2017-02-27 02:05:13.653,-3.3046875
2017-02-27 02:05:13.844,-2.796875
2017-02-27 02:05:14.35,-2.375
2017-02-27 02:05:14.227,-2.9296875
2017-02-27 02:05:14.418,-3.5
2017-02-27 02:05:14.609,-2.4453125
2017-02-27 02:05:14.800,-3
2017-02-27 02:05:14.992,-3.21875
2017-02-27 02:05:15.183,-3.1015625
2017-02-27 02:05:15.375,-2.4140625
2017-02-27 02:05:15.566,-2.8203125
2017-02-27 02:05:15.757,-2.8984375
2017-02-27 02:05:15.948,-3.109375
2017-02-27 02:05:16.140,-2.828125
2017-02-27 02:05:16.331,-2.8203125
2017-02-27 02:05:16.522,-3.65625
2017-02-27 02:05:16.713,-2.890625
2017-02-27 02:05:16.905,-2.7734375
2017-02-27 02:05:17.96,-3.046875
2017-02-27 02:05:17.287,-2.65625
2017-02-27 02:05:17.478,-3.03125
2017-02-27 02:05:17.670,-3.7421875
2017-02-27 02:05:17.861,-2.5234375
2017-02-27 02:05:18.52,-1.8828125
2017-02-27 02:05:18.243,-3.0546875
2017-02-27 02:05:18.434,-2.703125
2017-02-27 02:05:18.626,-2.8203125
2017-02-27 02:05:18.817,-3.0625
2017-02-27 02:05:19.8,-2.5546875
2017-02-27 02:05:19.200,-3.796875
2017-02-27 02:05:19.391,-2.609375
2017-02-27 02:05:19.582,-3.46875
2017-02-27 02:05:19.773,-2.4296875
2017-02-27 02:05:19.965,-3.21875
2017-02-27 02:05:20.156,-1.921875
2017-02-27 02:05:20.347,-2.5
2017-02-27 02:05:20.538,-2.6875
2017-02-27 02:05:20.730,-2.9765625
2017-02-27 02:05:20.921,-4.046875
2017-02-27 02:05:21.112,-3.203125
2017-02-27 02:05:21.303,-2.7890625
2017-02-27 02:05:21.495,-3.2734375
2017-02-27 02:05:21.686,-3.71875
2017-02-27 02:05:21.877,-3.1875
2017-02-27 02:05:22.68,-3.75
2017-02-27 02:05:22.260,-2.59375
2017-02-27 02:05:22.451,-3.5859375
2017-02-27 02:05:22.642,-2.875
2017-02-27 02:05:22.833,-3.6796875
2017-02-27 02:05:23.25,-2.984375
2017-02-27 02:05:23.216,-2.8359375
2017-02-27 02:05:23.407,-3.40625
2017-02-27 02:05:23.598,-3.1640625
2017-02-27 02:05:23.790,-3.0703125
2017-02-27 02:05:23.981,-2.921875
2017-02-27 02:05:24.172,-4.1171875
2017-02-27 02:05:24.363,-3.203125
2017-02-27 02:05:24.555,-4.0078125
2017-02-27 02:05:24.746,-3.453125
2017-02-27 02:05:24.937,-3.9140625
2017-02-27 02:05:25.129,-4.09375
2017-02-27 02:05:25.320,-3.59375
2017-02-27 02:05:25.511,-3.9140625
2017-02-27 02:05:25.702,-3.359375
2017-02-27 02:05:25.893,-3.3203125
2017-02-27 02:05:26.84,-3.015625
2017-02-27 02:05:26.276,-2.8203125
2017-02-27 02:05:26.467,-3.1328125
2017-02-27 02:05:26.658,-2.8671875
2017-02-27 02:05:26.850,-4.0625
2017-02-27 02:05:27.41,-3.203125
2017-02-27 02:05:27.232,-2.609375
2017-02-27 02:05:27.423,-2.34375
2017-02-27 02:05:27.614,-3.359375
2017-02-27 02:05:27.806,-2.9765625
2017-02-27 02:05:27.997,-3.6875
2017-02-27 02:05:28.188,-3.1328125
2017-02-27 02:05:28.380,-2.84375
2017-02-27 02:05:28.571,-2.28125
2017-02-27 02:05:28.762,-3.078125
2017-02-27 02:05:28.953,-2.734375
2017-02-27 02:05:29.144,-2.84375
2017-02-27 02:05:29.336,-2.953125
2017-02-27 02:05:29.527,-3.4453125
2017-02-27 02:05:29.718,-3
2017-02-27 02:05:29.909,-2.7734375
2017-02-27 02:05:30.292,-2.75
2017-02-27 02:05:30.483,-3.3671875
2017-02-27 02:05:30.674,-3.203125
2017-02-27 02:05:30.866,-3.25
2017-02-27 02:05:31.57,-2.625
2017-02-27 02:05:31.248,-3.109375
2017-02-27 02:05:31.440,-2.828125
2017-02-27 02:05:31.630,-2.75
2017-02-27 02:05:31.822,-2.8046875
2017-02-27 02:05:32.13,-3.1328125
2017-02-27 02:05:32.205,-3.6484375
2017-02-27 02:05:32.396,-2.265625
2017-02-27 02:05:32.587,-2.9140625
2017-02-27 02:05:32.778,-2.71875
2017-02-27 02:05:32.969,-2.125
2017-02-27 02:05:33.161,-3.640625
2017-02-27 02:05:33.352,-2.703125
2017-02-27 02:05:33.543,-2.609375
2017-02-27 02:05:33.734,-3.015625
2017-02-27 02:05:33.926,-2.46875
2017-02-27 02:05:34.117,-3.109375
2017-02-27 02:05:34.308,-3.6015625
2017-02-27 02:05:34.500,-3.0859375
2017-02-27 02:05:34.691,-3.1171875
2017-02-27 02:05:34.882,-3.578125
2017-02-27 02:05:35.73,-3.25
2017-02-27 02:05:35.265,-2.78125
2017-02-27 02:05:35.456,-2.84375
2017-02-27 02:05:35.647,-3.046875
2017-02-27 02:05:35.838,-3.2265625
2017-02-27 02:05:36.29,-2.9609375
2017-02-27 02:05:36.221,-3.578125
2017-02-27 02:05:36.412,-2.4140625
2017-02-27 02:05:36.603,-2.3359375
2017-02-27 02:05:36.794,-3.1328125
2017-02-27 02:05:36.986,-2.3359375
2017-02-27 02:05:37.177,-2.171875
2017-02-27 02:05:37.368,-3.3828125
2017-02-27 02:05:37.560,-2.1328125
2017-02-27 02:05:37.751,-2.34375
2017-02-27 02:05:37.942,-3.609375
2017-02-27 02:05:38.133,-3.2421875
2017-02-27 02:05:38.324,-2.421875
2017-02-27 02:05:38.516,-2.859375
2017-02-27 02:05:38.707,-2.96875
2017-02-27 02:05:38.898,-3.5546875
2017-02-27 02:05:39.89,-3.171875
2017-02-27 02:05:39.281,-2.625
2017-02-27 02:05:39.472,-2.6015625
2017-02-27 02:05:39.663,-3.5546875
2017-02-27 02:05:39.854,-2.2578125
2017-02-27 02:05:40.46,-2.4765625
2017-02-27 02:05:40.237,-3.5234375
2017-02-27 02:05:40.428,-2.3828125
2017-02-27 02:05:40.620,-2.8046875
2017-02-27 02:05:40.811,-2.78125
2017-02-27 02:05:41.2,-2.5703125
2017-02-27 02:05:41.193,-2.9609375
2017-02-27 02:05:41.384,-3.4453125
2017-02-27 02:05:41.576,-3.46875
2017-02-27 02:05:41.767,-2.8203125
2017-02-27 02:05:41.958,-3.015625
2017-02-27 02:05:42.149,-3.03125
2017-02-27 02:05:42.532,-3.515625
2017-02-27 02:05:42.723,-1.9296875
2017-02-27 02:05:42.914,-3.4765625
2017-02-27 02:05:43.106,-3.3671875
2017-02-27 02:05:43.297,-2.7890625
2017-02-27 02:05:43.488,-2.640625
2017-02-27 02:05:43.680,-2.5078125
2017-02-27 02:05:43.871,-2.734375
2017-02-27 02:05:44.62,-3.1796875
2017-02-27 02:05:44.253,-2.3515625
2017-02-27 02:05:44.444,-3.421875
2017-02-27 02:05:44.636,-2.3359375
2017-02-27 02:05:44.827,-3.2734375
2017-02-27 02:05:45.18,-2.6171875
2017-02-27 02:05:45.209,-2.828125
2017-02-27 02:05:45.401,-3.0703125
2017-02-27 02:05:45.592,-2.796875
2017-02-27 02:05:45.783,-3.0234375
2017-02-27 02:05:45.974,-3.078125
2017-02-27 02:05:46.166,-2.640625
2017-02-27 02:05:46.357,-2.9140625
2017-02-27 02:05:46.548,-3.171875
2017-02-27 02:05:46.740,-3.0625
2017-02-27 02:05:46.931,-3.1796875
2017-02-27 02:05:47.122,-3.4140625
2017-02-27 02:05:47.313,-3.015625
2017-02-27 02:05:47.504,-3.6171875
2017-02-27 02:05:47.696,-3.5703125
2017-02-27 02:05:47.887,-2.71875
2017-02-27 02:05:48.78,-3.6171875
2017-02-27 02:05:48.269,-2.6875
2017-02-27 02:05:48.460,-3.171875
2017-02-27 02:05:48.652,-3.2109375
2017-02-27 02:05:48.843,-3.6171875
2017-02-27 02:05:49.34,-3.0703125
2017-02-27 02:05:49.226,-3.28125
2017-02-27 02:05:49.417,-3.4453125
