,3a9d6f1b70dd493088305f679f4aa386_accelerometer_x
2017-02-27 01:58:42.147,0.234375
2017-02-27 01:58:42.338,0.236328125
2017-02-27 01:58:42.339,0.2294921875
2017-02-27 01:58:42.530,0.2392578125
2017-02-27 01:58:42.530,0.2470703125
2017-02-27 01:58:42.721,0.228515625
2017-02-27 01:58:42.721,0.23828125
2017-02-27 01:58:42.912,0.2568359375
2017-02-27 01:58:42.913,0.2275390625
2017-02-27 01:58:43.104,0.236328125
2017-02-27 01:58:43.104,0.2431640625
2017-02-27 01:58:43.295,0.2451171875
2017-02-27 01:58:43.295,0.2509765625
2017-02-27 01:58:43.486,0.25390625
2017-02-27 01:58:43.486,0.23828125
2017-02-27 01:58:43.677,0.2353515625
2017-02-27 01:58:43.868,0.2353515625
2017-02-27 01:58:43.869,0.240234375
2017-02-27 01:58:44.60,0.2373046875
2017-02-27 01:58:44.60,0.25
2017-02-27 01:58:44.251,0.232421875
2017-02-27 01:58:44.251,0.23828125
2017-02-27 01:58:44.442,0.2255859375
2017-02-27 01:58:44.443,0.232421875
2017-02-27 01:58:44.633,0.216796875
2017-02-27 01:58:44.634,0.244140625
2017-02-27 01:58:44.825,0.2431640625
2017-02-27 01:58:44.825,0.228515625
2017-02-27 01:58:45.16,0.2431640625
2017-02-27 01:58:45.16,0.2373046875
2017-02-27 01:58:45.207,0.2412109375
2017-02-27 01:58:45.208,0.2353515625
2017-02-27 01:58:45.398,0.2353515625
2017-02-27 01:58:45.399,0.2412109375
2017-02-27 01:58:45.590,0.259765625
2017-02-27 01:58:45.590,0.2431640625
2017-02-27 01:58:45.781,0.255859375
2017-02-27 01:58:45.781,0.23828125
2017-02-27 01:58:45.972,0.2255859375
2017-02-27 01:58:46.163,0.224609375
2017-02-27 01:58:46.164,0.2451171875
2017-02-27 01:58:46.354,0.2373046875
2017-02-27 01:58:46.355,0.236328125
2017-02-27 01:58:46.546,0.2470703125
2017-02-27 01:58:46.546,0.2275390625
2017-02-27 01:58:46.737,0.2294921875
2017-02-27 01:58:46.738,0.2333984375
2017-02-27 01:58:46.928,0.2333984375
2017-02-27 01:58:46.929,0.236328125
2017-02-27 01:58:47.120,0.24609375
2017-02-27 01:58:47.120,0.2158203125
2017-02-27 01:58:47.311,0.2314453125
2017-02-27 01:58:47.311,0.2470703125
2017-02-27 01:58:47.502,0.2392578125
2017-02-27 01:58:47.503,0.2275390625
2017-02-27 01:58:47.693,0.244140625
2017-02-27 01:58:47.694,0.234375
2017-02-27 01:58:47.885,0.232421875
2017-02-27 01:58:47.885,0.240234375
2017-02-27 01:58:48.76,0.2412109375
2017-02-27 01:58:48.267,0.2333984375
2017-02-27 01:58:48.268,0.244140625
2017-02-27 01:58:48.458,0.2294921875
2017-02-27 01:58:48.459,0.2587890625
2017-02-27 01:58:48.650,0.2421875
2017-02-27 01:58:48.650,0.2333984375
2017-02-27 01:58:48.841,0.2294921875
2017-02-27 01:58:48.841,0.2333984375
2017-02-27 01:58:49.32,0.25
2017-02-27 01:58:49.33,0.2275390625
2017-02-27 01:58:49.223,0.24609375
2017-02-27 01:58:49.224,0.236328125
2017-02-27 01:58:49.415,0.2392578125
2017-02-27 01:58:49.415,0.2373046875
2017-02-27 01:58:49.606,0.2509765625
2017-02-27 01:58:49.606,0.23828125
2017-02-27 01:58:49.797,0.240234375
2017-02-27 01:58:49.798,0.23828125
2017-02-27 01:58:49.988,0.2275390625
2017-02-27 01:58:49.989,0.248046875
2017-02-27 01:58:50.180,0.2509765625
2017-02-27 01:58:50.180,0.23828125
2017-02-27 01:58:50.371,0.23828125
2017-02-27 01:58:50.562,0.21484375
2017-02-27 01:58:50.563,0.23046875
2017-02-27 01:58:50.753,0.24609375
2017-02-27 01:58:50.754,0.244140625
2017-02-27 01:58:50.945,0.2373046875
2017-02-27 01:58:50.945,0.236328125
2017-02-27 01:58:51.136,0.2490234375
2017-02-27 01:58:51.136,0.2353515625
2017-02-27 01:58:51.327,0.2353515625
2017-02-27 01:58:51.328,0.2294921875
2017-02-27 01:58:51.518,0.2265625
2017-02-27 01:58:51.519,0.2333984375
2017-02-27 01:58:51.710,0.2451171875
2017-02-27 01:58:51.710,0.2392578125
2017-02-27 01:58:51.901,0.2353515625
2017-02-27 01:58:51.901,0.234375
2017-02-27 01:58:52.92,0.2353515625
2017-02-27 01:58:52.93,0.2314453125
2017-02-27 01:58:52.283,0.2353515625
2017-02-27 01:58:52.284,0.2421875
2017-02-27 01:58:52.475,0.248046875
2017-02-27 01:58:52.666,0.232421875
2017-02-27 01:58:52.666,0.2353515625
2017-02-27 01:58:52.857,0.2373046875
2017-02-27 01:58:52.858,0.248046875
2017-02-27 01:58:53.48,0.2314453125
2017-02-27 01:58:53.49,0.2373046875
2017-02-27 01:58:53.240,0.2529296875
2017-02-27 01:58:53.240,0.224609375
2017-02-27 01:58:53.431,0.2490234375
2017-02-27 01:58:53.431,0.22265625
2017-02-27 01:58:53.622,0.2509765625
2017-02-27 01:58:53.622,0.240234375
2017-02-27 01:58:53.813,0.2490234375
2017-02-27 01:58:53.814,0.2236328125
2017-02-27 01:58:54.5,0.248046875
2017-02-27 01:58:54.5,0.24609375
2017-02-27 01:58:54.196,0.2314453125
2017-02-27 01:58:54.196,0.2373046875
2017-02-27 01:58:54.387,0.236328125
2017-02-27 01:58:54.388,0.2265625
2017-02-27 01:58:54.578,0.228515625
2017-02-27 01:58:54.579,0.251953125
2017-02-27 01:58:54.770,0.2392578125
2017-02-27 01:58:54.961,0.2412109375
2017-02-27 01:58:54.961,0.24609375
2017-02-27 01:58:55.152,0.23828125
2017-02-27 01:58:55.153,0.24609375
2017-02-27 01:58:55.343,0.2265625
2017-02-27 01:58:55.344,0.244140625
2017-02-27 01:58:55.535,0.2275390625
2017-02-27 01:58:55.535,0.248046875
2017-02-27 01:58:55.726,0.240234375
2017-02-27 01:58:55.726,0.2333984375
2017-02-27 01:58:55.917,0.2333984375
2017-02-27 01:58:55.918,0.248046875
2017-02-27 01:58:56.108,0.2392578125
2017-02-27 01:58:56.109,0.232421875
2017-02-27 01:58:56.300,0.2333984375
2017-02-27 01:58:56.300,0.2568359375
2017-02-27 01:58:56.491,0.2490234375
2017-02-27 01:58:56.491,0.232421875
2017-02-27 01:58:56.682,0.2509765625
2017-02-27 01:58:56.683,0.2353515625
2017-02-27 01:58:56.873,0.2314453125
2017-02-27 01:58:57.65,0.236328125
2017-02-27 01:58:57.65,0.23828125
2017-02-27 01:58:57.255,0.2451171875
2017-02-27 01:58:57.256,0.236328125
2017-02-27 01:58:57.447,0.2314453125
2017-02-27 01:58:57.447,0.2470703125
2017-02-27 01:58:57.638,0.2373046875
2017-02-27 01:58:57.639,0.2314453125
2017-02-27 01:58:57.830,0.23046875
2017-02-27 01:58:57.830,0.2333984375
2017-02-27 01:58:58.21,0.2373046875
2017-02-27 01:58:58.21,0.244140625
2017-02-27 01:58:58.212,0.2470703125
2017-02-27 01:58:58.403,0.240234375
2017-02-27 01:58:58.404,0.2314453125
2017-02-27 01:58:58.595,0.23828125
2017-02-27 01:58:58.595,0.2353515625
2017-02-27 01:58:58.786,0.23828125
2017-02-27 01:58:58.787,0.23046875
2017-02-27 01:58:58.977,0.248046875
2017-02-27 01:58:58.978,0.255859375
2017-02-27 01:58:59.168,0.24609375
2017-02-27 01:58:59.169,0.2392578125
2017-02-27 01:58:59.360,0.2373046875
2017-02-27 01:58:59.360,0.2197265625
2017-02-27 01:58:59.551,0.2470703125
2017-02-27 01:58:59.551,0.2412109375
2017-02-27 01:58:59.742,0.2470703125
2017-02-27 01:58:59.743,0.236328125
2017-02-27 01:58:59.933,0.2392578125
2017-02-27 01:58:59.934,0.232421875
2017-02-27 01:59:00.125,0.244140625
2017-02-27 01:59:00.126,0.2275390625
2017-02-27 01:59:00.316,0.2373046875
2017-02-27 01:59:00.316,0.2421875
2017-02-27 01:59:00.507,0.240234375
2017-02-27 01:59:00.508,0.2421875
2017-02-27 01:59:00.698,0.23046875
2017-02-27 01:59:00.699,0.236328125
2017-02-27 01:59:00.889,0.2421875
2017-02-27 01:59:00.890,0.234375
2017-02-27 01:59:01.81,0.2470703125
2017-02-27 01:59:01.81,0.244140625
2017-02-27 01:59:01.272,0.240234375
2017-02-27 01:59:01.464,0.2353515625
2017-02-27 01:59:01.464,0.2392578125
2017-02-27 01:59:01.655,0.251953125
2017-02-27 01:59:01.655,0.2275390625
2017-02-27 01:59:01.846,0.232421875
2017-02-27 01:59:01.846,0.25390625
2017-02-27 01:59:02.37,0.2490234375
2017-02-27 01:59:02.37,0.2451171875
2017-02-27 01:59:02.228,0.2470703125
2017-02-27 01:59:02.229,0.2275390625
2017-02-27 01:59:02.420,0.234375
2017-02-27 01:59:02.420,0.2333984375
2017-02-27 01:59:02.611,0.2236328125
2017-02-27 01:59:02.611,0.2294921875
2017-02-27 01:59:02.802,0.2314453125
2017-02-27 01:59:02.803,0.2373046875
2017-02-27 01:59:02.993,0.236328125
2017-02-27 01:59:02.994,0.2421875
2017-02-27 01:59:03.186,0.248046875
2017-02-27 01:59:03.186,0.2490234375
2017-02-27 01:59:03.376,0.232421875
2017-02-27 01:59:03.567,0.2333984375
2017-02-27 01:59:03.568,0.2392578125
2017-02-27 01:59:03.759,0.23828125
2017-02-27 01:59:03.759,0.2490234375
2017-02-27 01:59:03.950,0.2431640625
2017-02-27 01:59:03.950,0.2470703125
2017-02-27 01:59:04.141,0.244140625
2017-02-27 01:59:04.141,0.2294921875
2017-02-27 01:59:04.332,0.24609375
2017-02-27 01:59:04.333,0.2373046875
2017-02-27 01:59:04.523,0.244140625
2017-02-27 01:59:04.524,0.224609375
2017-02-27 01:59:04.715,0.23828125
2017-02-27 01:59:04.715,0.24609375
2017-02-27 01:59:04.906,0.2421875
2017-02-27 01:59:04.906,0.2255859375
2017-02-27 01:59:05.97,0.232421875
2017-02-27 01:59:05.98,0.2451171875
2017-02-27 01:59:05.288,0.25
2017-02-27 01:59:05.289,0.2392578125
2017-02-27 01:59:05.480,0.2294921875
2017-02-27 01:59:05.480,0.2412109375
2017-02-27 01:59:05.671,0.25390625
2017-02-27 01:59:05.862,0.24609375
2017-02-27 01:59:05.863,0.21875
2017-02-27 01:59:06.54,0.232421875
2017-02-27 01:59:06.54,0.240234375
2017-02-27 01:59:06.245,0.248046875
2017-02-27 01:59:06.245,0.2373046875
2017-02-27 01:59:06.436,0.23828125
2017-02-27 01:59:06.436,0.234375
2017-02-27 01:59:06.627,0.2431640625
2017-02-27 01:59:06.628,0.236328125
2017-02-27 01:59:06.818,0.2353515625
2017-02-27 01:59:06.819,0.2421875
2017-02-27 01:59:07.9,0.23046875
2017-02-27 01:59:07.10,0.2236328125
2017-02-27 01:59:07.201,0.224609375
2017-02-27 01:59:07.201,0.23046875
2017-02-27 01:59:07.392,0.2412109375
2017-02-27 01:59:07.392,0.2470703125
2017-02-27 01:59:07.583,0.240234375
2017-02-27 01:59:07.584,0.2333984375
2017-02-27 01:59:07.775,0.224609375
2017-02-27 01:59:07.966,0.248046875
2017-02-27 01:59:07.966,0.2490234375
2017-02-27 01:59:08.157,0.2421875
2017-02-27 01:59:08.157,0.23046875
2017-02-27 01:59:08.348,0.2490234375
2017-02-27 01:59:08.349,0.2509765625
2017-02-27 01:59:08.731,0.2431640625
2017-02-27 01:59:08.731,0.2470703125
2017-02-27 01:59:08.922,0.25
2017-02-27 01:59:08.923,0.240234375
2017-02-27 01:59:09.113,0.251953125
2017-02-27 01:59:09.114,0.2353515625
2017-02-27 01:59:09.305,0.2470703125
2017-02-27 01:59:09.305,0.2587890625
2017-02-27 01:59:09.496,0.2431640625
2017-02-27 01:59:09.496,0.2294921875
2017-02-27 01:59:09.687,0.2529296875
2017-02-27 01:59:09.688,0.248046875
2017-02-27 01:59:09.878,0.2392578125
2017-02-27 01:59:09.879,0.240234375
2017-02-27 01:59:10.69,0.2451171875
2017-02-27 01:59:10.70,0.2353515625
2017-02-27 01:59:10.261,0.2333984375
2017-02-27 01:59:10.261,0.2421875
2017-02-27 01:59:10.452,0.240234375
2017-02-27 01:59:10.453,0.240234375
2017-02-27 01:59:10.643,0.2509765625
2017-02-27 01:59:10.644,0.244140625
2017-02-27 01:59:10.835,0.2421875
2017-02-27 01:59:10.835,0.2578125
2017-02-27 01:59:11.26,0.2421875
2017-02-27 01:59:11.26,0.2451171875
2017-02-27 01:59:11.217,0.2421875
2017-02-27 01:59:11.217,0.2451171875
2017-02-27 01:59:11.408,0.2392578125
2017-02-27 01:59:11.409,0.2470703125
2017-02-27 01:59:11.600,0.24609375
2017-02-27 01:59:11.791,0.2265625
2017-02-27 01:59:11.791,0.23046875
2017-02-27 01:59:11.982,0.2470703125
2017-02-27 01:59:11.983,0.23046875
2017-02-27 01:59:12.173,0.2265625
2017-02-27 01:59:12.174,0.25
2017-02-27 01:59:12.365,0.24609375
2017-02-27 01:59:12.365,0.2353515625
2017-02-27 01:59:12.556,0.2490234375
2017-02-27 01:59:12.556,0.2392578125
2017-02-27 01:59:12.747,0.2451171875
2017-02-27 01:59:12.748,0.23046875
2017-02-27 01:59:12.938,0.26171875
2017-02-27 01:59:12.939,0.2333984375
2017-02-27 01:59:13.130,0.2275390625
2017-02-27 01:59:13.130,0.2529296875
2017-02-27 01:59:13.321,0.2255859375
2017-02-27 01:59:13.321,0.2236328125
2017-02-27 01:59:13.512,0.248046875
2017-02-27 01:59:13.513,0.2265625
2017-02-27 01:59:13.703,0.2490234375
2017-02-27 01:59:13.704,0.228515625
2017-02-27 01:59:13.895,0.234375
2017-02-27 01:59:13.895,0.2236328125
2017-02-27 01:59:14.87,0.2314453125
2017-02-27 01:59:14.277,0.236328125
2017-02-27 01:59:14.278,0.2373046875
2017-02-27 01:59:14.468,0.228515625
2017-02-27 01:59:14.469,0.2265625
2017-02-27 01:59:14.660,0.2392578125
2017-02-27 01:59:14.660,0.2177734375
2017-02-27 01:59:14.851,0.232421875
2017-02-27 01:59:14.851,0.2265625
2017-02-27 01:59:15.42,0.2509765625
2017-02-27 01:59:15.43,0.2451171875
2017-02-27 01:59:15.233,0.236328125
2017-02-27 01:59:15.234,0.220703125
2017-02-27 01:59:15.425,0.2529296875
2017-02-27 01:59:15.425,0.2314453125
2017-02-27 01:59:15.616,0.240234375
2017-02-27 01:59:15.616,0.2216796875
2017-02-27 01:59:15.807,0.2392578125
2017-02-27 01:59:15.808,0.2392578125
2017-02-27 01:59:15.998,0.2421875
2017-02-27 01:59:15.999,0.234375
2017-02-27 01:59:16.190,0.25
2017-02-27 01:59:16.190,0.2333984375
2017-02-27 01:59:16.381,0.244140625
2017-02-27 01:59:16.381,0.2294921875
2017-02-27 01:59:16.572,0.2529296875
2017-02-27 01:59:16.763,0.244140625
2017-02-27 01:59:16.764,0.2431640625
2017-02-27 01:59:16.955,0.2470703125
2017-02-27 01:59:16.955,0.2294921875
2017-02-27 01:59:17.146,0.232421875
2017-02-27 01:59:17.146,0.2470703125
2017-02-27 01:59:17.337,0.2138671875
2017-02-27 01:59:17.338,0.2294921875
2017-02-27 01:59:17.528,0.24609375
2017-02-27 01:59:17.529,0.23828125
2017-02-27 01:59:17.719,0.2490234375
2017-02-27 01:59:17.720,0.2294921875
2017-02-27 01:59:17.911,0.2412109375
2017-02-27 01:59:17.911,0.23828125
2017-02-27 01:59:18.102,0.2578125
2017-02-27 01:59:18.102,0.2333984375
2017-02-27 01:59:18.293,0.244140625
2017-02-27 01:59:18.294,0.23046875
2017-02-27 01:59:18.485,0.2373046875
2017-02-27 01:59:18.485,0.2333984375
2017-02-27 01:59:18.676,0.248046875
2017-02-27 01:59:18.676,0.234375
2017-02-27 01:59:18.867,0.2392578125
2017-02-27 01:59:18.868,0.2255859375
2017-02-27 01:59:19.58,0.2373046875
2017-02-27 01:59:19.59,0.232421875
2017-02-27 01:59:19.250,0.234375
2017-02-27 01:59:19.250,0.248046875
2017-02-27 01:59:19.441,0.248046875
2017-02-27 01:59:19.442,0.25
2017-02-27 01:59:19.632,0.2470703125
2017-02-27 01:59:19.632,0.2294921875
2017-02-27 01:59:19.823,0.2431640625
2017-02-27 01:59:19.824,0.23828125
2017-02-27 01:59:20.15,0.2353515625
2017-02-27 01:59:20.15,0.2236328125
2017-02-27 01:59:20.206,0.2451171875
2017-02-27 01:59:20.206,0.228515625
2017-02-27 01:59:20.397,0.2255859375
2017-02-27 01:59:20.398,0.2509765625
2017-02-27 01:59:20.588,0.2353515625
2017-02-27 01:59:20.589,0.2451171875
2017-02-27 01:59:20.780,0.228515625
2017-02-27 01:59:20.780,0.236328125
2017-02-27 01:59:20.971,0.2392578125
2017-02-27 01:59:21.162,0.232421875
2017-02-27 01:59:21.163,0.244140625
2017-02-27 01:59:21.354,0.228515625
2017-02-27 01:59:21.354,0.236328125
2017-02-27 01:59:21.545,0.25
2017-02-27 01:59:21.545,0.2236328125
2017-02-27 01:59:21.736,0.25
2017-02-27 01:59:21.736,0.2470703125
2017-02-27 01:59:21.927,0.244140625
2017-02-27 01:59:21.928,0.2333984375
2017-02-27 01:59:22.118,0.251953125
2017-02-27 01:59:22.119,0.2548828125
2017-02-27 01:59:22.310,0.2392578125
2017-02-27 01:59:22.310,0.2421875
2017-02-27 01:59:22.501,0.2412109375
2017-02-27 01:59:22.501,0.23046875
2017-02-27 01:59:22.692,0.236328125
2017-02-27 01:59:22.693,0.2470703125
2017-02-27 01:59:22.883,0.23828125
2017-02-27 01:59:22.884,0.2431640625
2017-02-27 01:59:23.74,0.2470703125
2017-02-27 01:59:23.266,0.2451171875
2017-02-27 01:59:23.266,0.2470703125
2017-02-27 01:59:23.457,0.2412109375
2017-02-27 01:59:23.458,0.23046875
2017-02-27 01:59:23.648,0.2421875
2017-02-27 01:59:23.649,0.2373046875
2017-02-27 01:59:23.840,0.2451171875
2017-02-27 01:59:23.840,0.23828125
2017-02-27 01:59:24.222,0.240234375
2017-02-27 01:59:24.222,0.2421875
2017-02-27 01:59:24.414,0.251953125
2017-02-27 01:59:24.414,0.2529296875
2017-02-27 01:59:24.605,0.23828125
2017-02-27 01:59:24.605,0.21875
2017-02-27 01:59:24.796,0.2509765625
2017-02-27 01:59:24.796,0.2314453125
2017-02-27 01:59:24.987,0.2294921875
2017-02-27 01:59:24.988,0.2431640625
2017-02-27 01:59:25.178,0.248046875
2017-02-27 01:59:25.179,0.2451171875
2017-02-27 01:59:25.369,0.2236328125
2017-02-27 01:59:25.370,0.2275390625
2017-02-27 01:59:25.561,0.232421875
2017-02-27 01:59:25.561,0.240234375
2017-02-27 01:59:25.752,0.2451171875
2017-02-27 01:59:25.753,0.2275390625
2017-02-27 01:59:25.944,0.2236328125
2017-02-27 01:59:25.944,0.2392578125
2017-02-27 01:59:26.135,0.2353515625
2017-02-27 01:59:26.135,0.24609375
2017-02-27 01:59:26.326,0.2431640625
2017-02-27 01:59:26.326,0.2333984375
2017-02-27 01:59:26.517,0.25390625
2017-02-27 01:59:26.518,0.2275390625
2017-02-27 01:59:26.708,0.2353515625
2017-02-27 01:59:26.709,0.2353515625
2017-02-27 01:59:26.900,0.240234375
2017-02-27 01:59:26.900,0.244140625
2017-02-27 01:59:27.91,0.2607421875
2017-02-27 01:59:27.91,0.2568359375
2017-02-27 01:59:27.282,0.248046875
2017-02-27 01:59:27.282,0.2431640625
2017-02-27 01:59:27.473,0.21875
2017-02-27 01:59:27.474,0.2333984375
2017-02-27 01:59:27.665,0.2314453125
2017-02-27 01:59:27.665,0.2421875
2017-02-27 01:59:27.856,0.2421875
2017-02-27 01:59:27.856,0.2392578125
2017-02-27 01:59:28.47,0.2451171875
2017-02-27 01:59:28.48,0.2607421875
2017-02-27 01:59:28.238,0.23828125
2017-02-27 01:59:28.239,0.2529296875
2017-02-27 01:59:28.430,0.2333984375
2017-02-27 01:59:28.430,0.232421875
2017-02-27 01:59:28.621,0.2568359375
2017-02-27 01:59:28.622,0.2275390625
2017-02-27 01:59:28.812,0.24609375
2017-02-27 01:59:28.813,0.236328125
2017-02-27 01:59:29.3,0.248046875
2017-02-27 01:59:29.4,0.2333984375
2017-02-27 01:59:29.195,0.2421875
2017-02-27 01:59:29.195,0.2314453125
2017-02-27 01:59:29.386,0.2470703125
2017-02-27 01:59:29.386,0.2294921875
2017-02-27 01:59:29.577,0.23828125
2017-02-27 01:59:29.578,0.2412109375
2017-02-27 01:59:29.768,0.2353515625
2017-02-27 01:59:29.960,0.232421875
2017-02-27 01:59:29.960,0.255859375
2017-02-27 01:59:30.151,0.25
2017-02-27 01:59:30.151,0.2431640625
2017-02-27 01:59:30.342,0.2294921875
2017-02-27 01:59:30.343,0.2392578125
2017-02-27 01:59:30.534,0.240234375
2017-02-27 01:59:30.534,0.2236328125
2017-02-27 01:59:30.725,0.2333984375
2017-02-27 01:59:30.725,0.240234375
2017-02-27 01:59:30.916,0.2490234375
2017-02-27 01:59:30.916,0.248046875
2017-02-27 01:59:31.107,0.25
2017-02-27 01:59:31.107,0.2392578125
2017-02-27 01:59:31.299,0.2431640625
2017-02-27 01:59:31.299,0.2353515625
2017-02-27 01:59:31.490,0.2373046875
2017-02-27 01:59:31.490,0.2421875
2017-02-27 01:59:31.681,0.25390625
2017-02-27 01:59:31.681,0.24609375
2017-02-27 01:59:31.872,0.236328125
2017-02-27 01:59:32.63,0.26171875
2017-02-27 01:59:32.64,0.2412109375
2017-02-27 01:59:32.255,0.2294921875
2017-02-27 01:59:32.255,0.2255859375
2017-02-27 01:59:32.446,0.2275390625
2017-02-27 01:59:32.446,0.2275390625
2017-02-27 01:59:32.637,0.234375
2017-02-27 01:59:32.638,0.2236328125
2017-02-27 01:59:32.828,0.244140625
2017-02-27 01:59:32.829,0.25390625
2017-02-27 01:59:33.20,0.2490234375
2017-02-27 01:59:33.20,0.248046875
2017-02-27 01:59:33.211,0.2431640625
2017-02-27 01:59:33.211,0.2412109375
2017-02-27 01:59:33.402,0.244140625
2017-02-27 01:59:33.403,0.21875
2017-02-27 01:59:33.593,0.2314453125
2017-02-27 01:59:33.594,0.2294921875
2017-02-27 01:59:33.785,0.232421875
2017-02-27 01:59:33.785,0.2470703125
2017-02-27 01:59:33.976,0.2255859375
2017-02-27 01:59:33.976,0.2333984375
2017-02-27 01:59:34.167,0.232421875
2017-02-27 01:59:34.358,0.2373046875
2017-02-27 01:59:34.359,0.23046875
2017-02-27 01:59:34.550,0.2412109375
2017-02-27 01:59:34.550,0.2373046875
2017-02-27 01:59:34.741,0.23828125
2017-02-27 01:59:34.741,0.2294921875
2017-02-27 01:59:34.932,0.2373046875
2017-02-27 01:59:34.933,0.2412109375
2017-02-27 01:59:35.123,0.22265625
2017-02-27 01:59:35.124,0.234375
2017-02-27 01:59:35.315,0.2333984375
2017-02-27 01:59:35.315,0.2265625
2017-02-27 01:59:35.506,0.2333984375
2017-02-27 01:59:35.506,0.2490234375
2017-02-27 01:59:35.697,0.23046875
2017-02-27 01:59:35.698,0.2392578125
2017-02-27 01:59:35.888,0.2421875
2017-02-27 01:59:35.889,0.220703125
2017-02-27 01:59:36.80,0.232421875
2017-02-27 01:59:36.80,0.2373046875
2017-02-27 01:59:36.271,0.234375
2017-02-27 01:59:36.462,0.240234375
2017-02-27 01:59:36.463,0.248046875
2017-02-27 01:59:36.653,0.2392578125
2017-02-27 01:59:36.654,0.240234375
2017-02-27 01:59:36.845,0.23828125
2017-02-27 01:59:36.845,0.220703125
2017-02-27 01:59:37.36,0.2294921875
2017-02-27 01:59:37.36,0.216796875
2017-02-27 01:59:37.227,0.234375
2017-02-27 01:59:37.227,0.2578125
2017-02-27 01:59:37.418,0.2470703125
2017-02-27 01:59:37.419,0.2451171875
2017-02-27 01:59:37.610,0.2412109375
2017-02-27 01:59:37.610,0.232421875
2017-02-27 01:59:37.801,0.220703125
2017-02-27 01:59:37.801,0.23046875
2017-02-27 01:59:37.992,0.2412109375
2017-02-27 01:59:37.993,0.240234375
2017-02-27 01:59:38.183,0.2451171875
2017-02-27 01:59:38.184,0.2392578125
2017-02-27 01:59:38.375,0.220703125
2017-02-27 01:59:38.566,0.224609375
2017-02-27 01:59:38.566,0.25
2017-02-27 01:59:38.757,0.2333984375
2017-02-27 01:59:38.948,0.2109375
2017-02-27 01:59:38.949,0.2392578125
2017-02-27 01:59:39.140,0.2275390625
2017-02-27 01:59:39.140,0.2353515625
2017-02-27 01:59:39.331,0.2353515625
2017-02-27 01:59:39.331,0.240234375
2017-02-27 01:59:39.522,0.248046875
2017-02-27 01:59:39.522,0.23828125
2017-02-27 01:59:39.713,0.248046875
2017-02-27 01:59:39.714,0.2255859375
2017-02-27 01:59:39.905,0.2451171875
2017-02-27 01:59:39.905,0.2509765625
2017-02-27 01:59:40.96,0.240234375
2017-02-27 01:59:40.96,0.25
2017-02-27 01:59:40.287,0.244140625
2017-02-27 01:59:40.288,0.2587890625
2017-02-27 01:59:40.478,0.2509765625
2017-02-27 01:59:40.479,0.2451171875
2017-02-27 01:59:40.670,0.234375
2017-02-27 01:59:40.670,0.2470703125
2017-02-27 01:59:40.861,0.2412109375
2017-02-27 01:59:40.861,0.248046875
2017-02-27 01:59:41.52,0.2216796875
2017-02-27 01:59:41.52,0.236328125
2017-02-27 01:59:41.243,0.2314453125
2017-02-27 01:59:41.244,0.240234375
2017-02-27 01:59:41.435,0.2421875
2017-02-27 01:59:41.435,0.2412109375
2017-02-27 01:59:41.626,0.2431640625
2017-02-27 01:59:41.626,0.234375
2017-02-27 01:59:41.817,0.2255859375
2017-02-27 01:59:41.817,0.2294921875
2017-02-27 01:59:42.8,0.2607421875
2017-02-27 01:59:42.9,0.2509765625
2017-02-27 01:59:42.200,0.2314453125
2017-02-27 01:59:42.200,0.2412109375
2017-02-27 01:59:42.582,0.25
2017-02-27 01:59:42.583,0.224609375
2017-02-27 01:59:42.774,0.2412109375
2017-02-27 01:59:42.774,0.2265625
2017-02-27 01:59:42.965,0.2314453125
2017-02-27 01:59:42.965,0.2333984375
2017-02-27 01:59:43.155,0.234375
2017-02-27 01:59:43.156,0.25
2017-02-27 01:59:43.347,0.25390625
2017-02-27 01:59:43.347,0.2421875
2017-02-27 01:59:43.538,0.23046875
2017-02-27 01:59:43.539,0.2236328125
2017-02-27 01:59:43.730,0.2548828125
2017-02-27 01:59:43.730,0.25390625
2017-02-27 01:59:43.921,0.2353515625
2017-02-27 01:59:43.921,0.2333984375
2017-02-27 01:59:44.112,0.224609375
2017-02-27 01:59:44.112,0.240234375
2017-02-27 01:59:44.303,0.220703125
2017-02-27 01:59:44.304,0.236328125
2017-02-27 01:59:44.495,0.2197265625
2017-02-27 01:59:44.495,0.2470703125
2017-02-27 01:59:44.686,0.2548828125
2017-02-27 01:59:44.686,0.2392578125
2017-02-27 01:59:44.877,0.2470703125
2017-02-27 01:59:44.878,0.2333984375
2017-02-27 01:59:45.260,0.248046875
2017-02-27 01:59:45.260,0.2236328125
2017-02-27 01:59:45.451,0.228515625
2017-02-27 01:59:45.451,0.24609375
2017-02-27 01:59:45.642,0.2255859375
2017-02-27 01:59:45.643,0.2607421875
2017-02-27 01:59:45.833,0.2470703125
2017-02-27 01:59:45.834,0.23046875
2017-02-27 01:59:46.24,0.25390625
2017-02-27 01:59:46.25,0.25
2017-02-27 01:59:46.216,0.2412109375
2017-02-27 01:59:46.216,0.234375
2017-02-27 01:59:46.407,0.24609375
2017-02-27 01:59:46.407,0.2451171875
2017-02-27 01:59:46.598,0.2431640625
2017-02-27 01:59:46.599,0.2197265625
2017-02-27 01:59:46.790,0.2333984375
2017-02-27 01:59:46.790,0.23828125
2017-02-27 01:59:46.981,0.234375
2017-02-27 01:59:46.981,0.236328125
2017-02-27 01:59:47.172,0.2216796875
2017-02-27 01:59:47.172,0.23046875
2017-02-27 01:59:47.363,0.2353515625
