,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_y
2017-02-27 02:00:40.329,11.24267578125
2017-02-27 02:00:40.520,11.392578125
2017-02-27 02:00:40.521,10.64306640625
2017-02-27 02:00:40.711,9.59375
2017-02-27 02:00:40.711,10.04345703125
2017-02-27 02:00:40.902,11.24267578125
2017-02-27 02:00:40.902,10.79296875
2017-02-27 02:00:41.93,11.6923828125
2017-02-27 02:00:41.94,9.2939453125
2017-02-27 02:00:41.285,10.34326171875
2017-02-27 02:00:41.476,10.64306640625
2017-02-27 02:00:41.476,8.39453125
2017-02-27 02:00:41.667,10.4931640625
2017-02-27 02:00:41.667,10.79296875
2017-02-27 02:00:41.858,10.79296875
2017-02-27 02:00:41.859,9.44384765625
2017-02-27 02:00:42.49,10.94287109375
2017-02-27 02:00:42.50,10.04345703125
2017-02-27 02:00:42.241,10.94287109375
2017-02-27 02:00:42.241,10.64306640625
2017-02-27 02:00:42.432,10.04345703125
2017-02-27 02:00:42.433,10.34326171875
2017-02-27 02:00:42.623,9.2939453125
2017-02-27 02:00:42.624,10.64306640625
2017-02-27 02:00:42.815,11.392578125
2017-02-27 02:00:42.815,10.79296875
2017-02-27 02:00:43.6,8.84423828125
2017-02-27 02:00:43.6,10.4931640625
2017-02-27 02:00:43.198,11.54248046875
2017-02-27 02:00:43.198,11.9921875
2017-02-27 02:00:43.389,9.2939453125
2017-02-27 02:00:43.389,12.2919921875
2017-02-27 02:00:43.580,8.994140625
2017-02-27 02:00:43.773,11.6923828125
2017-02-27 02:00:43.773,11.24267578125
2017-02-27 02:00:43.962,9.2939453125
2017-02-27 02:00:43.963,11.84228515625
2017-02-27 02:00:44.154,11.54248046875
2017-02-27 02:00:44.154,10.34326171875
2017-02-27 02:00:44.345,11.392578125
2017-02-27 02:00:44.345,10.64306640625
2017-02-27 02:00:44.536,10.04345703125
2017-02-27 02:00:44.537,10.94287109375
2017-02-27 02:00:44.727,9.74365234375
2017-02-27 02:00:44.727,9.8935546875
2017-02-27 02:00:44.918,11.392578125
2017-02-27 02:00:44.919,10.64306640625
2017-02-27 02:00:45.110,10.79296875
2017-02-27 02:00:45.110,11.24267578125
2017-02-27 02:00:45.301,10.79296875
2017-02-27 02:00:45.301,10.79296875
2017-02-27 02:00:45.492,10.4931640625
2017-02-27 02:00:45.493,9.74365234375
2017-02-27 02:00:45.684,9.74365234375
2017-02-27 02:00:45.875,11.84228515625
2017-02-27 02:00:45.875,11.6923828125
2017-02-27 02:00:46.66,11.54248046875
2017-02-27 02:00:46.66,10.34326171875
2017-02-27 02:00:46.257,9.8935546875
2017-02-27 02:00:46.258,10.34326171875
2017-02-27 02:00:46.448,11.24267578125
2017-02-27 02:00:46.449,11.54248046875
2017-02-27 02:00:46.640,10.4931640625
2017-02-27 02:00:46.640,11.392578125
2017-02-27 02:00:46.831,10.94287109375
2017-02-27 02:00:47.22,9.8935546875
2017-02-27 02:00:47.23,12.2919921875
2017-02-27 02:00:47.213,11.392578125
2017-02-27 02:00:47.214,10.34326171875
2017-02-27 02:00:47.405,11.6923828125
2017-02-27 02:00:47.405,9.74365234375
2017-02-27 02:00:47.596,9.8935546875
2017-02-27 02:00:47.596,9.8935546875
2017-02-27 02:00:47.787,9.8935546875
2017-02-27 02:00:47.978,11.84228515625
2017-02-27 02:00:47.979,11.6923828125
2017-02-27 02:00:48.170,10.94287109375
2017-02-27 02:00:48.170,11.54248046875
2017-02-27 02:00:48.361,11.84228515625
2017-02-27 02:00:48.361,10.79296875
2017-02-27 02:00:48.552,12.8916015625
2017-02-27 02:00:48.553,10.94287109375
2017-02-27 02:00:48.743,10.04345703125
2017-02-27 02:00:48.744,11.9921875
2017-02-27 02:00:48.935,10.34326171875
2017-02-27 02:00:48.935,10.4931640625
2017-02-27 02:00:49.126,11.6923828125
2017-02-27 02:00:49.126,11.24267578125
2017-02-27 02:00:49.317,9.44384765625
2017-02-27 02:00:49.318,9.2939453125
2017-02-27 02:00:49.508,11.6923828125
2017-02-27 02:00:49.509,10.94287109375
2017-02-27 02:00:49.700,11.24267578125
2017-02-27 02:00:49.700,10.94287109375
2017-02-27 02:00:49.891,13.34130859375
2017-02-27 02:00:49.891,10.4931640625
2017-02-27 02:00:50.82,10.94287109375
2017-02-27 02:00:50.83,11.84228515625
2017-02-27 02:00:50.273,11.54248046875
2017-02-27 02:00:50.274,11.24267578125
2017-02-27 02:00:50.465,10.64306640625
2017-02-27 02:00:50.465,10.4931640625
2017-02-27 02:00:50.656,12.591796875
2017-02-27 02:00:50.656,10.64306640625
2017-02-27 02:00:50.847,10.94287109375
2017-02-27 02:00:50.848,10.04345703125
2017-02-27 02:00:51.38,10.64306640625
2017-02-27 02:00:51.39,11.54248046875
2017-02-27 02:00:51.230,11.6923828125
2017-02-27 02:00:51.230,11.9921875
2017-02-27 02:00:51.421,11.6923828125
2017-02-27 02:00:51.421,11.54248046875
2017-02-27 02:00:51.612,10.34326171875
2017-02-27 02:00:51.613,10.34326171875
2017-02-27 02:00:51.803,12.2919921875
2017-02-27 02:00:51.804,11.24267578125
2017-02-27 02:00:51.995,12.44189453125
2017-02-27 02:00:51.995,11.9921875
2017-02-27 02:00:52.186,10.64306640625
2017-02-27 02:00:52.186,11.24267578125
2017-02-27 02:00:52.377,10.94287109375
2017-02-27 02:00:52.568,10.79296875
2017-02-27 02:00:52.569,9.44384765625
2017-02-27 02:00:52.760,9.8935546875
2017-02-27 02:00:52.760,12.2919921875
2017-02-27 02:00:52.951,10.79296875
2017-02-27 02:00:52.951,10.4931640625
2017-02-27 02:00:53.142,11.24267578125
2017-02-27 02:00:53.143,11.54248046875
2017-02-27 02:00:53.525,11.6923828125
2017-02-27 02:00:53.525,10.94287109375
2017-02-27 02:00:53.716,11.54248046875
2017-02-27 02:00:53.716,11.24267578125
2017-02-27 02:00:53.907,11.24267578125
2017-02-27 02:00:53.907,10.94287109375
2017-02-27 02:00:54.99,11.24267578125
2017-02-27 02:00:54.99,11.84228515625
2017-02-27 02:00:54.290,10.94287109375
2017-02-27 02:00:54.290,9.8935546875
2017-02-27 02:00:54.481,11.54248046875
2017-02-27 02:00:54.481,11.392578125
2017-02-27 02:00:54.672,10.79296875
2017-02-27 02:00:54.672,11.24267578125
2017-02-27 02:00:54.863,9.59375
2017-02-27 02:00:54.864,11.84228515625
2017-02-27 02:00:55.54,11.84228515625
2017-02-27 02:00:55.55,11.392578125
2017-02-27 02:00:55.246,10.34326171875
2017-02-27 02:00:55.246,11.24267578125
2017-02-27 02:00:55.437,11.6923828125
2017-02-27 02:00:55.438,11.24267578125
2017-02-27 02:00:55.628,11.54248046875
2017-02-27 02:00:55.629,11.24267578125
2017-02-27 02:00:55.820,11.54248046875
2017-02-27 02:00:55.820,10.04345703125
2017-02-27 02:00:56.11,10.79296875
2017-02-27 02:00:56.11,11.54248046875
2017-02-27 02:00:56.202,11.54248046875
2017-02-27 02:00:56.202,10.94287109375
2017-02-27 02:00:56.394,10.79296875
2017-02-27 02:00:56.394,11.9921875
2017-02-27 02:00:56.585,10.64306640625
2017-02-27 02:00:56.585,11.392578125
2017-02-27 02:00:56.776,11.54248046875
2017-02-27 02:00:56.776,10.64306640625
2017-02-27 02:00:56.967,10.94287109375
2017-02-27 02:00:56.967,10.79296875
2017-02-27 02:00:57.159,11.24267578125
2017-02-27 02:00:57.159,11.9921875
2017-02-27 02:00:57.350,9.44384765625
2017-02-27 02:00:57.350,11.84228515625
2017-02-27 02:00:57.541,10.94287109375
2017-02-27 02:00:57.541,10.79296875
2017-02-27 02:00:57.732,10.4931640625
2017-02-27 02:00:57.733,10.64306640625
2017-02-27 02:00:57.923,11.54248046875
2017-02-27 02:00:57.924,9.74365234375
2017-02-27 02:00:58.115,12.2919921875
2017-02-27 02:00:58.116,11.6923828125
2017-02-27 02:00:58.306,11.24267578125
2017-02-27 02:00:58.306,11.6923828125
2017-02-27 02:00:58.497,12.8916015625
2017-02-27 02:00:58.498,10.94287109375
2017-02-27 02:00:58.688,10.34326171875
2017-02-27 02:00:58.689,12.591796875
2017-02-27 02:00:58.880,10.4931640625
2017-02-27 02:00:59.71,10.4931640625
2017-02-27 02:00:59.71,11.9921875
2017-02-27 02:00:59.262,12.8916015625
2017-02-27 02:00:59.263,12.591796875
2017-02-27 02:00:59.454,10.4931640625
2017-02-27 02:00:59.454,11.84228515625
2017-02-27 02:00:59.645,12.591796875
2017-02-27 02:00:59.645,11.24267578125
2017-02-27 02:00:59.836,10.79296875
2017-02-27 02:00:59.836,12.2919921875
2017-02-27 02:01:00.27,11.24267578125
2017-02-27 02:01:00.28,10.79296875
2017-02-27 02:01:00.218,11.392578125
2017-02-27 02:01:00.219,11.54248046875
2017-02-27 02:01:00.410,10.79296875
2017-02-27 02:01:00.410,10.79296875
2017-02-27 02:01:00.601,11.392578125
2017-02-27 02:01:00.601,11.6923828125
2017-02-27 02:01:00.792,11.84228515625
2017-02-27 02:01:00.793,11.392578125
2017-02-27 02:01:00.983,12.591796875
2017-02-27 02:01:01.175,12.2919921875
2017-02-27 02:01:01.175,10.04345703125
2017-02-27 02:01:01.366,10.04345703125
2017-02-27 02:01:01.366,10.64306640625
2017-02-27 02:01:01.557,10.94287109375
2017-02-27 02:01:01.558,10.4931640625
2017-02-27 02:01:01.748,10.64306640625
2017-02-27 02:01:01.749,10.94287109375
2017-02-27 02:01:01.940,12.74169921875
2017-02-27 02:01:01.940,11.6923828125
2017-02-27 02:01:02.130,11.392578125
2017-02-27 02:01:02.131,11.9921875
2017-02-27 02:01:02.322,11.54248046875
2017-02-27 02:01:02.323,10.64306640625
2017-02-27 02:01:02.513,10.4931640625
2017-02-27 02:01:02.514,11.84228515625
2017-02-27 02:01:02.896,10.4931640625
2017-02-27 02:01:02.896,10.79296875
2017-02-27 02:01:03.87,10.79296875
2017-02-27 02:01:03.88,11.392578125
2017-02-27 02:01:03.278,11.54248046875
2017-02-27 02:01:03.279,11.54248046875
2017-02-27 02:01:03.470,9.2939453125
2017-02-27 02:01:03.470,11.24267578125
2017-02-27 02:01:03.661,11.24267578125
2017-02-27 02:01:03.661,10.94287109375
2017-02-27 02:01:03.852,11.6923828125
2017-02-27 02:01:03.853,11.392578125
2017-02-27 02:01:04.43,11.24267578125
2017-02-27 02:01:04.44,11.6923828125
2017-02-27 02:01:04.235,11.6923828125
2017-02-27 02:01:04.235,10.79296875
2017-02-27 02:01:04.426,10.94287109375
2017-02-27 02:01:04.426,11.24267578125
2017-02-27 02:01:04.617,9.74365234375
2017-02-27 02:01:04.617,10.94287109375
2017-02-27 02:01:04.808,10.94287109375
2017-02-27 02:01:04.809,10.64306640625
2017-02-27 02:01:05.0,11.84228515625
2017-02-27 02:01:05.0,9.59375
2017-02-27 02:01:05.191,11.9921875
2017-02-27 02:01:05.191,11.54248046875
2017-02-27 02:01:05.382,10.4931640625
2017-02-27 02:01:05.383,10.4931640625
2017-02-27 02:01:05.573,10.79296875
2017-02-27 02:01:05.574,10.64306640625
2017-02-27 02:01:05.765,10.94287109375
2017-02-27 02:01:05.765,9.74365234375
2017-02-27 02:01:05.956,11.24267578125
2017-02-27 02:01:05.956,10.64306640625
2017-02-27 02:01:06.339,10.4931640625
2017-02-27 02:01:06.339,11.392578125
2017-02-27 02:01:06.530,10.34326171875
2017-02-27 02:01:06.530,10.4931640625
2017-02-27 02:01:06.912,10.79296875
2017-02-27 02:01:06.913,10.94287109375
2017-02-27 02:01:07.103,10.4931640625
2017-02-27 02:01:07.104,10.4931640625
2017-02-27 02:01:07.295,11.54248046875
2017-02-27 02:01:07.295,12.8916015625
2017-02-27 02:01:07.486,11.392578125
2017-02-27 02:01:07.486,12.2919921875
2017-02-27 02:01:07.677,10.94287109375
2017-02-27 02:01:07.678,11.24267578125
2017-02-27 02:01:07.868,9.2939453125
2017-02-27 02:01:07.869,10.4931640625
2017-02-27 02:01:08.60,10.94287109375
2017-02-27 02:01:08.60,10.94287109375
2017-02-27 02:01:08.251,12.2919921875
2017-02-27 02:01:08.251,11.392578125
2017-02-27 02:01:08.442,8.6943359375
2017-02-27 02:01:08.443,11.24267578125
2017-02-27 02:01:08.633,9.2939453125
2017-02-27 02:01:08.634,10.4931640625
2017-02-27 02:01:08.825,11.24267578125
2017-02-27 02:01:08.825,11.392578125
2017-02-27 02:01:09.16,11.84228515625
2017-02-27 02:01:09.16,10.94287109375
2017-02-27 02:01:09.207,10.4931640625
2017-02-27 02:01:09.208,10.94287109375
2017-02-27 02:01:09.398,10.64306640625
2017-02-27 02:01:09.399,10.4931640625
2017-02-27 02:01:09.590,10.94287109375
2017-02-27 02:01:09.590,10.94287109375
2017-02-27 02:01:09.781,10.79296875
2017-02-27 02:01:09.781,10.34326171875
2017-02-27 02:01:09.972,9.59375
2017-02-27 02:01:09.973,10.94287109375
2017-02-27 02:01:10.163,11.24267578125
2017-02-27 02:01:10.164,10.4931640625
2017-02-27 02:01:10.355,10.64306640625
2017-02-27 02:01:10.355,10.4931640625
2017-02-27 02:01:10.546,11.24267578125
2017-02-27 02:01:10.546,11.84228515625
2017-02-27 02:01:10.737,10.04345703125
2017-02-27 02:01:10.737,11.84228515625
2017-02-27 02:01:10.928,10.94287109375
2017-02-27 02:01:10.929,11.54248046875
2017-02-27 02:01:11.120,11.6923828125
2017-02-27 02:01:11.120,10.94287109375
2017-02-27 02:01:11.311,10.79296875
2017-02-27 02:01:11.311,11.9921875
2017-02-27 02:01:11.502,11.6923828125
2017-02-27 02:01:11.503,10.4931640625
2017-02-27 02:01:11.693,10.4931640625
2017-02-27 02:01:11.694,10.94287109375
2017-02-27 02:01:11.885,10.79296875
2017-02-27 02:01:11.885,12.2919921875
2017-02-27 02:01:12.76,10.94287109375
2017-02-27 02:01:12.76,10.79296875
2017-02-27 02:01:12.267,10.79296875
2017-02-27 02:01:12.268,12.2919921875
2017-02-27 02:01:12.459,12.591796875
2017-02-27 02:01:12.459,12.591796875
2017-02-27 02:01:12.650,10.79296875
2017-02-27 02:01:12.650,10.64306640625
2017-02-27 02:01:12.841,10.4931640625
2017-02-27 02:01:12.841,11.392578125
2017-02-27 02:01:13.32,10.4931640625
2017-02-27 02:01:13.32,11.24267578125
2017-02-27 02:01:13.223,11.392578125
2017-02-27 02:01:13.224,10.94287109375
2017-02-27 02:01:13.415,11.392578125
2017-02-27 02:01:13.415,11.9921875
2017-02-27 02:01:13.606,11.6923828125
2017-02-27 02:01:13.606,10.04345703125
2017-02-27 02:01:13.797,10.79296875
2017-02-27 02:01:13.798,11.24267578125
2017-02-27 02:01:13.988,10.64306640625
2017-02-27 02:01:13.989,12.44189453125
2017-02-27 02:01:14.371,11.24267578125
2017-02-27 02:01:14.371,10.94287109375
2017-02-27 02:01:14.562,11.9921875
2017-02-27 02:01:14.563,10.64306640625
2017-02-27 02:01:14.754,12.74169921875
2017-02-27 02:01:14.754,10.79296875
2017-02-27 02:01:14.945,10.64306640625
2017-02-27 02:01:14.945,12.591796875
2017-02-27 02:01:15.136,10.79296875
2017-02-27 02:01:15.136,11.24267578125
2017-02-27 02:01:15.327,10.4931640625
2017-02-27 02:01:15.327,10.64306640625
2017-02-27 02:01:15.518,10.4931640625
2017-02-27 02:01:15.519,10.4931640625
2017-02-27 02:01:15.710,10.34326171875
2017-02-27 02:01:15.710,11.24267578125
2017-02-27 02:01:15.901,10.94287109375
2017-02-27 02:01:15.902,10.94287109375
2017-02-27 02:01:16.92,10.04345703125
2017-02-27 02:01:16.92,11.84228515625
2017-02-27 02:01:16.283,10.34326171875
2017-02-27 02:01:16.284,10.64306640625
2017-02-27 02:01:16.666,10.04345703125
2017-02-27 02:01:16.666,10.34326171875
2017-02-27 02:01:16.857,10.64306640625
2017-02-27 02:01:16.858,11.392578125
2017-02-27 02:01:17.48,10.34326171875
2017-02-27 02:01:17.49,10.4931640625
2017-02-27 02:01:17.239,12.8916015625
2017-02-27 02:01:17.240,10.4931640625
2017-02-27 02:01:17.431,10.4931640625
2017-02-27 02:01:17.431,10.79296875
2017-02-27 02:01:17.622,10.34326171875
2017-02-27 02:01:17.622,12.2919921875
2017-02-27 02:01:17.814,11.54248046875
2017-02-27 02:01:17.814,10.79296875
2017-02-27 02:01:18.4,11.54248046875
2017-02-27 02:01:18.5,11.6923828125
2017-02-27 02:01:18.196,10.79296875
2017-02-27 02:01:18.196,9.8935546875
2017-02-27 02:01:18.387,10.94287109375
2017-02-27 02:01:18.387,10.4931640625
2017-02-27 02:01:18.579,10.04345703125
2017-02-27 02:01:18.579,10.79296875
2017-02-27 02:01:18.770,10.04345703125
2017-02-27 02:01:18.770,11.84228515625
2017-02-27 02:01:18.961,11.24267578125
2017-02-27 02:01:18.961,11.24267578125
2017-02-27 02:01:19.152,10.79296875
2017-02-27 02:01:19.153,9.59375
2017-02-27 02:01:19.343,11.84228515625
2017-02-27 02:01:19.344,11.392578125
2017-02-27 02:01:19.535,11.24267578125
2017-02-27 02:01:19.535,11.84228515625
2017-02-27 02:01:19.726,11.84228515625
2017-02-27 02:01:19.726,11.54248046875
2017-02-27 02:01:19.917,10.79296875
2017-02-27 02:01:19.917,10.79296875
2017-02-27 02:01:20.108,11.84228515625
2017-02-27 02:01:20.109,11.6923828125
2017-02-27 02:01:20.300,10.34326171875
2017-02-27 02:01:20.300,10.34326171875
2017-02-27 02:01:20.491,10.34326171875
2017-02-27 02:01:20.491,11.392578125
2017-02-27 02:01:20.682,11.392578125
2017-02-27 02:01:20.682,10.04345703125
2017-02-27 02:01:21.65,11.24267578125
2017-02-27 02:01:21.65,10.64306640625
2017-02-27 02:01:21.256,10.94287109375
2017-02-27 02:01:21.256,10.34326171875
2017-02-27 02:01:21.447,12.44189453125
2017-02-27 02:01:21.448,12.44189453125
2017-02-27 02:01:21.638,10.79296875
2017-02-27 02:01:21.639,8.994140625
2017-02-27 02:01:21.830,10.94287109375
2017-02-27 02:01:21.830,10.79296875
2017-02-27 02:01:22.21,10.34326171875
2017-02-27 02:01:22.21,11.6923828125
2017-02-27 02:01:22.212,11.6923828125
2017-02-27 02:01:22.213,11.54248046875
2017-02-27 02:01:22.403,11.392578125
2017-02-27 02:01:22.404,11.9921875
2017-02-27 02:01:22.595,10.79296875
2017-02-27 02:01:22.595,11.392578125
2017-02-27 02:01:22.786,11.54248046875
2017-02-27 02:01:22.787,9.8935546875
2017-02-27 02:01:22.977,10.94287109375
2017-02-27 02:01:22.978,10.4931640625
2017-02-27 02:01:23.168,9.74365234375
2017-02-27 02:01:23.169,11.6923828125
2017-02-27 02:01:23.359,11.54248046875
2017-02-27 02:01:23.360,10.04345703125
2017-02-27 02:01:23.551,11.6923828125
2017-02-27 02:01:23.551,11.24267578125
2017-02-27 02:01:23.742,10.4931640625
2017-02-27 02:01:23.742,11.54248046875
2017-02-27 02:01:23.933,11.24267578125
2017-02-27 02:01:23.934,11.392578125
2017-02-27 02:01:24.125,10.94287109375
2017-02-27 02:01:24.125,11.392578125
2017-02-27 02:01:24.316,10.79296875
2017-02-27 02:01:24.316,12.2919921875
2017-02-27 02:01:24.507,10.04345703125
2017-02-27 02:01:24.508,10.79296875
2017-02-27 02:01:24.699,11.392578125
2017-02-27 02:01:24.699,11.84228515625
2017-02-27 02:01:24.890,11.9921875
2017-02-27 02:01:24.890,10.79296875
2017-02-27 02:01:25.81,11.392578125
2017-02-27 02:01:25.81,10.64306640625
2017-02-27 02:01:25.272,11.392578125
2017-02-27 02:01:25.273,10.4931640625
2017-02-27 02:01:25.464,12.74169921875
2017-02-27 02:01:25.464,10.79296875
2017-02-27 02:01:25.655,11.6923828125
2017-02-27 02:01:25.655,10.94287109375
2017-02-27 02:01:25.846,11.392578125
2017-02-27 02:01:25.846,10.79296875
2017-02-27 02:01:26.37,10.94287109375
2017-02-27 02:01:26.38,11.54248046875
2017-02-27 02:01:26.228,11.54248046875
2017-02-27 02:01:26.419,10.04345703125
2017-02-27 02:01:26.420,10.4931640625
2017-02-27 02:01:26.611,10.64306640625
2017-02-27 02:01:26.611,10.79296875
2017-02-27 02:01:26.802,10.79296875
2017-02-27 02:01:26.803,10.64306640625
2017-02-27 02:01:26.994,10.4931640625
2017-02-27 02:01:26.994,11.54248046875
2017-02-27 02:01:27.185,10.4931640625
2017-02-27 02:01:27.185,10.34326171875
2017-02-27 02:01:27.376,11.84228515625
2017-02-27 02:01:27.376,11.392578125
2017-02-27 02:01:27.567,11.54248046875
2017-02-27 02:01:27.568,11.24267578125
2017-02-27 02:01:27.759,10.04345703125
2017-02-27 02:01:27.759,10.64306640625
2017-02-27 02:01:27.950,10.64306640625
2017-02-27 02:01:27.950,10.94287109375
2017-02-27 02:01:28.141,10.64306640625
2017-02-27 02:01:28.142,11.84228515625
2017-02-27 02:01:28.332,12.2919921875
2017-02-27 02:01:28.332,11.24267578125
2017-02-27 02:01:28.523,9.8935546875
2017-02-27 02:01:28.524,11.9921875
2017-02-27 02:01:28.906,11.392578125
2017-02-27 02:01:28.906,12.74169921875
2017-02-27 02:01:29.97,11.6923828125
2017-02-27 02:01:29.97,9.8935546875
2017-02-27 02:01:29.288,10.04345703125
2017-02-27 02:01:29.289,9.74365234375
2017-02-27 02:01:29.480,12.44189453125
2017-02-27 02:01:29.480,11.54248046875
2017-02-27 02:01:29.671,11.6923828125
2017-02-27 02:01:29.671,10.64306640625
2017-02-27 02:01:29.862,11.54248046875
2017-02-27 02:01:29.863,11.84228515625
2017-02-27 02:01:30.53,10.04345703125
2017-02-27 02:01:30.54,11.392578125
2017-02-27 02:01:30.245,10.04345703125
2017-02-27 02:01:30.245,12.8916015625
2017-02-27 02:01:30.436,10.4931640625
2017-02-27 02:01:30.436,9.8935546875
2017-02-27 02:01:30.627,11.84228515625
2017-02-27 02:01:30.627,11.84228515625
2017-02-27 02:01:30.818,10.4931640625
2017-02-27 02:01:30.819,11.9921875
2017-02-27 02:01:31.10,10.94287109375
2017-02-27 02:01:31.10,11.24267578125
2017-02-27 02:01:31.201,10.64306640625
2017-02-27 02:01:31.201,12.44189453125
2017-02-27 02:01:31.392,10.79296875
2017-02-27 02:01:31.393,11.392578125
2017-02-27 02:01:31.583,11.24267578125
2017-02-27 02:01:31.584,12.8916015625
2017-02-27 02:01:31.775,12.591796875
2017-02-27 02:01:31.775,11.54248046875
2017-02-27 02:01:31.966,11.392578125
2017-02-27 02:01:31.966,11.392578125
2017-02-27 02:01:32.157,10.94287109375
2017-02-27 02:01:32.158,10.94287109375
2017-02-27 02:01:32.349,10.64306640625
2017-02-27 02:01:32.349,11.54248046875
2017-02-27 02:01:32.540,11.54248046875
2017-02-27 02:01:32.540,12.591796875
2017-02-27 02:01:32.731,11.24267578125
2017-02-27 02:01:32.731,11.392578125
2017-02-27 02:01:32.922,10.04345703125
2017-02-27 02:01:32.922,10.64306640625
2017-02-27 02:01:33.113,11.6923828125
2017-02-27 02:01:33.114,10.34326171875
2017-02-27 02:01:33.305,10.34326171875
2017-02-27 02:01:33.305,11.392578125
2017-02-27 02:01:33.496,11.24267578125
2017-02-27 02:01:33.496,10.94287109375
2017-02-27 02:01:33.687,12.2919921875
2017-02-27 02:01:33.687,10.79296875
2017-02-27 02:01:33.879,10.79296875
2017-02-27 02:01:34.70,10.34326171875
2017-02-27 02:01:34.70,11.54248046875
2017-02-27 02:01:34.261,10.64306640625
2017-02-27 02:01:34.261,10.79296875
2017-02-27 02:01:34.452,12.44189453125
2017-02-27 02:01:34.453,10.94287109375
2017-02-27 02:01:34.643,10.4931640625
2017-02-27 02:01:34.644,11.9921875
2017-02-27 02:01:34.835,10.4931640625
2017-02-27 02:01:34.835,11.9921875
2017-02-27 02:01:35.26,11.84228515625
2017-02-27 02:01:35.26,10.94287109375
2017-02-27 02:01:35.217,12.74169921875
2017-02-27 02:01:35.218,12.74169921875
2017-02-27 02:01:35.408,12.44189453125
2017-02-27 02:01:35.409,10.64306640625
2017-02-27 02:01:35.599,10.64306640625
2017-02-27 02:01:35.600,11.54248046875
2017-02-27 02:01:35.791,9.74365234375
2017-02-27 02:01:35.791,9.8935546875
2017-02-27 02:01:35.982,11.84228515625
2017-02-27 02:01:36.173,11.24267578125
2017-02-27 02:01:36.174,11.24267578125
2017-02-27 02:01:36.365,12.44189453125
2017-02-27 02:01:36.365,11.9921875
2017-02-27 02:01:36.747,11.84228515625
2017-02-27 02:01:36.748,11.392578125
2017-02-27 02:01:36.938,10.4931640625
2017-02-27 02:01:36.939,10.4931640625
2017-02-27 02:01:37.129,11.54248046875
2017-02-27 02:01:37.130,11.24267578125
2017-02-27 02:01:37.321,11.6923828125
2017-02-27 02:01:37.321,10.79296875
2017-02-27 02:01:37.512,11.392578125
2017-02-27 02:01:37.513,12.2919921875
2017-02-27 02:01:37.704,10.4931640625
2017-02-27 02:01:37.704,10.64306640625
2017-02-27 02:01:37.895,10.64306640625
2017-02-27 02:01:37.895,11.24267578125
2017-02-27 02:01:38.86,10.04345703125
2017-02-27 02:01:38.86,11.6923828125
2017-02-27 02:01:38.277,11.6923828125
2017-02-27 02:01:38.278,10.64306640625
2017-02-27 02:01:38.468,9.8935546875
2017-02-27 02:01:38.469,11.24267578125
2017-02-27 02:01:38.660,9.8935546875
2017-02-27 02:01:38.660,10.79296875
2017-02-27 02:01:38.851,10.79296875
2017-02-27 02:01:38.851,10.94287109375
2017-02-27 02:01:39.42,10.94287109375
2017-02-27 02:01:39.42,11.54248046875
2017-02-27 02:01:39.233,10.34326171875
2017-02-27 02:01:39.234,11.392578125
2017-02-27 02:01:39.425,10.4931640625
2017-02-27 02:01:39.425,11.9921875
2017-02-27 02:01:39.616,11.392578125
2017-02-27 02:01:39.616,12.2919921875
2017-02-27 02:01:39.807,12.2919921875
2017-02-27 02:01:39.808,10.4931640625
2017-02-27 02:01:39.998,11.6923828125
2017-02-27 02:01:39.999,11.392578125
2017-02-27 02:01:40.190,11.392578125
2017-02-27 02:01:40.190,11.54248046875
2017-02-27 02:01:40.381,11.84228515625
2017-02-27 02:01:40.382,11.392578125
2017-02-27 02:01:40.572,10.94287109375
2017-02-27 02:01:40.573,11.24267578125
2017-02-27 02:01:40.763,10.94287109375
2017-02-27 02:01:40.764,9.8935546875
2017-02-27 02:01:41.146,11.392578125
2017-02-27 02:01:41.146,10.79296875
2017-02-27 02:01:41.337,10.79296875
2017-02-27 02:01:41.338,12.2919921875
2017-02-27 02:01:41.529,11.54248046875
2017-02-27 02:01:41.529,11.9921875
2017-02-27 02:01:41.719,10.79296875
2017-02-27 02:01:41.720,11.54248046875
2017-02-27 02:01:41.911,10.64306640625
2017-02-27 02:01:41.911,11.84228515625
2017-02-27 02:01:42.102,11.54248046875
2017-02-27 02:01:42.102,11.84228515625
2017-02-27 02:01:42.293,10.64306640625
2017-02-27 02:01:42.294,10.79296875
2017-02-27 02:01:42.485,10.64306640625
2017-02-27 02:01:42.485,10.64306640625
2017-02-27 02:01:42.676,12.2919921875
2017-02-27 02:01:42.676,11.6923828125
2017-02-27 02:01:42.867,12.2919921875
2017-02-27 02:01:42.867,11.24267578125
2017-02-27 02:01:43.58,11.24267578125
2017-02-27 02:01:43.59,12.44189453125
2017-02-27 02:01:43.250,12.2919921875
2017-02-27 02:01:43.250,9.44384765625
2017-02-27 02:01:43.441,11.24267578125
2017-02-27 02:01:43.441,10.79296875
2017-02-27 02:01:43.632,11.392578125
2017-02-27 02:01:43.632,11.6923828125
2017-02-27 02:01:43.823,11.84228515625
2017-02-27 02:01:43.824,9.8935546875
2017-02-27 02:01:44.15,11.392578125
2017-02-27 02:01:44.15,10.94287109375
2017-02-27 02:01:44.206,12.2919921875
2017-02-27 02:01:44.206,10.4931640625
2017-02-27 02:01:44.397,12.591796875
2017-02-27 02:01:44.398,11.54248046875
2017-02-27 02:01:44.588,10.79296875
2017-02-27 02:01:44.589,9.74365234375
