,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_z
2017-02-27 02:02:02.779,-0.96875
2017-02-27 02:02:02.970,-0.8671875
2017-02-27 02:02:02.970,-0.90625
2017-02-27 02:02:03.161,-1.140625
2017-02-27 02:02:03.161,-1.15625
2017-02-27 02:02:03.352,-0.875
2017-02-27 02:02:03.352,-0.7109375
2017-02-27 02:02:03.544,-0.8203125
2017-02-27 02:02:03.544,-0.953125
2017-02-27 02:02:03.735,-1
2017-02-27 02:02:03.735,-0.9140625
2017-02-27 02:02:03.926,-0.625
2017-02-27 02:02:03.926,-1
2017-02-27 02:04:07.473,-0.9296875
2017-02-27 02:04:07.474,-1.1015625
2017-02-27 02:04:07.664,-1.03125
2017-02-27 02:04:07.665,-0.875
2017-02-27 02:04:07.856,-0.8671875
2017-02-27 02:04:07.856,-0.6875
2017-02-27 02:04:08.47,-0.9921875
2017-02-27 02:04:08.47,-1.078125
2017-02-27 02:04:08.238,-0.84375
2017-02-27 02:04:08.239,-0.8671875
2017-02-27 02:04:08.430,-1.03125
2017-02-27 02:04:08.430,-1.125
2017-02-27 02:04:08.621,-0.7265625
2017-02-27 02:04:08.621,-0.875
2017-02-27 02:04:08.812,-0.9921875
2017-02-27 02:04:08.812,-0.8125
2017-02-27 02:04:09.3,-1.0625
2017-02-27 02:04:09.4,-0.984375
2017-02-27 02:04:09.194,-1.46875
2017-02-27 02:04:09.195,-1
2017-02-27 02:04:09.386,-1.140625
2017-02-27 02:04:09.577,-1.109375
2017-02-27 02:04:09.577,-0.9765625
2017-02-27 02:04:09.768,-0.828125
2017-02-27 02:04:09.769,-0.4453125
2017-02-27 02:04:09.960,-0.90625
2017-02-27 02:04:09.960,-0.8359375
2017-02-27 02:04:10.151,-0.7421875
2017-02-27 02:04:10.151,-0.984375
2017-02-27 02:04:10.342,-0.9375
2017-02-27 02:04:10.342,-0.84375
2017-02-27 02:04:10.533,-0.84375
2017-02-27 02:04:10.534,-0.703125
2017-02-27 02:04:10.724,-0.625
2017-02-27 02:04:10.725,-0.9921875
2017-02-27 02:04:10.916,-0.859375
2017-02-27 02:04:10.916,-1.0703125
2017-02-27 02:04:11.107,-0.984375
2017-02-27 02:04:11.107,-0.9921875
2017-02-27 02:04:11.298,-1.1171875
2017-02-27 02:04:11.299,-1.109375
2017-02-27 02:04:11.490,-1.09375
2017-02-27 02:04:11.490,-0.984375
2017-02-27 02:04:11.681,-0.890625
2017-02-27 02:04:11.872,-1.1328125
2017-02-27 02:04:11.872,-1.0390625
2017-02-27 02:04:12.63,-1.1796875
2017-02-27 02:04:12.63,-0.8984375
2017-02-27 02:04:12.254,-1.125
2017-02-27 02:04:12.255,-0.6328125
2017-02-27 02:04:12.446,-0.75
2017-02-27 02:04:12.446,-0.96875
2017-02-27 02:04:12.637,-0.7109375
2017-02-27 02:04:12.637,-0.953125
2017-02-27 02:04:12.828,-0.6640625
2017-02-27 02:04:12.829,-0.75
2017-02-27 02:04:13.20,-0.96875
2017-02-27 02:04:13.20,-0.8203125
2017-02-27 02:04:13.211,-0.7421875
2017-02-27 02:04:13.211,-0.796875
2017-02-27 02:04:13.402,-0.6796875
2017-02-27 02:04:13.403,-0.5703125
2017-02-27 02:04:13.593,-1.0625
2017-02-27 02:04:13.594,-1.0859375
2017-02-27 02:04:13.785,-0.96875
2017-02-27 02:04:13.976,-1.03125
2017-02-27 02:04:13.976,-0.796875
2017-02-27 02:04:14.167,-0.8671875
2017-02-27 02:04:14.168,-1.234375
2017-02-27 02:04:14.358,-0.578125
2017-02-27 02:04:14.359,-1.296875
2017-02-27 02:04:14.550,-0.640625
2017-02-27 02:04:14.550,-0.8984375
2017-02-27 02:04:14.741,-0.765625
2017-02-27 02:04:14.742,-0.8203125
2017-02-27 02:04:14.932,-0.8515625
2017-02-27 02:04:14.933,-1.0703125
2017-02-27 02:04:15.123,-1.0234375
2017-02-27 02:04:15.124,-0.9609375
2017-02-27 02:04:15.314,-1.03125
2017-02-27 02:04:15.315,-1.0078125
2017-02-27 02:04:15.506,-0.7734375
2017-02-27 02:04:15.506,-1.078125
2017-02-27 02:04:15.888,-0.90625
2017-02-27 02:04:15.889,-0.6796875
2017-02-27 02:04:16.80,-0.9140625
2017-02-27 02:04:16.81,-0.8984375
2017-02-27 02:04:16.462,-0.875
2017-02-27 02:04:16.463,-0.8671875
2017-02-27 02:04:16.653,-0.515625
2017-02-27 02:04:16.653,-0.9453125
2017-02-27 02:04:16.844,-0.859375
2017-02-27 02:04:16.845,-0.8203125
2017-02-27 02:04:17.36,-0.8203125
2017-02-27 02:04:17.36,-0.84375
2017-02-27 02:04:17.227,-0.9921875
2017-02-27 02:04:17.227,-1.1484375
2017-02-27 02:04:17.418,-0.7890625
2017-02-27 02:04:17.419,-0.8984375
2017-02-27 02:04:17.609,-1.140625
2017-02-27 02:04:17.610,-0.9765625
2017-02-27 02:04:17.801,-1.015625
2017-02-27 02:04:17.801,-0.8515625
2017-02-27 02:04:17.992,-1.09375
2017-02-27 02:04:17.993,-0.609375
2017-02-27 02:04:18.183,-0.71875
2017-02-27 02:04:18.184,-0.7890625
2017-02-27 02:04:18.374,-0.984375
2017-02-27 02:04:18.375,-0.78125
2017-02-27 02:04:18.566,-1.1328125
2017-02-27 02:04:18.566,-0.7578125
2017-02-27 02:04:18.757,-0.828125
2017-02-27 02:04:18.757,-0.75
2017-02-27 02:04:18.948,-1.1015625
2017-02-27 02:04:18.949,-0.84375
2017-02-27 02:04:19.139,-1.0078125
2017-02-27 02:04:19.140,-0.9453125
2017-02-27 02:04:19.330,-0.8359375
2017-02-27 02:04:19.331,-0.8515625
2017-02-27 02:04:19.522,-0.640625
2017-02-27 02:04:19.523,-0.890625
2017-02-27 02:04:19.713,-0.875
2017-02-27 02:04:19.714,-0.8359375
2017-02-27 02:04:19.905,-0.609375
2017-02-27 02:04:19.905,-0.9921875
2017-02-27 02:04:20.96,-1.046875
2017-02-27 02:04:20.96,-0.921875
2017-02-27 02:04:20.288,-1.015625
2017-02-27 02:04:20.288,-0.8828125
2017-02-27 02:04:20.478,-1.046875
2017-02-27 02:04:20.479,-0.921875
2017-02-27 02:04:20.670,-0.9453125
2017-02-27 02:04:20.670,-0.7421875
2017-02-27 02:04:20.861,-0.9609375
2017-02-27 02:04:20.861,-0.84375
2017-02-27 02:04:21.52,-0.8671875
2017-02-27 02:04:21.52,-1.03125
2017-02-27 02:04:21.243,-1.203125
2017-02-27 02:04:21.244,-0.65625
2017-02-27 02:04:21.434,-0.984375
2017-02-27 02:04:21.435,-0.9609375
2017-02-27 02:04:21.626,-0.7578125
2017-02-27 02:04:21.626,-0.859375
2017-02-27 02:04:21.817,-0.9609375
2017-02-27 02:04:21.817,-0.953125
2017-02-27 02:04:22.8,-1.15625
2017-02-27 02:04:22.9,-0.9609375
2017-02-27 02:04:22.199,-0.8828125
2017-02-27 02:04:22.200,-1.0390625
2017-02-27 02:04:22.391,-0.8203125
2017-02-27 02:04:22.391,-1.0234375
2017-02-27 02:04:22.582,-0.8984375
2017-02-27 02:04:22.582,-1.171875
2017-02-27 02:04:22.773,-0.8125
2017-02-27 02:04:22.774,-1
2017-02-27 02:04:22.965,-0.6953125
2017-02-27 02:04:22.965,-0.8984375
2017-02-27 02:04:23.156,-0.9609375
2017-02-27 02:04:23.156,-0.8828125
2017-02-27 02:04:23.347,-0.9453125
2017-02-27 02:04:23.347,-1
2017-02-27 02:04:23.538,-0.8515625
2017-02-27 02:04:23.538,-0.8984375
2017-02-27 02:04:23.729,-0.9765625
2017-02-27 02:04:23.730,-0.828125
2017-02-27 02:04:23.920,-0.8828125
2017-02-27 02:04:23.921,-0.8046875
2017-02-27 02:04:24.112,-0.71875
2017-02-27 02:04:24.113,-0.7421875
2017-02-27 02:04:24.303,-0.828125
2017-02-27 02:04:24.494,-0.796875
2017-02-27 02:04:24.495,-0.6640625
2017-02-27 02:04:24.686,-1.0234375
2017-02-27 02:04:24.686,-1.0703125
2017-02-27 02:04:24.877,-0.9609375
2017-02-27 02:04:24.877,-0.8515625
2017-02-27 02:04:25.68,-0.9921875
2017-02-27 02:04:25.69,-0.828125
2017-02-27 02:04:25.259,-0.765625
2017-02-27 02:04:25.260,-0.8515625
2017-02-27 02:04:25.451,-0.765625
2017-02-27 02:04:25.451,-1.1171875
2017-02-27 02:04:25.642,-0.8828125
2017-02-27 02:04:25.642,-1
2017-02-27 02:04:25.833,-0.8984375
2017-02-27 02:04:25.834,-0.6875
2017-02-27 02:04:26.24,-0.7734375
2017-02-27 02:04:26.25,-1.0234375
2017-02-27 02:04:26.216,-1.03125
2017-02-27 02:04:26.216,-0.765625
2017-02-27 02:04:26.407,-0.8125
2017-02-27 02:04:26.407,-0.9375
2017-02-27 02:04:26.598,-1.0234375
2017-02-27 02:04:26.599,-0.953125
2017-02-27 02:04:26.790,-0.9453125
2017-02-27 02:04:26.790,-0.8046875
2017-02-27 02:04:26.981,-0.890625
2017-02-27 02:04:27.172,-1.125
2017-02-27 02:04:27.172,-0.8828125
2017-02-27 02:04:27.363,-1.015625
2017-02-27 02:04:27.364,-0.921875
2017-02-27 02:04:27.554,-0.953125
2017-02-27 02:04:27.555,-1.046875
2017-02-27 02:04:27.746,-0.8515625
2017-02-27 02:04:27.746,-0.96875
2017-02-27 02:04:27.937,-1.078125
2017-02-27 02:04:27.937,-1.015625
2017-02-27 02:04:28.128,-0.8359375
2017-02-27 02:04:28.129,-0.71875
2017-02-27 02:04:28.320,-0.8359375
2017-02-27 02:04:28.320,-0.6875
2017-02-27 02:04:28.511,-0.921875
2017-02-27 02:04:28.511,-0.96875
2017-02-27 02:04:28.702,-0.8671875
2017-02-27 02:04:28.702,-0.828125
2017-02-27 02:04:28.893,-1.09375
2017-02-27 02:04:28.894,-0.8515625
2017-02-27 02:04:29.85,-0.6875
2017-02-27 02:04:29.276,-0.7890625
2017-02-27 02:04:29.276,-0.7734375
2017-02-27 02:04:29.467,-0.796875
2017-02-27 02:04:29.468,-1.0234375
2017-02-27 02:04:29.658,-0.8515625
2017-02-27 02:04:29.659,-0.8515625
2017-02-27 02:04:29.850,-0.765625
2017-02-27 02:04:29.850,-0.921875
2017-02-27 02:04:30.41,-0.875
2017-02-27 02:04:30.41,-0.9140625
2017-02-27 02:04:30.232,-1.0234375
2017-02-27 02:04:30.232,-1.234375
2017-02-27 02:04:30.423,-0.8984375
2017-02-27 02:04:30.424,-1.0703125
2017-02-27 02:04:30.614,-0.53125
2017-02-27 02:04:30.615,-0.6875
2017-02-27 02:04:30.806,-0.8671875
2017-02-27 02:04:30.806,-1.015625
2017-02-27 02:04:30.997,-0.765625
2017-02-27 02:04:30.997,-0.96875
2017-02-27 02:04:31.188,-0.953125
2017-02-27 02:04:31.380,-0.9765625
2017-02-27 02:04:31.380,-0.6875
2017-02-27 02:04:31.571,-1.046875
2017-02-27 02:04:31.571,-1.0234375
2017-02-27 02:04:31.762,-1.2109375
2017-02-27 02:04:31.762,-0.8125
2017-02-27 02:04:31.953,-0.734375
2017-02-27 02:04:31.954,-1.2109375
2017-02-27 02:04:32.144,-1.0703125
2017-02-27 02:04:32.145,-0.9453125
2017-02-27 02:04:32.336,-0.78125
2017-02-27 02:04:32.336,-1.1171875
2017-02-27 02:04:32.527,-1.140625
2017-02-27 02:04:32.527,-0.9375
2017-02-27 02:04:32.718,-0.8125
2017-02-27 02:04:32.719,-1.015625
2017-02-27 02:04:32.909,-1.015625
2017-02-27 02:04:32.910,-0.859375
2017-02-27 02:04:33.101,-0.765625
2017-02-27 02:04:33.101,-0.8984375
2017-02-27 02:04:33.292,-0.8359375
2017-02-27 02:04:33.292,-1.2734375
2017-02-27 02:04:33.483,-1.015625
2017-02-27 02:04:33.674,-0.6796875
2017-02-27 02:04:33.675,-0.8828125
2017-02-27 02:04:33.866,-1.015625
2017-02-27 02:04:33.866,-0.7109375
2017-02-27 02:04:34.57,-0.859375
2017-02-27 02:04:34.57,-0.796875
2017-02-27 02:04:34.248,-1
2017-02-27 02:04:34.249,-0.84375
2017-02-27 02:04:34.439,-0.8828125
2017-02-27 02:04:34.440,-0.7734375
2017-02-27 02:04:34.631,-0.8125
2017-02-27 02:04:34.631,-1.0234375
2017-02-27 02:04:34.822,-0.703125
2017-02-27 02:04:34.822,-0.8828125
2017-02-27 02:04:35.13,-0.796875
2017-02-27 02:04:35.14,-0.75
2017-02-27 02:04:35.205,-0.96875
2017-02-27 02:04:35.205,-0.78125
2017-02-27 02:04:35.396,-0.9296875
2017-02-27 02:04:35.396,-0.96875
2017-02-27 02:04:35.587,-1.015625
2017-02-27 02:04:35.969,-1
2017-02-27 02:04:35.970,-0.8125
2017-02-27 02:04:36.161,-1.1875
2017-02-27 02:04:36.161,-0.890625
2017-02-27 02:04:36.352,-0.7734375
2017-02-27 02:04:36.352,-0.8984375
2017-02-27 02:04:36.543,-0.9375
2017-02-27 02:04:36.544,-0.8359375
2017-02-27 02:04:36.734,-0.8671875
2017-02-27 02:04:36.735,-0.9921875
2017-02-27 02:04:36.926,-0.8359375
2017-02-27 02:04:36.926,-1.015625
2017-02-27 02:04:37.117,-1.0546875
2017-02-27 02:04:37.117,-0.7890625
2017-02-27 02:04:37.308,-0.9296875
2017-02-27 02:04:37.309,-0.90625
2017-02-27 02:04:37.499,-0.765625
2017-02-27 02:04:37.500,-1.2265625
2017-02-27 02:04:37.691,-1.015625
2017-02-27 02:04:37.691,-0.6640625
2017-02-27 02:04:37.882,-0.75
2017-02-27 02:04:37.882,-0.71875
2017-02-27 02:04:38.456,-0.9140625
2017-02-27 02:04:38.456,-0.984375
2017-02-27 02:04:38.647,-0.46875
2017-02-27 02:04:38.647,-0.8984375
2017-02-27 02:04:38.838,-0.84375
2017-02-27 02:04:38.839,-0.71875
2017-02-27 02:04:39.30,-0.78125
2017-02-27 02:04:39.30,-1
2017-02-27 02:04:39.221,-0.953125
2017-02-27 02:04:39.222,-1.046875
2017-02-27 02:04:39.412,-0.8984375
2017-02-27 02:04:39.412,-0.7578125
2017-02-27 02:04:39.603,-0.75
2017-02-27 02:04:39.604,-1.0703125
2017-02-27 02:04:39.794,-1.0234375
2017-02-27 02:04:39.795,-1.0546875
2017-02-27 02:04:39.986,-0.9453125
2017-02-27 02:04:39.986,-0.9453125
2017-02-27 02:04:40.177,-0.7890625
2017-02-27 02:04:40.177,-0.890625
2017-02-27 02:04:40.368,-0.8671875
2017-02-27 02:04:40.369,-0.8203125
2017-02-27 02:04:40.560,-0.8515625
2017-02-27 02:04:40.560,-0.9453125
2017-02-27 02:04:40.751,-0.8984375
2017-02-27 02:04:40.751,-0.8671875
2017-02-27 02:04:40.942,-1.2734375
2017-02-27 02:04:40.942,-1.0703125
2017-02-27 02:04:41.133,-0.7109375
2017-02-27 02:04:41.134,-0.7578125
2017-02-27 02:04:41.324,-0.90625
2017-02-27 02:04:41.325,-0.921875
2017-02-27 02:04:41.516,-1.0390625
2017-02-27 02:04:41.516,-1.015625
2017-02-27 02:04:41.707,-0.9609375
2017-02-27 02:04:41.707,-0.8515625
2017-02-27 02:04:41.898,-0.9140625
2017-02-27 02:04:41.899,-0.859375
2017-02-27 02:04:42.90,-0.875
2017-02-27 02:04:42.90,-0.765625
2017-02-27 02:04:42.281,-0.859375
2017-02-27 02:04:42.281,-1.0078125
2017-02-27 02:04:42.472,-0.9375
2017-02-27 02:04:42.472,-0.9453125
2017-02-27 02:04:42.663,-0.7578125
2017-02-27 02:04:42.663,-0.8671875
2017-02-27 02:04:42.854,-1.015625
2017-02-27 02:04:42.855,-0.984375
2017-02-27 02:04:43.46,-0.9140625
2017-02-27 02:04:43.46,-0.765625
2017-02-27 02:04:43.237,-1.1171875
2017-02-27 02:04:43.237,-0.953125
2017-02-27 02:04:43.428,-0.953125
2017-02-27 02:04:43.429,-0.703125
2017-02-27 02:04:43.620,-0.984375
2017-02-27 02:04:43.620,-0.8671875
2017-02-27 02:04:43.811,-0.8671875
2017-02-27 02:04:43.811,-0.8984375
2017-02-27 02:04:44.2,-1.0546875
2017-02-27 02:04:44.2,-0.9765625
2017-02-27 02:04:44.193,-0.90625
2017-02-27 02:04:44.193,-0.7578125
2017-02-27 02:04:44.384,-0.9296875
2017-02-27 02:04:44.385,-0.9765625
2017-02-27 02:04:44.576,-1.0625
2017-02-27 02:04:44.576,-1.0703125
2017-02-27 02:04:44.767,-1.1328125
2017-02-27 02:04:44.767,-0.9765625
2017-02-27 02:04:44.958,-0.8359375
2017-02-27 02:04:44.959,-1.203125
2017-02-27 02:04:45.149,-0.7890625
2017-02-27 02:04:45.150,-1.0078125
2017-02-27 02:04:45.341,-0.8203125
2017-02-27 02:04:45.341,-0.828125
2017-02-27 02:04:45.532,-0.7421875
2017-02-27 02:04:45.532,-0.890625
2017-02-27 02:04:45.723,-0.9140625
2017-02-27 02:04:45.724,-0.75
2017-02-27 02:04:45.915,-0.6796875
2017-02-27 02:04:45.915,-0.625
2017-02-27 02:04:46.106,-0.671875
2017-02-27 02:04:46.106,-0.9609375
2017-02-27 02:04:46.297,-0.59375
2017-02-27 02:04:46.297,-1.0546875
2017-02-27 02:04:46.488,-0.765625
2017-02-27 02:04:46.679,-1.1953125
2017-02-27 02:04:46.680,-0.9609375
2017-02-27 02:04:46.871,-0.9140625
2017-02-27 02:04:46.871,-0.6953125
2017-02-27 02:04:47.62,-0.8046875
2017-02-27 02:04:47.62,-0.859375
2017-02-27 02:04:47.253,-0.8671875
2017-02-27 02:04:47.253,-0.734375
2017-02-27 02:04:47.445,-0.671875
2017-02-27 02:04:47.445,-0.890625
2017-02-27 02:04:47.636,-1.0390625
2017-02-27 02:04:47.636,-0.96875
2017-02-27 02:04:47.827,-0.90625
2017-02-27 02:04:47.828,-0.859375
2017-02-27 02:04:48.18,-1.0078125
2017-02-27 02:04:48.19,-0.7421875
2017-02-27 02:04:48.209,-1.1796875
2017-02-27 02:04:48.210,-0.8046875
2017-02-27 02:04:48.401,-1.0390625
2017-02-27 02:04:48.401,-0.8515625
2017-02-27 02:04:48.592,-0.859375
2017-02-27 02:04:48.592,-0.9921875
2017-02-27 02:04:48.783,-0.9296875
2017-02-27 02:04:48.783,-0.71875
2017-02-27 02:04:48.974,-0.8203125
2017-02-27 02:04:48.975,-1.0703125
2017-02-27 02:04:49.166,-1.03125
2017-02-27 02:04:49.166,-0.6640625
2017-02-27 02:04:49.357,-1.03125
2017-02-27 02:04:49.357,-1.0234375
2017-02-27 02:04:49.548,-0.8046875
2017-02-27 02:04:49.549,-1.0546875
2017-02-27 02:04:49.740,-1.2421875
2017-02-27 02:04:49.740,-0.8125
2017-02-27 02:04:49.931,-0.859375
2017-02-27 02:04:49.932,-0.9375
2017-02-27 02:04:50.122,-0.7265625
2017-02-27 02:04:50.122,-0.703125
2017-02-27 02:04:50.313,-1.1953125
2017-02-27 02:04:50.313,-1.21875
2017-02-27 02:04:50.505,-0.953125
2017-02-27 02:04:50.505,-0.9921875
2017-02-27 02:04:50.696,-0.7578125
2017-02-27 02:04:50.696,-0.7734375
2017-02-27 02:04:50.887,-1
2017-02-27 02:04:50.887,-0.8203125
2017-02-27 02:04:51.78,-0.9375
2017-02-27 02:04:51.79,-0.8828125
2017-02-27 02:04:51.270,-0.921875
2017-02-27 02:04:51.270,-0.8515625
2017-02-27 02:04:51.461,-1.015625
2017-02-27 02:04:51.461,-0.8046875
2017-02-27 02:04:51.652,-0.7421875
2017-02-27 02:04:51.652,-0.8359375
2017-02-27 02:04:51.843,-0.734375
2017-02-27 02:04:51.844,-1.109375
2017-02-27 02:04:52.34,-1.171875
2017-02-27 02:04:52.35,-1.078125
2017-02-27 02:04:52.226,-0.96875
2017-02-27 02:04:52.226,-0.8984375
2017-02-27 02:04:52.417,-0.8203125
2017-02-27 02:04:52.417,-0.7109375
2017-02-27 02:04:52.608,-1.0625
2017-02-27 02:04:52.609,-1.28125
2017-02-27 02:04:52.799,-1.140625
2017-02-27 02:04:52.800,-0.9765625
2017-02-27 02:04:52.991,-0.734375
2017-02-27 02:04:52.991,-0.5703125
2017-02-27 02:04:53.182,-0.6015625
2017-02-27 02:04:53.373,-1
2017-02-27 02:04:53.374,-0.828125
2017-02-27 02:04:53.565,-1.265625
2017-02-27 02:04:53.565,-0.71875
2017-02-27 02:04:53.756,-1.015625
2017-02-27 02:04:53.756,-0.90625
2017-02-27 02:04:53.947,-0.859375
2017-02-27 02:04:53.947,-0.9375
2017-02-27 02:04:54.138,-0.875
2017-02-27 02:04:54.139,-0.734375
2017-02-27 02:04:54.330,-0.984375
2017-02-27 02:04:54.330,-0.8046875
2017-02-27 02:04:54.521,-1.015625
2017-02-27 02:04:54.521,-0.625
2017-02-27 02:04:54.712,-0.7734375
2017-02-27 02:04:54.712,-1.0703125
2017-02-27 02:04:54.903,-1.046875
2017-02-27 02:04:54.904,-1.0703125
2017-02-27 02:04:55.94,-0.765625
2017-02-27 02:04:55.95,-1.0546875
2017-02-27 02:04:55.286,-0.8515625
2017-02-27 02:04:55.477,-0.9765625
2017-02-27 02:04:55.477,-0.8671875
2017-02-27 02:04:55.668,-0.7890625
2017-02-27 02:04:55.669,-0.96875
2017-02-27 02:04:55.859,-0.75
2017-02-27 02:04:55.860,-0.5625
2017-02-27 02:04:56.51,-0.7890625
2017-02-27 02:04:56.51,-0.65625
2017-02-27 02:04:56.242,-0.9453125
2017-02-27 02:04:56.242,-0.625
2017-02-27 02:04:56.433,-0.84375
2017-02-27 02:04:56.434,-0.7109375
2017-02-27 02:04:56.625,-0.9296875
2017-02-27 02:04:56.625,-0.8515625
2017-02-27 02:04:56.816,-1.0859375
2017-02-27 02:04:56.816,-1.0859375
2017-02-27 02:04:57.7,-0.859375
2017-02-27 02:04:57.7,-0.7109375
2017-02-27 02:04:57.198,-0.984375
2017-02-27 02:04:57.199,-0.9453125
2017-02-27 02:04:57.390,-1.0625
2017-02-27 02:04:57.390,-0.890625
2017-02-27 02:04:57.581,-0.859375
2017-02-27 02:04:57.772,-0.8671875
2017-02-27 02:04:57.772,-0.890625
2017-02-27 02:04:57.963,-0.703125
2017-02-27 02:04:57.964,-0.8046875
2017-02-27 02:04:58.154,-0.78125
2017-02-27 02:04:58.155,-1.0703125
2017-02-27 02:04:58.346,-0.984375
2017-02-27 02:04:58.346,-0.796875
2017-02-27 02:04:58.537,-0.8984375
2017-02-27 02:04:58.537,-1.0390625
2017-02-27 02:04:58.728,-0.7265625
2017-02-27 02:04:58.729,-0.5703125
2017-02-27 02:04:58.920,-1.203125
2017-02-27 02:04:58.920,-0.9765625
2017-02-27 02:04:59.111,-0.84375
2017-02-27 02:04:59.111,-0.8984375
2017-02-27 02:04:59.494,-0.875
2017-02-27 02:04:59.494,-0.9765625
2017-02-27 02:04:59.685,-0.984375
2017-02-27 02:04:59.685,-0.796875
2017-02-27 02:04:59.876,-0.9140625
2017-02-27 02:05:00.67,-0.90625
2017-02-27 02:05:00.67,-0.8125
2017-02-27 02:05:00.258,-0.7265625
2017-02-27 02:05:00.259,-0.9609375
2017-02-27 02:05:00.450,-1.203125
2017-02-27 02:05:00.450,-1.03125
2017-02-27 02:05:00.640,-1.125
2017-02-27 02:05:00.641,-1.1171875
2017-02-27 02:05:00.832,-1.03125
2017-02-27 02:05:00.833,-0.7890625
2017-02-27 02:05:01.23,-0.875
2017-02-27 02:05:01.24,-0.65625
2017-02-27 02:05:01.214,-1
2017-02-27 02:05:01.215,-1.015625
2017-02-27 02:05:01.405,-0.828125
2017-02-27 02:05:01.406,-0.75
2017-02-27 02:05:01.597,-0.8828125
2017-02-27 02:05:01.597,-0.734375
2017-02-27 02:05:01.788,-0.890625
2017-02-27 02:05:01.789,-1.0859375
2017-02-27 02:05:01.980,-0.8359375
2017-02-27 02:05:01.980,-0.9453125
2017-02-27 02:05:02.170,-1.125
2017-02-27 02:05:02.171,-0.8203125
2017-02-27 02:05:02.362,-1.015625
2017-02-27 02:05:02.362,-0.8984375
2017-02-27 02:05:02.553,-0.9765625
2017-02-27 02:05:02.554,-1.03125
2017-02-27 02:05:02.745,-1.0390625
2017-02-27 02:05:02.745,-1
2017-02-27 02:05:02.936,-0.859375
2017-02-27 02:05:02.936,-1.109375
2017-02-27 02:05:03.127,-0.9140625
2017-02-27 02:05:03.127,-0.84375
2017-02-27 02:05:03.318,-0.875
2017-02-27 02:05:03.319,-1.125
2017-02-27 02:05:03.510,-1.0703125
2017-02-27 02:05:03.510,-0.921875
2017-02-27 02:05:03.701,-0.9140625
2017-02-27 02:05:03.701,-0.9296875
2017-02-27 02:05:03.892,-0.8359375
2017-02-27 02:05:03.892,-1.015625
2017-02-27 02:05:04.83,-0.84375
2017-02-27 02:05:04.274,-0.8046875
2017-02-27 02:05:04.275,-0.9609375
2017-02-27 02:05:04.466,-0.8671875
2017-02-27 02:05:04.466,-1.078125
2017-02-27 02:05:04.657,-1.15625
2017-02-27 02:05:04.657,-0.828125
2017-02-27 02:05:04.848,-1.0546875
2017-02-27 02:05:04.849,-0.9453125
2017-02-27 02:05:05.40,-0.9609375
2017-02-27 02:05:05.40,-0.8515625
2017-02-27 02:05:05.231,-0.7265625
2017-02-27 02:05:05.231,-0.984375
2017-02-27 02:05:05.422,-0.9453125
2017-02-27 02:05:05.422,-0.984375
2017-02-27 02:05:05.613,-1.015625
2017-02-27 02:05:05.614,-0.8984375
2017-02-27 02:05:05.805,-0.8828125
2017-02-27 02:05:05.805,-1.015625
2017-02-27 02:05:05.996,-0.828125
2017-02-27 02:05:05.996,-1.140625
2017-02-27 02:05:06.187,-0.8046875
2017-02-27 02:05:06.187,-1.0703125
2017-02-27 02:05:06.378,-0.9765625
2017-02-27 02:05:06.379,-0.828125
2017-02-27 02:05:06.570,-0.9140625
2017-02-27 02:05:06.570,-0.8203125
2017-02-27 02:05:06.761,-0.765625
2017-02-27 02:05:06.761,-0.9609375
2017-02-27 02:05:06.952,-0.953125
2017-02-27 02:05:06.952,-1.078125
2017-02-27 02:05:07.143,-0.8515625
2017-02-27 02:05:07.144,-1.21875
2017-02-27 02:05:07.334,-1.0703125
2017-02-27 02:05:07.335,-1.046875
2017-02-27 02:05:07.526,-0.9296875
2017-02-27 02:05:07.527,-0.6015625
2017-02-27 02:05:07.717,-0.6015625
2017-02-27 02:05:07.717,-0.90625
2017-02-27 02:05:07.908,-1.1171875
2017-02-27 02:05:07.909,-0.796875
2017-02-27 02:05:08.100,-0.8828125
2017-02-27 02:05:08.100,-0.890625
2017-02-27 02:05:08.290,-1.0703125
2017-02-27 02:05:08.291,-1.015625
2017-02-27 02:05:08.482,-0.921875
2017-02-27 02:05:08.673,-0.8515625
2017-02-27 02:05:08.674,-0.96875
2017-02-27 02:05:08.865,-1.0703125
2017-02-27 02:05:08.865,-0.8671875
2017-02-27 02:05:09.56,-0.96875
2017-02-27 02:05:09.56,-1.09375
2017-02-27 02:05:09.247,-0.9921875
2017-02-27 02:05:09.247,-1.0234375
2017-02-27 02:05:09.438,-0.7421875
2017-02-27 02:05:09.439,-0.7109375
2017-02-27 02:05:09.630,-0.7421875
2017-02-27 02:05:09.630,-0.90625
2017-02-27 02:05:09.821,-0.8359375
2017-02-27 02:05:09.821,-0.96875
2017-02-27 02:05:10.12,-0.8515625
2017-02-27 02:05:10.12,-0.953125
2017-02-27 02:05:10.203,-0.734375
2017-02-27 02:05:10.204,-0.8125
2017-02-27 02:05:10.394,-1.265625
2017-02-27 02:05:10.395,-0.9609375
2017-02-27 02:05:10.586,-0.8828125
2017-02-27 02:05:10.777,-0.75
2017-02-27 02:05:10.777,-0.6953125
2017-02-27 02:05:10.968,-0.671875
2017-02-27 02:05:10.969,-0.921875
2017-02-27 02:05:11.159,-0.9296875
2017-02-27 02:05:11.160,-0.765625
2017-02-27 02:05:11.351,-1.0234375
