,61e7e6b71abe49218f132bad935fcebe_accelerometer_z
2017-02-27 02:00:23.527,-0.875244140625
2017-02-27 02:00:23.718,-0.86474609375
2017-02-27 02:00:23.910,-0.8720703125
2017-02-27 02:00:24.101,-0.877685546875
2017-02-27 02:00:24.292,-0.8720703125
2017-02-27 02:00:24.483,-0.869873046875
2017-02-27 02:00:24.675,-0.867919921875
2017-02-27 02:00:24.866,-0.874755859375
2017-02-27 02:00:25.57,-0.87646484375
2017-02-27 02:00:25.248,-0.876708984375
2017-02-27 02:00:25.440,-0.867431640625
2017-02-27 02:00:25.631,-0.872314453125
2017-02-27 02:00:25.822,-0.87451171875
2017-02-27 02:00:26.14,-0.87548828125
2017-02-27 02:00:26.205,-0.874755859375
2017-02-27 02:00:26.396,-0.87353515625
2017-02-27 02:00:26.587,-0.8828125
2017-02-27 02:00:26.779,-0.878173828125
2017-02-27 02:00:26.970,-0.87939453125
2017-02-27 02:00:27.161,-0.8671875
2017-02-27 02:00:27.352,-0.876220703125
2017-02-27 02:00:27.543,-0.8759765625
2017-02-27 02:00:27.735,-0.8720703125
2017-02-27 02:00:27.926,-0.871337890625
2017-02-27 02:00:28.117,-0.873779296875
2017-02-27 02:00:28.308,-0.87646484375
2017-02-27 02:00:28.500,-0.87890625
2017-02-27 02:00:28.691,-0.861083984375
2017-02-27 02:00:28.882,-0.875
2017-02-27 02:00:29.73,-0.8701171875
2017-02-27 02:00:29.265,-0.870849609375
2017-02-27 02:00:29.456,-0.880126953125
2017-02-27 02:00:29.647,-0.871826171875
2017-02-27 02:00:29.839,-0.8662109375
2017-02-27 02:00:30.30,-0.878662109375
2017-02-27 02:00:30.221,-0.87548828125
2017-02-27 02:00:30.412,-0.875732421875
2017-02-27 02:00:30.603,-0.87060546875
2017-02-27 02:00:30.795,-0.876708984375
2017-02-27 02:00:30.986,-0.868408203125
2017-02-27 02:00:31.177,-0.86572265625
2017-02-27 02:00:31.368,-0.87060546875
2017-02-27 02:00:31.560,-0.874267578125
2017-02-27 02:00:31.751,-0.877685546875
2017-02-27 02:00:31.942,-0.87158203125
2017-02-27 02:00:32.133,-0.864990234375
2017-02-27 02:00:32.325,-0.875
2017-02-27 02:00:32.516,-0.88232421875
2017-02-27 02:00:32.707,-0.877197265625
2017-02-27 02:00:32.899,-0.875732421875
2017-02-27 02:00:33.90,-0.8671875
2017-02-27 02:00:33.281,-0.86572265625
2017-02-27 02:00:33.472,-0.86767578125
2017-02-27 02:00:33.663,-0.870849609375
2017-02-27 02:00:33.855,-0.876220703125
2017-02-27 02:00:34.46,-0.880859375
2017-02-27 02:00:34.237,-0.873291015625
2017-02-27 02:00:34.428,-0.86962890625
2017-02-27 02:00:34.620,-0.869873046875
2017-02-27 02:00:34.811,-0.87451171875
2017-02-27 02:00:35.2,-0.86669921875
2017-02-27 02:00:35.193,-0.875244140625
2017-02-27 02:00:35.385,-0.878662109375
2017-02-27 02:00:35.576,-0.88134765625
2017-02-27 02:00:35.767,-0.87744140625
2017-02-27 02:00:35.958,-0.86669921875
2017-02-27 02:00:36.150,-0.877197265625
2017-02-27 02:00:36.341,-0.87158203125
2017-02-27 02:00:36.532,-0.8720703125
2017-02-27 02:00:36.723,-0.871826171875
2017-02-27 02:00:36.915,-0.85888671875
2017-02-27 02:00:37.106,-0.87451171875
2017-02-27 02:00:37.297,-0.87255859375
2017-02-27 02:00:37.488,-0.867919921875
2017-02-27 02:00:37.680,-0.865234375
2017-02-27 02:00:37.871,-0.874267578125
2017-02-27 02:00:38.62,-0.867919921875
2017-02-27 02:00:38.253,-0.8828125
2017-02-27 02:00:38.445,-0.874755859375
2017-02-27 02:00:38.636,-0.867919921875
2017-02-27 02:00:38.827,-0.884765625
2017-02-27 02:00:39.19,-0.873291015625
2017-02-27 02:00:39.210,-0.868896484375
2017-02-27 02:00:39.401,-0.879150390625
2017-02-27 02:00:39.592,-0.87060546875
2017-02-27 02:00:39.783,-0.8671875
2017-02-27 02:00:39.975,-0.868408203125
2017-02-27 02:00:40.166,-0.87353515625
2017-02-27 02:00:40.357,-0.87353515625
2017-02-27 02:00:40.548,-0.8779296875
2017-02-27 02:00:40.740,-0.87646484375
2017-02-27 02:00:40.931,-0.873291015625
2017-02-27 02:00:41.122,-0.871826171875
2017-02-27 02:00:41.313,-0.879638671875
2017-02-27 02:00:41.505,-0.871826171875
2017-02-27 02:00:41.696,-0.87841796875
2017-02-27 02:00:41.887,-0.874755859375
2017-02-27 02:00:42.79,-0.87548828125
2017-02-27 02:00:42.270,-0.86669921875
2017-02-27 02:00:42.461,-0.87353515625
2017-02-27 02:00:42.652,-0.876708984375
2017-02-27 02:00:42.843,-0.873291015625
2017-02-27 02:00:43.35,-0.877197265625
2017-02-27 02:00:43.226,-0.879150390625
2017-02-27 02:00:43.417,-0.86767578125
2017-02-27 02:00:43.608,-0.869873046875
2017-02-27 02:00:43.800,-0.871826171875
2017-02-27 02:00:43.991,-0.870849609375
2017-02-27 02:00:44.182,-0.869140625
2017-02-27 02:00:44.373,-0.87255859375
2017-02-27 02:00:44.565,-0.876708984375
2017-02-27 02:00:44.756,-0.873291015625
2017-02-27 02:00:44.947,-0.867919921875
2017-02-27 02:00:45.138,-0.878662109375
2017-02-27 02:00:45.330,-0.888671875
2017-02-27 02:00:45.521,-0.86962890625
2017-02-27 02:00:45.712,-0.86474609375
2017-02-27 02:00:45.903,-0.877685546875
2017-02-27 02:00:46.95,-0.869384765625
2017-02-27 02:00:46.286,-0.873779296875
2017-02-27 02:00:46.477,-0.86474609375
2017-02-27 02:00:46.668,-0.866943359375
2017-02-27 02:00:46.860,-0.87890625
2017-02-27 02:00:47.51,-0.873046875
2017-02-27 02:00:47.242,-0.8671875
2017-02-27 02:00:47.433,-0.868896484375
2017-02-27 02:00:47.625,-0.874755859375
2017-02-27 02:00:47.816,-0.877685546875
2017-02-27 02:00:48.7,-0.872802734375
2017-02-27 02:00:48.199,-0.858642578125
2017-02-27 02:00:48.390,-0.876708984375
2017-02-27 02:00:48.581,-0.87060546875
2017-02-27 02:00:48.772,-0.8720703125
2017-02-27 02:00:48.963,-0.86669921875
2017-02-27 02:00:49.155,-0.879638671875
2017-02-27 02:00:49.346,-0.87939453125
2017-02-27 02:00:49.537,-0.861083984375
2017-02-27 02:00:49.728,-0.876708984375
2017-02-27 02:00:49.920,-0.875244140625
2017-02-27 02:00:50.111,-0.876220703125
2017-02-27 02:00:50.302,-0.879150390625
2017-02-27 02:00:50.494,-0.8623046875
2017-02-27 02:00:50.685,-0.86962890625
2017-02-27 02:00:50.876,-0.8740234375
2017-02-27 02:00:51.67,-0.8671875
2017-02-27 02:00:51.258,-0.865966796875
2017-02-27 02:00:51.450,-0.8779296875
2017-02-27 02:00:51.641,-0.875732421875
2017-02-27 02:00:51.832,-0.88330078125
2017-02-27 02:00:52.23,-0.870849609375
2017-02-27 02:00:52.215,-0.87255859375
2017-02-27 02:00:52.406,-0.8701171875
2017-02-27 02:00:52.597,-0.884765625
2017-02-27 02:00:52.788,-0.8623046875
2017-02-27 02:00:52.980,-0.870849609375
2017-02-27 02:00:53.171,-0.87353515625
2017-02-27 02:00:53.362,-0.873046875
2017-02-27 02:00:53.554,-0.877685546875
2017-02-27 02:00:53.745,-0.882568359375
2017-02-27 02:00:53.936,-0.873291015625
2017-02-27 02:00:54.127,-0.877197265625
2017-02-27 02:00:54.510,-0.877197265625
2017-02-27 02:00:54.701,-0.866943359375
2017-02-27 02:00:54.892,-0.865478515625
2017-02-27 02:00:55.83,-0.8720703125
2017-02-27 02:00:55.275,-0.8779296875
2017-02-27 02:00:55.466,-0.8642578125
2017-02-27 02:00:55.657,-0.873291015625
2017-02-27 02:00:55.848,-0.8701171875
2017-02-27 02:00:56.40,-0.8642578125
2017-02-27 02:00:56.231,-0.875732421875
2017-02-27 02:00:56.422,-0.869140625
2017-02-27 02:00:56.613,-0.876953125
2017-02-27 02:00:56.805,-0.865234375
2017-02-27 02:00:56.996,-0.877685546875
2017-02-27 02:00:57.187,-0.869873046875
2017-02-27 02:00:57.378,-0.87548828125
2017-02-27 02:00:57.570,-0.876220703125
2017-02-27 02:00:57.761,-0.871826171875
2017-02-27 02:00:57.952,-0.88037109375
2017-02-27 02:00:58.143,-0.876708984375
2017-02-27 02:00:58.335,-0.883544921875
2017-02-27 02:00:58.526,-0.880615234375
2017-02-27 02:00:58.717,-0.873291015625
2017-02-27 02:00:58.908,-0.8779296875
2017-02-27 02:00:59.100,-0.87841796875
2017-02-27 02:00:59.291,-0.876953125
2017-02-27 02:00:59.482,-0.874267578125
2017-02-27 02:00:59.673,-0.87255859375
2017-02-27 02:00:59.865,-0.870849609375
2017-02-27 02:01:00.56,-0.878173828125
2017-02-27 02:01:00.247,-0.869873046875
2017-02-27 02:01:00.438,-0.87353515625
2017-02-27 02:01:00.630,-0.87060546875
2017-02-27 02:01:00.821,-0.868896484375
2017-02-27 02:01:01.13,-0.870361328125
2017-02-27 02:01:01.203,-0.876708984375
2017-02-27 02:01:01.395,-0.873291015625
2017-02-27 02:01:01.586,-0.866455078125
2017-02-27 02:01:01.777,-0.873779296875
2017-02-27 02:01:01.968,-0.866455078125
2017-02-27 02:01:02.159,-0.86474609375
2017-02-27 02:01:02.351,-0.87109375
2017-02-27 02:01:02.542,-0.856689453125
2017-02-27 02:01:02.734,-0.870849609375
2017-02-27 02:01:02.925,-0.876220703125
2017-02-27 02:01:03.116,-0.8837890625
2017-02-27 02:01:03.307,-0.87158203125
2017-02-27 02:01:03.499,-0.881591796875
2017-02-27 02:01:03.690,-0.878662109375
2017-02-27 02:01:03.881,-0.881591796875
2017-02-27 02:01:04.72,-0.871826171875
2017-02-27 02:01:04.263,-0.876953125
2017-02-27 02:01:04.455,-0.86474609375
2017-02-27 02:01:04.646,-0.870849609375
2017-02-27 02:01:04.837,-0.86962890625
2017-02-27 02:01:05.28,-0.86865234375
2017-02-27 02:01:05.220,-0.872802734375
2017-02-27 02:01:05.411,-0.874267578125
2017-02-27 02:01:05.602,-0.876708984375
2017-02-27 02:01:05.794,-0.86572265625
2017-02-27 02:01:05.985,-0.875244140625
2017-02-27 02:01:06.177,-0.876220703125
2017-02-27 02:01:06.367,-0.87744140625
2017-02-27 02:01:06.558,-0.870849609375
2017-02-27 02:01:06.750,-0.87060546875
2017-02-27 02:01:06.941,-0.865234375
2017-02-27 02:01:07.132,-0.872802734375
2017-02-27 02:01:07.323,-0.872314453125
2017-02-27 02:01:07.514,-0.863525390625
2017-02-27 02:01:07.706,-0.870361328125
2017-02-27 02:01:07.897,-0.87060546875
2017-02-27 02:01:08.89,-0.87890625
2017-02-27 02:01:08.279,-0.869384765625
2017-02-27 02:01:08.662,-0.873291015625
2017-02-27 02:01:08.854,-0.873046875
2017-02-27 02:01:09.45,-0.880126953125
2017-02-27 02:01:09.236,-0.872314453125
2017-02-27 02:01:09.618,-0.865234375
2017-02-27 02:01:09.810,-0.880859375
2017-02-27 02:01:10.1,-0.86279296875
2017-02-27 02:01:10.192,-0.868896484375
2017-02-27 02:01:10.383,-0.8671875
2017-02-27 02:01:10.575,-0.882568359375
2017-02-27 02:01:10.766,-0.873046875
2017-02-27 02:01:10.957,-0.87744140625
2017-02-27 02:01:11.148,-0.8720703125
2017-02-27 02:01:11.340,-0.86083984375
2017-02-27 02:01:11.531,-0.8701171875
2017-02-27 02:01:11.722,-0.871337890625
2017-02-27 02:01:11.913,-0.87255859375
2017-02-27 02:01:12.105,-0.87646484375
2017-02-27 02:01:12.296,-0.880615234375
2017-02-27 02:01:12.487,-0.875732421875
2017-02-27 02:01:12.678,-0.868896484375
2017-02-27 02:01:12.870,-0.880126953125
2017-02-27 02:01:13.61,-0.874755859375
2017-02-27 02:01:13.443,-0.87353515625
2017-02-27 02:01:13.635,-0.8857421875
2017-02-27 02:01:13.826,-0.876953125
2017-02-27 02:01:14.17,-0.872802734375
2017-02-27 02:01:14.208,-0.869140625
2017-02-27 02:01:14.400,-0.8759765625
2017-02-27 02:01:14.591,-0.873291015625
2017-02-27 02:01:14.782,-0.889892578125
2017-02-27 02:01:14.973,-0.87060546875
2017-02-27 02:01:15.165,-0.877685546875
2017-02-27 02:01:15.356,-0.864990234375
2017-02-27 02:01:15.547,-0.866943359375
2017-02-27 02:01:15.738,-0.8701171875
2017-02-27 02:01:15.930,-0.876708984375
2017-02-27 02:01:16.121,-0.876220703125
2017-02-27 02:01:16.312,-0.870849609375
2017-02-27 02:01:16.503,-0.8662109375
2017-02-27 02:01:16.695,-0.87548828125
2017-02-27 02:01:16.886,-0.875
2017-02-27 02:01:17.268,-0.8740234375
2017-02-27 02:01:17.459,-0.86767578125
2017-02-27 02:01:17.651,-0.8671875
2017-02-27 02:01:17.842,-0.875244140625
2017-02-27 02:01:18.33,-0.871337890625
2017-02-27 02:01:18.416,-0.87255859375
2017-02-27 02:01:18.607,-0.883056640625
2017-02-27 02:01:18.799,-0.8740234375
2017-02-27 02:01:18.990,-0.872802734375
2017-02-27 02:01:19.181,-0.87939453125
2017-02-27 02:01:19.372,-0.86669921875
2017-02-27 02:01:19.563,-0.870849609375
2017-02-27 02:01:19.755,-0.873779296875
2017-02-27 02:01:19.946,-0.88427734375
2017-02-27 02:01:20.137,-0.88037109375
2017-02-27 02:01:20.328,-0.871826171875
2017-02-27 02:01:20.519,-0.877685546875
2017-02-27 02:01:20.711,-0.86279296875
2017-02-27 02:01:20.902,-0.8740234375
2017-02-27 02:01:21.93,-0.875
2017-02-27 02:01:21.285,-0.8759765625
2017-02-27 02:01:21.476,-0.8583984375
2017-02-27 02:01:21.667,-0.871337890625
2017-02-27 02:01:21.858,-0.861083984375
2017-02-27 02:01:22.49,-0.876953125
2017-02-27 02:01:22.241,-0.871826171875
2017-02-27 02:01:22.432,-0.8828125
2017-02-27 02:01:22.623,-0.87255859375
2017-02-27 02:01:22.814,-0.869140625
2017-02-27 02:01:23.6,-0.8642578125
2017-02-27 02:01:23.197,-0.876708984375
2017-02-27 02:01:23.388,-0.86669921875
2017-02-27 02:01:23.579,-0.880859375
2017-02-27 02:01:23.771,-0.873046875
2017-02-27 02:01:23.962,-0.86962890625
2017-02-27 02:01:24.153,-0.864990234375
2017-02-27 02:01:24.345,-0.881591796875
2017-02-27 02:01:24.536,-0.87060546875
2017-02-27 02:01:24.727,-0.868896484375
2017-02-27 02:01:24.918,-0.871337890625
2017-02-27 02:01:25.110,-0.8681640625
2017-02-27 02:01:25.301,-0.87451171875
2017-02-27 02:01:25.492,-0.875244140625
2017-02-27 02:01:25.683,-0.8720703125
2017-02-27 02:01:25.875,-0.86474609375
2017-02-27 02:01:26.257,-0.867431640625
2017-02-27 02:01:26.448,-0.8681640625
2017-02-27 02:01:26.639,-0.883056640625
2017-02-27 02:01:26.831,-0.869384765625
2017-02-27 02:01:27.22,-0.871826171875
2017-02-27 02:01:27.213,-0.872314453125
2017-02-27 02:01:27.405,-0.8662109375
2017-02-27 02:01:27.596,-0.867431640625
2017-02-27 02:01:27.787,-0.87158203125
2017-02-27 02:01:27.979,-0.867919921875
2017-02-27 02:01:28.170,-0.874755859375
2017-02-27 02:01:28.361,-0.869384765625
2017-02-27 02:01:28.552,-0.869140625
2017-02-27 02:01:28.743,-0.871337890625
2017-02-27 02:01:28.935,-0.86083984375
2017-02-27 02:01:29.126,-0.881103515625
2017-02-27 02:01:29.317,-0.879150390625
2017-02-27 02:01:29.508,-0.86279296875
2017-02-27 02:01:29.700,-0.870849609375
2017-02-27 02:01:29.891,-0.86376953125
2017-02-27 02:01:30.82,-0.871337890625
2017-02-27 02:01:30.273,-0.879150390625
2017-02-27 02:01:30.464,-0.875244140625
2017-02-27 02:01:30.656,-0.874267578125
2017-02-27 02:01:30.847,-0.875244140625
2017-02-27 02:01:31.38,-0.868408203125
2017-02-27 02:01:31.230,-0.8740234375
2017-02-27 02:01:31.421,-0.874755859375
2017-02-27 02:01:31.612,-0.867431640625
2017-02-27 02:01:31.803,-0.868896484375
2017-02-27 02:01:31.995,-0.87353515625
2017-02-27 02:01:32.186,-0.87841796875
2017-02-27 02:01:32.377,-0.868408203125
2017-02-27 02:01:32.568,-0.870361328125
2017-02-27 02:01:32.760,-0.87255859375
2017-02-27 02:01:32.951,-0.87451171875
2017-02-27 02:01:33.142,-0.878173828125
2017-02-27 02:01:33.333,-0.865966796875
2017-02-27 02:01:33.525,-0.877685546875
2017-02-27 02:01:33.716,-0.876953125
2017-02-27 02:01:33.907,-0.869384765625
2017-02-27 02:01:34.98,-0.873046875
2017-02-27 02:01:34.290,-0.87548828125
2017-02-27 02:01:34.481,-0.87841796875
2017-02-27 02:01:34.672,-0.876708984375
2017-02-27 02:01:34.864,-0.868408203125
2017-02-27 02:01:35.55,-0.87060546875
2017-02-27 02:01:35.246,-0.871826171875
2017-02-27 02:01:35.437,-0.88232421875
2017-02-27 02:01:35.628,-0.88232421875
2017-02-27 02:01:35.819,-0.871337890625
2017-02-27 02:01:36.11,-0.883544921875
2017-02-27 02:01:36.202,-0.8759765625
2017-02-27 02:01:36.393,-0.869384765625
2017-02-27 02:01:36.585,-0.86572265625
2017-02-27 02:01:36.776,-0.87060546875
2017-02-27 02:01:36.967,-0.863037109375
2017-02-27 02:01:37.158,-0.8701171875
2017-02-27 02:01:37.349,-0.879638671875
2017-02-27 02:01:37.541,-0.87548828125
2017-02-27 02:01:37.732,-0.876708984375
2017-02-27 02:01:37.923,-0.8701171875
2017-02-27 02:01:38.115,-0.878662109375
2017-02-27 02:01:38.306,-0.873291015625
2017-02-27 02:01:38.497,-0.873291015625
2017-02-27 02:01:38.688,-0.8740234375
2017-02-27 02:01:38.879,-0.87255859375
2017-02-27 02:01:39.71,-0.87353515625
2017-02-27 02:01:39.262,-0.86865234375
2017-02-27 02:01:39.453,-0.876708984375
2017-02-27 02:01:39.645,-0.8623046875
2017-02-27 02:01:39.836,-0.865478515625
2017-02-27 02:01:40.27,-0.875
2017-02-27 02:01:40.218,-0.8720703125
2017-02-27 02:01:40.410,-0.876220703125
2017-02-27 02:01:40.601,-0.86669921875
2017-02-27 02:01:40.792,-0.87548828125
2017-02-27 02:01:40.983,-0.879638671875
2017-02-27 02:01:41.175,-0.870361328125
2017-02-27 02:01:41.366,-0.883544921875
2017-02-27 02:01:41.557,-0.874267578125
2017-02-27 02:01:41.748,-0.869873046875
2017-02-27 02:01:41.940,-0.87451171875
2017-02-27 02:01:42.322,-0.881591796875
2017-02-27 02:01:42.513,-0.863037109375
2017-02-27 02:01:42.705,-0.871826171875
2017-02-27 02:01:42.896,-0.873779296875
2017-02-27 02:01:43.87,-0.877197265625
2017-02-27 02:01:43.278,-0.8740234375
2017-02-27 02:01:43.469,-0.876220703125
2017-02-27 02:01:43.660,-0.875244140625
2017-02-27 02:01:43.852,-0.872314453125
2017-02-27 02:01:44.43,-0.872314453125
2017-02-27 02:01:44.235,-0.869384765625
2017-02-27 02:01:44.426,-0.8642578125
2017-02-27 02:01:44.617,-0.869873046875
2017-02-27 02:01:44.808,-0.869384765625
2017-02-27 02:01:45.0,-0.87158203125
2017-02-27 02:01:45.191,-0.875244140625
2017-02-27 02:01:45.573,-0.86572265625
2017-02-27 02:01:45.765,-0.88232421875
2017-02-27 02:01:45.956,-0.87939453125
2017-02-27 02:01:46.147,-0.87255859375
2017-02-27 02:01:46.338,-0.869873046875
2017-02-27 02:01:46.530,-0.86669921875
2017-02-27 02:01:46.721,-0.869873046875
2017-02-27 02:01:46.912,-0.86572265625
2017-02-27 02:01:47.103,-0.867919921875
2017-02-27 02:01:47.295,-0.873779296875
2017-02-27 02:01:47.486,-0.882568359375
2017-02-27 02:01:47.677,-0.875732421875
2017-02-27 02:01:47.868,-0.866943359375
2017-02-27 02:01:48.59,-0.85595703125
2017-02-27 02:01:48.251,-0.8798828125
2017-02-27 02:01:48.442,-0.865234375
2017-02-27 02:01:48.633,-0.868408203125
2017-02-27 02:01:48.825,-0.87841796875
2017-02-27 02:01:49.16,-0.87158203125
2017-02-27 02:01:49.207,-0.86767578125
2017-02-27 02:01:49.398,-0.865966796875
2017-02-27 02:01:49.589,-0.867431640625
2017-02-27 02:01:49.781,-0.86669921875
2017-02-27 02:01:49.972,-0.870361328125
2017-02-27 02:01:50.163,-0.869384765625
2017-02-27 02:01:50.355,-0.8720703125
2017-02-27 02:01:50.546,-0.87353515625
2017-02-27 02:01:50.737,-0.8701171875
2017-02-27 02:01:50.928,-0.88134765625
2017-02-27 02:01:51.119,-0.874267578125
2017-02-27 02:01:51.311,-0.871337890625
2017-02-27 02:01:51.502,-0.87158203125
2017-02-27 02:01:51.693,-0.864501953125
2017-02-27 02:01:51.885,-0.8642578125
2017-02-27 02:01:52.76,-0.873779296875
2017-02-27 02:01:52.267,-0.86376953125
2017-02-27 02:01:52.459,-0.869140625
2017-02-27 02:01:52.650,-0.873046875
2017-02-27 02:01:52.841,-0.868896484375
2017-02-27 02:01:53.32,-0.873046875
2017-02-27 02:01:53.223,-0.86865234375
2017-02-27 02:01:53.415,-0.87255859375
2017-02-27 02:01:53.606,-0.869873046875
2017-02-27 02:01:53.797,-0.868896484375
2017-02-27 02:01:53.988,-0.875
2017-02-27 02:01:54.180,-0.8720703125
2017-02-27 02:01:54.371,-0.858642578125
2017-02-27 02:01:54.562,-0.87451171875
2017-02-27 02:01:54.753,-0.8720703125
2017-02-27 02:01:54.945,-0.865478515625
2017-02-27 02:01:55.136,-0.87158203125
2017-02-27 02:01:55.327,-0.867431640625
2017-02-27 02:01:55.518,-0.8701171875
2017-02-27 02:01:55.710,-0.877685546875
2017-02-27 02:01:55.901,-0.876220703125
2017-02-27 02:01:56.92,-0.883544921875
2017-02-27 02:01:56.283,-0.877197265625
2017-02-27 02:01:56.475,-0.85693359375
2017-02-27 02:01:56.666,-0.86376953125
2017-02-27 02:01:56.857,-0.877685546875
2017-02-27 02:01:57.48,-0.877197265625
2017-02-27 02:01:57.239,-0.875
2017-02-27 02:01:57.431,-0.869384765625
2017-02-27 02:01:57.622,-0.876953125
2017-02-27 02:01:57.813,-0.869140625
2017-02-27 02:01:58.5,-0.87158203125
2017-02-27 02:01:58.196,-0.87646484375
2017-02-27 02:01:58.387,-0.877197265625
2017-02-27 02:01:58.578,-0.871337890625
2017-02-27 02:01:58.770,-0.8720703125
2017-02-27 02:01:58.961,-0.873291015625
2017-02-27 02:01:59.152,-0.87158203125
2017-02-27 02:01:59.343,-0.869873046875
2017-02-27 02:01:59.535,-0.870849609375
2017-02-27 02:01:59.726,-0.87548828125
2017-02-27 02:01:59.917,-0.87841796875
2017-02-27 02:02:00.108,-0.871826171875
2017-02-27 02:02:00.300,-0.86865234375
2017-02-27 02:02:00.491,-0.85595703125
2017-02-27 02:02:00.682,-0.8759765625
2017-02-27 02:02:00.873,-0.880126953125
2017-02-27 02:02:01.65,-0.87353515625
2017-02-27 02:02:01.256,-0.875244140625
2017-02-27 02:02:01.447,-0.864990234375
2017-02-27 02:02:01.638,-0.8642578125
2017-02-27 02:02:01.829,-0.8671875
2017-02-27 02:02:02.21,-0.877197265625
2017-02-27 02:02:02.212,-0.875
2017-02-27 02:02:02.404,-0.86474609375
2017-02-27 02:02:02.595,-0.869384765625
2017-02-27 02:02:02.786,-0.870849609375
2017-02-27 02:02:02.977,-0.86962890625
2017-02-27 02:02:03.168,-0.8701171875
2017-02-27 02:02:03.360,-0.876708984375
2017-02-27 02:02:03.551,-0.869873046875
2017-02-27 02:02:03.742,-0.88037109375
2017-02-27 02:02:03.933,-0.87109375
2017-02-27 02:04:07.481,-0.87060546875
2017-02-27 02:04:07.672,-0.864013671875
2017-02-27 02:04:07.863,-0.865966796875
2017-02-27 02:04:08.55,-0.865966796875
2017-02-27 02:04:08.246,-0.8720703125
2017-02-27 02:04:08.437,-0.8642578125
2017-02-27 02:04:08.628,-0.863525390625
2017-02-27 02:04:08.820,-0.865966796875
2017-02-27 02:04:09.11,-0.867431640625
2017-02-27 02:04:09.202,-0.86572265625
2017-02-27 02:04:09.393,-0.862060546875
2017-02-27 02:04:09.585,-0.8662109375
2017-02-27 02:04:09.776,-0.868896484375
2017-02-27 02:04:09.967,-0.8642578125
2017-02-27 02:04:10.158,-0.870849609375
2017-02-27 02:04:10.350,-0.8642578125
2017-02-27 02:04:10.541,-0.866455078125
2017-02-27 02:04:10.732,-0.871826171875
2017-02-27 02:04:10.923,-0.867919921875
2017-02-27 02:04:11.115,-0.86669921875
2017-02-27 02:04:11.306,-0.87353515625
2017-02-27 02:04:11.497,-0.87060546875
2017-02-27 02:04:11.688,-0.869873046875
2017-02-27 02:04:11.879,-0.859375
2017-02-27 02:04:12.71,-0.864990234375
2017-02-27 02:04:12.262,-0.872314453125
2017-02-27 02:04:12.453,-0.871826171875
2017-02-27 02:04:12.645,-0.86279296875
2017-02-27 02:04:12.836,-0.869140625
2017-02-27 02:04:13.27,-0.861572265625
2017-02-27 02:04:13.218,-0.868896484375
2017-02-27 02:04:13.409,-0.86669921875
2017-02-27 02:04:13.601,-0.86767578125
2017-02-27 02:04:13.792,-0.866455078125
2017-02-27 02:04:13.983,-0.87109375
2017-02-27 02:04:14.175,-0.86474609375
2017-02-27 02:04:14.366,-0.8671875
2017-02-27 02:04:14.557,-0.872802734375
2017-02-27 02:04:14.748,-0.869140625
2017-02-27 02:04:14.940,-0.869873046875
2017-02-27 02:04:15.131,-0.86767578125
2017-02-27 02:04:15.322,-0.867431640625
2017-02-27 02:04:15.513,-0.869384765625
2017-02-27 02:04:15.705,-0.8662109375
2017-02-27 02:04:15.896,-0.86669921875
2017-02-27 02:04:16.87,-0.869873046875
2017-02-27 02:04:16.278,-0.87109375
2017-02-27 02:04:16.469,-0.871337890625
2017-02-27 02:04:16.661,-0.86328125
2017-02-27 02:04:16.852,-0.868408203125
2017-02-27 02:04:17.44,-0.868896484375
2017-02-27 02:04:17.235,-0.8671875
2017-02-27 02:04:17.426,-0.8671875
2017-02-27 02:04:17.617,-0.865478515625
2017-02-27 02:04:17.808,-0.870849609375
2017-02-27 02:04:17.999,-0.864990234375
2017-02-27 02:04:18.191,-0.872314453125
2017-02-27 02:04:18.382,-0.87109375
2017-02-27 02:04:18.573,-0.869384765625
2017-02-27 02:04:18.765,-0.869873046875
2017-02-27 02:04:18.956,-0.859619140625
2017-02-27 02:04:19.147,-0.866943359375
2017-02-27 02:04:19.338,-0.864990234375
2017-02-27 02:04:19.530,-0.87109375
2017-02-27 02:04:19.721,-0.864501953125
2017-02-27 02:04:19.912,-0.85888671875
2017-02-27 02:04:20.295,-0.867431640625
2017-02-27 02:04:20.486,-0.861572265625
2017-02-27 02:04:20.677,-0.866455078125
2017-02-27 02:04:20.868,-0.866943359375
2017-02-27 02:04:21.59,-0.857177734375
2017-02-27 02:04:21.251,-0.86669921875
2017-02-27 02:04:21.442,-0.86865234375
2017-02-27 02:04:21.633,-0.8623046875
2017-02-27 02:04:21.825,-0.874755859375
2017-02-27 02:04:22.16,-0.865234375
2017-02-27 02:04:22.207,-0.860595703125
2017-02-27 02:04:22.398,-0.863037109375
2017-02-27 02:04:22.590,-0.870361328125
2017-02-27 02:04:22.781,-0.870361328125
2017-02-27 02:04:22.972,-0.866943359375
2017-02-27 02:04:23.163,-0.86962890625
2017-02-27 02:04:23.355,-0.866943359375
2017-02-27 02:04:23.546,-0.873046875
2017-02-27 02:04:23.737,-0.865234375
2017-02-27 02:04:23.928,-0.87158203125
2017-02-27 02:04:24.120,-0.86181640625
2017-02-27 02:04:24.311,-0.86376953125
2017-02-27 02:04:24.502,-0.86572265625
2017-02-27 02:04:24.693,-0.8662109375
2017-02-27 02:04:24.885,-0.874755859375
2017-02-27 02:04:25.76,-0.87109375
2017-02-27 02:04:25.267,-0.871826171875
2017-02-27 02:04:25.650,-0.864501953125
