,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_x
2017-02-27 02:01:16.92,0.0146484375
2017-02-27 02:01:16.92,0.0146484375
2017-02-27 02:01:16.283,0.005615234375
2017-02-27 02:01:16.284,-0.001708984375
2017-02-27 02:01:16.665,-0.022216796875
2017-02-27 02:01:16.666,-0.015869140625
2017-02-27 02:01:16.857,-0.05029296875
2017-02-27 02:01:16.858,-0.06396484375
2017-02-27 02:01:17.48,-0.050048828125
2017-02-27 02:01:17.49,0.02197265625
2017-02-27 02:01:17.239,0.04541015625
2017-02-27 02:01:17.240,0.013916015625
2017-02-27 02:01:17.431,0.057373046875
2017-02-27 02:01:17.431,-0.0556640625
2017-02-27 02:01:17.622,-0.00830078125
2017-02-27 02:01:17.622,-0.107177734375
2017-02-27 02:01:17.813,0.09521484375
2017-02-27 02:01:17.814,-0.03271484375
2017-02-27 02:01:18.4,-0.04052734375
2017-02-27 02:01:18.5,-0.025390625
2017-02-27 02:01:18.196,0.025634765625
2017-02-27 02:01:18.196,-0.013916015625
2017-02-27 02:01:18.387,0.040771484375
2017-02-27 02:01:18.387,-0.060546875
2017-02-27 02:01:18.578,0.028564453125
2017-02-27 02:01:18.579,-0.08544921875
2017-02-27 02:01:18.770,0.008056640625
2017-02-27 02:01:18.770,0.021240234375
2017-02-27 02:01:18.961,-0.0283203125
2017-02-27 02:01:18.961,0.0068359375
2017-02-27 02:01:19.152,0.015380859375
2017-02-27 02:01:19.152,-0.04052734375
2017-02-27 02:01:19.343,-0.013916015625
2017-02-27 02:01:19.344,0.033935546875
2017-02-27 02:01:19.534,-0.009521484375
2017-02-27 02:01:19.535,-0.018798828125
2017-02-27 02:01:19.726,-0.021240234375
2017-02-27 02:01:19.726,0.002197265625
2017-02-27 02:01:19.917,-0.02001953125
2017-02-27 02:01:19.917,-0.06201171875
2017-02-27 02:01:20.108,0.015625
2017-02-27 02:01:20.109,-0.03662109375
2017-02-27 02:01:20.299,-0.04248046875
2017-02-27 02:01:20.300,-0.0068359375
2017-02-27 02:01:20.491,-0.038330078125
2017-02-27 02:01:20.491,-0.014404296875
2017-02-27 02:01:20.682,0.000732421875
2017-02-27 02:01:20.682,-0.026611328125
2017-02-27 02:01:21.64,-0.009033203125
2017-02-27 02:01:21.65,0.039794921875
2017-02-27 02:01:21.256,0.008544921875
2017-02-27 02:01:21.256,0.025634765625
2017-02-27 02:01:21.447,-0.006591796875
2017-02-27 02:01:21.638,0.04248046875
2017-02-27 02:01:21.639,0.022705078125
2017-02-27 02:01:21.829,-0.010986328125
2017-02-27 02:01:21.830,-0.03662109375
2017-02-27 02:01:22.21,0.04345703125
2017-02-27 02:01:22.21,-0.01318359375
2017-02-27 02:01:22.212,0.0283203125
2017-02-27 02:01:22.212,0.04150390625
2017-02-27 02:01:22.403,0.03271484375
2017-02-27 02:01:22.404,-0.0029296875
2017-02-27 02:01:22.595,-0.0029296875
2017-02-27 02:01:22.595,-0.003173828125
2017-02-27 02:01:22.786,0.05322265625
2017-02-27 02:01:22.787,0.041259765625
2017-02-27 02:01:22.977,0.031005859375
2017-02-27 02:01:22.977,0.042236328125
2017-02-27 02:01:23.168,0.05419921875
2017-02-27 02:01:23.169,-0.03271484375
2017-02-27 02:01:23.359,0.011474609375
2017-02-27 02:01:23.360,0.00927734375
2017-02-27 02:01:23.551,-0.00341796875
2017-02-27 02:01:23.551,-0.019775390625
2017-02-27 02:01:23.742,-0.004150390625
2017-02-27 02:01:23.742,0.030517578125
2017-02-27 02:01:23.933,0.02490234375
2017-02-27 02:01:23.934,0.0126953125
2017-02-27 02:01:24.124,0.013427734375
2017-02-27 02:01:24.125,0.0439453125
2017-02-27 02:01:24.316,0.03564453125
2017-02-27 02:01:24.316,0.012451171875
2017-02-27 02:01:24.507,-0.029541015625
2017-02-27 02:01:24.507,-0.026611328125
2017-02-27 02:01:24.698,-0.005615234375
2017-02-27 02:01:24.699,-0.0087890625
2017-02-27 02:01:24.889,0.030029296875
2017-02-27 02:01:24.890,0.003662109375
2017-02-27 02:01:25.81,0.059814453125
2017-02-27 02:01:25.81,0.0244140625
2017-02-27 02:01:25.272,0.018310546875
2017-02-27 02:01:25.273,0.047119140625
2017-02-27 02:01:25.464,0.004150390625
2017-02-27 02:01:25.464,-0.00390625
2017-02-27 02:01:25.654,0.0361328125
2017-02-27 02:01:25.655,0.00146484375
2017-02-27 02:01:25.846,0.007568359375
2017-02-27 02:01:25.846,0.000732421875
2017-02-27 02:01:26.37,0.008056640625
2017-02-27 02:01:26.37,0.06884765625
2017-02-27 02:01:26.228,0.044189453125
2017-02-27 02:01:26.419,-0.026123046875
2017-02-27 02:01:26.420,0.016357421875
2017-02-27 02:01:26.611,-0.021728515625
2017-02-27 02:01:26.611,0.033447265625
2017-02-27 02:01:26.802,0.004150390625
2017-02-27 02:01:26.803,-0.03759765625
2017-02-27 02:01:26.994,-0.052978515625
2017-02-27 02:01:26.994,0.018310546875
2017-02-27 02:01:27.185,-0.016357421875
2017-02-27 02:01:27.185,-0.021240234375
2017-02-27 02:01:27.376,-0.007568359375
2017-02-27 02:01:27.376,-0.0263671875
2017-02-27 02:01:27.567,0.0458984375
2017-02-27 02:01:27.567,0.007080078125
2017-02-27 02:01:27.758,-0.04541015625
2017-02-27 02:01:27.759,-0.02197265625
2017-02-27 02:01:27.950,-0.000732421875
2017-02-27 02:01:27.950,-0.022216796875
2017-02-27 02:01:28.141,-0.010009765625
2017-02-27 02:01:28.141,0.01611328125
2017-02-27 02:01:28.332,-0.02294921875
2017-02-27 02:01:28.332,-0.025634765625
2017-02-27 02:01:28.523,0.00927734375
2017-02-27 02:01:28.524,-0.016845703125
2017-02-27 02:01:28.906,-0.017822265625
2017-02-27 02:01:28.906,0.02294921875
2017-02-27 02:01:29.97,-0.000244140625
2017-02-27 02:01:29.97,-0.009521484375
2017-02-27 02:01:29.288,-0.0234375
2017-02-27 02:01:29.289,-0.033935546875
2017-02-27 02:01:29.479,-0.034423828125
2017-02-27 02:01:29.480,-0.00244140625
2017-02-27 02:01:29.671,0.015625
2017-02-27 02:01:29.671,-0.02685546875
2017-02-27 02:01:29.862,0.04638671875
2017-02-27 02:01:29.862,-0.04638671875
2017-02-27 02:01:30.53,0.015869140625
2017-02-27 02:01:30.54,-0.017333984375
2017-02-27 02:01:30.245,0.00244140625
2017-02-27 02:01:30.245,0.0625
2017-02-27 02:01:30.436,-0.03466796875
2017-02-27 02:01:30.436,0.0029296875
2017-02-27 02:01:30.627,-0.021728515625
2017-02-27 02:01:30.627,0.013916015625
2017-02-27 02:01:30.818,0.015380859375
2017-02-27 02:01:30.819,-0.0390625
2017-02-27 02:01:31.10,0.030029296875
2017-02-27 02:01:31.10,-0.017822265625
2017-02-27 02:01:31.201,-0.056396484375
2017-02-27 02:01:31.201,0.0166015625
2017-02-27 02:01:31.392,-0.0224609375
2017-02-27 02:01:31.392,-0.0302734375
2017-02-27 02:01:31.583,-0.02099609375
2017-02-27 02:01:31.584,0.01513671875
2017-02-27 02:01:31.775,0.00048828125
2017-02-27 02:01:31.775,-0.052001953125
2017-02-27 02:01:31.966,0.015380859375
2017-02-27 02:01:31.966,-0.0263671875
2017-02-27 02:01:32.157,0.013427734375
2017-02-27 02:01:32.158,-0.048828125
2017-02-27 02:01:32.349,-0.019287109375
2017-02-27 02:01:32.349,-0.001220703125
2017-02-27 02:01:32.539,-0.0322265625
2017-02-27 02:01:32.540,-0.0439453125
2017-02-27 02:01:32.731,-0.01171875
2017-02-27 02:01:32.731,-0.034912109375
2017-02-27 02:01:32.922,0.003662109375
2017-02-27 02:01:32.922,0.01220703125
2017-02-27 02:01:33.113,0.060546875
2017-02-27 02:01:33.114,-0.0673828125
2017-02-27 02:01:33.305,-0.019775390625
2017-02-27 02:01:33.305,-0.00927734375
2017-02-27 02:01:33.496,-0.02197265625
2017-02-27 02:01:33.496,-0.0322265625
2017-02-27 02:01:33.687,0.001708984375
2017-02-27 02:01:33.687,-0.03759765625
2017-02-27 02:01:33.878,-0.047607421875
2017-02-27 02:01:34.69,0.01513671875
2017-02-27 02:01:34.70,-0.02099609375
2017-02-27 02:01:34.261,0.054931640625
2017-02-27 02:01:34.261,0.0068359375
2017-02-27 02:01:34.452,-0.030517578125
2017-02-27 02:01:34.452,-0.057373046875
2017-02-27 02:01:34.643,-0.02197265625
2017-02-27 02:01:34.644,0.064208984375
2017-02-27 02:01:34.835,0.017578125
2017-02-27 02:01:34.835,-0.000244140625
2017-02-27 02:01:35.26,-0.02978515625
2017-02-27 02:01:35.26,-0.02392578125
2017-02-27 02:01:35.217,0.012451171875
2017-02-27 02:01:35.217,-0.000732421875
2017-02-27 02:01:35.408,0.025390625
2017-02-27 02:01:35.409,-0.012451171875
2017-02-27 02:01:35.599,0.037841796875
2017-02-27 02:01:35.600,-0.03173828125
2017-02-27 02:01:35.791,0.00537109375
2017-02-27 02:01:35.791,0.031494140625
2017-02-27 02:01:35.982,-0.033203125
2017-02-27 02:01:36.173,-0.050048828125
2017-02-27 02:01:36.174,0.035888671875
2017-02-27 02:01:36.365,-0.060302734375
2017-02-27 02:01:36.365,-0.001708984375
2017-02-27 02:01:36.747,0.02880859375
2017-02-27 02:01:36.747,0.042724609375
2017-02-27 02:01:36.938,0.04345703125
2017-02-27 02:01:36.939,-0.03564453125
2017-02-27 02:01:37.129,0.02587890625
2017-02-27 02:01:37.130,-0.010009765625
2017-02-27 02:01:37.321,0.00537109375
2017-02-27 02:01:37.321,-0.029052734375
2017-02-27 02:01:37.512,-0.03662109375
2017-02-27 02:01:37.512,-0.020263671875
2017-02-27 02:01:37.703,-0.00244140625
2017-02-27 02:01:37.704,-0.01318359375
2017-02-27 02:01:37.895,0.015869140625
2017-02-27 02:01:37.895,-0.0703125
2017-02-27 02:01:38.86,0.02587890625
2017-02-27 02:01:38.86,-0.010009765625
2017-02-27 02:01:38.277,0.011962890625
2017-02-27 02:01:38.277,-0.000732421875
2017-02-27 02:01:38.468,0.01171875
2017-02-27 02:01:38.469,-0.04296875
2017-02-27 02:01:38.659,-0.001953125
2017-02-27 02:01:38.660,0.04052734375
2017-02-27 02:01:38.851,-0.01806640625
2017-02-27 02:01:38.851,0.00439453125
2017-02-27 02:01:39.42,-0.047119140625
2017-02-27 02:01:39.42,-0.043701171875
2017-02-27 02:01:39.233,-0.015869140625
2017-02-27 02:01:39.234,-0.004638671875
2017-02-27 02:01:39.424,-0.02978515625
2017-02-27 02:01:39.425,0.0068359375
2017-02-27 02:01:39.616,-0.025634765625
2017-02-27 02:01:39.616,0.025146484375
2017-02-27 02:01:39.807,0.009521484375
2017-02-27 02:01:39.807,-0.02099609375
2017-02-27 02:01:39.998,0.008056640625
2017-02-27 02:01:39.999,-0.005859375
2017-02-27 02:01:40.189,0.001953125
2017-02-27 02:01:40.190,0.039794921875
2017-02-27 02:01:40.381,0.056884765625
2017-02-27 02:01:40.382,-0.0185546875
2017-02-27 02:01:40.572,0.022216796875
2017-02-27 02:01:40.572,0.01513671875
2017-02-27 02:01:40.763,0.05810546875
2017-02-27 02:01:40.764,-0.0361328125
2017-02-27 02:01:41.146,-0.031982421875
2017-02-27 02:01:41.146,0.009033203125
2017-02-27 02:01:41.337,-0.05810546875
2017-02-27 02:01:41.337,0.035888671875
2017-02-27 02:01:41.528,0.001953125
2017-02-27 02:01:41.529,-0.023193359375
2017-02-27 02:01:41.719,0.000244140625
2017-02-27 02:01:41.720,-0.007080078125
2017-02-27 02:01:41.911,0.0078125
2017-02-27 02:01:41.911,0.0419921875
2017-02-27 02:01:42.102,-0.001708984375
2017-02-27 02:01:42.102,-0.0341796875
2017-02-27 02:01:42.293,-0.033935546875
2017-02-27 02:01:42.294,0.01123046875
2017-02-27 02:01:42.484,-0.110107421875
2017-02-27 02:01:42.485,0.015380859375
2017-02-27 02:01:42.676,-0.0244140625
2017-02-27 02:01:42.676,-0.0439453125
2017-02-27 02:01:42.867,0.022705078125
2017-02-27 02:01:42.867,0.02197265625
2017-02-27 02:01:43.58,-0.068359375
2017-02-27 02:01:43.59,-0.014404296875
2017-02-27 02:01:43.249,-0.003173828125
2017-02-27 02:01:43.250,0.080810546875
2017-02-27 02:01:43.441,0.03515625
2017-02-27 02:01:43.441,-0.0048828125
2017-02-27 02:01:43.632,-0.005615234375
2017-02-27 02:01:43.632,-0.0244140625
2017-02-27 02:01:43.823,-0.009521484375
2017-02-27 02:01:43.824,-0.035400390625
2017-02-27 02:01:44.14,-0.039306640625
2017-02-27 02:01:44.15,0.01171875
2017-02-27 02:01:44.206,0.046142578125
2017-02-27 02:01:44.206,-0.00048828125
2017-02-27 02:01:44.397,0.004150390625
2017-02-27 02:01:44.398,0.027587890625
2017-02-27 02:01:44.588,-0.02099609375
2017-02-27 02:01:44.589,-0.0087890625
2017-02-27 02:01:44.779,-0.00634765625
2017-02-27 02:01:44.780,0.050048828125
2017-02-27 02:01:44.971,-0.012939453125
2017-02-27 02:01:44.971,-0.000732421875
2017-02-27 02:01:45.162,-0.023681640625
2017-02-27 02:01:45.162,-0.056396484375
2017-02-27 02:01:45.353,0.023193359375
2017-02-27 02:01:45.354,-0.084716796875
2017-02-27 02:01:45.544,-0.00634765625
2017-02-27 02:01:45.545,-0.02880859375
2017-02-27 02:01:45.736,0.029052734375
2017-02-27 02:01:45.736,0.0185546875
2017-02-27 02:01:46.118,-0.02734375
2017-02-27 02:01:46.119,0.035400390625
2017-02-27 02:01:46.310,-0.047119140625
2017-02-27 02:01:46.310,0.024658203125
2017-02-27 02:01:46.501,-0.03466796875
2017-02-27 02:01:46.501,0.030029296875
2017-02-27 02:01:46.692,-0.071044921875
2017-02-27 02:01:46.692,0.00927734375
2017-02-27 02:01:46.883,0.041015625
2017-02-27 02:01:46.884,-0.02392578125
2017-02-27 02:01:47.74,0.020263671875
2017-02-27 02:01:47.75,-0.0048828125
2017-02-27 02:01:47.266,0.006103515625
2017-02-27 02:01:47.266,-0.022216796875
2017-02-27 02:01:47.648,-0.01904296875
2017-02-27 02:01:47.649,0.005615234375
2017-02-27 02:01:47.840,-0.05615234375
2017-02-27 02:01:47.840,-0.052001953125
2017-02-27 02:01:48.31,0.046630859375
2017-02-27 02:01:48.31,-0.016357421875
2017-02-27 02:01:48.222,0.07080078125
2017-02-27 02:01:48.222,0.021240234375
2017-02-27 02:01:48.413,-0.034912109375
2017-02-27 02:01:48.414,0.011962890625
2017-02-27 02:01:48.605,-0.0205078125
2017-02-27 02:01:48.605,0.014892578125
2017-02-27 02:01:48.796,0.032958984375
2017-02-27 02:01:48.796,-0.010498046875
2017-02-27 02:01:48.987,-0.007080078125
2017-02-27 02:01:48.987,0.041748046875
2017-02-27 02:01:49.178,-0.025390625
2017-02-27 02:01:49.179,0.002685546875
2017-02-27 02:01:49.370,-0.007568359375
2017-02-27 02:01:49.370,0.049072265625
2017-02-27 02:01:49.561,-0.02783203125
2017-02-27 02:01:49.561,0.021728515625
2017-02-27 02:01:49.752,-0.002685546875
2017-02-27 02:01:49.753,0.055419921875
2017-02-27 02:01:49.943,-0.025634765625
2017-02-27 02:01:49.944,-0.02587890625
2017-02-27 02:01:50.134,-0.01611328125
2017-02-27 02:01:50.135,-0.048828125
2017-02-27 02:01:50.326,0.010986328125
2017-02-27 02:01:50.326,0.03564453125
2017-02-27 02:01:50.517,0.035888671875
2017-02-27 02:01:50.517,-0.067138671875
2017-02-27 02:01:50.708,-0.005859375
2017-02-27 02:01:50.709,-0.067626953125
2017-02-27 02:01:50.899,0.051025390625
2017-02-27 02:01:50.900,0.01171875
2017-02-27 02:01:51.91,0.01416015625
2017-02-27 02:01:51.91,0.016357421875
2017-02-27 02:01:51.282,0.0283203125
2017-02-27 02:01:51.282,0.044921875
2017-02-27 02:01:51.473,0.013671875
2017-02-27 02:01:51.474,0.025390625
2017-02-27 02:01:51.665,0.017333984375
2017-02-27 02:01:51.665,0.045654296875
2017-02-27 02:01:51.856,-0.05615234375
2017-02-27 02:01:51.856,-0.079833984375
2017-02-27 02:01:52.47,-0.028564453125
2017-02-27 02:01:52.47,-0.01708984375
2017-02-27 02:01:52.238,0.001953125
2017-02-27 02:01:52.239,0.013916015625
2017-02-27 02:01:52.430,0.009033203125
2017-02-27 02:01:52.430,-0.03662109375
2017-02-27 02:01:52.621,0.051513671875
2017-02-27 02:01:52.621,-0.026611328125
2017-02-27 02:01:52.812,0.041748046875
2017-02-27 02:01:52.812,-0.0185546875
2017-02-27 02:01:53.3,0.063720703125
2017-02-27 02:01:53.4,-0.039306640625
2017-02-27 02:01:53.195,-0.03076171875
2017-02-27 02:01:53.195,0.048583984375
2017-02-27 02:01:53.386,-0.02392578125
2017-02-27 02:01:53.577,0.03271484375
2017-02-27 02:01:53.577,-0.04345703125
2017-02-27 02:01:53.768,0.01025390625
2017-02-27 02:01:53.769,0.051513671875
2017-02-27 02:01:53.960,0.0234375
2017-02-27 02:01:54.151,-0.026123046875
2017-02-27 02:01:54.151,0.01953125
2017-02-27 02:01:54.342,0.005859375
2017-02-27 02:01:54.342,0.028076171875
2017-02-27 02:01:54.533,-0.061767578125
2017-02-27 02:01:54.534,0.054931640625
2017-02-27 02:01:54.725,-0.011474609375
2017-02-27 02:01:54.725,-0.00830078125
2017-02-27 02:01:54.916,0.0029296875
2017-02-27 02:01:54.916,-0.028076171875
2017-02-27 02:01:55.107,-0.018310546875
2017-02-27 02:01:55.107,-0.019287109375
2017-02-27 02:01:55.299,-0.014892578125
2017-02-27 02:01:55.299,0.015380859375
2017-02-27 02:01:55.490,0.001220703125
2017-02-27 02:01:55.490,0.000244140625
2017-02-27 02:01:55.681,0.012451171875
2017-02-27 02:01:55.872,-0.012451171875
2017-02-27 02:01:55.872,-0.0166015625
2017-02-27 02:01:56.63,-0.043701171875
2017-02-27 02:01:56.64,-0.03125
2017-02-27 02:01:56.255,-0.015380859375
2017-02-27 02:01:56.446,-0.004638671875
2017-02-27 02:01:56.446,-0.009521484375
2017-02-27 02:01:56.637,0.01708984375
2017-02-27 02:01:56.637,0.016357421875
2017-02-27 02:01:56.828,0.0732421875
2017-02-27 02:01:56.829,-0.008544921875
2017-02-27 02:01:57.19,-0.003173828125
2017-02-27 02:01:57.20,-0.000732421875
2017-02-27 02:01:57.211,0.00439453125
2017-02-27 02:01:57.211,-0.009521484375
2017-02-27 02:01:57.402,0.031494140625
2017-02-27 02:01:57.402,-0.014892578125
2017-02-27 02:01:57.593,-0.012451171875
2017-02-27 02:01:57.594,-0.0234375
2017-02-27 02:01:57.785,-0.021484375
2017-02-27 02:01:57.785,-0.0029296875
2017-02-27 02:01:57.976,-0.010498046875
2017-02-27 02:01:57.976,-0.0166015625
2017-02-27 02:01:58.167,0.00634765625
2017-02-27 02:01:58.167,0.01513671875
2017-02-27 02:01:58.358,0.008056640625
2017-02-27 02:01:58.359,-0.033447265625
2017-02-27 02:01:58.550,-0.042236328125
2017-02-27 02:01:58.550,-0.012451171875
2017-02-27 02:01:58.741,0.00146484375
2017-02-27 02:01:58.741,-0.019287109375
2017-02-27 02:01:58.932,0.01123046875
2017-02-27 02:01:58.932,-0.060546875
2017-02-27 02:01:59.123,-0.019775390625
2017-02-27 02:01:59.124,-0.018798828125
2017-02-27 02:01:59.315,-0.023681640625
2017-02-27 02:01:59.315,-0.006591796875
2017-02-27 02:01:59.506,-0.02783203125
2017-02-27 02:01:59.506,-0.010498046875
2017-02-27 02:01:59.697,0.0146484375
2017-02-27 02:01:59.698,-0.01904296875
2017-02-27 02:01:59.888,0.008544921875
2017-02-27 02:01:59.889,0.027099609375
2017-02-27 02:02:00.80,-0.04248046875
2017-02-27 02:02:00.80,0.052001953125
2017-02-27 02:02:00.270,0.0302734375
2017-02-27 02:02:00.271,0.027099609375
2017-02-27 02:02:00.462,-0.005126953125
2017-02-27 02:02:00.462,0.009033203125
2017-02-27 02:02:00.653,-0.02685546875
2017-02-27 02:02:00.654,0.04248046875
2017-02-27 02:02:00.845,-0.0537109375
2017-02-27 02:02:00.845,0.0419921875
2017-02-27 02:02:01.37,-0.0283203125
2017-02-27 02:02:01.37,-0.05322265625
2017-02-27 02:02:01.227,-0.0107421875
2017-02-27 02:02:01.227,-0.025634765625
2017-02-27 02:02:01.418,0.016845703125
2017-02-27 02:02:01.419,0.0283203125
2017-02-27 02:02:01.609,-0.01025390625
2017-02-27 02:02:01.610,0.009521484375
2017-02-27 02:02:01.801,0.00537109375
2017-02-27 02:02:01.801,-0.015869140625
2017-02-27 02:02:01.992,-0.0380859375
2017-02-27 02:02:01.993,-0.01025390625
2017-02-27 02:02:02.183,0.029541015625
2017-02-27 02:02:02.183,-0.026123046875
2017-02-27 02:02:02.375,0.013671875
2017-02-27 02:02:02.375,-0.031005859375
2017-02-27 02:02:02.566,0.035888671875
2017-02-27 02:02:02.566,0.006103515625
2017-02-27 02:02:02.757,-0.0380859375
2017-02-27 02:02:02.758,0.027587890625
2017-02-27 02:02:02.948,0.05322265625
2017-02-27 02:02:02.949,-0.034423828125
2017-02-27 02:02:03.140,0.00390625
2017-02-27 02:02:03.143,0.001220703125
2017-02-27 02:02:03.331,-0.01318359375
2017-02-27 02:02:03.331,-0.014892578125
2017-02-27 02:02:03.522,-0.001953125
2017-02-27 02:02:03.522,0.039306640625
2017-02-27 02:02:03.713,-0.037841796875
2017-02-27 02:02:03.714,0.028564453125
2017-02-27 02:02:03.905,-0.026123046875
2017-02-27 02:02:03.905,-0.0205078125
2017-02-27 02:02:04.96,-0.010009765625
2017-02-27 02:02:04.97,0.039306640625
2017-02-27 02:04:07.452,-0.012939453125
2017-02-27 02:04:07.643,-0.005859375
2017-02-27 02:04:07.644,0.04296875
2017-02-27 02:04:07.834,-0.001220703125
2017-02-27 02:04:07.835,0.021728515625
2017-02-27 02:04:08.26,-0.020751953125
2017-02-27 02:04:08.26,-0.0576171875
2017-02-27 02:04:08.217,0.021484375
2017-02-27 02:04:08.217,-0.0546875
2017-02-27 02:04:08.408,-0.068115234375
2017-02-27 02:04:08.409,-0.036376953125
2017-02-27 02:04:08.599,-0.0458984375
2017-02-27 02:04:08.600,-0.015380859375
2017-02-27 02:04:08.791,-0.045654296875
2017-02-27 02:04:08.791,-0.0283203125
2017-02-27 02:04:08.982,0.0419921875
2017-02-27 02:04:08.983,-0.01708984375
2017-02-27 02:04:09.173,0.051513671875
2017-02-27 02:04:09.174,0.052978515625
2017-02-27 02:04:09.365,0.018310546875
2017-02-27 02:04:09.365,-0.06494140625
2017-02-27 02:04:09.556,-0.01953125
2017-02-27 02:04:09.556,-0.00537109375
2017-02-27 02:04:09.747,0.030029296875
2017-02-27 02:04:09.747,-0.04248046875
2017-02-27 02:04:09.938,-0.014892578125
2017-02-27 02:04:09.939,-0.0078125
2017-02-27 02:04:10.130,0.0166015625
2017-02-27 02:04:10.130,0.034423828125
2017-02-27 02:04:10.321,-0.035400390625
2017-02-27 02:04:10.321,-0.018310546875
2017-02-27 02:04:10.512,-0.003662109375
2017-02-27 02:04:10.512,-0.005859375
2017-02-27 02:04:10.704,0.000732421875
2017-02-27 02:04:10.704,-0.025390625
2017-02-27 02:04:10.894,0.024658203125
2017-02-27 02:04:10.895,-0.011474609375
2017-02-27 02:04:11.86,-0.05810546875
2017-02-27 02:04:11.86,-0.0263671875
2017-02-27 02:04:11.277,-0.001708984375
2017-02-27 02:04:11.468,-0.033203125
2017-02-27 02:04:11.469,-0.0146484375
2017-02-27 02:04:11.659,-0.047607421875
2017-02-27 02:04:11.660,-0.0546875
2017-02-27 02:04:11.851,-0.009765625
2017-02-27 02:04:12.42,-0.020751953125
2017-02-27 02:04:12.42,0.016357421875
2017-02-27 02:04:12.233,-0.029052734375
2017-02-27 02:04:12.233,-0.0419921875
2017-02-27 02:04:12.424,0.02001953125
2017-02-27 02:04:12.425,-0.003662109375
2017-02-27 02:04:12.616,0.027099609375
2017-02-27 02:04:12.616,-0.067626953125
2017-02-27 02:04:12.998,-0.018798828125
2017-02-27 02:04:12.999,0.010498046875
2017-02-27 02:04:13.190,-0.010009765625
2017-02-27 02:04:13.190,-0.01171875
2017-02-27 02:04:13.381,-0.0478515625
2017-02-27 02:04:13.381,-0.0341796875
2017-02-27 02:04:13.572,0.071533203125
2017-02-27 02:04:13.572,0.02880859375
2017-02-27 02:04:13.763,-0.0048828125
2017-02-27 02:04:13.763,-0.008544921875
2017-02-27 02:04:13.954,-0.0166015625
2017-02-27 02:04:13.955,-0.030029296875
2017-02-27 02:04:14.146,0.02685546875
2017-02-27 02:04:14.146,0.028076171875
2017-02-27 02:04:14.337,-0.0302734375
2017-02-27 02:04:14.337,0.03076171875
2017-02-27 02:04:14.528,-0.064697265625
2017-02-27 02:04:14.529,-0.009765625
2017-02-27 02:04:14.719,-0.033447265625
2017-02-27 02:04:14.720,0.00244140625
2017-02-27 02:04:14.911,0.035400390625
2017-02-27 02:04:14.911,-0.042236328125
2017-02-27 02:04:15.102,0.0068359375
2017-02-27 02:04:15.102,0.02685546875
2017-02-27 02:04:15.293,0.00830078125
2017-02-27 02:04:15.294,0.02783203125
2017-02-27 02:04:15.485,-0.0205078125
2017-02-27 02:04:15.485,0.006103515625
2017-02-27 02:04:15.676,-0.02392578125
2017-02-27 02:04:15.676,0.031982421875
2017-02-27 02:04:15.867,-0.017822265625
2017-02-27 02:04:15.867,0.019775390625
2017-02-27 02:04:16.58,-0.052978515625
2017-02-27 02:04:16.59,0.007568359375
2017-02-27 02:04:16.250,0.03857421875
2017-02-27 02:04:16.441,0.01025390625
2017-02-27 02:04:16.441,0.02392578125
2017-02-27 02:04:16.632,-0.020751953125
2017-02-27 02:04:16.632,-0.097412109375
2017-02-27 02:04:16.823,-0.009033203125
2017-02-27 02:04:16.824,0.016845703125
2017-02-27 02:04:17.14,-0.027587890625
2017-02-27 02:04:17.15,0.000244140625
2017-02-27 02:04:17.206,0.00244140625
2017-02-27 02:04:17.206,-0.044677734375
2017-02-27 02:04:17.397,-0.031982421875
2017-02-27 02:04:17.397,-0.02099609375
2017-02-27 02:04:17.589,-0.02880859375
2017-02-27 02:04:17.591,0.038330078125
2017-02-27 02:04:17.779,0.069091796875
2017-02-27 02:04:17.780,-0.0224609375
2017-02-27 02:04:17.971,0.018798828125
2017-02-27 02:04:17.971,0.003173828125
2017-02-27 02:04:18.162,0.007568359375
2017-02-27 02:04:18.162,-0.022216796875
2017-02-27 02:04:18.353,0.037841796875
2017-02-27 02:04:18.353,-0.034912109375
2017-02-27 02:04:18.545,-0.035888671875
2017-02-27 02:04:18.545,0.01318359375
2017-02-27 02:04:18.736,-0.032470703125
2017-02-27 02:04:18.736,0.066650390625
2017-02-27 02:04:18.927,-0.051513671875
2017-02-27 02:04:18.928,0.01904296875
2017-02-27 02:04:19.118,0.061767578125
2017-02-27 02:04:19.119,-0.01513671875
2017-02-27 02:04:19.692,-0.001953125
2017-02-27 02:04:19.692,-0.039306640625
2017-02-27 02:04:19.883,-0.058837890625
2017-02-27 02:04:19.884,-0.046875
2017-02-27 02:04:20.74,-0.017578125
2017-02-27 02:04:20.75,-0.028564453125
2017-02-27 02:04:20.266,0.006103515625
2017-02-27 02:04:20.266,-0.0087890625
2017-02-27 02:04:20.457,0.000732421875
2017-02-27 02:04:20.457,-0.00341796875
2017-02-27 02:04:20.648,-0.004150390625
2017-02-27 02:04:20.649,0.02734375
2017-02-27 02:04:20.839,-0.005615234375
2017-02-27 02:04:20.840,0.051513671875
2017-02-27 02:04:21.31,-0.033203125
2017-02-27 02:04:21.31,-0.037109375
2017-02-27 02:04:21.222,0.000244140625
2017-02-27 02:04:21.222,0.00634765625
2017-02-27 02:04:21.413,-0.001220703125
2017-02-27 02:04:21.414,-0.025146484375
2017-02-27 02:04:21.604,0.020263671875
2017-02-27 02:04:21.605,-0.046875
