,3a9d6f1b70dd493088305f679f4aa386_magnetometer_y
2017-02-27 01:58:27.230,115.4248046875
2017-02-27 01:58:27.421,116.32421875
2017-02-27 01:58:27.422,116.32421875
2017-02-27 01:58:27.612,114.97509765625
2017-02-27 01:58:27.613,116.6240234375
2017-02-27 01:58:27.804,115.4248046875
2017-02-27 01:58:27.804,116.47412109375
2017-02-27 01:58:27.995,116.47412109375
2017-02-27 01:58:27.995,116.17431640625
2017-02-27 01:58:28.186,116.6240234375
2017-02-27 01:58:28.187,116.17431640625
2017-02-27 01:58:28.377,116.17431640625
2017-02-27 01:58:28.568,116.17431640625
2017-02-27 01:58:28.569,115.724609375
2017-02-27 01:58:28.760,116.923828125
2017-02-27 01:58:28.760,116.77392578125
2017-02-27 01:58:28.951,116.17431640625
2017-02-27 01:58:28.951,116.17431640625
2017-02-27 01:58:29.142,116.17431640625
2017-02-27 01:58:29.143,115.724609375
2017-02-27 01:58:29.334,117.07373046875
2017-02-27 01:58:29.334,117.07373046875
2017-02-27 01:58:29.525,117.07373046875
2017-02-27 01:58:29.525,116.32421875
2017-02-27 01:58:29.716,116.47412109375
2017-02-27 01:58:29.717,116.0244140625
2017-02-27 01:58:29.907,116.0244140625
2017-02-27 01:58:29.908,114.97509765625
2017-02-27 01:58:30.99,116.0244140625
2017-02-27 01:58:30.99,115.87451171875
2017-02-27 01:58:30.290,116.0244140625
2017-02-27 01:58:30.290,116.0244140625
2017-02-27 01:58:30.481,116.32421875
2017-02-27 01:58:30.481,116.6240234375
2017-02-27 01:58:30.672,116.32421875
2017-02-27 01:58:30.864,117.37353515625
2017-02-27 01:58:30.864,117.37353515625
2017-02-27 01:58:31.55,117.37353515625
2017-02-27 01:58:31.55,116.923828125
2017-02-27 01:58:31.246,116.6240234375
2017-02-27 01:58:31.246,116.47412109375
2017-02-27 01:58:31.437,116.47412109375
2017-02-27 01:58:31.438,116.77392578125
2017-02-27 01:58:31.628,116.32421875
2017-02-27 01:58:31.629,116.6240234375
2017-02-27 01:58:31.820,116.32421875
2017-02-27 01:58:31.820,116.32421875
2017-02-27 01:58:32.11,117.8232421875
2017-02-27 01:58:32.11,115.724609375
2017-02-27 01:58:32.202,115.57470703125
2017-02-27 01:58:32.202,116.0244140625
2017-02-27 01:58:32.394,116.0244140625
2017-02-27 01:58:32.394,116.0244140625
2017-02-27 01:58:32.585,115.57470703125
2017-02-27 01:58:32.585,117.67333984375
2017-02-27 01:58:32.776,116.17431640625
2017-02-27 01:58:32.967,116.17431640625
2017-02-27 01:58:32.968,116.923828125
2017-02-27 01:58:33.159,115.4248046875
2017-02-27 01:58:33.159,116.0244140625
2017-02-27 01:58:33.350,116.17431640625
2017-02-27 01:58:33.351,116.17431640625
2017-02-27 01:58:33.541,116.47412109375
2017-02-27 01:58:33.541,117.07373046875
2017-02-27 01:58:33.732,114.97509765625
2017-02-27 01:58:33.733,116.47412109375
2017-02-27 01:58:33.924,116.47412109375
2017-02-27 01:58:33.924,116.923828125
2017-02-27 01:58:34.115,115.87451171875
2017-02-27 01:58:34.115,116.32421875
2017-02-27 01:58:34.306,116.6240234375
2017-02-27 01:58:34.306,116.6240234375
2017-02-27 01:58:34.497,117.5234375
2017-02-27 01:58:34.498,117.07373046875
2017-02-27 01:58:34.688,115.27490234375
2017-02-27 01:58:34.689,116.47412109375
2017-02-27 01:58:34.880,116.47412109375
2017-02-27 01:58:34.880,116.17431640625
2017-02-27 01:58:35.71,117.5234375
2017-02-27 01:58:35.262,115.57470703125
2017-02-27 01:58:35.263,115.57470703125
2017-02-27 01:58:35.454,115.57470703125
2017-02-27 01:58:35.454,115.87451171875
2017-02-27 01:58:35.645,115.87451171875
2017-02-27 01:58:35.645,116.6240234375
2017-02-27 01:58:35.836,116.0244140625
2017-02-27 01:58:35.836,116.0244140625
2017-02-27 01:58:36.28,116.17431640625
2017-02-27 01:58:36.28,116.77392578125
2017-02-27 01:58:36.219,117.07373046875
2017-02-27 01:58:36.219,117.07373046875
2017-02-27 01:58:36.410,115.87451171875
2017-02-27 01:58:36.410,117.2236328125
2017-02-27 01:58:36.601,116.32421875
2017-02-27 01:58:36.601,116.6240234375
2017-02-27 01:58:36.984,116.6240234375
2017-02-27 01:58:36.984,117.37353515625
2017-02-27 01:58:37.175,115.4248046875
2017-02-27 01:58:37.175,115.4248046875
2017-02-27 01:58:37.366,115.27490234375
2017-02-27 01:58:37.366,115.27490234375
2017-02-27 01:58:37.557,115.87451171875
2017-02-27 01:58:37.558,116.32421875
2017-02-27 01:58:37.748,115.4248046875
2017-02-27 01:58:37.749,116.47412109375
2017-02-27 01:58:37.940,116.47412109375
2017-02-27 01:58:37.940,115.724609375
2017-02-27 01:58:38.131,116.923828125
2017-02-27 01:58:38.132,116.6240234375
2017-02-27 01:58:38.322,117.07373046875
2017-02-27 01:58:38.323,117.07373046875
2017-02-27 01:58:38.514,116.0244140625
2017-02-27 01:58:38.514,116.17431640625
2017-02-27 01:58:38.705,116.47412109375
2017-02-27 01:58:38.706,116.6240234375
2017-02-27 01:58:38.896,116.6240234375
2017-02-27 01:58:38.896,116.32421875
2017-02-27 01:58:39.87,115.57470703125
2017-02-27 01:58:39.88,116.6240234375
2017-02-27 01:58:39.279,116.32421875
2017-02-27 01:58:39.279,116.32421875
2017-02-27 01:58:39.470,116.47412109375
2017-02-27 01:58:39.470,116.47412109375
2017-02-27 01:58:39.661,116.47412109375
2017-02-27 01:58:39.661,116.32421875
2017-02-27 01:58:39.852,116.32421875
2017-02-27 01:58:39.853,116.6240234375
2017-02-27 01:58:40.43,116.77392578125
2017-02-27 01:58:40.44,116.0244140625
2017-02-27 01:58:40.235,116.6240234375
2017-02-27 01:58:40.235,116.6240234375
2017-02-27 01:58:40.426,115.87451171875
2017-02-27 01:58:40.426,114.97509765625
2017-02-27 01:58:40.617,116.32421875
2017-02-27 01:58:40.618,116.17431640625
2017-02-27 01:58:40.808,116.17431640625
2017-02-27 01:58:40.809,116.32421875
2017-02-27 01:58:41.0,117.07373046875
2017-02-27 01:58:41.0,116.32421875
2017-02-27 01:58:41.191,117.5234375
2017-02-27 01:58:41.191,117.5234375
2017-02-27 01:58:41.382,116.0244140625
2017-02-27 01:58:41.383,116.0244140625
2017-02-27 01:58:41.574,116.47412109375
2017-02-27 01:58:41.765,116.923828125
2017-02-27 01:58:41.765,116.923828125
2017-02-27 01:58:41.956,116.6240234375
2017-02-27 01:58:41.956,115.57470703125
2017-02-27 01:58:42.147,116.6240234375
2017-02-27 01:58:42.147,115.87451171875
2017-02-27 01:58:42.339,115.87451171875
2017-02-27 01:58:42.339,117.07373046875
2017-02-27 01:58:42.530,116.17431640625
2017-02-27 01:58:42.530,116.6240234375
2017-02-27 01:58:42.721,116.6240234375
2017-02-27 01:58:42.721,115.87451171875
2017-02-27 01:58:42.912,116.77392578125
2017-02-27 01:58:42.913,117.2236328125
2017-02-27 01:58:43.104,116.923828125
2017-02-27 01:58:43.104,116.923828125
2017-02-27 01:58:43.295,116.0244140625
2017-02-27 01:58:43.295,116.0244140625
2017-02-27 01:58:43.486,115.125
2017-02-27 01:58:43.486,116.32421875
2017-02-27 01:58:43.679,116.32421875
2017-02-27 01:58:43.869,115.87451171875
2017-02-27 01:58:43.869,116.923828125
2017-02-27 01:58:44.60,115.724609375
2017-02-27 01:58:44.60,117.07373046875
2017-02-27 01:58:44.251,117.07373046875
2017-02-27 01:58:44.252,116.77392578125
2017-02-27 01:58:44.442,117.2236328125
2017-02-27 01:58:44.443,115.87451171875
2017-02-27 01:58:44.634,116.6240234375
2017-02-27 01:58:44.634,116.6240234375
2017-02-27 01:58:44.825,116.17431640625
2017-02-27 01:58:44.825,116.0244140625
2017-02-27 01:58:45.16,116.77392578125
2017-02-27 01:58:45.17,117.07373046875
2017-02-27 01:58:45.207,117.07373046875
2017-02-27 01:58:45.208,116.17431640625
2017-02-27 01:58:45.399,117.07373046875
2017-02-27 01:58:45.399,117.37353515625
2017-02-27 01:58:45.590,116.17431640625
2017-02-27 01:58:45.590,116.17431640625
2017-02-27 01:58:45.781,116.32421875
2017-02-27 01:58:45.781,116.77392578125
2017-02-27 01:58:45.972,115.4248046875
2017-02-27 01:58:46.163,116.17431640625
2017-02-27 01:58:46.164,116.17431640625
2017-02-27 01:58:46.354,116.47412109375
2017-02-27 01:58:46.355,115.27490234375
2017-02-27 01:58:46.546,116.0244140625
2017-02-27 01:58:46.546,116.47412109375
2017-02-27 01:58:46.737,116.47412109375
2017-02-27 01:58:46.738,116.47412109375
2017-02-27 01:58:46.928,116.923828125
2017-02-27 01:58:46.929,116.923828125
2017-02-27 01:58:47.120,117.2236328125
2017-02-27 01:58:47.120,117.2236328125
2017-02-27 01:58:47.311,117.07373046875
2017-02-27 01:58:47.311,116.17431640625
2017-02-27 01:58:47.502,117.2236328125
2017-02-27 01:58:47.503,116.77392578125
2017-02-27 01:58:47.694,116.77392578125
2017-02-27 01:58:47.694,115.4248046875
2017-02-27 01:58:47.885,115.724609375
2017-02-27 01:58:47.885,116.6240234375
2017-02-27 01:58:48.76,116.6240234375
2017-02-27 01:58:48.267,116.6240234375
2017-02-27 01:58:48.268,116.0244140625
2017-02-27 01:58:48.459,117.2236328125
2017-02-27 01:58:48.459,115.87451171875
2017-02-27 01:58:48.650,116.77392578125
2017-02-27 01:58:48.650,116.77392578125
2017-02-27 01:58:48.841,115.724609375
2017-02-27 01:58:48.841,114.97509765625
2017-02-27 01:58:49.32,116.923828125
2017-02-27 01:58:49.33,115.87451171875
2017-02-27 01:58:49.223,115.87451171875
2017-02-27 01:58:49.224,114.8251953125
2017-02-27 01:58:49.415,116.77392578125
2017-02-27 01:58:49.415,116.32421875
2017-02-27 01:58:49.606,116.32421875
2017-02-27 01:58:49.606,115.57470703125
2017-02-27 01:58:49.797,117.67333984375
2017-02-27 01:58:49.798,115.57470703125
2017-02-27 01:58:49.989,116.77392578125
2017-02-27 01:58:49.989,116.77392578125
2017-02-27 01:58:50.180,115.87451171875
2017-02-27 01:58:50.180,115.57470703125
2017-02-27 01:58:50.371,117.2236328125
2017-02-27 01:58:50.562,117.2236328125
2017-02-27 01:58:50.563,117.2236328125
2017-02-27 01:58:50.754,116.17431640625
2017-02-27 01:58:50.754,116.17431640625
2017-02-27 01:58:50.945,116.32421875
2017-02-27 01:58:50.945,116.6240234375
2017-02-27 01:58:51.136,116.6240234375
2017-02-27 01:58:51.137,115.57470703125
2017-02-27 01:58:51.327,116.32421875
2017-02-27 01:58:51.328,116.17431640625
2017-02-27 01:58:51.519,116.923828125
2017-02-27 01:58:51.519,116.923828125
2017-02-27 01:58:51.710,116.47412109375
2017-02-27 01:58:51.710,117.2236328125
2017-02-27 01:58:51.901,116.923828125
2017-02-27 01:58:51.901,115.57470703125
2017-02-27 01:58:52.92,115.57470703125
2017-02-27 01:58:52.93,116.47412109375
2017-02-27 01:58:52.284,116.47412109375
2017-02-27 01:58:52.284,116.0244140625
2017-02-27 01:58:52.475,115.57470703125
2017-02-27 01:58:52.666,115.57470703125
2017-02-27 01:58:52.666,116.6240234375
2017-02-27 01:58:52.857,116.0244140625
2017-02-27 01:58:52.858,116.923828125
2017-02-27 01:58:53.48,116.17431640625
2017-02-27 01:58:53.49,116.17431640625
2017-02-27 01:58:53.240,116.17431640625
2017-02-27 01:58:53.240,116.17431640625
2017-02-27 01:58:53.431,115.724609375
2017-02-27 01:58:53.431,115.724609375
2017-02-27 01:58:53.622,115.724609375
2017-02-27 01:58:53.622,116.32421875
2017-02-27 01:58:53.814,116.6240234375
2017-02-27 01:58:53.814,116.17431640625
2017-02-27 01:58:54.5,116.47412109375
2017-02-27 01:58:54.5,116.47412109375
2017-02-27 01:58:54.196,116.47412109375
2017-02-27 01:58:54.197,116.47412109375
2017-02-27 01:58:54.387,115.87451171875
2017-02-27 01:58:54.388,116.6240234375
2017-02-27 01:58:54.579,116.6240234375
2017-02-27 01:58:54.579,115.27490234375
2017-02-27 01:58:54.770,116.0244140625
2017-02-27 01:58:54.961,114.8251953125
2017-02-27 01:58:54.961,116.47412109375
2017-02-27 01:58:55.152,116.47412109375
2017-02-27 01:58:55.153,115.724609375
2017-02-27 01:58:55.344,116.923828125
2017-02-27 01:58:55.344,115.87451171875
2017-02-27 01:58:55.535,116.923828125
2017-02-27 01:58:55.535,116.923828125
2017-02-27 01:58:55.726,116.32421875
2017-02-27 01:58:55.726,117.2236328125
2017-02-27 01:58:55.917,115.87451171875
2017-02-27 01:58:55.918,115.87451171875
2017-02-27 01:58:56.108,115.27490234375
2017-02-27 01:58:56.109,116.0244140625
2017-02-27 01:58:56.300,116.77392578125
2017-02-27 01:58:56.300,117.07373046875
2017-02-27 01:58:56.491,117.07373046875
2017-02-27 01:58:56.491,115.4248046875
2017-02-27 01:58:56.682,117.37353515625
2017-02-27 01:58:56.683,116.77392578125
2017-02-27 01:58:56.874,115.724609375
2017-02-27 01:58:57.65,115.724609375
2017-02-27 01:58:57.65,115.724609375
2017-02-27 01:58:57.256,116.923828125
2017-02-27 01:58:57.256,115.4248046875
2017-02-27 01:58:57.447,115.724609375
2017-02-27 01:58:57.448,115.724609375
2017-02-27 01:58:57.638,115.724609375
2017-02-27 01:58:57.639,116.923828125
2017-02-27 01:58:57.830,116.47412109375
2017-02-27 01:58:57.830,115.87451171875
2017-02-27 01:58:58.21,115.87451171875
2017-02-27 01:58:58.21,117.2236328125
2017-02-27 01:58:58.212,116.77392578125
2017-02-27 01:58:58.404,115.87451171875
2017-02-27 01:58:58.404,116.923828125
2017-02-27 01:58:58.595,116.923828125
2017-02-27 01:58:58.595,117.37353515625
2017-02-27 01:58:58.786,117.07373046875
2017-02-27 01:58:58.787,116.17431640625
2017-02-27 01:58:58.977,116.47412109375
2017-02-27 01:58:58.978,116.47412109375
2017-02-27 01:58:59.168,116.6240234375
2017-02-27 01:58:59.169,116.6240234375
2017-02-27 01:58:59.360,115.57470703125
2017-02-27 01:58:59.360,116.17431640625
2017-02-27 01:58:59.551,116.17431640625
2017-02-27 01:58:59.551,117.37353515625
2017-02-27 01:58:59.742,116.17431640625
2017-02-27 01:58:59.743,115.724609375
2017-02-27 01:58:59.934,116.17431640625
2017-02-27 01:58:59.934,116.17431640625
2017-02-27 01:59:00.125,116.77392578125
2017-02-27 01:59:00.126,116.32421875
2017-02-27 01:59:00.316,117.07373046875
2017-02-27 01:59:00.316,116.17431640625
2017-02-27 01:59:00.507,116.17431640625
2017-02-27 01:59:00.508,117.07373046875
2017-02-27 01:59:00.699,115.724609375
2017-02-27 01:59:00.699,116.32421875
2017-02-27 01:59:00.889,116.32421875
2017-02-27 01:59:00.890,116.32421875
2017-02-27 01:59:01.81,115.57470703125
2017-02-27 01:59:01.81,116.0244140625
2017-02-27 01:59:01.272,114.97509765625
2017-02-27 01:59:01.464,117.2236328125
2017-02-27 01:59:01.464,117.2236328125
2017-02-27 01:59:01.655,116.17431640625
2017-02-27 01:59:01.655,115.125
2017-02-27 01:59:01.846,116.32421875
2017-02-27 01:59:01.846,116.0244140625
2017-02-27 01:59:02.37,116.0244140625
2017-02-27 01:59:02.38,116.17431640625
2017-02-27 01:59:02.229,115.4248046875
2017-02-27 01:59:02.229,116.6240234375
2017-02-27 01:59:02.420,116.32421875
2017-02-27 01:59:02.420,116.32421875
2017-02-27 01:59:02.611,116.32421875
2017-02-27 01:59:02.611,116.47412109375
2017-02-27 01:59:02.802,115.57470703125
2017-02-27 01:59:02.803,115.57470703125
2017-02-27 01:59:02.993,116.32421875
2017-02-27 01:59:02.994,116.32421875
2017-02-27 01:59:03.186,116.32421875
2017-02-27 01:59:03.186,116.0244140625
2017-02-27 01:59:03.376,116.0244140625
2017-02-27 01:59:03.567,115.4248046875
2017-02-27 01:59:03.568,115.724609375
2017-02-27 01:59:03.759,115.724609375
2017-02-27 01:59:03.759,116.77392578125
2017-02-27 01:59:03.950,116.77392578125
2017-02-27 01:59:03.950,117.37353515625
2017-02-27 01:59:04.141,116.923828125
2017-02-27 01:59:04.141,115.87451171875
2017-02-27 01:59:04.332,117.2236328125
2017-02-27 01:59:04.333,117.2236328125
2017-02-27 01:59:04.524,115.724609375
2017-02-27 01:59:04.524,116.6240234375
2017-02-27 01:59:04.715,116.32421875
2017-02-27 01:59:04.715,117.67333984375
2017-02-27 01:59:04.906,117.67333984375
2017-02-27 01:59:04.906,114.97509765625
2017-02-27 01:59:05.97,117.8232421875
2017-02-27 01:59:05.98,115.125
2017-02-27 01:59:05.288,115.87451171875
2017-02-27 01:59:05.289,115.87451171875
2017-02-27 01:59:05.480,116.47412109375
2017-02-27 01:59:05.480,116.17431640625
2017-02-27 01:59:05.671,116.47412109375
2017-02-27 01:59:05.862,116.0244140625
2017-02-27 01:59:05.863,116.0244140625
2017-02-27 01:59:06.54,116.17431640625
2017-02-27 01:59:06.54,116.0244140625
2017-02-27 01:59:06.245,116.923828125
2017-02-27 01:59:06.245,114.97509765625
2017-02-27 01:59:06.436,114.97509765625
2017-02-27 01:59:06.436,116.6240234375
2017-02-27 01:59:06.627,116.0244140625
2017-02-27 01:59:06.628,115.724609375
2017-02-27 01:59:06.819,116.6240234375
2017-02-27 01:59:06.819,116.6240234375
2017-02-27 01:59:07.10,116.0244140625
2017-02-27 01:59:07.10,116.77392578125
2017-02-27 01:59:07.201,116.47412109375
2017-02-27 01:59:07.201,117.2236328125
2017-02-27 01:59:07.392,117.2236328125
2017-02-27 01:59:07.393,117.37353515625
2017-02-27 01:59:07.584,115.87451171875
2017-02-27 01:59:07.584,116.17431640625
2017-02-27 01:59:07.775,116.77392578125
2017-02-27 01:59:07.966,116.77392578125
2017-02-27 01:59:07.966,116.17431640625
2017-02-27 01:59:08.157,116.77392578125
2017-02-27 01:59:08.157,115.724609375
2017-02-27 01:59:08.348,115.27490234375
2017-02-27 01:59:08.349,115.27490234375
2017-02-27 01:59:08.731,115.4248046875
2017-02-27 01:59:08.731,116.32421875
2017-02-27 01:59:08.922,114.97509765625
2017-02-27 01:59:08.923,115.4248046875
2017-02-27 01:59:09.114,115.4248046875
2017-02-27 01:59:09.114,116.17431640625
2017-02-27 01:59:09.305,117.2236328125
2017-02-27 01:59:09.305,116.32421875
2017-02-27 01:59:09.496,116.32421875
2017-02-27 01:59:09.496,115.4248046875
2017-02-27 01:59:09.687,115.87451171875
2017-02-27 01:59:09.688,117.37353515625
2017-02-27 01:59:09.879,116.6240234375
2017-02-27 01:59:09.879,116.6240234375
2017-02-27 01:59:10.70,115.724609375
2017-02-27 01:59:10.70,116.77392578125
2017-02-27 01:59:10.261,115.724609375
2017-02-27 01:59:10.261,116.17431640625
2017-02-27 01:59:10.452,116.17431640625
2017-02-27 01:59:10.453,116.17431640625
2017-02-27 01:59:10.644,116.77392578125
2017-02-27 01:59:10.644,115.27490234375
2017-02-27 01:59:10.835,116.923828125
2017-02-27 01:59:10.835,116.923828125
2017-02-27 01:59:11.26,116.47412109375
2017-02-27 01:59:11.27,116.6240234375
2017-02-27 01:59:11.217,114.8251953125
2017-02-27 01:59:11.218,117.2236328125
2017-02-27 01:59:11.408,117.2236328125
2017-02-27 01:59:11.409,115.57470703125
2017-02-27 01:59:11.600,115.4248046875
2017-02-27 01:59:11.791,115.724609375
2017-02-27 01:59:11.791,116.6240234375
2017-02-27 01:59:11.982,116.6240234375
2017-02-27 01:59:11.983,115.27490234375
2017-02-27 01:59:12.173,117.37353515625
2017-02-27 01:59:12.174,114.8251953125
2017-02-27 01:59:12.365,116.47412109375
2017-02-27 01:59:12.365,116.47412109375
2017-02-27 01:59:12.556,115.87451171875
2017-02-27 01:59:12.556,116.32421875
2017-02-27 01:59:12.747,116.32421875
2017-02-27 01:59:12.748,116.32421875
2017-02-27 01:59:12.938,116.32421875
2017-02-27 01:59:12.939,116.32421875
2017-02-27 01:59:13.130,116.77392578125
2017-02-27 01:59:13.130,116.47412109375
2017-02-27 01:59:13.321,116.47412109375
2017-02-27 01:59:13.321,116.47412109375
2017-02-27 01:59:13.512,115.4248046875
2017-02-27 01:59:13.513,115.87451171875
2017-02-27 01:59:13.704,117.07373046875
2017-02-27 01:59:13.705,115.724609375
2017-02-27 01:59:13.895,115.724609375
2017-02-27 01:59:13.895,116.0244140625
2017-02-27 01:59:14.87,115.125
2017-02-27 01:59:14.277,116.923828125
2017-02-27 01:59:14.278,116.0244140625
2017-02-27 01:59:14.469,116.0244140625
2017-02-27 01:59:14.469,117.67333984375
2017-02-27 01:59:14.660,115.27490234375
2017-02-27 01:59:14.660,115.87451171875
2017-02-27 01:59:14.851,115.4248046875
2017-02-27 01:59:14.851,115.4248046875
2017-02-27 01:59:15.42,115.57470703125
2017-02-27 01:59:15.43,116.32421875
2017-02-27 01:59:15.233,116.923828125
2017-02-27 01:59:15.234,116.923828125
2017-02-27 01:59:15.425,116.923828125
2017-02-27 01:59:15.425,116.77392578125
2017-02-27 01:59:15.616,116.32421875
2017-02-27 01:59:15.616,116.0244140625
2017-02-27 01:59:15.807,116.0244140625
2017-02-27 01:59:15.808,117.07373046875
2017-02-27 01:59:15.998,116.47412109375
2017-02-27 01:59:15.999,116.47412109375
2017-02-27 01:59:16.190,116.923828125
2017-02-27 01:59:16.190,116.923828125
2017-02-27 01:59:16.381,116.32421875
2017-02-27 01:59:16.381,115.27490234375
2017-02-27 01:59:16.572,117.07373046875
2017-02-27 01:59:16.764,117.07373046875
2017-02-27 01:59:16.764,117.07373046875
2017-02-27 01:59:16.955,117.37353515625
2017-02-27 01:59:16.955,116.0244140625
2017-02-27 01:59:17.146,115.724609375
2017-02-27 01:59:17.146,115.4248046875
2017-02-27 01:59:17.337,115.4248046875
2017-02-27 01:59:17.338,116.32421875
2017-02-27 01:59:17.528,114.97509765625
2017-02-27 01:59:17.529,115.724609375
2017-02-27 01:59:17.720,117.07373046875
2017-02-27 01:59:17.720,117.07373046875
2017-02-27 01:59:17.911,116.0244140625
2017-02-27 01:59:17.911,115.57470703125
2017-02-27 01:59:18.102,116.0244140625
2017-02-27 01:59:18.103,116.47412109375
2017-02-27 01:59:18.293,116.47412109375
2017-02-27 01:59:18.294,117.5234375
2017-02-27 01:59:18.485,116.77392578125
2017-02-27 01:59:18.485,116.0244140625
2017-02-27 01:59:18.676,117.37353515625
2017-02-27 01:59:18.676,117.37353515625
2017-02-27 01:59:18.867,116.17431640625
2017-02-27 01:59:18.868,116.32421875
2017-02-27 01:59:19.59,116.923828125
2017-02-27 01:59:19.59,117.97314453125
2017-02-27 01:59:19.250,117.97314453125
2017-02-27 01:59:19.250,115.57470703125
2017-02-27 01:59:19.441,116.923828125
2017-02-27 01:59:19.442,116.17431640625
2017-02-27 01:59:19.632,116.32421875
2017-02-27 01:59:19.632,116.32421875
2017-02-27 01:59:19.824,116.6240234375
2017-02-27 01:59:19.824,116.47412109375
2017-02-27 01:59:20.15,115.87451171875
2017-02-27 01:59:20.15,118.123046875
2017-02-27 01:59:20.206,118.123046875
2017-02-27 01:59:20.206,116.32421875
2017-02-27 01:59:20.397,116.47412109375
2017-02-27 01:59:20.398,117.07373046875
2017-02-27 01:59:20.588,116.47412109375
2017-02-27 01:59:20.589,116.47412109375
2017-02-27 01:59:20.780,116.6240234375
2017-02-27 01:59:20.780,116.0244140625
2017-02-27 01:59:20.971,116.6240234375
2017-02-27 01:59:21.162,116.6240234375
2017-02-27 01:59:21.163,116.6240234375
2017-02-27 01:59:21.354,115.724609375
2017-02-27 01:59:21.354,115.57470703125
2017-02-27 01:59:21.545,115.27490234375
2017-02-27 01:59:21.545,115.4248046875
2017-02-27 01:59:21.736,115.4248046875
2017-02-27 01:59:21.736,116.47412109375
2017-02-27 01:59:21.927,116.77392578125
2017-02-27 01:59:21.928,116.17431640625
2017-02-27 01:59:22.118,115.57470703125
2017-02-27 01:59:22.119,115.57470703125
2017-02-27 01:59:22.310,116.47412109375
2017-02-27 01:59:22.310,116.47412109375
2017-02-27 01:59:22.501,116.923828125
2017-02-27 01:59:22.501,116.923828125
2017-02-27 01:59:22.692,116.77392578125
2017-02-27 01:59:22.693,115.87451171875
2017-02-27 01:59:22.883,116.32421875
2017-02-27 01:59:22.884,116.6240234375
2017-02-27 01:59:23.75,116.6240234375
2017-02-27 01:59:23.266,115.724609375
2017-02-27 01:59:23.266,114.37548828125
2017-02-27 01:59:23.457,117.37353515625
2017-02-27 01:59:23.458,115.724609375
2017-02-27 01:59:23.648,115.724609375
2017-02-27 01:59:23.649,116.923828125
2017-02-27 01:59:23.840,116.6240234375
2017-02-27 01:59:23.840,116.6240234375
2017-02-27 01:59:24.222,116.17431640625
2017-02-27 01:59:24.223,116.17431640625
2017-02-27 01:59:24.414,115.27490234375
2017-02-27 01:59:24.414,115.87451171875
2017-02-27 01:59:24.605,116.0244140625
2017-02-27 01:59:24.605,116.32421875
2017-02-27 01:59:24.796,116.32421875
2017-02-27 01:59:24.797,116.0244140625
2017-02-27 01:59:24.987,115.724609375
2017-02-27 01:59:24.988,116.47412109375
2017-02-27 01:59:25.178,115.4248046875
2017-02-27 01:59:25.179,115.4248046875
2017-02-27 01:59:25.370,115.57470703125
2017-02-27 01:59:25.370,115.125
2017-02-27 01:59:25.561,117.5234375
2017-02-27 01:59:25.561,115.87451171875
2017-02-27 01:59:25.752,115.87451171875
2017-02-27 01:59:25.753,116.32421875
2017-02-27 01:59:25.944,116.17431640625
2017-02-27 01:59:25.945,115.57470703125
2017-02-27 01:59:26.135,116.6240234375
2017-02-27 01:59:26.135,116.6240234375
2017-02-27 01:59:26.326,115.724609375
2017-02-27 01:59:26.326,116.77392578125
2017-02-27 01:59:26.517,115.57470703125
2017-02-27 01:59:26.518,117.5234375
2017-02-27 01:59:26.708,117.5234375
2017-02-27 01:59:26.709,116.47412109375
2017-02-27 01:59:26.900,117.8232421875
2017-02-27 01:59:26.900,116.0244140625
2017-02-27 01:59:27.91,116.77392578125
2017-02-27 01:59:27.91,116.77392578125
2017-02-27 01:59:27.282,115.724609375
2017-02-27 01:59:27.282,116.6240234375
2017-02-27 01:59:27.474,116.0244140625
2017-02-27 01:59:27.474,115.87451171875
2017-02-27 01:59:27.665,115.87451171875
2017-02-27 01:59:27.665,115.125
2017-02-27 01:59:27.856,115.57470703125
2017-02-27 01:59:27.856,115.87451171875
2017-02-27 01:59:28.47,116.77392578125
2017-02-27 01:59:28.48,116.77392578125
2017-02-27 01:59:28.238,116.77392578125
2017-02-27 01:59:28.239,116.17431640625
2017-02-27 01:59:28.430,117.2236328125
2017-02-27 01:59:28.430,117.2236328125
2017-02-27 01:59:28.621,117.2236328125
2017-02-27 01:59:28.622,117.5234375
2017-02-27 01:59:28.812,117.07373046875
2017-02-27 01:59:28.813,116.0244140625
2017-02-27 01:59:29.4,116.0244140625
2017-02-27 01:59:29.4,115.4248046875
2017-02-27 01:59:29.195,115.724609375
2017-02-27 01:59:29.195,116.47412109375
2017-02-27 01:59:29.386,115.724609375
2017-02-27 01:59:29.386,115.724609375
2017-02-27 01:59:29.577,115.724609375
2017-02-27 01:59:29.578,116.923828125
2017-02-27 01:59:29.769,116.923828125
2017-02-27 01:59:29.960,116.6240234375
2017-02-27 01:59:29.960,116.6240234375
2017-02-27 01:59:30.151,117.5234375
2017-02-27 01:59:30.151,116.6240234375
2017-02-27 01:59:30.342,117.07373046875
2017-02-27 01:59:30.343,114.8251953125
2017-02-27 01:59:30.534,114.8251953125
2017-02-27 01:59:30.534,116.17431640625
2017-02-27 01:59:30.725,116.6240234375
2017-02-27 01:59:30.725,116.0244140625
2017-02-27 01:59:30.916,115.87451171875
2017-02-27 01:59:30.916,115.87451171875
2017-02-27 01:59:31.107,116.47412109375
2017-02-27 01:59:31.108,117.2236328125
2017-02-27 01:59:31.299,115.724609375
2017-02-27 01:59:31.299,116.47412109375
