,778c5d0e6a744c1c961cdecdb2b29d3c_gyroscope_y
2017-02-27 02:04:39.222,1.484375
2017-02-27 02:04:39.412,1.6015625
2017-02-27 02:04:39.412,1.7109375
2017-02-27 02:04:39.603,1.53125
2017-02-27 02:04:39.604,1.3828125
2017-02-27 02:04:39.794,1.84375
2017-02-27 02:04:39.795,1.4453125
2017-02-27 02:04:39.986,1.609375
2017-02-27 02:04:39.986,1.84375
2017-02-27 02:04:40.177,1.5703125
2017-02-27 02:04:40.177,1.65625
2017-02-27 02:04:40.368,1.859375
2017-02-27 02:04:40.369,1.609375
2017-02-27 02:04:40.560,1.5625
2017-02-27 02:04:40.560,1.4921875
2017-02-27 02:04:40.751,1.546875
2017-02-27 02:04:40.751,1.484375
2017-02-27 02:04:40.942,1.5625
2017-02-27 02:04:40.942,1.6953125
2017-02-27 02:04:41.133,1.5078125
2017-02-27 02:04:41.134,1.6796875
2017-02-27 02:04:41.324,1.6875
2017-02-27 02:04:41.325,1.5
2017-02-27 02:04:41.516,1.4921875
2017-02-27 02:04:41.516,1.4453125
2017-02-27 02:04:41.707,1.515625
2017-02-27 02:04:41.707,1.6875
2017-02-27 02:04:41.898,1.84375
2017-02-27 02:04:41.899,1.65625
2017-02-27 02:04:42.90,1.578125
2017-02-27 02:04:42.90,1.515625
2017-02-27 02:04:42.281,1.2890625
2017-02-27 02:04:42.281,1.578125
2017-02-27 02:04:42.472,1.390625
2017-02-27 02:04:42.472,1.671875
2017-02-27 02:04:42.663,1.625
2017-02-27 02:04:42.663,1.7578125
2017-02-27 02:04:42.854,1.484375
2017-02-27 02:04:42.855,1.671875
2017-02-27 02:04:43.46,1.359375
2017-02-27 02:04:43.46,1.7265625
2017-02-27 02:04:43.237,1.59375
2017-02-27 02:04:43.237,1.578125
2017-02-27 02:04:43.428,1.6953125
2017-02-27 02:04:43.429,1.65625
2017-02-27 02:04:43.620,1.6015625
2017-02-27 02:04:43.620,1.4921875
2017-02-27 02:04:43.811,1.71875
2017-02-27 02:04:43.811,1.234375
2017-02-27 02:04:44.2,1.5546875
2017-02-27 02:04:44.2,1.609375
2017-02-27 02:04:44.193,1.3984375
2017-02-27 02:04:44.193,1.359375
2017-02-27 02:04:44.384,1.6796875
2017-02-27 02:04:44.385,1.765625
2017-02-27 02:04:44.576,1.7578125
2017-02-27 02:04:44.576,1.703125
2017-02-27 02:04:44.767,1.671875
2017-02-27 02:04:44.767,1.453125
2017-02-27 02:04:44.958,1.4609375
2017-02-27 02:04:44.959,1.9609375
2017-02-27 02:04:45.149,1.765625
2017-02-27 02:04:45.150,1.90625
2017-02-27 02:04:45.341,1.515625
2017-02-27 02:04:45.341,1.796875
2017-02-27 02:04:45.532,1.234375
2017-02-27 02:04:45.532,1.6484375
2017-02-27 02:04:45.723,1.515625
2017-02-27 02:04:45.724,1.5625
2017-02-27 02:04:45.915,1.65625
2017-02-27 02:04:45.915,1.5
2017-02-27 02:04:46.106,1.3359375
2017-02-27 02:04:46.106,1.375
2017-02-27 02:04:46.297,1.75
2017-02-27 02:04:46.297,1.453125
2017-02-27 02:04:46.488,1.5703125
2017-02-27 02:04:46.679,1.4375
2017-02-27 02:04:46.680,1.8125
2017-02-27 02:04:46.871,1.75
2017-02-27 02:04:46.871,1.75
2017-02-27 02:04:47.62,1.609375
2017-02-27 02:04:47.62,1.578125
2017-02-27 02:04:47.253,1.2890625
2017-02-27 02:04:47.253,1.828125
2017-02-27 02:04:47.445,1.4140625
2017-02-27 02:04:47.445,1.484375
2017-02-27 02:04:47.636,1.59375
2017-02-27 02:04:47.636,1.8203125
2017-02-27 02:04:47.827,1.4609375
2017-02-27 02:04:47.828,1.484375
2017-02-27 02:04:48.18,1.46875
2017-02-27 02:04:48.19,1.484375
2017-02-27 02:04:48.209,1.6328125
2017-02-27 02:04:48.210,1.7109375
2017-02-27 02:04:48.401,1.796875
2017-02-27 02:04:48.401,1.46875
2017-02-27 02:04:48.592,1.5078125
2017-02-27 02:04:48.592,1.6328125
2017-02-27 02:04:48.783,1.53125
2017-02-27 02:04:48.783,1.734375
2017-02-27 02:04:48.974,1.7109375
2017-02-27 02:04:48.975,1.4765625
2017-02-27 02:04:49.166,1.484375
2017-02-27 02:04:49.166,1.4921875
2017-02-27 02:04:49.357,1.4375
2017-02-27 02:04:49.357,1.5390625
2017-02-27 02:04:49.548,1.703125
2017-02-27 02:04:49.549,1.5546875
2017-02-27 02:04:49.740,1.75
2017-02-27 02:04:49.740,1.7734375
2017-02-27 02:04:49.931,1.6171875
2017-02-27 02:04:49.932,1.4296875
2017-02-27 02:04:50.122,1.5234375
2017-02-27 02:04:50.122,1.640625
2017-02-27 02:04:50.313,1.4140625
2017-02-27 02:04:50.313,1.5703125
2017-02-27 02:04:50.505,1.65625
2017-02-27 02:04:50.505,1.828125
2017-02-27 02:04:50.696,1.5625
2017-02-27 02:04:50.696,1.390625
2017-02-27 02:04:50.887,1.4140625
2017-02-27 02:04:50.887,1.4765625
2017-02-27 02:04:51.78,1.7265625
2017-02-27 02:04:51.79,1.640625
2017-02-27 02:04:51.270,1.6484375
2017-02-27 02:04:51.270,1.71875
2017-02-27 02:04:51.461,1.6328125
2017-02-27 02:04:51.461,1.7890625
2017-02-27 02:04:51.652,1.6875
2017-02-27 02:04:51.652,1.671875
2017-02-27 02:04:51.843,1.5078125
2017-02-27 02:04:51.844,1.6796875
2017-02-27 02:04:52.34,1.546875
2017-02-27 02:04:52.35,1.6796875
2017-02-27 02:04:52.226,1.390625
2017-02-27 02:04:52.226,1.4609375
2017-02-27 02:04:52.417,1.6796875
2017-02-27 02:04:52.417,1.2890625
2017-02-27 02:04:52.608,1.5390625
2017-02-27 02:04:52.609,1.5703125
2017-02-27 02:04:52.799,1.53125
2017-02-27 02:04:52.800,1.4921875
2017-02-27 02:04:52.991,1.359375
2017-02-27 02:04:52.991,1.59375
2017-02-27 02:04:53.182,1.390625
2017-02-27 02:04:53.373,1.65625
2017-02-27 02:04:53.374,1.4296875
2017-02-27 02:04:53.565,1.7734375
2017-02-27 02:04:53.565,1.4140625
2017-02-27 02:04:53.756,1.390625
2017-02-27 02:04:53.756,1.515625
2017-02-27 02:04:53.947,1.5234375
2017-02-27 02:04:53.947,1.4453125
2017-02-27 02:04:54.138,1.515625
2017-02-27 02:04:54.139,1.6328125
2017-02-27 02:04:54.330,1.5546875
2017-02-27 02:04:54.330,1.546875
2017-02-27 02:04:54.521,1.578125
2017-02-27 02:04:54.521,1.640625
2017-02-27 02:04:54.712,1.5
2017-02-27 02:04:54.712,1.53125
2017-02-27 02:04:54.903,1.5546875
2017-02-27 02:04:54.904,1.515625
2017-02-27 02:04:55.94,1.5859375
2017-02-27 02:04:55.95,1.328125
2017-02-27 02:04:55.286,1.5
2017-02-27 02:04:55.477,1.6953125
2017-02-27 02:04:55.477,1.703125
2017-02-27 02:04:55.668,1.3515625
2017-02-27 02:04:55.669,1.6875
2017-02-27 02:04:55.859,1.578125
2017-02-27 02:04:55.860,1.5078125
2017-02-27 02:04:56.51,1.5546875
2017-02-27 02:04:56.51,1.546875
2017-02-27 02:04:56.242,1.4765625
2017-02-27 02:04:56.242,1.6875
2017-02-27 02:04:56.433,1.5390625
2017-02-27 02:04:56.434,1.765625
2017-02-27 02:04:56.625,1.6171875
2017-02-27 02:04:56.625,1.59375
2017-02-27 02:04:56.816,1.3671875
2017-02-27 02:04:56.816,1.5703125
2017-02-27 02:04:57.7,1.671875
2017-02-27 02:04:57.7,1.8984375
2017-02-27 02:04:57.198,1.4765625
2017-02-27 02:04:57.199,1.8125
2017-02-27 02:04:57.390,1.3984375
2017-02-27 02:04:57.390,1.4609375
2017-02-27 02:04:57.581,1.5625
2017-02-27 02:04:57.772,1.4765625
2017-02-27 02:04:57.772,1.5703125
2017-02-27 02:04:57.963,1.5625
2017-02-27 02:04:57.964,1.2421875
2017-02-27 02:04:58.154,1.421875
2017-02-27 02:04:58.155,1.5859375
2017-02-27 02:04:58.346,1.5859375
2017-02-27 02:04:58.346,1.5703125
2017-02-27 02:04:58.537,1.5
2017-02-27 02:04:58.537,1.65625
2017-02-27 02:04:58.728,1.5546875
2017-02-27 02:04:58.729,1.5
2017-02-27 02:04:58.920,1.6953125
2017-02-27 02:04:58.920,1.78125
2017-02-27 02:04:59.111,1.6015625
2017-02-27 02:04:59.111,1.765625
2017-02-27 02:04:59.494,1.4921875
2017-02-27 02:04:59.494,1.515625
2017-02-27 02:04:59.685,1.515625
2017-02-27 02:04:59.685,1.78125
2017-02-27 02:04:59.876,1.7890625
2017-02-27 02:05:00.67,1.5390625
2017-02-27 02:05:00.67,1.625
2017-02-27 02:05:00.258,1.5625
2017-02-27 02:05:00.259,1.71875
2017-02-27 02:05:00.450,1.3984375
2017-02-27 02:05:00.450,1.453125
2017-02-27 02:05:00.640,1.6953125
2017-02-27 02:05:00.641,1.5234375
2017-02-27 02:05:00.832,1.375
2017-02-27 02:05:00.833,1.65625
2017-02-27 02:05:01.23,1.421875
2017-02-27 02:05:01.24,1.28125
2017-02-27 02:05:01.214,1.9609375
2017-02-27 02:05:01.215,1.296875
2017-02-27 02:05:01.405,1.578125
2017-02-27 02:05:01.406,1.5234375
2017-02-27 02:05:01.597,1.3359375
2017-02-27 02:05:01.597,1.7578125
2017-02-27 02:05:01.788,1.6640625
2017-02-27 02:05:01.789,1.453125
2017-02-27 02:05:01.980,1.359375
2017-02-27 02:05:01.980,1.9453125
2017-02-27 02:05:02.170,1.5546875
2017-02-27 02:05:02.171,1.765625
2017-02-27 02:05:02.362,1.3828125
2017-02-27 02:05:02.362,1.5078125
2017-02-27 02:05:02.553,1.96875
2017-02-27 02:05:02.554,1.640625
2017-02-27 02:05:02.745,1.5859375
2017-02-27 02:05:02.745,1.5390625
2017-02-27 02:05:02.936,1.8359375
2017-02-27 02:05:02.936,1.390625
2017-02-27 02:05:03.127,1.625
2017-02-27 02:05:03.127,1.6875
2017-02-27 02:05:03.318,1.734375
2017-02-27 02:05:03.319,1.578125
2017-02-27 02:05:03.510,1.53125
2017-02-27 02:05:03.510,1.53125
2017-02-27 02:05:03.701,1.546875
2017-02-27 02:05:03.701,1.84375
2017-02-27 02:05:03.892,1.671875
2017-02-27 02:05:03.892,1.7890625
2017-02-27 02:05:04.83,1.4375
2017-02-27 02:05:04.274,1.65625
2017-02-27 02:05:04.275,1.3671875
2017-02-27 02:05:04.466,1.703125
2017-02-27 02:05:04.466,1.6875
2017-02-27 02:05:04.657,1.828125
2017-02-27 02:05:04.657,1.3125
2017-02-27 02:05:04.848,1.5390625
2017-02-27 02:05:04.849,1.6875
2017-02-27 02:05:05.40,1.6953125
2017-02-27 02:05:05.40,1.8046875
2017-02-27 02:05:05.231,1.5390625
2017-02-27 02:05:05.231,1.46875
2017-02-27 02:05:05.422,1.5078125
2017-02-27 02:05:05.422,1.734375
2017-02-27 02:05:05.613,1.5703125
2017-02-27 02:05:05.614,1.4296875
2017-02-27 02:05:05.805,1.5390625
2017-02-27 02:05:05.805,1.3671875
2017-02-27 02:05:05.996,1.3359375
2017-02-27 02:05:05.996,1.2421875
2017-02-27 02:05:06.187,1.6171875
2017-02-27 02:05:06.187,1.4609375
2017-02-27 02:05:06.378,1.296875
2017-02-27 02:05:06.379,1.71875
2017-02-27 02:05:06.570,1.7265625
2017-02-27 02:05:06.570,1.671875
2017-02-27 02:05:06.761,1.5859375
2017-02-27 02:05:06.761,1.5390625
2017-02-27 02:05:06.952,1.4453125
2017-02-27 02:05:06.952,1.40625
2017-02-27 02:05:07.143,1.796875
2017-02-27 02:05:07.144,1.6953125
2017-02-27 02:05:07.334,1.890625
2017-02-27 02:05:07.335,1.234375
2017-02-27 02:05:07.526,1.4609375
2017-02-27 02:05:07.527,1.6015625
2017-02-27 02:05:07.717,1.65625
2017-02-27 02:05:07.717,1.5
2017-02-27 02:05:07.908,1.5625
2017-02-27 02:05:07.909,1.578125
2017-02-27 02:05:08.100,1.6171875
2017-02-27 02:05:08.100,1.4921875
2017-02-27 02:05:08.290,1.7265625
2017-02-27 02:05:08.291,1.625
2017-02-27 02:05:08.482,1.546875
2017-02-27 02:05:08.673,1.328125
2017-02-27 02:05:08.674,1.4921875
2017-02-27 02:05:08.865,1.484375
2017-02-27 02:05:08.865,1.640625
2017-02-27 02:05:09.56,1.5546875
2017-02-27 02:05:09.56,1.6484375
2017-02-27 02:05:09.247,1.640625
2017-02-27 02:05:09.247,1.5625
2017-02-27 02:05:09.438,1.7421875
2017-02-27 02:05:09.439,1.640625
2017-02-27 02:05:09.630,1.515625
2017-02-27 02:05:09.630,1.703125
2017-02-27 02:05:09.821,1.375
2017-02-27 02:05:09.821,1.515625
2017-02-27 02:05:10.12,1.84375
2017-02-27 02:05:10.12,1.6015625
2017-02-27 02:05:10.203,1.8125
2017-02-27 02:05:10.204,1.5546875
2017-02-27 02:05:10.394,1.3203125
2017-02-27 02:05:10.395,1.40625
2017-02-27 02:05:10.586,1.6015625
2017-02-27 02:05:10.777,1.7109375
2017-02-27 02:05:10.777,1.4921875
2017-02-27 02:05:10.968,1.34375
2017-02-27 02:05:10.969,1.46875
2017-02-27 02:05:11.159,1.78125
2017-02-27 02:05:11.160,1.6875
2017-02-27 02:05:11.351,1.921875
2017-02-27 02:05:11.351,1.734375
2017-02-27 02:05:11.542,2.09375
2017-02-27 02:05:11.542,1.546875
2017-02-27 02:05:11.733,1.5546875
2017-02-27 02:05:11.734,1.984375
2017-02-27 02:05:11.924,1.6640625
2017-02-27 02:05:11.925,1.5234375
2017-02-27 02:05:12.115,1.875
2017-02-27 02:05:12.116,1.546875
2017-02-27 02:05:12.307,1.53125
2017-02-27 02:05:12.307,1.765625
2017-02-27 02:05:12.498,1.53125
2017-02-27 02:05:12.499,1.4375
2017-02-27 02:05:12.689,1.5703125
2017-02-27 02:05:12.690,1.46875
2017-02-27 02:05:12.881,1.5234375
2017-02-27 02:05:13.72,1.3671875
2017-02-27 02:05:13.72,1.4453125
2017-02-27 02:05:13.263,1.6953125
2017-02-27 02:05:13.263,1.6328125
2017-02-27 02:05:13.454,1.671875
2017-02-27 02:05:13.455,1.5859375
2017-02-27 02:05:13.645,1.453125
2017-02-27 02:05:13.646,1.421875
2017-02-27 02:05:13.836,1.6171875
2017-02-27 02:05:13.837,1.59375
2017-02-27 02:05:14.28,1.5625
2017-02-27 02:05:14.28,1.5390625
2017-02-27 02:05:14.219,1.5859375
2017-02-27 02:05:14.220,1.71875
2017-02-27 02:05:14.410,1.671875
2017-02-27 02:05:14.411,1.7265625
2017-02-27 02:05:14.602,1.7109375
2017-02-27 02:05:14.602,1.46875
2017-02-27 02:05:14.793,1.5078125
2017-02-27 02:05:14.793,1.5078125
2017-02-27 02:05:14.984,1.7890625
2017-02-27 02:05:15.176,1.59375
2017-02-27 02:05:15.176,1.6953125
2017-02-27 02:05:15.367,1.5390625
2017-02-27 02:05:15.367,1.6171875
2017-02-27 02:05:15.558,1.6171875
2017-02-27 02:05:15.558,1.6328125
2017-02-27 02:05:15.749,1.5390625
2017-02-27 02:05:15.750,1.3046875
2017-02-27 02:05:15.941,1.4453125
2017-02-27 02:05:15.941,1.359375
2017-02-27 02:05:16.132,1.453125
2017-02-27 02:05:16.132,1.6875
2017-02-27 02:05:16.323,1.3515625
2017-02-27 02:05:16.324,1.6484375
2017-02-27 02:05:16.514,1.671875
2017-02-27 02:05:16.515,1.609375
2017-02-27 02:05:16.706,1.4453125
2017-02-27 02:05:16.706,1.7421875
2017-02-27 02:05:16.897,1.703125
2017-02-27 02:05:16.898,1.890625
2017-02-27 02:05:17.88,1.4140625
2017-02-27 02:05:17.89,1.3515625
2017-02-27 02:05:17.279,1.5546875
2017-02-27 02:05:17.471,1.9375
2017-02-27 02:05:17.471,1.4140625
2017-02-27 02:05:17.662,1.3046875
2017-02-27 02:05:17.662,1.6953125
2017-02-27 02:05:17.853,1.546875
2017-02-27 02:05:17.854,1.421875
2017-02-27 02:05:18.45,1.7109375
2017-02-27 02:05:18.45,1.3984375
2017-02-27 02:05:18.236,1.7421875
2017-02-27 02:05:18.236,1.46875
2017-02-27 02:05:18.427,1.4296875
2017-02-27 02:05:18.427,1.53125
2017-02-27 02:05:18.618,1.4296875
2017-02-27 02:05:18.619,1.8515625
2017-02-27 02:05:18.809,1.59375
2017-02-27 02:05:18.810,1.5234375
2017-02-27 02:05:19.1,1.6015625
2017-02-27 02:05:19.1,1.4609375
2017-02-27 02:05:19.192,1.6328125
2017-02-27 02:05:19.192,1.6640625
2017-02-27 02:05:19.383,1.65625
2017-02-27 02:05:19.574,1.578125
2017-02-27 02:05:19.575,1.4921875
2017-02-27 02:05:19.766,1.6484375
2017-02-27 02:05:19.767,1.3828125
2017-02-27 02:05:19.957,1.5078125
2017-02-27 02:05:19.957,1.4609375
2017-02-27 02:05:20.148,1.6015625
2017-02-27 02:05:20.149,1.4921875
2017-02-27 02:05:20.339,1.859375
2017-02-27 02:05:20.340,1.6015625
2017-02-27 02:05:20.531,1.7265625
2017-02-27 02:05:20.531,1.703125
2017-02-27 02:05:20.722,1.9140625
2017-02-27 02:05:20.722,1.7109375
2017-02-27 02:05:20.913,1.9765625
2017-02-27 02:05:20.914,1.6640625
2017-02-27 02:05:21.105,1.53125
2017-02-27 02:05:21.105,1.4609375
2017-02-27 02:05:21.296,1.59375
2017-02-27 02:05:21.296,1.5625
2017-02-27 02:05:21.487,1.515625
2017-02-27 02:05:21.487,1.671875
2017-02-27 02:05:21.678,1.6640625
2017-02-27 02:05:21.870,1.65625
2017-02-27 02:05:21.870,1.4609375
2017-02-27 02:05:22.60,1.5078125
2017-02-27 02:05:22.61,1.3984375
2017-02-27 02:05:22.252,1.671875
2017-02-27 02:05:22.252,1.9375
2017-02-27 02:05:22.443,1.609375
2017-02-27 02:05:22.444,1.375
2017-02-27 02:05:22.634,1.5234375
2017-02-27 02:05:22.635,1.5703125
2017-02-27 02:05:22.826,1.6328125
2017-02-27 02:05:22.826,1.734375
2017-02-27 02:05:23.17,1.5
2017-02-27 02:05:23.17,1.375
2017-02-27 02:05:23.208,1.71875
2017-02-27 02:05:23.209,1.4921875
2017-02-27 02:05:23.399,1.671875
2017-02-27 02:05:23.400,1.7890625
2017-02-27 02:05:23.591,1.484375
2017-02-27 02:05:23.591,1.46875
2017-02-27 02:05:23.782,1.4765625
2017-02-27 02:05:23.973,1.25
2017-02-27 02:05:23.974,1.6640625
2017-02-27 02:05:24.164,1.4140625
2017-02-27 02:05:24.165,1.4375
2017-02-27 02:05:24.356,1.640625
2017-02-27 02:05:24.356,1.7109375
2017-02-27 02:05:24.547,1.4921875
2017-02-27 02:05:24.547,1.5234375
2017-02-27 02:05:24.738,1.90625
2017-02-27 02:05:24.738,1.3984375
2017-02-27 02:05:24.929,1.5859375
2017-02-27 02:05:24.930,1.5
2017-02-27 02:05:25.121,1.5546875
2017-02-27 02:05:25.121,1.7265625
2017-02-27 02:05:25.503,1.5078125
2017-02-27 02:05:25.504,1.4765625
2017-02-27 02:05:25.694,1.6171875
2017-02-27 02:05:25.695,1.3984375
2017-02-27 02:05:25.886,1.7890625
2017-02-27 02:05:25.886,1.3515625
2017-02-27 02:05:26.77,1.4375
2017-02-27 02:05:26.77,1.71875
2017-02-27 02:05:26.268,1.5390625
2017-02-27 02:05:26.269,1.859375
2017-02-27 02:05:26.459,1.625
2017-02-27 02:05:26.460,1.3984375
2017-02-27 02:05:26.651,1.21875
2017-02-27 02:05:26.651,1.6953125
2017-02-27 02:05:26.842,1.59375
2017-02-27 02:05:26.842,1.59375
2017-02-27 02:05:27.33,1.5390625
2017-02-27 02:05:27.34,1.5625
2017-02-27 02:05:27.224,1.453125
2017-02-27 02:05:27.225,1.5703125
2017-02-27 02:05:27.416,1.5234375
2017-02-27 02:05:27.416,1.6171875
2017-02-27 02:05:27.607,1.8359375
2017-02-27 02:05:27.607,1.5078125
2017-02-27 02:05:27.798,1.6640625
2017-02-27 02:05:27.799,1.3359375
2017-02-27 02:05:27.990,1.5625
2017-02-27 02:05:27.990,1.7109375
2017-02-27 02:05:28.181,1.625
2017-02-27 02:05:28.181,1.6796875
2017-02-27 02:05:28.372,1.5
2017-02-27 02:05:28.372,1.7421875
2017-02-27 02:05:28.563,1.484375
2017-02-27 02:05:28.564,1.6875
2017-02-27 02:05:28.754,1.734375
2017-02-27 02:05:28.755,1.5234375
2017-02-27 02:05:28.946,1.5234375
2017-02-27 02:05:28.946,1.3984375
2017-02-27 02:05:29.137,1.5546875
2017-02-27 02:05:29.137,1.703125
2017-02-27 02:05:29.328,1.6875
2017-02-27 02:05:29.329,1.3984375
2017-02-27 02:05:29.519,1.6171875
2017-02-27 02:05:29.520,1.609375
2017-02-27 02:05:29.711,1.6484375
2017-02-27 02:05:29.711,1.6328125
2017-02-27 02:05:29.902,1.6640625
2017-02-27 02:05:29.902,1.578125
2017-02-27 02:05:30.93,1.5625
2017-02-27 02:05:30.94,1.6796875
2017-02-27 02:05:30.285,1.5625
2017-02-27 02:05:30.476,1.6875
2017-02-27 02:05:30.476,1.5390625
2017-02-27 02:05:30.667,1.5859375
2017-02-27 02:05:30.667,1.453125
2017-02-27 02:05:30.858,1.6015625
2017-02-27 02:05:30.859,1.4140625
2017-02-27 02:05:31.49,1.515625
2017-02-27 02:05:31.50,1.5546875
2017-02-27 02:05:31.241,1.546875
2017-02-27 02:05:31.241,1.6640625
2017-02-27 02:05:31.432,1.8359375
2017-02-27 02:05:31.432,1.6953125
2017-02-27 02:05:31.623,1.6796875
2017-02-27 02:05:31.624,1.9140625
2017-02-27 02:05:31.814,1.5625
2017-02-27 02:05:31.815,1.6640625
2017-02-27 02:05:32.6,1.5390625
2017-02-27 02:05:32.6,1.609375
2017-02-27 02:05:32.197,1.59375
2017-02-27 02:05:32.197,1.7421875
2017-02-27 02:05:32.388,1.6953125
2017-02-27 02:05:32.389,1.4765625
2017-02-27 02:05:32.579,1.7421875
2017-02-27 02:05:32.771,1.8515625
2017-02-27 02:05:32.771,1.5546875
2017-02-27 02:05:32.962,1.4296875
2017-02-27 02:05:32.962,1.6875
2017-02-27 02:05:33.153,1.515625
2017-02-27 02:05:33.154,1.8125
2017-02-27 02:05:33.344,1.4453125
2017-02-27 02:05:33.536,1.4296875
2017-02-27 02:05:33.536,1.4765625
2017-02-27 02:05:33.727,1.71875
2017-02-27 02:05:33.727,1.453125
2017-02-27 02:05:33.918,1.7734375
2017-02-27 02:05:33.919,1.015625
2017-02-27 02:05:34.109,1.6015625
2017-02-27 02:05:34.110,1.59375
2017-02-27 02:05:34.301,1.484375
2017-02-27 02:05:34.301,1.390625
2017-02-27 02:05:34.492,1.625
2017-02-27 02:05:34.492,1.5546875
2017-02-27 02:05:34.683,1.6015625
2017-02-27 02:05:34.684,1.375
2017-02-27 02:05:34.874,1.7109375
2017-02-27 02:05:34.875,1.5625
2017-02-27 02:05:35.66,1.4609375
2017-02-27 02:05:35.66,1.7421875
2017-02-27 02:05:35.257,1.4453125
2017-02-27 02:05:35.257,1.9375
2017-02-27 02:05:35.448,1.6015625
2017-02-27 02:05:35.449,1.4296875
2017-02-27 02:05:35.639,1.2578125
2017-02-27 02:05:35.640,1.6484375
2017-02-27 02:05:35.831,1.7734375
2017-02-27 02:05:35.831,1.578125
2017-02-27 02:05:36.22,1.4140625
2017-02-27 02:05:36.22,1.2265625
2017-02-27 02:05:36.213,1.5703125
2017-02-27 02:05:36.214,1.546875
2017-02-27 02:05:36.405,1.5390625
2017-02-27 02:05:36.405,1.734375
2017-02-27 02:05:36.596,1.78125
2017-02-27 02:05:36.596,1.6796875
2017-02-27 02:05:36.787,1.6015625
2017-02-27 02:05:36.787,1.53125
2017-02-27 02:05:36.978,1.5390625
2017-02-27 02:05:37.169,1.890625
2017-02-27 02:05:37.170,1.578125
2017-02-27 02:05:37.361,1.703125
2017-02-27 02:05:37.361,1.40625
2017-02-27 02:05:37.552,1.4921875
2017-02-27 02:05:37.552,1.65625
2017-02-27 02:05:37.743,1.375
2017-02-27 02:05:37.744,1.5
2017-02-27 02:05:37.934,1.4140625
2017-02-27 02:05:37.935,1.6015625
2017-02-27 02:05:38.126,1.6328125
2017-02-27 02:05:38.126,1.53125
2017-02-27 02:05:38.317,1.6171875
2017-02-27 02:05:38.317,1.546875
2017-02-27 02:05:38.508,1.4765625
2017-02-27 02:05:38.509,1.421875
2017-02-27 02:05:38.699,1.40625
2017-02-27 02:05:38.700,1.53125
2017-02-27 02:05:38.891,1.5390625
2017-02-27 02:05:38.891,1.6796875
2017-02-27 02:05:39.82,1.640625
2017-02-27 02:05:39.273,1.5859375
2017-02-27 02:05:39.274,1.4921875
2017-02-27 02:05:39.465,1.5078125
2017-02-27 02:05:39.465,1.328125
2017-02-27 02:05:39.656,1.7734375
2017-02-27 02:05:39.656,1.8203125
2017-02-27 02:05:39.847,1.515625
2017-02-27 02:05:39.847,1.515625
2017-02-27 02:05:40.39,1.53125
2017-02-27 02:05:40.39,1.7578125
2017-02-27 02:05:40.229,1.3515625
2017-02-27 02:05:40.230,1.9296875
2017-02-27 02:05:40.421,1.6953125
2017-02-27 02:05:40.421,1.75
2017-02-27 02:05:40.612,1.4140625
2017-02-27 02:05:40.612,1.6796875
2017-02-27 02:05:40.803,1.5859375
2017-02-27 02:05:40.804,1.6015625
2017-02-27 02:05:40.994,1.3828125
2017-02-27 02:05:40.995,1.8671875
2017-02-27 02:05:41.186,1.5390625
2017-02-27 02:05:41.186,1.6484375
2017-02-27 02:05:41.377,1.4296875
2017-02-27 02:05:41.568,1.40625
2017-02-27 02:05:41.569,1.3203125
2017-02-27 02:05:41.759,1.859375
2017-02-27 02:05:41.760,1.7734375
2017-02-27 02:05:41.951,1.5859375
2017-02-27 02:05:41.951,1.6796875
2017-02-27 02:05:42.141,1.46875
2017-02-27 02:05:42.142,1.6796875
2017-02-27 02:05:42.333,1.4375
2017-02-27 02:05:42.334,1.34375
2017-02-27 02:05:42.524,1.421875
2017-02-27 02:05:42.525,1.328125
2017-02-27 02:05:42.715,1.609375
2017-02-27 02:05:42.716,1.296875
2017-02-27 02:05:42.907,1.6328125
2017-02-27 02:05:42.907,1.5546875
2017-02-27 02:05:43.98,2.0234375
2017-02-27 02:05:43.98,1.46875
2017-02-27 02:05:43.289,1.390625
2017-02-27 02:05:43.290,1.5390625
2017-02-27 02:05:43.481,1.4609375
2017-02-27 02:05:43.672,1.4375
2017-02-27 02:05:43.674,1.765625
2017-02-27 02:05:43.863,1.5859375
2017-02-27 02:05:43.864,1.1953125
2017-02-27 02:05:44.54,1.6796875
2017-02-27 02:05:44.55,1.5546875
2017-02-27 02:05:44.246,1.65625
2017-02-27 02:05:44.246,1.4765625
2017-02-27 02:05:44.436,1.578125
2017-02-27 02:05:44.437,1.6171875
2017-02-27 02:05:44.628,1.4296875
2017-02-27 02:05:44.628,1.796875
2017-02-27 02:05:44.819,1.640625
2017-02-27 02:05:44.820,1.6171875
2017-02-27 02:05:45.11,1.6484375
2017-02-27 02:05:45.11,1.6015625
2017-02-27 02:05:45.202,1.3046875
2017-02-27 02:05:45.202,1.859375
2017-02-27 02:05:45.393,1.7265625
2017-02-27 02:05:45.393,1.6796875
2017-02-27 02:05:45.584,1.71875
2017-02-27 02:05:45.585,1.7265625
2017-02-27 02:05:45.776,1.65625
2017-02-27 02:05:45.967,1.53125
2017-02-27 02:05:45.967,1.5078125
2017-02-27 02:05:46.158,1.453125
2017-02-27 02:05:46.159,1.7890625
2017-02-27 02:05:46.349,1.5546875
2017-02-27 02:05:46.350,1.5078125
2017-02-27 02:05:46.541,1.71875
2017-02-27 02:05:46.541,1.359375
2017-02-27 02:05:46.732,1.734375
2017-02-27 02:05:46.732,1.6640625
2017-02-27 02:05:46.923,1.734375
