,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_y
2017-02-27 02:01:09.207,0.041259765625
2017-02-27 02:01:09.398,-0.0380859375
2017-02-27 02:01:09.399,0.034423828125
2017-02-27 02:01:09.590,0.0244140625
2017-02-27 02:01:09.590,0.050048828125
2017-02-27 02:01:09.781,0.026611328125
2017-02-27 02:01:09.781,0.060546875
2017-02-27 02:01:09.972,0.03955078125
2017-02-27 02:01:09.972,0.062255859375
2017-02-27 02:01:10.163,0.043212890625
2017-02-27 02:01:10.164,0.041748046875
2017-02-27 02:01:10.355,0.0546875
2017-02-27 02:01:10.355,0.06396484375
2017-02-27 02:01:10.546,0.043212890625
2017-02-27 02:01:10.546,0.03369140625
2017-02-27 02:01:10.737,0.051513671875
2017-02-27 02:01:10.737,0.010009765625
2017-02-27 02:01:10.928,0.11376953125
2017-02-27 02:01:10.929,-0.018798828125
2017-02-27 02:01:11.120,0.017333984375
2017-02-27 02:01:11.120,0.01611328125
2017-02-27 02:01:11.311,0.0615234375
2017-02-27 02:01:11.311,0.05810546875
2017-02-27 02:01:11.502,0.040771484375
2017-02-27 02:01:11.502,0.039306640625
2017-02-27 02:01:11.693,0.06298828125
2017-02-27 02:01:11.694,0.052001953125
2017-02-27 02:01:11.884,0.08984375
2017-02-27 02:01:11.885,0.035400390625
2017-02-27 02:01:12.76,0.057373046875
2017-02-27 02:01:12.76,0.07568359375
2017-02-27 02:01:12.267,0.095458984375
2017-02-27 02:01:12.267,0.08447265625
2017-02-27 02:01:12.458,0.015625
2017-02-27 02:01:12.459,0.059326171875
2017-02-27 02:01:12.650,0.08447265625
2017-02-27 02:01:12.650,0.071044921875
2017-02-27 02:01:12.841,0.073974609375
2017-02-27 02:01:12.841,0.010009765625
2017-02-27 02:01:13.32,0.058837890625
2017-02-27 02:01:13.32,0.025146484375
2017-02-27 02:01:13.223,0.076904296875
2017-02-27 02:01:13.224,0.063720703125
2017-02-27 02:01:13.415,0.03564453125
2017-02-27 02:01:13.415,-0.01611328125
2017-02-27 02:01:13.606,0.065673828125
2017-02-27 02:01:13.606,0.050537109375
2017-02-27 02:01:13.797,0.033935546875
2017-02-27 02:01:13.797,-0.004638671875
2017-02-27 02:01:13.988,0.03369140625
2017-02-27 02:01:13.989,0.057861328125
2017-02-27 02:01:14.371,0.058837890625
2017-02-27 02:01:14.371,0.04833984375
2017-02-27 02:01:14.562,0.012451171875
2017-02-27 02:01:14.562,0.044677734375
2017-02-27 02:01:14.753,0.089599609375
2017-02-27 02:01:14.754,-0.001953125
2017-02-27 02:01:14.945,0.074462890625
2017-02-27 02:01:14.945,0.084716796875
2017-02-27 02:01:15.136,0.025634765625
2017-02-27 02:01:15.136,-0.01025390625
2017-02-27 02:01:15.327,0.091552734375
2017-02-27 02:01:15.327,0.027099609375
2017-02-27 02:01:15.518,0.02685546875
2017-02-27 02:01:15.519,0.080078125
2017-02-27 02:01:15.709,0.03857421875
2017-02-27 02:01:15.710,-0.00634765625
2017-02-27 02:01:15.901,0.014892578125
2017-02-27 02:01:15.902,0.10107421875
2017-02-27 02:01:16.92,0.019775390625
2017-02-27 02:01:16.92,-0.009033203125
2017-02-27 02:01:16.283,0.033203125
2017-02-27 02:01:16.284,0.021240234375
2017-02-27 02:01:16.665,0.019287109375
2017-02-27 02:01:16.666,0.129638671875
2017-02-27 02:01:16.857,0.053955078125
2017-02-27 02:01:16.858,0.060302734375
2017-02-27 02:01:17.48,0.044677734375
2017-02-27 02:01:17.49,0.044921875
2017-02-27 02:01:17.239,0.0673828125
2017-02-27 02:01:17.240,0.024658203125
2017-02-27 02:01:17.431,0.06201171875
2017-02-27 02:01:17.431,0.032958984375
2017-02-27 02:01:17.622,0.06201171875
2017-02-27 02:01:17.622,0.06005859375
2017-02-27 02:01:17.813,0.0654296875
2017-02-27 02:01:17.814,0.0009765625
2017-02-27 02:01:18.4,0.0009765625
2017-02-27 02:01:18.5,0.031005859375
2017-02-27 02:01:18.196,0.036865234375
2017-02-27 02:01:18.196,0.041748046875
2017-02-27 02:01:18.387,0.04296875
2017-02-27 02:01:18.387,0.04541015625
2017-02-27 02:01:18.578,0.0859375
2017-02-27 02:01:18.579,-0.00439453125
2017-02-27 02:01:18.770,0.046142578125
2017-02-27 02:01:18.770,0.075927734375
2017-02-27 02:01:18.961,0.034912109375
2017-02-27 02:01:18.961,0.048583984375
2017-02-27 02:01:19.152,0.077392578125
2017-02-27 02:01:19.152,0.064453125
2017-02-27 02:01:19.343,0.072509765625
2017-02-27 02:01:19.344,0.06494140625
2017-02-27 02:01:19.534,0.05322265625
2017-02-27 02:01:19.535,-0.024169921875
2017-02-27 02:01:19.726,0.10986328125
2017-02-27 02:01:19.726,0.06494140625
2017-02-27 02:01:19.917,0.085205078125
2017-02-27 02:01:19.917,0.037353515625
2017-02-27 02:01:20.108,0.094970703125
2017-02-27 02:01:20.109,-0.008056640625
2017-02-27 02:01:20.299,-0.043212890625
2017-02-27 02:01:20.300,0.0322265625
2017-02-27 02:01:20.491,0.088623046875
2017-02-27 02:01:20.491,-0.003662109375
2017-02-27 02:01:20.682,0.019287109375
2017-02-27 02:01:20.682,0.083984375
2017-02-27 02:01:21.64,0.070556640625
2017-02-27 02:01:21.65,0.029541015625
2017-02-27 02:01:21.256,0.042724609375
2017-02-27 02:01:21.256,0.010009765625
2017-02-27 02:01:21.447,0.027099609375
2017-02-27 02:01:21.638,0.056640625
2017-02-27 02:01:21.639,0.00634765625
2017-02-27 02:01:21.829,0.052001953125
2017-02-27 02:01:21.830,0.091064453125
2017-02-27 02:01:22.21,-0.04931640625
2017-02-27 02:01:22.21,0.04150390625
2017-02-27 02:01:22.212,0.04150390625
2017-02-27 02:01:22.212,0.043212890625
2017-02-27 02:01:22.403,0.07275390625
2017-02-27 02:01:22.404,0.02734375
2017-02-27 02:01:22.595,0.052978515625
2017-02-27 02:01:22.595,0.026611328125
2017-02-27 02:01:22.786,-0.006591796875
2017-02-27 02:01:22.787,0.07568359375
2017-02-27 02:01:22.977,0.094970703125
2017-02-27 02:01:22.977,-0.007080078125
2017-02-27 02:01:23.168,0.122314453125
2017-02-27 02:01:23.169,0.06298828125
2017-02-27 02:01:23.359,0.044677734375
2017-02-27 02:01:23.360,0.0673828125
2017-02-27 02:01:23.551,0.02734375
2017-02-27 02:01:23.551,0.03466796875
2017-02-27 02:01:23.742,0.0068359375
2017-02-27 02:01:23.742,0.070068359375
2017-02-27 02:01:23.933,0.015625
2017-02-27 02:01:23.934,0.02099609375
2017-02-27 02:01:24.124,0.069580078125
2017-02-27 02:01:24.125,0.0205078125
2017-02-27 02:01:24.316,0.037353515625
2017-02-27 02:01:24.316,-0.006103515625
2017-02-27 02:01:24.507,0.103515625
2017-02-27 02:01:24.507,0.06787109375
2017-02-27 02:01:24.698,0.088623046875
2017-02-27 02:01:24.699,0.031494140625
2017-02-27 02:01:24.889,0.018798828125
2017-02-27 02:01:24.890,0.05419921875
2017-02-27 02:01:25.81,0.08740234375
2017-02-27 02:01:25.81,0.08935546875
2017-02-27 02:01:25.272,0.01806640625
2017-02-27 02:01:25.273,0.049560546875
2017-02-27 02:01:25.464,0.06884765625
2017-02-27 02:01:25.464,0.041748046875
2017-02-27 02:01:25.654,0.029052734375
2017-02-27 02:01:25.655,0.00439453125
2017-02-27 02:01:25.846,0.017822265625
2017-02-27 02:01:25.846,0.017333984375
2017-02-27 02:01:26.37,0.013427734375
2017-02-27 02:01:26.37,0.076904296875
2017-02-27 02:01:26.228,0.06494140625
2017-02-27 02:01:26.419,0.027587890625
2017-02-27 02:01:26.420,0.063232421875
2017-02-27 02:01:26.611,0.0380859375
2017-02-27 02:01:26.611,-0.00830078125
2017-02-27 02:01:26.802,-0.0087890625
2017-02-27 02:01:26.803,0.10009765625
2017-02-27 02:01:26.994,0.078125
2017-02-27 02:01:26.994,0.084716796875
2017-02-27 02:01:27.185,0.0556640625
2017-02-27 02:01:27.185,0.11865234375
2017-02-27 02:01:27.376,0.052734375
2017-02-27 02:01:27.376,-0.00830078125
2017-02-27 02:01:27.567,0.040283203125
2017-02-27 02:01:27.567,0.059326171875
2017-02-27 02:01:27.758,0.009765625
2017-02-27 02:01:27.759,0.022216796875
2017-02-27 02:01:27.950,0.05615234375
2017-02-27 02:01:27.950,0.055419921875
2017-02-27 02:01:28.141,0.037841796875
2017-02-27 02:01:28.141,0.032470703125
2017-02-27 02:01:28.332,0.078369140625
2017-02-27 02:01:28.332,0.09814453125
2017-02-27 02:01:28.523,-0.002197265625
2017-02-27 02:01:28.524,0.05224609375
2017-02-27 02:01:28.906,0.07421875
2017-02-27 02:01:28.906,0.058837890625
2017-02-27 02:01:29.97,0.0146484375
2017-02-27 02:01:29.97,0.0419921875
2017-02-27 02:01:29.288,0.051513671875
2017-02-27 02:01:29.289,0.064453125
2017-02-27 02:01:29.479,0.03955078125
2017-02-27 02:01:29.480,0.017578125
2017-02-27 02:01:29.671,0.070068359375
2017-02-27 02:01:29.671,0.06298828125
2017-02-27 02:01:29.862,-0.003173828125
2017-02-27 02:01:29.862,0.097412109375
2017-02-27 02:01:30.53,0.08837890625
2017-02-27 02:01:30.54,0.06591796875
2017-02-27 02:01:30.245,0.015380859375
2017-02-27 02:01:30.245,0.00390625
2017-02-27 02:01:30.436,0.0576171875
2017-02-27 02:01:30.436,0.05078125
2017-02-27 02:01:30.627,0.01904296875
2017-02-27 02:01:30.627,0.0087890625
2017-02-27 02:01:30.818,0.11962890625
2017-02-27 02:01:30.819,0.047607421875
2017-02-27 02:01:31.10,0.06396484375
2017-02-27 02:01:31.10,0.005615234375
2017-02-27 02:01:31.201,0.0234375
2017-02-27 02:01:31.201,0.0185546875
2017-02-27 02:01:31.392,0.0458984375
2017-02-27 02:01:31.392,0.04931640625
2017-02-27 02:01:31.583,0.0634765625
2017-02-27 02:01:31.584,0.0400390625
2017-02-27 02:01:31.775,-0.021484375
2017-02-27 02:01:31.775,-0.00927734375
2017-02-27 02:01:31.966,0.059814453125
2017-02-27 02:01:31.966,0.0146484375
2017-02-27 02:01:32.157,0.025390625
2017-02-27 02:01:32.158,0.07666015625
2017-02-27 02:01:32.349,0.119873046875
2017-02-27 02:01:32.349,0.0517578125
2017-02-27 02:01:32.539,0.031982421875
2017-02-27 02:01:32.540,0.0576171875
2017-02-27 02:01:32.731,0.05859375
2017-02-27 02:01:32.731,0.035888671875
2017-02-27 02:01:32.922,0.032958984375
2017-02-27 02:01:32.922,0.03515625
2017-02-27 02:01:33.113,0.005615234375
2017-02-27 02:01:33.114,0.024169921875
2017-02-27 02:01:33.305,0.03173828125
2017-02-27 02:01:33.305,0.018310546875
2017-02-27 02:01:33.496,0.031982421875
2017-02-27 02:01:33.496,0.0751953125
2017-02-27 02:01:33.687,0.104736328125
2017-02-27 02:01:33.687,0.02392578125
2017-02-27 02:01:33.878,0.0341796875
2017-02-27 02:01:34.69,0.049560546875
2017-02-27 02:01:34.70,0.0478515625
2017-02-27 02:01:34.261,0.037109375
2017-02-27 02:01:34.261,0.00048828125
2017-02-27 02:01:34.452,0.076416015625
2017-02-27 02:01:34.452,0.056396484375
2017-02-27 02:01:34.643,0.113037109375
2017-02-27 02:01:34.644,0.03076171875
2017-02-27 02:01:34.835,0.046875
2017-02-27 02:01:34.835,0.037353515625
2017-02-27 02:01:35.26,0.03662109375
2017-02-27 02:01:35.26,0.05908203125
2017-02-27 02:01:35.217,0.095703125
2017-02-27 02:01:35.217,0.0654296875
2017-02-27 02:01:35.408,0.03857421875
2017-02-27 02:01:35.409,0.06640625
2017-02-27 02:01:35.599,-0.0341796875
2017-02-27 02:01:35.600,0.045654296875
2017-02-27 02:01:35.791,0.044921875
2017-02-27 02:01:35.791,0.058837890625
2017-02-27 02:01:35.982,0.04248046875
2017-02-27 02:01:36.173,0.0986328125
2017-02-27 02:01:36.174,0.02734375
2017-02-27 02:01:36.365,0.064453125
2017-02-27 02:01:36.365,0.046630859375
2017-02-27 02:01:36.747,0.0390625
2017-02-27 02:01:36.747,0.015869140625
2017-02-27 02:01:36.938,0.044921875
2017-02-27 02:01:36.939,0.04638671875
2017-02-27 02:01:37.129,0.054443359375
2017-02-27 02:01:37.130,0.015625
2017-02-27 02:01:37.321,0.0478515625
2017-02-27 02:01:37.321,0.062744140625
2017-02-27 02:01:37.512,0.060302734375
2017-02-27 02:01:37.512,0.07470703125
2017-02-27 02:01:37.703,0.025146484375
2017-02-27 02:01:37.704,0.0087890625
2017-02-27 02:01:37.895,0.0595703125
2017-02-27 02:01:37.895,0.081298828125
2017-02-27 02:01:38.86,0.051513671875
2017-02-27 02:01:38.86,0.10009765625
2017-02-27 02:01:38.277,0.01806640625
2017-02-27 02:01:38.277,0.0380859375
2017-02-27 02:01:38.468,-0.012451171875
2017-02-27 02:01:38.469,0.08837890625
2017-02-27 02:01:38.659,0.054443359375
2017-02-27 02:01:38.660,0.09765625
2017-02-27 02:01:38.851,0.01025390625
2017-02-27 02:01:38.851,0.0166015625
2017-02-27 02:01:39.42,0.100341796875
2017-02-27 02:01:39.42,0.036376953125
2017-02-27 02:01:39.233,0.04052734375
2017-02-27 02:01:39.234,0.07421875
2017-02-27 02:01:39.424,0.067626953125
2017-02-27 02:01:39.425,0.00537109375
2017-02-27 02:01:39.616,0.070068359375
2017-02-27 02:01:39.616,0.093017578125
2017-02-27 02:01:39.807,0.08349609375
2017-02-27 02:01:39.807,0.019775390625
2017-02-27 02:01:39.998,0.005126953125
2017-02-27 02:01:39.999,0.0302734375
2017-02-27 02:01:40.189,0.05517578125
2017-02-27 02:01:40.190,-0.00732421875
2017-02-27 02:01:40.381,0.005126953125
2017-02-27 02:01:40.382,-0.004638671875
2017-02-27 02:01:40.572,0.04443359375
2017-02-27 02:01:40.572,-0.00048828125
2017-02-27 02:01:40.763,0.06494140625
2017-02-27 02:01:40.764,0.0498046875
2017-02-27 02:01:41.146,0.045166015625
2017-02-27 02:01:41.146,0.039794921875
2017-02-27 02:01:41.337,0.066162109375
2017-02-27 02:01:41.337,0.050048828125
2017-02-27 02:01:41.528,0.089111328125
2017-02-27 02:01:41.529,0.065673828125
2017-02-27 02:01:41.719,0.0009765625
2017-02-27 02:01:41.720,0.041259765625
2017-02-27 02:01:41.911,0.057861328125
2017-02-27 02:01:41.911,0.085693359375
2017-02-27 02:01:42.102,0.082275390625
2017-02-27 02:01:42.102,0.076904296875
2017-02-27 02:01:42.293,0.017822265625
2017-02-27 02:01:42.294,0.00244140625
2017-02-27 02:01:42.484,0.02880859375
2017-02-27 02:01:42.485,0.0400390625
2017-02-27 02:01:42.676,-0.023193359375
2017-02-27 02:01:42.676,0.0810546875
2017-02-27 02:01:42.867,0.050537109375
2017-02-27 02:01:42.867,0.07080078125
2017-02-27 02:01:43.58,0.07421875
2017-02-27 02:01:43.59,0.074462890625
2017-02-27 02:01:43.249,-0.021728515625
2017-02-27 02:01:43.250,0.070068359375
2017-02-27 02:01:43.441,0.06201171875
2017-02-27 02:01:43.441,0.114013671875
2017-02-27 02:01:43.632,0.04638671875
2017-02-27 02:01:43.632,0.064453125
2017-02-27 02:01:43.823,-0.0244140625
2017-02-27 02:01:43.824,0.031005859375
2017-02-27 02:01:44.14,0.055419921875
2017-02-27 02:01:44.15,0.07373046875
2017-02-27 02:01:44.206,0.013671875
2017-02-27 02:01:44.206,0.048095703125
2017-02-27 02:01:44.397,0.1083984375
2017-02-27 02:01:44.398,-0.010009765625
2017-02-27 02:01:44.588,0.033203125
2017-02-27 02:01:44.589,0.040771484375
2017-02-27 02:01:44.779,0.060546875
2017-02-27 02:01:44.780,0.0361328125
2017-02-27 02:01:44.971,0.023193359375
2017-02-27 02:01:44.971,0.052734375
2017-02-27 02:01:45.162,0.021484375
2017-02-27 02:01:45.162,0.071044921875
2017-02-27 02:01:45.353,0.025390625
2017-02-27 02:01:45.354,0.019287109375
2017-02-27 02:01:45.544,0.0498046875
2017-02-27 02:01:45.545,0.0654296875
2017-02-27 02:01:45.736,0.079833984375
2017-02-27 02:01:45.736,0.0146484375
2017-02-27 02:01:46.118,0.03759765625
2017-02-27 02:01:46.119,-0.03955078125
2017-02-27 02:01:46.310,0.0166015625
2017-02-27 02:01:46.310,0.05517578125
2017-02-27 02:01:46.501,0.058837890625
2017-02-27 02:01:46.501,0.023681640625
2017-02-27 02:01:46.692,0.06201171875
2017-02-27 02:01:46.692,0.04150390625
2017-02-27 02:01:46.883,0.061767578125
2017-02-27 02:01:46.884,0.10546875
2017-02-27 02:01:47.74,0.0751953125
2017-02-27 02:01:47.75,0.0556640625
2017-02-27 02:01:47.266,0.09619140625
2017-02-27 02:01:47.266,0.06298828125
2017-02-27 02:01:47.648,0.060791015625
2017-02-27 02:01:47.649,0.087890625
2017-02-27 02:01:47.840,0.062255859375
2017-02-27 02:01:47.840,0.02734375
2017-02-27 02:01:48.31,0.06396484375
2017-02-27 02:01:48.31,0.078125
2017-02-27 02:01:48.222,0.03125
2017-02-27 02:01:48.222,0.0419921875
2017-02-27 02:01:48.413,0.043701171875
2017-02-27 02:01:48.414,0.047119140625
2017-02-27 02:01:48.605,0.08349609375
2017-02-27 02:01:48.605,0.028564453125
2017-02-27 02:01:48.796,0.07373046875
2017-02-27 02:01:48.796,-0.005126953125
2017-02-27 02:01:48.987,0.03759765625
2017-02-27 02:01:48.987,0.064453125
2017-02-27 02:01:49.178,0.03857421875
2017-02-27 02:01:49.179,0.08642578125
2017-02-27 02:01:49.370,0.118408203125
2017-02-27 02:01:49.370,0.046142578125
2017-02-27 02:01:49.561,0.14990234375
2017-02-27 02:01:49.561,0.015869140625
2017-02-27 02:01:49.752,-0.012939453125
2017-02-27 02:01:49.753,0.001953125
2017-02-27 02:01:49.943,0.02099609375
2017-02-27 02:01:49.944,0.056640625
2017-02-27 02:01:50.134,0.00927734375
2017-02-27 02:01:50.135,0.055419921875
2017-02-27 02:01:50.326,0.072265625
2017-02-27 02:01:50.326,0.05908203125
2017-02-27 02:01:50.517,0.04150390625
2017-02-27 02:01:50.517,0.08251953125
2017-02-27 02:01:50.708,0.02490234375
2017-02-27 02:01:50.709,0.0712890625
2017-02-27 02:01:50.899,0.047607421875
2017-02-27 02:01:50.900,0.018798828125
2017-02-27 02:01:51.91,0.061279296875
2017-02-27 02:01:51.91,0.061767578125
2017-02-27 02:01:51.282,0.04541015625
2017-02-27 02:01:51.282,0.068603515625
2017-02-27 02:01:51.473,0.048583984375
2017-02-27 02:01:51.474,0.10498046875
2017-02-27 02:01:51.665,0.12060546875
2017-02-27 02:01:51.665,-0.057861328125
2017-02-27 02:01:51.856,0.06494140625
2017-02-27 02:01:51.856,0.0029296875
2017-02-27 02:01:52.47,-0.041259765625
2017-02-27 02:01:52.47,0.063232421875
2017-02-27 02:01:52.238,0.064453125
2017-02-27 02:01:52.239,0.044921875
2017-02-27 02:01:52.430,-0.027587890625
2017-02-27 02:01:52.430,0.174560546875
2017-02-27 02:01:52.621,0.1044921875
2017-02-27 02:01:52.621,0.033935546875
2017-02-27 02:01:52.812,0.032958984375
2017-02-27 02:01:52.812,-0.0224609375
2017-02-27 02:01:53.3,0.05615234375
2017-02-27 02:01:53.4,0.06103515625
2017-02-27 02:01:53.195,0.0849609375
2017-02-27 02:01:53.195,0.043701171875
2017-02-27 02:01:53.386,-0.01416015625
2017-02-27 02:01:53.577,0.080322265625
2017-02-27 02:01:53.577,0.04638671875
2017-02-27 02:01:53.768,0.108642578125
2017-02-27 02:01:53.769,0.036865234375
2017-02-27 02:01:53.960,0.021484375
2017-02-27 02:01:54.151,0.021728515625
2017-02-27 02:01:54.151,0.07470703125
2017-02-27 02:01:54.342,-0.009765625
2017-02-27 02:01:54.342,0.041259765625
2017-02-27 02:01:54.533,0.096435546875
2017-02-27 02:01:54.534,0.063720703125
2017-02-27 02:01:54.725,0.063720703125
2017-02-27 02:01:54.725,0.05029296875
2017-02-27 02:01:54.916,0.073974609375
2017-02-27 02:01:54.916,0.041015625
2017-02-27 02:01:55.107,0.046630859375
2017-02-27 02:01:55.107,0.072021484375
2017-02-27 02:01:55.299,-0.0166015625
2017-02-27 02:01:55.299,0.064208984375
2017-02-27 02:01:55.490,0.07373046875
2017-02-27 02:01:55.490,0.06982421875
2017-02-27 02:01:55.681,-0.0087890625
2017-02-27 02:01:55.872,0.072509765625
2017-02-27 02:01:55.872,0.032958984375
2017-02-27 02:01:56.63,0.024658203125
2017-02-27 02:01:56.64,0.036376953125
2017-02-27 02:01:56.255,0.09521484375
2017-02-27 02:01:56.446,0.0625
2017-02-27 02:01:56.446,0.072265625
2017-02-27 02:01:56.637,0.047119140625
2017-02-27 02:01:56.637,0.0263671875
2017-02-27 02:01:56.828,0.074462890625
2017-02-27 02:01:56.829,0.055908203125
2017-02-27 02:01:57.19,0.048583984375
2017-02-27 02:01:57.20,0.080810546875
2017-02-27 02:01:57.211,0.05615234375
2017-02-27 02:01:57.211,0.03955078125
2017-02-27 02:01:57.402,0.0849609375
2017-02-27 02:01:57.402,0.04150390625
2017-02-27 02:01:57.593,0.053466796875
2017-02-27 02:01:57.594,0.069580078125
2017-02-27 02:01:57.785,0.084228515625
2017-02-27 02:01:57.785,0.07470703125
2017-02-27 02:01:57.976,0.029052734375
2017-02-27 02:01:57.976,0.056396484375
2017-02-27 02:01:58.167,-0.029296875
2017-02-27 02:01:58.167,0.003173828125
2017-02-27 02:01:58.358,0.11279296875
2017-02-27 02:01:58.359,0.061767578125
2017-02-27 02:01:58.550,0.030517578125
2017-02-27 02:01:58.550,0.0009765625
2017-02-27 02:01:58.741,0.044189453125
2017-02-27 02:01:58.741,0.11083984375
2017-02-27 02:01:58.932,-0.030517578125
2017-02-27 02:01:58.932,0.08251953125
2017-02-27 02:01:59.123,0.060791015625
2017-02-27 02:01:59.124,0.021240234375
2017-02-27 02:01:59.315,0.10693359375
2017-02-27 02:01:59.315,0.028076171875
2017-02-27 02:01:59.506,0.034423828125
2017-02-27 02:01:59.506,0.09033203125
2017-02-27 02:01:59.697,0.027099609375
2017-02-27 02:01:59.698,0.0615234375
2017-02-27 02:01:59.888,0.056640625
2017-02-27 02:01:59.889,0.045654296875
2017-02-27 02:02:00.80,0.0390625
2017-02-27 02:02:00.80,0.057861328125
2017-02-27 02:02:00.270,0.0166015625
2017-02-27 02:02:00.271,0.081787109375
2017-02-27 02:02:00.462,0.031982421875
2017-02-27 02:02:00.462,0.072265625
2017-02-27 02:02:00.653,0.065185546875
2017-02-27 02:02:00.654,0.104248046875
2017-02-27 02:02:00.845,0.064453125
2017-02-27 02:02:00.845,0.0419921875
2017-02-27 02:02:01.37,0.086669921875
2017-02-27 02:02:01.37,0.04443359375
2017-02-27 02:02:01.227,0.05810546875
2017-02-27 02:02:01.227,0.011474609375
2017-02-27 02:02:01.418,0.004150390625
2017-02-27 02:02:01.419,0.077880859375
2017-02-27 02:02:01.609,0.02197265625
2017-02-27 02:02:01.610,0.03955078125
2017-02-27 02:02:01.801,0.041748046875
2017-02-27 02:02:01.801,0.103759765625
2017-02-27 02:02:01.992,0.05517578125
2017-02-27 02:02:01.993,0.0712890625
2017-02-27 02:02:02.183,0.018798828125
2017-02-27 02:02:02.183,0.062744140625
2017-02-27 02:02:02.375,0.04541015625
2017-02-27 02:02:02.375,-0.02490234375
2017-02-27 02:02:02.566,0.08349609375
2017-02-27 02:02:02.566,0.0888671875
2017-02-27 02:02:02.757,0.05859375
2017-02-27 02:02:02.758,0.08984375
2017-02-27 02:02:02.948,0.057373046875
2017-02-27 02:02:02.949,0.048095703125
2017-02-27 02:02:03.140,0.07275390625
2017-02-27 02:02:03.143,0.016357421875
2017-02-27 02:02:03.331,0.038818359375
2017-02-27 02:02:03.331,0.09619140625
2017-02-27 02:02:03.522,0.0498046875
2017-02-27 02:02:03.522,0.059326171875
2017-02-27 02:02:03.713,0.06884765625
2017-02-27 02:02:03.714,0.062744140625
2017-02-27 02:02:03.905,0.0595703125
2017-02-27 02:02:03.905,0.066162109375
2017-02-27 02:02:04.96,0.042236328125
2017-02-27 02:02:04.97,0.05224609375
2017-02-27 02:04:07.452,-0.01708984375
2017-02-27 02:04:07.643,0.03564453125
2017-02-27 02:04:07.644,0.056396484375
2017-02-27 02:04:07.834,0.037841796875
2017-02-27 02:04:07.835,0.0537109375
2017-02-27 02:04:08.26,0.06494140625
2017-02-27 02:04:08.26,-0.0107421875
2017-02-27 02:04:08.217,0.071533203125
2017-02-27 02:04:08.217,0.094970703125
2017-02-27 02:04:08.408,0.02880859375
2017-02-27 02:04:08.409,0.0498046875
2017-02-27 02:04:08.599,0.04638671875
2017-02-27 02:04:08.600,0.067626953125
2017-02-27 02:04:08.791,0.010009765625
2017-02-27 02:04:08.791,0.08642578125
2017-02-27 02:04:08.982,0.0556640625
2017-02-27 02:04:08.983,0.061767578125
2017-02-27 02:04:09.173,-0.004638671875
2017-02-27 02:04:09.174,0.01806640625
2017-02-27 02:04:09.365,0.059326171875
2017-02-27 02:04:09.365,0.040283203125
2017-02-27 02:04:09.556,0.053955078125
2017-02-27 02:04:09.556,0.080322265625
2017-02-27 02:04:09.747,0.077880859375
2017-02-27 02:04:09.747,0.02294921875
2017-02-27 02:04:09.938,0.011474609375
2017-02-27 02:04:09.939,0.04541015625
2017-02-27 02:04:10.130,0.012451171875
2017-02-27 02:04:10.130,0.0380859375
2017-02-27 02:04:10.321,0.04052734375
2017-02-27 02:04:10.321,0.024658203125
2017-02-27 02:04:10.512,0.0810546875
2017-02-27 02:04:10.512,0.040283203125
2017-02-27 02:04:10.704,0.013671875
2017-02-27 02:04:10.704,0.040771484375
2017-02-27 02:04:10.894,0.087890625
2017-02-27 02:04:10.895,0.01123046875
2017-02-27 02:04:11.86,0.0322265625
2017-02-27 02:04:11.86,0.05322265625
2017-02-27 02:04:11.277,0.091796875
2017-02-27 02:04:11.468,0.015869140625
2017-02-27 02:04:11.469,0.056884765625
2017-02-27 02:04:11.659,0.058349609375
2017-02-27 02:04:11.660,0.087890625
2017-02-27 02:04:11.851,0.0478515625
2017-02-27 02:04:12.42,0.043212890625
2017-02-27 02:04:12.42,-0.0009765625
2017-02-27 02:04:12.233,0.118408203125
2017-02-27 02:04:12.233,0.05517578125
2017-02-27 02:04:12.424,0.0009765625
2017-02-27 02:04:12.425,0.055419921875
2017-02-27 02:04:12.616,0.03955078125
2017-02-27 02:04:12.616,0.084228515625
2017-02-27 02:04:12.998,0.077392578125
2017-02-27 02:04:12.999,0.0712890625
2017-02-27 02:04:13.190,0.113525390625
2017-02-27 02:04:13.190,0.114013671875
2017-02-27 02:04:13.381,-0.0078125
2017-02-27 02:04:13.381,0.057373046875
2017-02-27 02:04:13.572,0.0390625
2017-02-27 02:04:13.572,0.035888671875
2017-02-27 02:04:13.763,0.029052734375
2017-02-27 02:04:13.763,0.00732421875
2017-02-27 02:04:13.954,0.07421875
2017-02-27 02:04:13.955,0.103759765625
2017-02-27 02:04:14.146,0.013671875
2017-02-27 02:04:14.146,0.069091796875
2017-02-27 02:04:14.337,0.088134765625
2017-02-27 02:04:14.337,0.050537109375
2017-02-27 02:04:14.528,0.03076171875
2017-02-27 02:04:14.529,0.052001953125
2017-02-27 02:04:14.719,0.081298828125
2017-02-27 02:04:14.720,0.023681640625
2017-02-27 02:04:14.911,0.114501953125
2017-02-27 02:04:14.911,0.046142578125
2017-02-27 02:04:15.102,0.0625
2017-02-27 02:04:15.102,0.049072265625
2017-02-27 02:04:15.293,0.075439453125
2017-02-27 02:04:15.294,0.06591796875
2017-02-27 02:04:15.485,0.079833984375
2017-02-27 02:04:15.485,0.022216796875
2017-02-27 02:04:15.676,0.0654296875
2017-02-27 02:04:15.676,0.017578125
2017-02-27 02:04:15.867,0.076171875
2017-02-27 02:04:15.867,0.065185546875
