,matus_iphone_accelerometer_z
2017-02-27 02:01:07.128,-0.003044
2017-02-27 02:01:07.148,0.000878
2017-02-27 02:01:07.168,-0.000938
2017-02-27 02:01:07.188,-0.000938
2017-02-27 02:01:07.208,0.000191
2017-02-27 02:01:07.228,-0.002128
2017-02-27 02:01:07.248,-0.001045
2017-02-27 02:01:07.268,0.001122
2017-02-27 02:01:07.288,-0.001839
2017-02-27 02:01:07.308,0.001854
2017-02-27 02:01:07.328,-0.002784
2017-02-27 02:01:07.348,0.002143
2017-02-27 02:01:07.368,0.00077
2017-02-27 02:01:07.388,-0.001305
2017-02-27 02:01:07.408,0.000403
2017-02-27 02:01:07.428,-0.001977
2017-02-27 02:01:07.448,0.002555
2017-02-27 02:01:07.468,-0.00103
2017-02-27 02:01:07.488,-0.002266
2017-02-27 02:01:07.508,-0.000328
2017-02-27 02:01:07.528,-0.004401
2017-02-27 02:01:07.548,-0.00225
2017-02-27 02:01:07.568,-0.001304
2017-02-27 02:01:07.588,0.002678
2017-02-27 02:01:07.608,0.00132
2017-02-27 02:01:07.628,-0.000602
2017-02-27 02:01:07.648,-0.000374
2017-02-27 02:01:07.668,0.000374
2017-02-27 02:01:07.688,-0.000588
2017-02-27 02:01:07.708,-0.000069
2017-02-27 02:01:07.728,0.001121
2017-02-27 02:01:07.748,0.00019
2017-02-27 02:01:07.768,-0.002618
2017-02-27 02:01:07.788,0.000709
2017-02-27 02:01:07.808,0.001334
2017-02-27 02:01:07.828,-0.001229
2017-02-27 02:01:07.848,0.001074
2017-02-27 02:01:07.868,-0.001398
2017-02-27 02:01:07.888,0.000494
2017-02-27 02:01:07.908,-0.001459
2017-02-27 02:01:07.928,-0.001169
2017-02-27 02:01:07.948,0.00048
2017-02-27 02:01:07.968,-0.000329
2017-02-27 02:01:07.988,0.002417
2017-02-27 02:01:08.8,-0.002374
2017-02-27 02:01:08.28,-0.000589
2017-02-27 02:01:08.48,0.002295
2017-02-27 02:01:08.68,0.00083
2017-02-27 02:01:08.88,-0.003245
2017-02-27 02:01:08.108,0.001607
2017-02-27 02:01:08.128,0.000188
2017-02-27 02:01:08.148,0.000174
2017-02-27 02:01:08.168,0.000235
2017-02-27 02:01:08.188,-0.000696
2017-02-27 02:01:08.208,0.000524
2017-02-27 02:01:08.228,-0.000681
2017-02-27 02:01:08.248,-0.001062
2017-02-27 02:01:08.268,0.000922
2017-02-27 02:01:08.288,-0.003275
2017-02-27 02:01:08.308,-0.002787
2017-02-27 02:01:08.328,0.000067
2017-02-27 02:01:08.348,-0.000956
2017-02-27 02:01:08.368,-0.001276
2017-02-27 02:01:08.388,-0.001535
2017-02-27 02:01:08.408,0.003149
2017-02-27 02:01:08.428,-0.00326
2017-02-27 02:01:08.448,-0.00326
2017-02-27 02:01:08.468,-0.001963
2017-02-27 02:01:08.488,-0.00207
2017-02-27 02:01:08.508,-0.002574
2017-02-27 02:01:08.528,0.002172
2017-02-27 02:01:08.548,-0.00149
2017-02-27 02:01:08.568,-0.001353
2017-02-27 02:01:08.588,0.002492
2017-02-27 02:01:08.608,-0.000117
2017-02-27 02:01:08.628,0.00295
2017-02-27 02:01:08.648,-0.002651
2017-02-27 02:01:08.668,-0.000484
2017-02-27 02:01:08.688,-0.000408
2017-02-27 02:01:08.708,-0.00024
2017-02-27 02:01:08.728,0.000233
2017-02-27 02:01:08.748,-0.00201
2017-02-27 02:01:08.768,-0.002712
2017-02-27 02:01:08.788,0.002262
2017-02-27 02:01:08.808,-0.001781
2017-02-27 02:01:08.828,0.000493
2017-02-27 02:01:08.848,-0.001872
2017-02-27 02:01:08.868,-0.001109
2017-02-27 02:01:08.888,0.000814
2017-02-27 02:01:08.908,-0.00436
2017-02-27 02:01:08.928,0.000905
2017-02-27 02:01:08.948,0.001118
2017-02-27 02:01:08.968,-0.001232
2017-02-27 02:01:08.988,-0.000072
2017-02-27 02:01:09.8,-0.000072
2017-02-27 02:01:09.28,-0.001857
2017-02-27 02:01:09.48,0.000477
2017-02-27 02:01:09.68,-0.000652
2017-02-27 02:01:09.88,0.000035
2017-02-27 02:01:09.108,-0.00207
2017-02-27 02:01:09.128,-0.002528
2017-02-27 02:01:09.148,-0.000468
2017-02-27 02:01:09.168,0.001409
2017-02-27 02:01:09.188,-0.001903
2017-02-27 02:01:09.208,-0.000011
2017-02-27 02:01:09.228,0.00063
2017-02-27 02:01:09.248,-0.000072
2017-02-27 02:01:09.268,-0.000698
2017-02-27 02:01:09.288,-0.000789
2017-02-27 02:01:09.308,-0.000789
2017-02-27 02:01:09.328,-0.000805
2017-02-27 02:01:09.348,-0.001065
2017-02-27 02:01:09.368,0.001408
2017-02-27 02:01:09.388,-0.001385
2017-02-27 02:01:09.408,0.002216
2017-02-27 02:01:09.428,0.000431
2017-02-27 02:01:09.448,0.000659
2017-02-27 02:01:09.468,-0.000103
2017-02-27 02:01:09.488,-0.001248
2017-02-27 02:01:09.508,-0.001462
2017-02-27 02:01:09.528,-0.000195
2017-02-27 02:01:09.548,-0.001889
2017-02-27 02:01:09.568,-0.003674
2017-02-27 02:01:09.588,0.00066
2017-02-27 02:01:09.608,-0.002362
2017-02-27 02:01:09.628,0.002521
2017-02-27 02:01:09.648,-0.002835
2017-02-27 02:01:09.668,-0.000805
2017-02-27 02:01:09.688,0.001179
2017-02-27 02:01:09.708,-0.001477
2017-02-27 02:01:09.728,0.00359
2017-02-27 02:01:09.748,0.001179
2017-02-27 02:01:09.768,-0.001018
2017-02-27 02:01:09.788,-0.001247
2017-02-27 02:01:09.808,0.00211
2017-02-27 02:01:09.828,0.001881
2017-02-27 02:01:09.848,-0.000514
2017-02-27 02:01:09.868,-0.002788
2017-02-27 02:01:09.888,0.000233
2017-02-27 02:01:09.908,0.001515
2017-02-27 02:01:09.928,-0.000591
2017-02-27 02:01:09.948,-0.000362
2017-02-27 02:01:09.968,-0.000362
2017-02-27 02:01:09.988,-0.001903
2017-02-27 02:01:10.8,0.001469
2017-02-27 02:01:10.28,-0.000758
2017-02-27 02:01:10.48,-0.000697
2017-02-27 02:01:10.68,-0.003001
2017-02-27 02:01:10.88,-0.001064
2017-02-27 02:01:10.108,0.002782
2017-02-27 02:01:10.128,-0.002941
2017-02-27 02:01:10.148,0.000355
2017-02-27 02:01:10.168,0.000798
2017-02-27 02:01:10.188,0.001545
2017-02-27 02:01:10.208,0.001545
2017-02-27 02:01:10.228,-0.000423
2017-02-27 02:01:10.248,0.001607
2017-02-27 02:01:10.268,0.001607
2017-02-27 02:01:10.288,-0.002926
2017-02-27 02:01:10.308,0.000828
2017-02-27 02:01:10.328,0.001561
2017-02-27 02:01:10.348,-0.003062
2017-02-27 02:01:10.368,-0.001613
2017-02-27 02:01:10.388,-0.001613
2017-02-27 02:01:10.408,0.00034
2017-02-27 02:01:10.428,0.000797
2017-02-27 02:01:10.448,0.000797
2017-02-27 02:01:10.468,0.001346
2017-02-27 02:01:10.488,-0.001354
2017-02-27 02:01:10.508,-0.001354
2017-02-27 02:01:10.528,-0.000102
2017-02-27 02:01:10.548,-0.001018
2017-02-27 02:01:10.568,-0.001262
2017-02-27 02:01:10.588,-0.001216
2017-02-27 02:01:10.608,0.000203
2017-02-27 02:01:10.628,0.000446
2017-02-27 02:01:10.648,-0.000164
2017-02-27 02:01:10.668,-0.000729
2017-02-27 02:01:10.688,0.001072
2017-02-27 02:01:10.708,-0.001553
2017-02-27 02:01:10.728,0.001163
2017-02-27 02:01:10.748,-0.002331
2017-02-27 02:01:10.768,0.000629
2017-02-27 02:01:10.788,-0.001568
2017-02-27 02:01:10.808,-0.00253
2017-02-27 02:01:10.828,0.000659
2017-02-27 02:01:10.848,0.003025
2017-02-27 02:01:10.868,0.001163
2017-02-27 02:01:10.888,0.001575
2017-02-27 02:01:10.908,0.003376
2017-02-27 02:01:10.928,-0.002407
2017-02-27 02:01:10.948,0.000569
2017-02-27 02:01:10.968,-0.003307
2017-02-27 02:01:10.988,0.003025
2017-02-27 02:01:11.8,-0.003826
2017-02-27 02:01:11.28,0.002446
2017-02-27 02:01:11.48,0.002446
2017-02-27 02:01:11.68,-0.001567
2017-02-27 02:01:11.88,-0.000545
2017-02-27 02:01:11.108,0.001699
2017-02-27 02:01:11.128,-0.000835
2017-02-27 02:01:11.148,-0.003825
2017-02-27 02:01:11.168,0.002019
2017-02-27 02:01:11.188,-0.000834
2017-02-27 02:01:11.208,-0.001063
2017-02-27 02:01:11.228,-0.001063
2017-02-27 02:01:11.248,0.001195
2017-02-27 02:01:11.268,-0.00143
2017-02-27 02:01:11.288,-0.001689
2017-02-27 02:01:11.308,0.002859
2017-02-27 02:01:11.328,-0.004679
2017-02-27 02:01:11.348,0.001333
2017-02-27 02:01:11.368,0.001119
2017-02-27 02:01:11.388,-0.002085
2017-02-27 02:01:11.408,0.000082
2017-02-27 02:01:11.428,-0.000589
2017-02-27 02:01:11.448,0.002295
2017-02-27 02:01:11.468,-0.002115
2017-02-27 02:01:11.488,-0.000818
2017-02-27 02:01:11.508,0.000677
2017-02-27 02:01:11.528,0.000677
2017-02-27 02:01:11.548,-0.001276
2017-02-27 02:01:11.568,0.001013
2017-02-27 02:01:11.588,0.001257
2017-02-27 02:01:11.608,-0.000788
2017-02-27 02:01:11.628,0.001226
2017-02-27 02:01:11.648,-0.001459
2017-02-27 02:01:11.668,0.000509
2017-02-27 02:01:11.688,0.001425
2017-02-27 02:01:11.708,-0.000253
2017-02-27 02:01:11.728,0.001486
2017-02-27 02:01:11.748,-0.002069
2017-02-27 02:01:11.768,-0.002069
2017-02-27 02:01:11.788,0.002935
2017-02-27 02:01:11.808,-0.00062
2017-02-27 02:01:11.828,-0.001504
2017-02-27 02:01:11.848,-0.000909
2017-02-27 02:01:11.868,0.000967
2017-02-27 02:01:11.888,-0.00007
2017-02-27 02:01:11.908,-0.000864
2017-02-27 02:01:11.928,-0.000849
2017-02-27 02:01:11.948,0.001531
2017-02-27 02:01:11.968,-0.001841
2017-02-27 02:01:11.988,-0.000436
2017-02-27 02:01:12.8,-0.000833
2017-02-27 02:01:12.28,0.001074
2017-02-27 02:01:12.48,0.000754
2017-02-27 02:01:12.68,-0.002512
2017-02-27 02:01:12.88,-0.001047
2017-02-27 02:01:12.108,-0.00332
2017-02-27 02:01:12.128,-0.001122
2017-02-27 02:01:12.148,-0.000771
2017-02-27 02:01:12.168,-0.000512
2017-02-27 02:01:12.188,-0.00129
2017-02-27 02:01:12.208,-0.004632
2017-02-27 02:01:12.228,0.000266
2017-02-27 02:01:12.248,0.004508
2017-02-27 02:01:12.268,-0.000207
2017-02-27 02:01:12.288,0.000861
2017-02-27 02:01:12.308,0.000861
2017-02-27 02:01:12.328,-0.000466
2017-02-27 02:01:12.348,-0.001366
2017-02-27 02:01:12.368,0.001519
2017-02-27 02:01:12.388,0.000221
2017-02-27 02:01:12.408,-0.000679
2017-02-27 02:01:12.428,0.000785
2017-02-27 02:01:12.448,-0.001458
2017-02-27 02:01:12.468,0.001624
2017-02-27 02:01:12.488,0.001624
2017-02-27 02:01:12.508,0.002035
2017-02-27 02:01:12.528,0.001196
2017-02-27 02:01:12.548,-0.004572
2017-02-27 02:01:12.568,0.00292
2017-02-27 02:01:12.588,-0.000879
2017-02-27 02:01:12.608,-0.003733
2017-02-27 02:01:12.628,-0.0021
2017-02-27 02:01:12.648,-0.000864
2017-02-27 02:01:12.668,0.000922
2017-02-27 02:01:12.688,0.002447
2017-02-27 02:01:12.708,-0.001048
2017-02-27 02:01:12.728,0.00205
2017-02-27 02:01:12.748,-0.0003
2017-02-27 02:01:12.768,0.001256
2017-02-27 02:01:12.788,0.000677
2017-02-27 02:01:12.808,-0.001155
2017-02-27 02:01:12.828,0.001316
2017-02-27 02:01:12.848,-0.004574
2017-02-27 02:01:12.868,-0.001034
2017-02-27 02:01:12.888,0.001713
2017-02-27 02:01:12.908,0.000248
2017-02-27 02:01:12.928,-0.002438
2017-02-27 02:01:12.948,0.000614
2017-02-27 02:01:12.968,0.002217
2017-02-27 02:01:12.988,0.00092
2017-02-27 02:01:13.8,-0.002804
2017-02-27 02:01:13.28,-0.00021
2017-02-27 02:01:13.48,0.001163
2017-02-27 02:01:13.68,0.000065
2017-02-27 02:01:13.88,-0.000622
2017-02-27 02:01:13.108,0.003102
2017-02-27 02:01:13.128,-0.000346
2017-02-27 02:01:13.148,-0.001277
2017-02-27 02:01:13.168,0.000493
2017-02-27 02:01:13.188,0.00118
2017-02-27 02:01:13.208,-0.000422
2017-02-27 02:01:13.228,-0.000194
2017-02-27 02:01:13.248,0.000767
2017-02-27 02:01:13.268,-0.001628
2017-02-27 02:01:13.288,-0.002757
2017-02-27 02:01:13.308,-0.000225
2017-02-27 02:01:13.328,0.001591
2017-02-27 02:01:13.348,0.000324
2017-02-27 02:01:13.368,0.001529
2017-02-27 02:01:13.388,-0.001522
2017-02-27 02:01:13.408,0.00359
2017-02-27 02:01:13.428,-0.003689
2017-02-27 02:01:13.448,-0.00198
2017-02-27 02:01:13.468,0.000324
2017-02-27 02:01:13.488,-0.000852
2017-02-27 02:01:13.508,0.002948
2017-02-27 02:01:13.528,-0.001706
2017-02-27 02:01:13.548,0.002199
2017-02-27 02:01:13.568,0.002886
2017-02-27 02:01:13.588,-0.002592
2017-02-27 02:01:13.608,0.002367
2017-02-27 02:01:13.628,0.002169
2017-02-27 02:01:13.648,0.001559
2017-02-27 02:01:13.668,-0.001187
2017-02-27 02:01:13.688,0.000629
2017-02-27 02:01:13.708,0.001529
2017-02-27 02:01:13.728,-0.002743
2017-02-27 02:01:13.748,-0.002743
2017-02-27 02:01:13.768,-0.001263
2017-02-27 02:01:13.788,0.000462
2017-02-27 02:01:13.808,-0.003704
2017-02-27 02:01:13.828,-0.000469
2017-02-27 02:01:13.848,0.000996
2017-02-27 02:01:13.868,-0.00198
2017-02-27 02:01:13.888,0.001133
2017-02-27 02:01:13.908,-0.000286
2017-02-27 02:01:13.928,0.002034
2017-02-27 02:01:13.948,-0.00497
2017-02-27 02:01:13.968,0.001439
2017-02-27 02:01:13.988,0.002339
2017-02-27 02:01:14.8,-0.002925
2017-02-27 02:01:14.28,0.001149
2017-02-27 02:01:14.48,0.000325
2017-02-27 02:01:14.68,-0.000041
2017-02-27 02:01:14.88,0.000248
2017-02-27 02:01:14.108,-0.001262
2017-02-27 02:01:14.128,-0.002376
2017-02-27 02:01:14.148,0.000844
2017-02-27 02:01:14.168,-0.001995
2017-02-27 02:01:14.188,0.000691
2017-02-27 02:01:14.208,0.000828
2017-02-27 02:01:14.228,-0.002147
2017-02-27 02:01:14.248,0.001225
2017-02-27 02:01:14.268,-0.001065
2017-02-27 02:01:14.288,-0.00108
2017-02-27 02:01:14.308,0.000386
2017-02-27 02:01:14.328,-0.001568
2017-02-27 02:01:14.348,0.002018
2017-02-27 02:01:14.368,-0.000591
2017-02-27 02:01:14.389,0.000721
2017-02-27 02:01:14.409,0.001056
2017-02-27 02:01:14.429,-0.000073
2017-02-27 02:01:14.449,0.000018
2017-02-27 02:01:14.469,-0.001523
2017-02-27 02:01:14.489,-0.001843
2017-02-27 02:01:14.509,-0.000149
2017-02-27 02:01:14.529,0.000629
2017-02-27 02:01:14.549,-0.000256
2017-02-27 02:01:14.569,0.000598
2017-02-27 02:01:14.589,-0.000851
2017-02-27 02:01:14.609,0.001651
2017-02-27 02:01:14.629,-0.000944
2017-02-27 02:01:14.649,-0.001111
2017-02-27 02:01:14.669,0.000216
2017-02-27 02:01:14.689,0.001437
2017-02-27 02:01:14.709,0.001437
2017-02-27 02:01:14.729,0.001269
2017-02-27 02:01:14.749,0.000888
2017-02-27 02:01:14.769,-0.001782
2017-02-27 02:01:14.789,0.001926
2017-02-27 02:01:14.809,-0.000057
2017-02-27 02:01:14.829,0.001911
2017-02-27 02:01:14.849,-0.002133
2017-02-27 02:01:14.869,0.001423
2017-02-27 02:01:14.889,0.001225
2017-02-27 02:01:14.909,-0.00169
2017-02-27 02:01:14.929,-0.003749
2017-02-27 02:01:14.949,-0.000621
2017-02-27 02:01:14.969,-0.000469
2017-02-27 02:01:14.989,-0.000194
2017-02-27 02:01:15.9,-0.003291
2017-02-27 02:01:15.29,0.001698
2017-02-27 02:01:15.49,-0.002574
2017-02-27 02:01:15.69,-0.002406
2017-02-27 02:01:15.89,0.001607
2017-02-27 02:01:15.109,-0.001506
2017-02-27 02:01:15.129,-0.000285
2017-02-27 02:01:15.149,-0.002268
2017-02-27 02:01:15.169,-0.001353
2017-02-27 02:01:15.189,0.001821
2017-02-27 02:01:15.209,-0.000803
2017-02-27 02:01:15.229,-0.001246
2017-02-27 02:01:15.249,0.002493
2017-02-27 02:01:15.269,0.000494
2017-02-27 02:01:15.289,-0.000284
2017-02-27 02:01:15.309,-0.000391
2017-02-27 02:01:15.329,0.000082
2017-02-27 02:01:15.349,0.003851
2017-02-27 02:01:15.369,-0.00152
2017-02-27 02:01:15.389,-0.002039
2017-02-27 02:01:15.409,0.001685
2017-02-27 02:01:15.429,-0.000298
2017-02-27 02:01:15.449,-0.001123
2017-02-27 02:01:15.469,-0.000207
2017-02-27 02:01:15.489,-0.000222
2017-02-27 02:01:15.509,0.001395
2017-02-27 02:01:15.529,-0.002251
2017-02-27 02:01:15.549,0.001761
2017-02-27 02:01:15.569,0.003303
2017-02-27 02:01:15.589,-0.002053
2017-02-27 02:01:15.609,0.000739
2017-02-27 02:01:15.629,-0.002084
2017-02-27 02:01:15.649,0.000373
2017-02-27 02:01:15.669,0.000373
2017-02-27 02:01:15.689,-0.000268
2017-02-27 02:01:15.709,-0.001672
2017-02-27 02:01:15.729,0.001594
2017-02-27 02:01:15.749,-0.002053
2017-02-27 02:01:15.769,-0.001489
2017-02-27 02:01:15.789,-0.000329
2017-02-27 02:01:15.809,-0.001779
2017-02-27 02:01:15.829,0.000556
2017-02-27 02:01:15.849,-0.004097
2017-02-27 02:01:15.869,-0.00039
2017-02-27 02:01:15.889,0.00106
2017-02-27 02:01:15.909,-0.001687
2017-02-27 02:01:15.929,0.001014
2017-02-27 02:01:15.949,-0.002816
2017-02-27 02:01:15.969,-0.001961
2017-02-27 02:01:15.989,0.002464
2017-02-27 02:01:16.9,0.000053
2017-02-27 02:01:16.29,-0.001503
2017-02-27 02:01:16.49,-0.000527
2017-02-27 02:01:16.69,-0.000038
2017-02-27 02:01:16.89,0.00013
2017-02-27 02:01:16.109,-0.000237
2017-02-27 02:01:16.129,0.002311
2017-02-27 02:01:16.149,0.00283
2017-02-27 02:01:16.169,0.001579
2017-02-27 02:01:16.189,0.000343
2017-02-27 02:01:16.209,-0.00039
2017-02-27 02:01:16.229,-0.002251
2017-02-27 02:01:16.249,-0.000756
2017-02-27 02:01:16.269,-0.00187
2017-02-27 02:01:16.289,-0.000909
2017-02-27 02:01:16.309,0.001593
2017-02-27 02:01:16.329,-0.000833
2017-02-27 02:01:16.349,0.000311
2017-02-27 02:01:16.369,-0.000117
2017-02-27 02:01:16.389,-0.000971
2017-02-27 02:01:16.409,0.001211
2017-02-27 02:01:16.429,-0.000117
2017-02-27 02:01:16.449,-0.001429
2017-02-27 02:01:16.469,-0.000284
2017-02-27 02:01:16.489,0.000906
2017-02-27 02:01:16.509,-0.001093
2017-02-27 02:01:16.529,-0.00181
2017-02-27 02:01:16.549,-0.001398
2017-02-27 02:01:16.569,0.002646
2017-02-27 02:01:16.589,-0.002771
2017-02-27 02:01:16.609,-0.002039
2017-02-27 02:01:16.629,0.001853
2017-02-27 02:01:16.649,0.000052
2017-02-27 02:01:16.669,0.000938
2017-02-27 02:01:16.689,-0.001169
2017-02-27 02:01:16.709,-0.000528
2017-02-27 02:01:16.729,-0.000345
2017-02-27 02:01:16.749,-0.000146
2017-02-27 02:01:16.769,0.001746
2017-02-27 02:01:16.789,-0.001825
2017-02-27 02:01:16.809,-0.00033
2017-02-27 02:01:16.829,-0.000024
2017-02-27 02:01:16.849,0.000799
2017-02-27 02:01:16.869,0.000601
2017-02-27 02:01:16.889,-0.001596
2017-02-27 02:01:16.909,-0.002389
2017-02-27 02:01:16.929,0.004172
2017-02-27 02:01:16.949,0.001395
2017-02-27 02:01:16.969,-0.001947
2017-02-27 02:01:16.989,-0.000451
2017-02-27 02:01:17.9,-0.000345
2017-02-27 02:01:17.29,0.001395
2017-02-27 02:01:17.49,0.000021
2017-02-27 02:01:17.69,-0.000436
2017-02-27 02:01:17.89,0.001044
2017-02-27 02:01:17.109,-0.000604
2017-02-27 02:01:17.129,-0.000542
2017-02-27 02:01:17.149,-0.001794
2017-02-27 02:01:17.169,-0.001962
2017-02-27 02:01:17.189,0.000205
2017-02-27 02:01:17.209,-0.003655
2017-02-27 02:01:17.229,-0.00213
2017-02-27 02:01:17.249,0.000419
2017-02-27 02:01:17.269,0.000709
2017-02-27 02:01:17.289,-0.000161
2017-02-27 02:01:17.309,-0.000832
2017-02-27 02:01:17.329,-0.000344
2017-02-27 02:01:17.349,0.000007
2017-02-27 02:01:17.369,-0.001733
2017-02-27 02:01:17.389,0.000235
2017-02-27 02:01:17.409,0.000616
2017-02-27 02:01:17.429,-0.002527
2017-02-27 02:01:17.449,0.002737
2017-02-27 02:01:17.469,-0.002878
2017-02-27 02:01:17.489,-0.00152
2017-02-27 02:01:17.509,0.001395
2017-02-27 02:01:17.529,-0.001519
2017-02-27 02:01:17.549,0.002387
2017-02-27 02:01:17.569,0.000999
2017-02-27 02:01:17.589,-0.00251
2017-02-27 02:01:17.609,0.000984
2017-02-27 02:01:17.629,-0.000298
2017-02-27 02:01:17.649,-0.002328
2017-02-27 02:01:17.669,-0.001107
2017-02-27 02:01:17.689,-0.003136
2017-02-27 02:01:17.709,-0.000146
2017-02-27 02:01:17.729,-0.003091
2017-02-27 02:01:17.749,-0.004189
2017-02-27 02:01:17.769,0.002784
2017-02-27 02:01:17.789,-0.002313
2017-02-27 02:01:17.809,-0.000771
2017-02-27 02:01:17.829,0.001045
2017-02-27 02:01:17.849,0.000648
2017-02-27 02:01:17.869,-0.000222
2017-02-27 02:01:17.889,-0.000467
2017-02-27 02:01:17.909,0.000983
2017-02-27 02:01:17.929,0.000571
2017-02-27 02:01:17.949,-0.003016
2017-02-27 02:01:17.969,-0.001398
2017-02-27 02:01:17.989,0.001974
2017-02-27 02:01:18.9,-0.001383
2017-02-27 02:01:18.29,-0.001429
2017-02-27 02:01:18.49,-0.00416
2017-02-27 02:01:18.69,0.002065
2017-02-27 02:01:18.89,0.000051
2017-02-27 02:01:18.109,-0.003077
2017-02-27 02:01:18.129,-0.000331
2017-02-27 02:01:18.149,-0.000499
2017-02-27 02:01:18.169,-0.002131
2017-02-27 02:01:18.189,0.000707
2017-02-27 02:01:18.209,-0.000697
2017-02-27 02:01:18.229,-0.000758
2017-02-27 02:01:18.249,0.002019
2017-02-27 02:01:18.269,-0.001216
2017-02-27 02:01:18.289,0.00034
2017-02-27 02:01:18.309,0.00002
2017-02-27 02:01:18.329,0.001103
2017-02-27 02:01:18.349,0.000233
2017-02-27 02:01:18.369,-0.001781
2017-02-27 02:01:18.389,0.000539
2017-02-27 02:01:18.409,-0.001917
2017-02-27 02:01:18.429,-0.002543
2017-02-27 02:01:18.449,-0.000468
2017-02-27 02:01:18.469,-0.00091
2017-02-27 02:01:18.489,-0.001261
2017-02-27 02:01:18.509,-0.00024
2017-02-27 02:01:18.529,0.000065
2017-02-27 02:01:18.549,0.000493
2017-02-27 02:01:18.569,0.000523
2017-02-27 02:01:18.589,0.000584
2017-02-27 02:01:18.609,-0.000163
2017-02-27 02:01:18.629,-0.004192
2017-02-27 02:01:18.649,0.00272
2017-02-27 02:01:18.669,-0.001964
2017-02-27 02:01:18.689,-0.002315
2017-02-27 02:01:18.709,0.002537
2017-02-27 02:01:18.729,-0.001553
2017-02-27 02:01:18.749,-0.000301
2017-02-27 02:01:18.769,0.001438
2017-02-27 02:01:18.789,0.000859
2017-02-27 02:01:18.809,0.001606
2017-02-27 02:01:18.829,0.00301
2017-02-27 02:01:18.849,-0.002437
2017-02-27 02:01:18.869,0.001881
2017-02-27 02:01:18.889,0.000309
2017-02-27 02:01:18.909,-0.002651
2017-02-27 02:01:18.929,-0.001323
2017-02-27 02:01:18.949,-0.001064
2017-02-27 02:01:18.969,0.002125
2017-02-27 02:01:18.989,-0.004039
2017-02-27 02:01:19.9,-0.000301
2017-02-27 02:01:19.29,0.001867
2017-02-27 02:01:19.49,-0.002315
2017-02-27 02:01:19.69,-0.001857
2017-02-27 02:01:19.89,0.001027
2017-02-27 02:01:19.109,-0.003505
2017-02-27 02:01:19.129,0.002079
2017-02-27 02:01:19.149,-0.000057
2017-02-27 02:01:19.169,0.000767
2017-02-27 02:01:19.189,-0.000057
2017-02-27 02:01:19.209,-0.000622
2017-02-27 02:01:19.229,-0.000835
2017-02-27 02:01:19.249,-0.000133
2017-02-27 02:01:19.269,-0.001567
2017-02-27 02:01:19.289,-0.000408
2017-02-27 02:01:19.309,0.000126
2017-02-27 02:01:19.329,-0.000713
2017-02-27 02:01:19.349,0.000172
2017-02-27 02:01:19.369,-0.002956
2017-02-27 02:01:19.389,-0.000728
2017-02-27 02:01:19.409,0.001744
2017-02-27 02:01:19.429,-0.000591
2017-02-27 02:01:19.449,-0.000972
2017-02-27 02:01:19.469,-0.000438
2017-02-27 02:01:19.489,0.001103
2017-02-27 02:01:19.509,0.000889
2017-02-27 02:01:19.529,-0.00198
2017-02-27 02:01:19.549,0.002323
2017-02-27 02:01:19.569,0.001987
2017-02-27 02:01:19.589,-0.001584
2017-02-27 02:01:19.609,0.001789
2017-02-27 02:01:19.629,0.000873
2017-02-27 02:01:19.649,-0.000668
2017-02-27 02:01:19.669,-0.002178
2017-02-27 02:01:19.689,0.000401
2017-02-27 02:01:19.709,0.002583
2017-02-27 02:01:19.729,-0.002421
2017-02-27 02:01:19.749,-0.003185
2017-02-27 02:01:19.769,0.000005
2017-02-27 02:01:19.789,-0.00172
2017-02-27 02:01:19.809,-0.000301
2017-02-27 02:01:19.829,-0.001308
2017-02-27 02:01:19.849,-0.003017
2017-02-27 02:01:19.869,0.002385
2017-02-27 02:01:19.889,-0.003947
2017-02-27 02:01:19.909,0.000706
2017-02-27 02:01:19.929,0.0015
2017-02-27 02:01:19.949,0.001042
2017-02-27 02:01:19.969,0.000264
2017-02-27 02:01:19.989,0.001133
2017-02-27 02:01:20.9,-0.001399
2017-02-27 02:01:20.29,0.000478
2017-02-27 02:01:20.49,-0.001429
2017-02-27 02:01:20.69,-0.000087
2017-02-27 02:01:20.89,0.001333
2017-02-27 02:01:20.109,-0.000071
2017-02-27 02:01:20.129,0.001332
2017-02-27 02:01:20.149,-0.000728
2017-02-27 02:01:20.169,-0.001979
2017-02-27 02:01:20.189,-0.002635
2017-02-27 02:01:20.209,-0.002208
2017-02-27 02:01:20.229,-0.00088
2017-02-27 02:01:20.249,-0.001994
2017-02-27 02:01:20.269,-0.001018
2017-02-27 02:01:20.289,0.002354
2017-02-27 02:01:20.309,-0.00088
2017-02-27 02:01:20.329,0.000691
2017-02-27 02:01:20.349,0.002323
2017-02-27 02:01:20.369,-0.001888
2017-02-27 02:01:20.389,0.002079
2017-02-27 02:01:20.409,0.000462
2017-02-27 02:01:20.429,0.001103
2017-02-27 02:01:20.449,-0.001384
2017-02-27 02:01:20.469,-0.00204
2017-02-27 02:01:20.489,0.000707
2017-02-27 02:01:20.509,0.002034
2017-02-27 02:01:20.529,-0.002773
2017-02-27 02:01:20.549,-0.000362
2017-02-27 02:01:20.569,0.000752
2017-02-27 02:01:20.589,-0.000804
2017-02-27 02:01:20.609,-0.000926
2017-02-27 02:01:20.629,0.000264
2017-02-27 02:01:20.649,0.001729
2017-02-27 02:01:20.669,-0.001491
2017-02-27 02:01:20.689,-0.000437
