,3a9d6f1b70dd493088305f679f4aa386_magnetometer_x
2017-02-27 02:01:13.235,-29.0810546875
2017-02-27 02:01:13.426,-28.03173828125
2017-02-27 02:01:13.426,-28.78125
2017-02-27 02:01:13.619,-29.0810546875
2017-02-27 02:01:13.619,-29.0810546875
2017-02-27 02:01:13.808,-29.83056640625
2017-02-27 02:01:13.809,-28.03173828125
2017-02-27 02:01:14.0,-28.03173828125
2017-02-27 02:01:14.0,-28.4814453125
2017-02-27 02:01:14.191,-28.4814453125
2017-02-27 02:01:14.191,-28.4814453125
2017-02-27 02:01:14.382,-30.2802734375
2017-02-27 02:01:14.574,-27.8818359375
2017-02-27 02:01:14.574,-29.23095703125
2017-02-27 02:01:14.765,-29.23095703125
2017-02-27 02:01:14.765,-28.33154296875
2017-02-27 02:01:14.956,-30.2802734375
2017-02-27 02:01:14.956,-27.73193359375
2017-02-27 02:01:15.147,-28.4814453125
2017-02-27 02:01:15.148,-28.4814453125
2017-02-27 02:01:15.338,-29.23095703125
2017-02-27 02:01:15.339,-29.53076171875
2017-02-27 02:01:15.721,-28.63134765625
2017-02-27 02:01:15.721,-28.63134765625
2017-02-27 02:01:15.912,-28.63134765625
2017-02-27 02:01:15.913,-28.93115234375
2017-02-27 02:01:16.103,-28.4814453125
2017-02-27 02:01:16.104,-28.4814453125
2017-02-27 02:01:16.295,-28.4814453125
2017-02-27 02:01:16.295,-28.4814453125
2017-02-27 02:01:16.486,-28.63134765625
2017-02-27 02:01:16.486,-29.6806640625
2017-02-27 02:01:16.677,-29.0810546875
2017-02-27 02:01:16.677,-29.0810546875
2017-02-27 02:01:16.868,-28.181640625
2017-02-27 02:01:16.869,-29.53076171875
2017-02-27 02:01:17.60,-28.181640625
2017-02-27 02:01:17.60,-29.6806640625
2017-02-27 02:01:17.250,-29.6806640625
2017-02-27 02:01:17.251,-27.8818359375
2017-02-27 02:01:17.442,-28.93115234375
2017-02-27 02:01:17.443,-28.78125
2017-02-27 02:01:17.633,-29.0810546875
2017-02-27 02:01:17.634,-29.0810546875
2017-02-27 02:01:17.825,-28.33154296875
2017-02-27 02:01:17.825,-29.380859375
2017-02-27 02:01:18.15,-28.181640625
2017-02-27 02:01:18.16,-28.78125
2017-02-27 02:01:18.207,-28.78125
2017-02-27 02:01:18.208,-28.33154296875
2017-02-27 02:01:18.590,-29.0810546875
2017-02-27 02:01:18.590,-28.63134765625
2017-02-27 02:01:18.781,-29.53076171875
2017-02-27 02:01:18.781,-29.53076171875
2017-02-27 02:01:18.972,-27.43212890625
2017-02-27 02:01:18.973,-29.23095703125
2017-02-27 02:01:19.163,-29.6806640625
2017-02-27 02:01:19.164,-29.23095703125
2017-02-27 02:01:19.355,-29.23095703125
2017-02-27 02:01:19.355,-29.23095703125
2017-02-27 02:01:19.546,-26.982421875
2017-02-27 02:01:19.546,-29.83056640625
2017-02-27 02:01:19.737,-29.380859375
2017-02-27 02:01:19.738,-29.380859375
2017-02-27 02:01:19.928,-29.98046875
2017-02-27 02:01:19.929,-28.03173828125
2017-02-27 02:01:20.120,-27.58203125
2017-02-27 02:01:20.120,-28.63134765625
2017-02-27 02:01:20.311,-28.63134765625
2017-02-27 02:01:20.311,-29.83056640625
2017-02-27 02:01:20.502,-28.93115234375
2017-02-27 02:01:20.502,-29.53076171875
2017-02-27 02:01:20.693,-27.73193359375
2017-02-27 02:01:20.694,-27.73193359375
2017-02-27 02:01:20.885,-28.33154296875
2017-02-27 02:01:20.885,-28.93115234375
2017-02-27 02:01:21.76,-28.63134765625
2017-02-27 02:01:21.76,-28.4814453125
2017-02-27 02:01:21.649,-28.4814453125
2017-02-27 02:01:21.650,-27.58203125
2017-02-27 02:01:21.841,-29.23095703125
2017-02-27 02:01:21.841,-29.0810546875
2017-02-27 02:01:22.32,-29.53076171875
2017-02-27 02:01:22.33,-29.53076171875
2017-02-27 02:01:22.223,-27.8818359375
2017-02-27 02:01:22.224,-30.13037109375
2017-02-27 02:01:22.415,-29.380859375
2017-02-27 02:01:22.415,-28.33154296875
2017-02-27 02:01:22.606,-27.8818359375
2017-02-27 02:01:22.606,-28.93115234375
2017-02-27 02:01:22.797,-28.4814453125
2017-02-27 02:01:22.797,-28.4814453125
2017-02-27 02:01:22.988,-28.93115234375
2017-02-27 02:01:22.989,-27.73193359375
2017-02-27 02:01:23.180,-28.63134765625
2017-02-27 02:01:23.180,-28.63134765625
2017-02-27 02:01:23.371,-28.63134765625
2017-02-27 02:01:23.371,-29.0810546875
2017-02-27 02:01:23.562,-28.4814453125
2017-02-27 02:01:23.563,-27.73193359375
2017-02-27 02:01:23.753,-29.0810546875
2017-02-27 02:01:23.754,-29.0810546875
2017-02-27 02:01:23.945,-28.181640625
2017-02-27 02:01:23.945,-28.4814453125
2017-02-27 02:01:24.136,-28.181640625
2017-02-27 02:01:24.136,-29.0810546875
2017-02-27 02:01:24.327,-29.0810546875
2017-02-27 02:01:24.327,-28.4814453125
2017-02-27 02:01:24.518,-28.63134765625
2017-02-27 02:01:24.519,-27.8818359375
2017-02-27 02:01:24.710,-28.03173828125
2017-02-27 02:01:24.710,-28.03173828125
2017-02-27 02:01:24.901,-28.78125
2017-02-27 02:01:24.901,-29.83056640625
2017-02-27 02:01:25.92,-28.33154296875
2017-02-27 02:01:25.93,-29.53076171875
2017-02-27 02:01:25.283,-29.53076171875
2017-02-27 02:01:25.284,-28.03173828125
2017-02-27 02:01:25.475,-28.33154296875
2017-02-27 02:01:25.475,-27.8818359375
2017-02-27 02:01:25.666,-29.83056640625
2017-02-27 02:01:25.666,-29.83056640625
2017-02-27 02:01:25.857,-28.63134765625
2017-02-27 02:01:25.857,-29.83056640625
2017-02-27 02:01:26.48,-29.0810546875
2017-02-27 02:01:26.49,-27.43212890625
2017-02-27 02:01:26.240,-27.43212890625
2017-02-27 02:01:26.240,-29.0810546875
2017-02-27 02:01:26.431,-27.8818359375
2017-02-27 02:01:26.431,-29.23095703125
2017-02-27 02:01:26.622,-29.380859375
2017-02-27 02:01:26.622,-29.380859375
2017-02-27 02:01:26.813,-29.53076171875
2017-02-27 02:01:27.5,-28.93115234375
2017-02-27 02:01:27.5,-28.93115234375
2017-02-27 02:01:27.196,-26.982421875
2017-02-27 02:01:27.196,-26.982421875
2017-02-27 02:01:27.387,-29.0810546875
2017-02-27 02:01:27.387,-27.43212890625
2017-02-27 02:01:27.579,-29.98046875
2017-02-27 02:01:27.579,-28.03173828125
2017-02-27 02:01:27.770,-28.03173828125
2017-02-27 02:01:27.770,-28.03173828125
2017-02-27 02:01:27.961,-29.0810546875
2017-02-27 02:01:27.961,-28.78125
2017-02-27 02:01:28.152,-29.23095703125
2017-02-27 02:01:28.153,-29.23095703125
2017-02-27 02:01:28.343,-29.0810546875
2017-02-27 02:01:28.344,-28.03173828125
2017-02-27 02:01:28.535,-28.4814453125
2017-02-27 02:01:28.535,-28.4814453125
2017-02-27 02:01:28.917,-28.4814453125
2017-02-27 02:01:28.917,-28.4814453125
2017-02-27 02:01:29.108,-28.63134765625
2017-02-27 02:01:29.109,-28.33154296875
2017-02-27 02:01:29.299,-29.83056640625
2017-02-27 02:01:29.491,-29.83056640625
2017-02-27 02:01:29.491,-28.93115234375
2017-02-27 02:01:29.682,-29.6806640625
2017-02-27 02:01:29.683,-29.23095703125
2017-02-27 02:01:29.873,-29.23095703125
2017-02-27 02:01:29.874,-28.78125
2017-02-27 02:01:30.65,-28.4814453125
2017-02-27 02:01:30.65,-28.63134765625
2017-02-27 02:01:30.256,-28.93115234375
2017-02-27 02:01:30.256,-28.33154296875
2017-02-27 02:01:30.447,-27.2822265625
2017-02-27 02:01:30.447,-29.53076171875
2017-02-27 02:01:30.638,-29.0810546875
2017-02-27 02:01:30.639,-29.0810546875
2017-02-27 02:01:30.830,-27.58203125
2017-02-27 02:01:31.21,-29.53076171875
2017-02-27 02:01:31.21,-28.03173828125
2017-02-27 02:01:31.212,-29.6806640625
2017-02-27 02:01:31.213,-29.6806640625
2017-02-27 02:01:31.403,-28.03173828125
2017-02-27 02:01:31.404,-28.93115234375
2017-02-27 02:01:31.786,-28.33154296875
2017-02-27 02:01:31.786,-29.53076171875
2017-02-27 02:01:31.977,-29.53076171875
2017-02-27 02:01:31.978,-28.4814453125
2017-02-27 02:01:32.168,-28.78125
2017-02-27 02:01:32.169,-28.78125
2017-02-27 02:01:32.360,-29.380859375
2017-02-27 02:01:32.360,-29.380859375
2017-02-27 02:01:32.551,-27.8818359375
2017-02-27 02:01:32.551,-28.181640625
2017-02-27 02:01:32.742,-28.93115234375
2017-02-27 02:01:32.743,-28.03173828125
2017-02-27 02:01:32.933,-28.03173828125
2017-02-27 02:01:32.934,-29.380859375
2017-02-27 02:01:33.125,-27.8818359375
2017-02-27 02:01:33.125,-27.8818359375
2017-02-27 02:01:33.316,-28.63134765625
2017-02-27 02:01:33.316,-27.8818359375
2017-02-27 02:01:33.507,-29.98046875
2017-02-27 02:01:33.508,-29.0810546875
2017-02-27 02:01:33.699,-29.0810546875
2017-02-27 02:01:33.699,-29.380859375
2017-02-27 02:01:33.890,-27.73193359375
2017-02-27 02:01:33.890,-29.83056640625
2017-02-27 02:01:34.81,-28.181640625
2017-02-27 02:01:34.81,-28.181640625
2017-02-27 02:01:34.272,-29.380859375
2017-02-27 02:01:34.273,-28.181640625
2017-02-27 02:01:34.463,-29.23095703125
2017-02-27 02:01:34.464,-29.0810546875
2017-02-27 02:01:34.655,-29.0810546875
2017-02-27 02:01:34.655,-28.03173828125
2017-02-27 02:01:34.846,-29.0810546875
2017-02-27 02:01:34.846,-29.83056640625
2017-02-27 02:01:35.37,-29.23095703125
2017-02-27 02:01:35.37,-29.23095703125
2017-02-27 02:01:35.229,-27.43212890625
2017-02-27 02:01:35.229,-28.4814453125
2017-02-27 02:01:35.419,-28.33154296875
2017-02-27 02:01:35.420,-29.6806640625
2017-02-27 02:01:35.611,-29.6806640625
2017-02-27 02:01:35.611,-28.63134765625
2017-02-27 02:01:35.802,-28.78125
2017-02-27 02:01:35.802,-28.181640625
2017-02-27 02:01:35.993,-28.181640625
2017-02-27 02:01:35.994,-29.6806640625
2017-02-27 02:01:36.185,-28.33154296875
2017-02-27 02:01:36.185,-29.380859375
2017-02-27 02:01:36.376,-28.03173828125
2017-02-27 02:01:36.376,-28.03173828125
2017-02-27 02:01:36.759,-28.33154296875
2017-02-27 02:01:36.759,-27.13232421875
2017-02-27 02:01:36.950,-28.33154296875
2017-02-27 02:01:36.950,-28.4814453125
2017-02-27 02:01:37.141,-28.4814453125
2017-02-27 02:01:37.141,-29.0810546875
2017-02-27 02:01:37.332,-29.6806640625
2017-02-27 02:01:37.332,-27.2822265625
2017-02-27 02:01:37.523,-28.63134765625
2017-02-27 02:01:37.524,-28.63134765625
2017-02-27 02:01:37.715,-28.33154296875
2017-02-27 02:01:37.715,-28.03173828125
2017-02-27 02:01:37.906,-29.23095703125
2017-02-27 02:01:37.906,-28.93115234375
2017-02-27 02:01:38.97,-28.93115234375
2017-02-27 02:01:38.98,-27.13232421875
2017-02-27 02:01:38.288,-29.380859375
2017-02-27 02:01:38.289,-27.2822265625
2017-02-27 02:01:38.479,-29.0810546875
2017-02-27 02:01:38.480,-29.0810546875
2017-02-27 02:01:38.671,-29.23095703125
2017-02-27 02:01:38.671,-29.23095703125
2017-02-27 02:01:38.862,-30.2802734375
2017-02-27 02:01:38.862,-29.6806640625
2017-02-27 02:01:39.54,-29.6806640625
2017-02-27 02:01:39.54,-29.380859375
2017-02-27 02:01:39.245,-28.4814453125
2017-02-27 02:01:39.245,-29.6806640625
2017-02-27 02:01:39.436,-26.83251953125
2017-02-27 02:01:39.436,-26.83251953125
2017-02-27 02:01:39.627,-28.63134765625
2017-02-27 02:01:39.628,-28.93115234375
2017-02-27 02:01:39.818,-30.13037109375
2017-02-27 02:01:39.819,-27.73193359375
2017-02-27 02:01:40.10,-27.73193359375
2017-02-27 02:01:40.10,-28.63134765625
2017-02-27 02:01:40.201,-27.43212890625
2017-02-27 02:01:40.201,-30.43017578125
2017-02-27 02:01:40.392,-27.73193359375
2017-02-27 02:01:40.393,-27.73193359375
2017-02-27 02:01:40.583,-29.53076171875
2017-02-27 02:01:40.584,-28.33154296875
2017-02-27 02:01:40.775,-27.2822265625
2017-02-27 02:01:40.775,-29.0810546875
2017-02-27 02:01:40.966,-29.0810546875
2017-02-27 02:01:40.966,-27.73193359375
2017-02-27 02:01:41.157,-28.93115234375
2017-02-27 02:01:41.157,-29.53076171875
2017-02-27 02:01:41.348,-28.33154296875
2017-02-27 02:01:41.349,-28.33154296875
2017-02-27 02:01:41.539,-28.63134765625
2017-02-27 02:01:41.540,-29.380859375
2017-02-27 02:01:41.731,-28.78125
2017-02-27 02:01:41.732,-28.78125
2017-02-27 02:01:41.922,-28.78125
2017-02-27 02:01:41.923,-27.8818359375
2017-02-27 02:01:42.113,-29.380859375
2017-02-27 02:01:42.114,-28.78125
2017-02-27 02:01:42.305,-28.78125
2017-02-27 02:01:42.305,-29.83056640625
2017-02-27 02:01:42.496,-27.58203125
2017-02-27 02:01:42.496,-29.6806640625
2017-02-27 02:01:42.687,-28.93115234375
2017-02-27 02:01:42.687,-28.93115234375
2017-02-27 02:01:42.879,-28.93115234375
2017-02-27 02:01:42.880,-28.78125
2017-02-27 02:01:43.70,-28.4814453125
2017-02-27 02:01:43.71,-28.63134765625
2017-02-27 02:01:43.261,-28.63134765625
2017-02-27 02:01:43.261,-28.4814453125
2017-02-27 02:01:43.452,-28.78125
2017-02-27 02:01:43.453,-28.4814453125
2017-02-27 02:01:43.643,-29.53076171875
2017-02-27 02:01:43.643,-29.53076171875
2017-02-27 02:01:43.834,-28.63134765625
2017-02-27 02:01:43.835,-29.0810546875
2017-02-27 02:01:44.26,-28.181640625
2017-02-27 02:01:44.26,-28.78125
2017-02-27 02:01:44.217,-28.78125
2017-02-27 02:01:44.218,-27.73193359375
2017-02-27 02:01:44.409,-29.0810546875
2017-02-27 02:01:44.409,-28.93115234375
2017-02-27 02:01:44.600,-30.13037109375
2017-02-27 02:01:44.600,-30.13037109375
2017-02-27 02:01:44.791,-28.63134765625
2017-02-27 02:01:44.791,-29.53076171875
2017-02-27 02:01:44.982,-28.33154296875
2017-02-27 02:01:44.982,-27.73193359375
2017-02-27 02:01:45.173,-27.73193359375
2017-02-27 02:01:45.174,-28.181640625
2017-02-27 02:01:45.365,-28.78125
2017-02-27 02:01:45.556,-28.63134765625
2017-02-27 02:01:45.556,-28.181640625
2017-02-27 02:01:45.747,-28.181640625
2017-02-27 02:01:45.748,-28.33154296875
2017-02-27 02:01:45.938,-28.4814453125
2017-02-27 02:01:45.939,-27.8818359375
2017-02-27 02:01:46.130,-28.33154296875
2017-02-27 02:01:46.130,-28.33154296875
2017-02-27 02:01:46.321,-28.33154296875
2017-02-27 02:01:46.321,-28.63134765625
2017-02-27 02:01:46.512,-29.6806640625
2017-02-27 02:01:46.512,-28.78125
2017-02-27 02:01:46.895,-28.78125
2017-02-27 02:01:46.895,-29.0810546875
2017-02-27 02:01:47.86,-27.8818359375
2017-02-27 02:01:47.86,-28.93115234375
2017-02-27 02:01:47.277,-28.4814453125
2017-02-27 02:01:47.277,-28.4814453125
2017-02-27 02:01:47.468,-29.98046875
2017-02-27 02:01:47.469,-28.33154296875
2017-02-27 02:01:47.659,-28.78125
2017-02-27 02:01:47.660,-29.0810546875
2017-02-27 02:01:47.851,-29.0810546875
2017-02-27 02:01:47.851,-29.6806640625
2017-02-27 02:01:48.43,-29.0810546875
2017-02-27 02:01:48.233,-28.63134765625
2017-02-27 02:01:48.234,-28.181640625
2017-02-27 02:01:48.425,-28.181640625
2017-02-27 02:01:48.425,-29.53076171875
2017-02-27 02:01:48.616,-29.83056640625
2017-02-27 02:01:48.616,-28.78125
2017-02-27 02:01:48.807,-28.78125
2017-02-27 02:01:48.808,-30.2802734375
2017-02-27 02:01:48.998,-28.63134765625
2017-02-27 02:01:48.999,-29.0810546875
2017-02-27 02:01:49.190,-28.33154296875
2017-02-27 02:01:49.190,-28.33154296875
2017-02-27 02:01:49.381,-29.380859375
2017-02-27 02:01:49.381,-28.63134765625
2017-02-27 02:01:49.572,-28.78125
2017-02-27 02:01:49.572,-28.4814453125
2017-02-27 02:01:49.763,-28.4814453125
2017-02-27 02:01:49.764,-29.23095703125
2017-02-27 02:01:49.955,-29.0810546875
2017-02-27 02:01:49.955,-28.4814453125
2017-02-27 02:01:50.146,-28.78125
2017-02-27 02:01:50.146,-28.78125
2017-02-27 02:01:50.337,-27.43212890625
2017-02-27 02:01:50.338,-30.8798828125
2017-02-27 02:01:50.528,-27.58203125
2017-02-27 02:01:50.529,-29.53076171875
2017-02-27 02:01:50.720,-29.53076171875
2017-02-27 02:01:50.720,-28.03173828125
2017-02-27 02:01:50.911,-29.0810546875
2017-02-27 02:01:50.911,-28.93115234375
2017-02-27 02:01:51.102,-28.78125
2017-02-27 02:01:51.102,-28.78125
2017-02-27 02:01:51.293,-27.73193359375
2017-02-27 02:01:51.294,-29.98046875
2017-02-27 02:01:51.485,-28.181640625
2017-02-27 02:01:51.485,-29.6806640625
2017-02-27 02:01:51.676,-29.6806640625
2017-02-27 02:01:51.676,-27.73193359375
2017-02-27 02:01:51.867,-27.8818359375
2017-02-27 02:01:51.868,-29.380859375
2017-02-27 02:01:52.58,-28.78125
2017-02-27 02:01:52.58,-28.78125
2017-02-27 02:01:52.250,-28.78125
2017-02-27 02:01:52.250,-28.03173828125
2017-02-27 02:01:52.441,-30.43017578125
2017-02-27 02:01:52.441,-28.03173828125
2017-02-27 02:01:52.632,-28.03173828125
2017-02-27 02:01:52.632,-28.33154296875
2017-02-27 02:01:52.824,-27.8818359375
2017-02-27 02:01:52.824,-28.78125
2017-02-27 02:01:53.14,-28.78125
2017-02-27 02:01:53.15,-28.78125
2017-02-27 02:01:53.206,-28.78125
2017-02-27 02:01:53.206,-26.982421875
2017-02-27 02:01:53.397,-29.53076171875
2017-02-27 02:01:53.398,-29.23095703125
2017-02-27 02:01:53.588,-29.23095703125
2017-02-27 02:01:53.589,-28.63134765625
2017-02-27 02:01:53.779,-28.181640625
2017-02-27 02:01:53.780,-29.6806640625
2017-02-27 02:01:53.971,-28.181640625
2017-02-27 02:01:53.971,-28.181640625
2017-02-27 02:01:54.162,-28.93115234375
2017-02-27 02:01:54.162,-27.73193359375
2017-02-27 02:01:54.353,-29.0810546875
2017-02-27 02:01:54.354,-28.181640625
2017-02-27 02:01:54.545,-28.181640625
2017-02-27 02:01:54.545,-28.63134765625
2017-02-27 02:01:54.736,-28.63134765625
2017-02-27 02:01:54.736,-27.8818359375
2017-02-27 02:01:54.927,-27.8818359375
2017-02-27 02:01:54.927,-30.580078125
2017-02-27 02:01:55.118,-28.63134765625
2017-02-27 02:01:55.310,-29.0810546875
2017-02-27 02:01:55.310,-28.03173828125
2017-02-27 02:01:55.501,-28.03173828125
2017-02-27 02:01:55.501,-29.23095703125
2017-02-27 02:01:55.692,-28.4814453125
2017-02-27 02:01:55.693,-29.380859375
2017-02-27 02:01:55.884,-27.43212890625
2017-02-27 02:01:55.884,-27.43212890625
2017-02-27 02:01:56.75,-29.23095703125
2017-02-27 02:01:56.75,-27.73193359375
2017-02-27 02:01:56.457,-28.63134765625
2017-02-27 02:01:56.458,-28.181640625
2017-02-27 02:01:56.649,-28.181640625
2017-02-27 02:01:56.649,-28.33154296875
2017-02-27 02:01:56.840,-28.93115234375
2017-02-27 02:01:56.840,-28.4814453125
2017-02-27 02:01:57.31,-29.53076171875
2017-02-27 02:01:57.31,-29.53076171875
2017-02-27 02:01:57.222,-27.43212890625
2017-02-27 02:01:57.222,-28.181640625
2017-02-27 02:01:57.413,-28.33154296875
2017-02-27 02:01:57.414,-29.380859375
2017-02-27 02:01:57.605,-29.380859375
2017-02-27 02:01:57.605,-29.23095703125
2017-02-27 02:01:57.796,-28.63134765625
2017-02-27 02:01:57.796,-28.4814453125
2017-02-27 02:01:57.987,-29.53076171875
2017-02-27 02:01:57.988,-29.53076171875
2017-02-27 02:01:58.178,-27.73193359375
2017-02-27 02:01:58.179,-28.78125
2017-02-27 02:01:58.370,-26.6826171875
2017-02-27 02:01:58.370,-30.2802734375
2017-02-27 02:01:58.561,-30.2802734375
2017-02-27 02:01:58.561,-28.78125
2017-02-27 02:01:58.752,-28.4814453125
2017-02-27 02:01:58.943,-29.0810546875
2017-02-27 02:01:58.944,-28.78125
2017-02-27 02:01:59.135,-28.78125
2017-02-27 02:01:59.135,-29.98046875
2017-02-27 02:01:59.326,-29.53076171875
2017-02-27 02:01:59.327,-28.93115234375
2017-02-27 02:01:59.517,-28.4814453125
2017-02-27 02:01:59.518,-28.4814453125
2017-02-27 02:01:59.708,-28.78125
2017-02-27 02:01:59.709,-28.93115234375
2017-02-27 02:01:59.900,-28.03173828125
2017-02-27 02:01:59.900,-28.181640625
2017-02-27 02:02:00.91,-28.181640625
2017-02-27 02:02:00.91,-28.4814453125
2017-02-27 02:02:00.282,-28.93115234375
2017-02-27 02:02:00.282,-28.63134765625
2017-02-27 02:02:00.473,-27.8818359375
2017-02-27 02:02:00.474,-27.8818359375
2017-02-27 02:02:00.665,-29.53076171875
2017-02-27 02:02:00.665,-29.380859375
2017-02-27 02:02:00.856,-28.78125
2017-02-27 02:02:00.856,-28.4814453125
2017-02-27 02:02:01.47,-28.4814453125
2017-02-27 02:02:01.48,-28.63134765625
2017-02-27 02:02:01.238,-28.33154296875
2017-02-27 02:02:01.239,-28.181640625
2017-02-27 02:02:01.430,-28.181640625
2017-02-27 02:02:01.430,-29.23095703125
2017-02-27 02:02:01.621,-28.181640625
2017-02-27 02:02:01.621,-28.4814453125
2017-02-27 02:02:01.812,-27.58203125
2017-02-27 02:02:01.812,-27.58203125
2017-02-27 02:02:02.3,-29.23095703125
2017-02-27 02:02:02.4,-28.78125
2017-02-27 02:02:02.194,-29.0810546875
2017-02-27 02:02:02.195,-27.43212890625
2017-02-27 02:02:02.386,-27.43212890625
2017-02-27 02:02:02.386,-29.23095703125
2017-02-27 02:02:02.577,-28.181640625
2017-02-27 02:02:02.578,-28.78125
2017-02-27 02:02:02.768,-28.181640625
2017-02-27 02:02:02.769,-28.181640625
2017-02-27 02:02:02.960,-29.6806640625
2017-02-27 02:02:02.960,-28.33154296875
2017-02-27 02:02:03.151,-29.53076171875
2017-02-27 02:02:03.153,-29.53076171875
2017-02-27 02:02:03.342,-29.53076171875
2017-02-27 02:02:03.342,-28.03173828125
2017-02-27 02:02:03.533,-28.93115234375
2017-02-27 02:02:03.534,-28.181640625
2017-02-27 02:02:03.725,-28.33154296875
2017-02-27 02:02:03.725,-28.33154296875
2017-02-27 02:02:03.916,-28.03173828125
2017-02-27 02:02:03.916,-29.0810546875
2017-02-27 02:02:04.107,-28.03173828125
2017-02-27 02:02:04.108,-28.33154296875
2017-02-27 02:04:07.463,-28.4814453125
2017-02-27 02:04:07.464,-28.63134765625
2017-02-27 02:04:07.655,-29.380859375
2017-02-27 02:04:07.846,-28.63134765625
2017-02-27 02:04:07.846,-28.63134765625
2017-02-27 02:04:08.37,-27.8818359375
2017-02-27 02:04:08.37,-28.33154296875
2017-02-27 02:04:08.228,-29.23095703125
2017-02-27 02:04:08.229,-29.6806640625
2017-02-27 02:04:08.420,-29.6806640625
2017-02-27 02:04:08.420,-28.4814453125
2017-02-27 02:04:08.611,-28.63134765625
2017-02-27 02:04:08.611,-28.181640625
2017-02-27 02:04:08.802,-28.4814453125
2017-02-27 02:04:08.802,-28.4814453125
2017-02-27 02:04:08.993,-29.6806640625
2017-02-27 02:04:08.994,-28.181640625
2017-02-27 02:04:09.185,-29.6806640625
2017-02-27 02:04:09.185,-27.8818359375
2017-02-27 02:04:09.376,-27.8818359375
2017-02-27 02:04:09.376,-28.4814453125
2017-02-27 02:04:09.567,-28.63134765625
2017-02-27 02:04:09.567,-27.8818359375
2017-02-27 02:04:09.758,-28.63134765625
2017-02-27 02:04:09.759,-28.63134765625
2017-02-27 02:04:09.950,-28.03173828125
2017-02-27 02:04:10.141,-29.0810546875
2017-02-27 02:04:10.141,-27.8818359375
2017-02-27 02:04:10.332,-27.8818359375
2017-02-27 02:04:10.332,-28.4814453125
2017-02-27 02:04:10.523,-28.181640625
2017-02-27 02:04:10.524,-28.93115234375
2017-02-27 02:04:10.714,-28.63134765625
2017-02-27 02:04:10.715,-28.63134765625
2017-02-27 02:04:10.906,-29.23095703125
2017-02-27 02:04:10.906,-28.4814453125
2017-02-27 02:04:11.97,-29.380859375
2017-02-27 02:04:11.97,-28.33154296875
2017-02-27 02:04:11.288,-28.33154296875
2017-02-27 02:04:11.289,-28.03173828125
2017-02-27 02:04:11.480,-28.63134765625
2017-02-27 02:04:11.480,-29.0810546875
2017-02-27 02:04:11.671,-28.4814453125
2017-02-27 02:04:11.671,-28.4814453125
2017-02-27 02:04:11.862,-27.8818359375
2017-02-27 02:04:11.862,-28.63134765625
2017-02-27 02:04:12.54,-27.2822265625
2017-02-27 02:04:12.244,-29.53076171875
2017-02-27 02:04:12.245,-29.53076171875
2017-02-27 02:04:12.436,-28.181640625
2017-02-27 02:04:12.436,-29.23095703125
2017-02-27 02:04:12.627,-28.4814453125
2017-02-27 02:04:12.628,-28.63134765625
2017-02-27 02:04:12.818,-28.63134765625
2017-02-27 02:04:12.819,-29.23095703125
2017-02-27 02:04:13.9,-28.93115234375
2017-02-27 02:04:13.10,-28.33154296875
2017-02-27 02:04:13.201,-29.98046875
2017-02-27 02:04:13.201,-29.98046875
2017-02-27 02:04:13.392,-27.73193359375
2017-02-27 02:04:13.393,-27.8818359375
2017-02-27 02:04:13.583,-28.78125
2017-02-27 02:04:13.584,-28.63134765625
2017-02-27 02:04:13.775,-28.63134765625
2017-02-27 02:04:13.775,-28.03173828125
2017-02-27 02:04:13.966,-28.93115234375
2017-02-27 02:04:13.966,-29.380859375
2017-02-27 02:04:14.157,-29.0810546875
2017-02-27 02:04:14.157,-29.0810546875
2017-02-27 02:04:14.348,-29.83056640625
2017-02-27 02:04:14.539,-29.6806640625
2017-02-27 02:04:14.540,-28.93115234375
2017-02-27 02:04:14.731,-27.8818359375
2017-02-27 02:04:14.731,-27.8818359375
2017-02-27 02:04:14.922,-27.73193359375
2017-02-27 02:04:14.923,-28.4814453125
2017-02-27 02:04:15.113,-30.13037109375
2017-02-27 02:04:15.114,-29.0810546875
2017-02-27 02:04:15.305,-29.0810546875
2017-02-27 02:04:15.305,-29.0810546875
2017-02-27 02:04:15.496,-28.181640625
2017-02-27 02:04:15.496,-29.0810546875
2017-02-27 02:04:15.687,-28.181640625
2017-02-27 02:04:15.687,-28.181640625
2017-02-27 02:04:15.878,-28.63134765625
2017-02-27 02:04:15.879,-29.53076171875
2017-02-27 02:04:16.69,-28.33154296875
2017-02-27 02:04:16.70,-29.0810546875
2017-02-27 02:04:16.261,-29.0810546875
2017-02-27 02:04:16.261,-27.58203125
2017-02-27 02:04:16.452,-28.63134765625
2017-02-27 02:04:16.643,-28.33154296875
2017-02-27 02:04:16.643,-28.33154296875
2017-02-27 02:04:16.835,-28.4814453125
2017-02-27 02:04:16.835,-27.8818359375
2017-02-27 02:04:17.26,-28.93115234375
2017-02-27 02:04:17.26,-28.4814453125
2017-02-27 02:04:17.217,-28.4814453125
2017-02-27 02:04:17.218,-30.43017578125
2017-02-27 02:04:17.408,-28.78125
2017-02-27 02:04:17.409,-28.78125
2017-02-27 02:04:17.599,-29.380859375
2017-02-27 02:04:17.600,-29.380859375
2017-02-27 02:04:17.791,-29.53076171875
2017-02-27 02:04:17.791,-29.6806640625
2017-02-27 02:04:17.982,-28.93115234375
2017-02-27 02:04:17.983,-28.181640625
2017-02-27 02:04:18.173,-28.181640625
