,f0c688e5fc9e4df4ba87cbd394737884_accelerometer_z
2017-02-27 02:00:21.395,-1.007080078125
2017-02-27 02:00:21.395,-1.035888671875
2017-02-27 02:00:21.586,-0.9921875
2017-02-27 02:00:21.586,-1.052001953125
2017-02-27 02:00:21.777,-1.05615234375
2017-02-27 02:00:21.968,-1.03564453125
2017-02-27 02:00:21.969,-0.994384765625
2017-02-27 02:00:22.159,-1.046630859375
2017-02-27 02:00:22.160,-1.03662109375
2017-02-27 02:00:22.351,-0.98388671875
2017-02-27 02:00:22.351,-1.031982421875
2017-02-27 02:00:22.542,-0.99951171875
2017-02-27 02:00:22.542,-1.037841796875
2017-02-27 02:00:22.733,-1.042724609375
2017-02-27 02:00:22.734,-0.961181640625
2017-02-27 02:00:22.925,-1.02734375
2017-02-27 02:00:22.925,-1.029296875
2017-02-27 02:00:23.116,-1.05078125
2017-02-27 02:00:23.116,-1.024658203125
2017-02-27 02:00:23.307,-1.035888671875
2017-02-27 02:00:23.307,-1.031494140625
2017-02-27 02:00:23.498,-1.026123046875
2017-02-27 02:00:23.499,-1.0126953125
2017-02-27 02:00:23.690,-1.051025390625
2017-02-27 02:00:23.690,-0.974853515625
2017-02-27 02:00:23.881,-1.063720703125
2017-02-27 02:00:24.72,-1.038818359375
2017-02-27 02:00:24.73,-1.011474609375
2017-02-27 02:00:24.263,-1.001953125
2017-02-27 02:00:24.264,-1.03271484375
2017-02-27 02:00:24.455,-1.0166015625
2017-02-27 02:00:24.455,-0.973388671875
2017-02-27 02:00:24.646,-1.02587890625
2017-02-27 02:00:24.646,-0.99072265625
2017-02-27 02:00:24.837,-1.033935546875
2017-02-27 02:00:24.838,-0.997802734375
2017-02-27 02:00:25.28,-1.039306640625
2017-02-27 02:00:25.29,-1.028076171875
2017-02-27 02:00:25.220,-1.031005859375
2017-02-27 02:00:25.220,-1.044921875
2017-02-27 02:00:25.411,-1.017822265625
2017-02-27 02:00:25.411,-1.060302734375
2017-02-27 02:00:25.602,-1.0185546875
2017-02-27 02:00:25.603,-0.99755859375
2017-02-27 02:00:25.793,-1.00732421875
2017-02-27 02:00:25.794,-1.00244140625
2017-02-27 02:00:25.985,-1.010009765625
2017-02-27 02:00:26.176,-1.0419921875
2017-02-27 02:00:26.176,-1.040771484375
2017-02-27 02:00:26.367,-1.045166015625
2017-02-27 02:00:26.367,-0.974853515625
2017-02-27 02:00:26.558,-1.021728515625
2017-02-27 02:00:26.559,-1.022705078125
2017-02-27 02:00:26.750,-1.048583984375
2017-02-27 02:00:26.750,-1.04052734375
2017-02-27 02:00:26.941,-1.013427734375
2017-02-27 02:00:26.941,-1.000732421875
2017-02-27 02:00:27.132,-0.967529296875
2017-02-27 02:00:27.132,-1.03662109375
2017-02-27 02:00:27.323,-1.018310546875
2017-02-27 02:00:27.324,-1.059326171875
2017-02-27 02:00:27.515,-0.979248046875
2017-02-27 02:00:27.515,-1.080810546875
2017-02-27 02:00:27.706,-1.031005859375
2017-02-27 02:00:27.706,-1.007080078125
2017-02-27 02:00:27.897,-1.052001953125
2017-02-27 02:00:27.897,-1.019775390625
2017-02-27 02:00:28.88,-1.031494140625
2017-02-27 02:00:28.89,-1.003173828125
2017-02-27 02:00:28.280,-1.01708984375
2017-02-27 02:00:28.471,-1.014892578125
2017-02-27 02:00:28.471,-1.052001953125
2017-02-27 02:00:28.662,-1.052490234375
2017-02-27 02:00:28.662,-1.00244140625
2017-02-27 02:00:28.853,-1.03564453125
2017-02-27 02:00:28.854,-1.081787109375
2017-02-27 02:00:29.45,-1.041015625
2017-02-27 02:00:29.45,-1.045166015625
2017-02-27 02:00:29.236,-0.991455078125
2017-02-27 02:00:29.236,-1.013671875
2017-02-27 02:00:29.427,-1.01904296875
2017-02-27 02:00:29.428,-1.009765625
2017-02-27 02:00:29.810,-1.00341796875
2017-02-27 02:00:29.810,-1.04736328125
2017-02-27 02:00:30.1,-0.981201171875
2017-02-27 02:00:30.1,-1.074951171875
2017-02-27 02:00:30.192,-1.0478515625
2017-02-27 02:00:30.192,-1.09423828125
2017-02-27 02:00:30.383,-1.004150390625
2017-02-27 02:00:30.384,-1.05810546875
2017-02-27 02:00:30.575,-1.0556640625
2017-02-27 02:00:30.575,-1.024169921875
2017-02-27 02:00:30.766,-1.066650390625
2017-02-27 02:00:30.766,-1.03515625
2017-02-27 02:00:30.957,-1.06494140625
2017-02-27 02:00:30.957,-1.087158203125
2017-02-27 02:00:31.148,-1.02294921875
2017-02-27 02:00:31.149,-1.046875
2017-02-27 02:00:31.340,-1.007080078125
2017-02-27 02:00:31.340,-1.009033203125
2017-02-27 02:00:31.531,-0.9931640625
2017-02-27 02:00:31.531,-1.04541015625
2017-02-27 02:00:31.722,-1.07177734375
2017-02-27 02:00:31.722,-1.065185546875
2017-02-27 02:00:31.913,-1.028564453125
2017-02-27 02:00:31.914,-0.999267578125
2017-02-27 02:00:32.105,-1.039794921875
2017-02-27 02:00:32.105,-0.99755859375
2017-02-27 02:00:32.296,-1.05517578125
2017-02-27 02:00:32.296,-1.02978515625
2017-02-27 02:00:32.487,-0.96630859375
2017-02-27 02:00:32.487,-1.013916015625
2017-02-27 02:00:32.678,-1.030517578125
2017-02-27 02:00:32.679,-0.983642578125
2017-02-27 02:00:32.870,-0.98046875
2017-02-27 02:00:32.870,-0.9853515625
2017-02-27 02:00:33.61,-1.000244140625
2017-02-27 02:00:33.61,-1.013916015625
2017-02-27 02:00:33.252,-1.01025390625
2017-02-27 02:00:33.252,-1.052734375
2017-02-27 02:00:33.443,-0.9990234375
2017-02-27 02:00:33.444,-0.967041015625
2017-02-27 02:00:33.634,-1.057373046875
2017-02-27 02:00:33.635,-1.02099609375
2017-02-27 02:00:33.826,-1.02001953125
2017-02-27 02:00:33.826,-1.02490234375
2017-02-27 02:00:34.17,-1.023193359375
2017-02-27 02:00:34.17,-1.06591796875
2017-02-27 02:00:34.208,-1.016357421875
2017-02-27 02:00:34.209,-1.0146484375
2017-02-27 02:00:34.400,-1.028076171875
2017-02-27 02:00:34.400,-0.998779296875
2017-02-27 02:00:34.591,-0.998046875
2017-02-27 02:00:34.591,-1.018310546875
2017-02-27 02:00:34.782,-1.0029296875
2017-02-27 02:00:34.973,-1.037841796875
2017-02-27 02:00:34.974,-1.00830078125
2017-02-27 02:00:35.165,-1.046142578125
2017-02-27 02:00:35.165,-1.014892578125
2017-02-27 02:00:35.356,-1.02783203125
2017-02-27 02:00:35.356,-1.066162109375
2017-02-27 02:00:35.547,-0.98095703125
2017-02-27 02:00:35.547,-0.995361328125
2017-02-27 02:00:35.738,-0.994384765625
2017-02-27 02:00:35.739,-1.016357421875
2017-02-27 02:00:35.930,-0.970947265625
2017-02-27 02:00:35.930,-0.9921875
2017-02-27 02:00:36.121,-1.01806640625
2017-02-27 02:00:36.121,-1.0185546875
2017-02-27 02:00:36.312,-0.99169921875
2017-02-27 02:00:36.313,-1.0234375
2017-02-27 02:00:36.503,-1.043212890625
2017-02-27 02:00:36.504,-0.9873046875
2017-02-27 02:00:36.886,-0.98876953125
2017-02-27 02:00:36.886,-1.02734375
2017-02-27 02:00:37.77,-1.027587890625
2017-02-27 02:00:37.78,-1.026123046875
2017-02-27 02:00:37.268,-1.000732421875
2017-02-27 02:00:37.268,-1.0771484375
2017-02-27 02:00:37.460,-0.998046875
2017-02-27 02:00:37.460,-1.016357421875
2017-02-27 02:00:37.651,-1.021240234375
2017-02-27 02:00:37.651,-1.025634765625
2017-02-27 02:00:37.842,-1.065185546875
2017-02-27 02:00:37.843,-1.041015625
2017-02-27 02:00:38.33,-1.0478515625
2017-02-27 02:00:38.34,-1.0498046875
2017-02-27 02:00:38.225,-1.029052734375
2017-02-27 02:00:38.225,-1.04736328125
2017-02-27 02:00:38.416,-1.044189453125
2017-02-27 02:00:38.416,-1.014404296875
2017-02-27 02:00:38.607,-1.00048828125
2017-02-27 02:00:38.607,-1.0263671875
2017-02-27 02:00:38.798,-1.044189453125
2017-02-27 02:00:38.799,-1.064208984375
2017-02-27 02:00:38.990,-1.0361328125
2017-02-27 02:00:38.990,-1.045654296875
2017-02-27 02:00:39.181,-0.997802734375
2017-02-27 02:00:39.181,-1.048828125
2017-02-27 02:00:39.372,-1.025390625
2017-02-27 02:00:39.372,-0.9814453125
2017-02-27 02:00:39.563,-1.05078125
2017-02-27 02:00:39.564,-0.9736328125
2017-02-27 02:00:39.755,-1.044189453125
2017-02-27 02:00:39.755,-1.074462890625
2017-02-27 02:00:39.946,-1.00146484375
2017-02-27 02:00:39.946,-0.999267578125
2017-02-27 02:00:40.137,-1.068359375
2017-02-27 02:00:40.137,-1.010986328125
2017-02-27 02:00:40.328,-1.0224609375
2017-02-27 02:00:40.329,-0.9970703125
2017-02-27 02:00:40.520,-0.976806640625
2017-02-27 02:00:40.520,-1.073486328125
2017-02-27 02:00:40.711,-1.028076171875
2017-02-27 02:00:40.711,-0.954345703125
2017-02-27 02:00:40.902,-1.00927734375
2017-02-27 02:00:40.902,-1.007568359375
2017-02-27 02:00:41.93,-1.01416015625
2017-02-27 02:00:41.94,-1.044677734375
2017-02-27 02:00:41.285,-1.023193359375
2017-02-27 02:00:41.476,-0.969482421875
2017-02-27 02:00:41.476,-1.04248046875
2017-02-27 02:00:41.667,-1.026611328125
2017-02-27 02:00:41.667,-1.040771484375
2017-02-27 02:00:41.858,-1.00732421875
2017-02-27 02:00:41.859,-1.056640625
2017-02-27 02:00:42.49,-1.025390625
2017-02-27 02:00:42.50,-1.039794921875
2017-02-27 02:00:42.241,-1.040771484375
2017-02-27 02:00:42.241,-1.044677734375
2017-02-27 02:00:42.432,-1.0576171875
2017-02-27 02:00:42.433,-0.994384765625
2017-02-27 02:00:42.623,-1.017333984375
2017-02-27 02:00:42.624,-1.027587890625
2017-02-27 02:00:42.815,-1.037109375
2017-02-27 02:00:42.815,-1.002197265625
2017-02-27 02:00:43.6,-0.985107421875
2017-02-27 02:00:43.6,-1.015380859375
2017-02-27 02:00:43.197,-1.041015625
2017-02-27 02:00:43.198,-1.039794921875
2017-02-27 02:00:43.388,-1.047607421875
2017-02-27 02:00:43.389,-1.033447265625
2017-02-27 02:00:43.580,-1.01025390625
2017-02-27 02:00:43.771,-1.01611328125
2017-02-27 02:00:43.773,-1.004150390625
2017-02-27 02:00:43.962,-1.00244140625
2017-02-27 02:00:43.962,-0.98828125
2017-02-27 02:00:44.153,-1.02392578125
2017-02-27 02:00:44.154,-1.07666015625
2017-02-27 02:00:44.345,-0.97509765625
2017-02-27 02:00:44.345,-1.058837890625
2017-02-27 02:00:44.536,-1.077880859375
2017-02-27 02:00:44.536,-1.031005859375
2017-02-27 02:00:44.727,-1.017578125
2017-02-27 02:00:44.727,-0.970458984375
2017-02-27 02:00:44.918,-1.083251953125
2017-02-27 02:00:44.919,-0.99462890625
2017-02-27 02:00:45.110,-1.075927734375
2017-02-27 02:00:45.110,-1.01611328125
2017-02-27 02:00:45.301,-1.0234375
2017-02-27 02:00:45.301,-1.06982421875
2017-02-27 02:00:45.492,-0.997802734375
2017-02-27 02:00:45.493,-0.98681640625
2017-02-27 02:00:45.683,-1.02099609375
2017-02-27 02:00:45.875,-0.990234375
2017-02-27 02:00:45.875,-1.054931640625
2017-02-27 02:00:46.66,-0.991943359375
2017-02-27 02:00:46.66,-1.048095703125
2017-02-27 02:00:46.257,-1.005615234375
2017-02-27 02:00:46.257,-1.02099609375
2017-02-27 02:00:46.448,-1.023193359375
2017-02-27 02:00:46.449,-1.017822265625
2017-02-27 02:00:46.640,-1.018310546875
2017-02-27 02:00:46.640,-1.06591796875
2017-02-27 02:00:46.831,-1.040771484375
2017-02-27 02:00:47.22,-1.01513671875
2017-02-27 02:00:47.23,-1.08056640625
2017-02-27 02:00:47.213,-1.021728515625
2017-02-27 02:00:47.214,-1.0693359375
2017-02-27 02:00:47.405,-1.0361328125
2017-02-27 02:00:47.405,-1.03515625
2017-02-27 02:00:47.596,-1.050048828125
2017-02-27 02:00:47.596,-1.019287109375
2017-02-27 02:00:47.787,-1.021240234375
2017-02-27 02:00:47.978,-0.998046875
2017-02-27 02:00:47.979,-1.071533203125
2017-02-27 02:00:48.170,-1.012939453125
2017-02-27 02:00:48.170,-1.005859375
2017-02-27 02:00:48.361,-1.084228515625
2017-02-27 02:00:48.361,-1.008056640625
2017-02-27 02:00:48.552,-1.037109375
2017-02-27 02:00:48.553,-1.00537109375
2017-02-27 02:00:48.743,-1.01220703125
2017-02-27 02:00:48.744,-1.0078125
2017-02-27 02:00:48.934,-1.017333984375
2017-02-27 02:00:48.935,-1.00439453125
2017-02-27 02:00:49.126,-1.05419921875
2017-02-27 02:00:49.126,-1.03271484375
2017-02-27 02:00:49.317,-1.01806640625
2017-02-27 02:00:49.317,-1.04541015625
2017-02-27 02:00:49.508,-1.07080078125
2017-02-27 02:00:49.509,-1.041748046875
2017-02-27 02:00:49.700,-1.036376953125
2017-02-27 02:00:49.700,-1.018310546875
2017-02-27 02:00:49.891,-1.01416015625
2017-02-27 02:00:49.891,-1.0146484375
2017-02-27 02:00:50.82,-1.028564453125
2017-02-27 02:00:50.83,-1.0380859375
2017-02-27 02:00:50.273,-0.9951171875
2017-02-27 02:00:50.274,-1.0517578125
2017-02-27 02:00:50.465,-1.03515625
2017-02-27 02:00:50.465,-1.009521484375
2017-02-27 02:00:50.656,-1.0205078125
2017-02-27 02:00:50.656,-1.049072265625
2017-02-27 02:00:50.847,-1.0087890625
2017-02-27 02:00:50.848,-1.018798828125
2017-02-27 02:00:51.38,-1.0341796875
2017-02-27 02:00:51.39,-1.004638671875
2017-02-27 02:00:51.230,-0.970947265625
2017-02-27 02:00:51.230,-1.04248046875
2017-02-27 02:00:51.421,-1.026611328125
2017-02-27 02:00:51.421,-1.03564453125
2017-02-27 02:00:51.612,-1.0263671875
2017-02-27 02:00:51.612,-1.051513671875
2017-02-27 02:00:51.803,-0.9873046875
2017-02-27 02:00:51.804,-1.029052734375
2017-02-27 02:00:51.995,-1.070556640625
2017-02-27 02:00:51.995,-1.0224609375
2017-02-27 02:00:52.186,-1.00390625
2017-02-27 02:00:52.186,-1.013671875
2017-02-27 02:00:52.377,-1.041015625
2017-02-27 02:00:52.568,-1.018798828125
2017-02-27 02:00:52.569,-1.01904296875
2017-02-27 02:00:52.760,-1.053955078125
2017-02-27 02:00:52.760,-1.02099609375
2017-02-27 02:00:52.951,-1.09912109375
2017-02-27 02:00:52.951,-1.05810546875
2017-02-27 02:00:53.142,-1.025390625
2017-02-27 02:00:53.142,-1.03759765625
2017-02-27 02:00:53.525,-1.071044921875
2017-02-27 02:00:53.525,-0.98681640625
2017-02-27 02:00:53.716,-1.0048828125
2017-02-27 02:00:53.716,-1.05322265625
2017-02-27 02:00:53.907,-1.02587890625
2017-02-27 02:00:53.907,-0.991943359375
2017-02-27 02:00:54.98,-1.033447265625
2017-02-27 02:00:54.99,-0.985595703125
2017-02-27 02:00:54.290,-1.038818359375
2017-02-27 02:00:54.290,-1.01513671875
2017-02-27 02:00:54.481,-1.074462890625
2017-02-27 02:00:54.481,-1.02734375
2017-02-27 02:00:54.672,-1.042724609375
2017-02-27 02:00:54.672,-1.03271484375
2017-02-27 02:00:54.863,-1.01953125
2017-02-27 02:00:54.864,-0.97412109375
2017-02-27 02:00:55.54,-1.016357421875
2017-02-27 02:00:55.55,-1.033447265625
2017-02-27 02:00:55.246,-1.035888671875
2017-02-27 02:00:55.246,-1.07568359375
2017-02-27 02:00:55.437,-1.03564453125
2017-02-27 02:00:55.438,-1.02197265625
2017-02-27 02:00:55.628,-1.030517578125
2017-02-27 02:00:55.629,-1.0380859375
2017-02-27 02:00:55.820,-1.02587890625
2017-02-27 02:00:55.820,-1.032958984375
2017-02-27 02:00:56.11,-1.051513671875
2017-02-27 02:00:56.11,-1.023681640625
2017-02-27 02:00:56.202,-0.994140625
2017-02-27 02:00:56.202,-1.02734375
2017-02-27 02:00:56.393,-1.0390625
2017-02-27 02:00:56.394,-1.035888671875
2017-02-27 02:00:56.585,-1.054931640625
2017-02-27 02:00:56.585,-1.034423828125
2017-02-27 02:00:56.776,-1.02587890625
2017-02-27 02:00:56.776,-1.005126953125
2017-02-27 02:00:56.967,-1.0556640625
2017-02-27 02:00:56.967,-1.04296875
2017-02-27 02:00:57.159,-1.02294921875
2017-02-27 02:00:57.159,-1.068603515625
2017-02-27 02:00:57.350,-0.999755859375
2017-02-27 02:00:57.350,-1.01171875
2017-02-27 02:00:57.541,-1.082763671875
2017-02-27 02:00:57.541,-1.048095703125
2017-02-27 02:00:57.732,-0.954345703125
2017-02-27 02:00:57.732,-1.050048828125
2017-02-27 02:00:57.923,-1.038818359375
2017-02-27 02:00:57.924,-0.97021484375
2017-02-27 02:00:58.115,-1.028564453125
2017-02-27 02:00:58.115,-0.97900390625
2017-02-27 02:00:58.306,-1.081298828125
2017-02-27 02:00:58.306,-1.06982421875
2017-02-27 02:00:58.497,-1.023681640625
2017-02-27 02:00:58.498,-1.026123046875
2017-02-27 02:00:58.688,-0.970703125
2017-02-27 02:00:58.689,-1.00439453125
2017-02-27 02:00:58.880,-1.026123046875
2017-02-27 02:00:59.71,-1.031982421875
2017-02-27 02:00:59.71,-1.006591796875
2017-02-27 02:00:59.262,-0.997314453125
2017-02-27 02:00:59.262,-0.997314453125
2017-02-27 02:00:59.453,-1.0615234375
2017-02-27 02:00:59.454,-1.0263671875
2017-02-27 02:00:59.645,-0.97119140625
2017-02-27 02:00:59.645,-1.00390625
2017-02-27 02:00:59.836,-1.00537109375
2017-02-27 02:00:59.836,-1.018310546875
2017-02-27 02:01:00.27,-1.04052734375
2017-02-27 02:01:00.28,-1.026123046875
2017-02-27 02:01:00.218,-0.986083984375
2017-02-27 02:01:00.219,-1.014404296875
2017-02-27 02:01:00.410,-1.0146484375
2017-02-27 02:01:00.410,-0.980224609375
2017-02-27 02:01:00.601,-1.011474609375
2017-02-27 02:01:00.601,-0.977294921875
2017-02-27 02:01:00.792,-0.988525390625
2017-02-27 02:01:00.793,-1.009765625
2017-02-27 02:01:00.983,-1.020751953125
2017-02-27 02:01:01.175,-1.050048828125
2017-02-27 02:01:01.175,-0.999755859375
2017-02-27 02:01:01.366,-1.01318359375
2017-02-27 02:01:01.366,-1.011474609375
2017-02-27 02:01:01.557,-0.999755859375
2017-02-27 02:01:01.558,-1.03369140625
2017-02-27 02:01:01.748,-1.030029296875
2017-02-27 02:01:01.749,-1.00830078125
2017-02-27 02:01:01.939,-1.017333984375
2017-02-27 02:01:01.940,-1.013427734375
2017-02-27 02:01:02.130,-1.008056640625
2017-02-27 02:01:02.131,-1.010986328125
2017-02-27 02:01:02.322,-1.025390625
2017-02-27 02:01:02.322,-0.99755859375
2017-02-27 02:01:02.513,-1.03515625
2017-02-27 02:01:02.514,-0.993896484375
2017-02-27 02:01:02.896,-1.04296875
2017-02-27 02:01:02.896,-0.96923828125
2017-02-27 02:01:03.87,-1.05078125
2017-02-27 02:01:03.87,-1.040771484375
2017-02-27 02:01:03.278,-0.978271484375
2017-02-27 02:01:03.279,-1.043212890625
2017-02-27 02:01:03.469,-1.057861328125
2017-02-27 02:01:03.470,-0.99072265625
2017-02-27 02:01:03.661,-0.985107421875
2017-02-27 02:01:03.661,-1.0400390625
2017-02-27 02:01:03.852,-0.9599609375
2017-02-27 02:01:03.853,-1.07373046875
2017-02-27 02:01:04.43,-1.00146484375
2017-02-27 02:01:04.44,-1.05126953125
2017-02-27 02:01:04.235,-1.042236328125
2017-02-27 02:01:04.235,-1.031494140625
2017-02-27 02:01:04.426,-1.05029296875
2017-02-27 02:01:04.426,-1.005615234375
2017-02-27 02:01:04.617,-1.01806640625
2017-02-27 02:01:04.617,-1.061767578125
2017-02-27 02:01:04.808,-0.966796875
2017-02-27 02:01:04.809,-1.002685546875
2017-02-27 02:01:04.999,-1.036865234375
2017-02-27 02:01:05.0,-1.037353515625
2017-02-27 02:01:05.191,-0.98828125
2017-02-27 02:01:05.191,-1.033447265625
2017-02-27 02:01:05.382,-1.0625
2017-02-27 02:01:05.382,-1.061279296875
2017-02-27 02:01:05.573,-0.999755859375
2017-02-27 02:01:05.574,-1.04833984375
2017-02-27 02:01:05.765,-1.01025390625
2017-02-27 02:01:05.765,-1.06201171875
2017-02-27 02:01:05.956,-1.02734375
2017-02-27 02:01:05.956,-1.033203125
2017-02-27 02:01:06.338,-1.06982421875
2017-02-27 02:01:06.339,-0.9638671875
2017-02-27 02:01:06.530,-1.04248046875
2017-02-27 02:01:06.530,-1.058349609375
2017-02-27 02:01:06.912,-0.97900390625
2017-02-27 02:01:06.912,-1.009765625
2017-02-27 02:01:07.103,-1.020751953125
2017-02-27 02:01:07.104,-0.997314453125
2017-02-27 02:01:07.295,-1.019775390625
2017-02-27 02:01:07.295,-1.006103515625
2017-02-27 02:01:07.486,-1.031005859375
2017-02-27 02:01:07.486,-0.96630859375
2017-02-27 02:01:07.678,-1.025634765625
2017-02-27 02:01:07.868,-0.978515625
2017-02-27 02:01:07.869,-1.056884765625
2017-02-27 02:01:08.60,-1.031494140625
2017-02-27 02:01:08.60,-0.984130859375
2017-02-27 02:01:08.251,-0.997802734375
2017-02-27 02:01:08.251,-1.06982421875
2017-02-27 02:01:08.442,-1.017333984375
2017-02-27 02:01:08.442,-0.99853515625
2017-02-27 02:01:08.633,-1.03125
2017-02-27 02:01:08.634,-1.070556640625
2017-02-27 02:01:08.825,-1.029296875
2017-02-27 02:01:08.825,-1.03125
2017-02-27 02:01:09.16,-1.03076171875
2017-02-27 02:01:09.16,-1.03515625
2017-02-27 02:01:09.207,-1.01318359375
2017-02-27 02:01:09.207,-1.029052734375
2017-02-27 02:01:09.398,-1.017578125
2017-02-27 02:01:09.399,-1.031982421875
2017-02-27 02:01:09.590,-0.991943359375
2017-02-27 02:01:09.590,-1.027099609375
2017-02-27 02:01:09.781,-1.01953125
2017-02-27 02:01:09.781,-1.033935546875
2017-02-27 02:01:09.972,-1.034423828125
2017-02-27 02:01:09.972,-1.035888671875
2017-02-27 02:01:10.163,-1.04541015625
2017-02-27 02:01:10.164,-1.047119140625
2017-02-27 02:01:10.355,-0.960693359375
2017-02-27 02:01:10.355,-1.02880859375
2017-02-27 02:01:10.546,-1.0380859375
2017-02-27 02:01:10.546,-1.01025390625
2017-02-27 02:01:10.737,-1.00439453125
2017-02-27 02:01:10.737,-1.044189453125
2017-02-27 02:01:10.928,-1.05517578125
2017-02-27 02:01:10.929,-1.046142578125
2017-02-27 02:01:11.120,-1.01806640625
2017-02-27 02:01:11.120,-1.059814453125
2017-02-27 02:01:11.311,-0.993896484375
2017-02-27 02:01:11.311,-0.991943359375
2017-02-27 02:01:11.502,-1.0654296875
2017-02-27 02:01:11.502,-1.056884765625
2017-02-27 02:01:11.693,-1.0224609375
2017-02-27 02:01:11.694,-1.03564453125
2017-02-27 02:01:11.884,-1.000732421875
2017-02-27 02:01:11.885,-0.970458984375
2017-02-27 02:01:12.76,-0.996826171875
2017-02-27 02:01:12.76,-1.022705078125
2017-02-27 02:01:12.267,-0.994873046875
2017-02-27 02:01:12.267,-1.012451171875
2017-02-27 02:01:12.458,-1.010498046875
2017-02-27 02:01:12.459,-1.02001953125
2017-02-27 02:01:12.650,-1.02587890625
2017-02-27 02:01:12.650,-1.030029296875
2017-02-27 02:01:12.841,-1.014892578125
2017-02-27 02:01:12.841,-1.00732421875
2017-02-27 02:01:13.32,-0.99951171875
2017-02-27 02:01:13.32,-1.069580078125
2017-02-27 02:01:13.223,-1.002197265625
2017-02-27 02:01:13.224,-1.02685546875
2017-02-27 02:01:13.415,-1.046630859375
2017-02-27 02:01:13.415,-1.082275390625
2017-02-27 02:01:13.606,-1.01611328125
2017-02-27 02:01:13.606,-1.011474609375
2017-02-27 02:01:13.797,-1.060791015625
2017-02-27 02:01:13.797,-1.022705078125
2017-02-27 02:01:13.988,-1.04931640625
2017-02-27 02:01:13.989,-1.0380859375
2017-02-27 02:01:14.371,-1.033935546875
2017-02-27 02:01:14.371,-1.061767578125
2017-02-27 02:01:14.562,-1.05419921875
2017-02-27 02:01:14.562,-1.0732421875
2017-02-27 02:01:14.753,-0.99755859375
2017-02-27 02:01:14.754,-1.029052734375
2017-02-27 02:01:14.945,-1.04150390625
2017-02-27 02:01:14.945,-1.007568359375
2017-02-27 02:01:15.136,-1.016845703125
2017-02-27 02:01:15.136,-1.0341796875
2017-02-27 02:01:15.327,-1.02880859375
2017-02-27 02:01:15.327,-0.984130859375
2017-02-27 02:01:15.518,-1.020751953125
2017-02-27 02:01:15.519,-1.04345703125
2017-02-27 02:01:15.709,-1.046630859375
2017-02-27 02:01:15.710,-1.027099609375
2017-02-27 02:01:15.901,-1.0185546875
2017-02-27 02:01:15.902,-0.9501953125
2017-02-27 02:01:16.92,-0.99951171875
2017-02-27 02:01:16.92,-1.080810546875
2017-02-27 02:01:16.283,-0.986328125
2017-02-27 02:01:16.284,-1.01611328125
2017-02-27 02:01:16.665,-1.048095703125
2017-02-27 02:01:16.666,-1.005615234375
2017-02-27 02:01:16.857,-1.067626953125
2017-02-27 02:01:16.858,-1.010986328125
2017-02-27 02:01:17.48,-1.0810546875
2017-02-27 02:01:17.49,-1.046875
2017-02-27 02:01:17.239,-0.999267578125
2017-02-27 02:01:17.240,-0.978271484375
2017-02-27 02:01:17.431,-1.01513671875
2017-02-27 02:01:17.431,-1.019775390625
2017-02-27 02:01:17.622,-1.05419921875
2017-02-27 02:01:17.622,-1.071533203125
2017-02-27 02:01:17.813,-1.010009765625
2017-02-27 02:01:17.814,-1.005615234375
2017-02-27 02:01:18.4,-1.01318359375
2017-02-27 02:01:18.5,-1.035400390625
2017-02-27 02:01:18.196,-1.0146484375
2017-02-27 02:01:18.196,-1.007568359375
2017-02-27 02:01:18.387,-0.996826171875
2017-02-27 02:01:18.387,-1.02880859375
2017-02-27 02:01:18.578,-1.044677734375
2017-02-27 02:01:18.579,-1.031982421875
2017-02-27 02:01:18.770,-0.9931640625
2017-02-27 02:01:18.770,-1.0029296875
2017-02-27 02:01:18.961,-1.02490234375
2017-02-27 02:01:18.961,-1.048095703125
2017-02-27 02:01:19.152,-1.004638671875
2017-02-27 02:01:19.152,-1.059814453125
2017-02-27 02:01:19.343,-1.000244140625
2017-02-27 02:01:19.344,-1.00634765625
2017-02-27 02:01:19.534,-1.044921875
2017-02-27 02:01:19.535,-1.0380859375
2017-02-27 02:01:19.726,-0.982177734375
2017-02-27 02:01:19.726,-1.028076171875
2017-02-27 02:01:19.917,-1.078369140625
2017-02-27 02:01:19.917,-1.03466796875
2017-02-27 02:01:20.108,-1.0185546875
2017-02-27 02:01:20.109,-0.976318359375
2017-02-27 02:01:20.299,-1.013427734375
2017-02-27 02:01:20.300,-1.00390625
2017-02-27 02:01:20.491,-1.035400390625
2017-02-27 02:01:20.491,-1.053466796875
2017-02-27 02:01:20.682,-1.0302734375
2017-02-27 02:01:20.682,-1.033935546875
2017-02-27 02:01:21.64,-1.04638671875
2017-02-27 02:01:21.65,-1.063232421875
2017-02-27 02:01:21.256,-0.956298828125
2017-02-27 02:01:21.256,-1.005126953125
2017-02-27 02:01:21.447,-0.9970703125
2017-02-27 02:01:21.638,-1.0380859375
2017-02-27 02:01:21.639,-1.026611328125
2017-02-27 02:01:21.829,-1.05859375
2017-02-27 02:01:21.830,-1.02783203125
2017-02-27 02:01:22.21,-1.044677734375
2017-02-27 02:01:22.21,-1.03662109375
2017-02-27 02:01:22.212,-1.03662109375
2017-02-27 02:01:22.212,-1.0029296875
2017-02-27 02:01:22.403,-1.039794921875
2017-02-27 02:01:22.404,-1.01904296875
2017-02-27 02:01:22.595,-1.025634765625
2017-02-27 02:01:22.595,-1.009765625
2017-02-27 02:01:22.786,-1.025146484375
