,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_z
2017-02-27 02:05:43.77,-61.60986328125
2017-02-27 02:05:43.77,-63.2587890625
2017-02-27 02:05:43.268,-63.55859375
2017-02-27 02:05:43.269,-63.70849609375
2017-02-27 02:05:43.459,-63.2587890625
2017-02-27 02:05:43.460,-63.40869140625
2017-02-27 02:05:43.651,-63.55859375
2017-02-27 02:05:43.651,-64.00830078125
2017-02-27 02:05:43.842,-63.70849609375
2017-02-27 02:05:43.842,-61.60986328125
2017-02-27 02:05:44.33,-64.7578125
2017-02-27 02:05:44.34,-62.359375
2017-02-27 02:05:44.224,-63.55859375
2017-02-27 02:05:44.225,-62.80908203125
2017-02-27 02:05:44.415,-63.40869140625
2017-02-27 02:05:44.416,-62.958984375
2017-02-27 02:05:44.606,-63.55859375
2017-02-27 02:05:44.607,-64.30810546875
2017-02-27 02:05:44.798,-62.958984375
2017-02-27 02:05:44.798,-63.40869140625
2017-02-27 02:05:44.989,-63.55859375
2017-02-27 02:05:44.990,-62.6591796875
2017-02-27 02:05:45.181,-63.70849609375
2017-02-27 02:05:45.181,-63.40869140625
2017-02-27 02:05:45.372,-65.80712890625
2017-02-27 02:05:45.372,-61.90966796875
2017-02-27 02:05:45.563,-63.70849609375
2017-02-27 02:05:45.564,-64.30810546875
2017-02-27 02:05:45.754,-63.8583984375
2017-02-27 02:05:45.755,-63.55859375
2017-02-27 02:05:45.946,-62.6591796875
2017-02-27 02:05:45.946,-64.30810546875
2017-02-27 02:05:46.328,-64.60791015625
2017-02-27 02:05:46.329,-63.8583984375
2017-02-27 02:05:46.519,-63.40869140625
2017-02-27 02:05:46.520,-62.0595703125
2017-02-27 02:05:46.711,-62.359375
2017-02-27 02:05:46.711,-63.40869140625
2017-02-27 02:05:46.902,-63.55859375
2017-02-27 02:05:46.902,-63.40869140625
2017-02-27 02:05:47.93,-62.80908203125
2017-02-27 02:05:47.94,-63.40869140625
2017-02-27 02:05:47.284,-63.8583984375
2017-02-27 02:05:47.285,-62.80908203125
2017-02-27 02:05:47.476,-64.158203125
2017-02-27 02:05:47.476,-64.60791015625
2017-02-27 02:05:47.667,-63.70849609375
2017-02-27 02:05:47.667,-62.50927734375
2017-02-27 02:05:47.858,-63.70849609375
2017-02-27 02:05:47.859,-63.8583984375
2017-02-27 02:05:48.49,-64.00830078125
2017-02-27 02:05:48.50,-63.70849609375
2017-02-27 02:05:48.241,-63.40869140625
2017-02-27 02:05:48.242,-62.50927734375
2017-02-27 02:05:48.432,-62.6591796875
2017-02-27 02:05:48.432,-63.2587890625
2017-02-27 02:05:48.623,-62.6591796875
2017-02-27 02:05:48.624,-63.8583984375
2017-02-27 02:05:48.814,-62.50927734375
2017-02-27 02:05:48.815,-63.2587890625
2017-02-27 02:05:49.6,-63.55859375
2017-02-27 02:05:49.6,-63.2587890625
2017-02-27 02:05:49.197,-64.00830078125
2017-02-27 02:05:49.197,-62.6591796875
2017-02-27 02:05:49.388,-63.70849609375
2017-02-27 02:05:49.389,-63.2587890625
2017-02-27 02:05:49.579,-63.55859375
2017-02-27 02:05:49.580,-61.90966796875
2017-02-27 02:05:49.771,-63.55859375
2017-02-27 02:05:49.771,-64.30810546875
2017-02-27 02:05:49.962,-63.2587890625
2017-02-27 02:05:49.963,-62.359375
2017-02-27 02:05:50.153,-62.80908203125
2017-02-27 02:05:50.153,-62.359375
2017-02-27 02:05:50.345,-63.40869140625
2017-02-27 02:05:50.345,-64.00830078125
2017-02-27 02:05:50.536,-63.55859375
2017-02-27 02:05:50.536,-62.50927734375
2017-02-27 02:05:50.727,-62.0595703125
2017-02-27 02:05:50.727,-63.8583984375
2017-02-27 02:05:50.918,-63.70849609375
2017-02-27 02:05:50.919,-63.70849609375
2017-02-27 02:05:51.109,-63.2587890625
2017-02-27 02:05:51.110,-63.70849609375
2017-02-27 02:05:51.301,-61.90966796875
2017-02-27 02:05:51.301,-63.40869140625
2017-02-27 02:05:51.492,-63.2587890625
2017-02-27 02:05:51.683,-61.60986328125
2017-02-27 02:05:51.684,-63.55859375
2017-02-27 02:05:51.874,-62.0595703125
2017-02-27 02:05:51.875,-61.90966796875
2017-02-27 02:05:52.66,-63.2587890625
2017-02-27 02:05:52.66,-64.00830078125
2017-02-27 02:05:52.257,-62.50927734375
2017-02-27 02:05:52.258,-63.40869140625
2017-02-27 02:05:52.448,-62.50927734375
2017-02-27 02:05:52.449,-62.359375
2017-02-27 02:05:52.639,-62.6591796875
2017-02-27 02:05:52.640,-63.70849609375
2017-02-27 02:05:52.831,-63.55859375
2017-02-27 02:05:52.831,-63.55859375
2017-02-27 02:05:53.22,-61.31005859375
2017-02-27 02:05:53.22,-62.359375
2017-02-27 02:05:53.213,-63.70849609375
2017-02-27 02:05:53.214,-64.60791015625
2017-02-27 02:05:53.404,-63.55859375
2017-02-27 02:05:53.405,-64.158203125
2017-02-27 02:05:53.596,-64.158203125
2017-02-27 02:05:53.596,-62.958984375
2017-02-27 02:05:53.787,-62.0595703125
2017-02-27 02:05:53.787,-62.958984375
2017-02-27 02:05:53.978,-62.6591796875
2017-02-27 02:05:53.978,-61.90966796875
2017-02-27 02:05:54.169,-64.00830078125
2017-02-27 02:05:54.361,-61.90966796875
2017-02-27 02:05:54.361,-65.0576171875
2017-02-27 02:05:54.743,-63.70849609375
2017-02-27 02:05:54.744,-62.958984375
2017-02-27 02:05:54.935,-63.8583984375
2017-02-27 02:05:54.935,-61.90966796875
2017-02-27 02:05:55.126,-63.2587890625
2017-02-27 02:05:55.126,-63.2587890625
2017-02-27 02:05:55.317,-62.20947265625
2017-02-27 02:05:55.317,-63.55859375
2017-02-27 02:05:55.508,-61.4599609375
2017-02-27 02:05:55.509,-61.60986328125
2017-02-27 02:05:55.700,-63.2587890625
2017-02-27 02:05:55.700,-61.90966796875
2017-02-27 02:05:55.891,-62.0595703125
2017-02-27 02:05:55.891,-62.80908203125
2017-02-27 02:05:56.82,-63.2587890625
2017-02-27 02:05:56.82,-62.6591796875
2017-02-27 02:05:56.273,-63.70849609375
2017-02-27 02:05:56.273,-63.70849609375
2017-02-27 02:05:56.464,-61.16015625
2017-02-27 02:05:56.465,-61.4599609375
2017-02-27 02:05:56.656,-61.4599609375
2017-02-27 02:05:56.656,-62.50927734375
2017-02-27 02:05:56.847,-62.359375
2017-02-27 02:05:56.847,-64.60791015625
2017-02-27 02:05:57.38,-63.2587890625
2017-02-27 02:05:57.39,-62.20947265625
2017-02-27 02:05:57.229,-62.50927734375
2017-02-27 02:05:57.230,-62.6591796875
2017-02-27 02:05:57.421,-62.0595703125
2017-02-27 02:05:57.421,-61.60986328125
2017-02-27 02:05:57.612,-62.20947265625
2017-02-27 02:05:57.612,-62.359375
2017-02-27 02:05:57.803,-61.60986328125
2017-02-27 02:05:57.804,-62.359375
2017-02-27 02:05:58.186,-63.55859375
2017-02-27 02:05:58.186,-63.8583984375
2017-02-27 02:05:58.377,-62.958984375
2017-02-27 02:05:58.377,-63.70849609375
2017-02-27 02:05:58.568,-62.359375
2017-02-27 02:05:58.569,-62.80908203125
2017-02-27 02:05:58.759,-62.958984375
2017-02-27 02:05:58.760,-62.50927734375
2017-02-27 02:05:58.951,-63.70849609375
2017-02-27 02:05:58.951,-62.50927734375
2017-02-27 02:05:59.142,-62.958984375
2017-02-27 02:05:59.142,-61.90966796875
2017-02-27 02:05:59.333,-62.359375
2017-02-27 02:05:59.334,-62.80908203125
2017-02-27 02:05:59.525,-62.958984375
2017-02-27 02:05:59.525,-62.80908203125
2017-02-27 02:05:59.716,-63.55859375
2017-02-27 02:05:59.716,-62.80908203125
2017-02-27 02:05:59.907,-63.40869140625
2017-02-27 02:05:59.907,-62.359375
2017-02-27 02:06:00.98,-62.6591796875
2017-02-27 02:06:00.99,-64.30810546875
2017-02-27 02:06:00.289,-62.20947265625
2017-02-27 02:06:00.290,-62.359375
2017-02-27 02:06:00.481,-62.958984375
2017-02-27 02:06:00.481,-62.6591796875
2017-02-27 02:06:00.672,-62.359375
2017-02-27 02:06:00.672,-63.40869140625
2017-02-27 02:06:00.863,-62.50927734375
2017-02-27 02:06:00.864,-62.0595703125
2017-02-27 02:06:01.54,-62.50927734375
2017-02-27 02:06:01.55,-62.50927734375
2017-02-27 02:06:01.246,-62.50927734375
2017-02-27 02:06:01.246,-62.6591796875
2017-02-27 02:06:01.437,-62.50927734375
2017-02-27 02:06:01.437,-62.50927734375
2017-02-27 02:06:01.628,-62.958984375
2017-02-27 02:06:01.629,-63.2587890625
2017-02-27 02:06:01.819,-62.50927734375
2017-02-27 02:06:01.820,-62.958984375
2017-02-27 02:06:02.11,-62.359375
2017-02-27 02:06:02.11,-63.40869140625
2017-02-27 02:06:02.202,-62.20947265625
2017-02-27 02:06:02.202,-63.8583984375
2017-02-27 02:06:02.393,-62.359375
2017-02-27 02:06:02.394,-62.0595703125
2017-02-27 02:06:02.585,-62.0595703125
2017-02-27 02:06:02.585,-63.40869140625
2017-02-27 02:06:02.776,-62.80908203125
2017-02-27 02:06:02.776,-61.60986328125
2017-02-27 02:06:02.967,-61.60986328125
2017-02-27 02:06:02.967,-62.50927734375
2017-02-27 02:06:03.159,-61.31005859375
2017-02-27 02:06:03.159,-62.50927734375
2017-02-27 02:06:03.349,-61.4599609375
2017-02-27 02:06:03.350,-62.958984375
2017-02-27 02:06:03.541,-62.50927734375
2017-02-27 02:06:03.541,-62.0595703125
2017-02-27 02:06:03.732,-63.2587890625
2017-02-27 02:06:03.732,-62.20947265625
2017-02-27 02:06:03.923,-62.359375
2017-02-27 02:06:03.924,-62.50927734375
2017-02-27 02:06:04.114,-62.50927734375
2017-02-27 02:06:04.115,-62.6591796875
2017-02-27 02:06:04.306,-61.16015625
2017-02-27 02:06:04.306,-62.50927734375
2017-02-27 02:06:04.497,-62.50927734375
2017-02-27 02:06:04.497,-63.2587890625
2017-02-27 02:06:04.688,-61.90966796875
2017-02-27 02:06:04.689,-61.4599609375
2017-02-27 02:06:04.879,-61.90966796875
2017-02-27 02:06:04.880,-62.20947265625
2017-02-27 02:06:05.73,-63.2587890625
2017-02-27 02:06:05.262,-63.55859375
2017-02-27 02:06:05.262,-62.0595703125
2017-02-27 02:06:05.453,-61.90966796875
2017-02-27 02:06:05.453,-62.80908203125
2017-02-27 02:06:05.644,-62.0595703125
2017-02-27 02:06:05.645,-62.359375
2017-02-27 02:06:05.836,-62.50927734375
2017-02-27 02:06:05.836,-62.359375
2017-02-27 02:06:06.27,-63.40869140625
2017-02-27 02:06:06.27,-62.359375
2017-02-27 02:06:06.218,-62.80908203125
2017-02-27 02:06:06.219,-61.4599609375
2017-02-27 02:06:06.409,-62.80908203125
2017-02-27 02:06:06.410,-62.80908203125
2017-02-27 02:06:06.601,-62.359375
2017-02-27 02:06:06.601,-62.50927734375
2017-02-27 02:06:06.792,-62.0595703125
2017-02-27 02:06:06.792,-63.40869140625
2017-02-27 02:06:06.983,-62.6591796875
2017-02-27 02:06:06.984,-62.80908203125
2017-02-27 02:06:07.174,-62.50927734375
2017-02-27 02:06:07.366,-63.55859375
2017-02-27 02:06:07.366,-62.50927734375
2017-02-27 02:06:07.557,-62.20947265625
2017-02-27 02:06:07.557,-63.40869140625
2017-02-27 02:06:07.748,-62.6591796875
2017-02-27 02:06:07.748,-62.359375
2017-02-27 02:06:07.939,-62.359375
2017-02-27 02:06:07.940,-62.6591796875
2017-02-27 02:06:08.130,-62.20947265625
2017-02-27 02:06:08.131,-62.0595703125
2017-02-27 02:06:08.322,-62.0595703125
2017-02-27 02:06:08.322,-62.50927734375
2017-02-27 02:06:08.513,-63.40869140625
2017-02-27 02:06:08.514,-62.80908203125
2017-02-27 02:06:08.704,-62.0595703125
2017-02-27 02:06:08.705,-62.20947265625
2017-02-27 02:06:08.896,-63.55859375
2017-02-27 02:06:08.896,-63.70849609375
2017-02-27 02:06:09.87,-63.70849609375
2017-02-27 02:06:09.87,-62.50927734375
2017-02-27 02:06:09.469,-62.359375
2017-02-27 02:06:09.470,-62.50927734375
2017-02-27 02:06:09.661,-63.55859375
2017-02-27 02:06:09.661,-63.8583984375
2017-02-27 02:06:09.852,-62.50927734375
2017-02-27 02:06:09.852,-62.6591796875
2017-02-27 02:06:10.43,-62.958984375
2017-02-27 02:06:10.43,-63.8583984375
2017-02-27 02:06:10.234,-62.50927734375
2017-02-27 02:06:10.235,-62.50927734375
2017-02-27 02:06:10.426,-62.6591796875
2017-02-27 02:06:10.426,-62.6591796875
2017-02-27 02:06:10.617,-64.158203125
2017-02-27 02:06:10.617,-62.6591796875
2017-02-27 02:06:10.808,-63.70849609375
2017-02-27 02:06:10.809,-62.80908203125
2017-02-27 02:06:10.999,-62.958984375
2017-02-27 02:06:11.0,-61.4599609375
2017-02-27 02:06:11.191,-62.20947265625
2017-02-27 02:06:11.191,-64.30810546875
2017-02-27 02:06:11.382,-63.2587890625
2017-02-27 02:06:11.382,-63.2587890625
2017-02-27 02:06:11.573,-63.55859375
2017-02-27 02:06:11.574,-62.958984375
2017-02-27 02:06:11.764,-62.50927734375
2017-02-27 02:06:11.765,-61.90966796875
2017-02-27 02:06:11.955,-62.80908203125
2017-02-27 02:06:11.956,-64.00830078125
2017-02-27 02:06:12.147,-62.50927734375
2017-02-27 02:06:12.338,-62.6591796875
2017-02-27 02:06:12.339,-62.50927734375
2017-02-27 02:06:12.529,-64.158203125
2017-02-27 02:06:12.530,-61.31005859375
2017-02-27 02:06:12.721,-62.958984375
2017-02-27 02:06:12.721,-62.958984375
2017-02-27 02:06:12.912,-62.359375
2017-02-27 02:06:12.912,-62.80908203125
2017-02-27 02:06:13.103,-62.6591796875
2017-02-27 02:06:13.104,-62.50927734375
2017-02-27 02:06:13.294,-62.50927734375
2017-02-27 02:06:13.295,-63.2587890625
2017-02-27 02:06:13.485,-63.55859375
2017-02-27 02:06:13.486,-62.6591796875
2017-02-27 02:06:13.677,-62.958984375
2017-02-27 02:06:13.677,-63.2587890625
2017-02-27 02:06:13.868,-62.958984375
2017-02-27 02:06:13.869,-63.8583984375
2017-02-27 02:06:14.59,-62.80908203125
2017-02-27 02:06:14.60,-62.0595703125
2017-02-27 02:06:14.251,-62.50927734375
2017-02-27 02:06:14.251,-61.16015625
2017-02-27 02:06:14.442,-64.00830078125
2017-02-27 02:06:14.442,-62.958984375
2017-02-27 02:06:14.633,-63.55859375
2017-02-27 02:06:14.633,-61.4599609375
2017-02-27 02:06:14.824,-62.80908203125
2017-02-27 02:06:14.825,-62.359375
2017-02-27 02:06:15.16,-62.359375
2017-02-27 02:06:15.16,-62.0595703125
2017-02-27 02:06:15.207,-62.50927734375
2017-02-27 02:06:15.207,-62.50927734375
2017-02-27 02:06:15.398,-65.0576171875
2017-02-27 02:06:15.399,-62.50927734375
2017-02-27 02:06:15.590,-62.80908203125
2017-02-27 02:06:15.590,-62.6591796875
2017-02-27 02:06:15.781,-62.359375
2017-02-27 02:06:15.781,-64.158203125
2017-02-27 02:06:15.972,-63.2587890625
2017-02-27 02:06:16.163,-62.958984375
2017-02-27 02:06:16.164,-62.6591796875
2017-02-27 02:06:16.354,-62.80908203125
2017-02-27 02:06:16.355,-62.6591796875
2017-02-27 02:06:16.546,-62.6591796875
2017-02-27 02:06:16.546,-64.00830078125
2017-02-27 02:06:16.737,-62.6591796875
2017-02-27 02:06:16.737,-63.55859375
2017-02-27 02:06:17.119,-62.50927734375
2017-02-27 02:06:17.120,-63.8583984375
2017-02-27 02:06:17.311,-62.50927734375
2017-02-27 02:06:17.311,-62.359375
2017-02-27 02:06:17.502,-62.359375
2017-02-27 02:06:17.502,-62.20947265625
2017-02-27 02:06:17.693,-63.40869140625
2017-02-27 02:06:17.694,-61.31005859375
2017-02-27 02:06:17.884,-63.8583984375
2017-02-27 02:06:17.885,-64.158203125
2017-02-27 02:06:18.76,-63.2587890625
2017-02-27 02:06:18.76,-63.55859375
2017-02-27 02:06:18.267,-62.80908203125
2017-02-27 02:06:18.268,-64.158203125
2017-02-27 02:06:18.458,-63.55859375
2017-02-27 02:06:18.459,-64.30810546875
2017-02-27 02:06:18.649,-62.80908203125
2017-02-27 02:06:18.650,-62.958984375
2017-02-27 02:06:18.841,-64.30810546875
2017-02-27 02:06:18.841,-62.6591796875
2017-02-27 02:06:19.32,-63.40869140625
2017-02-27 02:06:19.32,-63.40869140625
2017-02-27 02:06:19.223,-62.359375
2017-02-27 02:06:19.224,-62.359375
2017-02-27 02:06:19.415,-64.00830078125
2017-02-27 02:06:19.415,-62.958984375
2017-02-27 02:06:19.606,-62.80908203125
2017-02-27 02:06:19.606,-62.50927734375
2017-02-27 02:06:19.797,-62.20947265625
2017-02-27 02:06:19.797,-64.30810546875
2017-02-27 02:06:19.988,-62.80908203125
2017-02-27 02:06:19.988,-62.50927734375
2017-02-27 02:06:20.179,-62.958984375
2017-02-27 02:06:20.180,-61.4599609375
2017-02-27 02:06:20.370,-64.00830078125
2017-02-27 02:06:20.562,-62.0595703125
2017-02-27 02:06:20.562,-62.0595703125
2017-02-27 02:06:20.944,-62.80908203125
2017-02-27 02:06:20.945,-62.6591796875
2017-02-27 02:06:21.136,-63.40869140625
2017-02-27 02:06:21.136,-65.0576171875
2017-02-27 02:06:21.327,-62.50927734375
2017-02-27 02:06:21.327,-62.6591796875
2017-02-27 02:06:21.518,-63.2587890625
2017-02-27 02:06:21.519,-63.40869140625
2017-02-27 02:06:21.709,-62.958984375
2017-02-27 02:06:21.710,-63.40869140625
2017-02-27 02:06:21.901,-62.958984375
2017-02-27 02:06:21.901,-63.8583984375
2017-02-27 02:06:22.92,-62.359375
2017-02-27 02:06:22.92,-63.70849609375
2017-02-27 02:06:22.283,-63.55859375
2017-02-27 02:06:22.284,-62.0595703125
2017-02-27 02:06:22.475,-62.6591796875
2017-02-27 02:06:22.475,-64.158203125
2017-02-27 02:06:22.666,-62.80908203125
2017-02-27 02:06:22.666,-61.90966796875
2017-02-27 02:06:22.857,-62.359375
2017-02-27 02:06:22.857,-62.80908203125
2017-02-27 02:06:23.48,-62.20947265625
2017-02-27 02:06:23.49,-61.90966796875
2017-02-27 02:06:23.239,-63.70849609375
2017-02-27 02:06:23.240,-61.31005859375
2017-02-27 02:06:23.431,-63.2587890625
2017-02-27 02:06:23.431,-63.55859375
2017-02-27 02:06:23.622,-62.50927734375
2017-02-27 02:06:23.622,-62.6591796875
2017-02-27 02:06:23.813,-61.31005859375
2017-02-27 02:06:23.813,-63.55859375
2017-02-27 02:06:24.4,-61.31005859375
2017-02-27 02:06:24.5,-62.0595703125
2017-02-27 02:06:24.196,-61.90966796875
2017-02-27 02:06:24.196,-61.90966796875
2017-02-27 02:06:24.387,-63.2587890625
2017-02-27 02:06:24.388,-62.6591796875
2017-02-27 02:06:24.578,-62.0595703125
2017-02-27 02:06:24.579,-63.8583984375
2017-02-27 02:06:24.769,-62.359375
2017-02-27 02:06:24.770,-63.55859375
2017-02-27 02:06:24.961,-62.958984375
2017-02-27 02:06:24.961,-61.90966796875
2017-02-27 02:06:25.152,-63.55859375
2017-02-27 02:06:25.152,-62.958984375
2017-02-27 02:06:25.343,-63.2587890625
2017-02-27 02:06:25.343,-63.70849609375
2017-02-27 02:06:25.534,-63.2587890625
2017-02-27 02:06:25.535,-62.359375
2017-02-27 02:06:25.726,-62.359375
2017-02-27 02:06:25.727,-63.2587890625
2017-02-27 02:06:25.917,-62.50927734375
2017-02-27 02:06:25.917,-63.8583984375
2017-02-27 02:06:26.108,-62.6591796875
2017-02-27 02:06:26.109,-62.958984375
2017-02-27 02:06:26.299,-63.70849609375
2017-02-27 02:06:26.491,-64.30810546875
2017-02-27 02:06:26.491,-63.40869140625
2017-02-27 02:06:26.682,-62.20947265625
2017-02-27 02:06:26.682,-62.958984375
2017-02-27 02:06:27.65,-62.20947265625
2017-02-27 02:06:27.255,-62.359375
2017-02-27 02:06:27.256,-62.50927734375
2017-02-27 02:06:27.447,-63.55859375
2017-02-27 02:06:27.447,-62.0595703125
2017-02-27 02:06:27.638,-64.00830078125
2017-02-27 02:06:27.639,-62.6591796875
2017-02-27 02:06:27.829,-63.70849609375
2017-02-27 02:06:27.830,-63.40869140625
2017-02-27 02:06:28.21,-63.55859375
2017-02-27 02:06:28.21,-63.8583984375
2017-02-27 02:06:28.212,-62.958984375
2017-02-27 02:06:28.212,-62.6591796875
2017-02-27 02:06:28.403,-62.80908203125
2017-02-27 02:06:28.404,-62.958984375
2017-02-27 02:06:28.594,-63.55859375
2017-02-27 02:06:28.595,-63.2587890625
2017-02-27 02:06:28.786,-63.8583984375
2017-02-27 02:06:28.786,-62.80908203125
2017-02-27 02:06:28.977,-62.6591796875
2017-02-27 02:06:28.977,-63.8583984375
2017-02-27 02:06:29.168,-63.70849609375
2017-02-27 02:06:29.168,-62.6591796875
2017-02-27 02:06:29.359,-63.2587890625
2017-02-27 02:06:29.360,-63.70849609375
2017-02-27 02:06:29.551,-63.40869140625
2017-02-27 02:06:29.551,-62.50927734375
2017-02-27 02:06:29.742,-62.50927734375
2017-02-27 02:06:29.742,-62.958984375
2017-02-27 02:06:29.933,-62.6591796875
2017-02-27 02:06:29.933,-61.60986328125
2017-02-27 02:06:30.124,-62.958984375
2017-02-27 02:06:30.125,-63.70849609375
2017-02-27 02:06:30.316,-63.2587890625
2017-02-27 02:06:30.316,-63.55859375
2017-02-27 02:06:30.507,-62.50927734375
2017-02-27 02:06:30.507,-63.55859375
2017-02-27 02:06:30.698,-62.6591796875
2017-02-27 02:06:30.699,-63.2587890625
2017-02-27 02:06:31.81,-63.70849609375
2017-02-27 02:06:31.272,-62.359375
2017-02-27 02:06:31.272,-63.70849609375
2017-02-27 02:06:31.654,-62.359375
2017-02-27 02:06:31.655,-61.16015625
2017-02-27 02:06:31.846,-63.40869140625
2017-02-27 02:06:31.846,-62.359375
2017-02-27 02:06:32.37,-62.20947265625
2017-02-27 02:06:32.37,-62.80908203125
2017-02-27 02:06:32.228,-62.50927734375
2017-02-27 02:06:32.228,-62.80908203125
2017-02-27 02:06:32.419,-63.55859375
2017-02-27 02:06:32.420,-61.60986328125
2017-02-27 02:06:32.611,-64.158203125
2017-02-27 02:06:32.611,-63.2587890625
2017-02-27 02:06:32.802,-63.2587890625
2017-02-27 02:06:32.802,-64.158203125
2017-02-27 02:06:32.993,-62.80908203125
2017-02-27 02:06:32.994,-62.958984375
2017-02-27 02:06:33.184,-62.0595703125
2017-02-27 02:06:33.185,-63.70849609375
2017-02-27 02:06:33.376,-63.55859375
2017-02-27 02:06:33.376,-62.50927734375
2017-02-27 02:06:33.567,-62.958984375
2017-02-27 02:06:33.567,-63.2587890625
2017-02-27 02:06:33.758,-62.0595703125
2017-02-27 02:06:33.759,-63.55859375
2017-02-27 02:06:33.949,-63.8583984375
2017-02-27 02:06:33.950,-62.50927734375
2017-02-27 02:06:34.141,-62.80908203125
2017-02-27 02:06:34.141,-62.80908203125
2017-02-27 02:06:34.332,-63.2587890625
2017-02-27 02:06:34.333,-63.55859375
2017-02-27 02:06:34.523,-64.7578125
2017-02-27 02:06:34.524,-63.8583984375
2017-02-27 02:06:34.715,-61.90966796875
2017-02-27 02:06:34.715,-62.20947265625
2017-02-27 02:06:34.906,-62.6591796875
2017-02-27 02:06:34.906,-62.958984375
2017-02-27 02:06:35.97,-63.2587890625
2017-02-27 02:06:35.97,-64.30810546875
2017-02-27 02:06:35.288,-62.359375
2017-02-27 02:06:35.289,-62.958984375
2017-02-27 02:06:35.479,-64.00830078125
2017-02-27 02:06:35.480,-63.40869140625
2017-02-27 02:06:35.671,-63.2587890625
2017-02-27 02:06:35.671,-62.958984375
2017-02-27 02:06:35.862,-62.50927734375
2017-02-27 02:06:35.862,-62.50927734375
2017-02-27 02:06:36.53,-62.0595703125
2017-02-27 02:06:36.53,-64.60791015625
2017-02-27 02:06:36.245,-62.80908203125
2017-02-27 02:06:36.245,-62.958984375
2017-02-27 02:06:36.436,-62.80908203125
2017-02-27 02:06:36.436,-62.958984375
2017-02-27 02:06:36.627,-62.359375
2017-02-27 02:06:36.627,-61.60986328125
2017-02-27 02:06:36.818,-62.80908203125
2017-02-27 02:06:36.818,-62.0595703125
2017-02-27 02:06:37.9,-63.2587890625
2017-02-27 02:06:37.10,-62.6591796875
2017-02-27 02:06:37.201,-62.80908203125
2017-02-27 02:06:37.201,-61.60986328125
2017-02-27 02:06:37.392,-62.359375
2017-02-27 02:06:37.392,-63.2587890625
2017-02-27 02:06:37.583,-62.6591796875
2017-02-27 02:06:37.584,-63.55859375
2017-02-27 02:06:37.774,-62.50927734375
2017-02-27 02:06:37.775,-62.20947265625
2017-02-27 02:06:37.966,-62.958984375
2017-02-27 02:06:37.966,-62.20947265625
2017-02-27 02:06:38.157,-62.359375
2017-02-27 02:06:38.157,-63.2587890625
2017-02-27 02:06:38.348,-63.40869140625
2017-02-27 02:06:38.348,-62.6591796875
2017-02-27 02:06:38.539,-63.2587890625
2017-02-27 02:06:38.540,-63.2587890625
2017-02-27 02:06:38.730,-61.90966796875
2017-02-27 02:06:38.731,-62.50927734375
2017-02-27 02:06:38.922,-62.80908203125
2017-02-27 02:06:38.922,-61.60986328125
2017-02-27 02:06:39.113,-64.00830078125
2017-02-27 02:06:39.114,-62.50927734375
2017-02-27 02:06:39.304,-62.359375
2017-02-27 02:06:39.305,-63.2587890625
2017-02-27 02:06:39.496,-63.55859375
2017-02-27 02:06:39.496,-61.60986328125
2017-02-27 02:06:39.687,-63.55859375
2017-02-27 02:06:39.688,-62.6591796875
2017-02-27 02:06:39.878,-62.6591796875
2017-02-27 02:06:39.879,-62.359375
2017-02-27 02:06:40.69,-62.80908203125
2017-02-27 02:06:40.261,-62.50927734375
2017-02-27 02:06:40.261,-62.359375
2017-02-27 02:06:40.452,-62.20947265625
2017-02-27 02:06:40.452,-62.359375
2017-02-27 02:06:40.643,-62.80908203125
2017-02-27 02:06:40.644,-62.50927734375
2017-02-27 02:06:40.834,-62.958984375
2017-02-27 02:06:40.835,-63.40869140625
2017-02-27 02:06:41.26,-63.2587890625
2017-02-27 02:06:41.27,-63.55859375
2017-02-27 02:06:41.217,-62.80908203125
2017-02-27 02:06:41.217,-62.6591796875
2017-02-27 02:06:41.408,-62.6591796875
2017-02-27 02:06:41.408,-62.6591796875
2017-02-27 02:06:41.599,-62.80908203125
2017-02-27 02:06:41.600,-62.359375
2017-02-27 02:06:41.791,-62.0595703125
2017-02-27 02:06:41.791,-62.20947265625
2017-02-27 02:06:41.982,-62.958984375
2017-02-27 02:06:41.982,-62.6591796875
2017-02-27 02:06:42.173,-62.20947265625
2017-02-27 02:06:42.364,-64.158203125
2017-02-27 02:06:42.365,-63.55859375
2017-02-27 02:06:42.556,-61.60986328125
2017-02-27 02:06:42.556,-63.55859375
2017-02-27 02:06:42.747,-63.2587890625
2017-02-27 02:06:42.747,-63.40869140625
2017-02-27 02:06:42.938,-64.60791015625
2017-02-27 02:06:42.938,-62.50927734375
2017-02-27 02:06:43.129,-63.2587890625
2017-02-27 02:06:43.130,-62.50927734375
2017-02-27 02:06:43.321,-62.50927734375
2017-02-27 02:06:43.321,-63.70849609375
2017-02-27 02:06:43.511,-63.2587890625
2017-02-27 02:06:43.512,-62.80908203125
2017-02-27 02:06:43.703,-62.6591796875
2017-02-27 02:06:43.703,-63.55859375
2017-02-27 02:06:43.894,-63.70849609375
2017-02-27 02:06:43.894,-62.80908203125
2017-02-27 02:06:44.85,-62.80908203125
2017-02-27 02:06:44.86,-62.958984375
2017-02-27 02:06:44.277,-63.55859375
2017-02-27 02:06:44.277,-62.20947265625
2017-02-27 02:06:44.468,-62.50927734375
2017-02-27 02:06:44.659,-62.6591796875
2017-02-27 02:06:44.660,-62.20947265625
2017-02-27 02:06:44.851,-62.958984375
