,3a9d6f1b70dd493088305f679f4aa386_gyroscope_z
2017-02-27 02:05:11.723,0.859375
2017-02-27 02:05:11.914,0.9375
2017-02-27 02:05:11.915,0.90625
2017-02-27 02:05:12.106,0.8203125
2017-02-27 02:05:12.106,0.71875
2017-02-27 02:05:12.297,0.8125
2017-02-27 02:05:12.297,1.25
2017-02-27 02:05:12.488,0.9375
2017-02-27 02:05:12.489,0.9765625
2017-02-27 02:05:12.680,0.6796875
2017-02-27 02:05:12.680,0.8125
2017-02-27 02:05:12.871,1.0078125
2017-02-27 02:05:12.871,0.53125
2017-02-27 02:05:13.61,0.796875
2017-02-27 02:05:13.62,0.7265625
2017-02-27 02:05:13.253,0.875
2017-02-27 02:05:13.253,1.2421875
2017-02-27 02:05:13.446,0.8203125
2017-02-27 02:05:13.635,0.7578125
2017-02-27 02:05:13.636,0.8046875
2017-02-27 02:05:13.826,0.7578125
2017-02-27 02:05:13.827,0.796875
2017-02-27 02:05:14.18,0.8984375
2017-02-27 02:05:14.18,0.8359375
2017-02-27 02:05:14.209,0.9140625
2017-02-27 02:05:14.210,0.765625
2017-02-27 02:05:14.400,0.90625
2017-02-27 02:05:14.401,0.953125
2017-02-27 02:05:14.591,0.78125
2017-02-27 02:05:14.592,0.7421875
2017-02-27 02:05:14.783,0.875
2017-02-27 02:05:14.783,0.6796875
2017-02-27 02:05:14.974,1.015625
2017-02-27 02:05:14.975,0.71875
2017-02-27 02:05:15.166,0.921875
2017-02-27 02:05:15.166,0.75
2017-02-27 02:05:15.357,0.984375
2017-02-27 02:05:15.357,0.7578125
2017-02-27 02:05:15.548,0.875
2017-02-27 02:05:15.740,0.7890625
2017-02-27 02:05:15.740,0.8046875
2017-02-27 02:05:15.931,0.921875
2017-02-27 02:05:15.931,0.7578125
2017-02-27 02:05:16.122,0.9140625
2017-02-27 02:05:16.122,0.9140625
2017-02-27 02:05:16.313,0.765625
2017-02-27 02:05:16.314,0.875
2017-02-27 02:05:16.504,0.7578125
2017-02-27 02:05:16.505,0.703125
2017-02-27 02:05:16.696,0.59375
2017-02-27 02:05:16.696,0.8515625
2017-02-27 02:05:16.887,0.9921875
2017-02-27 02:05:16.888,0.78125
2017-02-27 02:05:17.79,1.015625
2017-02-27 02:05:17.79,0.7265625
2017-02-27 02:05:17.269,0.84375
2017-02-27 02:05:17.270,0.8828125
2017-02-27 02:05:17.461,0.9375
2017-02-27 02:05:17.461,0.7890625
2017-02-27 02:05:17.652,0.4921875
2017-02-27 02:05:17.652,0.875
2017-02-27 02:05:17.843,0.75
2017-02-27 02:05:18.34,0.71875
2017-02-27 02:05:18.35,0.796875
2017-02-27 02:05:18.226,0.796875
2017-02-27 02:05:18.226,0.7109375
2017-02-27 02:05:18.417,0.890625
2017-02-27 02:05:18.418,0.9921875
2017-02-27 02:05:18.608,0.90625
2017-02-27 02:05:18.609,0.8203125
2017-02-27 02:05:18.799,0.90625
2017-02-27 02:05:18.800,0.7109375
2017-02-27 02:05:18.991,0.8125
2017-02-27 02:05:18.991,0.90625
2017-02-27 02:05:19.182,0.796875
2017-02-27 02:05:19.182,0.7265625
2017-02-27 02:05:19.373,1.0546875
2017-02-27 02:05:19.374,0.75
2017-02-27 02:05:19.564,0.7265625
2017-02-27 02:05:19.565,0.734375
2017-02-27 02:05:19.756,0.8984375
2017-02-27 02:05:19.756,0.890625
2017-02-27 02:05:19.947,0.4609375
2017-02-27 02:05:20.138,0.59375
2017-02-27 02:05:20.139,0.6953125
2017-02-27 02:05:20.330,0.6796875
2017-02-27 02:05:20.330,0.921875
2017-02-27 02:05:20.521,0.8671875
2017-02-27 02:05:20.521,0.8671875
2017-02-27 02:05:20.712,0.6640625
2017-02-27 02:05:20.712,0.6875
2017-02-27 02:05:20.903,0.921875
2017-02-27 02:05:20.904,0.8359375
2017-02-27 02:05:21.94,0.7890625
2017-02-27 02:05:21.95,0.6484375
2017-02-27 02:05:21.286,0.6328125
2017-02-27 02:05:21.286,0.8203125
2017-02-27 02:05:21.477,0.9609375
2017-02-27 02:05:21.477,0.703125
2017-02-27 02:05:21.668,0.953125
2017-02-27 02:05:21.669,0.9296875
2017-02-27 02:05:21.859,0.828125
2017-02-27 02:05:22.50,0.703125
2017-02-27 02:05:22.242,0.828125
2017-02-27 02:05:22.242,0.8984375
2017-02-27 02:05:22.433,1.1953125
2017-02-27 02:05:22.434,0.96875
2017-02-27 02:05:22.625,0.859375
2017-02-27 02:05:22.625,0.6171875
2017-02-27 02:05:22.816,0.9765625
2017-02-27 02:05:22.816,0.859375
2017-02-27 02:05:23.7,1.0859375
2017-02-27 02:05:23.7,0.84375
2017-02-27 02:05:23.198,0.921875
2017-02-27 02:05:23.199,0.6171875
2017-02-27 02:05:23.390,1.15625
2017-02-27 02:05:23.390,0.8046875
2017-02-27 02:05:23.581,0.8984375
2017-02-27 02:05:23.581,0.7265625
2017-02-27 02:05:23.772,0.8359375
2017-02-27 02:05:23.772,0.8359375
2017-02-27 02:05:23.963,0.546875
2017-02-27 02:05:23.964,0.9375
2017-02-27 02:05:24.154,0.6484375
2017-02-27 02:05:24.155,0.78125
2017-02-27 02:05:24.346,0.8984375
2017-02-27 02:05:24.537,1.1953125
2017-02-27 02:05:24.537,0.8984375
2017-02-27 02:05:24.728,0.7421875
2017-02-27 02:05:24.729,1.0234375
2017-02-27 02:05:24.919,0.5
2017-02-27 02:05:24.920,0.671875
2017-02-27 02:05:25.111,1
2017-02-27 02:05:25.111,0.7890625
2017-02-27 02:05:25.302,0.9609375
2017-02-27 02:05:25.302,0.84375
2017-02-27 02:05:25.493,1.0390625
2017-02-27 02:05:25.494,0.796875
2017-02-27 02:05:25.684,0.953125
2017-02-27 02:05:25.685,1.1640625
2017-02-27 02:05:25.876,0.8984375
2017-02-27 02:05:26.67,0.84375
2017-02-27 02:05:26.67,0.875
2017-02-27 02:05:26.258,0.796875
2017-02-27 02:05:26.259,0.765625
2017-02-27 02:05:26.450,0.765625
2017-02-27 02:05:26.450,0.765625
2017-02-27 02:05:26.641,0.9296875
2017-02-27 02:05:26.641,0.8046875
2017-02-27 02:05:26.832,0.859375
2017-02-27 02:05:26.832,0.484375
2017-02-27 02:05:27.23,1.046875
2017-02-27 02:05:27.24,1.140625
2017-02-27 02:05:27.214,0.8671875
2017-02-27 02:05:27.215,1.0078125
2017-02-27 02:05:27.406,0.953125
2017-02-27 02:05:27.406,0.8515625
2017-02-27 02:05:27.597,0.796875
2017-02-27 02:05:27.597,0.71875
2017-02-27 02:05:27.788,0.4453125
2017-02-27 02:05:27.789,0.84375
2017-02-27 02:05:27.979,1.125
2017-02-27 02:05:27.980,0.8203125
2017-02-27 02:05:28.171,0.9140625
2017-02-27 02:05:28.171,0.734375
2017-02-27 02:05:28.362,1.0625
2017-02-27 02:05:28.362,1.171875
2017-02-27 02:05:28.553,0.765625
2017-02-27 02:05:28.554,0.828125
2017-02-27 02:05:28.745,0.7734375
2017-02-27 02:05:28.936,0.875
2017-02-27 02:05:28.936,0.90625
2017-02-27 02:05:29.127,0.7890625
2017-02-27 02:05:29.127,0.8125
2017-02-27 02:05:29.318,0.7890625
2017-02-27 02:05:29.319,0.75
2017-02-27 02:05:29.510,0.8203125
2017-02-27 02:05:29.510,0.984375
2017-02-27 02:05:29.701,1.1015625
2017-02-27 02:05:29.701,0.65625
2017-02-27 02:05:29.892,0.796875
2017-02-27 02:05:29.892,0.9921875
2017-02-27 02:05:30.83,1.21875
2017-02-27 02:05:30.84,0.8203125
2017-02-27 02:05:30.274,0.859375
2017-02-27 02:05:30.275,0.921875
2017-02-27 02:05:30.466,0.8828125
2017-02-27 02:05:30.466,0.734375
2017-02-27 02:05:30.657,0.8203125
2017-02-27 02:05:30.657,0.9765625
2017-02-27 02:05:30.848,0.9453125
2017-02-27 02:05:31.39,0.7578125
2017-02-27 02:05:31.40,0.7265625
2017-02-27 02:05:31.231,1.015625
2017-02-27 02:05:31.231,0.8359375
2017-02-27 02:05:31.422,0.8515625
2017-02-27 02:05:31.422,0.703125
2017-02-27 02:05:31.613,0.9375
2017-02-27 02:05:31.614,0.671875
2017-02-27 02:05:31.804,0.71875
2017-02-27 02:05:31.805,0.6875
2017-02-27 02:05:31.995,1.03125
2017-02-27 02:05:31.996,0.9296875
2017-02-27 02:05:32.187,0.90625
2017-02-27 02:05:32.187,0.8203125
2017-02-27 02:05:32.378,0.7421875
2017-02-27 02:05:32.379,0.96875
2017-02-27 02:05:32.569,0.8515625
2017-02-27 02:05:32.570,0.625
2017-02-27 02:05:32.761,0.9140625
2017-02-27 02:05:32.761,0.875
2017-02-27 02:05:32.952,0.8984375
2017-02-27 02:05:33.143,1.0234375
2017-02-27 02:05:33.144,0.9296875
2017-02-27 02:05:33.335,0.78125
2017-02-27 02:05:33.335,0.609375
2017-02-27 02:05:33.526,0.8984375
2017-02-27 02:05:33.526,1.046875
2017-02-27 02:05:33.717,0.671875
2017-02-27 02:05:33.717,0.6796875
2017-02-27 02:05:33.908,0.96875
2017-02-27 02:05:33.909,0.859375
2017-02-27 02:05:34.99,0.5546875
2017-02-27 02:05:34.100,0.8203125
2017-02-27 02:05:34.291,0.75
2017-02-27 02:05:34.291,0.890625
2017-02-27 02:05:34.482,0.765625
2017-02-27 02:05:34.482,0.8515625
2017-02-27 02:05:34.673,0.90625
2017-02-27 02:05:34.674,0.828125
2017-02-27 02:05:34.864,0.8828125
2017-02-27 02:05:34.865,0.8828125
2017-02-27 02:05:35.56,1.1171875
2017-02-27 02:05:35.56,0.90625
2017-02-27 02:05:35.247,0.8828125
2017-02-27 02:05:35.438,0.8046875
2017-02-27 02:05:35.439,0.9453125
2017-02-27 02:05:35.629,0.90625
2017-02-27 02:05:35.630,0.890625
2017-02-27 02:05:35.821,1.1953125
2017-02-27 02:05:35.821,0.953125
2017-02-27 02:05:36.12,0.6640625
2017-02-27 02:05:36.13,1.1796875
2017-02-27 02:05:36.203,0.890625
2017-02-27 02:05:36.204,0.84375
2017-02-27 02:05:36.395,0.7109375
2017-02-27 02:05:36.395,0.7734375
2017-02-27 02:05:36.586,0.75
2017-02-27 02:05:36.586,1.0390625
2017-02-27 02:05:36.777,1.03125
2017-02-27 02:05:36.777,0.546875
2017-02-27 02:05:36.968,1.0390625
2017-02-27 02:05:36.969,0.71875
2017-02-27 02:05:37.159,0.8828125
2017-02-27 02:05:37.160,0.9296875
2017-02-27 02:05:37.351,0.71875
2017-02-27 02:05:37.351,0.625
2017-02-27 02:05:37.542,0.7421875
2017-02-27 02:05:37.733,0.8203125
2017-02-27 02:05:37.734,0.625
2017-02-27 02:05:37.924,0.8359375
2017-02-27 02:05:37.925,1.0078125
2017-02-27 02:05:38.116,0.6796875
2017-02-27 02:05:38.116,1.125
2017-02-27 02:05:38.307,0.7734375
2017-02-27 02:05:38.307,0.6953125
2017-02-27 02:05:38.498,0.7734375
2017-02-27 02:05:38.498,1.0703125
2017-02-27 02:05:38.690,0.6796875
2017-02-27 02:05:38.690,0.9921875
2017-02-27 02:05:38.881,0.8671875
2017-02-27 02:05:38.881,0.96875
2017-02-27 02:05:39.71,1.140625
2017-02-27 02:05:39.72,0.84375
2017-02-27 02:05:39.263,0.875
2017-02-27 02:05:39.264,0.9609375
2017-02-27 02:05:39.454,0.78125
2017-02-27 02:05:39.455,1.1640625
2017-02-27 02:05:39.646,0.84375
2017-02-27 02:05:39.837,1.140625
2017-02-27 02:05:39.837,0.9296875
2017-02-27 02:05:40.28,0.7890625
2017-02-27 02:05:40.29,0.8515625
2017-02-27 02:05:40.219,1.0546875
2017-02-27 02:05:40.220,0.5859375
2017-02-27 02:05:40.411,0.953125
2017-02-27 02:05:40.411,0.796875
2017-02-27 02:05:40.602,0.9765625
2017-02-27 02:05:40.602,0.9609375
2017-02-27 02:05:40.793,0.90625
2017-02-27 02:05:40.793,0.7890625
2017-02-27 02:05:40.984,0.8828125
2017-02-27 02:05:40.985,0.6171875
2017-02-27 02:05:41.176,0.84375
2017-02-27 02:05:41.176,0.84375
2017-02-27 02:05:41.367,0.7578125
2017-02-27 02:05:41.367,0.8984375
2017-02-27 02:05:41.558,0.671875
2017-02-27 02:05:41.558,0.890625
2017-02-27 02:05:41.749,0.625
2017-02-27 02:05:41.941,0.90625
2017-02-27 02:05:41.941,1.21875
2017-02-27 02:05:42.131,0.7890625
2017-02-27 02:05:42.132,0.828125
2017-02-27 02:05:42.323,0.8125
2017-02-27 02:05:42.323,0.8515625
2017-02-27 02:05:42.514,0.953125
2017-02-27 02:05:42.515,0.8125
2017-02-27 02:05:42.705,1.203125
2017-02-27 02:05:42.706,0.6484375
2017-02-27 02:05:42.897,0.828125
2017-02-27 02:05:42.897,0.71875
2017-02-27 02:05:43.88,1.0234375
2017-02-27 02:05:43.89,0.9609375
2017-02-27 02:05:43.279,1
2017-02-27 02:05:43.280,0.78125
2017-02-27 02:05:43.470,0.875
2017-02-27 02:05:43.471,0.84375
2017-02-27 02:05:43.662,0.921875
2017-02-27 02:05:43.662,0.828125
2017-02-27 02:05:43.853,0.890625
2017-02-27 02:05:43.854,0.921875
2017-02-27 02:05:44.45,0.7890625
2017-02-27 02:05:44.236,0.4765625
2017-02-27 02:05:44.236,0.8671875
2017-02-27 02:05:44.426,0.984375
2017-02-27 02:05:44.427,0.8125
2017-02-27 02:05:44.618,0.7734375
2017-02-27 02:05:44.618,0.9765625
2017-02-27 02:05:44.809,0.9375
2017-02-27 02:05:44.810,0.7890625
2017-02-27 02:05:45.0,0.7421875
2017-02-27 02:05:45.1,0.578125
2017-02-27 02:05:45.192,0.75
2017-02-27 02:05:45.192,0.65625
2017-02-27 02:05:45.383,0.8515625
2017-02-27 02:05:45.384,0.859375
2017-02-27 02:05:45.574,0.7734375
2017-02-27 02:05:45.575,0.9296875
2017-02-27 02:05:45.766,0.6796875
2017-02-27 02:05:45.766,0.765625
2017-02-27 02:05:45.957,0.9609375
2017-02-27 02:05:45.957,0.78125
2017-02-27 02:05:46.148,1.0859375
2017-02-27 02:05:46.339,0.8828125
2017-02-27 02:05:46.340,1.0703125
2017-02-27 02:05:46.531,0.7265625
2017-02-27 02:05:46.531,0.9140625
2017-02-27 02:05:46.722,0.703125
2017-02-27 02:05:46.722,0.671875
2017-02-27 02:05:46.913,1.0625
2017-02-27 02:05:46.914,0.515625
2017-02-27 02:05:47.104,0.8515625
2017-02-27 02:05:47.105,0.734375
2017-02-27 02:05:47.296,0.65625
2017-02-27 02:05:47.296,0.7265625
2017-02-27 02:05:47.487,0.7109375
2017-02-27 02:05:47.487,0.8203125
2017-02-27 02:05:47.678,0.8671875
2017-02-27 02:05:47.679,0.7890625
2017-02-27 02:05:47.869,0.9296875
2017-02-27 02:05:47.870,1.03125
2017-02-27 02:05:48.61,1.0390625
2017-02-27 02:05:48.61,0.8984375
2017-02-27 02:05:48.252,0.7265625
2017-02-27 02:05:48.252,0.765625
2017-02-27 02:05:48.443,0.6875
2017-02-27 02:05:48.635,0.8046875
2017-02-27 02:05:48.635,0.5859375
2017-02-27 02:05:48.826,0.7890625
2017-02-27 02:05:48.826,1.0078125
2017-02-27 02:05:49.17,0.7734375
2017-02-27 02:05:49.17,0.8515625
2017-02-27 02:05:49.208,0.921875
2017-02-27 02:05:49.209,0.78125
2017-02-27 02:05:49.399,0.5625
2017-02-27 02:05:49.400,0.7890625
2017-02-27 02:05:49.591,0.71875
2017-02-27 02:05:49.591,0.6875
2017-02-27 02:05:49.782,0.78125
2017-02-27 02:05:49.782,0.921875
2017-02-27 02:05:49.973,0.6015625
2017-02-27 02:05:49.974,0.9453125
2017-02-27 02:05:50.164,0.859375
2017-02-27 02:05:50.165,0.75
2017-02-27 02:05:50.356,0.7734375
2017-02-27 02:05:50.356,1.125
2017-02-27 02:05:50.547,0.8515625
2017-02-27 02:05:50.738,0.9921875
2017-02-27 02:05:50.739,0.4765625
2017-02-27 02:05:50.930,0.796875
2017-02-27 02:05:50.930,0.9140625
2017-02-27 02:05:51.121,0.53125
2017-02-27 02:05:51.121,0.7890625
2017-02-27 02:05:51.312,0.84375
2017-02-27 02:05:51.312,0.703125
2017-02-27 02:05:51.503,0.7265625
2017-02-27 02:05:51.503,1.1171875
2017-02-27 02:05:51.694,0.8984375
2017-02-27 02:05:51.695,0.8046875
2017-02-27 02:05:51.886,0.8984375
2017-02-27 02:05:51.886,0.8984375
2017-02-27 02:05:52.77,0.96875
2017-02-27 02:05:52.77,0.703125
2017-02-27 02:05:52.268,1.0234375
2017-02-27 02:05:52.269,1.109375
2017-02-27 02:05:52.459,0.8203125
2017-02-27 02:05:52.460,0.8984375
2017-02-27 02:05:52.651,0.7578125
2017-02-27 02:05:52.651,0.7109375
2017-02-27 02:05:52.842,0.7265625
2017-02-27 02:05:53.33,0.7578125
2017-02-27 02:05:53.33,0.8359375
2017-02-27 02:05:53.224,0.953125
2017-02-27 02:05:53.225,1.140625
2017-02-27 02:05:53.416,0.921875
2017-02-27 02:05:53.416,0.9375
2017-02-27 02:05:53.607,0.8125
2017-02-27 02:05:53.608,0.71875
2017-02-27 02:05:53.798,0.7890625
2017-02-27 02:05:53.799,0.9609375
2017-02-27 02:05:53.989,0.90625
2017-02-27 02:05:53.990,0.8984375
2017-02-27 02:05:54.181,0.9140625
2017-02-27 02:05:54.181,0.71875
2017-02-27 02:05:54.372,0.8046875
2017-02-27 02:05:54.372,0.7734375
2017-02-27 02:05:54.563,0.8359375
2017-02-27 02:05:54.564,0.796875
2017-02-27 02:05:54.754,0.8671875
2017-02-27 02:05:54.755,0.859375
2017-02-27 02:05:54.946,0.890625
2017-02-27 02:05:55.137,0.9453125
2017-02-27 02:05:55.137,0.9375
2017-02-27 02:05:55.328,0.9921875
2017-02-27 02:05:55.329,1
2017-02-27 02:05:55.519,0.6484375
2017-02-27 02:05:55.520,0.953125
2017-02-27 02:05:55.711,0.75
2017-02-27 02:05:55.711,0.7734375
2017-02-27 02:05:55.902,0.828125
2017-02-27 02:05:55.902,1.046875
2017-02-27 02:05:56.93,0.984375
2017-02-27 02:05:56.93,0.890625
2017-02-27 02:05:56.284,0.75
2017-02-27 02:05:56.285,0.9921875
2017-02-27 02:05:56.476,1.03125
2017-02-27 02:05:56.476,0.7890625
2017-02-27 02:05:56.667,1.0234375
2017-02-27 02:05:56.667,0.6875
2017-02-27 02:05:56.858,0.7734375
2017-02-27 02:05:56.859,0.96875
2017-02-27 02:05:57.49,0.8046875
2017-02-27 02:05:57.50,0.578125
2017-02-27 02:05:57.240,0.6640625
2017-02-27 02:05:57.432,0.796875
2017-02-27 02:05:57.432,0.9609375
2017-02-27 02:05:57.623,0.8359375
2017-02-27 02:05:57.623,1.0859375
2017-02-27 02:05:57.814,0.78125
2017-02-27 02:05:57.815,0.8828125
2017-02-27 02:05:58.6,0.921875
2017-02-27 02:05:58.6,0.765625
2017-02-27 02:05:58.197,0.9296875
2017-02-27 02:05:58.197,0.8046875
2017-02-27 02:05:58.388,0.984375
2017-02-27 02:05:58.389,0.6640625
2017-02-27 02:05:58.579,0.7109375
2017-02-27 02:05:58.580,0.5078125
2017-02-27 02:05:58.771,0.4609375
2017-02-27 02:05:58.771,1.0078125
2017-02-27 02:05:58.962,0.984375
2017-02-27 02:05:58.962,0.6171875
2017-02-27 02:05:59.153,0.7421875
2017-02-27 02:05:59.154,0.5625
2017-02-27 02:05:59.345,0.921875
2017-02-27 02:05:59.536,0.8359375
2017-02-27 02:05:59.536,0.8671875
2017-02-27 02:05:59.727,0.8671875
2017-02-27 02:05:59.727,0.8046875
2017-02-27 02:05:59.918,0.7578125
2017-02-27 02:05:59.919,0.8125
2017-02-27 02:06:00.109,0.8125
2017-02-27 02:06:00.110,0.890625
2017-02-27 02:06:00.301,0.6796875
2017-02-27 02:06:00.301,0.625
2017-02-27 02:06:00.492,0.8515625
2017-02-27 02:06:00.492,0.9140625
2017-02-27 02:06:00.683,1.015625
2017-02-27 02:06:00.684,0.9140625
2017-02-27 02:06:00.874,1.015625
2017-02-27 02:06:00.875,0.8828125
2017-02-27 02:06:01.66,0.9765625
2017-02-27 02:06:01.66,0.7890625
2017-02-27 02:06:01.449,0.90625
2017-02-27 02:06:01.449,0.59375
2017-02-27 02:06:01.639,0.7890625
2017-02-27 02:06:01.830,0.9296875
2017-02-27 02:06:01.831,0.7890625
2017-02-27 02:06:02.22,0.6796875
2017-02-27 02:06:02.22,0.65625
2017-02-27 02:06:02.213,0.796875
2017-02-27 02:06:02.214,0.7734375
2017-02-27 02:06:02.404,0.6875
2017-02-27 02:06:02.405,0.7578125
2017-02-27 02:06:02.596,0.7578125
2017-02-27 02:06:02.596,1.0625
2017-02-27 02:06:02.787,0.8984375
2017-02-27 02:06:02.787,0.8125
2017-02-27 02:06:02.978,0.8046875
2017-02-27 02:06:02.978,1
2017-02-27 02:06:03.169,0.9921875
2017-02-27 02:06:03.170,0.890625
2017-02-27 02:06:03.361,0.78125
2017-02-27 02:06:03.361,0.7109375
2017-02-27 02:06:03.552,0.796875
2017-02-27 02:06:03.552,0.5703125
2017-02-27 02:06:03.743,0.71875
2017-02-27 02:06:03.744,0.9140625
2017-02-27 02:06:03.934,0.7890625
2017-02-27 02:06:03.935,0.8359375
2017-02-27 02:06:04.126,0.7578125
2017-02-27 02:06:04.126,0.8359375
2017-02-27 02:06:04.317,1.015625
2017-02-27 02:06:04.317,0.796875
2017-02-27 02:06:04.508,1.109375
2017-02-27 02:06:04.509,0.859375
2017-02-27 02:06:04.699,0.71875
2017-02-27 02:06:04.700,0.859375
2017-02-27 02:06:04.891,0.6328125
2017-02-27 02:06:04.891,0.75
2017-02-27 02:06:05.81,0.640625
2017-02-27 02:06:05.82,1
2017-02-27 02:06:05.273,0.96875
2017-02-27 02:06:05.274,0.828125
2017-02-27 02:06:05.464,0.7890625
2017-02-27 02:06:05.465,0.6171875
2017-02-27 02:06:05.656,1.03125
2017-02-27 02:06:05.656,0.78125
2017-02-27 02:06:05.847,0.7890625
2017-02-27 02:06:05.847,0.8203125
2017-02-27 02:06:06.38,0.703125
2017-02-27 02:06:06.38,0.7578125
2017-02-27 02:06:06.229,0.953125
2017-02-27 02:06:06.230,0.8515625
2017-02-27 02:06:06.421,0.8984375
2017-02-27 02:06:06.421,1.0859375
2017-02-27 02:06:06.612,0.6796875
2017-02-27 02:06:06.612,0.8671875
2017-02-27 02:06:06.803,0.7734375
2017-02-27 02:06:06.803,0.859375
2017-02-27 02:06:06.994,0.671875
2017-02-27 02:06:06.995,0.828125
2017-02-27 02:06:07.186,0.7578125
2017-02-27 02:06:07.186,1.015625
2017-02-27 02:06:07.377,0.8515625
2017-02-27 02:06:07.377,0.890625
2017-02-27 02:06:07.568,0.8671875
2017-02-27 02:06:07.568,0.8828125
2017-02-27 02:06:07.759,0.7734375
2017-02-27 02:06:07.760,0.7578125
2017-02-27 02:06:07.951,0.609375
2017-02-27 02:06:07.951,0.6953125
2017-02-27 02:06:08.142,0.890625
2017-02-27 02:06:08.333,0.8046875
2017-02-27 02:06:08.333,0.8671875
2017-02-27 02:06:08.524,1.125
2017-02-27 02:06:08.525,0.875
2017-02-27 02:06:08.716,0.8046875
2017-02-27 02:06:08.716,0.7421875
2017-02-27 02:06:08.907,0.875
2017-02-27 02:06:08.907,0.8671875
2017-02-27 02:06:09.98,0.9140625
2017-02-27 02:06:09.99,1.078125
2017-02-27 02:06:09.289,0.7109375
2017-02-27 02:06:09.290,0.78125
2017-02-27 02:06:09.481,0.984375
2017-02-27 02:06:09.481,1.078125
2017-02-27 02:06:09.672,0.5625
2017-02-27 02:06:09.672,0.9765625
2017-02-27 02:06:09.863,0.875
2017-02-27 02:06:09.864,0.9140625
2017-02-27 02:06:10.54,0.8046875
2017-02-27 02:06:10.55,0.7890625
2017-02-27 02:06:10.246,0.7734375
2017-02-27 02:06:10.437,0.8203125
2017-02-27 02:06:10.437,0.59375
2017-02-27 02:06:10.628,0.7578125
2017-02-27 02:06:10.628,0.9921875
2017-02-27 02:06:10.819,1.0859375
2017-02-27 02:06:10.820,0.609375
2017-02-27 02:06:11.11,0.640625
2017-02-27 02:06:11.11,1.0390625
2017-02-27 02:06:11.202,0.828125
2017-02-27 02:06:11.202,0.8203125
2017-02-27 02:06:11.393,0.9609375
2017-02-27 02:06:11.393,0.6875
2017-02-27 02:06:11.584,0.7109375
2017-02-27 02:06:11.776,0.7734375
2017-02-27 02:06:11.776,0.8203125
2017-02-27 02:06:11.967,0.734375
2017-02-27 02:06:11.967,0.9375
2017-02-27 02:06:12.158,0.8984375
2017-02-27 02:06:12.158,0.671875
2017-02-27 02:06:12.349,0.90625
2017-02-27 02:06:12.350,0.796875
2017-02-27 02:06:12.541,0.6953125
2017-02-27 02:06:12.541,0.890625
2017-02-27 02:06:12.732,0.9765625
2017-02-27 02:06:12.732,0.9375
2017-02-27 02:06:12.923,0.8359375
2017-02-27 02:06:12.924,0.671875
2017-02-27 02:06:13.115,0.6484375
2017-02-27 02:06:13.115,0.6484375
2017-02-27 02:06:13.306,1.0078125
2017-02-27 02:06:13.306,0.859375
2017-02-27 02:06:13.497,0.828125
2017-02-27 02:06:13.498,0.9921875
2017-02-27 02:06:13.688,0.8203125
2017-02-27 02:06:13.688,0.7890625
2017-02-27 02:06:13.879,0.8125
2017-02-27 02:06:13.880,0.921875
2017-02-27 02:06:14.71,1.0625
2017-02-27 02:06:14.71,1.1875
2017-02-27 02:06:14.453,0.71875
2017-02-27 02:06:14.454,0.6328125
2017-02-27 02:06:14.644,0.9765625
2017-02-27 02:06:14.645,0.921875
2017-02-27 02:06:14.836,0.7109375
2017-02-27 02:06:14.836,0.96875
2017-02-27 02:06:15.27,0.8828125
2017-02-27 02:06:15.27,1.0078125
2017-02-27 02:06:15.218,0.8984375
2017-02-27 02:06:15.219,0.7578125
2017-02-27 02:06:15.601,0.796875
2017-02-27 02:06:15.601,0.8515625
2017-02-27 02:06:15.792,1.015625
2017-02-27 02:06:15.792,0.7890625
2017-02-27 02:06:15.983,0.8671875
2017-02-27 02:06:15.983,0.6953125
2017-02-27 02:06:16.174,1.21875
2017-02-27 02:06:16.175,0.7109375
2017-02-27 02:06:16.366,1.0703125
2017-02-27 02:06:16.366,0.84375
2017-02-27 02:06:16.557,1.0546875
2017-02-27 02:06:16.557,0.8046875
2017-02-27 02:06:16.748,0.921875
2017-02-27 02:06:16.748,0.7421875
2017-02-27 02:06:16.940,0.71875
2017-02-27 02:06:16.940,0.8125
2017-02-27 02:06:17.131,1.15625
2017-02-27 02:06:17.131,0.7890625
2017-02-27 02:06:17.322,0.859375
2017-02-27 02:06:17.322,0.7578125
2017-02-27 02:06:17.513,0.6953125
2017-02-27 02:06:17.513,0.6640625
2017-02-27 02:06:17.704,0.921875
2017-02-27 02:06:17.705,0.9140625
2017-02-27 02:06:17.896,0.6171875
2017-02-27 02:06:17.896,0.9296875
2017-02-27 02:06:18.87,0.734375
2017-02-27 02:06:18.87,0.71875
2017-02-27 02:06:18.278,0.78125
2017-02-27 02:06:18.278,0.8203125
2017-02-27 02:06:18.469,0.734375
2017-02-27 02:06:18.470,0.8828125
2017-02-27 02:06:18.661,0.9453125
2017-02-27 02:06:18.661,0.6796875
2017-02-27 02:06:18.852,0.828125
2017-02-27 02:06:18.852,0.875
2017-02-27 02:06:19.43,0.8203125
2017-02-27 02:06:19.44,0.5390625
2017-02-27 02:06:19.234,0.7109375
2017-02-27 02:06:19.235,0.828125
2017-02-27 02:06:19.426,0.953125
2017-02-27 02:06:19.426,0.703125
2017-02-27 02:06:19.617,1.015625
2017-02-27 02:06:19.617,0.640625
2017-02-27 02:06:19.999,0.6015625
2017-02-27 02:06:20.0,0.828125
2017-02-27 02:06:20.191,0.859375
2017-02-27 02:06:20.191,0.734375
2017-02-27 02:06:20.382,0.953125
