,3a9d6f1b70dd493088305f679f4aa386_accelerometer_z
2017-02-27 02:04:34.430,-4.3212890625
2017-02-27 02:04:34.430,-4.349609375
2017-02-27 02:04:34.621,-4.3525390625
2017-02-27 02:04:34.621,-4.3525390625
2017-02-27 02:04:34.812,-4.345703125
2017-02-27 02:04:34.812,-4.3232421875
2017-02-27 02:04:35.3,-4.345703125
2017-02-27 02:04:35.4,-4.365234375
2017-02-27 02:04:35.194,-4.353515625
2017-02-27 02:04:35.195,-4.3544921875
2017-02-27 02:04:35.386,-4.333984375
2017-02-27 02:04:35.386,-4.3525390625
2017-02-27 02:04:35.577,-4.3369140625
2017-02-27 02:04:35.577,-4.3193359375
2017-02-27 02:04:35.768,-4.3212890625
2017-02-27 02:04:35.769,-4.341796875
2017-02-27 02:04:35.959,-4.3505859375
2017-02-27 02:04:35.960,-4.3525390625
2017-02-27 02:04:36.151,-4.3447265625
2017-02-27 02:04:36.342,-4.3232421875
2017-02-27 02:04:36.342,-4.357421875
2017-02-27 02:04:36.533,-4.337890625
2017-02-27 02:04:36.534,-4.3427734375
2017-02-27 02:04:36.724,-4.3427734375
2017-02-27 02:04:36.725,-4.33984375
2017-02-27 02:04:36.916,-4.34765625
2017-02-27 02:04:36.916,-4.326171875
2017-02-27 02:04:37.107,-4.349609375
2017-02-27 02:04:37.107,-4.341796875
2017-02-27 02:04:37.298,-4.333984375
2017-02-27 02:04:37.298,-4.33984375
2017-02-27 02:04:37.490,-4.353515625
2017-02-27 02:04:37.490,-4.34375
2017-02-27 02:04:37.681,-4.359375
2017-02-27 02:04:37.681,-4.330078125
2017-02-27 02:04:37.872,-4.353515625
2017-02-27 02:04:37.873,-4.33203125
2017-02-27 02:04:38.63,-4.3515625
2017-02-27 02:04:38.64,-4.3662109375
2017-02-27 02:04:38.254,-4.34765625
2017-02-27 02:04:38.255,-4.333984375
2017-02-27 02:04:38.446,-4.3505859375
2017-02-27 02:04:38.637,-4.3193359375
2017-02-27 02:04:38.637,-4.3369140625
2017-02-27 02:04:38.828,-4.3466796875
2017-02-27 02:04:38.829,-4.3408203125
2017-02-27 02:04:39.19,-4.357421875
2017-02-27 02:04:39.20,-4.3486328125
2017-02-27 02:04:39.211,-4.3544921875
2017-02-27 02:04:39.211,-4.3388671875
2017-02-27 02:04:39.402,-4.3310546875
2017-02-27 02:04:39.402,-4.3642578125
2017-02-27 02:04:39.593,-4.34375
2017-02-27 02:04:39.593,-4.353515625
2017-02-27 02:04:39.784,-4.328125
2017-02-27 02:04:39.785,-4.3525390625
2017-02-27 02:04:39.976,-4.3447265625
2017-02-27 02:04:39.976,-4.365234375
2017-02-27 02:04:40.167,-4.353515625
2017-02-27 02:04:40.167,-4.328125
2017-02-27 02:04:40.358,-4.3291015625
2017-02-27 02:04:40.358,-4.333984375
2017-02-27 02:04:40.549,-4.3427734375
2017-02-27 02:04:40.741,-4.3681640625
2017-02-27 02:04:40.741,-4.341796875
2017-02-27 02:04:40.932,-4.3251953125
2017-02-27 02:04:40.932,-4.3349609375
2017-02-27 02:04:41.123,-4.3583984375
2017-02-27 02:04:41.124,-4.3515625
2017-02-27 02:04:41.314,-4.3525390625
2017-02-27 02:04:41.315,-4.3544921875
2017-02-27 02:04:41.506,-4.3603515625
2017-02-27 02:04:41.506,-4.326171875
2017-02-27 02:04:41.697,-4.365234375
2017-02-27 02:04:41.697,-4.35546875
2017-02-27 02:04:41.888,-4.3466796875
2017-02-27 02:04:41.889,-4.3681640625
2017-02-27 02:04:42.79,-4.345703125
2017-02-27 02:04:42.80,-4.341796875
2017-02-27 02:04:42.462,-4.3505859375
2017-02-27 02:04:42.462,-4.34765625
2017-02-27 02:04:42.653,-4.357421875
2017-02-27 02:04:42.654,-4.318359375
2017-02-27 02:04:42.845,-4.330078125
2017-02-27 02:04:42.845,-4.35546875
2017-02-27 02:04:43.36,-4.3291015625
2017-02-27 02:04:43.36,-4.34375
2017-02-27 02:04:43.227,-4.3291015625
2017-02-27 02:04:43.227,-4.3291015625
2017-02-27 02:04:43.418,-4.33984375
2017-02-27 02:04:43.419,-4.33984375
2017-02-27 02:04:43.609,-4.34765625
2017-02-27 02:04:43.610,-4.353515625
2017-02-27 02:04:43.801,-4.345703125
2017-02-27 02:04:43.801,-4.3603515625
2017-02-27 02:04:43.992,-4.3427734375
2017-02-27 02:04:43.992,-4.341796875
2017-02-27 02:04:44.183,-4.345703125
2017-02-27 02:04:44.184,-4.3447265625
2017-02-27 02:04:44.374,-4.3515625
2017-02-27 02:04:44.375,-4.3388671875
2017-02-27 02:04:44.566,-4.3271484375
2017-02-27 02:04:44.566,-4.3330078125
2017-02-27 02:04:44.757,-4.3251953125
2017-02-27 02:04:44.757,-4.3466796875
2017-02-27 02:04:44.948,-4.35546875
2017-02-27 02:04:44.949,-4.34765625
2017-02-27 02:04:45.139,-4.328125
2017-02-27 02:04:45.140,-4.345703125
2017-02-27 02:04:45.331,-4.3583984375
2017-02-27 02:04:45.331,-4.34765625
2017-02-27 02:04:45.522,-4.3232421875
2017-02-27 02:04:45.522,-4.3544921875
2017-02-27 02:04:45.713,-4.353515625
2017-02-27 02:04:45.713,-4.3642578125
2017-02-27 02:04:45.904,-4.365234375
2017-02-27 02:04:45.905,-4.3466796875
2017-02-27 02:04:46.96,-4.345703125
2017-02-27 02:04:46.96,-4.3232421875
2017-02-27 02:04:46.287,-4.349609375
2017-02-27 02:04:46.287,-4.349609375
2017-02-27 02:04:46.478,-4.3583984375
2017-02-27 02:04:46.479,-4.353515625
2017-02-27 02:04:46.669,-4.353515625
2017-02-27 02:04:46.861,-4.3671875
2017-02-27 02:04:46.861,-4.359375
2017-02-27 02:04:47.52,-4.3466796875
2017-02-27 02:04:47.52,-4.3154296875
2017-02-27 02:04:47.243,-4.3291015625
2017-02-27 02:04:47.243,-4.3583984375
2017-02-27 02:04:47.434,-4.3623046875
2017-02-27 02:04:47.435,-4.3544921875
2017-02-27 02:04:47.626,-4.349609375
2017-02-27 02:04:47.626,-4.345703125
2017-02-27 02:04:47.817,-4.35546875
2017-02-27 02:04:47.817,-4.3505859375
2017-02-27 02:04:48.8,-4.3408203125
2017-02-27 02:04:48.8,-4.3525390625
2017-02-27 02:04:48.199,-4.330078125
2017-02-27 02:04:48.200,-4.35546875
2017-02-27 02:04:48.391,-4.349609375
2017-02-27 02:04:48.391,-4.3466796875
2017-02-27 02:04:48.582,-4.34375
2017-02-27 02:04:48.582,-4.3564453125
2017-02-27 02:04:48.773,-4.3408203125
2017-02-27 02:04:48.774,-4.359375
2017-02-27 02:04:48.964,-4.3642578125
2017-02-27 02:04:48.965,-4.3427734375
2017-02-27 02:04:49.156,-4.34765625
2017-02-27 02:04:49.156,-4.3349609375
2017-02-27 02:04:49.347,-4.3525390625
2017-02-27 02:04:49.538,-4.3427734375
2017-02-27 02:04:49.539,-4.34765625
2017-02-27 02:04:49.729,-4.341796875
2017-02-27 02:04:49.730,-4.3310546875
2017-02-27 02:04:49.921,-4.33984375
2017-02-27 02:04:49.921,-4.3369140625
2017-02-27 02:04:50.112,-4.3564453125
2017-02-27 02:04:50.112,-4.359375
2017-02-27 02:04:50.303,-4.3505859375
2017-02-27 02:04:50.303,-4.359375
2017-02-27 02:04:50.494,-4.3466796875
2017-02-27 02:04:50.495,-4.35546875
2017-02-27 02:04:50.686,-4.330078125
2017-02-27 02:04:50.686,-4.3583984375
2017-02-27 02:04:50.877,-4.34765625
2017-02-27 02:04:50.877,-4.359375
2017-02-27 02:04:51.68,-4.3515625
2017-02-27 02:04:51.68,-4.3564453125
2017-02-27 02:04:51.259,-4.345703125
2017-02-27 02:04:51.260,-4.3583984375
2017-02-27 02:04:51.451,-4.333984375
2017-02-27 02:04:51.642,-4.34765625
2017-02-27 02:04:51.642,-4.3388671875
2017-02-27 02:04:51.833,-4.3466796875
2017-02-27 02:04:51.834,-4.375
2017-02-27 02:04:52.24,-4.373046875
2017-02-27 02:04:52.25,-4.3623046875
2017-02-27 02:04:52.216,-4.3291015625
2017-02-27 02:04:52.216,-4.3388671875
2017-02-27 02:04:52.407,-4.3583984375
2017-02-27 02:04:52.407,-4.3779296875
2017-02-27 02:04:52.598,-4.337890625
2017-02-27 02:04:52.598,-4.3759765625
2017-02-27 02:04:52.789,-4.3564453125
2017-02-27 02:04:52.790,-4.3564453125
2017-02-27 02:04:52.981,-4.3642578125
2017-02-27 02:04:52.981,-4.3193359375
2017-02-27 02:04:53.172,-4.3779296875
2017-02-27 02:04:53.172,-4.3486328125
2017-02-27 02:04:53.363,-4.353515625
2017-02-27 02:04:53.364,-4.328125
2017-02-27 02:04:53.554,-4.3388671875
2017-02-27 02:04:53.555,-4.353515625
2017-02-27 02:04:53.746,-4.349609375
2017-02-27 02:04:53.937,-4.3740234375
2017-02-27 02:04:53.937,-4.345703125
2017-02-27 02:04:54.128,-4.349609375
2017-02-27 02:04:54.129,-4.3486328125
2017-02-27 02:04:54.320,-4.3525390625
2017-02-27 02:04:54.320,-4.349609375
2017-02-27 02:04:54.511,-4.33984375
2017-02-27 02:04:54.511,-4.3466796875
2017-02-27 02:04:54.702,-4.3623046875
2017-02-27 02:04:54.702,-4.3486328125
2017-02-27 02:04:54.893,-4.345703125
2017-02-27 02:04:54.894,-4.3486328125
2017-02-27 02:04:55.85,-4.3505859375
2017-02-27 02:04:55.85,-4.3388671875
2017-02-27 02:04:55.276,-4.3515625
2017-02-27 02:04:55.276,-4.337890625
2017-02-27 02:04:55.467,-4.3583984375
2017-02-27 02:04:55.467,-4.357421875
2017-02-27 02:04:55.658,-4.3603515625
2017-02-27 02:04:55.658,-4.3466796875
2017-02-27 02:04:55.850,-4.353515625
2017-02-27 02:04:56.41,-4.3486328125
2017-02-27 02:04:56.41,-4.326171875
2017-02-27 02:04:56.232,-4.3642578125
2017-02-27 02:04:56.232,-4.3359375
2017-02-27 02:04:56.423,-4.3515625
2017-02-27 02:04:56.424,-4.35546875
2017-02-27 02:04:56.614,-4.3349609375
2017-02-27 02:04:56.615,-4.34765625
2017-02-27 02:04:56.806,-4.34375
2017-02-27 02:04:56.806,-4.3515625
2017-02-27 02:04:56.997,-4.330078125
2017-02-27 02:04:56.997,-4.357421875
2017-02-27 02:04:57.188,-4.35546875
2017-02-27 02:04:57.189,-4.33984375
2017-02-27 02:04:57.379,-4.345703125
2017-02-27 02:04:57.380,-4.3564453125
2017-02-27 02:04:57.571,-4.3525390625
2017-02-27 02:04:57.571,-4.361328125
2017-02-27 02:04:57.762,-4.369140625
2017-02-27 02:04:57.762,-4.353515625
2017-02-27 02:04:57.953,-4.3525390625
2017-02-27 02:04:57.954,-4.37109375
2017-02-27 02:04:58.145,-4.349609375
2017-02-27 02:04:58.336,-4.359375
2017-02-27 02:04:58.336,-4.361328125
2017-02-27 02:04:58.527,-4.3564453125
2017-02-27 02:04:58.527,-4.3251953125
2017-02-27 02:04:58.718,-4.3271484375
2017-02-27 02:04:58.719,-4.3505859375
2017-02-27 02:04:58.909,-4.3486328125
2017-02-27 02:04:58.910,-4.3486328125
2017-02-27 02:04:59.101,-4.3525390625
2017-02-27 02:04:59.101,-4.3505859375
2017-02-27 02:04:59.292,-4.3564453125
2017-02-27 02:04:59.292,-4.3427734375
2017-02-27 02:04:59.483,-4.3408203125
2017-02-27 02:04:59.483,-4.353515625
2017-02-27 02:04:59.674,-4.3408203125
2017-02-27 02:04:59.675,-4.3603515625
2017-02-27 02:04:59.866,-4.3515625
2017-02-27 02:04:59.866,-4.3505859375
2017-02-27 02:05:00.57,-4.3603515625
2017-02-27 02:05:00.57,-4.3583984375
2017-02-27 02:05:00.248,-4.3359375
2017-02-27 02:05:00.439,-4.345703125
2017-02-27 02:05:00.440,-4.3486328125
2017-02-27 02:05:00.630,-4.3515625
2017-02-27 02:05:00.631,-4.3486328125
2017-02-27 02:05:00.822,-4.33984375
2017-02-27 02:05:00.822,-4.3486328125
2017-02-27 02:05:01.13,-4.34765625
2017-02-27 02:05:01.14,-4.3486328125
2017-02-27 02:05:01.205,-4.359375
2017-02-27 02:05:01.205,-4.3525390625
2017-02-27 02:05:01.395,-4.3642578125
2017-02-27 02:05:01.396,-4.3525390625
2017-02-27 02:05:01.587,-4.34765625
2017-02-27 02:05:01.587,-4.3583984375
2017-02-27 02:05:01.778,-4.326171875
2017-02-27 02:05:01.969,-4.33203125
2017-02-27 02:05:01.970,-4.357421875
2017-02-27 02:05:02.160,-4.3154296875
2017-02-27 02:05:02.161,-4.3359375
2017-02-27 02:05:02.352,-4.345703125
2017-02-27 02:05:02.352,-4.3173828125
2017-02-27 02:05:02.543,-4.3583984375
2017-02-27 02:05:02.544,-4.3671875
2017-02-27 02:05:02.734,-4.34375
2017-02-27 02:05:02.735,-4.3408203125
2017-02-27 02:05:02.926,-4.3291015625
2017-02-27 02:05:02.926,-4.3486328125
2017-02-27 02:05:03.117,-4.349609375
2017-02-27 02:05:03.117,-4.3359375
2017-02-27 02:05:03.308,-4.353515625
2017-02-27 02:05:03.308,-4.357421875
2017-02-27 02:05:03.499,-4.3583984375
2017-02-27 02:05:03.500,-4.341796875
2017-02-27 02:05:03.691,-4.34375
2017-02-27 02:05:03.691,-4.361328125
2017-02-27 02:05:03.882,-4.33984375
2017-02-27 02:05:03.882,-4.3447265625
2017-02-27 02:05:04.73,-4.359375
2017-02-27 02:05:04.73,-4.3525390625
2017-02-27 02:05:04.264,-4.3525390625
2017-02-27 02:05:04.265,-4.3291015625
2017-02-27 02:05:04.456,-4.3515625
2017-02-27 02:05:04.456,-4.3427734375
2017-02-27 02:05:04.647,-4.3623046875
2017-02-27 02:05:04.838,-4.353515625
2017-02-27 02:05:04.839,-4.34765625
2017-02-27 02:05:05.29,-4.328125
2017-02-27 02:05:05.30,-4.3623046875
2017-02-27 02:05:05.221,-4.3271484375
2017-02-27 02:05:05.221,-4.384765625
2017-02-27 02:05:05.412,-4.326171875
2017-02-27 02:05:05.412,-4.3544921875
2017-02-27 02:05:05.603,-4.3583984375
2017-02-27 02:05:05.604,-4.3408203125
2017-02-27 02:05:05.794,-4.3388671875
2017-02-27 02:05:05.795,-4.330078125
2017-02-27 02:05:05.986,-4.37109375
2017-02-27 02:05:05.986,-4.353515625
2017-02-27 02:05:06.177,-4.3251953125
2017-02-27 02:05:06.177,-4.33984375
2017-02-27 02:05:06.368,-4.3203125
2017-02-27 02:05:06.369,-4.3515625
2017-02-27 02:05:06.559,-4.3544921875
2017-02-27 02:05:06.560,-4.345703125
2017-02-27 02:05:06.751,-4.3310546875
2017-02-27 02:05:06.942,-4.359375
2017-02-27 02:05:06.942,-4.3681640625
2017-02-27 02:05:07.133,-4.3525390625
2017-02-27 02:05:07.134,-4.341796875
2017-02-27 02:05:07.324,-4.3505859375
2017-02-27 02:05:07.325,-4.337890625
2017-02-27 02:05:07.516,-4.359375
2017-02-27 02:05:07.516,-4.3662109375
2017-02-27 02:05:07.707,-4.3525390625
2017-02-27 02:05:07.707,-4.345703125
2017-02-27 02:05:07.898,-4.330078125
2017-02-27 02:05:07.899,-4.3603515625
2017-02-27 02:05:08.89,-4.3623046875
2017-02-27 02:05:08.90,-4.349609375
2017-02-27 02:05:08.280,-4.35546875
2017-02-27 02:05:08.281,-4.3447265625
2017-02-27 02:05:08.472,-4.357421875
2017-02-27 02:05:08.472,-4.3642578125
2017-02-27 02:05:08.663,-4.349609375
2017-02-27 02:05:08.663,-4.3564453125
2017-02-27 02:05:08.854,-4.3583984375
2017-02-27 02:05:08.855,-4.3662109375
2017-02-27 02:05:09.46,-4.37109375
2017-02-27 02:05:09.237,-4.3603515625
2017-02-27 02:05:09.237,-4.32421875
2017-02-27 02:05:09.428,-4.337890625
2017-02-27 02:05:09.428,-4.3505859375
2017-02-27 02:05:09.619,-4.34375
2017-02-27 02:05:09.620,-4.349609375
2017-02-27 02:05:09.810,-4.328125
2017-02-27 02:05:09.811,-4.3388671875
2017-02-27 02:05:10.2,-4.3662109375
2017-02-27 02:05:10.2,-4.3525390625
2017-02-27 02:05:10.193,-4.349609375
2017-02-27 02:05:10.194,-4.3251953125
2017-02-27 02:05:10.384,-4.34765625
2017-02-27 02:05:10.385,-4.3564453125
2017-02-27 02:05:10.576,-4.353515625
2017-02-27 02:05:10.576,-4.3359375
2017-02-27 02:05:10.767,-4.3486328125
2017-02-27 02:05:10.767,-4.349609375
2017-02-27 02:05:10.958,-4.36328125
2017-02-27 02:05:10.958,-4.3359375
2017-02-27 02:05:11.150,-4.3447265625
2017-02-27 02:05:11.341,-4.328125
2017-02-27 02:05:11.341,-4.330078125
2017-02-27 02:05:11.532,-4.3466796875
2017-02-27 02:05:11.532,-4.3525390625
2017-02-27 02:05:11.723,-4.3349609375
2017-02-27 02:05:11.723,-4.3369140625
2017-02-27 02:05:11.914,-4.35546875
2017-02-27 02:05:11.915,-4.3388671875
2017-02-27 02:05:12.106,-4.357421875
2017-02-27 02:05:12.106,-4.353515625
2017-02-27 02:05:12.297,-4.3291015625
2017-02-27 02:05:12.297,-4.3642578125
2017-02-27 02:05:12.488,-4.361328125
2017-02-27 02:05:12.489,-4.353515625
2017-02-27 02:05:12.679,-4.34375
2017-02-27 02:05:12.680,-4.33984375
2017-02-27 02:05:12.870,-4.3525390625
2017-02-27 02:05:12.871,-4.3583984375
2017-02-27 02:05:13.61,-4.3623046875
2017-02-27 02:05:13.62,-4.3408203125
2017-02-27 02:05:13.253,-4.357421875
2017-02-27 02:05:13.253,-4.33984375
2017-02-27 02:05:13.444,-4.3447265625
2017-02-27 02:05:13.635,-4.35546875
2017-02-27 02:05:13.636,-4.3427734375
2017-02-27 02:05:13.826,-4.3505859375
2017-02-27 02:05:13.827,-4.326171875
2017-02-27 02:05:14.18,-4.3359375
2017-02-27 02:05:14.18,-4.3486328125
2017-02-27 02:05:14.209,-4.3291015625
2017-02-27 02:05:14.210,-4.353515625
2017-02-27 02:05:14.400,-4.3408203125
2017-02-27 02:05:14.401,-4.322265625
2017-02-27 02:05:14.591,-4.3623046875
2017-02-27 02:05:14.592,-4.3583984375
2017-02-27 02:05:14.783,-4.3466796875
2017-02-27 02:05:14.783,-4.3486328125
2017-02-27 02:05:14.974,-4.361328125
2017-02-27 02:05:14.975,-4.341796875
2017-02-27 02:05:15.166,-4.34765625
2017-02-27 02:05:15.166,-4.3369140625
2017-02-27 02:05:15.357,-4.369140625
2017-02-27 02:05:15.357,-4.3447265625
2017-02-27 02:05:15.548,-4.3291015625
2017-02-27 02:05:15.739,-4.3583984375
2017-02-27 02:05:15.740,-4.349609375
2017-02-27 02:05:15.931,-4.3203125
2017-02-27 02:05:15.931,-4.357421875
2017-02-27 02:05:16.122,-4.3388671875
2017-02-27 02:05:16.122,-4.33203125
2017-02-27 02:05:16.313,-4.3486328125
2017-02-27 02:05:16.314,-4.34765625
2017-02-27 02:05:16.504,-4.3408203125
2017-02-27 02:05:16.505,-4.3564453125
2017-02-27 02:05:16.696,-4.33984375
2017-02-27 02:05:16.696,-4.33203125
2017-02-27 02:05:16.887,-4.337890625
2017-02-27 02:05:16.888,-4.341796875
2017-02-27 02:05:17.79,-4.3330078125
2017-02-27 02:05:17.79,-4.34765625
2017-02-27 02:05:17.269,-4.3525390625
2017-02-27 02:05:17.269,-4.33984375
2017-02-27 02:05:17.461,-4.3369140625
2017-02-27 02:05:17.461,-4.3388671875
2017-02-27 02:05:17.652,-4.3427734375
2017-02-27 02:05:17.652,-4.3642578125
2017-02-27 02:05:17.843,-4.333984375
2017-02-27 02:05:18.34,-4.3515625
2017-02-27 02:05:18.35,-4.328125
2017-02-27 02:05:18.226,-4.3525390625
2017-02-27 02:05:18.226,-4.357421875
2017-02-27 02:05:18.417,-4.349609375
2017-02-27 02:05:18.418,-4.3427734375
2017-02-27 02:05:18.608,-4.337890625
2017-02-27 02:05:18.608,-4.3515625
2017-02-27 02:05:18.799,-4.3583984375
2017-02-27 02:05:18.800,-4.34765625
2017-02-27 02:05:18.990,-4.3427734375
2017-02-27 02:05:18.991,-4.3486328125
2017-02-27 02:05:19.182,-4.353515625
2017-02-27 02:05:19.182,-4.35546875
2017-02-27 02:05:19.373,-4.333984375
2017-02-27 02:05:19.373,-4.322265625
2017-02-27 02:05:19.564,-4.34765625
2017-02-27 02:05:19.565,-4.328125
2017-02-27 02:05:19.755,-4.349609375
2017-02-27 02:05:19.756,-4.3486328125
2017-02-27 02:05:19.947,-4.3525390625
2017-02-27 02:05:20.138,-4.34375
2017-02-27 02:05:20.139,-4.349609375
2017-02-27 02:05:20.330,-4.3408203125
2017-02-27 02:05:20.330,-4.349609375
2017-02-27 02:05:20.521,-4.3408203125
2017-02-27 02:05:20.521,-4.34765625
2017-02-27 02:05:20.712,-4.3642578125
2017-02-27 02:05:20.712,-4.3515625
2017-02-27 02:05:20.903,-4.34765625
2017-02-27 02:05:20.903,-4.3486328125
2017-02-27 02:05:21.94,-4.3310546875
2017-02-27 02:05:21.95,-4.3369140625
2017-02-27 02:05:21.286,-4.3505859375
2017-02-27 02:05:21.286,-4.3486328125
2017-02-27 02:05:21.477,-4.341796875
2017-02-27 02:05:21.477,-4.341796875
2017-02-27 02:05:21.668,-4.3662109375
2017-02-27 02:05:21.669,-4.3271484375
2017-02-27 02:05:21.859,-4.3447265625
2017-02-27 02:05:21.860,-4.3388671875
2017-02-27 02:05:22.50,-4.328125
2017-02-27 02:05:22.242,-4.357421875
2017-02-27 02:05:22.242,-4.359375
2017-02-27 02:05:22.433,-4.3310546875
2017-02-27 02:05:22.433,-4.3544921875
2017-02-27 02:05:22.624,-4.3369140625
2017-02-27 02:05:22.625,-4.33984375
2017-02-27 02:05:22.816,-4.34765625
2017-02-27 02:05:22.816,-4.33984375
2017-02-27 02:05:23.7,-4.3271484375
2017-02-27 02:05:23.7,-4.3681640625
2017-02-27 02:05:23.198,-4.34375
2017-02-27 02:05:23.198,-4.3642578125
2017-02-27 02:05:23.389,-4.369140625
2017-02-27 02:05:23.390,-4.36328125
2017-02-27 02:05:23.581,-4.345703125
2017-02-27 02:05:23.581,-4.3505859375
2017-02-27 02:05:23.772,-4.337890625
2017-02-27 02:05:23.772,-4.3544921875
2017-02-27 02:05:23.963,-4.3447265625
2017-02-27 02:05:23.964,-4.361328125
2017-02-27 02:05:24.154,-4.369140625
2017-02-27 02:05:24.155,-4.3369140625
2017-02-27 02:05:24.346,-4.3427734375
2017-02-27 02:05:24.537,-4.3447265625
2017-02-27 02:05:24.537,-4.3271484375
2017-02-27 02:05:24.728,-4.3388671875
2017-02-27 02:05:24.729,-4.3720703125
2017-02-27 02:05:24.919,-4.33203125
2017-02-27 02:05:24.920,-4.341796875
2017-02-27 02:05:25.111,-4.3525390625
2017-02-27 02:05:25.111,-4.345703125
2017-02-27 02:05:25.302,-4.34765625
2017-02-27 02:05:25.302,-4.333984375
2017-02-27 02:05:25.493,-4.357421875
2017-02-27 02:05:25.493,-4.3525390625
2017-02-27 02:05:25.684,-4.3388671875
2017-02-27 02:05:25.685,-4.3427734375
2017-02-27 02:05:25.876,-4.3642578125
2017-02-27 02:05:26.67,-4.33203125
2017-02-27 02:05:26.67,-4.369140625
2017-02-27 02:05:26.258,-4.357421875
2017-02-27 02:05:26.258,-4.341796875
2017-02-27 02:05:26.449,-4.330078125
2017-02-27 02:05:26.450,-4.3349609375
2017-02-27 02:05:26.640,-4.3193359375
2017-02-27 02:05:26.641,-4.3525390625
2017-02-27 02:05:26.832,-4.333984375
2017-02-27 02:05:26.832,-4.33203125
2017-02-27 02:05:27.23,-4.34375
2017-02-27 02:05:27.23,-4.328125
2017-02-27 02:05:27.214,-4.357421875
2017-02-27 02:05:27.215,-4.3681640625
2017-02-27 02:05:27.406,-4.33203125
2017-02-27 02:05:27.406,-4.361328125
2017-02-27 02:05:27.597,-4.349609375
2017-02-27 02:05:27.597,-4.361328125
2017-02-27 02:05:27.788,-4.3583984375
2017-02-27 02:05:27.788,-4.3515625
2017-02-27 02:05:27.979,-4.337890625
2017-02-27 02:05:27.980,-4.3720703125
2017-02-27 02:05:28.170,-4.3349609375
2017-02-27 02:05:28.171,-4.3359375
2017-02-27 02:05:28.362,-4.357421875
2017-02-27 02:05:28.362,-4.34375
2017-02-27 02:05:28.553,-4.3564453125
2017-02-27 02:05:28.554,-4.3466796875
2017-02-27 02:05:28.744,-4.3486328125
2017-02-27 02:05:28.936,-4.3564453125
2017-02-27 02:05:28.936,-4.3486328125
2017-02-27 02:05:29.127,-4.3515625
2017-02-27 02:05:29.127,-4.3505859375
2017-02-27 02:05:29.318,-4.35546875
2017-02-27 02:05:29.318,-4.3525390625
2017-02-27 02:05:29.509,-4.3447265625
2017-02-27 02:05:29.510,-4.3603515625
2017-02-27 02:05:29.701,-4.35546875
2017-02-27 02:05:29.701,-4.3232421875
2017-02-27 02:05:29.892,-4.3369140625
2017-02-27 02:05:29.892,-4.322265625
2017-02-27 02:05:30.83,-4.345703125
2017-02-27 02:05:30.84,-4.357421875
2017-02-27 02:05:30.274,-4.3369140625
2017-02-27 02:05:30.275,-4.37890625
2017-02-27 02:05:30.466,-4.3388671875
2017-02-27 02:05:30.466,-4.3583984375
2017-02-27 02:05:30.657,-4.33984375
2017-02-27 02:05:30.657,-4.345703125
2017-02-27 02:05:30.848,-4.353515625
2017-02-27 02:05:31.39,-4.3369140625
2017-02-27 02:05:31.40,-4.3310546875
2017-02-27 02:05:31.231,-4.3359375
2017-02-27 02:05:31.231,-4.3720703125
2017-02-27 02:05:31.422,-4.3447265625
2017-02-27 02:05:31.422,-4.3369140625
2017-02-27 02:05:31.613,-4.3701171875
2017-02-27 02:05:31.613,-4.357421875
2017-02-27 02:05:31.804,-4.3447265625
2017-02-27 02:05:31.805,-4.3583984375
2017-02-27 02:05:31.995,-4.345703125
2017-02-27 02:05:31.996,-4.369140625
2017-02-27 02:05:32.187,-4.3544921875
2017-02-27 02:05:32.187,-4.3251953125
2017-02-27 02:05:32.378,-4.3173828125
2017-02-27 02:05:32.379,-4.36328125
2017-02-27 02:05:32.569,-4.345703125
2017-02-27 02:05:32.570,-4.3388671875
2017-02-27 02:05:32.761,-4.3662109375
2017-02-27 02:05:32.761,-4.3447265625
2017-02-27 02:05:32.952,-4.3583984375
2017-02-27 02:05:33.143,-4.365234375
2017-02-27 02:05:33.144,-4.3486328125
2017-02-27 02:05:33.335,-4.3564453125
2017-02-27 02:05:33.335,-4.3359375
2017-02-27 02:05:33.526,-4.341796875
2017-02-27 02:05:33.526,-4.3642578125
2017-02-27 02:05:33.717,-4.3486328125
2017-02-27 02:05:33.717,-4.328125
2017-02-27 02:05:33.908,-4.328125
2017-02-27 02:05:33.909,-4.3515625
2017-02-27 02:05:34.99,-4.345703125
2017-02-27 02:05:34.100,-4.3427734375
2017-02-27 02:05:34.291,-4.3330078125
2017-02-27 02:05:34.291,-4.359375
2017-02-27 02:05:34.482,-4.35546875
2017-02-27 02:05:34.482,-4.36328125
2017-02-27 02:05:34.673,-4.3544921875
2017-02-27 02:05:34.674,-4.3251953125
2017-02-27 02:05:34.864,-4.3486328125
2017-02-27 02:05:34.865,-4.3642578125
2017-02-27 02:05:35.56,-4.3505859375
2017-02-27 02:05:35.56,-4.3515625
2017-02-27 02:05:35.247,-4.333984375
2017-02-27 02:05:35.438,-4.3408203125
2017-02-27 02:05:35.439,-4.3505859375
2017-02-27 02:05:35.629,-4.36328125
2017-02-27 02:05:35.630,-4.3330078125
2017-02-27 02:05:35.820,-4.35546875
2017-02-27 02:05:35.821,-4.3310546875
2017-02-27 02:05:36.12,-4.3388671875
2017-02-27 02:05:36.13,-4.3427734375
2017-02-27 02:05:36.203,-4.3388671875
2017-02-27 02:05:36.203,-4.361328125
2017-02-27 02:05:36.394,-4.349609375
2017-02-27 02:05:36.395,-4.3447265625
