,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_y
2017-02-27 02:05:31.815,18.73779296875
2017-02-27 02:05:32.6,18.73779296875
2017-02-27 02:05:32.6,18.43798828125
2017-02-27 02:05:32.197,16.63916015625
2017-02-27 02:05:32.197,17.53857421875
2017-02-27 02:05:32.388,17.388671875
2017-02-27 02:05:32.389,17.388671875
2017-02-27 02:05:32.580,17.83837890625
2017-02-27 02:05:32.771,17.83837890625
2017-02-27 02:05:32.771,16.03955078125
2017-02-27 02:05:32.962,16.63916015625
2017-02-27 02:05:32.962,17.0888671875
2017-02-27 02:05:33.153,17.0888671875
2017-02-27 02:05:33.154,17.23876953125
2017-02-27 02:05:33.344,17.6884765625
2017-02-27 02:05:33.536,19.1875
2017-02-27 02:05:33.536,16.93896484375
2017-02-27 02:05:33.727,15.8896484375
2017-02-27 02:05:33.727,15.8896484375
2017-02-27 02:05:33.918,17.6884765625
2017-02-27 02:05:33.919,17.53857421875
2017-02-27 02:05:34.110,17.6884765625
2017-02-27 02:05:34.110,17.388671875
2017-02-27 02:05:34.301,17.83837890625
2017-02-27 02:05:34.301,17.83837890625
2017-02-27 02:05:34.492,18.2880859375
2017-02-27 02:05:34.492,17.23876953125
2017-02-27 02:05:34.683,15.73974609375
2017-02-27 02:05:34.684,17.83837890625
2017-02-27 02:05:34.875,17.83837890625
2017-02-27 02:05:34.875,16.93896484375
2017-02-27 02:05:35.66,17.388671875
2017-02-27 02:05:35.66,17.23876953125
2017-02-27 02:05:35.257,17.6884765625
2017-02-27 02:05:35.257,18.2880859375
2017-02-27 02:05:35.448,18.2880859375
2017-02-27 02:05:35.449,17.388671875
2017-02-27 02:05:35.639,16.189453125
2017-02-27 02:05:35.640,17.6884765625
2017-02-27 02:05:35.831,18.13818359375
2017-02-27 02:05:35.831,17.388671875
2017-02-27 02:05:36.22,17.388671875
2017-02-27 02:05:36.22,17.388671875
2017-02-27 02:05:36.213,17.98828125
2017-02-27 02:05:36.214,16.93896484375
2017-02-27 02:05:36.405,17.83837890625
2017-02-27 02:05:36.405,15.2900390625
2017-02-27 02:05:36.596,15.2900390625
2017-02-27 02:05:36.596,17.53857421875
2017-02-27 02:05:36.787,17.0888671875
2017-02-27 02:05:36.787,17.83837890625
2017-02-27 02:05:36.978,18.8876953125
2017-02-27 02:05:37.169,18.13818359375
2017-02-27 02:05:37.170,18.13818359375
2017-02-27 02:05:37.361,16.33935546875
2017-02-27 02:05:37.361,16.7890625
2017-02-27 02:05:37.552,17.6884765625
2017-02-27 02:05:37.552,17.0888671875
2017-02-27 02:05:37.743,17.0888671875
2017-02-27 02:05:37.744,17.53857421875
2017-02-27 02:05:37.935,16.63916015625
2017-02-27 02:05:37.935,17.23876953125
2017-02-27 02:05:38.126,16.93896484375
2017-02-27 02:05:38.126,18.43798828125
2017-02-27 02:05:38.317,18.43798828125
2017-02-27 02:05:38.317,17.98828125
2017-02-27 02:05:38.508,18.13818359375
2017-02-27 02:05:38.509,17.23876953125
2017-02-27 02:05:38.699,16.4892578125
2017-02-27 02:05:38.700,17.23876953125
2017-02-27 02:05:38.891,17.23876953125
2017-02-27 02:05:38.891,16.4892578125
2017-02-27 02:05:39.82,17.6884765625
2017-02-27 02:05:39.273,17.23876953125
2017-02-27 02:05:39.274,17.53857421875
2017-02-27 02:05:39.465,18.13818359375
2017-02-27 02:05:39.465,18.13818359375
2017-02-27 02:05:39.656,16.63916015625
2017-02-27 02:05:39.656,17.388671875
2017-02-27 02:05:39.847,17.0888671875
2017-02-27 02:05:39.847,18.2880859375
2017-02-27 02:05:40.39,17.23876953125
2017-02-27 02:05:40.39,17.23876953125
2017-02-27 02:05:40.229,15.73974609375
2017-02-27 02:05:40.230,17.53857421875
2017-02-27 02:05:40.421,18.13818359375
2017-02-27 02:05:40.421,17.0888671875
2017-02-27 02:05:40.612,17.0888671875
2017-02-27 02:05:40.612,17.98828125
2017-02-27 02:05:40.803,17.0888671875
2017-02-27 02:05:40.804,16.33935546875
2017-02-27 02:05:40.994,17.98828125
2017-02-27 02:05:40.995,16.4892578125
2017-02-27 02:05:41.186,16.4892578125
2017-02-27 02:05:41.186,17.6884765625
2017-02-27 02:05:41.377,17.53857421875
2017-02-27 02:05:41.568,17.6884765625
2017-02-27 02:05:41.569,16.63916015625
2017-02-27 02:05:41.759,17.23876953125
2017-02-27 02:05:41.760,17.23876953125
2017-02-27 02:05:41.951,17.23876953125
2017-02-27 02:05:41.951,16.63916015625
2017-02-27 02:05:42.141,17.83837890625
2017-02-27 02:05:42.142,17.83837890625
2017-02-27 02:05:42.333,17.53857421875
2017-02-27 02:05:42.334,17.53857421875
2017-02-27 02:05:42.524,17.83837890625
2017-02-27 02:05:42.525,16.7890625
2017-02-27 02:05:42.715,17.98828125
2017-02-27 02:05:42.716,17.0888671875
2017-02-27 02:05:42.907,17.0888671875
2017-02-27 02:05:42.907,16.4892578125
2017-02-27 02:05:43.98,17.23876953125
2017-02-27 02:05:43.99,17.23876953125
2017-02-27 02:05:43.289,16.93896484375
2017-02-27 02:05:43.290,16.93896484375
2017-02-27 02:05:43.481,16.93896484375
2017-02-27 02:05:43.674,16.4892578125
2017-02-27 02:05:43.674,17.83837890625
2017-02-27 02:05:43.863,17.83837890625
2017-02-27 02:05:43.864,16.63916015625
2017-02-27 02:05:44.54,17.0888671875
2017-02-27 02:05:44.55,17.0888671875
2017-02-27 02:05:44.246,17.0888671875
2017-02-27 02:05:44.246,17.0888671875
2017-02-27 02:05:44.436,16.93896484375
2017-02-27 02:05:44.437,17.388671875
2017-02-27 02:05:44.628,17.0888671875
2017-02-27 02:05:44.628,17.0888671875
2017-02-27 02:05:44.819,18.2880859375
2017-02-27 02:05:44.820,16.189453125
2017-02-27 02:05:45.11,17.0888671875
2017-02-27 02:05:45.11,17.23876953125
2017-02-27 02:05:45.202,17.83837890625
2017-02-27 02:05:45.202,17.83837890625
2017-02-27 02:05:45.393,17.6884765625
2017-02-27 02:05:45.394,17.388671875
2017-02-27 02:05:45.585,16.4892578125
2017-02-27 02:05:45.585,17.6884765625
2017-02-27 02:05:45.776,17.6884765625
2017-02-27 02:05:45.967,16.189453125
2017-02-27 02:05:45.967,16.33935546875
2017-02-27 02:05:46.158,17.83837890625
2017-02-27 02:05:46.159,16.63916015625
2017-02-27 02:05:46.349,16.33935546875
2017-02-27 02:05:46.350,16.33935546875
2017-02-27 02:05:46.541,17.53857421875
2017-02-27 02:05:46.541,17.0888671875
2017-02-27 02:05:46.732,17.98828125
2017-02-27 02:05:46.732,16.03955078125
2017-02-27 02:05:46.923,17.83837890625
2017-02-27 02:05:46.924,17.83837890625
2017-02-27 02:05:47.115,17.6884765625
2017-02-27 02:05:47.115,17.53857421875
2017-02-27 02:05:47.305,17.0888671875
2017-02-27 02:05:47.306,16.7890625
2017-02-27 02:05:47.497,17.98828125
2017-02-27 02:05:47.497,17.98828125
2017-02-27 02:05:47.688,18.13818359375
2017-02-27 02:05:47.689,17.388671875
2017-02-27 02:05:47.879,17.0888671875
2017-02-27 02:05:48.71,16.7890625
2017-02-27 02:05:48.71,17.23876953125
2017-02-27 02:05:48.262,17.23876953125
2017-02-27 02:05:48.262,16.189453125
2017-02-27 02:05:48.453,16.63916015625
2017-02-27 02:05:48.454,17.6884765625
2017-02-27 02:05:48.644,16.7890625
2017-02-27 02:05:48.645,16.7890625
2017-02-27 02:05:48.836,17.83837890625
2017-02-27 02:05:48.836,17.98828125
2017-02-27 02:05:49.27,17.98828125
2017-02-27 02:05:49.27,16.63916015625
2017-02-27 02:05:49.218,17.388671875
2017-02-27 02:05:49.219,17.388671875
2017-02-27 02:05:49.409,17.53857421875
2017-02-27 02:05:49.410,17.6884765625
2017-02-27 02:05:49.601,18.13818359375
2017-02-27 02:05:49.601,17.388671875
2017-02-27 02:05:49.792,18.13818359375
2017-02-27 02:05:49.792,18.13818359375
2017-02-27 02:05:49.983,16.93896484375
2017-02-27 02:05:49.984,17.23876953125
2017-02-27 02:05:50.174,16.63916015625
2017-02-27 02:05:50.366,17.83837890625
2017-02-27 02:05:50.366,17.0888671875
2017-02-27 02:05:50.557,17.0888671875
2017-02-27 02:05:50.557,17.53857421875
2017-02-27 02:05:50.748,17.53857421875
2017-02-27 02:05:50.749,17.0888671875
2017-02-27 02:05:50.939,17.98828125
2017-02-27 02:05:50.940,16.4892578125
2017-02-27 02:05:51.131,16.4892578125
2017-02-27 02:05:51.131,17.83837890625
2017-02-27 02:05:51.322,17.98828125
2017-02-27 02:05:51.322,16.4892578125
2017-02-27 02:05:51.513,16.4892578125
2017-02-27 02:05:51.513,16.4892578125
2017-02-27 02:05:51.704,17.23876953125
2017-02-27 02:05:51.705,17.98828125
2017-02-27 02:05:51.896,16.93896484375
2017-02-27 02:05:51.896,16.4892578125
2017-02-27 02:05:52.87,17.23876953125
2017-02-27 02:05:52.87,17.23876953125
2017-02-27 02:05:52.278,17.98828125
2017-02-27 02:05:52.469,16.93896484375
2017-02-27 02:05:52.470,16.93896484375
2017-02-27 02:05:52.661,17.53857421875
2017-02-27 02:05:52.661,17.98828125
2017-02-27 02:05:52.852,17.98828125
2017-02-27 02:05:52.852,17.388671875
2017-02-27 02:05:53.43,16.93896484375
2017-02-27 02:05:53.43,18.13818359375
2017-02-27 02:05:53.235,18.43798828125
2017-02-27 02:05:53.235,17.0888671875
2017-02-27 02:05:53.426,17.0888671875
2017-02-27 02:05:53.426,17.6884765625
2017-02-27 02:05:53.617,17.6884765625
2017-02-27 02:05:53.617,17.6884765625
2017-02-27 02:05:53.808,16.93896484375
2017-02-27 02:05:53.809,16.189453125
2017-02-27 02:05:53.999,16.189453125
2017-02-27 02:05:54.0,17.98828125
2017-02-27 02:05:54.191,19.1875
2017-02-27 02:05:54.191,17.388671875
2017-02-27 02:05:54.382,17.388671875
2017-02-27 02:05:54.382,17.388671875
2017-02-27 02:05:54.573,18.43798828125
2017-02-27 02:05:54.764,17.6884765625
2017-02-27 02:05:54.765,16.7890625
2017-02-27 02:05:54.956,17.0888671875
2017-02-27 02:05:54.956,17.23876953125
2017-02-27 02:05:55.147,17.23876953125
2017-02-27 02:05:55.147,18.13818359375
2017-02-27 02:05:55.338,17.23876953125
2017-02-27 02:05:55.339,17.53857421875
2017-02-27 02:05:55.529,17.6884765625
2017-02-27 02:05:55.530,17.388671875
2017-02-27 02:05:55.721,17.388671875
2017-02-27 02:05:55.721,18.13818359375
2017-02-27 02:05:55.912,17.388671875
2017-02-27 02:05:55.912,17.6884765625
2017-02-27 02:05:56.103,17.83837890625
2017-02-27 02:05:56.104,17.53857421875
2017-02-27 02:05:56.295,17.53857421875
2017-02-27 02:05:56.295,17.53857421875
2017-02-27 02:05:56.486,17.0888671875
2017-02-27 02:05:56.486,16.7890625
2017-02-27 02:05:56.677,16.93896484375
2017-02-27 02:05:56.868,16.93896484375
2017-02-27 02:05:56.869,17.6884765625
2017-02-27 02:05:57.59,17.6884765625
2017-02-27 02:05:57.60,18.587890625
2017-02-27 02:05:57.250,17.0888671875
2017-02-27 02:05:57.251,17.83837890625
2017-02-27 02:05:57.442,17.83837890625
2017-02-27 02:05:57.442,18.8876953125
2017-02-27 02:05:57.633,17.6884765625
2017-02-27 02:05:57.634,17.0888671875
2017-02-27 02:05:57.824,18.43798828125
2017-02-27 02:05:57.825,17.0888671875
2017-02-27 02:05:58.16,17.0888671875
2017-02-27 02:05:58.16,16.4892578125
2017-02-27 02:05:58.207,17.83837890625
2017-02-27 02:05:58.207,17.0888671875
2017-02-27 02:05:58.398,18.2880859375
2017-02-27 02:05:58.399,17.98828125
2017-02-27 02:05:58.589,17.98828125
2017-02-27 02:05:58.590,17.6884765625
2017-02-27 02:05:58.781,17.0888671875
2017-02-27 02:05:58.972,17.388671875
2017-02-27 02:05:58.972,17.83837890625
2017-02-27 02:05:59.163,16.4892578125
2017-02-27 02:05:59.164,16.4892578125
2017-02-27 02:05:59.354,17.83837890625
2017-02-27 02:05:59.355,18.13818359375
2017-02-27 02:05:59.546,17.6884765625
2017-02-27 02:05:59.546,18.587890625
2017-02-27 02:05:59.737,18.587890625
2017-02-27 02:05:59.737,17.388671875
2017-02-27 02:05:59.928,18.43798828125
2017-02-27 02:05:59.929,16.93896484375
2017-02-27 02:06:00.120,17.388671875
2017-02-27 02:06:00.120,17.388671875
2017-02-27 02:06:00.311,17.388671875
2017-02-27 02:06:00.311,17.53857421875
2017-02-27 02:06:00.502,16.33935546875
2017-02-27 02:06:00.502,17.98828125
2017-02-27 02:06:00.693,17.388671875
2017-02-27 02:06:00.694,16.33935546875
2017-02-27 02:06:00.884,16.33935546875
2017-02-27 02:06:00.885,16.33935546875
2017-02-27 02:06:01.76,17.6884765625
2017-02-27 02:06:01.267,17.98828125
2017-02-27 02:06:01.267,17.388671875
2017-02-27 02:06:01.458,18.43798828125
2017-02-27 02:06:01.459,18.43798828125
2017-02-27 02:06:01.649,18.8876953125
2017-02-27 02:06:01.650,17.6884765625
2017-02-27 02:06:01.841,16.93896484375
2017-02-27 02:06:01.841,16.33935546875
2017-02-27 02:06:02.32,17.53857421875
2017-02-27 02:06:02.32,17.53857421875
2017-02-27 02:06:02.223,17.83837890625
2017-02-27 02:06:02.223,17.53857421875
2017-02-27 02:06:02.414,17.388671875
2017-02-27 02:06:02.415,16.63916015625
2017-02-27 02:06:02.606,16.63916015625
2017-02-27 02:06:02.606,17.83837890625
2017-02-27 02:06:02.797,18.13818359375
2017-02-27 02:06:02.797,18.13818359375
2017-02-27 02:06:02.988,16.7890625
2017-02-27 02:06:02.989,17.83837890625
2017-02-27 02:06:03.179,17.83837890625
2017-02-27 02:06:03.371,18.2880859375
2017-02-27 02:06:03.371,17.53857421875
2017-02-27 02:06:03.562,17.388671875
2017-02-27 02:06:03.562,19.1875
2017-02-27 02:06:03.753,18.73779296875
2017-02-27 02:06:03.753,18.73779296875
2017-02-27 02:06:03.944,16.7890625
2017-02-27 02:06:03.945,17.83837890625
2017-02-27 02:06:04.136,16.93896484375
2017-02-27 02:06:04.136,16.93896484375
2017-02-27 02:06:04.327,17.23876953125
2017-02-27 02:06:04.327,17.23876953125
2017-02-27 02:06:04.518,17.23876953125
2017-02-27 02:06:04.518,17.6884765625
2017-02-27 02:06:04.709,19.03759765625
2017-02-27 02:06:04.710,16.7890625
2017-02-27 02:06:04.901,17.23876953125
2017-02-27 02:06:04.901,17.23876953125
2017-02-27 02:06:05.91,17.0888671875
2017-02-27 02:06:05.92,16.93896484375
2017-02-27 02:06:05.283,16.7890625
2017-02-27 02:06:05.284,17.0888671875
2017-02-27 02:06:05.474,17.0888671875
2017-02-27 02:06:05.666,17.388671875
2017-02-27 02:06:05.666,17.83837890625
2017-02-27 02:06:05.857,16.63916015625
2017-02-27 02:06:05.857,16.63916015625
2017-02-27 02:06:06.48,18.13818359375
2017-02-27 02:06:06.48,18.13818359375
2017-02-27 02:06:06.239,18.13818359375
2017-02-27 02:06:06.240,15.2900390625
2017-02-27 02:06:06.431,18.13818359375
2017-02-27 02:06:06.431,16.4892578125
2017-02-27 02:06:06.622,18.13818359375
2017-02-27 02:06:06.622,18.13818359375
2017-02-27 02:06:06.813,16.7890625
2017-02-27 02:06:06.813,17.388671875
2017-02-27 02:06:07.4,18.43798828125
2017-02-27 02:06:07.5,16.93896484375
2017-02-27 02:06:07.196,17.23876953125
2017-02-27 02:06:07.196,17.23876953125
2017-02-27 02:06:07.387,16.4892578125
2017-02-27 02:06:07.387,17.388671875
2017-02-27 02:06:07.578,17.98828125
2017-02-27 02:06:07.769,17.6884765625
2017-02-27 02:06:07.770,16.93896484375
2017-02-27 02:06:07.961,16.93896484375
2017-02-27 02:06:07.961,17.53857421875
2017-02-27 02:06:08.152,18.73779296875
2017-02-27 02:06:08.152,17.23876953125
2017-02-27 02:06:08.343,17.388671875
2017-02-27 02:06:08.344,17.388671875
2017-02-27 02:06:08.534,17.23876953125
2017-02-27 02:06:08.535,18.43798828125
2017-02-27 02:06:08.726,17.0888671875
2017-02-27 02:06:08.726,17.53857421875
2017-02-27 02:06:08.917,17.98828125
2017-02-27 02:06:08.917,17.98828125
2017-02-27 02:06:09.108,16.7890625
2017-02-27 02:06:09.108,16.7890625
2017-02-27 02:06:09.299,17.83837890625
2017-02-27 02:06:09.300,17.23876953125
2017-02-27 02:06:09.682,16.03955078125
2017-02-27 02:06:09.682,16.03955078125
2017-02-27 02:06:09.873,18.13818359375
2017-02-27 02:06:09.874,18.43798828125
2017-02-27 02:06:10.256,17.98828125
2017-02-27 02:06:10.256,17.23876953125
2017-02-27 02:06:10.447,17.83837890625
2017-02-27 02:06:10.447,17.83837890625
2017-02-27 02:06:10.829,16.7890625
2017-02-27 02:06:10.830,17.6884765625
2017-02-27 02:06:11.21,16.4892578125
2017-02-27 02:06:11.21,17.6884765625
2017-02-27 02:06:11.212,17.6884765625
2017-02-27 02:06:11.212,17.6884765625
2017-02-27 02:06:11.403,16.4892578125
2017-02-27 02:06:11.404,16.189453125
2017-02-27 02:06:11.594,16.189453125
2017-02-27 02:06:11.595,17.0888671875
2017-02-27 02:06:11.786,17.0888671875
2017-02-27 02:06:11.786,17.98828125
2017-02-27 02:06:11.977,16.7890625
2017-02-27 02:06:11.977,17.23876953125
2017-02-27 02:06:12.168,17.53857421875
2017-02-27 02:06:12.169,17.53857421875
2017-02-27 02:06:12.359,17.53857421875
2017-02-27 02:06:12.360,17.98828125
2017-02-27 02:06:12.551,17.6884765625
2017-02-27 02:06:12.551,16.63916015625
2017-02-27 02:06:12.742,17.98828125
2017-02-27 02:06:12.742,17.53857421875
2017-02-27 02:06:12.933,17.53857421875
2017-02-27 02:06:12.934,17.98828125
2017-02-27 02:06:13.124,18.8876953125
2017-02-27 02:06:13.125,17.0888671875
2017-02-27 02:06:13.316,18.13818359375
2017-02-27 02:06:13.316,17.0888671875
2017-02-27 02:06:13.507,17.0888671875
2017-02-27 02:06:13.507,18.13818359375
2017-02-27 02:06:13.698,17.23876953125
2017-02-27 02:06:13.700,16.7890625
2017-02-27 02:06:13.889,16.03955078125
2017-02-27 02:06:13.890,17.83837890625
2017-02-27 02:06:14.81,17.83837890625
2017-02-27 02:06:14.81,18.587890625
2017-02-27 02:06:14.272,17.0888671875
2017-02-27 02:06:14.272,16.63916015625
2017-02-27 02:06:14.463,16.03955078125
2017-02-27 02:06:14.464,16.03955078125
2017-02-27 02:06:14.654,18.13818359375
2017-02-27 02:06:14.655,16.63916015625
2017-02-27 02:06:14.846,17.388671875
2017-02-27 02:06:14.847,18.73779296875
2017-02-27 02:06:15.37,17.6884765625
2017-02-27 02:06:15.37,17.6884765625
2017-02-27 02:06:15.228,17.388671875
2017-02-27 02:06:15.228,17.83837890625
2017-02-27 02:06:15.419,16.93896484375
2017-02-27 02:06:15.420,17.98828125
2017-02-27 02:06:15.611,17.53857421875
2017-02-27 02:06:15.611,17.53857421875
2017-02-27 02:06:15.802,16.7890625
2017-02-27 02:06:15.802,16.7890625
2017-02-27 02:06:15.993,18.43798828125
2017-02-27 02:06:15.993,17.6884765625
2017-02-27 02:06:16.185,16.7890625
2017-02-27 02:06:16.185,16.7890625
2017-02-27 02:06:16.376,16.93896484375
2017-02-27 02:06:16.376,17.53857421875
2017-02-27 02:06:16.567,17.98828125
2017-02-27 02:06:16.567,16.93896484375
2017-02-27 02:06:16.758,17.388671875
2017-02-27 02:06:16.758,17.388671875
2017-02-27 02:06:16.949,17.6884765625
2017-02-27 02:06:16.950,17.388671875
2017-02-27 02:06:17.141,17.98828125
2017-02-27 02:06:17.141,17.0888671875
2017-02-27 02:06:17.332,17.0888671875
2017-02-27 02:06:17.332,18.73779296875
2017-02-27 02:06:17.714,18.2880859375
2017-02-27 02:06:17.715,17.388671875
2017-02-27 02:06:17.906,16.7890625
2017-02-27 02:06:17.906,18.2880859375
2017-02-27 02:06:18.288,18.2880859375
2017-02-27 02:06:18.288,16.93896484375
2017-02-27 02:06:18.479,17.0888671875
2017-02-27 02:06:18.480,16.7890625
2017-02-27 02:06:18.671,17.98828125
2017-02-27 02:06:18.671,17.0888671875
2017-02-27 02:06:18.862,17.0888671875
2017-02-27 02:06:18.862,17.0888671875
2017-02-27 02:06:19.53,17.53857421875
2017-02-27 02:06:19.54,17.83837890625
2017-02-27 02:06:19.244,16.7890625
2017-02-27 02:06:19.245,16.93896484375
2017-02-27 02:06:19.436,16.93896484375
2017-02-27 02:06:19.436,18.13818359375
2017-02-27 02:06:19.627,17.53857421875
2017-02-27 02:06:19.627,16.189453125
2017-02-27 02:06:19.818,16.4892578125
2017-02-27 02:06:19.819,17.53857421875
2017-02-27 02:06:20.9,17.53857421875
2017-02-27 02:06:20.10,17.6884765625
2017-02-27 02:06:20.201,17.388671875
2017-02-27 02:06:20.201,16.93896484375
2017-02-27 02:06:20.392,17.6884765625
2017-02-27 02:06:20.393,17.6884765625
2017-02-27 02:06:20.583,16.93896484375
2017-02-27 02:06:20.584,15.43994140625
2017-02-27 02:06:20.774,17.0888671875
2017-02-27 02:06:20.775,18.587890625
2017-02-27 02:06:20.966,17.0888671875
2017-02-27 02:06:20.966,17.0888671875
2017-02-27 02:06:21.157,17.6884765625
2017-02-27 02:06:21.157,16.93896484375
2017-02-27 02:06:21.348,17.23876953125
2017-02-27 02:06:21.349,16.93896484375
2017-02-27 02:06:21.539,17.0888671875
2017-02-27 02:06:21.540,17.0888671875
2017-02-27 02:06:21.731,16.63916015625
2017-02-27 02:06:21.731,17.388671875
2017-02-27 02:06:21.922,17.83837890625
2017-02-27 02:06:21.922,17.23876953125
2017-02-27 02:06:22.113,17.53857421875
2017-02-27 02:06:22.113,17.53857421875
2017-02-27 02:06:22.304,16.7890625
2017-02-27 02:06:22.305,16.93896484375
2017-02-27 02:06:22.496,17.388671875
2017-02-27 02:06:22.496,16.4892578125
2017-02-27 02:06:22.687,17.0888671875
2017-02-27 02:06:22.687,17.0888671875
2017-02-27 02:06:22.878,18.587890625
2017-02-27 02:06:22.879,17.53857421875
2017-02-27 02:06:23.69,17.0888671875
2017-02-27 02:06:23.70,17.0888671875
2017-02-27 02:06:23.260,17.0888671875
2017-02-27 02:06:23.261,16.03955078125
2017-02-27 02:06:23.452,16.93896484375
2017-02-27 02:06:23.452,18.73779296875
2017-02-27 02:06:23.643,17.0888671875
2017-02-27 02:06:23.644,17.83837890625
2017-02-27 02:06:23.834,17.83837890625
2017-02-27 02:06:23.835,18.587890625
2017-02-27 02:06:24.26,17.23876953125
2017-02-27 02:06:24.26,18.2880859375
2017-02-27 02:06:24.217,18.2880859375
2017-02-27 02:06:24.217,17.53857421875
2017-02-27 02:06:24.408,17.53857421875
2017-02-27 02:06:24.409,17.388671875
2017-02-27 02:06:24.599,18.13818359375
2017-02-27 02:06:24.600,17.53857421875
2017-02-27 02:06:24.791,17.53857421875
2017-02-27 02:06:24.791,17.388671875
2017-02-27 02:06:24.982,17.388671875
2017-02-27 02:06:24.982,18.13818359375
2017-02-27 02:06:25.173,16.7890625
2017-02-27 02:06:25.173,17.388671875
2017-02-27 02:06:25.365,17.53857421875
2017-02-27 02:06:25.365,17.53857421875
2017-02-27 02:06:25.556,17.53857421875
2017-02-27 02:06:25.556,17.6884765625
2017-02-27 02:06:25.747,17.23876953125
2017-02-27 02:06:25.748,16.33935546875
2017-02-27 02:06:25.938,16.7890625
2017-02-27 02:06:25.939,16.7890625
2017-02-27 02:06:26.129,18.8876953125
2017-02-27 02:06:26.130,17.6884765625
2017-02-27 02:06:26.321,18.13818359375
2017-02-27 02:06:26.321,17.23876953125
2017-02-27 02:06:26.512,16.93896484375
2017-02-27 02:06:26.512,16.93896484375
2017-02-27 02:06:26.703,16.189453125
2017-02-27 02:06:26.704,16.93896484375
2017-02-27 02:06:27.86,18.587890625
2017-02-27 02:06:27.86,17.98828125
2017-02-27 02:06:27.277,16.63916015625
2017-02-27 02:06:27.277,16.63916015625
2017-02-27 02:06:27.468,17.83837890625
2017-02-27 02:06:27.469,16.93896484375
2017-02-27 02:06:27.659,16.7890625
2017-02-27 02:06:27.660,17.0888671875
2017-02-27 02:06:27.851,16.03955078125
2017-02-27 02:06:28.42,16.03955078125
2017-02-27 02:06:28.42,17.83837890625
2017-02-27 02:06:28.424,18.587890625
2017-02-27 02:06:28.425,17.23876953125
2017-02-27 02:06:28.616,15.8896484375
2017-02-27 02:06:28.616,16.4892578125
2017-02-27 02:06:28.807,16.4892578125
2017-02-27 02:06:28.807,17.83837890625
2017-02-27 02:06:28.998,16.33935546875
2017-02-27 02:06:28.999,17.388671875
2017-02-27 02:06:29.189,16.93896484375
2017-02-27 02:06:29.381,16.93896484375
2017-02-27 02:06:29.381,17.23876953125
2017-02-27 02:06:29.572,16.93896484375
2017-02-27 02:06:29.572,17.53857421875
2017-02-27 02:06:29.763,17.98828125
2017-02-27 02:06:29.764,18.2880859375
2017-02-27 02:06:29.954,18.2880859375
2017-02-27 02:06:29.955,16.7890625
2017-02-27 02:06:30.146,16.63916015625
2017-02-27 02:06:30.146,17.6884765625
2017-02-27 02:06:30.337,17.53857421875
2017-02-27 02:06:30.337,16.63916015625
2017-02-27 02:06:30.528,16.63916015625
2017-02-27 02:06:30.528,17.83837890625
2017-02-27 02:06:30.719,18.2880859375
2017-02-27 02:06:30.720,18.43798828125
2017-02-27 02:06:30.911,17.23876953125
2017-02-27 02:06:30.911,17.83837890625
2017-02-27 02:06:31.102,17.83837890625
2017-02-27 02:06:31.102,17.83837890625
2017-02-27 02:06:31.293,17.6884765625
2017-02-27 02:06:31.294,16.33935546875
2017-02-27 02:06:31.484,17.23876953125
2017-02-27 02:06:31.485,16.4892578125
2017-02-27 02:06:31.676,16.4892578125
2017-02-27 02:06:31.677,17.83837890625
2017-02-27 02:06:31.868,17.23876953125
2017-02-27 02:06:31.868,17.23876953125
2017-02-27 02:06:32.58,17.83837890625
2017-02-27 02:06:32.58,17.83837890625
2017-02-27 02:06:32.249,16.63916015625
2017-02-27 02:06:32.250,16.93896484375
2017-02-27 02:06:32.441,17.98828125
2017-02-27 02:06:32.441,16.7890625
2017-02-27 02:06:32.632,17.0888671875
2017-02-27 02:06:32.632,17.0888671875
2017-02-27 02:06:32.823,16.93896484375
2017-02-27 02:06:32.824,17.83837890625
2017-02-27 02:06:33.15,17.53857421875
2017-02-27 02:06:33.15,17.83837890625
2017-02-27 02:06:33.206,17.0888671875
2017-02-27 02:06:33.206,17.0888671875
2017-02-27 02:06:33.397,17.98828125
2017-02-27 02:06:33.397,17.6884765625
2017-02-27 02:06:33.588,17.23876953125
2017-02-27 02:06:33.589,17.83837890625
2017-02-27 02:06:33.779,17.98828125
2017-02-27 02:06:33.780,17.98828125
2017-02-27 02:06:33.971,19.03759765625
2017-02-27 02:06:33.971,16.93896484375
2017-02-27 02:06:34.162,16.93896484375
2017-02-27 02:06:34.162,17.6884765625
2017-02-27 02:06:34.353,17.53857421875
2017-02-27 02:06:34.353,17.53857421875
2017-02-27 02:06:34.544,17.6884765625
2017-02-27 02:06:34.545,16.93896484375
2017-02-27 02:06:34.736,17.98828125
2017-02-27 02:06:34.736,17.6884765625
2017-02-27 02:06:34.927,17.6884765625
2017-02-27 02:06:34.927,17.98828125
2017-02-27 02:06:35.118,16.4892578125
2017-02-27 02:06:35.119,17.98828125
2017-02-27 02:06:35.309,18.73779296875
2017-02-27 02:06:35.310,16.03955078125
2017-02-27 02:06:35.501,16.03955078125
2017-02-27 02:06:35.501,17.23876953125
2017-02-27 02:06:35.692,17.98828125
2017-02-27 02:06:35.692,18.13818359375
2017-02-27 02:06:35.883,16.63916015625
2017-02-27 02:06:35.884,17.53857421875
2017-02-27 02:06:36.74,17.53857421875
2017-02-27 02:06:36.75,18.13818359375
2017-02-27 02:06:36.266,17.53857421875
