,61e7e6b71abe49218f132bad935fcebe_magnetometer_x
2017-02-27 01:59:07.410,24.2841796875
2017-02-27 01:59:07.601,25.783203125
2017-02-27 01:59:07.792,25.4833984375
2017-02-27 01:59:07.984,24.73388671875
2017-02-27 01:59:08.174,25.03369140625
2017-02-27 01:59:08.366,25.33349609375
2017-02-27 01:59:08.557,24.2841796875
2017-02-27 01:59:08.748,25.18359375
2017-02-27 01:59:08.940,25.18359375
2017-02-27 01:59:09.131,25.4833984375
2017-02-27 01:59:09.322,25.33349609375
2017-02-27 01:59:09.514,25.63330078125
2017-02-27 01:59:09.705,24.43408203125
2017-02-27 01:59:09.896,24.13427734375
2017-02-27 01:59:10.87,25.03369140625
2017-02-27 01:59:10.279,24.43408203125
2017-02-27 01:59:10.470,25.03369140625
2017-02-27 01:59:10.661,24.73388671875
2017-02-27 01:59:10.852,24.583984375
2017-02-27 01:59:11.44,25.63330078125
2017-02-27 01:59:11.235,24.13427734375
2017-02-27 01:59:11.426,24.2841796875
2017-02-27 01:59:11.617,25.783203125
2017-02-27 01:59:11.809,24.43408203125
2017-02-27 01:59:12.0,24.583984375
2017-02-27 01:59:12.191,23.984375
2017-02-27 01:59:12.382,24.43408203125
2017-02-27 01:59:12.573,23.984375
2017-02-27 01:59:12.765,24.2841796875
2017-02-27 01:59:12.956,24.73388671875
2017-02-27 01:59:13.147,23.6845703125
2017-02-27 01:59:13.339,23.6845703125
2017-02-27 01:59:13.530,24.13427734375
2017-02-27 01:59:13.721,24.43408203125
2017-02-27 01:59:13.912,23.984375
2017-02-27 01:59:14.104,24.583984375
2017-02-27 01:59:14.295,24.13427734375
2017-02-27 01:59:14.486,24.73388671875
2017-02-27 01:59:14.677,25.783203125
2017-02-27 01:59:14.869,25.4833984375
2017-02-27 01:59:15.60,25.18359375
2017-02-27 01:59:15.251,25.03369140625
2017-02-27 01:59:15.442,25.33349609375
2017-02-27 01:59:15.634,23.23486328125
2017-02-27 01:59:15.825,23.984375
2017-02-27 01:59:16.16,24.73388671875
2017-02-27 01:59:16.207,23.6845703125
2017-02-27 01:59:16.399,24.73388671875
2017-02-27 01:59:16.590,25.03369140625
2017-02-27 01:59:16.781,25.33349609375
2017-02-27 01:59:16.972,24.2841796875
2017-02-27 01:59:17.164,23.6845703125
2017-02-27 01:59:17.355,25.4833984375
2017-02-27 01:59:17.546,24.13427734375
2017-02-27 01:59:17.737,25.4833984375
2017-02-27 01:59:17.929,24.43408203125
2017-02-27 01:59:18.120,25.783203125
2017-02-27 01:59:18.311,24.43408203125
2017-02-27 01:59:18.502,24.2841796875
2017-02-27 01:59:18.694,25.783203125
2017-02-27 01:59:18.885,24.43408203125
2017-02-27 01:59:19.76,26.0830078125
2017-02-27 01:59:19.267,25.4833984375
2017-02-27 01:59:19.459,25.4833984375
2017-02-27 01:59:19.650,25.4833984375
2017-02-27 01:59:19.841,24.43408203125
2017-02-27 01:59:20.32,24.2841796875
2017-02-27 01:59:20.224,25.4833984375
2017-02-27 01:59:20.415,26.23291015625
2017-02-27 01:59:20.606,25.33349609375
2017-02-27 01:59:20.797,25.18359375
2017-02-27 01:59:20.988,24.583984375
2017-02-27 01:59:21.180,24.73388671875
2017-02-27 01:59:21.371,25.63330078125
2017-02-27 01:59:21.562,24.2841796875
2017-02-27 01:59:21.754,24.73388671875
2017-02-27 01:59:21.945,24.2841796875
2017-02-27 01:59:22.136,24.2841796875
2017-02-27 01:59:22.327,24.73388671875
2017-02-27 01:59:22.519,24.583984375
2017-02-27 01:59:22.710,25.63330078125
2017-02-27 01:59:22.901,23.984375
2017-02-27 01:59:23.92,24.13427734375
2017-02-27 01:59:23.283,24.73388671875
2017-02-27 01:59:23.475,23.984375
2017-02-27 01:59:23.666,25.33349609375
2017-02-27 01:59:23.857,23.6845703125
2017-02-27 01:59:24.49,26.0830078125
2017-02-27 01:59:24.240,25.33349609375
2017-02-27 01:59:24.431,24.2841796875
2017-02-27 01:59:24.622,25.18359375
2017-02-27 01:59:24.814,26.3828125
2017-02-27 01:59:25.5,24.2841796875
2017-02-27 01:59:25.196,24.583984375
2017-02-27 01:59:25.387,25.03369140625
2017-02-27 01:59:25.579,23.384765625
2017-02-27 01:59:25.770,25.63330078125
2017-02-27 01:59:25.961,25.18359375
2017-02-27 01:59:26.152,25.63330078125
2017-02-27 01:59:26.344,23.53466796875
2017-02-27 01:59:26.535,24.583984375
2017-02-27 01:59:26.726,26.53271484375
2017-02-27 01:59:26.917,25.03369140625
2017-02-27 01:59:27.109,24.73388671875
2017-02-27 01:59:27.300,25.33349609375
2017-02-27 01:59:27.491,24.583984375
2017-02-27 01:59:27.682,25.783203125
2017-02-27 01:59:27.874,25.783203125
2017-02-27 01:59:28.65,25.33349609375
2017-02-27 01:59:28.256,24.43408203125
2017-02-27 01:59:28.447,25.33349609375
2017-02-27 01:59:28.639,24.43408203125
2017-02-27 01:59:28.830,24.583984375
2017-02-27 01:59:29.21,25.03369140625
2017-02-27 01:59:29.212,25.63330078125
2017-02-27 01:59:29.404,23.6845703125
2017-02-27 01:59:29.595,25.4833984375
2017-02-27 01:59:29.786,24.583984375
2017-02-27 01:59:29.977,25.783203125
2017-02-27 01:59:30.169,26.23291015625
2017-02-27 01:59:30.360,25.03369140625
2017-02-27 01:59:30.551,25.03369140625
2017-02-27 01:59:30.742,24.2841796875
2017-02-27 01:59:30.934,25.03369140625
2017-02-27 01:59:31.125,24.13427734375
2017-02-27 01:59:31.316,25.63330078125
2017-02-27 01:59:31.507,23.984375
2017-02-27 01:59:31.699,25.18359375
2017-02-27 01:59:31.890,24.2841796875
2017-02-27 01:59:32.81,24.73388671875
2017-02-27 01:59:32.272,25.63330078125
2017-02-27 01:59:32.464,24.13427734375
2017-02-27 01:59:32.655,25.783203125
2017-02-27 01:59:32.846,25.33349609375
2017-02-27 01:59:33.37,24.73388671875
2017-02-27 01:59:33.229,25.03369140625
2017-02-27 01:59:33.420,26.0830078125
2017-02-27 01:59:33.611,25.33349609375
2017-02-27 01:59:33.803,27.58203125
2017-02-27 01:59:33.994,25.18359375
2017-02-27 01:59:34.185,25.783203125
2017-02-27 01:59:34.376,25.03369140625
2017-02-27 01:59:34.567,26.982421875
2017-02-27 01:59:34.759,25.63330078125
2017-02-27 01:59:34.950,25.4833984375
2017-02-27 01:59:35.141,25.33349609375
2017-02-27 01:59:35.332,26.0830078125
2017-02-27 01:59:35.524,24.583984375
2017-02-27 01:59:35.715,26.53271484375
2017-02-27 01:59:35.906,26.3828125
2017-02-27 01:59:36.289,24.73388671875
2017-02-27 01:59:36.480,26.23291015625
2017-02-27 01:59:36.671,26.23291015625
2017-02-27 01:59:37.54,24.583984375
2017-02-27 01:59:37.436,25.03369140625
2017-02-27 01:59:37.627,26.23291015625
2017-02-27 01:59:37.819,25.4833984375
2017-02-27 01:59:38.10,26.53271484375
2017-02-27 01:59:38.201,25.63330078125
2017-02-27 01:59:38.392,26.23291015625
2017-02-27 01:59:38.583,25.63330078125
2017-02-27 01:59:38.775,24.583984375
2017-02-27 01:59:38.966,25.4833984375
2017-02-27 01:59:39.157,26.0830078125
2017-02-27 01:59:39.349,24.2841796875
2017-02-27 01:59:39.540,26.53271484375
2017-02-27 01:59:39.731,23.984375
2017-02-27 01:59:39.922,25.4833984375
2017-02-27 01:59:40.114,25.33349609375
2017-02-27 01:59:40.305,26.0830078125
2017-02-27 01:59:40.496,25.33349609375
2017-02-27 01:59:40.687,25.03369140625
2017-02-27 01:59:40.878,26.0830078125
2017-02-27 01:59:41.70,25.63330078125
2017-02-27 01:59:41.261,25.783203125
2017-02-27 01:59:41.452,24.2841796875
2017-02-27 01:59:41.643,25.18359375
2017-02-27 01:59:41.835,26.83251953125
2017-02-27 01:59:42.26,24.13427734375
2017-02-27 01:59:42.217,25.4833984375
2017-02-27 01:59:42.408,25.18359375
2017-02-27 01:59:42.600,24.73388671875
2017-02-27 01:59:42.791,26.23291015625
2017-02-27 01:59:42.982,24.43408203125
2017-02-27 01:59:43.173,24.583984375
2017-02-27 01:59:43.364,23.984375
2017-02-27 01:59:43.556,24.583984375
2017-02-27 01:59:43.747,26.3828125
2017-02-27 01:59:43.939,25.4833984375
2017-02-27 01:59:44.130,25.03369140625
2017-02-27 01:59:44.321,25.4833984375
2017-02-27 01:59:44.512,25.4833984375
2017-02-27 01:59:44.704,25.783203125
2017-02-27 01:59:44.895,26.0830078125
2017-02-27 01:59:45.86,25.18359375
2017-02-27 01:59:45.277,24.73388671875
2017-02-27 01:59:45.469,25.18359375
2017-02-27 01:59:45.660,26.83251953125
2017-02-27 01:59:45.851,25.03369140625
2017-02-27 01:59:46.42,24.43408203125
2017-02-27 01:59:46.234,23.6845703125
2017-02-27 01:59:46.425,25.783203125
2017-02-27 01:59:46.807,26.23291015625
2017-02-27 01:59:46.999,25.03369140625
2017-02-27 01:59:47.190,25.783203125
2017-02-27 01:59:47.381,25.18359375
2017-02-27 01:59:47.572,24.43408203125
2017-02-27 01:59:47.763,25.4833984375
2017-02-27 01:59:47.955,25.63330078125
2017-02-27 01:59:48.146,22.93505859375
2017-02-27 01:59:48.337,24.2841796875
2017-02-27 01:59:48.529,26.0830078125
2017-02-27 01:59:48.720,25.4833984375
2017-02-27 01:59:48.911,25.03369140625
2017-02-27 01:59:49.103,24.13427734375
2017-02-27 01:59:49.294,24.2841796875
2017-02-27 01:59:49.485,24.73388671875
2017-02-27 01:59:49.676,25.03369140625
2017-02-27 01:59:49.867,24.2841796875
2017-02-27 01:59:50.59,26.0830078125
2017-02-27 01:59:50.250,25.18359375
2017-02-27 01:59:50.441,25.783203125
2017-02-27 01:59:50.632,26.0830078125
2017-02-27 01:59:50.823,27.2822265625
2017-02-27 01:59:51.15,25.33349609375
2017-02-27 01:59:51.206,25.4833984375
2017-02-27 01:59:51.397,25.63330078125
2017-02-27 01:59:51.589,24.583984375
2017-02-27 01:59:51.780,24.13427734375
2017-02-27 01:59:51.971,24.73388671875
2017-02-27 01:59:52.162,26.0830078125
2017-02-27 01:59:52.354,26.0830078125
2017-02-27 01:59:52.545,26.53271484375
2017-02-27 01:59:52.736,26.23291015625
2017-02-27 01:59:52.927,24.73388671875
2017-02-27 01:59:53.118,24.73388671875
2017-02-27 01:59:53.309,25.33349609375
2017-02-27 01:59:53.501,25.4833984375
2017-02-27 01:59:53.692,25.33349609375
2017-02-27 01:59:53.883,25.33349609375
2017-02-27 01:59:54.75,24.583984375
2017-02-27 01:59:54.266,24.583984375
2017-02-27 01:59:54.457,24.73388671875
2017-02-27 01:59:54.649,25.4833984375
2017-02-27 01:59:55.31,24.43408203125
2017-02-27 01:59:55.222,25.4833984375
2017-02-27 01:59:55.414,25.783203125
2017-02-27 01:59:55.605,25.33349609375
2017-02-27 01:59:55.796,26.0830078125
2017-02-27 01:59:55.987,25.33349609375
2017-02-27 01:59:56.179,25.18359375
2017-02-27 01:59:56.370,26.23291015625
2017-02-27 01:59:56.561,24.43408203125
2017-02-27 01:59:56.752,26.23291015625
2017-02-27 01:59:56.943,25.4833984375
2017-02-27 01:59:57.135,26.0830078125
2017-02-27 01:59:57.326,25.03369140625
2017-02-27 01:59:57.517,26.0830078125
2017-02-27 01:59:57.709,24.13427734375
2017-02-27 01:59:58.91,25.03369140625
2017-02-27 01:59:58.282,25.03369140625
2017-02-27 01:59:58.474,26.0830078125
2017-02-27 01:59:58.665,26.6826171875
2017-02-27 01:59:58.856,24.2841796875
2017-02-27 01:59:59.47,24.583984375
2017-02-27 01:59:59.239,24.73388671875
2017-02-27 01:59:59.430,25.63330078125
2017-02-27 01:59:59.621,24.583984375
2017-02-27 01:59:59.812,25.33349609375
2017-02-27 02:00:00.3,24.583984375
2017-02-27 02:00:00.195,25.18359375
2017-02-27 02:00:00.386,25.03369140625
2017-02-27 02:00:00.577,25.18359375
2017-02-27 02:00:00.768,25.03369140625
2017-02-27 02:00:00.960,25.33349609375
2017-02-27 02:00:01.152,25.63330078125
2017-02-27 02:00:01.342,26.3828125
2017-02-27 02:00:01.534,25.783203125
2017-02-27 02:00:01.725,25.783203125
2017-02-27 02:00:01.916,25.33349609375
2017-02-27 02:00:02.107,25.783203125
2017-02-27 02:00:02.299,25.18359375
2017-02-27 02:00:02.490,25.63330078125
2017-02-27 02:00:02.681,25.03369140625
2017-02-27 02:00:02.872,25.783203125
2017-02-27 02:00:03.64,25.03369140625
2017-02-27 02:00:03.255,24.2841796875
2017-02-27 02:00:03.446,24.2841796875
2017-02-27 02:00:03.637,25.33349609375
2017-02-27 02:00:03.828,24.73388671875
2017-02-27 02:00:04.20,24.43408203125
2017-02-27 02:00:04.211,24.73388671875
2017-02-27 02:00:04.403,25.33349609375
2017-02-27 02:00:04.594,24.2841796875
2017-02-27 02:00:04.785,24.2841796875
2017-02-27 02:00:04.976,24.73388671875
2017-02-27 02:00:05.167,23.6845703125
2017-02-27 02:00:05.359,25.18359375
2017-02-27 02:00:05.550,23.984375
2017-02-27 02:00:05.741,26.53271484375
2017-02-27 02:00:05.932,24.583984375
2017-02-27 02:00:06.123,25.03369140625
2017-02-27 02:00:06.315,26.6826171875
2017-02-27 02:00:06.506,24.43408203125
2017-02-27 02:00:06.697,25.783203125
2017-02-27 02:00:06.889,26.3828125
2017-02-27 02:00:07.80,25.4833984375
2017-02-27 02:00:07.270,25.33349609375
2017-02-27 02:00:07.462,25.18359375
2017-02-27 02:00:07.654,25.63330078125
2017-02-27 02:00:07.845,24.2841796875
2017-02-27 02:00:08.36,26.23291015625
2017-02-27 02:00:08.227,24.43408203125
2017-02-27 02:00:08.418,25.18359375
2017-02-27 02:00:08.610,26.23291015625
2017-02-27 02:00:08.801,25.4833984375
2017-02-27 02:00:08.992,24.43408203125
2017-02-27 02:00:09.183,25.4833984375
2017-02-27 02:00:09.375,25.33349609375
2017-02-27 02:00:09.566,24.73388671875
2017-02-27 02:00:09.757,24.73388671875
2017-02-27 02:00:09.949,24.43408203125
2017-02-27 02:00:10.140,25.03369140625
2017-02-27 02:00:10.331,24.2841796875
2017-02-27 02:00:10.522,23.53466796875
2017-02-27 02:00:10.714,26.0830078125
2017-02-27 02:00:10.905,25.33349609375
2017-02-27 02:00:11.96,25.33349609375
2017-02-27 02:00:11.287,24.583984375
2017-02-27 02:00:11.479,25.33349609375
2017-02-27 02:00:11.670,26.23291015625
2017-02-27 02:00:11.861,24.43408203125
2017-02-27 02:00:12.52,24.73388671875
2017-02-27 02:00:12.244,24.583984375
2017-02-27 02:00:12.435,25.03369140625
2017-02-27 02:00:12.626,25.18359375
2017-02-27 02:00:12.817,25.63330078125
2017-02-27 02:00:13.8,24.583984375
2017-02-27 02:00:13.200,25.783203125
2017-02-27 02:00:13.391,25.03369140625
2017-02-27 02:00:13.582,25.4833984375
2017-02-27 02:00:13.774,24.43408203125
2017-02-27 02:00:13.965,25.33349609375
2017-02-27 02:00:14.156,25.33349609375
2017-02-27 02:00:14.347,25.03369140625
2017-02-27 02:00:14.539,25.03369140625
2017-02-27 02:00:14.730,25.03369140625
2017-02-27 02:00:14.921,24.73388671875
2017-02-27 02:00:15.112,24.2841796875
2017-02-27 02:00:15.304,24.43408203125
2017-02-27 02:00:15.495,25.4833984375
2017-02-27 02:00:15.686,24.43408203125
2017-02-27 02:00:15.877,24.2841796875
2017-02-27 02:00:16.260,24.583984375
2017-02-27 02:00:16.451,26.6826171875
2017-02-27 02:00:16.642,24.13427734375
2017-02-27 02:00:16.833,25.03369140625
2017-02-27 02:00:17.25,24.2841796875
2017-02-27 02:00:17.216,26.6826171875
2017-02-27 02:00:17.407,25.33349609375
2017-02-27 02:00:17.599,25.33349609375
2017-02-27 02:00:17.790,25.783203125
2017-02-27 02:00:17.981,24.583984375
2017-02-27 02:00:18.172,26.0830078125
2017-02-27 02:00:18.364,24.73388671875
2017-02-27 02:00:18.555,26.3828125
2017-02-27 02:00:18.746,25.63330078125
2017-02-27 02:00:18.937,25.18359375
2017-02-27 02:00:19.129,24.2841796875
2017-02-27 02:00:19.320,24.583984375
2017-02-27 02:00:19.511,25.33349609375
2017-02-27 02:00:19.702,25.63330078125
2017-02-27 02:00:19.894,24.583984375
2017-02-27 02:00:20.85,24.13427734375
2017-02-27 02:00:20.276,24.583984375
2017-02-27 02:00:20.467,24.583984375
2017-02-27 02:00:20.659,24.43408203125
2017-02-27 02:00:20.850,24.583984375
2017-02-27 02:00:21.41,25.03369140625
2017-02-27 02:00:21.232,24.43408203125
2017-02-27 02:00:21.424,24.583984375
2017-02-27 02:00:21.615,24.2841796875
2017-02-27 02:00:21.806,24.583984375
2017-02-27 02:00:21.997,26.0830078125
2017-02-27 02:00:22.188,25.03369140625
2017-02-27 02:00:22.380,23.53466796875
2017-02-27 02:00:22.571,25.33349609375
2017-02-27 02:00:22.762,25.783203125
2017-02-27 02:00:22.954,24.13427734375
2017-02-27 02:00:23.145,23.384765625
2017-02-27 02:00:23.336,24.73388671875
2017-02-27 02:00:23.527,25.783203125
2017-02-27 02:00:23.719,25.4833984375
2017-02-27 02:00:23.910,24.73388671875
2017-02-27 02:00:24.101,25.03369140625
2017-02-27 02:00:24.292,25.783203125
2017-02-27 02:00:24.483,24.43408203125
2017-02-27 02:00:24.675,24.73388671875
2017-02-27 02:00:24.866,24.43408203125
2017-02-27 02:00:25.57,25.33349609375
2017-02-27 02:00:25.249,26.0830078125
2017-02-27 02:00:25.440,24.2841796875
2017-02-27 02:00:25.631,23.984375
2017-02-27 02:00:25.822,26.0830078125
2017-02-27 02:00:26.14,23.984375
2017-02-27 02:00:26.205,25.03369140625
2017-02-27 02:00:26.396,24.13427734375
2017-02-27 02:00:26.587,24.583984375
2017-02-27 02:00:26.779,25.18359375
2017-02-27 02:00:26.970,24.73388671875
2017-02-27 02:00:27.161,25.33349609375
2017-02-27 02:00:27.352,24.73388671875
2017-02-27 02:00:27.543,26.982421875
2017-02-27 02:00:27.735,25.33349609375
2017-02-27 02:00:27.926,25.33349609375
2017-02-27 02:00:28.117,24.13427734375
2017-02-27 02:00:28.309,25.18359375
2017-02-27 02:00:28.500,24.73388671875
2017-02-27 02:00:28.691,23.23486328125
2017-02-27 02:00:28.882,26.23291015625
2017-02-27 02:00:29.73,26.0830078125
2017-02-27 02:00:29.265,26.0830078125
2017-02-27 02:00:29.456,25.4833984375
2017-02-27 02:00:29.647,24.43408203125
2017-02-27 02:00:29.839,25.33349609375
2017-02-27 02:00:30.30,25.33349609375
2017-02-27 02:00:30.221,25.33349609375
2017-02-27 02:00:30.412,25.03369140625
2017-02-27 02:00:30.604,26.3828125
2017-02-27 02:00:30.795,25.4833984375
2017-02-27 02:00:30.986,24.2841796875
2017-02-27 02:00:31.177,25.33349609375
2017-02-27 02:00:31.369,25.03369140625
2017-02-27 02:00:31.560,24.73388671875
2017-02-27 02:00:31.751,24.43408203125
2017-02-27 02:00:31.942,24.73388671875
2017-02-27 02:00:32.133,24.13427734375
2017-02-27 02:00:32.325,24.13427734375
2017-02-27 02:00:32.516,24.583984375
2017-02-27 02:00:32.707,25.4833984375
2017-02-27 02:00:32.899,25.03369140625
2017-02-27 02:00:33.90,25.18359375
2017-02-27 02:00:33.281,25.33349609375
2017-02-27 02:00:33.472,24.73388671875
2017-02-27 02:00:33.664,25.4833984375
2017-02-27 02:00:33.855,24.2841796875
2017-02-27 02:00:34.46,25.783203125
2017-02-27 02:00:34.237,25.03369140625
2017-02-27 02:00:34.429,25.783203125
2017-02-27 02:00:34.620,25.33349609375
2017-02-27 02:00:34.811,25.03369140625
2017-02-27 02:00:35.2,25.18359375
2017-02-27 02:00:35.193,24.43408203125
2017-02-27 02:00:35.385,26.23291015625
2017-02-27 02:00:35.576,23.23486328125
2017-02-27 02:00:35.767,24.2841796875
2017-02-27 02:00:35.958,26.3828125
2017-02-27 02:00:36.150,24.2841796875
2017-02-27 02:00:36.341,25.33349609375
2017-02-27 02:00:36.532,24.73388671875
2017-02-27 02:00:36.724,24.13427734375
2017-02-27 02:00:36.915,25.33349609375
2017-02-27 02:00:37.106,25.4833984375
2017-02-27 02:00:37.297,24.583984375
2017-02-27 02:00:37.488,25.63330078125
2017-02-27 02:00:37.680,24.43408203125
2017-02-27 02:00:37.871,24.43408203125
2017-02-27 02:00:38.62,25.783203125
2017-02-27 02:00:38.253,26.0830078125
2017-02-27 02:00:38.445,25.03369140625
2017-02-27 02:00:38.636,25.783203125
2017-02-27 02:00:38.827,25.18359375
2017-02-27 02:00:39.19,25.33349609375
2017-02-27 02:00:39.210,23.984375
2017-02-27 02:00:39.401,24.73388671875
2017-02-27 02:00:39.592,24.583984375
2017-02-27 02:00:39.784,25.63330078125
2017-02-27 02:00:39.975,24.2841796875
2017-02-27 02:00:40.166,24.43408203125
2017-02-27 02:00:40.357,25.4833984375
2017-02-27 02:00:40.548,25.33349609375
2017-02-27 02:00:40.740,25.63330078125
2017-02-27 02:00:40.931,25.03369140625
2017-02-27 02:00:41.122,25.4833984375
2017-02-27 02:00:41.314,24.2841796875
2017-02-27 02:00:41.505,23.53466796875
2017-02-27 02:00:41.696,23.984375
2017-02-27 02:00:41.887,23.384765625
2017-02-27 02:00:42.79,25.4833984375
2017-02-27 02:00:42.270,24.583984375
2017-02-27 02:00:42.461,25.18359375
2017-02-27 02:00:42.652,24.73388671875
2017-02-27 02:00:42.844,25.783203125
2017-02-27 02:00:43.35,25.33349609375
2017-02-27 02:00:43.226,24.43408203125
2017-02-27 02:00:43.417,26.0830078125
2017-02-27 02:00:43.609,25.33349609375
2017-02-27 02:00:43.800,24.73388671875
2017-02-27 02:00:43.991,25.33349609375
2017-02-27 02:00:44.182,25.783203125
2017-02-27 02:00:44.374,25.4833984375
2017-02-27 02:00:44.565,25.783203125
2017-02-27 02:00:44.756,25.783203125
2017-02-27 02:00:44.947,24.583984375
2017-02-27 02:00:45.138,24.583984375
2017-02-27 02:00:45.330,26.3828125
2017-02-27 02:00:45.521,24.2841796875
2017-02-27 02:00:45.712,24.583984375
2017-02-27 02:00:45.904,25.33349609375
2017-02-27 02:00:46.95,25.03369140625
2017-02-27 02:00:46.286,25.63330078125
2017-02-27 02:00:46.477,25.33349609375
2017-02-27 02:00:46.668,25.18359375
2017-02-27 02:00:46.860,24.583984375
2017-02-27 02:00:47.51,25.63330078125
2017-02-27 02:00:47.242,26.23291015625
2017-02-27 02:00:47.433,24.13427734375
2017-02-27 02:00:47.625,23.984375
2017-02-27 02:00:47.816,24.583984375
2017-02-27 02:00:48.7,25.4833984375
2017-02-27 02:00:48.199,25.783203125
2017-02-27 02:00:48.390,24.583984375
2017-02-27 02:00:48.581,25.4833984375
2017-02-27 02:00:48.772,25.33349609375
2017-02-27 02:00:48.963,25.4833984375
2017-02-27 02:00:49.155,25.63330078125
2017-02-27 02:00:49.346,26.0830078125
2017-02-27 02:00:49.537,25.03369140625
2017-02-27 02:00:49.729,25.03369140625
2017-02-27 02:00:49.920,25.63330078125
2017-02-27 02:00:50.111,25.03369140625
2017-02-27 02:00:50.302,26.3828125
2017-02-27 02:00:50.494,26.53271484375
2017-02-27 02:00:50.685,24.2841796875
2017-02-27 02:00:50.876,23.53466796875
2017-02-27 02:00:51.67,26.0830078125
2017-02-27 02:00:51.259,24.43408203125
2017-02-27 02:00:51.450,25.4833984375
2017-02-27 02:00:51.641,25.4833984375
2017-02-27 02:00:51.832,24.583984375
2017-02-27 02:00:52.23,24.43408203125
2017-02-27 02:00:52.215,24.43408203125
2017-02-27 02:00:52.406,26.0830078125
2017-02-27 02:00:52.597,25.783203125
2017-02-27 02:00:52.789,27.43212890625
2017-02-27 02:00:52.980,25.33349609375
2017-02-27 02:00:53.171,24.583984375
2017-02-27 02:00:53.362,24.583984375
2017-02-27 02:00:53.554,24.583984375
2017-02-27 02:00:53.745,24.13427734375
2017-02-27 02:00:53.936,25.03369140625
2017-02-27 02:00:54.127,25.03369140625
2017-02-27 02:00:54.510,25.03369140625
2017-02-27 02:00:54.701,25.783203125
2017-02-27 02:00:54.892,25.33349609375
2017-02-27 02:00:55.84,26.53271484375
2017-02-27 02:00:55.275,25.18359375
2017-02-27 02:00:55.466,25.33349609375
2017-02-27 02:00:55.657,26.23291015625
2017-02-27 02:00:55.849,24.2841796875
2017-02-27 02:00:56.40,25.33349609375
2017-02-27 02:00:56.231,23.6845703125
2017-02-27 02:00:56.422,23.984375
2017-02-27 02:00:56.613,26.23291015625
2017-02-27 02:00:56.805,23.984375
2017-02-27 02:00:56.996,25.03369140625
2017-02-27 02:00:57.187,24.43408203125
2017-02-27 02:00:57.379,26.0830078125
2017-02-27 02:00:57.570,25.03369140625
2017-02-27 02:00:57.761,25.783203125
2017-02-27 02:00:57.952,26.982421875
2017-02-27 02:00:58.143,24.43408203125
2017-02-27 02:00:58.335,25.18359375
2017-02-27 02:00:58.526,24.43408203125
2017-02-27 02:00:58.717,25.63330078125
2017-02-27 02:00:58.908,24.43408203125
2017-02-27 02:00:59.100,25.63330078125
2017-02-27 02:00:59.291,26.0830078125
2017-02-27 02:00:59.482,25.783203125
2017-02-27 02:00:59.673,26.982421875
2017-02-27 02:00:59.865,25.4833984375
2017-02-27 02:01:00.56,24.2841796875
2017-02-27 02:01:00.247,25.63330078125
2017-02-27 02:01:00.438,25.63330078125
2017-02-27 02:01:00.630,25.03369140625
2017-02-27 02:01:00.821,25.03369140625
2017-02-27 02:01:01.13,26.23291015625
2017-02-27 02:01:01.204,25.03369140625
2017-02-27 02:01:01.395,26.3828125
2017-02-27 02:01:01.586,25.4833984375
2017-02-27 02:01:01.777,26.23291015625
2017-02-27 02:01:01.969,26.0830078125
2017-02-27 02:01:02.159,25.783203125
2017-02-27 02:01:02.351,24.13427734375
2017-02-27 02:01:02.542,24.583984375
2017-02-27 02:01:02.734,25.783203125
2017-02-27 02:01:02.925,25.4833984375
2017-02-27 02:01:03.116,26.0830078125
2017-02-27 02:01:03.307,24.43408203125
2017-02-27 02:01:03.499,25.03369140625
2017-02-27 02:01:03.690,26.83251953125
2017-02-27 02:01:03.881,24.2841796875
2017-02-27 02:01:04.72,26.23291015625
2017-02-27 02:01:04.264,25.63330078125
2017-02-27 02:01:04.455,23.984375
2017-02-27 02:01:04.646,25.18359375
2017-02-27 02:01:04.837,26.982421875
2017-02-27 02:01:05.28,26.53271484375
2017-02-27 02:01:05.220,26.3828125
2017-02-27 02:01:05.411,25.63330078125
2017-02-27 02:01:05.602,25.783203125
2017-02-27 02:01:05.794,26.6826171875
2017-02-27 02:01:05.985,27.2822265625
2017-02-27 02:01:06.177,26.0830078125
2017-02-27 02:01:06.367,25.63330078125
2017-02-27 02:01:06.558,25.63330078125
2017-02-27 02:01:06.750,25.783203125
2017-02-27 02:01:06.941,25.18359375
2017-02-27 02:01:07.132,26.3828125
2017-02-27 02:01:07.324,25.18359375
2017-02-27 02:01:07.515,24.73388671875
2017-02-27 02:01:07.706,25.63330078125
2017-02-27 02:01:07.897,23.984375
2017-02-27 02:01:08.89,24.73388671875
2017-02-27 02:01:08.279,25.33349609375
2017-02-27 02:01:08.662,25.03369140625
2017-02-27 02:01:08.854,25.03369140625
2017-02-27 02:01:09.45,24.583984375
2017-02-27 02:01:09.236,24.2841796875
2017-02-27 02:01:09.619,24.2841796875
2017-02-27 02:01:09.810,23.6845703125
2017-02-27 02:01:10.1,25.4833984375
2017-02-27 02:01:10.192,25.4833984375
2017-02-27 02:01:10.383,25.33349609375
2017-02-27 02:01:10.575,24.43408203125
2017-02-27 02:01:10.766,25.03369140625
2017-02-27 02:01:10.957,24.73388671875
2017-02-27 02:01:11.149,24.73388671875
2017-02-27 02:01:11.340,25.33349609375
2017-02-27 02:01:11.531,24.583984375
2017-02-27 02:01:11.722,24.73388671875
2017-02-27 02:01:11.913,25.18359375
2017-02-27 02:01:12.105,26.982421875
