,matus_iphone_gravity_z
2017-02-27 01:59:39.38,-0.999961
2017-02-27 01:59:39.58,-0.999961
2017-02-27 01:59:39.78,-0.999961
2017-02-27 01:59:39.98,-0.999961
2017-02-27 01:59:39.118,-0.999961
2017-02-27 01:59:39.138,-0.99996
2017-02-27 01:59:39.158,-0.99996
2017-02-27 01:59:39.178,-0.99996
2017-02-27 01:59:39.198,-0.99996
2017-02-27 01:59:39.218,-0.99996
2017-02-27 01:59:39.238,-0.99996
2017-02-27 01:59:39.258,-0.999961
2017-02-27 01:59:39.278,-0.99996
2017-02-27 01:59:39.298,-0.99996
2017-02-27 01:59:39.318,-0.99996
2017-02-27 01:59:39.338,-0.99996
2017-02-27 01:59:39.358,-0.99996
2017-02-27 01:59:39.378,-0.999959
2017-02-27 01:59:39.398,-0.999959
2017-02-27 01:59:39.418,-0.999958
2017-02-27 01:59:39.438,-0.999959
2017-02-27 01:59:39.458,-0.999959
2017-02-27 01:59:39.478,-0.999959
2017-02-27 01:59:39.498,-0.99996
2017-02-27 01:59:39.518,-0.99996
2017-02-27 01:59:39.538,-0.99996
2017-02-27 01:59:39.558,-0.99996
2017-02-27 01:59:39.578,-0.999961
2017-02-27 01:59:39.598,-0.999961
2017-02-27 01:59:39.618,-0.999961
2017-02-27 01:59:39.638,-0.99996
2017-02-27 01:59:39.658,-0.999961
2017-02-27 01:59:39.678,-0.99996
2017-02-27 01:59:39.698,-0.999961
2017-02-27 01:59:39.718,-0.999961
2017-02-27 01:59:39.738,-0.99996
2017-02-27 01:59:39.758,-0.99996
2017-02-27 01:59:39.778,-0.99996
2017-02-27 01:59:39.798,-0.99996
2017-02-27 01:59:39.818,-0.99996
2017-02-27 01:59:39.838,-0.99996
2017-02-27 01:59:39.858,-0.99996
2017-02-27 01:59:39.878,-0.999959
2017-02-27 01:59:39.898,-0.99996
2017-02-27 01:59:39.918,-0.99996
2017-02-27 01:59:39.938,-0.99996
2017-02-27 01:59:39.958,-0.99996
2017-02-27 01:59:39.978,-0.99996
2017-02-27 01:59:39.998,-0.999959
2017-02-27 01:59:40.18,-0.999959
2017-02-27 01:59:40.38,-0.999959
2017-02-27 01:59:40.58,-0.999959
2017-02-27 01:59:40.78,-0.999959
2017-02-27 01:59:40.98,-0.999959
2017-02-27 01:59:40.118,-0.999959
2017-02-27 01:59:40.138,-0.999959
2017-02-27 01:59:40.158,-0.999959
2017-02-27 01:59:40.178,-0.999959
2017-02-27 01:59:40.198,-0.999959
2017-02-27 01:59:40.218,-0.999959
2017-02-27 01:59:40.238,-0.999959
2017-02-27 01:59:40.258,-0.999959
2017-02-27 01:59:40.278,-0.999959
2017-02-27 01:59:40.298,-0.999959
2017-02-27 01:59:40.318,-0.999959
2017-02-27 01:59:40.338,-0.999959
2017-02-27 01:59:40.358,-0.99996
2017-02-27 01:59:40.378,-0.999959
2017-02-27 01:59:40.398,-0.999959
2017-02-27 01:59:40.418,-0.999959
2017-02-27 01:59:40.438,-0.999959
2017-02-27 01:59:40.458,-0.999959
2017-02-27 01:59:40.478,-0.999959
2017-02-27 01:59:40.498,-0.999959
2017-02-27 01:59:40.518,-0.99996
2017-02-27 01:59:40.538,-0.99996
2017-02-27 01:59:40.558,-0.99996
2017-02-27 01:59:40.578,-0.99996
2017-02-27 01:59:40.598,-0.99996
2017-02-27 01:59:40.618,-0.99996
2017-02-27 01:59:40.638,-0.99996
2017-02-27 01:59:40.658,-0.999959
2017-02-27 01:59:40.678,-0.999959
2017-02-27 01:59:40.698,-0.999959
2017-02-27 01:59:40.718,-0.999959
2017-02-27 01:59:40.738,-0.999959
2017-02-27 01:59:40.758,-0.999959
2017-02-27 01:59:40.778,-0.999959
2017-02-27 01:59:40.798,-0.999959
2017-02-27 01:59:40.818,-0.999959
2017-02-27 01:59:40.838,-0.999959
2017-02-27 01:59:40.858,-0.999959
2017-02-27 01:59:40.878,-0.999959
2017-02-27 01:59:40.898,-0.999959
2017-02-27 01:59:40.918,-0.999959
2017-02-27 01:59:40.938,-0.999959
2017-02-27 01:59:40.958,-0.999959
2017-02-27 01:59:40.978,-0.999959
2017-02-27 01:59:40.998,-0.999959
2017-02-27 01:59:41.18,-0.999959
2017-02-27 01:59:41.38,-0.999959
2017-02-27 01:59:41.58,-0.999959
2017-02-27 01:59:41.78,-0.999959
2017-02-27 01:59:41.98,-0.999959
2017-02-27 01:59:41.118,-0.999959
2017-02-27 01:59:41.138,-0.999959
2017-02-27 01:59:41.158,-0.999959
2017-02-27 01:59:41.178,-0.99996
2017-02-27 01:59:41.198,-0.99996
2017-02-27 01:59:41.218,-0.99996
2017-02-27 01:59:41.238,-0.99996
2017-02-27 01:59:41.258,-0.99996
2017-02-27 01:59:41.278,-0.99996
2017-02-27 01:59:41.298,-0.99996
2017-02-27 01:59:41.318,-0.999959
2017-02-27 01:59:41.338,-0.999959
2017-02-27 01:59:41.358,-0.999959
2017-02-27 01:59:41.378,-0.99996
2017-02-27 01:59:41.398,-0.99996
2017-02-27 01:59:41.418,-0.99996
2017-02-27 01:59:41.438,-0.99996
2017-02-27 01:59:41.458,-0.99996
2017-02-27 01:59:41.478,-0.99996
2017-02-27 01:59:41.498,-0.99996
2017-02-27 01:59:41.518,-0.99996
2017-02-27 01:59:41.538,-0.99996
2017-02-27 01:59:41.558,-0.999961
2017-02-27 01:59:41.578,-0.99996
2017-02-27 01:59:41.598,-0.99996
2017-02-27 01:59:41.618,-0.99996
2017-02-27 01:59:41.638,-0.99996
2017-02-27 01:59:41.658,-0.99996
2017-02-27 01:59:41.678,-0.99996
2017-02-27 01:59:41.698,-0.99996
2017-02-27 01:59:41.718,-0.99996
2017-02-27 01:59:41.738,-0.99996
2017-02-27 01:59:41.758,-0.99996
2017-02-27 01:59:41.778,-0.99996
2017-02-27 01:59:41.798,-0.99996
2017-02-27 01:59:41.818,-0.99996
2017-02-27 01:59:41.838,-0.99996
2017-02-27 01:59:41.858,-0.99996
2017-02-27 01:59:41.878,-0.99996
2017-02-27 01:59:41.898,-0.99996
2017-02-27 01:59:41.918,-0.99996
2017-02-27 01:59:41.938,-0.99996
2017-02-27 01:59:41.958,-0.99996
2017-02-27 01:59:41.978,-0.999959
2017-02-27 01:59:41.998,-0.999959
2017-02-27 01:59:42.18,-0.99996
2017-02-27 01:59:42.38,-0.99996
2017-02-27 01:59:42.58,-0.999959
2017-02-27 01:59:42.78,-0.99996
2017-02-27 01:59:42.98,-0.999959
2017-02-27 01:59:42.118,-0.999959
2017-02-27 01:59:42.138,-0.999959
2017-02-27 01:59:42.158,-0.999958
2017-02-27 01:59:42.178,-0.999959
2017-02-27 01:59:42.198,-0.999959
2017-02-27 01:59:42.218,-0.999959
2017-02-27 01:59:42.238,-0.999959
2017-02-27 01:59:42.258,-0.999958
2017-02-27 01:59:42.278,-0.999958
2017-02-27 01:59:42.298,-0.999958
2017-02-27 01:59:42.318,-0.999957
2017-02-27 01:59:42.338,-0.999958
2017-02-27 01:59:42.358,-0.999958
2017-02-27 01:59:42.378,-0.999958
2017-02-27 01:59:42.398,-0.999958
2017-02-27 01:59:42.418,-0.999958
2017-02-27 01:59:42.438,-0.999958
2017-02-27 01:59:42.458,-0.999958
2017-02-27 01:59:42.478,-0.999958
2017-02-27 01:59:42.498,-0.999958
2017-02-27 01:59:42.518,-0.999958
2017-02-27 01:59:42.538,-0.999958
2017-02-27 01:59:42.558,-0.999958
2017-02-27 01:59:42.578,-0.999959
2017-02-27 01:59:42.598,-0.999958
2017-02-27 01:59:42.618,-0.999958
2017-02-27 01:59:42.638,-0.999958
2017-02-27 01:59:42.658,-0.999958
2017-02-27 01:59:42.678,-0.999958
2017-02-27 01:59:42.698,-0.999958
2017-02-27 01:59:42.718,-0.999958
2017-02-27 01:59:42.738,-0.999958
2017-02-27 01:59:42.758,-0.999959
2017-02-27 01:59:42.778,-0.999959
2017-02-27 01:59:42.798,-0.999959
2017-02-27 01:59:42.818,-0.99996
2017-02-27 01:59:42.838,-0.99996
2017-02-27 01:59:42.858,-0.99996
2017-02-27 01:59:42.878,-0.99996
2017-02-27 01:59:42.898,-0.999961
2017-02-27 01:59:42.918,-0.999961
2017-02-27 01:59:42.938,-0.999961
2017-02-27 01:59:42.958,-0.999961
2017-02-27 01:59:42.978,-0.999961
2017-02-27 01:59:42.998,-0.999961
2017-02-27 01:59:43.18,-0.999961
2017-02-27 01:59:43.38,-0.999961
2017-02-27 01:59:43.58,-0.99996
2017-02-27 01:59:43.78,-0.99996
2017-02-27 01:59:43.98,-0.99996
2017-02-27 01:59:43.118,-0.999961
2017-02-27 01:59:43.138,-0.999961
2017-02-27 01:59:43.158,-0.999961
2017-02-27 01:59:43.178,-0.999961
2017-02-27 01:59:43.198,-0.999961
2017-02-27 01:59:43.218,-0.999962
2017-02-27 01:59:43.238,-0.999962
2017-02-27 01:59:43.258,-0.999962
2017-02-27 01:59:43.278,-0.999962
2017-02-27 01:59:43.298,-0.999962
2017-02-27 01:59:43.318,-0.999961
2017-02-27 01:59:43.338,-0.999961
2017-02-27 01:59:43.358,-0.999961
2017-02-27 01:59:43.378,-0.999961
2017-02-27 01:59:43.398,-0.999961
2017-02-27 01:59:43.418,-0.99996
2017-02-27 01:59:43.438,-0.999961
2017-02-27 01:59:43.458,-0.999961
2017-02-27 01:59:43.478,-0.999961
2017-02-27 01:59:43.498,-0.99996
2017-02-27 01:59:43.518,-0.99996
2017-02-27 01:59:43.538,-0.99996
2017-02-27 01:59:43.558,-0.99996
2017-02-27 01:59:43.578,-0.99996
2017-02-27 01:59:43.598,-0.99996
2017-02-27 01:59:43.618,-0.999959
2017-02-27 01:59:43.638,-0.99996
2017-02-27 01:59:43.658,-0.99996
2017-02-27 01:59:43.678,-0.99996
2017-02-27 01:59:43.698,-0.99996
2017-02-27 01:59:43.718,-0.99996
2017-02-27 01:59:43.738,-0.99996
2017-02-27 01:59:43.758,-0.99996
2017-02-27 01:59:43.778,-0.99996
2017-02-27 01:59:43.798,-0.99996
2017-02-27 01:59:43.818,-0.99996
2017-02-27 01:59:43.838,-0.99996
2017-02-27 01:59:43.858,-0.99996
2017-02-27 01:59:43.878,-0.99996
2017-02-27 01:59:43.898,-0.99996
2017-02-27 01:59:43.918,-0.99996
2017-02-27 01:59:43.938,-0.99996
2017-02-27 01:59:43.958,-0.99996
2017-02-27 01:59:43.978,-0.99996
2017-02-27 01:59:43.998,-0.99996
2017-02-27 01:59:44.18,-0.99996
2017-02-27 01:59:44.38,-0.99996
2017-02-27 01:59:44.58,-0.99996
2017-02-27 01:59:44.98,-0.99996
2017-02-27 01:59:44.78,-0.99996
2017-02-27 01:59:44.118,-0.99996
2017-02-27 01:59:44.138,-0.999959
2017-02-27 01:59:44.158,-0.999959
2017-02-27 01:59:44.178,-0.999959
2017-02-27 01:59:44.198,-0.999959
2017-02-27 01:59:44.218,-0.99996
2017-02-27 01:59:44.238,-0.99996
2017-02-27 01:59:44.258,-0.99996
2017-02-27 01:59:44.278,-0.99996
2017-02-27 01:59:44.298,-0.99996
2017-02-27 01:59:44.318,-0.99996
2017-02-27 01:59:44.338,-0.99996
2017-02-27 01:59:44.358,-0.999961
2017-02-27 01:59:44.378,-0.999962
2017-02-27 01:59:44.398,-0.999962
2017-02-27 01:59:44.418,-0.999962
2017-02-27 01:59:44.438,-0.999962
2017-02-27 01:59:44.458,-0.999962
2017-02-27 01:59:44.478,-0.999963
2017-02-27 01:59:44.498,-0.999963
2017-02-27 01:59:44.518,-0.999963
2017-02-27 01:59:44.538,-0.999963
2017-02-27 01:59:44.558,-0.999963
2017-02-27 01:59:44.578,-0.999963
2017-02-27 01:59:44.598,-0.999963
2017-02-27 01:59:44.618,-0.999963
2017-02-27 01:59:44.638,-0.999963
2017-02-27 01:59:44.658,-0.999963
2017-02-27 01:59:44.678,-0.999963
2017-02-27 01:59:44.698,-0.999963
2017-02-27 01:59:44.718,-0.999963
2017-02-27 01:59:44.738,-0.999962
2017-02-27 01:59:44.758,-0.999963
2017-02-27 01:59:44.778,-0.999962
2017-02-27 01:59:44.798,-0.999962
2017-02-27 01:59:44.818,-0.999963
2017-02-27 01:59:44.838,-0.999963
2017-02-27 01:59:44.858,-0.999963
2017-02-27 01:59:44.878,-0.999963
2017-02-27 01:59:44.898,-0.999963
2017-02-27 01:59:44.918,-0.999963
2017-02-27 01:59:44.938,-0.999963
2017-02-27 01:59:44.958,-0.999963
2017-02-27 01:59:44.978,-0.999963
2017-02-27 01:59:44.998,-0.999963
2017-02-27 01:59:45.18,-0.999963
2017-02-27 01:59:45.38,-0.999963
2017-02-27 01:59:45.58,-0.999962
2017-02-27 01:59:45.78,-0.999962
2017-02-27 01:59:45.98,-0.999962
2017-02-27 01:59:45.118,-0.999962
2017-02-27 01:59:45.138,-0.999962
2017-02-27 01:59:45.158,-0.999962
2017-02-27 01:59:45.178,-0.999962
2017-02-27 01:59:45.198,-0.999961
2017-02-27 01:59:45.218,-0.999961
2017-02-27 01:59:45.238,-0.999961
2017-02-27 01:59:45.258,-0.99996
2017-02-27 01:59:45.278,-0.999961
2017-02-27 01:59:45.298,-0.99996
2017-02-27 01:59:45.318,-0.99996
2017-02-27 01:59:45.338,-0.99996
2017-02-27 01:59:45.358,-0.99996
2017-02-27 01:59:45.378,-0.99996
2017-02-27 01:59:45.398,-0.999959
2017-02-27 01:59:45.418,-0.999959
2017-02-27 01:59:45.438,-0.99996
2017-02-27 01:59:45.458,-0.99996
2017-02-27 01:59:45.478,-0.999959
2017-02-27 01:59:45.498,-0.999959
2017-02-27 01:59:45.518,-0.999959
2017-02-27 01:59:45.538,-0.999959
2017-02-27 01:59:45.558,-0.999959
2017-02-27 01:59:45.578,-0.999959
2017-02-27 01:59:45.598,-0.999959
2017-02-27 01:59:45.618,-0.99996
2017-02-27 01:59:45.638,-0.99996
2017-02-27 01:59:45.658,-0.99996
2017-02-27 01:59:45.678,-0.99996
2017-02-27 01:59:45.698,-0.99996
2017-02-27 01:59:45.718,-0.99996
2017-02-27 01:59:45.738,-0.99996
2017-02-27 01:59:45.758,-0.99996
2017-02-27 01:59:45.778,-0.99996
2017-02-27 01:59:45.798,-0.99996
2017-02-27 01:59:45.818,-0.99996
2017-02-27 01:59:45.838,-0.99996
2017-02-27 01:59:45.858,-0.99996
2017-02-27 01:59:45.878,-0.99996
2017-02-27 01:59:45.898,-0.99996
2017-02-27 01:59:45.918,-0.99996
2017-02-27 01:59:45.938,-0.99996
2017-02-27 01:59:45.958,-0.99996
2017-02-27 01:59:45.978,-0.99996
2017-02-27 01:59:45.998,-0.99996
2017-02-27 01:59:46.18,-0.999961
2017-02-27 01:59:46.38,-0.999961
2017-02-27 01:59:46.58,-0.999961
2017-02-27 01:59:46.98,-0.999961
2017-02-27 01:59:46.118,-0.999961
2017-02-27 01:59:46.138,-0.99996
2017-02-27 01:59:46.158,-0.999959
2017-02-27 01:59:46.178,-0.99996
2017-02-27 01:59:46.78,-0.999961
2017-02-27 01:59:46.218,-0.99996
2017-02-27 01:59:46.238,-0.99996
2017-02-27 01:59:46.258,-0.99996
2017-02-27 01:59:46.279,-0.99996
2017-02-27 01:59:46.299,-0.999961
2017-02-27 01:59:46.319,-0.99996
2017-02-27 01:59:46.339,-0.999961
2017-02-27 01:59:46.358,-0.999961
2017-02-27 01:59:46.379,-0.999961
2017-02-27 01:59:46.198,-0.999959
2017-02-27 01:59:46.399,-0.999961
2017-02-27 01:59:46.419,-0.999961
2017-02-27 01:59:46.439,-0.999961
2017-02-27 01:59:46.459,-0.999961
2017-02-27 01:59:46.479,-0.999961
2017-02-27 01:59:46.499,-0.999961
2017-02-27 01:59:46.519,-0.999961
2017-02-27 01:59:46.539,-0.999961
2017-02-27 01:59:46.559,-0.999962
2017-02-27 01:59:46.579,-0.999962
2017-02-27 01:59:46.599,-0.999962
2017-02-27 01:59:46.619,-0.999961
2017-02-27 01:59:46.639,-0.999961
2017-02-27 01:59:46.659,-0.999961
2017-02-27 01:59:46.679,-0.99996
2017-02-27 01:59:46.699,-0.99996
2017-02-27 01:59:46.719,-0.999959
2017-02-27 01:59:46.739,-0.999959
2017-02-27 01:59:46.759,-0.999959
2017-02-27 01:59:46.779,-0.999958
2017-02-27 01:59:46.799,-0.999958
2017-02-27 01:59:46.819,-0.999958
2017-02-27 01:59:46.839,-0.999958
2017-02-27 01:59:46.859,-0.999958
2017-02-27 01:59:46.879,-0.999958
2017-02-27 01:59:46.899,-0.999958
2017-02-27 01:59:46.919,-0.999957
2017-02-27 01:59:46.939,-0.999957
2017-02-27 01:59:46.958,-0.999957
2017-02-27 01:59:46.978,-0.999957
2017-02-27 01:59:46.998,-0.999957
2017-02-27 01:59:47.18,-0.999958
2017-02-27 01:59:47.38,-0.999958
2017-02-27 01:59:47.58,-0.999958
2017-02-27 01:59:47.78,-0.999958
2017-02-27 01:59:47.99,-0.999958
2017-02-27 01:59:47.119,-0.999957
2017-02-27 01:59:47.138,-0.999957
2017-02-27 01:59:47.159,-0.999957
2017-02-27 01:59:47.179,-0.999957
2017-02-27 01:59:47.198,-0.999957
2017-02-27 01:59:47.218,-0.999957
2017-02-27 01:59:47.239,-0.999957
2017-02-27 01:59:47.258,-0.999957
2017-02-27 01:59:47.279,-0.999956
2017-02-27 01:59:47.299,-0.999957
2017-02-27 01:59:47.319,-0.999956
2017-02-27 01:59:47.339,-0.999956
2017-02-27 01:59:47.359,-0.999956
2017-02-27 01:59:47.379,-0.999956
2017-02-27 01:59:47.399,-0.999956
2017-02-27 01:59:47.419,-0.999956
2017-02-27 01:59:47.439,-0.999956
2017-02-27 01:59:47.459,-0.999955
2017-02-27 01:59:47.479,-0.999956
2017-02-27 01:59:47.499,-0.999957
2017-02-27 01:59:47.519,-0.999958
2017-02-27 01:59:47.539,-0.999958
2017-02-27 01:59:47.559,-0.999958
2017-02-27 01:59:47.579,-0.999958
2017-02-27 01:59:47.599,-0.999958
2017-02-27 01:59:47.619,-0.999958
2017-02-27 01:59:47.639,-0.999958
2017-02-27 01:59:47.659,-0.999958
2017-02-27 01:59:47.679,-0.999958
2017-02-27 01:59:47.699,-0.999959
2017-02-27 01:59:47.719,-0.999958
2017-02-27 01:59:47.739,-0.999958
2017-02-27 01:59:47.759,-0.999958
2017-02-27 01:59:47.779,-0.999958
2017-02-27 01:59:47.799,-0.999958
2017-02-27 01:59:47.819,-0.999958
2017-02-27 01:59:47.839,-0.999958
2017-02-27 01:59:47.859,-0.999958
2017-02-27 01:59:47.879,-0.999959
2017-02-27 01:59:47.899,-0.999959
2017-02-27 01:59:47.919,-0.999959
2017-02-27 01:59:47.939,-0.999959
2017-02-27 01:59:47.959,-0.999959
2017-02-27 01:59:47.979,-0.999959
2017-02-27 01:59:47.999,-0.999959
2017-02-27 01:59:48.19,-0.999959
2017-02-27 01:59:48.39,-0.999959
2017-02-27 01:59:48.59,-0.999959
2017-02-27 01:59:48.79,-0.999959
2017-02-27 01:59:48.99,-0.999959
2017-02-27 01:59:48.119,-0.999959
2017-02-27 01:59:48.139,-0.999959
2017-02-27 01:59:48.159,-0.99996
2017-02-27 01:59:48.179,-0.99996
2017-02-27 01:59:48.199,-0.999959
2017-02-27 01:59:48.219,-0.999959
2017-02-27 01:59:48.239,-0.999959
2017-02-27 01:59:48.259,-0.999959
2017-02-27 01:59:48.279,-0.99996
2017-02-27 01:59:48.299,-0.99996
2017-02-27 01:59:48.319,-0.999959
2017-02-27 01:59:48.339,-0.999959
2017-02-27 01:59:48.359,-0.999959
2017-02-27 01:59:48.379,-0.999959
2017-02-27 01:59:48.399,-0.999959
2017-02-27 01:59:48.419,-0.999959
2017-02-27 01:59:48.439,-0.999958
2017-02-27 01:59:48.459,-0.999958
2017-02-27 01:59:48.479,-0.999958
2017-02-27 01:59:48.499,-0.999958
2017-02-27 01:59:48.519,-0.999958
2017-02-27 01:59:48.539,-0.999958
2017-02-27 01:59:48.559,-0.999959
2017-02-27 01:59:48.579,-0.999959
2017-02-27 01:59:48.599,-0.999959
2017-02-27 01:59:48.619,-0.999959
2017-02-27 01:59:48.639,-0.999959
2017-02-27 01:59:48.659,-0.999959
2017-02-27 01:59:48.679,-0.999959
2017-02-27 01:59:48.699,-0.999959
2017-02-27 01:59:48.719,-0.999959
2017-02-27 01:59:48.739,-0.999959
2017-02-27 01:59:48.759,-0.999959
2017-02-27 01:59:48.779,-0.999958
2017-02-27 01:59:48.799,-0.999959
2017-02-27 01:59:48.819,-0.999959
2017-02-27 01:59:48.839,-0.999958
2017-02-27 01:59:48.859,-0.999958
2017-02-27 01:59:48.879,-0.999958
2017-02-27 01:59:48.899,-0.999958
2017-02-27 01:59:48.919,-0.999958
2017-02-27 01:59:48.939,-0.999957
2017-02-27 01:59:48.959,-0.999957
2017-02-27 01:59:48.979,-0.999957
2017-02-27 01:59:48.999,-0.999957
2017-02-27 01:59:49.19,-0.999957
2017-02-27 01:59:49.39,-0.999957
2017-02-27 01:59:49.59,-0.999957
2017-02-27 01:59:49.79,-0.999958
2017-02-27 01:59:49.99,-0.999958
2017-02-27 01:59:49.119,-0.999957
2017-02-27 01:59:49.139,-0.999957
2017-02-27 01:59:49.159,-0.999956
2017-02-27 01:59:49.179,-0.999956
2017-02-27 01:59:49.199,-0.999956
2017-02-27 01:59:49.219,-0.999956
2017-02-27 01:59:49.239,-0.999956
2017-02-27 01:59:49.259,-0.999956
2017-02-27 01:59:49.279,-0.999956
2017-02-27 01:59:49.299,-0.999956
2017-02-27 01:59:49.319,-0.999956
2017-02-27 01:59:49.339,-0.999956
2017-02-27 01:59:49.359,-0.999956
2017-02-27 01:59:49.379,-0.999956
2017-02-27 01:59:49.399,-0.999956
2017-02-27 01:59:49.419,-0.999956
2017-02-27 01:59:49.459,-0.999956
2017-02-27 01:59:49.439,-0.999956
2017-02-27 01:59:49.479,-0.999956
2017-02-27 01:59:49.499,-0.999956
2017-02-27 01:59:49.519,-0.999956
2017-02-27 01:59:49.539,-0.999956
2017-02-27 01:59:49.559,-0.999955
2017-02-27 01:59:49.579,-0.999956
2017-02-27 01:59:49.599,-0.999956
2017-02-27 01:59:49.619,-0.999956
2017-02-27 01:59:49.639,-0.999956
2017-02-27 01:59:49.659,-0.999956
2017-02-27 01:59:49.679,-0.999955
2017-02-27 01:59:49.699,-0.999955
2017-02-27 01:59:49.719,-0.999955
2017-02-27 01:59:49.739,-0.999955
2017-02-27 01:59:49.759,-0.999955
2017-02-27 01:59:49.779,-0.999955
2017-02-27 01:59:49.799,-0.999955
2017-02-27 01:59:49.819,-0.999955
2017-02-27 01:59:49.839,-0.999955
2017-02-27 01:59:49.859,-0.999955
2017-02-27 01:59:49.879,-0.999955
2017-02-27 01:59:49.899,-0.999955
2017-02-27 01:59:49.919,-0.999955
2017-02-27 01:59:49.939,-0.999954
2017-02-27 01:59:49.959,-0.999955
2017-02-27 01:59:49.979,-0.999955
2017-02-27 01:59:49.999,-0.999955
2017-02-27 01:59:50.19,-0.999955
2017-02-27 01:59:50.39,-0.999955
2017-02-27 01:59:50.59,-0.999956
2017-02-27 01:59:50.79,-0.999955
2017-02-27 01:59:50.99,-0.999955
2017-02-27 01:59:50.119,-0.999956
2017-02-27 01:59:50.139,-0.999955
2017-02-27 01:59:50.159,-0.999955
2017-02-27 01:59:50.179,-0.999955
2017-02-27 01:59:50.199,-0.999955
2017-02-27 01:59:50.219,-0.999955
2017-02-27 01:59:50.239,-0.999955
2017-02-27 01:59:50.259,-0.999955
2017-02-27 01:59:50.279,-0.999954
2017-02-27 01:59:50.299,-0.999954
2017-02-27 01:59:50.319,-0.999955
2017-02-27 01:59:50.339,-0.999955
2017-02-27 01:59:50.359,-0.999955
2017-02-27 01:59:50.379,-0.999954
2017-02-27 01:59:50.399,-0.999955
2017-02-27 01:59:50.419,-0.999955
2017-02-27 01:59:50.439,-0.999955
2017-02-27 01:59:50.459,-0.999955
2017-02-27 01:59:50.479,-0.999955
2017-02-27 01:59:50.499,-0.999954
2017-02-27 01:59:50.519,-0.999955
2017-02-27 01:59:50.539,-0.999955
2017-02-27 01:59:50.559,-0.999955
2017-02-27 01:59:50.579,-0.999955
2017-02-27 01:59:50.599,-0.999955
2017-02-27 01:59:50.619,-0.999956
2017-02-27 01:59:50.639,-0.999956
2017-02-27 01:59:50.659,-0.999956
2017-02-27 01:59:50.679,-0.999957
2017-02-27 01:59:50.699,-0.999957
2017-02-27 01:59:50.719,-0.999957
2017-02-27 01:59:50.739,-0.999957
2017-02-27 01:59:50.759,-0.999958
2017-02-27 01:59:50.779,-0.999958
2017-02-27 01:59:50.799,-0.999958
2017-02-27 01:59:50.819,-0.999958
2017-02-27 01:59:50.839,-0.999958
2017-02-27 01:59:50.859,-0.999957
2017-02-27 01:59:50.879,-0.999957
2017-02-27 01:59:50.899,-0.999957
2017-02-27 01:59:50.919,-0.999957
2017-02-27 01:59:50.939,-0.999957
2017-02-27 01:59:50.959,-0.999957
2017-02-27 01:59:50.979,-0.999957
2017-02-27 01:59:50.999,-0.999957
2017-02-27 01:59:51.19,-0.999957
2017-02-27 01:59:51.39,-0.999958
2017-02-27 01:59:51.59,-0.999958
2017-02-27 01:59:51.79,-0.999957
2017-02-27 01:59:51.99,-0.999958
2017-02-27 01:59:51.119,-0.999957
2017-02-27 01:59:51.139,-0.999957
2017-02-27 01:59:51.159,-0.999957
2017-02-27 01:59:51.179,-0.999958
2017-02-27 01:59:51.199,-0.999957
2017-02-27 01:59:51.219,-0.999957
2017-02-27 01:59:51.239,-0.999957
2017-02-27 01:59:51.259,-0.999957
2017-02-27 01:59:51.279,-0.999957
2017-02-27 01:59:51.299,-0.999956
2017-02-27 01:59:51.319,-0.999956
2017-02-27 01:59:51.339,-0.999956
2017-02-27 01:59:51.359,-0.999956
2017-02-27 01:59:51.379,-0.999956
2017-02-27 01:59:51.399,-0.999956
2017-02-27 01:59:51.419,-0.999956
2017-02-27 01:59:51.439,-0.999956
2017-02-27 01:59:51.459,-0.999956
2017-02-27 01:59:51.479,-0.999956
2017-02-27 01:59:51.499,-0.999956
2017-02-27 01:59:51.519,-0.999956
2017-02-27 01:59:51.539,-0.999956
2017-02-27 01:59:51.559,-0.999956
2017-02-27 01:59:51.579,-0.999957
2017-02-27 01:59:51.599,-0.999957
2017-02-27 01:59:51.619,-0.999957
2017-02-27 01:59:51.639,-0.999956
2017-02-27 01:59:51.659,-0.999956
2017-02-27 01:59:51.679,-0.999956
2017-02-27 01:59:51.699,-0.999956
2017-02-27 01:59:51.719,-0.999956
2017-02-27 01:59:51.739,-0.999956
2017-02-27 01:59:51.759,-0.999955
2017-02-27 01:59:51.779,-0.999955
2017-02-27 01:59:51.799,-0.999956
2017-02-27 01:59:51.819,-0.999955
2017-02-27 01:59:51.839,-0.999956
2017-02-27 01:59:51.859,-0.999955
2017-02-27 01:59:51.879,-0.999955
2017-02-27 01:59:51.899,-0.999955
2017-02-27 01:59:51.919,-0.999955
2017-02-27 01:59:51.939,-0.999955
2017-02-27 01:59:51.959,-0.999955
2017-02-27 01:59:51.979,-0.999955
2017-02-27 01:59:51.999,-0.999955
2017-02-27 01:59:52.19,-0.999955
2017-02-27 01:59:52.39,-0.999955
2017-02-27 01:59:52.59,-0.999955
2017-02-27 01:59:52.79,-0.999956
2017-02-27 01:59:52.99,-0.999956
2017-02-27 01:59:52.119,-0.999956
2017-02-27 01:59:52.139,-0.999956
2017-02-27 01:59:52.159,-0.999956
2017-02-27 01:59:52.179,-0.999955
2017-02-27 01:59:52.199,-0.999956
2017-02-27 01:59:52.219,-0.999956
2017-02-27 01:59:52.239,-0.999955
2017-02-27 01:59:52.259,-0.999956
2017-02-27 01:59:52.279,-0.999956
2017-02-27 01:59:52.299,-0.999956
2017-02-27 01:59:52.319,-0.999956
2017-02-27 01:59:52.339,-0.999956
