,61e7e6b71abe49218f132bad935fcebe_magnetometer_z
2017-02-27 02:01:25.492,-123.06982421875
2017-02-27 02:01:25.683,-123.8193359375
2017-02-27 02:01:25.875,-125.16845703125
2017-02-27 02:01:26.257,-124.86865234375
2017-02-27 02:01:26.449,-124.71875
2017-02-27 02:01:26.640,-125.16845703125
2017-02-27 02:01:26.831,-124.71875
2017-02-27 02:01:27.22,-124.4189453125
2017-02-27 02:01:27.213,-124.4189453125
2017-02-27 02:01:27.405,-125.46826171875
2017-02-27 02:01:27.596,-123.8193359375
2017-02-27 02:01:27.787,-125.46826171875
2017-02-27 02:01:27.979,-124.56884765625
2017-02-27 02:01:28.170,-125.46826171875
2017-02-27 02:01:28.361,-123.96923828125
2017-02-27 02:01:28.552,-125.16845703125
2017-02-27 02:01:28.743,-123.66943359375
2017-02-27 02:01:28.935,-124.4189453125
2017-02-27 02:01:29.126,-125.16845703125
2017-02-27 02:01:29.317,-125.16845703125
2017-02-27 02:01:29.509,-125.16845703125
2017-02-27 02:01:29.700,-125.0185546875
2017-02-27 02:01:29.891,-124.71875
2017-02-27 02:01:30.82,-124.56884765625
2017-02-27 02:01:30.273,-126.2177734375
2017-02-27 02:01:30.465,-125.16845703125
2017-02-27 02:01:30.656,-125.318359375
2017-02-27 02:01:30.847,-125.46826171875
2017-02-27 02:01:31.39,-124.71875
2017-02-27 02:01:31.230,-123.66943359375
2017-02-27 02:01:31.421,-123.8193359375
2017-02-27 02:01:31.612,-124.56884765625
2017-02-27 02:01:31.803,-124.4189453125
2017-02-27 02:01:31.995,-125.16845703125
2017-02-27 02:01:32.186,-125.0185546875
2017-02-27 02:01:32.377,-124.71875
2017-02-27 02:01:32.568,-124.71875
2017-02-27 02:01:32.760,-125.0185546875
2017-02-27 02:01:32.951,-124.71875
2017-02-27 02:01:33.142,-125.0185546875
2017-02-27 02:01:33.333,-125.318359375
2017-02-27 02:01:33.525,-125.0185546875
2017-02-27 02:01:33.716,-125.318359375
2017-02-27 02:01:33.907,-125.46826171875
2017-02-27 02:01:34.98,-126.2177734375
2017-02-27 02:01:34.290,-125.46826171875
2017-02-27 02:01:34.481,-122.77001953125
2017-02-27 02:01:34.672,-125.76806640625
2017-02-27 02:01:34.864,-125.91796875
2017-02-27 02:01:35.55,-123.96923828125
2017-02-27 02:01:35.246,-124.86865234375
2017-02-27 02:01:35.437,-123.51953125
2017-02-27 02:01:35.628,-126.06787109375
2017-02-27 02:01:35.820,-124.56884765625
2017-02-27 02:01:36.11,-126.36767578125
2017-02-27 02:01:36.202,-125.76806640625
2017-02-27 02:01:36.393,-124.119140625
2017-02-27 02:01:36.585,-125.318359375
2017-02-27 02:01:36.776,-124.56884765625
2017-02-27 02:01:36.967,-125.16845703125
2017-02-27 02:01:37.158,-125.16845703125
2017-02-27 02:01:37.349,-125.0185546875
2017-02-27 02:01:37.541,-125.0185546875
2017-02-27 02:01:37.732,-125.16845703125
2017-02-27 02:01:37.923,-124.56884765625
2017-02-27 02:01:38.115,-124.86865234375
2017-02-27 02:01:38.306,-124.86865234375
2017-02-27 02:01:38.497,-124.56884765625
2017-02-27 02:01:38.688,-124.119140625
2017-02-27 02:01:38.880,-125.16845703125
2017-02-27 02:01:39.71,-125.0185546875
2017-02-27 02:01:39.262,-124.4189453125
2017-02-27 02:01:39.454,-125.76806640625
2017-02-27 02:01:39.645,-124.4189453125
2017-02-27 02:01:39.836,-125.0185546875
2017-02-27 02:01:40.27,-125.46826171875
2017-02-27 02:01:40.219,-125.16845703125
2017-02-27 02:01:40.410,-125.46826171875
2017-02-27 02:01:40.601,-124.56884765625
2017-02-27 02:01:40.792,-125.46826171875
2017-02-27 02:01:40.983,-124.4189453125
2017-02-27 02:01:41.175,-125.46826171875
2017-02-27 02:01:41.366,-125.318359375
2017-02-27 02:01:41.557,-125.0185546875
2017-02-27 02:01:41.748,-123.96923828125
2017-02-27 02:01:41.940,-126.2177734375
2017-02-27 02:01:42.322,-126.06787109375
2017-02-27 02:01:42.514,-124.119140625
2017-02-27 02:01:42.705,-126.06787109375
2017-02-27 02:01:42.896,-125.46826171875
2017-02-27 02:01:43.87,-124.71875
2017-02-27 02:01:43.279,-125.0185546875
2017-02-27 02:01:43.470,-124.86865234375
2017-02-27 02:01:43.660,-124.4189453125
2017-02-27 02:01:43.852,-125.76806640625
2017-02-27 02:01:44.43,-124.4189453125
2017-02-27 02:01:44.235,-126.36767578125
2017-02-27 02:01:44.426,-125.91796875
2017-02-27 02:01:44.617,-125.0185546875
2017-02-27 02:01:44.809,-125.0185546875
2017-02-27 02:01:45.0,-126.8173828125
2017-02-27 02:01:45.191,-124.4189453125
2017-02-27 02:01:45.573,-124.56884765625
2017-02-27 02:01:45.765,-126.8173828125
2017-02-27 02:01:45.956,-125.91796875
2017-02-27 02:01:46.147,-123.51953125
2017-02-27 02:01:46.338,-126.2177734375
2017-02-27 02:01:46.530,-125.76806640625
2017-02-27 02:01:46.721,-123.8193359375
2017-02-27 02:01:46.912,-126.06787109375
2017-02-27 02:01:47.103,-126.517578125
2017-02-27 02:01:47.295,-124.4189453125
2017-02-27 02:01:47.486,-123.96923828125
2017-02-27 02:01:47.677,-125.46826171875
2017-02-27 02:01:47.868,-125.318359375
2017-02-27 02:01:48.59,-125.318359375
2017-02-27 02:01:48.251,-125.318359375
2017-02-27 02:01:48.442,-124.4189453125
2017-02-27 02:01:48.633,-125.91796875
2017-02-27 02:01:48.825,-125.76806640625
2017-02-27 02:01:49.16,-125.76806640625
2017-02-27 02:01:49.207,-127.56689453125
2017-02-27 02:01:49.398,-126.06787109375
2017-02-27 02:01:49.590,-126.06787109375
2017-02-27 02:01:49.781,-125.318359375
2017-02-27 02:01:49.972,-124.119140625
2017-02-27 02:01:50.163,-124.86865234375
2017-02-27 02:01:50.355,-126.36767578125
2017-02-27 02:01:50.546,-125.0185546875
2017-02-27 02:01:50.737,-126.06787109375
2017-02-27 02:01:50.929,-124.71875
2017-02-27 02:01:51.120,-126.06787109375
2017-02-27 02:01:51.311,-126.2177734375
2017-02-27 02:01:51.502,-125.16845703125
2017-02-27 02:01:51.694,-126.517578125
2017-02-27 02:01:51.885,-124.86865234375
2017-02-27 02:01:52.76,-125.46826171875
2017-02-27 02:01:52.267,-125.76806640625
2017-02-27 02:01:52.459,-124.119140625
2017-02-27 02:01:52.650,-125.76806640625
2017-02-27 02:01:52.841,-124.71875
2017-02-27 02:01:53.32,-126.66748046875
2017-02-27 02:01:53.223,-125.0185546875
2017-02-27 02:01:53.415,-126.517578125
2017-02-27 02:01:53.606,-125.91796875
2017-02-27 02:01:53.797,-125.0185546875
2017-02-27 02:01:53.988,-125.46826171875
2017-02-27 02:01:54.180,-126.36767578125
2017-02-27 02:01:54.371,-126.06787109375
2017-02-27 02:01:54.562,-126.36767578125
2017-02-27 02:01:54.754,-125.16845703125
2017-02-27 02:01:54.945,-125.76806640625
2017-02-27 02:01:55.136,-126.66748046875
2017-02-27 02:01:55.327,-126.36767578125
2017-02-27 02:01:55.518,-125.91796875
2017-02-27 02:01:55.710,-124.71875
2017-02-27 02:01:55.901,-125.318359375
2017-02-27 02:01:56.92,-126.06787109375
2017-02-27 02:01:56.284,-125.46826171875
2017-02-27 02:01:56.475,-124.119140625
2017-02-27 02:01:56.666,-125.46826171875
2017-02-27 02:01:56.857,-125.91796875
2017-02-27 02:01:57.48,-125.0185546875
2017-02-27 02:01:57.240,-125.16845703125
2017-02-27 02:01:57.431,-125.16845703125
2017-02-27 02:01:57.622,-125.46826171875
2017-02-27 02:01:57.813,-125.318359375
2017-02-27 02:01:58.5,-125.46826171875
2017-02-27 02:01:58.196,-125.16845703125
2017-02-27 02:01:58.387,-124.86865234375
2017-02-27 02:01:58.578,-123.8193359375
2017-02-27 02:01:58.770,-126.2177734375
2017-02-27 02:01:58.961,-125.91796875
2017-02-27 02:01:59.152,-124.86865234375
2017-02-27 02:01:59.344,-125.91796875
2017-02-27 02:01:59.535,-126.2177734375
2017-02-27 02:01:59.726,-126.66748046875
2017-02-27 02:01:59.917,-126.517578125
2017-02-27 02:02:00.108,-126.36767578125
2017-02-27 02:02:00.300,-124.71875
2017-02-27 02:02:00.491,-125.91796875
2017-02-27 02:02:00.682,-125.46826171875
2017-02-27 02:02:00.874,-127.1171875
2017-02-27 02:02:01.65,-124.71875
2017-02-27 02:02:01.256,-125.0185546875
2017-02-27 02:02:01.447,-126.36767578125
2017-02-27 02:02:01.638,-126.06787109375
2017-02-27 02:02:01.830,-125.91796875
2017-02-27 02:02:02.21,-125.91796875
2017-02-27 02:02:02.212,-126.66748046875
2017-02-27 02:02:02.404,-124.56884765625
2017-02-27 02:02:02.595,-124.71875
2017-02-27 02:02:02.786,-125.16845703125
2017-02-27 02:02:02.977,-124.56884765625
2017-02-27 02:02:03.169,-126.06787109375
2017-02-27 02:02:03.360,-125.46826171875
2017-02-27 02:02:03.551,-123.96923828125
2017-02-27 02:02:03.742,-127.26708984375
2017-02-27 02:02:03.933,-124.56884765625
2017-02-27 02:04:07.481,-125.91796875
2017-02-27 02:04:07.672,-125.0185546875
2017-02-27 02:04:07.863,-125.91796875
2017-02-27 02:04:08.55,-125.91796875
2017-02-27 02:04:08.246,-126.2177734375
2017-02-27 02:04:08.437,-126.06787109375
2017-02-27 02:04:08.628,-124.56884765625
2017-02-27 02:04:08.820,-126.2177734375
2017-02-27 02:04:09.11,-125.16845703125
2017-02-27 02:04:09.202,-124.71875
2017-02-27 02:04:09.393,-123.96923828125
2017-02-27 02:04:09.585,-125.0185546875
2017-02-27 02:04:09.776,-123.96923828125
2017-02-27 02:04:09.967,-124.86865234375
2017-02-27 02:04:10.158,-124.71875
2017-02-27 02:04:10.350,-125.76806640625
2017-02-27 02:04:10.541,-124.119140625
2017-02-27 02:04:10.732,-124.4189453125
2017-02-27 02:04:10.923,-124.119140625
2017-02-27 02:04:11.115,-125.16845703125
2017-02-27 02:04:11.306,-126.36767578125
2017-02-27 02:04:11.497,-126.2177734375
2017-02-27 02:04:11.688,-124.86865234375
2017-02-27 02:04:11.880,-125.91796875
2017-02-27 02:04:12.71,-125.318359375
2017-02-27 02:04:12.262,-123.96923828125
2017-02-27 02:04:12.453,-123.51953125
2017-02-27 02:04:12.645,-124.86865234375
2017-02-27 02:04:12.836,-125.16845703125
2017-02-27 02:04:13.27,-124.71875
2017-02-27 02:04:13.218,-124.119140625
2017-02-27 02:04:13.410,-126.2177734375
2017-02-27 02:04:13.601,-123.66943359375
2017-02-27 02:04:13.792,-126.66748046875
2017-02-27 02:04:13.983,-125.76806640625
2017-02-27 02:04:14.175,-124.71875
2017-02-27 02:04:14.366,-125.46826171875
2017-02-27 02:04:14.557,-125.16845703125
2017-02-27 02:04:14.749,-124.86865234375
2017-02-27 02:04:14.940,-123.8193359375
2017-02-27 02:04:15.131,-124.71875
2017-02-27 02:04:15.322,-125.91796875
2017-02-27 02:04:15.513,-124.86865234375
2017-02-27 02:04:15.705,-125.0185546875
2017-02-27 02:04:15.896,-125.318359375
2017-02-27 02:04:16.87,-125.46826171875
2017-02-27 02:04:16.278,-125.76806640625
2017-02-27 02:04:16.470,-123.66943359375
2017-02-27 02:04:16.661,-124.86865234375
2017-02-27 02:04:16.852,-124.71875
2017-02-27 02:04:17.44,-125.16845703125
2017-02-27 02:04:17.235,-124.4189453125
2017-02-27 02:04:17.426,-124.119140625
2017-02-27 02:04:17.617,-126.66748046875
2017-02-27 02:04:17.808,-125.91796875
2017-02-27 02:04:18.0,-123.96923828125
2017-02-27 02:04:18.191,-124.71875
2017-02-27 02:04:18.382,-124.56884765625
2017-02-27 02:04:18.573,-124.86865234375
2017-02-27 02:04:18.765,-124.119140625
2017-02-27 02:04:18.956,-124.86865234375
2017-02-27 02:04:19.147,-125.318359375
2017-02-27 02:04:19.338,-124.119140625
2017-02-27 02:04:19.530,-124.71875
2017-02-27 02:04:19.721,-124.119140625
2017-02-27 02:04:19.912,-124.56884765625
2017-02-27 02:04:20.295,-125.46826171875
2017-02-27 02:04:20.486,-123.96923828125
2017-02-27 02:04:20.677,-125.0185546875
2017-02-27 02:04:20.868,-125.46826171875
2017-02-27 02:04:21.60,-124.71875
2017-02-27 02:04:21.251,-124.86865234375
2017-02-27 02:04:21.442,-125.91796875
2017-02-27 02:04:21.633,-124.4189453125
2017-02-27 02:04:21.825,-125.0185546875
2017-02-27 02:04:22.16,-123.96923828125
2017-02-27 02:04:22.207,-126.36767578125
2017-02-27 02:04:22.398,-125.91796875
2017-02-27 02:04:22.590,-124.119140625
2017-02-27 02:04:22.781,-125.16845703125
2017-02-27 02:04:22.972,-125.91796875
2017-02-27 02:04:23.163,-124.86865234375
2017-02-27 02:04:23.355,-125.318359375
2017-02-27 02:04:23.546,-126.36767578125
2017-02-27 02:04:23.737,-123.96923828125
2017-02-27 02:04:23.928,-125.16845703125
2017-02-27 02:04:24.120,-125.0185546875
2017-02-27 02:04:24.311,-125.91796875
2017-02-27 02:04:24.502,-125.46826171875
2017-02-27 02:04:24.693,-123.8193359375
2017-02-27 02:04:24.885,-124.71875
2017-02-27 02:04:25.76,-125.91796875
2017-02-27 02:04:25.267,-125.46826171875
2017-02-27 02:04:25.650,-123.51953125
2017-02-27 02:04:25.841,-125.0185546875
2017-02-27 02:04:26.32,-124.71875
2017-02-27 02:04:26.223,-126.06787109375
2017-02-27 02:04:26.415,-124.119140625
2017-02-27 02:04:26.606,-125.46826171875
2017-02-27 02:04:26.797,-124.71875
2017-02-27 02:04:26.989,-125.91796875
2017-02-27 02:04:27.180,-124.86865234375
2017-02-27 02:04:27.371,-126.06787109375
2017-02-27 02:04:27.562,-123.96923828125
2017-02-27 02:04:27.753,-124.71875
2017-02-27 02:04:27.945,-125.0185546875
2017-02-27 02:04:28.136,-124.71875
2017-02-27 02:04:28.327,-126.2177734375
2017-02-27 02:04:28.518,-124.86865234375
2017-02-27 02:04:28.710,-125.76806640625
2017-02-27 02:04:28.901,-125.0185546875
2017-02-27 02:04:29.92,-124.56884765625
2017-02-27 02:04:29.283,-124.71875
2017-02-27 02:04:29.475,-126.2177734375
2017-02-27 02:04:29.666,-125.16845703125
2017-02-27 02:04:29.857,-125.16845703125
2017-02-27 02:04:30.48,-124.71875
2017-02-27 02:04:30.240,-125.0185546875
2017-02-27 02:04:30.431,-125.318359375
2017-02-27 02:04:30.622,-125.91796875
2017-02-27 02:04:30.813,-125.16845703125
2017-02-27 02:04:31.5,-124.86865234375
2017-02-27 02:04:31.196,-126.36767578125
2017-02-27 02:04:31.387,-125.91796875
2017-02-27 02:04:31.578,-123.8193359375
2017-02-27 02:04:31.770,-124.4189453125
2017-02-27 02:04:31.961,-125.0185546875
2017-02-27 02:04:32.152,-125.16845703125
2017-02-27 02:04:32.343,-125.16845703125
2017-02-27 02:04:32.535,-126.06787109375
2017-02-27 02:04:32.726,-126.2177734375
2017-02-27 02:04:32.917,-126.36767578125
2017-02-27 02:04:33.108,-125.46826171875
2017-02-27 02:04:33.300,-124.86865234375
2017-02-27 02:04:33.491,-125.16845703125
2017-02-27 02:04:33.682,-125.76806640625
2017-02-27 02:04:33.873,-126.517578125
2017-02-27 02:04:34.65,-125.318359375
2017-02-27 02:04:34.256,-125.46826171875
2017-02-27 02:04:34.447,-125.16845703125
2017-02-27 02:04:34.638,-125.76806640625
2017-02-27 02:04:34.830,-125.16845703125
2017-02-27 02:04:35.21,-125.46826171875
2017-02-27 02:04:35.212,-125.0185546875
2017-02-27 02:04:35.403,-124.119140625
2017-02-27 02:04:35.595,-125.16845703125
2017-02-27 02:04:35.786,-125.318359375
2017-02-27 02:04:35.977,-125.91796875
2017-02-27 02:04:36.168,-126.36767578125
2017-02-27 02:04:36.360,-126.06787109375
2017-02-27 02:04:36.551,-124.86865234375
2017-02-27 02:04:36.742,-124.86865234375
2017-02-27 02:04:36.933,-124.86865234375
2017-02-27 02:04:37.125,-125.16845703125
2017-02-27 02:04:37.316,-126.2177734375
2017-02-27 02:04:37.507,-125.16845703125
2017-02-27 02:04:37.698,-126.06787109375
2017-02-27 02:04:37.890,-125.46826171875
2017-02-27 02:04:38.81,-125.46826171875
2017-02-27 02:04:38.272,-124.56884765625
2017-02-27 02:04:38.463,-125.0185546875
2017-02-27 02:04:38.655,-125.76806640625
2017-02-27 02:04:38.846,-125.76806640625
2017-02-27 02:04:39.37,-125.76806640625
2017-02-27 02:04:39.228,-126.2177734375
2017-02-27 02:04:39.419,-125.76806640625
2017-02-27 02:04:39.611,-125.91796875
2017-02-27 02:04:39.802,-125.46826171875
2017-02-27 02:04:39.993,-125.91796875
2017-02-27 02:04:40.185,-125.46826171875
2017-02-27 02:04:40.376,-125.76806640625
2017-02-27 02:04:40.567,-124.4189453125
2017-02-27 02:04:40.758,-125.0185546875
2017-02-27 02:04:40.950,-125.16845703125
2017-02-27 02:04:41.141,-125.76806640625
2017-02-27 02:04:41.332,-124.86865234375
2017-02-27 02:04:41.523,-125.318359375
2017-02-27 02:04:41.715,-126.06787109375
2017-02-27 02:04:41.906,-125.46826171875
2017-02-27 02:04:42.97,-124.71875
2017-02-27 02:04:42.288,-125.91796875
2017-02-27 02:04:42.480,-126.06787109375
2017-02-27 02:04:42.671,-126.2177734375
2017-02-27 02:04:42.862,-125.46826171875
2017-02-27 02:04:43.53,-125.318359375
2017-02-27 02:04:43.245,-125.46826171875
2017-02-27 02:04:43.436,-125.91796875
2017-02-27 02:04:43.627,-125.76806640625
2017-02-27 02:04:43.818,-125.0185546875
2017-02-27 02:04:44.10,-125.16845703125
2017-02-27 02:04:44.201,-125.318359375
2017-02-27 02:04:44.392,-124.86865234375
2017-02-27 02:04:44.584,-125.318359375
2017-02-27 02:04:44.775,-126.2177734375
2017-02-27 02:04:44.966,-126.06787109375
2017-02-27 02:04:45.157,-126.2177734375
2017-02-27 02:04:45.348,-124.86865234375
2017-02-27 02:04:45.540,-125.0185546875
2017-02-27 02:04:45.731,-126.2177734375
2017-02-27 02:04:45.922,-125.318359375
2017-02-27 02:04:46.113,-124.71875
2017-02-27 02:04:46.305,-125.91796875
2017-02-27 02:04:46.496,-126.2177734375
2017-02-27 02:04:46.687,-125.0185546875
2017-02-27 02:04:46.878,-126.36767578125
2017-02-27 02:04:47.70,-125.46826171875
2017-02-27 02:04:47.261,-126.2177734375
2017-02-27 02:04:47.452,-124.71875
2017-02-27 02:04:47.643,-125.76806640625
2017-02-27 02:04:47.834,-125.0185546875
2017-02-27 02:04:48.26,-125.0185546875
2017-02-27 02:04:48.217,-124.4189453125
2017-02-27 02:04:48.408,-126.2177734375
2017-02-27 02:04:48.600,-125.0185546875
2017-02-27 02:04:48.791,-125.16845703125
2017-02-27 02:04:48.982,-126.8173828125
2017-02-27 02:04:49.173,-124.86865234375
2017-02-27 02:04:49.364,-125.76806640625
2017-02-27 02:04:49.556,-125.16845703125
2017-02-27 02:04:49.747,-126.06787109375
2017-02-27 02:04:49.938,-126.2177734375
2017-02-27 02:04:50.130,-124.86865234375
2017-02-27 02:04:50.321,-125.46826171875
2017-02-27 02:04:50.512,-125.76806640625
2017-02-27 02:04:50.895,-125.76806640625
2017-02-27 02:04:51.86,-126.8173828125
2017-02-27 02:04:51.277,-126.36767578125
2017-02-27 02:04:51.468,-126.517578125
2017-02-27 02:04:51.660,-125.91796875
2017-02-27 02:04:51.851,-126.36767578125
2017-02-27 02:04:52.42,-125.76806640625
2017-02-27 02:04:52.233,-126.8173828125
2017-02-27 02:04:52.425,-124.71875
2017-02-27 02:04:52.807,-126.2177734375
2017-02-27 02:04:52.998,-125.318359375
2017-02-27 02:04:53.190,-125.91796875
2017-02-27 02:04:53.381,-125.0185546875
2017-02-27 02:04:53.572,-125.46826171875
2017-02-27 02:04:53.763,-125.46826171875
2017-02-27 02:04:53.955,-125.0185546875
2017-02-27 02:04:54.146,-125.0185546875
2017-02-27 02:04:54.337,-124.56884765625
2017-02-27 02:04:54.528,-126.517578125
2017-02-27 02:04:54.720,-125.16845703125
2017-02-27 02:04:54.911,-126.2177734375
2017-02-27 02:04:55.102,-125.46826171875
2017-02-27 02:04:55.293,-125.46826171875
2017-02-27 02:04:55.485,-125.318359375
2017-02-27 02:04:55.676,-126.8173828125
2017-02-27 02:04:55.867,-125.76806640625
2017-02-27 02:04:56.58,-126.2177734375
2017-02-27 02:04:56.250,-125.46826171875
2017-02-27 02:04:56.441,-127.26708984375
2017-02-27 02:04:56.632,-124.56884765625
2017-02-27 02:04:56.823,-125.46826171875
2017-02-27 02:04:57.15,-125.76806640625
2017-02-27 02:04:57.206,-126.2177734375
2017-02-27 02:04:57.397,-126.2177734375
2017-02-27 02:04:57.588,-126.517578125
2017-02-27 02:04:57.780,-124.56884765625
2017-02-27 02:04:57.971,-125.16845703125
2017-02-27 02:04:58.162,-126.66748046875
2017-02-27 02:04:58.353,-125.91796875
2017-02-27 02:04:58.545,-126.2177734375
2017-02-27 02:04:58.736,-125.318359375
2017-02-27 02:04:58.927,-125.318359375
2017-02-27 02:04:59.118,-126.06787109375
2017-02-27 02:04:59.310,-125.16845703125
2017-02-27 02:04:59.501,-124.86865234375
2017-02-27 02:04:59.692,-125.16845703125
2017-02-27 02:04:59.883,-125.91796875
2017-02-27 02:05:00.74,-125.91796875
2017-02-27 02:05:00.266,-127.26708984375
2017-02-27 02:05:00.457,-125.91796875
2017-02-27 02:05:00.648,-125.16845703125
2017-02-27 02:05:00.840,-126.66748046875
2017-02-27 02:05:01.31,-126.2177734375
2017-02-27 02:05:01.222,-123.96923828125
2017-02-27 02:05:01.605,-125.76806640625
2017-02-27 02:05:01.796,-125.76806640625
2017-02-27 02:05:01.987,-125.91796875
2017-02-27 02:05:02.178,-125.16845703125
2017-02-27 02:05:02.370,-125.46826171875
2017-02-27 02:05:02.561,-126.06787109375
2017-02-27 02:05:02.752,-126.2177734375
2017-02-27 02:05:02.943,-126.66748046875
2017-02-27 02:05:03.134,-126.2177734375
2017-02-27 02:05:03.326,-125.16845703125
2017-02-27 02:05:03.517,-127.26708984375
2017-02-27 02:05:03.708,-126.2177734375
2017-02-27 02:05:03.900,-127.1171875
2017-02-27 02:05:04.91,-125.0185546875
2017-02-27 02:05:04.282,-125.76806640625
2017-02-27 02:05:04.473,-126.36767578125
2017-02-27 02:05:04.665,-126.517578125
2017-02-27 02:05:04.856,-125.318359375
2017-02-27 02:05:05.47,-125.76806640625
2017-02-27 02:05:05.238,-125.318359375
2017-02-27 02:05:05.430,-125.16845703125
2017-02-27 02:05:05.621,-126.06787109375
2017-02-27 02:05:05.812,-126.36767578125
2017-02-27 02:05:06.3,-125.76806640625
2017-02-27 02:05:06.195,-124.56884765625
2017-02-27 02:05:06.386,-125.318359375
2017-02-27 02:05:06.577,-125.46826171875
2017-02-27 02:05:06.768,-125.76806640625
2017-02-27 02:05:06.960,-124.71875
2017-02-27 02:05:07.151,-125.318359375
2017-02-27 02:05:07.342,-126.2177734375
2017-02-27 02:05:07.533,-124.119140625
2017-02-27 02:05:07.724,-126.2177734375
2017-02-27 02:05:07.916,-125.0185546875
2017-02-27 02:05:08.107,-125.91796875
2017-02-27 02:05:08.298,-126.2177734375
2017-02-27 02:05:08.489,-124.71875
2017-02-27 02:05:08.681,-125.76806640625
2017-02-27 02:05:08.872,-125.0185546875
2017-02-27 02:05:09.63,-125.318359375
2017-02-27 02:05:09.255,-125.46826171875
2017-02-27 02:05:09.446,-126.8173828125
2017-02-27 02:05:09.637,-124.56884765625
2017-02-27 02:05:09.828,-125.46826171875
2017-02-27 02:05:10.20,-123.8193359375
2017-02-27 02:05:10.211,-125.318359375
2017-02-27 02:05:10.402,-124.56884765625
2017-02-27 02:05:10.593,-125.91796875
2017-02-27 02:05:10.785,-126.2177734375
2017-02-27 02:05:10.976,-124.71875
2017-02-27 02:05:11.167,-125.76806640625
2017-02-27 02:05:11.358,-124.4189453125
2017-02-27 02:05:11.550,-126.2177734375
2017-02-27 02:05:11.741,-125.76806640625
2017-02-27 02:05:11.932,-124.86865234375
2017-02-27 02:05:12.123,-124.86865234375
2017-02-27 02:05:12.506,-124.86865234375
2017-02-27 02:05:12.697,-125.46826171875
2017-02-27 02:05:12.888,-125.16845703125
2017-02-27 02:05:13.79,-125.46826171875
2017-02-27 02:05:13.270,-125.0185546875
2017-02-27 02:05:13.461,-126.06787109375
2017-02-27 02:05:13.653,-124.86865234375
2017-02-27 02:05:13.844,-123.51953125
2017-02-27 02:05:14.35,-125.318359375
2017-02-27 02:05:14.227,-125.0185546875
2017-02-27 02:05:14.418,-125.318359375
2017-02-27 02:05:14.609,-125.16845703125
2017-02-27 02:05:14.800,-124.71875
2017-02-27 02:05:14.992,-125.0185546875
2017-02-27 02:05:15.183,-125.0185546875
2017-02-27 02:05:15.375,-125.0185546875
2017-02-27 02:05:15.566,-124.4189453125
2017-02-27 02:05:15.757,-124.86865234375
2017-02-27 02:05:15.948,-125.46826171875
2017-02-27 02:05:16.140,-125.16845703125
2017-02-27 02:05:16.331,-125.16845703125
2017-02-27 02:05:16.522,-124.119140625
2017-02-27 02:05:16.713,-124.71875
2017-02-27 02:05:16.905,-124.86865234375
2017-02-27 02:05:17.96,-123.8193359375
2017-02-27 02:05:17.287,-125.76806640625
2017-02-27 02:05:17.478,-124.86865234375
2017-02-27 02:05:17.670,-123.51953125
2017-02-27 02:05:17.861,-125.46826171875
2017-02-27 02:05:18.52,-123.96923828125
2017-02-27 02:05:18.243,-124.56884765625
2017-02-27 02:05:18.434,-124.86865234375
2017-02-27 02:05:18.626,-126.06787109375
2017-02-27 02:05:18.817,-125.16845703125
2017-02-27 02:05:19.8,-125.0185546875
2017-02-27 02:05:19.200,-124.86865234375
2017-02-27 02:05:19.391,-125.91796875
2017-02-27 02:05:19.582,-126.2177734375
2017-02-27 02:05:19.773,-125.46826171875
2017-02-27 02:05:19.965,-125.16845703125
2017-02-27 02:05:20.156,-124.86865234375
2017-02-27 02:05:20.347,-124.56884765625
2017-02-27 02:05:20.538,-124.56884765625
2017-02-27 02:05:20.730,-125.16845703125
2017-02-27 02:05:20.921,-124.86865234375
2017-02-27 02:05:21.112,-124.4189453125
2017-02-27 02:05:21.303,-125.16845703125
2017-02-27 02:05:21.495,-125.0185546875
2017-02-27 02:05:21.686,-125.318359375
2017-02-27 02:05:21.877,-124.4189453125
2017-02-27 02:05:22.68,-125.46826171875
2017-02-27 02:05:22.260,-126.2177734375
2017-02-27 02:05:22.451,-125.0185546875
2017-02-27 02:05:22.642,-125.0185546875
2017-02-27 02:05:22.833,-124.4189453125
2017-02-27 02:05:23.25,-125.91796875
2017-02-27 02:05:23.216,-125.46826171875
2017-02-27 02:05:23.407,-125.16845703125
2017-02-27 02:05:23.598,-123.51953125
2017-02-27 02:05:23.790,-124.4189453125
2017-02-27 02:05:23.981,-124.56884765625
2017-02-27 02:05:24.172,-124.86865234375
2017-02-27 02:05:24.363,-124.119140625
2017-02-27 02:05:24.555,-124.86865234375
2017-02-27 02:05:24.746,-123.8193359375
2017-02-27 02:05:24.937,-124.4189453125
2017-02-27 02:05:25.129,-124.71875
2017-02-27 02:05:25.320,-125.0185546875
2017-02-27 02:05:25.511,-124.86865234375
2017-02-27 02:05:25.702,-125.318359375
2017-02-27 02:05:25.893,-125.318359375
2017-02-27 02:05:26.84,-126.06787109375
2017-02-27 02:05:26.276,-124.71875
2017-02-27 02:05:26.467,-125.46826171875
2017-02-27 02:05:26.658,-124.86865234375
2017-02-27 02:05:26.850,-124.4189453125
2017-02-27 02:05:27.41,-125.46826171875
2017-02-27 02:05:27.232,-126.2177734375
2017-02-27 02:05:27.423,-124.86865234375
2017-02-27 02:05:27.615,-126.2177734375
2017-02-27 02:05:27.806,-124.71875
2017-02-27 02:05:27.997,-123.8193359375
2017-02-27 02:05:28.188,-125.318359375
