,61e7e6b71abe49218f132bad935fcebe_magnetometer_y
2017-02-27 02:01:43.279,-0.2998046875
2017-02-27 02:01:43.470,1.34912109375
2017-02-27 02:01:43.660,1.4990234375
2017-02-27 02:01:43.852,-0.599609375
2017-02-27 02:01:44.43,-0.2998046875
2017-02-27 02:01:44.235,0.14990234375
2017-02-27 02:01:44.426,0.599609375
2017-02-27 02:01:44.617,0.14990234375
2017-02-27 02:01:44.809,0.44970703125
2017-02-27 02:01:45.0,1.64892578125
2017-02-27 02:01:45.191,0.14990234375
2017-02-27 02:01:45.573,0.2998046875
2017-02-27 02:01:45.765,-0.74951171875
2017-02-27 02:01:45.956,0.2998046875
2017-02-27 02:01:46.147,0.599609375
2017-02-27 02:01:46.338,0.599609375
2017-02-27 02:01:46.530,1.19921875
2017-02-27 02:01:46.721,1.04931640625
2017-02-27 02:01:46.912,0.44970703125
2017-02-27 02:01:47.103,0
2017-02-27 02:01:47.295,-0.8994140625
2017-02-27 02:01:47.486,0.14990234375
2017-02-27 02:01:47.677,0.2998046875
2017-02-27 02:01:47.868,1.19921875
2017-02-27 02:01:48.59,2.24853515625
2017-02-27 02:01:48.251,0.44970703125
2017-02-27 02:01:48.442,0.44970703125
2017-02-27 02:01:48.633,0.599609375
2017-02-27 02:01:48.825,1.4990234375
2017-02-27 02:01:49.16,1.19921875
2017-02-27 02:01:49.207,0.2998046875
2017-02-27 02:01:49.398,0.74951171875
2017-02-27 02:01:49.590,-0.599609375
2017-02-27 02:01:49.781,0.14990234375
2017-02-27 02:01:49.972,1.04931640625
2017-02-27 02:01:50.163,0
2017-02-27 02:01:50.355,1.19921875
2017-02-27 02:01:50.546,-0.8994140625
2017-02-27 02:01:50.737,1.4990234375
2017-02-27 02:01:50.929,0.14990234375
2017-02-27 02:01:51.120,0.14990234375
2017-02-27 02:01:51.311,1.34912109375
2017-02-27 02:01:51.502,0.599609375
2017-02-27 02:01:51.694,2.0986328125
2017-02-27 02:01:51.885,-0.44970703125
2017-02-27 02:01:52.76,-1.19921875
2017-02-27 02:01:52.267,0.14990234375
2017-02-27 02:01:52.459,1.64892578125
2017-02-27 02:01:52.650,-0.2998046875
2017-02-27 02:01:52.841,-0.599609375
2017-02-27 02:01:53.32,0.74951171875
2017-02-27 02:01:53.223,0.44970703125
2017-02-27 02:01:53.415,0.599609375
2017-02-27 02:01:53.606,-0.74951171875
2017-02-27 02:01:53.797,1.4990234375
2017-02-27 02:01:53.988,0.599609375
2017-02-27 02:01:54.180,0.14990234375
2017-02-27 02:01:54.371,0.14990234375
2017-02-27 02:01:54.562,0.74951171875
2017-02-27 02:01:54.754,-0.74951171875
2017-02-27 02:01:54.945,-0.8994140625
2017-02-27 02:01:55.136,-0.599609375
2017-02-27 02:01:55.327,-1.64892578125
2017-02-27 02:01:55.518,-0.44970703125
2017-02-27 02:01:55.710,1.19921875
2017-02-27 02:01:55.901,-1.34912109375
2017-02-27 02:01:56.92,0.14990234375
2017-02-27 02:01:56.284,1.34912109375
2017-02-27 02:01:56.475,1.04931640625
2017-02-27 02:01:56.666,0
2017-02-27 02:01:56.857,0
2017-02-27 02:01:57.48,-1.34912109375
2017-02-27 02:01:57.240,-0.74951171875
2017-02-27 02:01:57.431,0
2017-02-27 02:01:57.622,0.2998046875
2017-02-27 02:01:57.813,-0.2998046875
2017-02-27 02:01:58.5,0.599609375
2017-02-27 02:01:58.196,-2.24853515625
2017-02-27 02:01:58.387,1.04931640625
2017-02-27 02:01:58.578,1.04931640625
2017-02-27 02:01:58.770,0.2998046875
2017-02-27 02:01:58.961,-0.44970703125
2017-02-27 02:01:59.152,-1.19921875
2017-02-27 02:01:59.344,0.2998046875
2017-02-27 02:01:59.535,-0.74951171875
2017-02-27 02:01:59.726,0.14990234375
2017-02-27 02:01:59.917,0.2998046875
2017-02-27 02:02:00.108,-0.599609375
2017-02-27 02:02:00.300,-0.599609375
2017-02-27 02:02:00.491,-0.74951171875
2017-02-27 02:02:00.682,-0.44970703125
2017-02-27 02:02:00.874,-1.34912109375
2017-02-27 02:02:01.65,-0.599609375
2017-02-27 02:02:01.256,0.44970703125
2017-02-27 02:02:01.447,0.74951171875
2017-02-27 02:02:01.638,-0.2998046875
2017-02-27 02:02:01.830,0
2017-02-27 02:02:02.21,-0.44970703125
2017-02-27 02:02:02.212,-0.599609375
2017-02-27 02:02:02.404,-0.44970703125
2017-02-27 02:02:02.595,-2.3984375
2017-02-27 02:02:02.786,-0.74951171875
2017-02-27 02:02:02.977,1.04931640625
2017-02-27 02:02:03.169,-1.94873046875
2017-02-27 02:02:03.360,0.599609375
2017-02-27 02:02:03.551,-0.8994140625
2017-02-27 02:02:03.742,0
2017-02-27 02:02:03.933,0.599609375
2017-02-27 02:04:07.481,1.34912109375
2017-02-27 02:04:07.672,0.74951171875
2017-02-27 02:04:07.863,1.04931640625
2017-02-27 02:04:08.55,0.2998046875
2017-02-27 02:04:08.246,0.599609375
2017-02-27 02:04:08.437,2.54833984375
2017-02-27 02:04:08.628,0.2998046875
2017-02-27 02:04:08.820,-0.44970703125
2017-02-27 02:04:09.11,0.599609375
2017-02-27 02:04:09.202,0.74951171875
2017-02-27 02:04:09.393,1.19921875
2017-02-27 02:04:09.585,1.19921875
2017-02-27 02:04:09.776,-0.2998046875
2017-02-27 02:04:09.967,0.2998046875
2017-02-27 02:04:10.158,0.14990234375
2017-02-27 02:04:10.350,2.24853515625
2017-02-27 02:04:10.541,0.2998046875
2017-02-27 02:04:10.732,-0.2998046875
2017-02-27 02:04:10.923,0
2017-02-27 02:04:11.115,0.2998046875
2017-02-27 02:04:11.306,1.19921875
2017-02-27 02:04:11.497,0
2017-02-27 02:04:11.688,1.04931640625
2017-02-27 02:04:11.880,1.04931640625
2017-02-27 02:04:12.71,0.14990234375
2017-02-27 02:04:12.262,0.44970703125
2017-02-27 02:04:12.453,2.0986328125
2017-02-27 02:04:12.645,1.04931640625
2017-02-27 02:04:12.836,0
2017-02-27 02:04:13.27,0.44970703125
2017-02-27 02:04:13.218,2.0986328125
2017-02-27 02:04:13.410,1.34912109375
2017-02-27 02:04:13.601,1.798828125
2017-02-27 02:04:13.792,0.74951171875
2017-02-27 02:04:13.983,1.798828125
2017-02-27 02:04:14.175,2.24853515625
2017-02-27 02:04:14.366,1.64892578125
2017-02-27 02:04:14.557,1.04931640625
2017-02-27 02:04:14.749,1.04931640625
2017-02-27 02:04:14.940,2.3984375
2017-02-27 02:04:15.131,1.798828125
2017-02-27 02:04:15.322,1.64892578125
2017-02-27 02:04:15.513,0.599609375
2017-02-27 02:04:15.705,0.44970703125
2017-02-27 02:04:15.896,0.74951171875
2017-02-27 02:04:16.87,1.64892578125
2017-02-27 02:04:16.278,0.44970703125
2017-02-27 02:04:16.470,1.19921875
2017-02-27 02:04:16.661,1.64892578125
2017-02-27 02:04:16.852,1.19921875
2017-02-27 02:04:17.44,1.04931640625
2017-02-27 02:04:17.235,0.44970703125
2017-02-27 02:04:17.426,2.3984375
2017-02-27 02:04:17.617,1.4990234375
2017-02-27 02:04:17.808,0
2017-02-27 02:04:18.0,0.74951171875
2017-02-27 02:04:18.191,1.19921875
2017-02-27 02:04:18.382,0.599609375
2017-02-27 02:04:18.573,1.04931640625
2017-02-27 02:04:18.765,-1.19921875
2017-02-27 02:04:18.956,0.599609375
2017-02-27 02:04:19.147,1.19921875
2017-02-27 02:04:19.338,1.64892578125
2017-02-27 02:04:19.530,0.44970703125
2017-02-27 02:04:19.721,2.0986328125
2017-02-27 02:04:19.912,-0.44970703125
2017-02-27 02:04:20.295,1.34912109375
2017-02-27 02:04:20.486,1.798828125
2017-02-27 02:04:20.677,0.74951171875
2017-02-27 02:04:20.868,0.2998046875
2017-02-27 02:04:21.60,0.74951171875
2017-02-27 02:04:21.251,1.34912109375
2017-02-27 02:04:21.442,2.0986328125
2017-02-27 02:04:21.633,0.74951171875
2017-02-27 02:04:21.825,0.44970703125
2017-02-27 02:04:22.16,0.74951171875
2017-02-27 02:04:22.207,1.19921875
2017-02-27 02:04:22.398,0.2998046875
2017-02-27 02:04:22.590,0
2017-02-27 02:04:22.781,2.0986328125
2017-02-27 02:04:22.972,0.2998046875
2017-02-27 02:04:23.163,1.34912109375
2017-02-27 02:04:23.355,3.59765625
2017-02-27 02:04:23.546,1.4990234375
2017-02-27 02:04:23.737,1.19921875
2017-02-27 02:04:23.928,0.599609375
2017-02-27 02:04:24.120,0.74951171875
2017-02-27 02:04:24.311,1.04931640625
2017-02-27 02:04:24.502,1.34912109375
2017-02-27 02:04:24.693,1.04931640625
2017-02-27 02:04:24.885,1.19921875
2017-02-27 02:04:25.76,1.34912109375
2017-02-27 02:04:25.267,0.599609375
2017-02-27 02:04:25.650,2.0986328125
2017-02-27 02:04:25.841,1.19921875
2017-02-27 02:04:26.32,2.54833984375
2017-02-27 02:04:26.223,1.19921875
2017-02-27 02:04:26.415,1.34912109375
2017-02-27 02:04:26.606,1.34912109375
2017-02-27 02:04:26.797,0.44970703125
2017-02-27 02:04:26.989,1.64892578125
2017-02-27 02:04:27.180,1.64892578125
2017-02-27 02:04:27.371,1.4990234375
2017-02-27 02:04:27.562,2.24853515625
2017-02-27 02:04:27.753,1.798828125
2017-02-27 02:04:27.945,0.44970703125
2017-02-27 02:04:28.136,0.74951171875
2017-02-27 02:04:28.327,0.599609375
2017-02-27 02:04:28.518,1.04931640625
2017-02-27 02:04:28.710,1.4990234375
2017-02-27 02:04:28.901,0.44970703125
2017-02-27 02:04:29.92,2.0986328125
2017-02-27 02:04:29.283,1.19921875
2017-02-27 02:04:29.475,0.2998046875
2017-02-27 02:04:29.666,2.6982421875
2017-02-27 02:04:29.857,-0.44970703125
2017-02-27 02:04:30.48,0.44970703125
2017-02-27 02:04:30.240,1.19921875
2017-02-27 02:04:30.431,1.19921875
2017-02-27 02:04:30.622,1.34912109375
2017-02-27 02:04:30.813,1.04931640625
2017-02-27 02:04:31.5,0.599609375
2017-02-27 02:04:31.196,0.74951171875
2017-02-27 02:04:31.387,0.599609375
2017-02-27 02:04:31.578,0.599609375
2017-02-27 02:04:31.770,1.798828125
2017-02-27 02:04:31.961,0.14990234375
2017-02-27 02:04:32.152,0.2998046875
2017-02-27 02:04:32.343,1.04931640625
2017-02-27 02:04:32.535,0.74951171875
2017-02-27 02:04:32.726,0.2998046875
2017-02-27 02:04:32.917,0.74951171875
2017-02-27 02:04:33.108,0.599609375
2017-02-27 02:04:33.300,1.64892578125
2017-02-27 02:04:33.491,0.2998046875
2017-02-27 02:04:33.682,0.44970703125
2017-02-27 02:04:33.873,1.04931640625
2017-02-27 02:04:34.65,0.74951171875
2017-02-27 02:04:34.256,2.0986328125
2017-02-27 02:04:34.447,0.599609375
2017-02-27 02:04:34.638,1.4990234375
2017-02-27 02:04:34.830,1.04931640625
2017-02-27 02:04:35.21,0.599609375
2017-02-27 02:04:35.212,1.19921875
2017-02-27 02:04:35.403,0.2998046875
2017-02-27 02:04:35.595,0
2017-02-27 02:04:35.786,0.44970703125
2017-02-27 02:04:35.977,1.04931640625
2017-02-27 02:04:36.168,1.4990234375
2017-02-27 02:04:36.360,1.798828125
2017-02-27 02:04:36.551,0.599609375
2017-02-27 02:04:36.742,-1.4990234375
2017-02-27 02:04:36.933,1.34912109375
2017-02-27 02:04:37.125,0
2017-02-27 02:04:37.316,0.2998046875
2017-02-27 02:04:37.507,0.2998046875
2017-02-27 02:04:37.698,1.19921875
2017-02-27 02:04:37.890,1.04931640625
2017-02-27 02:04:38.81,1.04931640625
2017-02-27 02:04:38.272,-0.74951171875
2017-02-27 02:04:38.463,0.14990234375
2017-02-27 02:04:38.655,0.44970703125
2017-02-27 02:04:38.846,2.24853515625
2017-02-27 02:04:39.37,-0.2998046875
2017-02-27 02:04:39.228,1.04931640625
2017-02-27 02:04:39.419,0.74951171875
2017-02-27 02:04:39.611,0
2017-02-27 02:04:39.802,0.2998046875
2017-02-27 02:04:39.993,0
2017-02-27 02:04:40.185,2.0986328125
2017-02-27 02:04:40.376,-0.599609375
2017-02-27 02:04:40.567,0.44970703125
2017-02-27 02:04:40.758,0.44970703125
2017-02-27 02:04:40.950,0
2017-02-27 02:04:41.141,0.74951171875
2017-02-27 02:04:41.332,1.04931640625
2017-02-27 02:04:41.523,0.14990234375
2017-02-27 02:04:41.715,1.19921875
2017-02-27 02:04:41.906,-1.19921875
2017-02-27 02:04:42.97,1.798828125
2017-02-27 02:04:42.288,0.599609375
2017-02-27 02:04:42.480,1.19921875
2017-02-27 02:04:42.671,-0.74951171875
2017-02-27 02:04:42.862,0.599609375
2017-02-27 02:04:43.53,1.19921875
2017-02-27 02:04:43.245,0.2998046875
2017-02-27 02:04:43.436,0.599609375
2017-02-27 02:04:43.627,-0.2998046875
2017-02-27 02:04:43.818,0.14990234375
2017-02-27 02:04:44.10,1.04931640625
2017-02-27 02:04:44.201,0.74951171875
2017-02-27 02:04:44.392,1.34912109375
2017-02-27 02:04:44.584,1.798828125
2017-02-27 02:04:44.775,-0.44970703125
2017-02-27 02:04:44.966,0.74951171875
2017-02-27 02:04:45.157,0
2017-02-27 02:04:45.348,0.2998046875
2017-02-27 02:04:45.540,0.44970703125
2017-02-27 02:04:45.731,0
2017-02-27 02:04:45.922,1.4990234375
2017-02-27 02:04:46.113,0.14990234375
2017-02-27 02:04:46.305,0.599609375
2017-02-27 02:04:46.496,-0.44970703125
2017-02-27 02:04:46.687,-0.2998046875
2017-02-27 02:04:46.878,1.19921875
2017-02-27 02:04:47.70,1.34912109375
2017-02-27 02:04:47.261,0.2998046875
2017-02-27 02:04:47.452,0.44970703125
2017-02-27 02:04:47.643,0.44970703125
2017-02-27 02:04:47.834,0.74951171875
2017-02-27 02:04:48.26,0.44970703125
2017-02-27 02:04:48.217,1.19921875
2017-02-27 02:04:48.408,0
2017-02-27 02:04:48.600,-0.2998046875
2017-02-27 02:04:48.791,0
2017-02-27 02:04:48.982,0.599609375
2017-02-27 02:04:49.173,-1.4990234375
2017-02-27 02:04:49.364,-0.8994140625
2017-02-27 02:04:49.556,0.2998046875
2017-02-27 02:04:49.747,-0.599609375
2017-02-27 02:04:49.938,1.04931640625
2017-02-27 02:04:50.130,0.599609375
2017-02-27 02:04:50.321,0.2998046875
2017-02-27 02:04:50.512,1.798828125
2017-02-27 02:04:50.895,-0.2998046875
2017-02-27 02:04:51.86,0.2998046875
2017-02-27 02:04:51.277,1.4990234375
2017-02-27 02:04:51.468,0
2017-02-27 02:04:51.660,0
2017-02-27 02:04:51.851,0.14990234375
2017-02-27 02:04:52.42,-0.2998046875
2017-02-27 02:04:52.233,0.2998046875
2017-02-27 02:04:52.425,0.74951171875
2017-02-27 02:04:52.807,-0.44970703125
2017-02-27 02:04:52.998,0.74951171875
2017-02-27 02:04:53.190,-0.44970703125
2017-02-27 02:04:53.381,0.74951171875
2017-02-27 02:04:53.572,0.599609375
2017-02-27 02:04:53.763,0.2998046875
2017-02-27 02:04:53.955,0.14990234375
2017-02-27 02:04:54.146,0.44970703125
2017-02-27 02:04:54.337,0
2017-02-27 02:04:54.528,0.599609375
2017-02-27 02:04:54.720,0
2017-02-27 02:04:54.911,0
2017-02-27 02:04:55.102,0
2017-02-27 02:04:55.293,-0.74951171875
2017-02-27 02:04:55.485,0.44970703125
2017-02-27 02:04:55.676,-0.74951171875
2017-02-27 02:04:55.867,0.14990234375
2017-02-27 02:04:56.58,0
2017-02-27 02:04:56.250,-0.44970703125
2017-02-27 02:04:56.441,-0.74951171875
2017-02-27 02:04:56.632,-0.74951171875
2017-02-27 02:04:56.823,-0.74951171875
2017-02-27 02:04:57.15,-0.8994140625
2017-02-27 02:04:57.206,1.04931640625
2017-02-27 02:04:57.397,0.599609375
2017-02-27 02:04:57.588,1.04931640625
2017-02-27 02:04:57.780,0.2998046875
2017-02-27 02:04:57.971,1.64892578125
2017-02-27 02:04:58.162,-0.599609375
2017-02-27 02:04:58.353,1.34912109375
2017-02-27 02:04:58.545,0
2017-02-27 02:04:58.736,0.44970703125
2017-02-27 02:04:58.927,-0.2998046875
2017-02-27 02:04:59.118,0.44970703125
2017-02-27 02:04:59.310,0.2998046875
2017-02-27 02:04:59.501,-1.19921875
2017-02-27 02:04:59.692,0.2998046875
2017-02-27 02:04:59.883,1.04931640625
2017-02-27 02:05:00.74,1.34912109375
2017-02-27 02:05:00.266,-0.74951171875
2017-02-27 02:05:00.457,0.599609375
2017-02-27 02:05:00.648,0.599609375
2017-02-27 02:05:00.840,-0.2998046875
2017-02-27 02:05:01.31,0.2998046875
2017-02-27 02:05:01.222,1.4990234375
2017-02-27 02:05:01.605,-0.599609375
2017-02-27 02:05:01.796,1.19921875
2017-02-27 02:05:01.987,0.2998046875
2017-02-27 02:05:02.178,1.04931640625
2017-02-27 02:05:02.370,0.599609375
2017-02-27 02:05:02.561,-0.2998046875
2017-02-27 02:05:02.752,-1.798828125
2017-02-27 02:05:02.943,1.19921875
2017-02-27 02:05:03.134,0.2998046875
2017-02-27 02:05:03.326,-0.74951171875
2017-02-27 02:05:03.517,0.2998046875
2017-02-27 02:05:03.708,0.2998046875
2017-02-27 02:05:03.900,-1.34912109375
2017-02-27 02:05:04.91,0.44970703125
2017-02-27 02:05:04.282,0.44970703125
2017-02-27 02:05:04.473,0.44970703125
2017-02-27 02:05:04.665,0.2998046875
2017-02-27 02:05:04.856,2.54833984375
2017-02-27 02:05:05.47,-0.599609375
2017-02-27 02:05:05.238,-0.2998046875
2017-02-27 02:05:05.430,1.04931640625
2017-02-27 02:05:05.621,-0.8994140625
2017-02-27 02:05:05.812,-0.599609375
2017-02-27 02:05:06.3,0.14990234375
2017-02-27 02:05:06.195,0.599609375
2017-02-27 02:05:06.386,0.14990234375
2017-02-27 02:05:06.577,0
2017-02-27 02:05:06.768,0.74951171875
2017-02-27 02:05:06.960,0.14990234375
2017-02-27 02:05:07.151,-0.599609375
2017-02-27 02:05:07.342,-0.74951171875
2017-02-27 02:05:07.533,0.599609375
2017-02-27 02:05:07.724,-0.44970703125
2017-02-27 02:05:07.916,-0.2998046875
2017-02-27 02:05:08.107,1.64892578125
2017-02-27 02:05:08.298,1.04931640625
2017-02-27 02:05:08.489,-0.2998046875
2017-02-27 02:05:08.681,-0.599609375
2017-02-27 02:05:08.872,-0.599609375
2017-02-27 02:05:09.63,0.44970703125
2017-02-27 02:05:09.255,0
2017-02-27 02:05:09.446,0.2998046875
2017-02-27 02:05:09.637,0.599609375
2017-02-27 02:05:09.828,0.599609375
2017-02-27 02:05:10.20,-0.74951171875
2017-02-27 02:05:10.211,1.4990234375
2017-02-27 02:05:10.402,1.34912109375
2017-02-27 02:05:10.593,1.34912109375
2017-02-27 02:05:10.785,-1.4990234375
2017-02-27 02:05:10.976,0.74951171875
2017-02-27 02:05:11.167,0.14990234375
2017-02-27 02:05:11.358,1.19921875
2017-02-27 02:05:11.550,2.3984375
2017-02-27 02:05:11.741,0.14990234375
2017-02-27 02:05:11.932,0.2998046875
2017-02-27 02:05:12.123,-1.4990234375
2017-02-27 02:05:12.506,1.04931640625
2017-02-27 02:05:12.697,2.3984375
2017-02-27 02:05:12.888,0
2017-02-27 02:05:13.79,0
2017-02-27 02:05:13.270,0.74951171875
2017-02-27 02:05:13.461,1.798828125
2017-02-27 02:05:13.653,0.2998046875
2017-02-27 02:05:13.844,-0.74951171875
2017-02-27 02:05:14.35,0.44970703125
2017-02-27 02:05:14.227,0.14990234375
2017-02-27 02:05:14.418,1.19921875
2017-02-27 02:05:14.609,-0.44970703125
2017-02-27 02:05:14.800,0.44970703125
2017-02-27 02:05:14.992,0.14990234375
2017-02-27 02:05:15.183,1.4990234375
2017-02-27 02:05:15.375,1.4990234375
2017-02-27 02:05:15.566,-0.2998046875
2017-02-27 02:05:15.757,1.34912109375
2017-02-27 02:05:15.948,1.34912109375
2017-02-27 02:05:16.140,0
2017-02-27 02:05:16.331,1.34912109375
2017-02-27 02:05:16.522,0.599609375
2017-02-27 02:05:16.713,0.74951171875
2017-02-27 02:05:16.905,2.0986328125
2017-02-27 02:05:17.96,1.04931640625
2017-02-27 02:05:17.287,1.4990234375
2017-02-27 02:05:17.478,1.34912109375
2017-02-27 02:05:17.670,1.04931640625
2017-02-27 02:05:17.861,0.599609375
2017-02-27 02:05:18.52,1.4990234375
2017-02-27 02:05:18.243,0.2998046875
2017-02-27 02:05:18.434,0.599609375
2017-02-27 02:05:18.626,1.19921875
2017-02-27 02:05:18.817,0
2017-02-27 02:05:19.8,-0.599609375
2017-02-27 02:05:19.200,1.04931640625
2017-02-27 02:05:19.391,1.64892578125
2017-02-27 02:05:19.582,1.04931640625
2017-02-27 02:05:19.773,1.64892578125
2017-02-27 02:05:19.965,1.04931640625
2017-02-27 02:05:20.156,1.04931640625
2017-02-27 02:05:20.347,-0.44970703125
2017-02-27 02:05:20.538,0
2017-02-27 02:05:20.730,1.34912109375
2017-02-27 02:05:20.921,1.64892578125
2017-02-27 02:05:21.112,0.44970703125
2017-02-27 02:05:21.303,1.34912109375
2017-02-27 02:05:21.495,0.74951171875
2017-02-27 02:05:21.686,1.19921875
2017-02-27 02:05:21.877,0.44970703125
2017-02-27 02:05:22.68,1.34912109375
2017-02-27 02:05:22.260,1.04931640625
2017-02-27 02:05:22.451,0.74951171875
2017-02-27 02:05:22.642,1.19921875
2017-02-27 02:05:22.833,0.74951171875
2017-02-27 02:05:23.25,0
2017-02-27 02:05:23.216,1.04931640625
2017-02-27 02:05:23.407,0.2998046875
2017-02-27 02:05:23.598,1.04931640625
2017-02-27 02:05:23.790,1.4990234375
2017-02-27 02:05:23.981,2.0986328125
2017-02-27 02:05:24.172,0.599609375
2017-02-27 02:05:24.363,2.0986328125
2017-02-27 02:05:24.555,1.34912109375
2017-02-27 02:05:24.746,0.599609375
2017-02-27 02:05:24.937,1.19921875
2017-02-27 02:05:25.129,0.74951171875
2017-02-27 02:05:25.320,2.24853515625
2017-02-27 02:05:25.511,1.04931640625
2017-02-27 02:05:25.702,0.44970703125
2017-02-27 02:05:25.893,0.74951171875
2017-02-27 02:05:26.84,1.4990234375
2017-02-27 02:05:26.276,0.14990234375
2017-02-27 02:05:26.467,1.04931640625
2017-02-27 02:05:26.658,0.599609375
2017-02-27 02:05:26.850,2.54833984375
2017-02-27 02:05:27.41,1.04931640625
2017-02-27 02:05:27.232,2.3984375
2017-02-27 02:05:27.423,1.34912109375
2017-02-27 02:05:27.615,0.599609375
2017-02-27 02:05:27.806,1.798828125
2017-02-27 02:05:27.997,1.34912109375
2017-02-27 02:05:28.188,0.44970703125
2017-02-27 02:05:28.380,0.599609375
2017-02-27 02:05:28.571,2.54833984375
2017-02-27 02:05:28.762,1.64892578125
2017-02-27 02:05:28.953,1.34912109375
2017-02-27 02:05:29.144,1.19921875
2017-02-27 02:05:29.336,1.64892578125
2017-02-27 02:05:29.527,1.34912109375
2017-02-27 02:05:29.718,1.798828125
2017-02-27 02:05:29.909,-0.44970703125
2017-02-27 02:05:30.292,1.19921875
2017-02-27 02:05:30.483,2.24853515625
2017-02-27 02:05:30.675,0.599609375
2017-02-27 02:05:30.866,1.4990234375
2017-02-27 02:05:31.57,0.599609375
2017-02-27 02:05:31.248,2.0986328125
2017-02-27 02:05:31.440,2.24853515625
2017-02-27 02:05:31.630,0.599609375
2017-02-27 02:05:31.822,0.44970703125
2017-02-27 02:05:32.13,1.04931640625
2017-02-27 02:05:32.205,1.64892578125
2017-02-27 02:05:32.396,0.2998046875
2017-02-27 02:05:32.587,0.74951171875
2017-02-27 02:05:32.778,0.44970703125
2017-02-27 02:05:32.969,0.599609375
2017-02-27 02:05:33.161,0.74951171875
2017-02-27 02:05:33.352,1.64892578125
2017-02-27 02:05:33.543,1.34912109375
2017-02-27 02:05:33.735,0.44970703125
2017-02-27 02:05:33.926,1.34912109375
2017-02-27 02:05:34.117,1.34912109375
2017-02-27 02:05:34.308,1.04931640625
2017-02-27 02:05:34.500,-0.2998046875
2017-02-27 02:05:34.691,-0.2998046875
2017-02-27 02:05:34.882,0
2017-02-27 02:05:35.73,-0.2998046875
2017-02-27 02:05:35.265,0.599609375
2017-02-27 02:05:35.456,2.0986328125
2017-02-27 02:05:35.647,0.2998046875
2017-02-27 02:05:35.838,2.3984375
2017-02-27 02:05:36.29,1.4990234375
2017-02-27 02:05:36.221,1.19921875
2017-02-27 02:05:36.412,1.4990234375
2017-02-27 02:05:36.603,0.74951171875
2017-02-27 02:05:36.794,1.04931640625
2017-02-27 02:05:36.986,0.74951171875
2017-02-27 02:05:37.177,0.74951171875
2017-02-27 02:05:37.368,0.44970703125
2017-02-27 02:05:37.560,0.599609375
2017-02-27 02:05:37.751,-0.599609375
2017-02-27 02:05:37.942,0
2017-02-27 02:05:38.133,0.44970703125
2017-02-27 02:05:38.325,0.14990234375
2017-02-27 02:05:38.516,0.44970703125
2017-02-27 02:05:38.707,-0.2998046875
2017-02-27 02:05:38.898,0.44970703125
2017-02-27 02:05:39.89,0.599609375
2017-02-27 02:05:39.281,0.14990234375
2017-02-27 02:05:39.472,0.74951171875
2017-02-27 02:05:39.663,-0.44970703125
2017-02-27 02:05:39.854,0.599609375
2017-02-27 02:05:40.46,1.19921875
2017-02-27 02:05:40.237,0.2998046875
2017-02-27 02:05:40.428,0
2017-02-27 02:05:40.620,0.599609375
2017-02-27 02:05:40.811,-1.19921875
2017-02-27 02:05:41.2,1.34912109375
2017-02-27 02:05:41.193,0
2017-02-27 02:05:41.385,-0.44970703125
2017-02-27 02:05:41.576,0.2998046875
2017-02-27 02:05:41.767,-1.19921875
2017-02-27 02:05:41.958,1.19921875
2017-02-27 02:05:42.149,0
2017-02-27 02:05:42.532,0.599609375
2017-02-27 02:05:42.723,0.44970703125
2017-02-27 02:05:42.914,0.599609375
2017-02-27 02:05:43.106,-0.44970703125
2017-02-27 02:05:43.297,-0.599609375
2017-02-27 02:05:43.488,0.74951171875
2017-02-27 02:05:43.680,0.44970703125
2017-02-27 02:05:43.871,0
2017-02-27 02:05:44.62,0.2998046875
2017-02-27 02:05:44.253,1.19921875
2017-02-27 02:05:44.444,0.14990234375
2017-02-27 02:05:44.636,0.74951171875
2017-02-27 02:05:44.827,0.14990234375
2017-02-27 02:05:45.18,-1.4990234375
2017-02-27 02:05:45.209,0.599609375
2017-02-27 02:05:45.401,-0.74951171875
2017-02-27 02:05:45.592,1.798828125
2017-02-27 02:05:45.783,0.44970703125
2017-02-27 02:05:45.975,0.2998046875
2017-02-27 02:05:46.166,0.599609375
2017-02-27 02:05:46.357,1.798828125
2017-02-27 02:05:46.548,0.14990234375
2017-02-27 02:05:46.740,0.599609375
2017-02-27 02:05:46.931,0.14990234375
2017-02-27 02:05:47.122,-0.44970703125
2017-02-27 02:05:47.313,1.64892578125
2017-02-27 02:05:47.504,0.599609375
2017-02-27 02:05:47.696,0
2017-02-27 02:05:47.887,0
2017-02-27 02:05:48.78,1.4990234375
2017-02-27 02:05:48.269,-0.2998046875
2017-02-27 02:05:48.460,0
2017-02-27 02:05:48.652,0
2017-02-27 02:05:48.843,0.2998046875
2017-02-27 02:05:49.34,0.74951171875
2017-02-27 02:05:49.226,0.14990234375
2017-02-27 02:05:49.417,-0.2998046875
2017-02-27 02:05:49.608,-0.74951171875
2017-02-27 02:05:49.800,0.14990234375
2017-02-27 02:05:49.991,0.44970703125
2017-02-27 02:05:50.182,-0.2998046875
2017-02-27 02:05:50.373,-0.2998046875
2017-02-27 02:05:50.565,1.19921875
2017-02-27 02:05:50.756,-0.74951171875
2017-02-27 02:05:50.947,0.599609375
2017-02-27 02:05:51.138,-0.599609375
2017-02-27 02:05:51.329,0.2998046875
2017-02-27 02:05:51.521,2.6982421875
2017-02-27 02:05:51.712,-0.74951171875
2017-02-27 02:05:51.903,0.74951171875
