,f0c688e5fc9e4df4ba87cbd394737884_magnetometer_x
2017-02-27 02:04:07.643,-54.8642578125
2017-02-27 02:04:07.644,-55.763671875
2017-02-27 02:04:07.835,-57.2626953125
2017-02-27 02:04:07.835,-55.61376953125
2017-02-27 02:04:08.26,-55.01416015625
2017-02-27 02:04:08.27,-55.763671875
2017-02-27 02:04:08.217,-56.962890625
2017-02-27 02:04:08.217,-56.81298828125
2017-02-27 02:04:08.408,-56.6630859375
2017-02-27 02:04:08.409,-54.564453125
2017-02-27 02:04:08.599,-55.1640625
2017-02-27 02:04:08.600,-55.763671875
2017-02-27 02:04:08.791,-55.91357421875
2017-02-27 02:04:08.791,-55.763671875
2017-02-27 02:04:08.982,-55.91357421875
2017-02-27 02:04:08.983,-55.763671875
2017-02-27 02:04:09.173,-57.71240234375
2017-02-27 02:04:09.174,-57.2626953125
2017-02-27 02:04:09.365,-55.4638671875
2017-02-27 02:04:09.365,-56.0634765625
2017-02-27 02:04:09.556,-56.51318359375
2017-02-27 02:04:09.556,-55.763671875
2017-02-27 02:04:09.747,-56.0634765625
2017-02-27 02:04:09.748,-56.51318359375
2017-02-27 02:04:09.938,-55.61376953125
2017-02-27 02:04:09.939,-56.6630859375
2017-02-27 02:04:10.130,-55.91357421875
2017-02-27 02:04:10.130,-56.0634765625
2017-02-27 02:04:10.321,-56.6630859375
2017-02-27 02:04:10.321,-56.0634765625
2017-02-27 02:04:10.512,-54.41455078125
2017-02-27 02:04:10.512,-56.81298828125
2017-02-27 02:04:10.704,-55.61376953125
2017-02-27 02:04:10.704,-55.91357421875
2017-02-27 02:04:10.895,-55.1640625
2017-02-27 02:04:10.895,-56.6630859375
2017-02-27 02:04:11.86,-56.21337890625
2017-02-27 02:04:11.86,-56.21337890625
2017-02-27 02:04:11.277,-55.91357421875
2017-02-27 02:04:11.468,-56.0634765625
2017-02-27 02:04:11.469,-55.91357421875
2017-02-27 02:04:11.660,-56.51318359375
2017-02-27 02:04:11.660,-56.0634765625
2017-02-27 02:04:11.851,-56.962890625
2017-02-27 02:04:12.42,-55.61376953125
2017-02-27 02:04:12.42,-56.0634765625
2017-02-27 02:04:12.233,-57.11279296875
2017-02-27 02:04:12.233,-55.61376953125
2017-02-27 02:04:12.424,-55.763671875
2017-02-27 02:04:12.425,-55.1640625
2017-02-27 02:04:12.616,-55.1640625
2017-02-27 02:04:12.616,-57.5625
2017-02-27 02:04:12.998,-55.61376953125
2017-02-27 02:04:12.999,-56.51318359375
2017-02-27 02:04:13.190,-55.763671875
2017-02-27 02:04:13.190,-55.91357421875
2017-02-27 02:04:13.381,-55.763671875
2017-02-27 02:04:13.381,-57.2626953125
2017-02-27 02:04:13.572,-56.51318359375
2017-02-27 02:04:13.572,-55.4638671875
2017-02-27 02:04:13.763,-55.91357421875
2017-02-27 02:04:13.764,-55.91357421875
2017-02-27 02:04:13.955,-55.4638671875
2017-02-27 02:04:13.955,-55.763671875
2017-02-27 02:04:14.146,-55.91357421875
2017-02-27 02:04:14.146,-55.4638671875
2017-02-27 02:04:14.337,-56.51318359375
2017-02-27 02:04:14.337,-57.11279296875
2017-02-27 02:04:14.528,-54.71435546875
2017-02-27 02:04:14.529,-54.8642578125
2017-02-27 02:04:14.720,-55.4638671875
2017-02-27 02:04:14.720,-55.763671875
2017-02-27 02:04:14.911,-54.41455078125
2017-02-27 02:04:14.911,-56.0634765625
2017-02-27 02:04:15.102,-56.21337890625
2017-02-27 02:04:15.103,-55.61376953125
2017-02-27 02:04:15.293,-56.51318359375
2017-02-27 02:04:15.294,-55.763671875
2017-02-27 02:04:15.485,-55.1640625
2017-02-27 02:04:15.485,-55.61376953125
2017-02-27 02:04:15.676,-55.763671875
2017-02-27 02:04:15.676,-56.0634765625
2017-02-27 02:04:15.867,-55.61376953125
2017-02-27 02:04:15.867,-54.8642578125
2017-02-27 02:04:16.58,-56.0634765625
2017-02-27 02:04:16.59,-55.763671875
2017-02-27 02:04:16.250,-55.763671875
2017-02-27 02:04:16.441,-55.4638671875
2017-02-27 02:04:16.441,-55.4638671875
2017-02-27 02:04:16.632,-55.763671875
2017-02-27 02:04:16.633,-54.8642578125
2017-02-27 02:04:16.823,-56.0634765625
2017-02-27 02:04:16.824,-55.763671875
2017-02-27 02:04:17.15,-55.91357421875
2017-02-27 02:04:17.15,-55.4638671875
2017-02-27 02:04:17.206,-54.71435546875
2017-02-27 02:04:17.206,-56.51318359375
2017-02-27 02:04:17.397,-56.962890625
2017-02-27 02:04:17.397,-55.4638671875
2017-02-27 02:04:17.589,-54.8642578125
2017-02-27 02:04:17.591,-55.4638671875
2017-02-27 02:04:17.779,-57.71240234375
2017-02-27 02:04:17.780,-54.8642578125
2017-02-27 02:04:17.971,-56.0634765625
2017-02-27 02:04:17.971,-56.0634765625
2017-02-27 02:04:18.162,-55.61376953125
2017-02-27 02:04:18.162,-55.61376953125
2017-02-27 02:04:18.353,-55.91357421875
2017-02-27 02:04:18.354,-55.4638671875
2017-02-27 02:04:18.545,-55.4638671875
2017-02-27 02:04:18.545,-56.81298828125
2017-02-27 02:04:18.736,-55.1640625
2017-02-27 02:04:18.736,-54.8642578125
2017-02-27 02:04:18.927,-55.61376953125
2017-02-27 02:04:18.928,-55.61376953125
2017-02-27 02:04:19.118,-56.21337890625
2017-02-27 02:04:19.119,-55.763671875
2017-02-27 02:04:19.692,-56.81298828125
2017-02-27 02:04:19.692,-56.21337890625
2017-02-27 02:04:19.883,-54.564453125
2017-02-27 02:04:19.884,-55.4638671875
2017-02-27 02:04:20.75,-53.51513671875
2017-02-27 02:04:20.75,-53.96484375
2017-02-27 02:04:20.266,-55.1640625
2017-02-27 02:04:20.266,-55.91357421875
2017-02-27 02:04:20.457,-55.01416015625
2017-02-27 02:04:20.457,-55.61376953125
2017-02-27 02:04:20.648,-55.1640625
2017-02-27 02:04:20.649,-54.71435546875
2017-02-27 02:04:20.839,-55.91357421875
2017-02-27 02:04:20.840,-55.4638671875
2017-02-27 02:04:21.31,-55.763671875
2017-02-27 02:04:21.31,-55.1640625
2017-02-27 02:04:21.222,-54.41455078125
2017-02-27 02:04:21.223,-55.4638671875
2017-02-27 02:04:21.413,-54.11474609375
2017-02-27 02:04:21.414,-56.21337890625
2017-02-27 02:04:21.604,-56.81298828125
2017-02-27 02:04:21.605,-56.6630859375
2017-02-27 02:04:21.796,-55.763671875
2017-02-27 02:04:21.796,-55.4638671875
2017-02-27 02:04:21.987,-55.4638671875
2017-02-27 02:04:21.987,-54.564453125
2017-02-27 02:04:22.178,-55.1640625
2017-02-27 02:04:22.178,-56.6630859375
2017-02-27 02:04:22.370,-55.01416015625
2017-02-27 02:04:22.370,-56.21337890625
2017-02-27 02:04:22.561,-55.4638671875
2017-02-27 02:04:22.561,-54.11474609375
2017-02-27 02:04:22.752,-56.51318359375
2017-02-27 02:04:22.753,-54.8642578125
2017-02-27 02:04:22.943,-56.0634765625
2017-02-27 02:04:22.944,-56.962890625
2017-02-27 02:04:23.135,-56.6630859375
2017-02-27 02:04:23.135,-55.01416015625
2017-02-27 02:04:23.326,-55.4638671875
2017-02-27 02:04:23.326,-55.91357421875
2017-02-27 02:04:23.517,-56.0634765625
2017-02-27 02:04:23.517,-55.4638671875
2017-02-27 02:04:23.708,-56.21337890625
2017-02-27 02:04:23.899,-55.61376953125
2017-02-27 02:04:23.900,-55.01416015625
2017-02-27 02:04:24.91,-54.41455078125
2017-02-27 02:04:24.91,-54.41455078125
2017-02-27 02:04:24.474,-56.0634765625
2017-02-27 02:04:24.474,-56.0634765625
2017-02-27 02:04:24.664,-56.0634765625
2017-02-27 02:04:24.665,-56.21337890625
2017-02-27 02:04:24.856,-55.61376953125
2017-02-27 02:04:24.856,-55.4638671875
2017-02-27 02:04:25.47,-54.564453125
2017-02-27 02:04:25.47,-56.0634765625
2017-02-27 02:04:25.238,-55.4638671875
2017-02-27 02:04:25.239,-54.41455078125
2017-02-27 02:04:25.429,-55.763671875
2017-02-27 02:04:25.430,-56.51318359375
2017-02-27 02:04:25.621,-55.01416015625
2017-02-27 02:04:25.621,-55.763671875
2017-02-27 02:04:25.812,-54.11474609375
2017-02-27 02:04:25.812,-55.1640625
2017-02-27 02:04:26.3,-55.61376953125
2017-02-27 02:04:26.4,-55.1640625
2017-02-27 02:04:26.195,-55.1640625
2017-02-27 02:04:26.195,-55.61376953125
2017-02-27 02:04:26.386,-55.61376953125
2017-02-27 02:04:26.386,-55.1640625
2017-02-27 02:04:26.577,-55.01416015625
2017-02-27 02:04:26.577,-55.61376953125
2017-02-27 02:04:26.768,-57.5625
2017-02-27 02:04:26.769,-56.0634765625
2017-02-27 02:04:26.959,-55.763671875
2017-02-27 02:04:26.960,-55.763671875
2017-02-27 02:04:27.151,-55.61376953125
2017-02-27 02:04:27.151,-56.0634765625
2017-02-27 02:04:27.342,-55.763671875
2017-02-27 02:04:27.342,-55.4638671875
2017-02-27 02:04:27.533,-53.365234375
2017-02-27 02:04:27.534,-56.21337890625
2017-02-27 02:04:27.725,-54.8642578125
2017-02-27 02:04:27.725,-55.1640625
2017-02-27 02:04:27.916,-56.0634765625
2017-02-27 02:04:27.916,-54.8642578125
2017-02-27 02:04:28.107,-55.4638671875
2017-02-27 02:04:28.107,-55.61376953125
2017-02-27 02:04:28.298,-56.6630859375
2017-02-27 02:04:28.298,-55.1640625
2017-02-27 02:04:28.490,-56.0634765625
2017-02-27 02:04:28.490,-55.91357421875
2017-02-27 02:04:28.681,-54.71435546875
2017-02-27 02:04:28.681,-54.8642578125
2017-02-27 02:04:28.872,-55.01416015625
2017-02-27 02:04:28.872,-54.8642578125
2017-02-27 02:04:29.63,-56.0634765625
2017-02-27 02:04:29.64,-54.564453125
2017-02-27 02:04:29.254,-56.51318359375
2017-02-27 02:04:29.255,-56.962890625
2017-02-27 02:04:29.446,-56.21337890625
2017-02-27 02:04:29.446,-55.61376953125
2017-02-27 02:04:29.637,-54.11474609375
2017-02-27 02:04:29.637,-56.21337890625
2017-02-27 02:04:29.828,-54.71435546875
2017-02-27 02:04:29.829,-55.4638671875
2017-02-27 02:04:30.20,-54.8642578125
2017-02-27 02:04:30.20,-56.51318359375
2017-02-27 02:04:30.211,-55.61376953125
2017-02-27 02:04:30.211,-55.763671875
2017-02-27 02:04:30.402,-54.8642578125
2017-02-27 02:04:30.402,-55.763671875
2017-02-27 02:04:30.593,-56.21337890625
2017-02-27 02:04:30.594,-54.564453125
2017-02-27 02:04:30.976,-54.41455078125
2017-02-27 02:04:30.976,-53.51513671875
2017-02-27 02:04:31.167,-55.61376953125
2017-02-27 02:04:31.168,-55.91357421875
2017-02-27 02:04:31.358,-56.21337890625
2017-02-27 02:04:31.359,-56.81298828125
2017-02-27 02:04:31.550,-56.0634765625
2017-02-27 02:04:31.550,-56.81298828125
2017-02-27 02:04:31.741,-55.01416015625
2017-02-27 02:04:31.741,-55.61376953125
2017-02-27 02:04:31.932,-55.61376953125
2017-02-27 02:04:31.932,-56.21337890625
2017-02-27 02:04:32.123,-55.91357421875
2017-02-27 02:04:32.123,-55.91357421875
2017-02-27 02:04:32.314,-56.21337890625
2017-02-27 02:04:32.315,-55.1640625
2017-02-27 02:04:32.506,-55.1640625
2017-02-27 02:04:32.507,-55.91357421875
2017-02-27 02:04:32.697,-56.0634765625
2017-02-27 02:04:32.697,-54.71435546875
2017-02-27 02:04:32.888,-55.61376953125
2017-02-27 02:04:32.889,-54.41455078125
2017-02-27 02:04:33.79,-55.91357421875
2017-02-27 02:04:33.80,-55.01416015625
2017-02-27 02:04:33.271,-55.1640625
2017-02-27 02:04:33.271,-55.61376953125
2017-02-27 02:04:33.462,-54.11474609375
2017-02-27 02:04:33.462,-56.81298828125
2017-02-27 02:04:33.653,-56.51318359375
2017-02-27 02:04:33.654,-54.41455078125
2017-02-27 02:04:33.845,-56.0634765625
2017-02-27 02:04:33.845,-53.96484375
2017-02-27 02:04:34.36,-56.0634765625
2017-02-27 02:04:34.36,-54.8642578125
2017-02-27 02:04:34.227,-55.61376953125
2017-02-27 02:04:34.418,-55.01416015625
2017-02-27 02:04:34.419,-55.61376953125
2017-02-27 02:04:34.610,-56.0634765625
2017-02-27 02:04:34.610,-55.4638671875
2017-02-27 02:04:34.801,-54.71435546875
2017-02-27 02:04:34.801,-55.4638671875
2017-02-27 02:04:34.992,-56.21337890625
2017-02-27 02:04:34.992,-56.21337890625
2017-02-27 02:04:35.184,-56.0634765625
2017-02-27 02:04:35.184,-55.91357421875
2017-02-27 02:04:35.374,-55.91357421875
2017-02-27 02:04:35.375,-55.1640625
2017-02-27 02:04:35.566,-54.71435546875
2017-02-27 02:04:35.566,-56.21337890625
2017-02-27 02:04:35.757,-54.8642578125
2017-02-27 02:04:35.757,-55.763671875
2017-02-27 02:04:35.948,-55.763671875
2017-02-27 02:04:35.949,-55.91357421875
2017-02-27 02:04:36.140,-55.4638671875
2017-02-27 02:04:36.140,-55.1640625
2017-02-27 02:04:36.331,-55.4638671875
2017-02-27 02:04:36.331,-55.4638671875
2017-02-27 02:04:36.522,-55.1640625
2017-02-27 02:04:36.522,-56.51318359375
2017-02-27 02:04:36.713,-54.71435546875
2017-02-27 02:04:36.714,-56.81298828125
2017-02-27 02:04:36.905,-54.564453125
2017-02-27 02:04:36.905,-55.4638671875
2017-02-27 02:04:37.96,-55.1640625
2017-02-27 02:04:37.96,-55.1640625
2017-02-27 02:04:37.287,-57.2626953125
2017-02-27 02:04:37.287,-55.1640625
2017-02-27 02:04:37.478,-54.8642578125
2017-02-27 02:04:37.479,-56.0634765625
2017-02-27 02:04:37.670,-54.41455078125
2017-02-27 02:04:37.670,-55.763671875
2017-02-27 02:04:37.861,-54.564453125
2017-02-27 02:04:37.861,-56.81298828125
2017-02-27 02:04:38.52,-54.564453125
2017-02-27 02:04:38.52,-54.71435546875
2017-02-27 02:04:38.243,-55.1640625
2017-02-27 02:04:38.244,-54.8642578125
2017-02-27 02:04:38.434,-55.4638671875
2017-02-27 02:04:38.435,-55.4638671875
2017-02-27 02:04:38.626,-55.763671875
2017-02-27 02:04:38.626,-56.21337890625
2017-02-27 02:04:38.817,-55.61376953125
2017-02-27 02:04:38.817,-54.71435546875
2017-02-27 02:04:39.8,-54.71435546875
2017-02-27 02:04:39.9,-56.6630859375
2017-02-27 02:04:39.199,-55.4638671875
2017-02-27 02:04:39.200,-54.8642578125
2017-02-27 02:04:39.391,-55.01416015625
2017-02-27 02:04:39.391,-54.564453125
2017-02-27 02:04:39.582,-56.0634765625
2017-02-27 02:04:39.582,-55.61376953125
2017-02-27 02:04:39.773,-54.8642578125
2017-02-27 02:04:39.965,-54.41455078125
2017-02-27 02:04:40.156,-56.0634765625
2017-02-27 02:04:40.156,-54.41455078125
2017-02-27 02:04:40.347,-55.61376953125
2017-02-27 02:04:40.347,-54.71435546875
2017-02-27 02:04:40.538,-55.4638671875
2017-02-27 02:04:40.539,-55.763671875
2017-02-27 02:04:40.730,-55.61376953125
2017-02-27 02:04:40.730,-55.61376953125
2017-02-27 02:04:40.921,-54.564453125
2017-02-27 02:04:40.921,-54.11474609375
2017-02-27 02:04:41.112,-55.01416015625
2017-02-27 02:04:41.112,-55.01416015625
2017-02-27 02:04:41.303,-54.564453125
2017-02-27 02:04:41.304,-55.61376953125
2017-02-27 02:04:41.495,-55.1640625
2017-02-27 02:04:41.495,-54.8642578125
2017-02-27 02:04:41.686,-55.61376953125
2017-02-27 02:04:41.686,-53.96484375
2017-02-27 02:04:41.877,-55.01416015625
2017-02-27 02:04:41.877,-54.8642578125
2017-02-27 02:04:42.68,-54.8642578125
2017-02-27 02:04:42.68,-54.71435546875
2017-02-27 02:04:42.259,-54.564453125
2017-02-27 02:04:42.260,-54.8642578125
2017-02-27 02:04:42.451,-56.81298828125
2017-02-27 02:04:42.451,-55.4638671875
2017-02-27 02:04:42.642,-55.61376953125
2017-02-27 02:04:42.642,-54.71435546875
2017-02-27 02:04:42.833,-56.51318359375
2017-02-27 02:04:42.834,-56.21337890625
2017-02-27 02:04:43.24,-55.1640625
2017-02-27 02:04:43.25,-56.0634765625
2017-02-27 02:04:43.216,-54.11474609375
2017-02-27 02:04:43.216,-54.41455078125
2017-02-27 02:04:43.407,-55.4638671875
2017-02-27 02:04:43.407,-54.41455078125
2017-02-27 02:04:43.598,-54.71435546875
2017-02-27 02:04:43.599,-56.0634765625
2017-02-27 02:04:43.789,-55.01416015625
2017-02-27 02:04:43.790,-55.763671875
2017-02-27 02:04:43.981,-53.81494140625
2017-02-27 02:04:43.981,-54.11474609375
2017-02-27 02:04:44.172,-55.61376953125
2017-02-27 02:04:44.363,-55.91357421875
2017-02-27 02:04:44.364,-54.8642578125
2017-02-27 02:04:44.554,-54.41455078125
2017-02-27 02:04:44.555,-54.8642578125
2017-02-27 02:04:44.746,-56.0634765625
2017-02-27 02:04:44.746,-56.51318359375
2017-02-27 02:04:44.937,-55.763671875
2017-02-27 02:04:44.937,-55.763671875
2017-02-27 02:04:45.128,-56.51318359375
2017-02-27 02:04:45.129,-55.1640625
2017-02-27 02:04:45.319,-54.8642578125
2017-02-27 02:04:45.320,-54.41455078125
2017-02-27 02:04:45.511,-55.01416015625
2017-02-27 02:04:45.511,-54.8642578125
2017-02-27 02:04:45.702,-54.8642578125
2017-02-27 02:04:45.702,-55.4638671875
2017-02-27 02:04:45.893,-56.21337890625
2017-02-27 02:04:45.894,-54.11474609375
2017-02-27 02:04:46.84,-54.564453125
2017-02-27 02:04:46.85,-55.01416015625
2017-02-27 02:04:46.276,-53.51513671875
2017-02-27 02:04:46.467,-55.4638671875
2017-02-27 02:04:46.468,-53.6650390625
2017-02-27 02:04:46.658,-56.0634765625
2017-02-27 02:04:46.659,-55.01416015625
2017-02-27 02:04:46.849,-54.8642578125
2017-02-27 02:04:46.850,-53.96484375
2017-02-27 02:04:47.41,-55.91357421875
2017-02-27 02:04:47.41,-55.763671875
2017-02-27 02:04:47.232,-54.71435546875
2017-02-27 02:04:47.232,-55.01416015625
2017-02-27 02:04:47.423,-54.8642578125
2017-02-27 02:04:47.424,-56.21337890625
2017-02-27 02:04:47.615,-55.4638671875
2017-02-27 02:04:47.615,-54.41455078125
2017-02-27 02:04:47.806,-54.71435546875
2017-02-27 02:04:47.806,-53.96484375
2017-02-27 02:04:47.997,-53.96484375
2017-02-27 02:04:47.997,-54.8642578125
2017-02-27 02:04:48.188,-54.8642578125
2017-02-27 02:04:48.189,-54.564453125
2017-02-27 02:04:48.380,-54.71435546875
2017-02-27 02:04:48.380,-55.01416015625
2017-02-27 02:04:48.571,-54.8642578125
2017-02-27 02:04:48.762,-53.81494140625
2017-02-27 02:04:48.762,-55.4638671875
2017-02-27 02:04:48.953,-54.564453125
2017-02-27 02:04:48.954,-54.71435546875
2017-02-27 02:04:49.144,-53.6650390625
2017-02-27 02:04:49.145,-54.11474609375
2017-02-27 02:04:49.336,-55.61376953125
2017-02-27 02:04:49.336,-54.564453125
2017-02-27 02:04:49.527,-54.8642578125
2017-02-27 02:04:49.527,-56.51318359375
2017-02-27 02:04:49.718,-54.564453125
2017-02-27 02:04:49.719,-55.763671875
2017-02-27 02:04:49.909,-54.41455078125
2017-02-27 02:04:49.910,-54.41455078125
2017-02-27 02:04:50.101,-56.21337890625
2017-02-27 02:04:50.101,-54.11474609375
2017-02-27 02:04:50.292,-54.564453125
2017-02-27 02:04:50.292,-55.91357421875
2017-02-27 02:04:50.483,-54.8642578125
2017-02-27 02:04:50.484,-53.96484375
2017-02-27 02:04:50.675,-56.21337890625
2017-02-27 02:04:50.866,-53.365234375
2017-02-27 02:04:50.866,-54.11474609375
2017-02-27 02:04:51.57,-54.8642578125
2017-02-27 02:04:51.57,-55.1640625
2017-02-27 02:04:51.248,-53.0654296875
2017-02-27 02:04:51.249,-55.01416015625
2017-02-27 02:04:51.439,-53.81494140625
2017-02-27 02:04:51.440,-56.962890625
2017-02-27 02:04:51.631,-56.0634765625
2017-02-27 02:04:51.631,-54.8642578125
2017-02-27 02:04:51.822,-54.41455078125
2017-02-27 02:04:51.822,-54.564453125
2017-02-27 02:04:52.13,-55.01416015625
2017-02-27 02:04:52.14,-54.8642578125
2017-02-27 02:04:52.204,-54.41455078125
2017-02-27 02:04:52.205,-53.81494140625
2017-02-27 02:04:52.396,-54.8642578125
2017-02-27 02:04:52.396,-55.01416015625
2017-02-27 02:04:52.587,-54.71435546875
2017-02-27 02:04:52.587,-54.41455078125
2017-02-27 02:04:52.778,-54.41455078125
2017-02-27 02:04:52.779,-53.96484375
2017-02-27 02:04:52.970,-55.1640625
2017-02-27 02:04:53.161,-53.81494140625
2017-02-27 02:04:53.161,-54.11474609375
2017-02-27 02:04:53.352,-55.4638671875
2017-02-27 02:04:53.352,-55.01416015625
2017-02-27 02:04:53.543,-54.564453125
2017-02-27 02:04:53.544,-54.71435546875
2017-02-27 02:04:53.735,-54.8642578125
2017-02-27 02:04:53.735,-54.71435546875
2017-02-27 02:04:53.926,-54.8642578125
2017-02-27 02:04:53.926,-54.11474609375
2017-02-27 02:04:54.117,-56.21337890625
2017-02-27 02:04:54.118,-55.1640625
2017-02-27 02:04:54.308,-55.01416015625
2017-02-27 02:04:54.309,-55.01416015625
2017-02-27 02:04:54.499,-55.1640625
2017-02-27 02:04:54.500,-55.91357421875
2017-02-27 02:04:54.691,-55.763671875
2017-02-27 02:04:54.882,-55.4638671875
2017-02-27 02:04:54.882,-55.91357421875
2017-02-27 02:04:55.73,-55.61376953125
2017-02-27 02:04:55.74,-56.0634765625
2017-02-27 02:04:55.264,-54.41455078125
2017-02-27 02:04:55.265,-56.0634765625
2017-02-27 02:04:55.456,-55.61376953125
2017-02-27 02:04:55.457,-55.4638671875
2017-02-27 02:04:55.647,-54.71435546875
2017-02-27 02:04:55.647,-53.81494140625
2017-02-27 02:04:55.838,-55.91357421875
2017-02-27 02:04:55.839,-55.01416015625
2017-02-27 02:04:56.30,-54.41455078125
2017-02-27 02:04:56.30,-55.1640625
2017-02-27 02:04:56.221,-56.0634765625
2017-02-27 02:04:56.221,-56.962890625
2017-02-27 02:04:56.412,-54.71435546875
2017-02-27 02:04:56.412,-54.11474609375
2017-02-27 02:04:56.603,-53.96484375
2017-02-27 02:04:56.604,-54.41455078125
2017-02-27 02:04:56.794,-55.1640625
2017-02-27 02:04:56.795,-54.8642578125
2017-02-27 02:04:56.986,-54.41455078125
2017-02-27 02:04:56.986,-54.11474609375
2017-02-27 02:04:57.177,-53.51513671875
2017-02-27 02:04:57.177,-53.81494140625
2017-02-27 02:04:57.368,-54.41455078125
2017-02-27 02:04:57.559,-55.1640625
2017-02-27 02:04:57.560,-54.8642578125
2017-02-27 02:04:57.751,-55.1640625
2017-02-27 02:04:57.751,-55.4638671875
2017-02-27 02:04:57.942,-54.41455078125
2017-02-27 02:04:57.942,-56.21337890625
2017-02-27 02:04:58.133,-55.1640625
2017-02-27 02:04:58.134,-54.41455078125
2017-02-27 02:04:58.324,-54.8642578125
2017-02-27 02:04:58.325,-53.96484375
2017-02-27 02:04:58.516,-55.763671875
2017-02-27 02:04:58.516,-56.21337890625
2017-02-27 02:04:58.707,-54.11474609375
2017-02-27 02:04:58.707,-54.41455078125
2017-02-27 02:04:58.898,-54.11474609375
2017-02-27 02:04:58.899,-56.0634765625
2017-02-27 02:04:59.90,-55.01416015625
2017-02-27 02:04:59.90,-55.91357421875
2017-02-27 02:04:59.281,-56.0634765625
2017-02-27 02:04:59.281,-54.71435546875
2017-02-27 02:04:59.472,-54.8642578125
2017-02-27 02:04:59.663,-55.763671875
2017-02-27 02:04:59.664,-54.71435546875
2017-02-27 02:04:59.854,-55.1640625
2017-02-27 02:04:59.855,-53.81494140625
2017-02-27 02:05:00.46,-55.01416015625
2017-02-27 02:05:00.46,-53.6650390625
2017-02-27 02:05:00.237,-56.0634765625
2017-02-27 02:05:00.237,-55.4638671875
2017-02-27 02:05:00.428,-54.8642578125
2017-02-27 02:05:00.429,-54.11474609375
2017-02-27 02:05:00.619,-55.01416015625
2017-02-27 02:05:00.620,-55.1640625
2017-02-27 02:05:00.811,-55.4638671875
2017-02-27 02:05:00.811,-56.0634765625
2017-02-27 02:05:01.2,-54.8642578125
2017-02-27 02:05:01.2,-54.8642578125
2017-02-27 02:05:01.193,-55.01416015625
2017-02-27 02:05:01.194,-55.61376953125
2017-02-27 02:05:01.384,-54.71435546875
2017-02-27 02:05:01.385,-54.71435546875
2017-02-27 02:05:01.576,-53.6650390625
2017-02-27 02:05:01.767,-55.01416015625
2017-02-27 02:05:01.767,-55.1640625
2017-02-27 02:05:01.958,-54.71435546875
2017-02-27 02:05:01.959,-55.763671875
2017-02-27 02:05:02.149,-55.91357421875
2017-02-27 02:05:02.150,-54.41455078125
2017-02-27 02:05:02.341,-55.1640625
2017-02-27 02:05:02.341,-55.61376953125
2017-02-27 02:05:02.533,-55.4638671875
2017-02-27 02:05:02.533,-55.1640625
2017-02-27 02:05:02.723,-55.91357421875
2017-02-27 02:05:02.724,-55.61376953125
2017-02-27 02:05:02.914,-55.01416015625
2017-02-27 02:05:02.915,-54.71435546875
2017-02-27 02:05:03.106,-55.01416015625
2017-02-27 02:05:03.106,-55.4638671875
2017-02-27 02:05:03.297,-54.71435546875
2017-02-27 02:05:03.297,-55.763671875
2017-02-27 02:05:03.488,-54.8642578125
2017-02-27 02:05:03.489,-53.96484375
2017-02-27 02:05:03.679,-55.763671875
2017-02-27 02:05:03.680,-54.11474609375
2017-02-27 02:05:03.871,-55.91357421875
2017-02-27 02:05:04.62,-54.11474609375
2017-02-27 02:05:04.62,-55.763671875
2017-02-27 02:05:04.253,-55.763671875
2017-02-27 02:05:04.254,-55.61376953125
2017-02-27 02:05:04.445,-55.4638671875
2017-02-27 02:05:04.445,-55.01416015625
2017-02-27 02:05:04.636,-55.763671875
2017-02-27 02:05:04.636,-56.81298828125
2017-02-27 02:05:04.827,-55.61376953125
2017-02-27 02:05:04.827,-54.71435546875
2017-02-27 02:05:05.18,-55.1640625
2017-02-27 02:05:05.19,-56.51318359375
2017-02-27 02:05:05.209,-54.71435546875
2017-02-27 02:05:05.210,-56.21337890625
2017-02-27 02:05:05.401,-55.1640625
2017-02-27 02:05:05.401,-55.4638671875
2017-02-27 02:05:05.592,-56.0634765625
2017-02-27 02:05:05.592,-55.4638671875
2017-02-27 02:05:05.783,-53.96484375
2017-02-27 02:05:05.784,-54.8642578125
2017-02-27 02:05:05.975,-53.6650390625
2017-02-27 02:05:06.166,-54.41455078125
2017-02-27 02:05:06.166,-55.1640625
2017-02-27 02:05:06.357,-53.6650390625
2017-02-27 02:05:06.357,-55.763671875
2017-02-27 02:05:06.548,-56.0634765625
2017-02-27 02:05:06.549,-53.0654296875
2017-02-27 02:05:06.740,-55.01416015625
2017-02-27 02:05:06.740,-55.61376953125
2017-02-27 02:05:06.931,-55.763671875
2017-02-27 02:05:06.931,-54.8642578125
2017-02-27 02:05:07.122,-56.21337890625
2017-02-27 02:05:07.122,-56.6630859375
2017-02-27 02:05:07.313,-54.564453125
2017-02-27 02:05:07.314,-55.763671875
2017-02-27 02:05:07.505,-56.51318359375
2017-02-27 02:05:07.505,-55.763671875
2017-02-27 02:05:07.696,-53.81494140625
2017-02-27 02:05:07.696,-55.4638671875
2017-02-27 02:05:07.887,-56.0634765625
2017-02-27 02:05:07.887,-54.564453125
2017-02-27 02:05:08.78,-56.962890625
2017-02-27 02:05:08.79,-56.51318359375
2017-02-27 02:05:08.461,-55.4638671875
2017-02-27 02:05:08.461,-55.1640625
2017-02-27 02:05:08.652,-55.4638671875
2017-02-27 02:05:08.652,-55.91357421875
2017-02-27 02:05:08.843,-55.61376953125
2017-02-27 02:05:08.844,-54.41455078125
2017-02-27 02:05:09.34,-55.01416015625
