,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_z
2017-02-27 02:05:24.334,5.609375
2017-02-27 02:05:24.335,7.2890625
2017-02-27 02:05:24.526,6.359375
2017-02-27 02:05:24.526,5.03125
2017-02-27 02:05:24.717,6.265625
2017-02-27 02:05:24.717,7.0078125
2017-02-27 02:05:24.908,5.8671875
2017-02-27 02:05:24.909,6.0546875
2017-02-27 02:05:25.100,6.4453125
2017-02-27 02:05:25.100,4.453125
2017-02-27 02:05:25.291,7.6875
2017-02-27 02:05:25.291,6.3515625
2017-02-27 02:05:25.482,7.171875
2017-02-27 02:05:25.482,5.96875
2017-02-27 02:05:25.673,4.515625
2017-02-27 02:05:25.673,6.9296875
2017-02-27 02:05:25.864,6.5
2017-02-27 02:05:25.865,6.1640625
2017-02-27 02:05:26.56,6.4453125
2017-02-27 02:05:26.56,6.7578125
2017-02-27 02:05:26.247,5.203125
2017-02-27 02:05:26.247,6.640625
2017-02-27 02:05:26.438,5.5078125
2017-02-27 02:05:26.439,6.84375
2017-02-27 02:05:26.630,5.3828125
2017-02-27 02:05:26.630,5.8359375
2017-02-27 02:05:26.821,5.9921875
2017-02-27 02:05:26.821,5.7109375
2017-02-27 02:05:27.12,7.8203125
2017-02-27 02:05:27.12,6.25
2017-02-27 02:05:27.203,6.0078125
2017-02-27 02:05:27.204,7.3828125
2017-02-27 02:05:27.394,6.953125
2017-02-27 02:05:27.395,6.0390625
2017-02-27 02:05:27.586,4.953125
2017-02-27 02:05:27.586,6.7578125
2017-02-27 02:05:27.777,6.2578125
2017-02-27 02:05:27.777,6.4921875
2017-02-27 02:05:27.968,6.8984375
2017-02-27 02:05:27.969,6.7421875
2017-02-27 02:05:28.159,7.359375
2017-02-27 02:05:28.160,5.375
2017-02-27 02:05:28.351,6.8203125
2017-02-27 02:05:28.351,4.640625
2017-02-27 02:05:28.542,5.7578125
2017-02-27 02:05:28.542,5.328125
2017-02-27 02:05:28.733,6.171875
2017-02-27 02:05:28.734,6.3984375
2017-02-27 02:05:28.924,6.484375
2017-02-27 02:05:28.925,5.59375
2017-02-27 02:05:29.116,6.140625
2017-02-27 02:05:29.116,5.2421875
2017-02-27 02:05:29.307,5.8515625
2017-02-27 02:05:29.307,6.4921875
2017-02-27 02:05:29.498,5.9453125
2017-02-27 02:05:29.499,6.46875
2017-02-27 02:05:29.690,6.3203125
2017-02-27 02:05:29.690,6.1796875
2017-02-27 02:05:29.881,5.40625
2017-02-27 02:05:29.881,7.4453125
2017-02-27 02:05:30.72,6.1328125
2017-02-27 02:05:30.263,6.234375
2017-02-27 02:05:30.264,6.4609375
2017-02-27 02:05:30.454,6.0703125
2017-02-27 02:05:30.455,7.9765625
2017-02-27 02:05:30.646,4.9296875
2017-02-27 02:05:30.646,5.6796875
2017-02-27 02:05:30.837,5.828125
2017-02-27 02:05:30.837,5.0703125
2017-02-27 02:05:31.28,5.8359375
2017-02-27 02:05:31.29,6.40625
2017-02-27 02:05:31.220,6.3671875
2017-02-27 02:05:31.220,6.359375
2017-02-27 02:05:31.411,4.5546875
2017-02-27 02:05:31.411,5.453125
2017-02-27 02:05:31.602,7.3359375
2017-02-27 02:05:31.602,6.265625
2017-02-27 02:05:31.793,6.3515625
2017-02-27 02:05:31.984,5.6015625
2017-02-27 02:05:31.985,8.0703125
2017-02-27 02:05:32.175,4.65625
2017-02-27 02:05:32.176,6.7109375
2017-02-27 02:05:32.367,7.015625
2017-02-27 02:05:32.367,5.0546875
2017-02-27 02:05:32.558,5.78125
2017-02-27 02:05:32.559,5.5859375
2017-02-27 02:05:32.749,5.109375
2017-02-27 02:05:32.750,7.2734375
2017-02-27 02:05:32.941,4.7578125
2017-02-27 02:05:32.941,7.234375
2017-02-27 02:05:33.132,6.6171875
2017-02-27 02:05:33.132,5.7421875
2017-02-27 02:05:33.323,5.9921875
2017-02-27 02:05:33.324,6.03125
2017-02-27 02:05:33.514,5.2734375
2017-02-27 02:05:33.515,5.484375
2017-02-27 02:05:33.706,4.7578125
2017-02-27 02:05:33.706,6.3515625
2017-02-27 02:05:33.897,5.7578125
2017-02-27 02:05:33.897,7.7734375
2017-02-27 02:05:34.88,4.6484375
2017-02-27 02:05:34.89,6.0234375
2017-02-27 02:05:34.279,6.703125
2017-02-27 02:05:34.280,6.734375
2017-02-27 02:05:34.471,7
2017-02-27 02:05:34.662,7.8515625
2017-02-27 02:05:34.662,4.8515625
2017-02-27 02:05:34.853,5.59375
2017-02-27 02:05:34.854,5.8203125
2017-02-27 02:05:35.44,7.6328125
2017-02-27 02:05:35.45,5.328125
2017-02-27 02:05:35.236,7.375
2017-02-27 02:05:35.236,6.7890625
2017-02-27 02:05:35.427,5.4453125
2017-02-27 02:05:35.427,5.8515625
2017-02-27 02:05:35.618,6.4453125
2017-02-27 02:05:35.619,5.5703125
2017-02-27 02:05:35.809,4.8984375
2017-02-27 02:05:35.810,6.4609375
2017-02-27 02:05:36.1,5.921875
2017-02-27 02:05:36.1,5.859375
2017-02-27 02:05:36.192,5.2734375
2017-02-27 02:05:36.192,6.4140625
2017-02-27 02:05:36.383,7.859375
2017-02-27 02:05:36.384,4.3515625
2017-02-27 02:05:36.574,7.0625
2017-02-27 02:05:36.766,7.2578125
2017-02-27 02:05:36.766,8.4765625
2017-02-27 02:05:36.957,5.453125
2017-02-27 02:05:36.957,7.859375
2017-02-27 02:05:37.148,5.953125
2017-02-27 02:05:37.149,6.7578125
2017-02-27 02:05:37.339,5.515625
2017-02-27 02:05:37.340,5.984375
2017-02-27 02:05:37.531,6.734375
2017-02-27 02:05:37.531,5.9921875
2017-02-27 02:05:37.722,6.5234375
2017-02-27 02:05:37.722,7.015625
2017-02-27 02:05:37.913,6.5546875
2017-02-27 02:05:37.914,5.9296875
2017-02-27 02:05:38.104,7.0234375
2017-02-27 02:05:38.105,6.0546875
2017-02-27 02:05:38.296,5.609375
2017-02-27 02:05:38.296,7.5078125
2017-02-27 02:05:38.487,6.1171875
2017-02-27 02:05:38.487,5.515625
2017-02-27 02:05:38.678,6.109375
2017-02-27 02:05:38.679,5.3359375
2017-02-27 02:05:38.869,6.2421875
2017-02-27 02:05:39.61,8.234375
2017-02-27 02:05:39.61,5.8359375
2017-02-27 02:05:39.252,5.3828125
2017-02-27 02:05:39.252,6.921875
2017-02-27 02:05:39.443,5.453125
2017-02-27 02:05:39.444,7.7265625
2017-02-27 02:05:39.635,5.625
2017-02-27 02:05:39.635,5.453125
2017-02-27 02:05:39.826,8.171875
2017-02-27 02:05:39.826,6.6796875
2017-02-27 02:05:40.17,6.8515625
2017-02-27 02:05:40.17,4.8515625
2017-02-27 02:05:40.208,6.6953125
2017-02-27 02:05:40.209,6.28125
2017-02-27 02:05:40.399,5.984375
2017-02-27 02:05:40.400,6.6640625
2017-02-27 02:05:40.591,7.0078125
2017-02-27 02:05:40.591,6.1875
2017-02-27 02:05:40.782,6.5078125
2017-02-27 02:05:40.782,6.296875
2017-02-27 02:05:40.973,6.796875
2017-02-27 02:05:41.356,5.2265625
2017-02-27 02:05:41.356,4.5703125
2017-02-27 02:05:41.547,5.109375
2017-02-27 02:05:41.547,5.9453125
2017-02-27 02:05:41.738,7.3984375
2017-02-27 02:05:41.739,6.6328125
2017-02-27 02:05:41.929,5.015625
2017-02-27 02:05:41.930,5.234375
2017-02-27 02:05:42.120,3.5234375
2017-02-27 02:05:42.121,4.765625
2017-02-27 02:05:42.312,6.828125
2017-02-27 02:05:42.312,5.3515625
2017-02-27 02:05:42.503,5.640625
2017-02-27 02:05:42.504,6.03125
2017-02-27 02:05:42.694,6.1953125
2017-02-27 02:05:42.695,5.28125
2017-02-27 02:05:42.886,6.8671875
2017-02-27 02:05:42.886,5.75
2017-02-27 02:05:43.77,4.03125
2017-02-27 02:05:43.77,6.96875
2017-02-27 02:05:43.268,5.640625
2017-02-27 02:05:43.269,5.203125
2017-02-27 02:05:43.459,4.8828125
2017-02-27 02:05:43.460,5.5625
2017-02-27 02:05:43.651,6.5859375
2017-02-27 02:05:43.651,5.5390625
2017-02-27 02:05:43.842,6.140625
2017-02-27 02:05:43.842,6.5625
2017-02-27 02:05:44.33,6.0234375
2017-02-27 02:05:44.34,5.4765625
2017-02-27 02:05:44.224,6.0234375
2017-02-27 02:05:44.225,6.3046875
2017-02-27 02:05:44.415,6.375
2017-02-27 02:05:44.416,6.828125
2017-02-27 02:05:44.606,6.3828125
2017-02-27 02:05:44.607,6.421875
2017-02-27 02:05:44.798,5.5546875
2017-02-27 02:05:44.798,6.15625
2017-02-27 02:05:44.989,5.1640625
2017-02-27 02:05:44.990,5.75
2017-02-27 02:05:45.181,6.484375
2017-02-27 02:05:45.181,6.4296875
2017-02-27 02:05:45.372,5.4921875
2017-02-27 02:05:45.372,5.765625
2017-02-27 02:05:45.563,6.3984375
2017-02-27 02:05:45.564,8.5078125
2017-02-27 02:05:45.754,5.8125
2017-02-27 02:05:45.755,6.25
2017-02-27 02:05:45.946,5.9453125
2017-02-27 02:05:45.946,5.3125
2017-02-27 02:05:46.328,7.328125
2017-02-27 02:05:46.329,6.34375
2017-02-27 02:05:46.519,4.515625
2017-02-27 02:05:46.520,5.6171875
2017-02-27 02:05:46.711,4.6484375
2017-02-27 02:05:46.711,5.109375
2017-02-27 02:05:46.902,5.828125
2017-02-27 02:05:46.902,6.96875
2017-02-27 02:05:47.93,7.1875
2017-02-27 02:05:47.94,6.390625
2017-02-27 02:05:47.284,5.515625
2017-02-27 02:05:47.285,5.9375
2017-02-27 02:05:47.476,5.1015625
2017-02-27 02:05:47.476,6.3828125
2017-02-27 02:05:47.667,6.7890625
2017-02-27 02:05:47.667,7.25
2017-02-27 02:05:47.858,5.0390625
2017-02-27 02:05:47.859,4.5390625
2017-02-27 02:05:48.49,6.6953125
2017-02-27 02:05:48.50,6.1328125
2017-02-27 02:05:48.241,6.0390625
2017-02-27 02:05:48.241,7.390625
2017-02-27 02:05:48.432,5.8515625
2017-02-27 02:05:48.432,5.9921875
2017-02-27 02:05:48.623,5.5546875
2017-02-27 02:05:48.624,6.9140625
2017-02-27 02:05:48.814,6.3828125
2017-02-27 02:05:48.815,6.4453125
2017-02-27 02:05:49.6,6.1328125
2017-02-27 02:05:49.6,6.5078125
2017-02-27 02:05:49.197,6.2734375
2017-02-27 02:05:49.197,6.078125
2017-02-27 02:05:49.388,6.4375
2017-02-27 02:05:49.389,7.890625
2017-02-27 02:05:49.579,7.5546875
2017-02-27 02:05:49.580,5.2421875
2017-02-27 02:05:49.771,8.03125
2017-02-27 02:05:49.771,7.5234375
2017-02-27 02:05:49.962,7.0078125
2017-02-27 02:05:49.963,5.2890625
2017-02-27 02:05:50.153,7.671875
2017-02-27 02:05:50.153,6.921875
2017-02-27 02:05:50.345,6.703125
2017-02-27 02:05:50.345,7.375
2017-02-27 02:05:50.536,6.6171875
2017-02-27 02:05:50.536,7.8828125
2017-02-27 02:05:50.727,4.6328125
2017-02-27 02:05:50.727,6.046875
2017-02-27 02:05:50.918,6.015625
2017-02-27 02:05:50.919,5.4453125
2017-02-27 02:05:51.109,6.1796875
2017-02-27 02:05:51.110,6.1484375
2017-02-27 02:05:51.301,6.6875
2017-02-27 02:05:51.301,6.390625
2017-02-27 02:05:51.492,6.34375
2017-02-27 02:05:51.683,5.921875
2017-02-27 02:05:51.684,5.8515625
2017-02-27 02:05:51.874,7.984375
2017-02-27 02:05:51.875,6.0859375
2017-02-27 02:05:52.66,8.0859375
2017-02-27 02:05:52.66,7.09375
2017-02-27 02:05:52.257,6.0546875
2017-02-27 02:05:52.258,6.765625
2017-02-27 02:05:52.448,5.9609375
2017-02-27 02:05:52.449,5.046875
2017-02-27 02:05:52.639,5.78125
2017-02-27 02:05:52.640,4.2890625
2017-02-27 02:05:52.831,5.5703125
2017-02-27 02:05:52.831,6.5859375
2017-02-27 02:05:53.22,7.2578125
2017-02-27 02:05:53.22,5.7109375
2017-02-27 02:05:53.213,6.2890625
2017-02-27 02:05:53.213,5.203125
2017-02-27 02:05:53.404,6.46875
2017-02-27 02:05:53.405,6.65625
2017-02-27 02:05:53.596,8.2109375
2017-02-27 02:05:53.596,6.375
2017-02-27 02:05:53.787,5.046875
2017-02-27 02:05:53.787,6.7890625
2017-02-27 02:05:53.978,7.1328125
2017-02-27 02:05:53.978,6.515625
2017-02-27 02:05:54.169,6.2734375
2017-02-27 02:05:54.361,5.234375
2017-02-27 02:05:54.361,6.2578125
2017-02-27 02:05:54.743,4.6484375
2017-02-27 02:05:54.744,6.53125
2017-02-27 02:05:54.935,7.484375
2017-02-27 02:05:54.935,5.90625
2017-02-27 02:05:55.126,6.0390625
2017-02-27 02:05:55.126,5.953125
2017-02-27 02:05:55.317,7.6484375
2017-02-27 02:05:55.317,6.5
2017-02-27 02:05:55.508,7.6796875
2017-02-27 02:05:55.509,5.6015625
2017-02-27 02:05:55.700,5.7421875
2017-02-27 02:05:55.700,6.4375
2017-02-27 02:05:55.891,5.34375
2017-02-27 02:05:55.891,7.1171875
2017-02-27 02:05:56.82,7.3203125
2017-02-27 02:05:56.82,7.1796875
2017-02-27 02:05:56.273,6.8984375
2017-02-27 02:05:56.273,6.515625
2017-02-27 02:05:56.464,6.625
2017-02-27 02:05:56.465,6.5625
2017-02-27 02:05:56.656,5.9453125
2017-02-27 02:05:56.656,6.59375
2017-02-27 02:05:56.847,6.6875
2017-02-27 02:05:56.847,7.3046875
2017-02-27 02:05:57.38,5.8671875
2017-02-27 02:05:57.39,5.78125
2017-02-27 02:05:57.229,7.0546875
2017-02-27 02:05:57.230,5.5078125
2017-02-27 02:05:57.421,6.1640625
2017-02-27 02:05:57.421,7.2265625
2017-02-27 02:05:57.612,6.8671875
2017-02-27 02:05:57.612,6.2265625
2017-02-27 02:05:57.803,6.90625
2017-02-27 02:05:57.804,6.7734375
2017-02-27 02:05:58.186,5.4765625
2017-02-27 02:05:58.186,6.21875
2017-02-27 02:05:58.377,5.6328125
2017-02-27 02:05:58.377,4.765625
2017-02-27 02:05:58.568,5.7578125
2017-02-27 02:05:58.569,5.6015625
2017-02-27 02:05:58.759,7.453125
2017-02-27 02:05:58.760,6.9765625
2017-02-27 02:05:58.951,6.2421875
2017-02-27 02:05:58.951,4.671875
2017-02-27 02:05:59.142,6.25
2017-02-27 02:05:59.142,6.0859375
2017-02-27 02:05:59.333,5.6171875
2017-02-27 02:05:59.334,5.59375
2017-02-27 02:05:59.525,5.8984375
2017-02-27 02:05:59.525,7.3046875
2017-02-27 02:05:59.716,6.6953125
2017-02-27 02:05:59.716,5.3515625
2017-02-27 02:05:59.907,7.6171875
2017-02-27 02:05:59.907,5.1484375
2017-02-27 02:06:00.98,6.359375
2017-02-27 02:06:00.99,5.7578125
2017-02-27 02:06:00.289,6.09375
2017-02-27 02:06:00.290,6.03125
2017-02-27 02:06:00.481,5.9765625
2017-02-27 02:06:00.481,5.8203125
2017-02-27 02:06:00.672,6.59375
2017-02-27 02:06:00.672,5.7890625
2017-02-27 02:06:00.863,5.3671875
2017-02-27 02:06:00.864,7.0625
2017-02-27 02:06:01.54,6.609375
2017-02-27 02:06:01.55,6.140625
2017-02-27 02:06:01.246,6.90625
2017-02-27 02:06:01.246,4.3671875
2017-02-27 02:06:01.437,6.8359375
2017-02-27 02:06:01.437,6.9375
2017-02-27 02:06:01.628,6.71875
2017-02-27 02:06:01.629,5.890625
2017-02-27 02:06:01.819,6.4453125
2017-02-27 02:06:01.820,5.3671875
2017-02-27 02:06:02.11,6.7890625
2017-02-27 02:06:02.11,6.6953125
2017-02-27 02:06:02.202,7.78125
2017-02-27 02:06:02.202,5.7890625
2017-02-27 02:06:02.393,7.375
2017-02-27 02:06:02.394,5.9375
2017-02-27 02:06:02.585,6.640625
2017-02-27 02:06:02.585,5.8203125
2017-02-27 02:06:02.776,7.2890625
2017-02-27 02:06:02.776,7.2265625
2017-02-27 02:06:02.967,7.3046875
2017-02-27 02:06:02.967,7.34375
2017-02-27 02:06:03.159,5.5625
2017-02-27 02:06:03.159,5.2578125
2017-02-27 02:06:03.349,5.15625
2017-02-27 02:06:03.350,5.4609375
2017-02-27 02:06:03.541,7.03125
2017-02-27 02:06:03.541,6.5703125
2017-02-27 02:06:03.732,7.3125
2017-02-27 02:06:03.732,5.953125
2017-02-27 02:06:03.923,5.5234375
2017-02-27 02:06:03.924,5.5546875
2017-02-27 02:06:04.114,5.984375
2017-02-27 02:06:04.115,5.765625
2017-02-27 02:06:04.306,6.6875
2017-02-27 02:06:04.306,6.484375
2017-02-27 02:06:04.497,5.7265625
2017-02-27 02:06:04.497,6.1484375
2017-02-27 02:06:04.688,7.078125
2017-02-27 02:06:04.688,6.1171875
2017-02-27 02:06:04.879,5.5
2017-02-27 02:06:04.880,6.75
2017-02-27 02:06:05.73,5.703125
2017-02-27 02:06:05.262,5.1796875
2017-02-27 02:06:05.262,6.46875
2017-02-27 02:06:05.453,6.625
2017-02-27 02:06:05.453,5.53125
2017-02-27 02:06:05.644,6.21875
2017-02-27 02:06:05.645,7.2578125
2017-02-27 02:06:05.836,6.015625
2017-02-27 02:06:05.836,6.4921875
2017-02-27 02:06:06.27,4.703125
2017-02-27 02:06:06.27,4.9140625
2017-02-27 02:06:06.218,6.8203125
2017-02-27 02:06:06.219,6
2017-02-27 02:06:06.409,5.7109375
2017-02-27 02:06:06.410,4.8671875
2017-02-27 02:06:06.601,7.09375
2017-02-27 02:06:06.601,6.4375
2017-02-27 02:06:06.792,6.3984375
2017-02-27 02:06:06.792,5.921875
2017-02-27 02:06:06.983,6.90625
2017-02-27 02:06:06.983,6.9609375
2017-02-27 02:06:07.174,4.8515625
2017-02-27 02:06:07.366,5.5390625
2017-02-27 02:06:07.366,5.1953125
2017-02-27 02:06:07.557,7.0234375
2017-02-27 02:06:07.557,6.1953125
2017-02-27 02:06:07.748,6.9765625
2017-02-27 02:06:07.748,5.2421875
2017-02-27 02:06:07.939,5.078125
2017-02-27 02:06:07.940,6.1640625
2017-02-27 02:06:08.130,6.4921875
2017-02-27 02:06:08.131,6.03125
2017-02-27 02:06:08.322,7.1875
2017-02-27 02:06:08.322,6.28125
2017-02-27 02:06:08.513,5.4375
2017-02-27 02:06:08.514,6.1328125
2017-02-27 02:06:08.704,5.546875
2017-02-27 02:06:08.705,6.078125
2017-02-27 02:06:08.896,5.796875
2017-02-27 02:06:08.896,5.34375
2017-02-27 02:06:09.87,6.203125
2017-02-27 02:06:09.87,5.5
2017-02-27 02:06:09.469,7.6640625
2017-02-27 02:06:09.470,5.0390625
2017-02-27 02:06:09.661,6.375
2017-02-27 02:06:09.661,6.3046875
2017-02-27 02:06:09.852,7.0078125
2017-02-27 02:06:09.852,7.1484375
2017-02-27 02:06:10.43,6.734375
2017-02-27 02:06:10.43,6.4296875
2017-02-27 02:06:10.234,5.90625
2017-02-27 02:06:10.235,4.859375
2017-02-27 02:06:10.426,5.3125
2017-02-27 02:06:10.426,6.8828125
2017-02-27 02:06:10.617,6.8984375
2017-02-27 02:06:10.617,5.984375
2017-02-27 02:06:10.808,6.125
2017-02-27 02:06:10.809,5.7734375
2017-02-27 02:06:10.999,6.5546875
2017-02-27 02:06:11.0,5.4765625
2017-02-27 02:06:11.191,5.9453125
2017-02-27 02:06:11.191,6.78125
2017-02-27 02:06:11.382,5.359375
2017-02-27 02:06:11.382,5.9296875
2017-02-27 02:06:11.573,5.8125
2017-02-27 02:06:11.573,6.578125
2017-02-27 02:06:11.764,5.515625
2017-02-27 02:06:11.765,6.9375
2017-02-27 02:06:11.955,6.3984375
2017-02-27 02:06:11.956,6.09375
2017-02-27 02:06:12.147,6.15625
2017-02-27 02:06:12.338,4.84375
2017-02-27 02:06:12.339,6.484375
2017-02-27 02:06:12.529,6.6015625
2017-02-27 02:06:12.530,5.53125
2017-02-27 02:06:12.721,5.2421875
2017-02-27 02:06:12.721,5.40625
2017-02-27 02:06:12.912,5.5859375
2017-02-27 02:06:12.912,5.5625
2017-02-27 02:06:13.103,5.625
2017-02-27 02:06:13.104,7.8203125
2017-02-27 02:06:13.294,4.984375
2017-02-27 02:06:13.295,6.9453125
2017-02-27 02:06:13.485,7.6953125
2017-02-27 02:06:13.486,5.6328125
2017-02-27 02:06:13.677,6.7109375
2017-02-27 02:06:13.677,7.0234375
2017-02-27 02:06:13.868,6.234375
2017-02-27 02:06:13.869,5.4375
2017-02-27 02:06:14.59,4.671875
2017-02-27 02:06:14.60,6.3984375
2017-02-27 02:06:14.251,5.203125
2017-02-27 02:06:14.251,4.796875
2017-02-27 02:06:14.442,6.2890625
2017-02-27 02:06:14.442,6.1875
2017-02-27 02:06:14.633,6.171875
2017-02-27 02:06:14.633,7.3203125
2017-02-27 02:06:14.824,6.0234375
2017-02-27 02:06:14.825,6.9921875
2017-02-27 02:06:15.16,6.78125
2017-02-27 02:06:15.16,5.859375
2017-02-27 02:06:15.207,5.703125
2017-02-27 02:06:15.207,6.765625
2017-02-27 02:06:15.398,6.0390625
2017-02-27 02:06:15.399,8.1484375
2017-02-27 02:06:15.590,6.4921875
2017-02-27 02:06:15.590,5.7265625
2017-02-27 02:06:15.781,7.3984375
2017-02-27 02:06:15.781,6.3984375
2017-02-27 02:06:15.972,5.734375
2017-02-27 02:06:16.163,6.6015625
2017-02-27 02:06:16.164,5.171875
2017-02-27 02:06:16.354,6.390625
2017-02-27 02:06:16.355,5.484375
2017-02-27 02:06:16.546,5.609375
2017-02-27 02:06:16.546,5.2421875
2017-02-27 02:06:16.737,6.5078125
2017-02-27 02:06:16.737,6.6484375
2017-02-27 02:06:17.119,4.4453125
2017-02-27 02:06:17.120,7.140625
2017-02-27 02:06:17.311,7.171875
2017-02-27 02:06:17.311,6.1171875
2017-02-27 02:06:17.502,5.71875
2017-02-27 02:06:17.502,5.96875
2017-02-27 02:06:17.693,5.265625
2017-02-27 02:06:17.693,4.7265625
2017-02-27 02:06:17.884,6.3046875
2017-02-27 02:06:17.885,6.3125
2017-02-27 02:06:18.76,6.7421875
2017-02-27 02:06:18.76,6.3984375
2017-02-27 02:06:18.267,6.15625
2017-02-27 02:06:18.268,6.171875
2017-02-27 02:06:18.458,7.625
2017-02-27 02:06:18.459,7.796875
2017-02-27 02:06:18.649,5.640625
2017-02-27 02:06:18.650,5.5390625
2017-02-27 02:06:18.841,7.5078125
2017-02-27 02:06:18.841,5.5546875
2017-02-27 02:06:19.32,5.109375
2017-02-27 02:06:19.32,5.734375
2017-02-27 02:06:19.223,7.1328125
2017-02-27 02:06:19.223,8.28125
2017-02-27 02:06:19.414,6.3515625
2017-02-27 02:06:19.415,6.1328125
2017-02-27 02:06:19.606,5.5703125
2017-02-27 02:06:19.606,8.171875
2017-02-27 02:06:19.797,6.0390625
2017-02-27 02:06:19.797,7.0078125
2017-02-27 02:06:19.988,3.4140625
2017-02-27 02:06:19.988,6.8125
2017-02-27 02:06:20.179,6.2421875
2017-02-27 02:06:20.180,5.6875
2017-02-27 02:06:20.370,5.2265625
2017-02-27 02:06:20.562,6.5625
2017-02-27 02:06:20.562,6.0390625
2017-02-27 02:06:20.944,6.015625
2017-02-27 02:06:20.945,8.2421875
2017-02-27 02:06:21.136,7.1796875
2017-02-27 02:06:21.136,7.4296875
2017-02-27 02:06:21.327,7.4609375
2017-02-27 02:06:21.327,7.34375
2017-02-27 02:06:21.518,5.5703125
2017-02-27 02:06:21.519,7.1484375
2017-02-27 02:06:21.709,7.5390625
2017-02-27 02:06:21.710,5.859375
2017-02-27 02:06:21.901,5.9765625
2017-02-27 02:06:21.901,6.6171875
2017-02-27 02:06:22.92,4.9453125
2017-02-27 02:06:22.92,6.296875
2017-02-27 02:06:22.283,5.7734375
2017-02-27 02:06:22.284,6.484375
2017-02-27 02:06:22.475,4.3359375
2017-02-27 02:06:22.475,8.1796875
2017-02-27 02:06:22.666,5.90625
2017-02-27 02:06:22.666,5.59375
2017-02-27 02:06:22.857,6.03125
2017-02-27 02:06:22.857,6.6796875
2017-02-27 02:06:23.48,5.7734375
2017-02-27 02:06:23.48,4.984375
2017-02-27 02:06:23.239,5.5390625
2017-02-27 02:06:23.240,6.2578125
2017-02-27 02:06:23.431,6.421875
2017-02-27 02:06:23.431,5.890625
2017-02-27 02:06:23.622,6.9375
2017-02-27 02:06:23.622,4.8203125
2017-02-27 02:06:23.813,7.828125
2017-02-27 02:06:23.813,7.140625
2017-02-27 02:06:24.4,5.5625
2017-02-27 02:06:24.5,6.0859375
2017-02-27 02:06:24.196,5.1171875
2017-02-27 02:06:24.196,5.96875
2017-02-27 02:06:24.387,4.9375
2017-02-27 02:06:24.388,6.4140625
2017-02-27 02:06:24.578,6.7265625
2017-02-27 02:06:24.579,4.7578125
2017-02-27 02:06:24.769,6.1875
2017-02-27 02:06:24.770,5.78125
2017-02-27 02:06:24.961,5.25
2017-02-27 02:06:24.961,5.171875
2017-02-27 02:06:25.152,5.4453125
2017-02-27 02:06:25.152,4.4453125
2017-02-27 02:06:25.343,6.390625
2017-02-27 02:06:25.343,4.6171875
2017-02-27 02:06:25.534,6.40625
2017-02-27 02:06:25.535,8.15625
2017-02-27 02:06:25.726,5.921875
2017-02-27 02:06:25.726,5.46875
2017-02-27 02:06:25.917,6.1953125
2017-02-27 02:06:25.917,4.6875
2017-02-27 02:06:26.108,7.1640625
2017-02-27 02:06:26.109,6.5234375
2017-02-27 02:06:26.299,5.578125
2017-02-27 02:06:26.491,7.59375
2017-02-27 02:06:26.491,6.59375
2017-02-27 02:06:26.682,6.5625
2017-02-27 02:06:26.682,7.109375
2017-02-27 02:06:27.64,6.828125
2017-02-27 02:06:27.255,7.3515625
2017-02-27 02:06:27.256,6.3515625
2017-02-27 02:06:27.447,7.7109375
2017-02-27 02:06:27.447,6.21875
2017-02-27 02:06:27.638,7.6171875
2017-02-27 02:06:27.638,6.65625
2017-02-27 02:06:27.829,7.0078125
2017-02-27 02:06:27.830,6.640625
2017-02-27 02:06:28.21,4.765625
2017-02-27 02:06:28.21,6.734375
2017-02-27 02:06:28.212,6.8828125
2017-02-27 02:06:28.212,5.84375
2017-02-27 02:06:28.403,6.4609375
2017-02-27 02:06:28.403,5.234375
2017-02-27 02:06:28.594,6.53125
2017-02-27 02:06:28.595,5.453125
2017-02-27 02:06:28.786,4.8515625
2017-02-27 02:06:28.786,4.96875
2017-02-27 02:06:28.977,6.1171875
2017-02-27 02:06:28.977,7.140625
2017-02-27 02:06:29.168,6.640625
2017-02-27 02:06:29.168,6.03125
2017-02-27 02:06:29.359,6.8671875
2017-02-27 02:06:29.360,5.5234375
2017-02-27 02:06:29.551,5.078125
2017-02-27 02:06:29.551,7.4609375
2017-02-27 02:06:29.742,6.21875
2017-02-27 02:06:29.742,5.7109375
2017-02-27 02:06:29.933,6.0546875
2017-02-27 02:06:29.933,5.65625
2017-02-27 02:06:30.124,6.265625
2017-02-27 02:06:30.125,6.6953125
2017-02-27 02:06:30.316,5.0625
2017-02-27 02:06:30.316,5.5703125
2017-02-27 02:06:30.507,4.1328125
2017-02-27 02:06:30.507,5.3515625
2017-02-27 02:06:30.698,5.671875
2017-02-27 02:06:30.698,6.390625
2017-02-27 02:06:31.81,7.0078125
2017-02-27 02:06:31.272,7.3203125
2017-02-27 02:06:31.272,7.546875
2017-02-27 02:06:31.654,6.03125
2017-02-27 02:06:31.655,6.5390625
2017-02-27 02:06:31.846,5.59375
2017-02-27 02:06:31.846,5.6640625
2017-02-27 02:06:32.37,6.0703125
2017-02-27 02:06:32.37,7.1953125
2017-02-27 02:06:32.228,5.3359375
2017-02-27 02:06:32.228,4.9140625
2017-02-27 02:06:32.419,4.5
2017-02-27 02:06:32.420,5.125
2017-02-27 02:06:32.611,4.984375
2017-02-27 02:06:32.611,7.28125
2017-02-27 02:06:32.802,5.5390625
2017-02-27 02:06:32.802,8.078125
