,3a9d6f1b70dd493088305f679f4aa386_magnetometer_z
2017-02-27 02:04:50.304,-84.09521484375
2017-02-27 02:04:50.494,-83.19580078125
2017-02-27 02:04:50.495,-84.09521484375
2017-02-27 02:04:50.686,-84.09521484375
2017-02-27 02:04:50.686,-84.39501953125
2017-02-27 02:04:50.877,-83.19580078125
2017-02-27 02:04:50.877,-83.49560546875
2017-02-27 02:04:51.68,-83.79541015625
2017-02-27 02:04:51.69,-83.79541015625
2017-02-27 02:04:51.259,-82.89599609375
2017-02-27 02:04:51.260,-84.39501953125
2017-02-27 02:04:51.451,-83.49560546875
2017-02-27 02:04:51.642,-83.345703125
2017-02-27 02:04:51.642,-83.345703125
2017-02-27 02:04:51.833,-83.9453125
2017-02-27 02:04:51.834,-83.19580078125
2017-02-27 02:04:52.24,-83.6455078125
2017-02-27 02:04:52.25,-85.29443359375
2017-02-27 02:04:52.216,-85.29443359375
2017-02-27 02:04:52.216,-85.29443359375
2017-02-27 02:04:52.407,-83.49560546875
2017-02-27 02:04:52.407,-83.49560546875
2017-02-27 02:04:52.598,-83.6455078125
2017-02-27 02:04:52.599,-83.6455078125
2017-02-27 02:04:52.790,-84.39501953125
2017-02-27 02:04:52.790,-83.9453125
2017-02-27 02:04:52.981,-84.39501953125
2017-02-27 02:04:52.981,-83.6455078125
2017-02-27 02:04:53.172,-83.6455078125
2017-02-27 02:04:53.172,-84.2451171875
2017-02-27 02:04:53.363,-83.79541015625
2017-02-27 02:04:53.364,-85.29443359375
2017-02-27 02:04:53.555,-84.39501953125
2017-02-27 02:04:53.555,-84.39501953125
2017-02-27 02:04:53.746,-84.2451171875
2017-02-27 02:04:53.937,-83.9453125
2017-02-27 02:04:53.937,-83.0458984375
2017-02-27 02:04:54.128,-83.345703125
2017-02-27 02:04:54.129,-83.345703125
2017-02-27 02:04:54.320,-82.74609375
2017-02-27 02:04:54.320,-85.14453125
2017-02-27 02:04:54.511,-83.345703125
2017-02-27 02:04:54.511,-84.39501953125
2017-02-27 02:04:54.702,-84.39501953125
2017-02-27 02:04:54.702,-84.544921875
2017-02-27 02:04:54.893,-83.0458984375
2017-02-27 02:04:54.894,-83.345703125
2017-02-27 02:04:55.85,-83.345703125
2017-02-27 02:04:55.85,-83.49560546875
2017-02-27 02:04:55.276,-83.0458984375
2017-02-27 02:04:55.276,-83.79541015625
2017-02-27 02:04:55.467,-83.345703125
2017-02-27 02:04:55.467,-83.345703125
2017-02-27 02:04:55.658,-83.345703125
2017-02-27 02:04:55.659,-83.6455078125
2017-02-27 02:04:55.850,-84.99462890625
2017-02-27 02:04:56.41,-84.99462890625
2017-02-27 02:04:56.41,-84.99462890625
2017-02-27 02:04:56.232,-84.544921875
2017-02-27 02:04:56.232,-84.69482421875
2017-02-27 02:04:56.423,-83.49560546875
2017-02-27 02:04:56.424,-83.9453125
2017-02-27 02:04:56.615,-83.9453125
2017-02-27 02:04:56.615,-84.2451171875
2017-02-27 02:04:56.806,-82.4462890625
2017-02-27 02:04:56.806,-85.14453125
2017-02-27 02:04:56.997,-83.9453125
2017-02-27 02:04:56.997,-83.9453125
2017-02-27 02:04:57.188,-84.8447265625
2017-02-27 02:04:57.189,-84.2451171875
2017-02-27 02:04:57.380,-82.4462890625
2017-02-27 02:04:57.380,-83.0458984375
2017-02-27 02:04:57.571,-83.0458984375
2017-02-27 02:04:57.571,-83.19580078125
2017-02-27 02:04:57.762,-83.49560546875
2017-02-27 02:04:57.762,-84.2451171875
2017-02-27 02:04:57.953,-84.09521484375
2017-02-27 02:04:57.954,-84.09521484375
2017-02-27 02:04:58.145,-84.8447265625
2017-02-27 02:04:58.336,-83.19580078125
2017-02-27 02:04:58.336,-84.69482421875
2017-02-27 02:04:58.527,-84.544921875
2017-02-27 02:04:58.527,-84.544921875
2017-02-27 02:04:58.718,-84.99462890625
2017-02-27 02:04:58.719,-84.09521484375
2017-02-27 02:04:58.910,-83.6455078125
2017-02-27 02:04:58.910,-82.146484375
2017-02-27 02:04:59.101,-82.146484375
2017-02-27 02:04:59.101,-83.345703125
2017-02-27 02:04:59.292,-83.19580078125
2017-02-27 02:04:59.292,-83.345703125
2017-02-27 02:04:59.483,-84.544921875
2017-02-27 02:04:59.484,-84.544921875
2017-02-27 02:04:59.675,-84.2451171875
2017-02-27 02:04:59.675,-84.69482421875
2017-02-27 02:04:59.866,-83.6455078125
2017-02-27 02:04:59.866,-83.6455078125
2017-02-27 02:05:00.57,-83.6455078125
2017-02-27 02:05:00.57,-85.14453125
2017-02-27 02:05:00.248,-83.79541015625
2017-02-27 02:05:00.439,-82.89599609375
2017-02-27 02:05:00.440,-84.8447265625
2017-02-27 02:05:00.630,-84.8447265625
2017-02-27 02:05:00.631,-83.0458984375
2017-02-27 02:05:00.822,-84.39501953125
2017-02-27 02:05:00.822,-85.744140625
2017-02-27 02:05:01.13,-83.0458984375
2017-02-27 02:05:01.14,-83.0458984375
2017-02-27 02:05:01.205,-82.74609375
2017-02-27 02:05:01.205,-84.2451171875
2017-02-27 02:05:01.395,-82.89599609375
2017-02-27 02:05:01.396,-82.89599609375
2017-02-27 02:05:01.587,-84.8447265625
2017-02-27 02:05:01.587,-84.544921875
2017-02-27 02:05:01.778,-84.39501953125
2017-02-27 02:05:01.969,-84.2451171875
2017-02-27 02:05:01.970,-84.2451171875
2017-02-27 02:05:02.160,-83.0458984375
2017-02-27 02:05:02.161,-84.2451171875
2017-02-27 02:05:02.352,-82.4462890625
2017-02-27 02:05:02.352,-84.39501953125
2017-02-27 02:05:02.543,-84.39501953125
2017-02-27 02:05:02.544,-84.2451171875
2017-02-27 02:05:02.734,-84.2451171875
2017-02-27 02:05:02.735,-84.09521484375
2017-02-27 02:05:02.926,-84.39501953125
2017-02-27 02:05:02.926,-84.39501953125
2017-02-27 02:05:03.117,-83.9453125
2017-02-27 02:05:03.117,-83.79541015625
2017-02-27 02:05:03.308,-83.6455078125
2017-02-27 02:05:03.309,-83.9453125
2017-02-27 02:05:03.499,-83.9453125
2017-02-27 02:05:03.500,-84.09521484375
2017-02-27 02:05:03.691,-83.9453125
2017-02-27 02:05:03.691,-84.544921875
2017-02-27 02:05:03.882,-84.2451171875
2017-02-27 02:05:03.882,-84.2451171875
2017-02-27 02:05:04.73,-84.39501953125
2017-02-27 02:05:04.74,-83.49560546875
2017-02-27 02:05:04.264,-85.29443359375
2017-02-27 02:05:04.265,-83.49560546875
2017-02-27 02:05:04.456,-83.49560546875
2017-02-27 02:05:04.456,-84.09521484375
2017-02-27 02:05:04.647,-84.8447265625
2017-02-27 02:05:04.838,-83.49560546875
2017-02-27 02:05:04.839,-84.09521484375
2017-02-27 02:05:05.30,-84.09521484375
2017-02-27 02:05:05.30,-84.8447265625
2017-02-27 02:05:05.221,-83.19580078125
2017-02-27 02:05:05.221,-85.29443359375
2017-02-27 02:05:05.412,-85.14453125
2017-02-27 02:05:05.412,-85.14453125
2017-02-27 02:05:05.603,-84.39501953125
2017-02-27 02:05:05.604,-84.69482421875
2017-02-27 02:05:05.794,-84.2451171875
2017-02-27 02:05:05.795,-83.49560546875
2017-02-27 02:05:05.986,-83.49560546875
2017-02-27 02:05:05.986,-83.49560546875
2017-02-27 02:05:06.177,-84.2451171875
2017-02-27 02:05:06.177,-84.39501953125
2017-02-27 02:05:06.368,-84.69482421875
2017-02-27 02:05:06.369,-84.69482421875
2017-02-27 02:05:06.560,-83.0458984375
2017-02-27 02:05:06.560,-83.6455078125
2017-02-27 02:05:06.751,-83.79541015625
2017-02-27 02:05:06.942,-84.39501953125
2017-02-27 02:05:06.942,-84.39501953125
2017-02-27 02:05:07.133,-83.49560546875
2017-02-27 02:05:07.134,-84.2451171875
2017-02-27 02:05:07.324,-84.8447265625
2017-02-27 02:05:07.325,-84.8447265625
2017-02-27 02:05:07.516,-83.79541015625
2017-02-27 02:05:07.516,-83.345703125
2017-02-27 02:05:07.707,-85.59423828125
2017-02-27 02:05:07.707,-84.09521484375
2017-02-27 02:05:07.898,-84.09521484375
2017-02-27 02:05:07.899,-84.99462890625
2017-02-27 02:05:08.89,-84.2451171875
2017-02-27 02:05:08.90,-84.2451171875
2017-02-27 02:05:08.280,-84.2451171875
2017-02-27 02:05:08.281,-84.2451171875
2017-02-27 02:05:08.472,-84.69482421875
2017-02-27 02:05:08.472,-84.8447265625
2017-02-27 02:05:08.663,-82.89599609375
2017-02-27 02:05:08.664,-85.29443359375
2017-02-27 02:05:08.855,-85.29443359375
2017-02-27 02:05:08.855,-83.9453125
2017-02-27 02:05:09.46,-84.09521484375
2017-02-27 02:05:09.237,-84.09521484375
2017-02-27 02:05:09.237,-83.49560546875
2017-02-27 02:05:09.428,-83.49560546875
2017-02-27 02:05:09.429,-84.2451171875
2017-02-27 02:05:09.620,-83.79541015625
2017-02-27 02:05:09.620,-83.6455078125
2017-02-27 02:05:09.811,-83.9453125
2017-02-27 02:05:09.811,-83.9453125
2017-02-27 02:05:10.2,-83.19580078125
2017-02-27 02:05:10.2,-83.6455078125
2017-02-27 02:05:10.193,-83.19580078125
2017-02-27 02:05:10.194,-83.49560546875
2017-02-27 02:05:10.385,-83.49560546875
2017-02-27 02:05:10.385,-83.79541015625
2017-02-27 02:05:10.576,-83.6455078125
2017-02-27 02:05:10.576,-84.544921875
2017-02-27 02:05:10.767,-84.544921875
2017-02-27 02:05:10.768,-84.544921875
2017-02-27 02:05:10.958,-84.09521484375
2017-02-27 02:05:10.959,-83.345703125
2017-02-27 02:05:11.150,-84.2451171875
2017-02-27 02:05:11.341,-83.345703125
2017-02-27 02:05:11.341,-83.345703125
2017-02-27 02:05:11.532,-84.99462890625
2017-02-27 02:05:11.532,-84.09521484375
2017-02-27 02:05:11.723,-84.39501953125
2017-02-27 02:05:11.724,-84.544921875
2017-02-27 02:05:11.914,-84.544921875
2017-02-27 02:05:11.915,-84.544921875
2017-02-27 02:05:12.106,-84.8447265625
2017-02-27 02:05:12.106,-84.544921875
2017-02-27 02:05:12.297,-83.79541015625
2017-02-27 02:05:12.297,-83.79541015625
2017-02-27 02:05:12.488,-84.39501953125
2017-02-27 02:05:12.489,-83.9453125
2017-02-27 02:05:12.680,-84.8447265625
2017-02-27 02:05:12.680,-83.49560546875
2017-02-27 02:05:12.871,-83.49560546875
2017-02-27 02:05:12.871,-83.49560546875
2017-02-27 02:05:13.61,-83.49560546875
2017-02-27 02:05:13.62,-83.49560546875
2017-02-27 02:05:13.253,-84.2451171875
2017-02-27 02:05:13.253,-84.2451171875
2017-02-27 02:05:13.446,-83.345703125
2017-02-27 02:05:13.635,-83.9453125
2017-02-27 02:05:13.636,-84.99462890625
2017-02-27 02:05:13.826,-84.99462890625
2017-02-27 02:05:13.827,-84.39501953125
2017-02-27 02:05:14.18,-84.2451171875
2017-02-27 02:05:14.18,-84.09521484375
2017-02-27 02:05:14.209,-85.14453125
2017-02-27 02:05:14.210,-85.14453125
2017-02-27 02:05:14.400,-83.79541015625
2017-02-27 02:05:14.401,-84.39501953125
2017-02-27 02:05:14.591,-82.89599609375
2017-02-27 02:05:14.592,-83.79541015625
2017-02-27 02:05:14.783,-83.79541015625
2017-02-27 02:05:14.783,-83.345703125
2017-02-27 02:05:14.974,-83.0458984375
2017-02-27 02:05:14.975,-83.6455078125
2017-02-27 02:05:15.166,-85.4443359375
2017-02-27 02:05:15.166,-85.4443359375
2017-02-27 02:05:15.357,-83.49560546875
2017-02-27 02:05:15.357,-84.09521484375
2017-02-27 02:05:15.548,-84.2451171875
2017-02-27 02:05:15.740,-84.544921875
2017-02-27 02:05:15.740,-84.544921875
2017-02-27 02:05:15.931,-85.29443359375
2017-02-27 02:05:15.931,-84.39501953125
2017-02-27 02:05:16.122,-85.14453125
2017-02-27 02:05:16.122,-84.09521484375
2017-02-27 02:05:16.313,-84.09521484375
2017-02-27 02:05:16.314,-83.9453125
2017-02-27 02:05:16.504,-83.79541015625
2017-02-27 02:05:16.505,-83.345703125
2017-02-27 02:05:16.696,-84.2451171875
2017-02-27 02:05:16.696,-84.2451171875
2017-02-27 02:05:16.887,-84.39501953125
2017-02-27 02:05:16.888,-84.09521484375
2017-02-27 02:05:17.79,-83.9453125
2017-02-27 02:05:17.79,-83.49560546875
2017-02-27 02:05:17.269,-83.49560546875
2017-02-27 02:05:17.270,-84.39501953125
2017-02-27 02:05:17.461,-83.9453125
2017-02-27 02:05:17.461,-84.39501953125
2017-02-27 02:05:17.652,-84.544921875
2017-02-27 02:05:17.652,-84.544921875
2017-02-27 02:05:17.843,-83.6455078125
2017-02-27 02:05:18.34,-84.544921875
2017-02-27 02:05:18.35,-83.19580078125
2017-02-27 02:05:18.226,-83.49560546875
2017-02-27 02:05:18.226,-83.49560546875
2017-02-27 02:05:18.417,-83.79541015625
2017-02-27 02:05:18.418,-83.49560546875
2017-02-27 02:05:18.608,-83.0458984375
2017-02-27 02:05:18.609,-84.8447265625
2017-02-27 02:05:18.799,-84.8447265625
2017-02-27 02:05:18.800,-83.49560546875
2017-02-27 02:05:18.991,-84.544921875
2017-02-27 02:05:18.991,-84.2451171875
2017-02-27 02:05:19.182,-84.09521484375
2017-02-27 02:05:19.182,-84.09521484375
2017-02-27 02:05:19.373,-84.2451171875
2017-02-27 02:05:19.374,-84.544921875
2017-02-27 02:05:19.564,-84.39501953125
2017-02-27 02:05:19.565,-84.39501953125
2017-02-27 02:05:19.756,-82.74609375
2017-02-27 02:05:19.756,-84.39501953125
2017-02-27 02:05:19.947,-83.79541015625
2017-02-27 02:05:20.138,-84.69482421875
2017-02-27 02:05:20.139,-84.69482421875
2017-02-27 02:05:20.330,-83.79541015625
2017-02-27 02:05:20.330,-84.39501953125
2017-02-27 02:05:20.521,-83.0458984375
2017-02-27 02:05:20.521,-84.2451171875
2017-02-27 02:05:20.712,-84.2451171875
2017-02-27 02:05:20.712,-84.2451171875
2017-02-27 02:05:20.903,-84.09521484375
2017-02-27 02:05:20.904,-84.09521484375
2017-02-27 02:05:21.94,-83.9453125
2017-02-27 02:05:21.95,-83.9453125
2017-02-27 02:05:21.286,-83.6455078125
2017-02-27 02:05:21.286,-83.19580078125
2017-02-27 02:05:21.477,-84.544921875
2017-02-27 02:05:21.477,-84.69482421875
2017-02-27 02:05:21.668,-84.69482421875
2017-02-27 02:05:21.669,-84.99462890625
2017-02-27 02:05:21.859,-83.0458984375
2017-02-27 02:05:21.860,-84.69482421875
2017-02-27 02:05:22.50,-84.99462890625
2017-02-27 02:05:22.242,-84.99462890625
2017-02-27 02:05:22.242,-84.09521484375
2017-02-27 02:05:22.433,-83.345703125
2017-02-27 02:05:22.434,-84.39501953125
2017-02-27 02:05:22.625,-84.2451171875
2017-02-27 02:05:22.625,-84.2451171875
2017-02-27 02:05:22.816,-83.79541015625
2017-02-27 02:05:22.816,-83.9453125
2017-02-27 02:05:23.7,-84.39501953125
2017-02-27 02:05:23.7,-83.345703125
2017-02-27 02:05:23.198,-83.345703125
2017-02-27 02:05:23.199,-83.79541015625
2017-02-27 02:05:23.390,-84.8447265625
2017-02-27 02:05:23.390,-83.49560546875
2017-02-27 02:05:23.581,-83.9453125
2017-02-27 02:05:23.581,-83.9453125
2017-02-27 02:05:23.772,-83.49560546875
2017-02-27 02:05:23.772,-84.99462890625
2017-02-27 02:05:23.963,-84.09521484375
2017-02-27 02:05:23.964,-85.29443359375
2017-02-27 02:05:24.154,-85.29443359375
2017-02-27 02:05:24.155,-84.39501953125
2017-02-27 02:05:24.346,-84.544921875
2017-02-27 02:05:24.537,-84.8447265625
2017-02-27 02:05:24.537,-84.8447265625
2017-02-27 02:05:24.728,-84.8447265625
2017-02-27 02:05:24.729,-84.2451171875
2017-02-27 02:05:24.919,-84.69482421875
2017-02-27 02:05:24.920,-83.79541015625
2017-02-27 02:05:25.111,-83.9453125
2017-02-27 02:05:25.111,-83.9453125
2017-02-27 02:05:25.302,-83.49560546875
2017-02-27 02:05:25.302,-84.2451171875
2017-02-27 02:05:25.493,-84.39501953125
2017-02-27 02:05:25.494,-83.0458984375
2017-02-27 02:05:25.685,-83.0458984375
2017-02-27 02:05:25.685,-83.49560546875
2017-02-27 02:05:25.876,-83.49560546875
2017-02-27 02:05:26.67,-84.2451171875
2017-02-27 02:05:26.67,-84.2451171875
2017-02-27 02:05:26.258,-82.59619140625
2017-02-27 02:05:26.259,-84.8447265625
2017-02-27 02:05:26.450,-83.9453125
2017-02-27 02:05:26.450,-84.39501953125
2017-02-27 02:05:26.641,-84.39501953125
2017-02-27 02:05:26.641,-83.19580078125
2017-02-27 02:05:26.832,-84.69482421875
2017-02-27 02:05:26.832,-84.544921875
2017-02-27 02:05:27.23,-84.8447265625
2017-02-27 02:05:27.24,-84.8447265625
2017-02-27 02:05:27.214,-84.69482421875
2017-02-27 02:05:27.215,-83.6455078125
2017-02-27 02:05:27.406,-83.79541015625
2017-02-27 02:05:27.406,-83.345703125
2017-02-27 02:05:27.597,-83.345703125
2017-02-27 02:05:27.597,-84.09521484375
2017-02-27 02:05:27.788,-84.09521484375
2017-02-27 02:05:27.789,-85.14453125
2017-02-27 02:05:27.980,-83.9453125
2017-02-27 02:05:27.980,-83.9453125
2017-02-27 02:05:28.171,-83.19580078125
2017-02-27 02:05:28.171,-84.09521484375
2017-02-27 02:05:28.362,-83.79541015625
2017-02-27 02:05:28.362,-82.59619140625
2017-02-27 02:05:28.553,-82.59619140625
2017-02-27 02:05:28.554,-83.9453125
2017-02-27 02:05:28.745,-85.29443359375
2017-02-27 02:05:28.936,-83.9453125
2017-02-27 02:05:28.936,-83.49560546875
2017-02-27 02:05:29.127,-83.49560546875
2017-02-27 02:05:29.127,-82.74609375
2017-02-27 02:05:29.318,-83.79541015625
2017-02-27 02:05:29.319,-83.6455078125
2017-02-27 02:05:29.510,-84.39501953125
2017-02-27 02:05:29.510,-84.39501953125
2017-02-27 02:05:29.701,-84.39501953125
2017-02-27 02:05:29.701,-84.39501953125
2017-02-27 02:05:29.892,-84.99462890625
2017-02-27 02:05:29.892,-84.544921875
2017-02-27 02:05:30.83,-84.544921875
2017-02-27 02:05:30.84,-83.345703125
2017-02-27 02:05:30.274,-84.99462890625
2017-02-27 02:05:30.275,-84.544921875
2017-02-27 02:05:30.466,-83.9453125
2017-02-27 02:05:30.466,-83.9453125
2017-02-27 02:05:30.657,-84.2451171875
2017-02-27 02:05:30.657,-84.2451171875
2017-02-27 02:05:30.848,-83.345703125
2017-02-27 02:05:31.39,-84.09521484375
2017-02-27 02:05:31.40,-84.09521484375
2017-02-27 02:05:31.231,-84.09521484375
2017-02-27 02:05:31.231,-83.49560546875
2017-02-27 02:05:31.422,-83.345703125
2017-02-27 02:05:31.422,-82.74609375
2017-02-27 02:05:31.613,-82.74609375
2017-02-27 02:05:31.614,-84.39501953125
2017-02-27 02:05:31.804,-83.9453125
2017-02-27 02:05:31.805,-84.2451171875
2017-02-27 02:05:31.996,-82.89599609375
2017-02-27 02:05:31.996,-82.89599609375
2017-02-27 02:05:32.187,-82.59619140625
2017-02-27 02:05:32.187,-84.09521484375
2017-02-27 02:05:32.378,-85.14453125
2017-02-27 02:05:32.379,-85.14453125
2017-02-27 02:05:32.569,-83.6455078125
2017-02-27 02:05:32.570,-84.8447265625
2017-02-27 02:05:32.761,-84.69482421875
2017-02-27 02:05:32.761,-84.99462890625
2017-02-27 02:05:32.952,-84.99462890625
2017-02-27 02:05:33.143,-84.39501953125
2017-02-27 02:05:33.144,-85.29443359375
2017-02-27 02:05:33.335,-83.6455078125
2017-02-27 02:05:33.335,-83.9453125
2017-02-27 02:05:33.526,-83.9453125
2017-02-27 02:05:33.526,-84.8447265625
2017-02-27 02:05:33.717,-84.39501953125
2017-02-27 02:05:33.717,-85.29443359375
2017-02-27 02:05:33.908,-82.59619140625
2017-02-27 02:05:33.909,-82.59619140625
2017-02-27 02:05:34.99,-83.0458984375
2017-02-27 02:05:34.100,-83.79541015625
2017-02-27 02:05:34.291,-83.49560546875
2017-02-27 02:05:34.291,-84.39501953125
2017-02-27 02:05:34.482,-84.39501953125
2017-02-27 02:05:34.482,-84.8447265625
2017-02-27 02:05:34.674,-83.19580078125
2017-02-27 02:05:34.674,-83.79541015625
2017-02-27 02:05:34.865,-84.544921875
2017-02-27 02:05:34.865,-84.544921875
2017-02-27 02:05:35.56,-84.99462890625
2017-02-27 02:05:35.56,-84.99462890625
2017-02-27 02:05:35.247,-84.2451171875
2017-02-27 02:05:35.438,-84.544921875
2017-02-27 02:05:35.439,-84.544921875
2017-02-27 02:05:35.629,-83.9453125
2017-02-27 02:05:35.630,-84.39501953125
2017-02-27 02:05:35.821,-84.544921875
2017-02-27 02:05:35.821,-83.9453125
2017-02-27 02:05:36.12,-83.9453125
2017-02-27 02:05:36.13,-84.39501953125
2017-02-27 02:05:36.203,-83.6455078125
2017-02-27 02:05:36.204,-84.09521484375
2017-02-27 02:05:36.395,-84.09521484375
2017-02-27 02:05:36.395,-84.09521484375
2017-02-27 02:05:36.586,-83.345703125
2017-02-27 02:05:36.586,-84.39501953125
2017-02-27 02:05:36.777,-84.39501953125
2017-02-27 02:05:36.777,-84.39501953125
2017-02-27 02:05:36.968,-84.39501953125
2017-02-27 02:05:36.969,-84.39501953125
2017-02-27 02:05:37.159,-84.09521484375
2017-02-27 02:05:37.160,-85.59423828125
2017-02-27 02:05:37.351,-83.0458984375
2017-02-27 02:05:37.351,-83.0458984375
2017-02-27 02:05:37.542,-84.09521484375
2017-02-27 02:05:37.733,-83.19580078125
2017-02-27 02:05:37.734,-83.345703125
2017-02-27 02:05:37.924,-83.79541015625
2017-02-27 02:05:37.925,-83.79541015625
2017-02-27 02:05:38.116,-84.39501953125
2017-02-27 02:05:38.116,-84.2451171875
2017-02-27 02:05:38.307,-84.09521484375
2017-02-27 02:05:38.307,-82.59619140625
2017-02-27 02:05:38.498,-82.59619140625
2017-02-27 02:05:38.499,-83.9453125
2017-02-27 02:05:38.690,-83.9453125
2017-02-27 02:05:38.690,-84.99462890625
2017-02-27 02:05:38.881,-83.6455078125
2017-02-27 02:05:38.881,-83.6455078125
2017-02-27 02:05:39.71,-84.544921875
2017-02-27 02:05:39.72,-83.9453125
2017-02-27 02:05:39.263,-84.69482421875
2017-02-27 02:05:39.264,-84.69482421875
2017-02-27 02:05:39.454,-83.345703125
2017-02-27 02:05:39.455,-85.14453125
2017-02-27 02:05:39.646,-83.9453125
2017-02-27 02:05:39.837,-84.544921875
2017-02-27 02:05:39.837,-84.544921875
2017-02-27 02:05:40.28,-83.6455078125
2017-02-27 02:05:40.29,-83.6455078125
2017-02-27 02:05:40.219,-84.69482421875
2017-02-27 02:05:40.220,-85.29443359375
2017-02-27 02:05:40.411,-85.29443359375
2017-02-27 02:05:40.411,-84.544921875
2017-02-27 02:05:40.602,-85.29443359375
2017-02-27 02:05:40.602,-84.8447265625
2017-02-27 02:05:40.793,-84.544921875
2017-02-27 02:05:40.793,-84.544921875
2017-02-27 02:05:40.984,-84.69482421875
2017-02-27 02:05:40.985,-84.2451171875
2017-02-27 02:05:41.176,-84.544921875
2017-02-27 02:05:41.176,-83.79541015625
2017-02-27 02:05:41.367,-83.79541015625
2017-02-27 02:05:41.367,-83.9453125
2017-02-27 02:05:41.558,-84.2451171875
2017-02-27 02:05:41.559,-83.19580078125
2017-02-27 02:05:41.749,-83.6455078125
2017-02-27 02:05:41.941,-83.6455078125
2017-02-27 02:05:41.941,-84.8447265625
2017-02-27 02:05:42.131,-83.345703125
2017-02-27 02:05:42.132,-84.544921875
2017-02-27 02:05:42.323,-84.2451171875
2017-02-27 02:05:42.324,-84.2451171875
2017-02-27 02:05:42.515,-84.99462890625
2017-02-27 02:05:42.515,-84.39501953125
2017-02-27 02:05:42.705,-85.14453125
2017-02-27 02:05:42.706,-83.0458984375
2017-02-27 02:05:42.897,-83.0458984375
2017-02-27 02:05:42.897,-83.79541015625
2017-02-27 02:05:43.88,-84.39501953125
2017-02-27 02:05:43.89,-86.0439453125
2017-02-27 02:05:43.279,-84.2451171875
2017-02-27 02:05:43.280,-84.2451171875
2017-02-27 02:05:43.471,-83.9453125
2017-02-27 02:05:43.471,-84.09521484375
2017-02-27 02:05:43.662,-83.6455078125
2017-02-27 02:05:43.662,-83.79541015625
2017-02-27 02:05:43.853,-83.79541015625
2017-02-27 02:05:43.854,-83.345703125
2017-02-27 02:05:44.45,-84.2451171875
2017-02-27 02:05:44.236,-83.9453125
2017-02-27 02:05:44.236,-83.9453125
2017-02-27 02:05:44.426,-83.9453125
2017-02-27 02:05:44.427,-83.9453125
2017-02-27 02:05:44.618,-83.19580078125
2017-02-27 02:05:44.618,-85.14453125
2017-02-27 02:05:44.809,-84.09521484375
2017-02-27 02:05:44.810,-84.09521484375
2017-02-27 02:05:45.0,-83.9453125
2017-02-27 02:05:45.1,-84.544921875
2017-02-27 02:05:45.192,-84.69482421875
2017-02-27 02:05:45.192,-83.0458984375
2017-02-27 02:05:45.383,-83.0458984375
2017-02-27 02:05:45.384,-83.0458984375
2017-02-27 02:05:45.574,-84.69482421875
2017-02-27 02:05:45.575,-83.19580078125
2017-02-27 02:05:45.766,-83.19580078125
2017-02-27 02:05:45.766,-83.9453125
2017-02-27 02:05:45.957,-83.0458984375
2017-02-27 02:05:45.957,-83.79541015625
2017-02-27 02:05:46.148,-83.9453125
2017-02-27 02:05:46.339,-83.9453125
2017-02-27 02:05:46.340,-83.9453125
2017-02-27 02:05:46.531,-83.79541015625
2017-02-27 02:05:46.531,-84.09521484375
2017-02-27 02:05:46.722,-84.544921875
2017-02-27 02:05:46.722,-84.544921875
2017-02-27 02:05:46.914,-84.09521484375
2017-02-27 02:05:46.914,-83.345703125
2017-02-27 02:05:47.104,-84.39501953125
2017-02-27 02:05:47.105,-83.49560546875
2017-02-27 02:05:47.296,-83.49560546875
2017-02-27 02:05:47.296,-84.09521484375
2017-02-27 02:05:47.487,-83.79541015625
2017-02-27 02:05:47.487,-83.9453125
2017-02-27 02:05:47.678,-84.99462890625
2017-02-27 02:05:47.679,-84.99462890625
2017-02-27 02:05:47.869,-84.2451171875
2017-02-27 02:05:47.870,-85.14453125
2017-02-27 02:05:48.61,-83.6455078125
2017-02-27 02:05:48.61,-83.6455078125
2017-02-27 02:05:48.252,-83.6455078125
2017-02-27 02:05:48.252,-82.59619140625
2017-02-27 02:05:48.443,-85.14453125
2017-02-27 02:05:48.635,-84.69482421875
2017-02-27 02:05:48.635,-84.544921875
2017-02-27 02:05:48.826,-84.544921875
2017-02-27 02:05:48.826,-85.59423828125
2017-02-27 02:05:49.17,-83.19580078125
2017-02-27 02:05:49.17,-84.2451171875
2017-02-27 02:05:49.208,-85.14453125
2017-02-27 02:05:49.209,-85.14453125
2017-02-27 02:05:49.399,-84.2451171875
2017-02-27 02:05:49.400,-83.19580078125
2017-02-27 02:05:49.591,-84.09521484375
2017-02-27 02:05:49.591,-84.09521484375
2017-02-27 02:05:49.782,-84.09521484375
2017-02-27 02:05:49.782,-84.39501953125
2017-02-27 02:05:49.973,-82.74609375
2017-02-27 02:05:49.974,-84.544921875
2017-02-27 02:05:50.164,-83.6455078125
2017-02-27 02:05:50.165,-83.6455078125
2017-02-27 02:05:50.356,-84.39501953125
2017-02-27 02:05:50.356,-83.19580078125
2017-02-27 02:05:50.547,-83.79541015625
2017-02-27 02:05:50.738,-84.2451171875
2017-02-27 02:05:50.739,-84.2451171875
2017-02-27 02:05:50.930,-83.19580078125
2017-02-27 02:05:50.930,-83.6455078125
2017-02-27 02:05:51.121,-83.0458984375
2017-02-27 02:05:51.121,-84.09521484375
2017-02-27 02:05:51.312,-84.09521484375
2017-02-27 02:05:51.312,-84.39501953125
2017-02-27 02:05:51.503,-84.39501953125
2017-02-27 02:05:51.504,-82.59619140625
2017-02-27 02:05:51.694,-83.79541015625
