,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_y
2017-02-27 02:05:42.121,-3.546875
2017-02-27 02:05:42.312,-3.609375
2017-02-27 02:05:42.312,-2.4921875
2017-02-27 02:05:42.503,-1.796875
2017-02-27 02:05:42.504,-2.84375
2017-02-27 02:05:42.694,-3.46875
2017-02-27 02:05:42.695,-2.625
2017-02-27 02:05:42.886,-4.296875
2017-02-27 02:05:42.886,-2.65625
2017-02-27 02:05:43.77,-3.9765625
2017-02-27 02:05:43.77,-4.75
2017-02-27 02:05:43.268,-3.828125
2017-02-27 02:05:43.269,-2.609375
2017-02-27 02:05:43.459,-3.9375
2017-02-27 02:05:43.460,-1.703125
2017-02-27 02:05:43.651,-2.3828125
2017-02-27 02:05:43.651,-2.953125
2017-02-27 02:05:43.842,-2.5390625
2017-02-27 02:05:43.842,-2.8671875
2017-02-27 02:05:44.33,-2.234375
2017-02-27 02:05:44.34,-3.7421875
2017-02-27 02:05:44.224,-4.7109375
2017-02-27 02:05:44.225,-4.453125
2017-02-27 02:05:44.415,-3.1171875
2017-02-27 02:05:44.416,-2.4453125
2017-02-27 02:05:44.606,-3.2734375
2017-02-27 02:05:44.607,-3.1015625
2017-02-27 02:05:44.798,-3.0234375
2017-02-27 02:05:44.798,-3.7421875
2017-02-27 02:05:44.989,-2.3046875
2017-02-27 02:05:44.990,-3.8203125
2017-02-27 02:05:45.181,-2
2017-02-27 02:05:45.181,-3.0859375
2017-02-27 02:05:45.372,-2.5234375
2017-02-27 02:05:45.372,-2.78125
2017-02-27 02:05:45.563,-4.5078125
2017-02-27 02:05:45.564,-2.03125
2017-02-27 02:05:45.754,-3.890625
2017-02-27 02:05:45.755,-3.7890625
2017-02-27 02:05:45.946,-3.609375
2017-02-27 02:05:45.946,-1.28125
2017-02-27 02:05:46.328,-2.6640625
2017-02-27 02:05:46.329,-3.7734375
2017-02-27 02:05:46.519,-3.1484375
2017-02-27 02:05:46.520,-2.46875
2017-02-27 02:05:46.711,-2.5234375
2017-02-27 02:05:46.711,-2.9453125
2017-02-27 02:05:46.902,-3.765625
2017-02-27 02:05:46.902,-3.25
2017-02-27 02:05:47.93,-4.59375
2017-02-27 02:05:47.94,-4.2109375
2017-02-27 02:05:47.284,-3.3125
2017-02-27 02:05:47.285,-2.40625
2017-02-27 02:05:47.476,-2.4453125
2017-02-27 02:05:47.476,-2.4921875
2017-02-27 02:05:47.667,-3.8984375
2017-02-27 02:05:47.667,-3.3984375
2017-02-27 02:05:47.858,-1.9375
2017-02-27 02:05:47.859,-3.015625
2017-02-27 02:05:48.49,-2.21875
2017-02-27 02:05:48.50,-1.890625
2017-02-27 02:05:48.241,-3.6953125
2017-02-27 02:05:48.241,-3.8515625
2017-02-27 02:05:48.432,-3
2017-02-27 02:05:48.432,-2.3203125
2017-02-27 02:05:48.623,-2.5546875
2017-02-27 02:05:48.624,-2.03125
2017-02-27 02:05:48.814,-3.6328125
2017-02-27 02:05:48.815,-2.8515625
2017-02-27 02:05:49.6,-3.21875
2017-02-27 02:05:49.6,-3.796875
2017-02-27 02:05:49.197,-2.6796875
2017-02-27 02:05:49.197,-4.0625
2017-02-27 02:05:49.388,-2.171875
2017-02-27 02:05:49.389,-3.3125
2017-02-27 02:05:49.579,-4.171875
2017-02-27 02:05:49.580,-3.515625
2017-02-27 02:05:49.771,-3.3828125
2017-02-27 02:05:49.771,-2.453125
2017-02-27 02:05:49.962,-2.953125
2017-02-27 02:05:49.963,-1.4140625
2017-02-27 02:05:50.153,-3.4609375
2017-02-27 02:05:50.153,-2.7265625
2017-02-27 02:05:50.345,-5.3359375
2017-02-27 02:05:50.345,-5.1875
2017-02-27 02:05:50.536,-3.78125
2017-02-27 02:05:50.536,-3.8203125
2017-02-27 02:05:50.727,-4.28125
2017-02-27 02:05:50.727,-2.2109375
2017-02-27 02:05:50.918,-3.5078125
2017-02-27 02:05:50.919,-3.546875
2017-02-27 02:05:51.109,-3.1796875
2017-02-27 02:05:51.110,-3.2265625
2017-02-27 02:05:51.301,-2.1328125
2017-02-27 02:05:51.301,-3.6015625
2017-02-27 02:05:51.492,-2.734375
2017-02-27 02:05:51.683,-2.0078125
2017-02-27 02:05:51.684,-2.921875
2017-02-27 02:05:51.874,-2.7734375
2017-02-27 02:05:51.875,-2.171875
2017-02-27 02:05:52.66,-3.640625
2017-02-27 02:05:52.66,-2.765625
2017-02-27 02:05:52.257,-1.15625
2017-02-27 02:05:52.258,-2.921875
2017-02-27 02:05:52.448,-2.1640625
2017-02-27 02:05:52.449,-2.6171875
2017-02-27 02:05:52.639,-3.484375
2017-02-27 02:05:52.640,-3.7890625
2017-02-27 02:05:52.831,-2.1953125
2017-02-27 02:05:52.831,-2.1640625
2017-02-27 02:05:53.22,-1.5390625
2017-02-27 02:05:53.22,-2.5234375
2017-02-27 02:05:53.213,-1.1484375
2017-02-27 02:05:53.213,-2.34375
2017-02-27 02:05:53.404,-3.609375
2017-02-27 02:05:53.405,-2.171875
2017-02-27 02:05:53.596,-2.3125
2017-02-27 02:05:53.596,-4.8203125
2017-02-27 02:05:53.787,-1.75
2017-02-27 02:05:53.787,-4.7890625
2017-02-27 02:05:53.978,-2.8984375
2017-02-27 02:05:53.978,-2.546875
2017-02-27 02:05:54.169,-3.1484375
2017-02-27 02:05:54.361,-4.046875
2017-02-27 02:05:54.361,-2.2421875
2017-02-27 02:05:54.743,-3.7421875
2017-02-27 02:05:54.744,-3.890625
2017-02-27 02:05:54.935,-3.109375
2017-02-27 02:05:54.935,-1.6796875
2017-02-27 02:05:55.126,-2.109375
2017-02-27 02:05:55.126,-2.9375
2017-02-27 02:05:55.317,-2.9453125
2017-02-27 02:05:55.317,-3.0859375
2017-02-27 02:05:55.508,-2.21875
2017-02-27 02:05:55.509,-2.6484375
2017-02-27 02:05:55.700,-3.6484375
2017-02-27 02:05:55.700,-1.6171875
2017-02-27 02:05:55.891,-4.390625
2017-02-27 02:05:55.891,-3.9921875
2017-02-27 02:05:56.82,-3.296875
2017-02-27 02:05:56.82,-2.3671875
2017-02-27 02:05:56.273,-4.578125
2017-02-27 02:05:56.273,-2.7109375
2017-02-27 02:05:56.464,-2.5
2017-02-27 02:05:56.465,-2.484375
2017-02-27 02:05:56.656,-3.953125
2017-02-27 02:05:56.656,-3.4375
2017-02-27 02:05:56.847,-4.3203125
2017-02-27 02:05:56.847,-2.6484375
2017-02-27 02:05:57.38,-3.2578125
2017-02-27 02:05:57.39,-2.546875
2017-02-27 02:05:57.229,-1.1328125
2017-02-27 02:05:57.230,-4.2109375
2017-02-27 02:05:57.421,-3.0078125
2017-02-27 02:05:57.421,-2.6953125
2017-02-27 02:05:57.612,-3.4140625
2017-02-27 02:05:57.612,-2.8828125
2017-02-27 02:05:57.803,-2.6640625
2017-02-27 02:05:57.804,-3.109375
2017-02-27 02:05:58.186,-2.796875
2017-02-27 02:05:58.186,-3.8359375
2017-02-27 02:05:58.377,-2.046875
2017-02-27 02:05:58.377,-3.4296875
2017-02-27 02:05:58.568,-3.0078125
2017-02-27 02:05:58.569,-4.78125
2017-02-27 02:05:58.759,-4.0078125
2017-02-27 02:05:58.760,-4.8046875
2017-02-27 02:05:58.951,-3.0234375
2017-02-27 02:05:58.951,-2.6875
2017-02-27 02:05:59.142,-3.578125
2017-02-27 02:05:59.142,-3.2578125
2017-02-27 02:05:59.333,-2.4296875
2017-02-27 02:05:59.334,-2.9375
2017-02-27 02:05:59.525,-3.5078125
2017-02-27 02:05:59.525,-2.890625
2017-02-27 02:05:59.716,-3.125
2017-02-27 02:05:59.716,-2.4765625
2017-02-27 02:05:59.907,-3.2265625
2017-02-27 02:05:59.907,-4.859375
2017-02-27 02:06:00.98,-2
2017-02-27 02:06:00.99,-2.4921875
2017-02-27 02:06:00.289,-2.1484375
2017-02-27 02:06:00.290,-2.546875
2017-02-27 02:06:00.481,-3.046875
2017-02-27 02:06:00.481,-2.4453125
2017-02-27 02:06:00.672,-3.5703125
2017-02-27 02:06:00.672,-2.9375
2017-02-27 02:06:00.863,-3.09375
2017-02-27 02:06:00.864,-3.8515625
2017-02-27 02:06:01.54,-3.9765625
2017-02-27 02:06:01.55,-4.1640625
2017-02-27 02:06:01.246,-3.2890625
2017-02-27 02:06:01.246,-3.7421875
2017-02-27 02:06:01.437,-1.6484375
2017-02-27 02:06:01.437,-2.8671875
2017-02-27 02:06:01.628,-4.234375
2017-02-27 02:06:01.629,-3.5859375
2017-02-27 02:06:01.819,-3.1484375
2017-02-27 02:06:01.820,-1.546875
2017-02-27 02:06:02.11,-3.2109375
2017-02-27 02:06:02.11,-1.8828125
2017-02-27 02:06:02.202,-3.46875
2017-02-27 02:06:02.202,-3.6015625
2017-02-27 02:06:02.393,-3.640625
2017-02-27 02:06:02.394,-3.140625
2017-02-27 02:06:02.585,-3.109375
2017-02-27 02:06:02.585,-3.046875
2017-02-27 02:06:02.776,-4.34375
2017-02-27 02:06:02.776,-2.515625
2017-02-27 02:06:02.967,-3.546875
2017-02-27 02:06:02.967,-4.0234375
2017-02-27 02:06:03.159,-2.296875
2017-02-27 02:06:03.159,-2.78125
2017-02-27 02:06:03.349,-3.3828125
2017-02-27 02:06:03.350,-2.1484375
2017-02-27 02:06:03.541,-4.2890625
2017-02-27 02:06:03.541,-3.1171875
2017-02-27 02:06:03.732,-3.640625
2017-02-27 02:06:03.732,-2.8984375
2017-02-27 02:06:03.923,-2.0703125
2017-02-27 02:06:03.924,-3.5234375
2017-02-27 02:06:04.114,-3.515625
2017-02-27 02:06:04.115,-3.1796875
2017-02-27 02:06:04.306,-2.265625
2017-02-27 02:06:04.306,-2.9765625
2017-02-27 02:06:04.497,-3.46875
2017-02-27 02:06:04.497,-3.15625
2017-02-27 02:06:04.688,-4.7265625
2017-02-27 02:06:04.688,-4.0625
2017-02-27 02:06:04.879,-1.9140625
2017-02-27 02:06:04.880,-3.34375
2017-02-27 02:06:05.73,-1.75
2017-02-27 02:06:05.262,-2.0546875
2017-02-27 02:06:05.262,-2.3515625
2017-02-27 02:06:05.453,-3.8515625
2017-02-27 02:06:05.453,-1.6875
2017-02-27 02:06:05.644,-3.8828125
2017-02-27 02:06:05.645,-2.984375
2017-02-27 02:06:05.836,-2.453125
2017-02-27 02:06:05.836,-3.3125
2017-02-27 02:06:06.27,-2.671875
2017-02-27 02:06:06.27,-2.890625
2017-02-27 02:06:06.218,-3.375
2017-02-27 02:06:06.219,-1.109375
2017-02-27 02:06:06.409,-2.625
2017-02-27 02:06:06.410,-1.4609375
2017-02-27 02:06:06.601,-2.0703125
2017-02-27 02:06:06.601,-3.484375
2017-02-27 02:06:06.792,-3.5390625
2017-02-27 02:06:06.792,-1.875
2017-02-27 02:06:06.983,-2.2109375
2017-02-27 02:06:06.983,-2.6953125
2017-02-27 02:06:07.174,-3.03125
2017-02-27 02:06:07.366,-2.5625
2017-02-27 02:06:07.366,-0.0625
2017-02-27 02:06:07.557,-2.2109375
2017-02-27 02:06:07.557,-3.015625
2017-02-27 02:06:07.748,-2.390625
2017-02-27 02:06:07.748,-3.609375
2017-02-27 02:06:07.939,-2.4921875
2017-02-27 02:06:07.940,-4.9296875
2017-02-27 02:06:08.130,-1.0625
2017-02-27 02:06:08.131,-2.171875
2017-02-27 02:06:08.322,-3.5390625
2017-02-27 02:06:08.322,-2.5546875
2017-02-27 02:06:08.513,-3.03125
2017-02-27 02:06:08.514,-2.859375
2017-02-27 02:06:08.704,-2.5078125
2017-02-27 02:06:08.705,-2.609375
2017-02-27 02:06:08.896,-3.1015625
2017-02-27 02:06:08.896,-2.8515625
2017-02-27 02:06:09.87,-3.40625
2017-02-27 02:06:09.87,-1.671875
2017-02-27 02:06:09.469,-2.46875
2017-02-27 02:06:09.470,-2.625
2017-02-27 02:06:09.661,-3.0546875
2017-02-27 02:06:09.661,-4.03125
2017-02-27 02:06:09.852,-3.65625
2017-02-27 02:06:09.852,-3.296875
2017-02-27 02:06:10.43,-3.6640625
2017-02-27 02:06:10.43,-3.8359375
2017-02-27 02:06:10.234,-3.0234375
2017-02-27 02:06:10.235,-3.7734375
2017-02-27 02:06:10.426,-3.6640625
2017-02-27 02:06:10.426,-2.40625
2017-02-27 02:06:10.617,-4.0234375
2017-02-27 02:06:10.617,-1.1875
2017-02-27 02:06:10.808,-1.5546875
2017-02-27 02:06:10.809,-3.5
2017-02-27 02:06:10.999,-3.9453125
2017-02-27 02:06:11.0,-1.4921875
2017-02-27 02:06:11.191,-2.765625
2017-02-27 02:06:11.191,-4.546875
2017-02-27 02:06:11.382,-3.828125
2017-02-27 02:06:11.382,-3.34375
2017-02-27 02:06:11.573,-2.53125
2017-02-27 02:06:11.573,-2.3203125
2017-02-27 02:06:11.764,-1.6796875
2017-02-27 02:06:11.765,-3.5859375
2017-02-27 02:06:11.955,-2.25
2017-02-27 02:06:11.956,-2.65625
2017-02-27 02:06:12.147,-3.578125
2017-02-27 02:06:12.338,-3.0078125
2017-02-27 02:06:12.339,-3.7265625
2017-02-27 02:06:12.529,-2.734375
2017-02-27 02:06:12.530,-2.8671875
2017-02-27 02:06:12.721,-3.46875
2017-02-27 02:06:12.721,-3.7265625
2017-02-27 02:06:12.912,-3.96875
2017-02-27 02:06:12.912,-1.6484375
2017-02-27 02:06:13.103,-3.53125
2017-02-27 02:06:13.104,-4.453125
2017-02-27 02:06:13.294,-4.671875
2017-02-27 02:06:13.295,-3.375
2017-02-27 02:06:13.485,-1.140625
2017-02-27 02:06:13.486,-1.859375
2017-02-27 02:06:13.677,-2.4453125
2017-02-27 02:06:13.677,-3.1640625
2017-02-27 02:06:13.868,-1.0703125
2017-02-27 02:06:13.869,-2.3984375
2017-02-27 02:06:14.59,-2.6875
2017-02-27 02:06:14.60,-3.328125
2017-02-27 02:06:14.251,-2.5625
2017-02-27 02:06:14.251,-1.6953125
2017-02-27 02:06:14.442,-2.0546875
2017-02-27 02:06:14.442,-2.921875
2017-02-27 02:06:14.633,-1.78125
2017-02-27 02:06:14.633,-3.328125
2017-02-27 02:06:14.824,-1.421875
2017-02-27 02:06:14.825,-4.1640625
2017-02-27 02:06:15.16,-3.0234375
2017-02-27 02:06:15.16,-3.75
2017-02-27 02:06:15.207,-3.4609375
2017-02-27 02:06:15.207,-3.875
2017-02-27 02:06:15.398,-3.609375
2017-02-27 02:06:15.399,-2.6640625
2017-02-27 02:06:15.590,-3.03125
2017-02-27 02:06:15.590,-2.125
2017-02-27 02:06:15.781,-2.8125
2017-02-27 02:06:15.781,-1.34375
2017-02-27 02:06:15.972,-1.5859375
2017-02-27 02:06:16.163,-2.3515625
2017-02-27 02:06:16.164,-3.6328125
2017-02-27 02:06:16.354,-2.640625
2017-02-27 02:06:16.355,-3.5703125
2017-02-27 02:06:16.546,-2.53125
2017-02-27 02:06:16.546,-2.453125
2017-02-27 02:06:16.737,-3.84375
2017-02-27 02:06:16.737,-2.8671875
2017-02-27 02:06:17.119,-3.859375
2017-02-27 02:06:17.120,-4.0078125
2017-02-27 02:06:17.311,-2.84375
2017-02-27 02:06:17.311,-2.7109375
2017-02-27 02:06:17.502,-3.6640625
2017-02-27 02:06:17.502,-3.609375
2017-02-27 02:06:17.693,-2.765625
2017-02-27 02:06:17.693,-2.75
2017-02-27 02:06:17.884,-3.1640625
2017-02-27 02:06:17.885,-2.71875
2017-02-27 02:06:18.76,-1.96875
2017-02-27 02:06:18.76,-3.6796875
2017-02-27 02:06:18.267,-3.375
2017-02-27 02:06:18.268,-2.5625
2017-02-27 02:06:18.458,-3.4765625
2017-02-27 02:06:18.459,-2.6875
2017-02-27 02:06:18.649,-3.6015625
2017-02-27 02:06:18.650,-4.625
2017-02-27 02:06:18.841,-2.6640625
2017-02-27 02:06:18.841,-1.921875
2017-02-27 02:06:19.32,-2.0703125
2017-02-27 02:06:19.32,-2.703125
2017-02-27 02:06:19.223,-2.40625
2017-02-27 02:06:19.223,-3.7734375
2017-02-27 02:06:19.414,-3.9296875
2017-02-27 02:06:19.415,-2.875
2017-02-27 02:06:19.606,-3.3046875
2017-02-27 02:06:19.606,-3.515625
2017-02-27 02:06:19.797,-2.71875
2017-02-27 02:06:19.797,-3.5390625
2017-02-27 02:06:19.988,-2.8515625
2017-02-27 02:06:19.988,-2.265625
2017-02-27 02:06:20.179,-2.5859375
2017-02-27 02:06:20.180,-3.015625
2017-02-27 02:06:20.370,-2.3046875
2017-02-27 02:06:20.562,-4.421875
2017-02-27 02:06:20.562,-4.1328125
2017-02-27 02:06:20.944,-3.6328125
2017-02-27 02:06:20.945,-2.5546875
2017-02-27 02:06:21.136,-3.515625
2017-02-27 02:06:21.136,-3.5546875
2017-02-27 02:06:21.327,-2.3125
2017-02-27 02:06:21.327,-3.4609375
2017-02-27 02:06:21.518,-2.15625
2017-02-27 02:06:21.519,-2.515625
2017-02-27 02:06:21.709,-3
2017-02-27 02:06:21.710,-1.828125
2017-02-27 02:06:21.901,-2.8046875
2017-02-27 02:06:21.901,-3.8984375
2017-02-27 02:06:22.92,-1.484375
2017-02-27 02:06:22.92,-3.8203125
2017-02-27 02:06:22.283,-3.6328125
2017-02-27 02:06:22.284,-2.3671875
2017-02-27 02:06:22.475,-2.9609375
2017-02-27 02:06:22.475,-2.9375
2017-02-27 02:06:22.666,-2.65625
2017-02-27 02:06:22.666,-3.15625
2017-02-27 02:06:22.857,-2.234375
2017-02-27 02:06:22.857,-4.34375
2017-02-27 02:06:23.48,-2.9296875
2017-02-27 02:06:23.48,-2.015625
2017-02-27 02:06:23.239,-2.984375
2017-02-27 02:06:23.240,-2.28125
2017-02-27 02:06:23.431,-2.2734375
2017-02-27 02:06:23.431,-3.546875
2017-02-27 02:06:23.622,-3.6328125
2017-02-27 02:06:23.622,-2.5703125
2017-02-27 02:06:23.813,-3.5859375
2017-02-27 02:06:23.813,-1.8125
2017-02-27 02:06:24.4,-3.234375
2017-02-27 02:06:24.5,-2.09375
2017-02-27 02:06:24.196,-1.796875
2017-02-27 02:06:24.196,-2.8828125
2017-02-27 02:06:24.387,-2.6015625
2017-02-27 02:06:24.388,-2.984375
2017-02-27 02:06:24.578,-2.515625
2017-02-27 02:06:24.579,-2.9296875
2017-02-27 02:06:24.769,-2.7109375
2017-02-27 02:06:24.770,-2.6640625
2017-02-27 02:06:24.961,-3.328125
2017-02-27 02:06:24.961,-1.890625
2017-02-27 02:06:25.152,-2.203125
2017-02-27 02:06:25.152,-2.0546875
2017-02-27 02:06:25.343,-3.2734375
2017-02-27 02:06:25.343,-3.0546875
2017-02-27 02:06:25.534,-3.234375
2017-02-27 02:06:25.535,-3.484375
2017-02-27 02:06:25.726,-2.8046875
2017-02-27 02:06:25.726,-2.765625
2017-02-27 02:06:25.917,-4
2017-02-27 02:06:25.917,-3.359375
2017-02-27 02:06:26.108,-2.3046875
2017-02-27 02:06:26.109,-2.25
2017-02-27 02:06:26.299,-2.7265625
2017-02-27 02:06:26.491,-3.65625
2017-02-27 02:06:26.491,-3.046875
2017-02-27 02:06:26.682,-2.6796875
2017-02-27 02:06:26.682,-3.9296875
2017-02-27 02:06:27.64,-3.2734375
2017-02-27 02:06:27.255,-3.796875
2017-02-27 02:06:27.256,-3.1953125
2017-02-27 02:06:27.447,-2.5859375
2017-02-27 02:06:27.447,-3.6171875
2017-02-27 02:06:27.638,-2.203125
2017-02-27 02:06:27.638,-3.1171875
2017-02-27 02:06:27.829,-2.7109375
2017-02-27 02:06:27.830,-3.203125
2017-02-27 02:06:28.21,-4.40625
2017-02-27 02:06:28.21,-1.9296875
2017-02-27 02:06:28.212,-3.8828125
2017-02-27 02:06:28.212,-2.65625
2017-02-27 02:06:28.403,-2.9921875
2017-02-27 02:06:28.403,-2.9140625
2017-02-27 02:06:28.594,-2.9140625
2017-02-27 02:06:28.595,-1.8203125
2017-02-27 02:06:28.786,-1.8828125
2017-02-27 02:06:28.786,-2.0625
2017-02-27 02:06:28.977,-3.5390625
2017-02-27 02:06:28.977,-3.3671875
2017-02-27 02:06:29.168,-2.703125
2017-02-27 02:06:29.168,-2.2578125
2017-02-27 02:06:29.359,-3.8359375
2017-02-27 02:06:29.360,-4.4296875
2017-02-27 02:06:29.551,-3.1015625
2017-02-27 02:06:29.551,-1.9609375
2017-02-27 02:06:29.742,-1.3515625
2017-02-27 02:06:29.742,-1.7890625
2017-02-27 02:06:29.933,-5.2421875
2017-02-27 02:06:29.933,-2.6171875
2017-02-27 02:06:30.124,-3.015625
2017-02-27 02:06:30.125,-2.90625
2017-02-27 02:06:30.316,-2.3984375
2017-02-27 02:06:30.316,-2.5625
2017-02-27 02:06:30.507,-2.078125
2017-02-27 02:06:30.507,-3.765625
2017-02-27 02:06:30.698,-1.8828125
2017-02-27 02:06:30.698,-3.0625
2017-02-27 02:06:31.81,-2.140625
2017-02-27 02:06:31.272,-1.96875
2017-02-27 02:06:31.272,-3.546875
2017-02-27 02:06:31.654,-2.8125
2017-02-27 02:06:31.655,-3.15625
2017-02-27 02:06:31.846,-2.8203125
2017-02-27 02:06:31.846,-2.296875
2017-02-27 02:06:32.37,-2.8359375
2017-02-27 02:06:32.37,-4.1796875
2017-02-27 02:06:32.228,-3.25
2017-02-27 02:06:32.228,-3.109375
2017-02-27 02:06:32.419,-3.84375
2017-02-27 02:06:32.420,-3.40625
2017-02-27 02:06:32.611,-3.546875
2017-02-27 02:06:32.611,-2.671875
2017-02-27 02:06:32.802,-2.140625
2017-02-27 02:06:32.802,-2.609375
2017-02-27 02:06:32.993,-3.171875
2017-02-27 02:06:32.994,-4.2265625
2017-02-27 02:06:33.184,-1.9140625
2017-02-27 02:06:33.185,-2.6328125
2017-02-27 02:06:33.376,-3.1640625
2017-02-27 02:06:33.376,-3.2578125
2017-02-27 02:06:33.567,-2.0390625
2017-02-27 02:06:33.567,-2.7109375
2017-02-27 02:06:33.758,-2.7890625
2017-02-27 02:06:33.758,-3.7109375
2017-02-27 02:06:33.949,-3.3984375
2017-02-27 02:06:33.950,-3.5546875
2017-02-27 02:06:34.141,-2.046875
2017-02-27 02:06:34.141,-2.8203125
2017-02-27 02:06:34.332,-2.9921875
2017-02-27 02:06:34.333,-3.515625
2017-02-27 02:06:34.523,-2.5625
2017-02-27 02:06:34.523,-4.0234375
2017-02-27 02:06:34.714,-3.8515625
2017-02-27 02:06:34.715,-3.859375
2017-02-27 02:06:34.906,-2.5390625
2017-02-27 02:06:34.906,-3.421875
2017-02-27 02:06:35.97,-3.1015625
2017-02-27 02:06:35.97,-2.703125
2017-02-27 02:06:35.288,-3.2421875
2017-02-27 02:06:35.288,-3.1640625
2017-02-27 02:06:35.479,-3.953125
2017-02-27 02:06:35.480,-2.59375
2017-02-27 02:06:35.671,-3.015625
2017-02-27 02:06:35.671,-1.890625
2017-02-27 02:06:35.862,-3.59375
2017-02-27 02:06:35.862,-2.7109375
2017-02-27 02:06:36.53,-1.515625
2017-02-27 02:06:36.53,-2.90625
2017-02-27 02:06:36.245,-2.78125
2017-02-27 02:06:36.245,-3.203125
2017-02-27 02:06:36.436,-3.7734375
2017-02-27 02:06:36.436,-3.578125
2017-02-27 02:06:36.627,-3.09375
2017-02-27 02:06:36.627,-2.4609375
2017-02-27 02:06:36.818,-3.421875
2017-02-27 02:06:36.818,-2.7421875
2017-02-27 02:06:37.9,-2.421875
2017-02-27 02:06:37.10,-1.734375
2017-02-27 02:06:37.200,-3.0546875
2017-02-27 02:06:37.201,-3.21875
2017-02-27 02:06:37.392,-3.7265625
2017-02-27 02:06:37.392,-2.984375
2017-02-27 02:06:37.583,-3.5
2017-02-27 02:06:37.584,-2.6015625
2017-02-27 02:06:37.774,-3.4921875
2017-02-27 02:06:37.775,-2.59375
2017-02-27 02:06:37.966,-2.6875
2017-02-27 02:06:37.966,-3.0546875
2017-02-27 02:06:38.157,-3.703125
2017-02-27 02:06:38.157,-3.53125
2017-02-27 02:06:38.348,-2.859375
2017-02-27 02:06:38.348,-2.1953125
2017-02-27 02:06:38.539,-3.5859375
2017-02-27 02:06:38.540,-2.4375
2017-02-27 02:06:38.730,-2.8984375
2017-02-27 02:06:38.731,-2.6640625
2017-02-27 02:06:38.922,-0.6875
2017-02-27 02:06:38.922,-2.7109375
2017-02-27 02:06:39.113,-2.5859375
2017-02-27 02:06:39.113,-2.34375
2017-02-27 02:06:39.304,-3.375
2017-02-27 02:06:39.305,-3.5078125
2017-02-27 02:06:39.496,-3.3984375
2017-02-27 02:06:39.496,-1.8046875
2017-02-27 02:06:39.687,-2.703125
2017-02-27 02:06:39.688,-1.3359375
2017-02-27 02:06:39.878,-2.8203125
2017-02-27 02:06:39.879,-2.609375
2017-02-27 02:06:40.69,-4.140625
2017-02-27 02:06:40.261,-4.2734375
2017-02-27 02:06:40.261,-3.6171875
2017-02-27 02:06:40.452,-2.8828125
2017-02-27 02:06:40.452,-2.6953125
2017-02-27 02:06:40.643,-2.9375
2017-02-27 02:06:40.644,-3.9375
2017-02-27 02:06:40.834,-3.1640625
2017-02-27 02:06:40.835,-3.8359375
2017-02-27 02:06:41.26,-3.2109375
2017-02-27 02:06:41.27,-2.0703125
2017-02-27 02:06:41.217,-5.015625
2017-02-27 02:06:41.217,-3.1875
2017-02-27 02:06:41.408,-4.859375
2017-02-27 02:06:41.408,-3.171875
2017-02-27 02:06:41.599,-2.1796875
2017-02-27 02:06:41.600,-2.21875
2017-02-27 02:06:41.791,-3.6328125
2017-02-27 02:06:41.791,-3.5703125
2017-02-27 02:06:41.982,-3.265625
2017-02-27 02:06:41.982,-2.7109375
2017-02-27 02:06:42.173,-3.9921875
2017-02-27 02:06:42.364,-3.25
2017-02-27 02:06:42.365,-3.15625
2017-02-27 02:06:42.556,-3.515625
2017-02-27 02:06:42.556,-2.6953125
2017-02-27 02:06:42.747,-3.03125
2017-02-27 02:06:42.747,-3.9921875
2017-02-27 02:06:42.938,-2.4609375
2017-02-27 02:06:42.938,-2.7265625
2017-02-27 02:06:43.129,-3.109375
2017-02-27 02:06:43.130,-3.625
2017-02-27 02:06:43.321,-2.9765625
2017-02-27 02:06:43.321,-4.953125
2017-02-27 02:06:43.511,-4.4765625
2017-02-27 02:06:43.512,-2.78125
2017-02-27 02:06:43.703,-2.953125
2017-02-27 02:06:43.703,-2.0703125
2017-02-27 02:06:43.894,-3.3828125
2017-02-27 02:06:43.894,-2.7265625
2017-02-27 02:06:44.85,-3.4765625
2017-02-27 02:06:44.86,-3.6015625
2017-02-27 02:06:44.277,-2.25
2017-02-27 02:06:44.277,-2.671875
2017-02-27 02:06:44.468,-1.7734375
2017-02-27 02:06:44.659,-3.53125
2017-02-27 02:06:44.660,-3.2578125
2017-02-27 02:06:44.851,-2.390625
2017-02-27 02:06:44.851,-2.1953125
2017-02-27 02:06:45.42,-2.5078125
2017-02-27 02:06:45.42,-3.859375
2017-02-27 02:06:45.233,-3.34375
2017-02-27 02:06:45.234,-3.109375
2017-02-27 02:06:45.424,-3.84375
2017-02-27 02:06:45.425,-3.9765625
2017-02-27 02:06:45.616,-4.3828125
2017-02-27 02:06:45.616,-3.75
2017-02-27 02:06:45.807,-3.4140625
2017-02-27 02:06:45.807,-2.9296875
2017-02-27 02:06:45.998,-3.3515625
2017-02-27 02:06:45.999,-3.8359375
2017-02-27 02:06:46.189,-4.0078125
2017-02-27 02:06:46.190,-2.265625
2017-02-27 02:06:46.572,-3.2421875
2017-02-27 02:06:46.572,-3.7890625
2017-02-27 02:06:46.763,-3.109375
2017-02-27 02:06:46.763,-2.0859375
2017-02-27 02:06:46.954,-2.203125
2017-02-27 02:06:46.955,-4.40625
2017-02-27 02:06:47.146,-2.15625
2017-02-27 02:06:47.146,-2.703125
2017-02-27 02:06:47.337,-2.0546875
2017-02-27 02:06:47.528,-3.75
2017-02-27 02:06:47.528,-2.9296875
