,3a9d6f1b70dd493088305f679f4aa386_gyroscope_x
2017-02-27 02:04:53.937,-0.234375
2017-02-27 02:04:54.128,-0.171875
2017-02-27 02:04:54.129,-0.1484375
2017-02-27 02:04:54.320,-0.40625
2017-02-27 02:04:54.320,-0.234375
2017-02-27 02:04:54.511,-0.3359375
2017-02-27 02:04:54.511,-0.2421875
2017-02-27 02:04:54.702,-0.3984375
2017-02-27 02:04:54.702,-0.3203125
2017-02-27 02:04:54.893,-0.4296875
2017-02-27 02:04:54.894,-0.3203125
2017-02-27 02:04:55.85,-0.46875
2017-02-27 02:04:55.85,-0.375
2017-02-27 02:04:55.276,-0.375
2017-02-27 02:04:55.276,-0.359375
2017-02-27 02:04:55.467,-0.4765625
2017-02-27 02:04:55.467,-0.3046875
2017-02-27 02:04:55.658,-0.25
2017-02-27 02:04:55.659,-0.4296875
2017-02-27 02:04:55.850,-0.3203125
2017-02-27 02:04:56.41,-0.234375
2017-02-27 02:04:56.41,-0.375
2017-02-27 02:04:56.232,-0.2109375
2017-02-27 02:04:56.232,-0.328125
2017-02-27 02:04:56.423,-0.2578125
2017-02-27 02:04:56.424,-0.5
2017-02-27 02:04:56.615,-0.1953125
2017-02-27 02:04:56.615,-0.28125
2017-02-27 02:04:56.806,-0.1015625
2017-02-27 02:04:56.806,-0.2421875
2017-02-27 02:04:56.997,-0.3671875
2017-02-27 02:04:56.997,-0.1796875
2017-02-27 02:04:57.188,-0.40625
2017-02-27 02:04:57.189,-0.2421875
2017-02-27 02:04:57.380,-0.1875
2017-02-27 02:04:57.380,-0.25
2017-02-27 02:04:57.571,-0.3515625
2017-02-27 02:04:57.571,-0.15625
2017-02-27 02:04:57.762,-0.4140625
2017-02-27 02:04:57.762,-0.3046875
2017-02-27 02:04:57.953,-0.3828125
2017-02-27 02:04:57.954,-0.2421875
2017-02-27 02:04:58.145,-0.359375
2017-02-27 02:04:58.336,-0.359375
2017-02-27 02:04:58.336,-0.3125
2017-02-27 02:04:58.527,-0.1796875
2017-02-27 02:04:58.527,-0.3671875
2017-02-27 02:04:58.718,-0.2578125
2017-02-27 02:04:58.719,-0.3203125
2017-02-27 02:04:58.909,-0.375
2017-02-27 02:04:58.910,-0.2734375
2017-02-27 02:04:59.101,-0.2890625
2017-02-27 02:04:59.101,-0.359375
2017-02-27 02:04:59.292,-0.109375
2017-02-27 02:04:59.292,-0.546875
2017-02-27 02:04:59.483,-0.4140625
2017-02-27 02:04:59.484,-0.125
2017-02-27 02:04:59.674,-0.203125
2017-02-27 02:04:59.675,-0.375
2017-02-27 02:04:59.866,-0.3359375
2017-02-27 02:04:59.866,-0.3046875
2017-02-27 02:05:00.57,-0.40625
2017-02-27 02:05:00.57,-0.2578125
2017-02-27 02:05:00.248,-0.4453125
2017-02-27 02:05:00.439,-0.2109375
2017-02-27 02:05:00.440,-0.4453125
2017-02-27 02:05:00.630,-0.453125
2017-02-27 02:05:00.631,-0.3984375
2017-02-27 02:05:00.822,-0.375
2017-02-27 02:05:00.822,-0.1328125
2017-02-27 02:05:01.13,-0.2890625
2017-02-27 02:05:01.14,-0.46875
2017-02-27 02:05:01.205,-0.3046875
2017-02-27 02:05:01.205,-0.1875
2017-02-27 02:05:01.395,-0.5859375
2017-02-27 02:05:01.396,-0.265625
2017-02-27 02:05:01.587,-0.28125
2017-02-27 02:05:01.587,-0.09375
2017-02-27 02:05:01.778,-0.453125
2017-02-27 02:05:01.969,-0.203125
2017-02-27 02:05:01.970,-0.3359375
2017-02-27 02:05:02.160,-0.4453125
2017-02-27 02:05:02.161,-0.4296875
2017-02-27 02:05:02.352,-0.2578125
2017-02-27 02:05:02.352,-0.234375
2017-02-27 02:05:02.543,-0.28125
2017-02-27 02:05:02.544,-0.234375
2017-02-27 02:05:02.734,-0.2890625
2017-02-27 02:05:02.735,-0.1953125
2017-02-27 02:05:02.926,-0.2578125
2017-02-27 02:05:02.926,-0.3046875
2017-02-27 02:05:03.117,-0.421875
2017-02-27 02:05:03.117,-0.3125
2017-02-27 02:05:03.308,-0.546875
2017-02-27 02:05:03.308,-0.390625
2017-02-27 02:05:03.499,-0.25
2017-02-27 02:05:03.500,-0.4375
2017-02-27 02:05:03.691,-0.34375
2017-02-27 02:05:03.691,-0.375
2017-02-27 02:05:03.882,-0.46875
2017-02-27 02:05:03.882,-0.203125
2017-02-27 02:05:04.73,-0.5546875
2017-02-27 02:05:04.74,-0.0234375
2017-02-27 02:05:04.264,-0.3984375
2017-02-27 02:05:04.265,-0.453125
2017-02-27 02:05:04.456,-0.265625
2017-02-27 02:05:04.456,-0.15625
2017-02-27 02:05:04.647,-0.203125
2017-02-27 02:05:04.838,-0.2265625
2017-02-27 02:05:04.839,-0.421875
2017-02-27 02:05:05.30,-0.2890625
2017-02-27 02:05:05.30,-0.28125
2017-02-27 02:05:05.221,-0.25
2017-02-27 02:05:05.221,-0.140625
2017-02-27 02:05:05.412,-0.25
2017-02-27 02:05:05.412,-0.5234375
2017-02-27 02:05:05.603,-0.359375
2017-02-27 02:05:05.604,-0.4609375
2017-02-27 02:05:05.794,-0.3671875
2017-02-27 02:05:05.795,-0.21875
2017-02-27 02:05:05.986,-0.4375
2017-02-27 02:05:05.986,-0.1875
2017-02-27 02:05:06.177,-0.28125
2017-02-27 02:05:06.177,-0.390625
2017-02-27 02:05:06.368,-0.3671875
2017-02-27 02:05:06.369,-0.3046875
2017-02-27 02:05:06.560,-0.25
2017-02-27 02:05:06.560,-0.3203125
2017-02-27 02:05:06.751,-0.2109375
2017-02-27 02:05:06.942,-0.53125
2017-02-27 02:05:06.942,-0.203125
2017-02-27 02:05:07.133,-0.1328125
2017-02-27 02:05:07.134,-0.2578125
2017-02-27 02:05:07.324,-0.265625
2017-02-27 02:05:07.325,-0.34375
2017-02-27 02:05:07.516,-0.3671875
2017-02-27 02:05:07.516,-0.46875
2017-02-27 02:05:07.707,-0.2109375
2017-02-27 02:05:07.707,-0.234375
2017-02-27 02:05:07.898,-0.4765625
2017-02-27 02:05:07.899,-0.4609375
2017-02-27 02:05:08.89,-0.4375
2017-02-27 02:05:08.90,-0.265625
2017-02-27 02:05:08.280,-0.3671875
2017-02-27 02:05:08.281,-0.4140625
2017-02-27 02:05:08.472,-0.2578125
2017-02-27 02:05:08.472,-0.1484375
2017-02-27 02:05:08.663,-0.328125
2017-02-27 02:05:08.664,-0.140625
2017-02-27 02:05:08.855,-0.375
2017-02-27 02:05:08.855,-0.1484375
2017-02-27 02:05:09.46,-0.0703125
2017-02-27 02:05:09.237,-0.09375
2017-02-27 02:05:09.237,-0.3203125
2017-02-27 02:05:09.428,-0.421875
2017-02-27 02:05:09.429,-0.28125
2017-02-27 02:05:09.620,-0.2578125
2017-02-27 02:05:09.620,-0.4296875
2017-02-27 02:05:09.811,-0.1640625
2017-02-27 02:05:09.811,-0.1640625
2017-02-27 02:05:10.2,-0.375
2017-02-27 02:05:10.2,-0.2734375
2017-02-27 02:05:10.193,-0.4296875
2017-02-27 02:05:10.194,-0.25
2017-02-27 02:05:10.385,-0.109375
2017-02-27 02:05:10.385,-0.046875
2017-02-27 02:05:10.576,-0.2890625
2017-02-27 02:05:10.576,-0.1953125
2017-02-27 02:05:10.767,-0.4453125
2017-02-27 02:05:10.767,-0.4453125
2017-02-27 02:05:10.958,-0.3046875
2017-02-27 02:05:10.959,-0.3828125
2017-02-27 02:05:11.150,-0.2578125
2017-02-27 02:05:11.341,-0.234375
2017-02-27 02:05:11.341,-0.3046875
2017-02-27 02:05:11.532,-0.15625
2017-02-27 02:05:11.532,-0.3515625
2017-02-27 02:05:11.723,-0.1796875
2017-02-27 02:05:11.723,-0.25
2017-02-27 02:05:11.914,-0.34375
2017-02-27 02:05:11.915,-0.234375
2017-02-27 02:05:12.106,-0.2265625
2017-02-27 02:05:12.106,-0.2421875
2017-02-27 02:05:12.297,-0.3125
2017-02-27 02:05:12.297,-0.21875
2017-02-27 02:05:12.488,-0.4453125
2017-02-27 02:05:12.489,-0.375
2017-02-27 02:05:12.680,-0.09375
2017-02-27 02:05:12.680,-0.4296875
2017-02-27 02:05:12.871,-0.3671875
2017-02-27 02:05:12.871,-0.453125
2017-02-27 02:05:13.61,-0.328125
2017-02-27 02:05:13.62,-0.3828125
2017-02-27 02:05:13.253,-0.3046875
2017-02-27 02:05:13.253,-0.4140625
2017-02-27 02:05:13.446,-0.4375
2017-02-27 02:05:13.635,-0.21875
2017-02-27 02:05:13.636,-0.5078125
2017-02-27 02:05:13.826,-0.5234375
2017-02-27 02:05:13.827,-0.3359375
2017-02-27 02:05:14.18,-0.21875
2017-02-27 02:05:14.18,-0.4765625
2017-02-27 02:05:14.209,-0.046875
2017-02-27 02:05:14.210,-0.1796875
2017-02-27 02:05:14.400,-0.2109375
2017-02-27 02:05:14.401,-0.4296875
2017-02-27 02:05:14.591,-0.328125
2017-02-27 02:05:14.592,-0.421875
2017-02-27 02:05:14.783,-0.421875
2017-02-27 02:05:14.783,-0.421875
2017-02-27 02:05:14.974,-0.3671875
2017-02-27 02:05:14.975,-0.3203125
2017-02-27 02:05:15.166,-0.5703125
2017-02-27 02:05:15.166,-0.046875
2017-02-27 02:05:15.357,-0.28125
2017-02-27 02:05:15.357,-0.4140625
2017-02-27 02:05:15.548,-0.4921875
2017-02-27 02:05:15.740,-0.3359375
2017-02-27 02:05:15.740,-0.2265625
2017-02-27 02:05:15.931,-0.1875
2017-02-27 02:05:15.931,-0.2734375
2017-02-27 02:05:16.122,-0.1171875
2017-02-27 02:05:16.122,-0.3828125
2017-02-27 02:05:16.313,-0.5234375
2017-02-27 02:05:16.314,-0.3203125
2017-02-27 02:05:16.504,-0.3671875
2017-02-27 02:05:16.505,-0.28125
2017-02-27 02:05:16.696,-0.203125
2017-02-27 02:05:16.696,-0.2890625
2017-02-27 02:05:16.887,-0.3828125
2017-02-27 02:05:16.888,-0.265625
2017-02-27 02:05:17.79,-0.0859375
2017-02-27 02:05:17.79,-0.1953125
2017-02-27 02:05:17.269,-0.21875
2017-02-27 02:05:17.270,-0.375
2017-02-27 02:05:17.461,-0.3203125
2017-02-27 02:05:17.461,-0.25
2017-02-27 02:05:17.652,-0.25
2017-02-27 02:05:17.652,-0.1953125
2017-02-27 02:05:17.843,-0.34375
2017-02-27 02:05:18.34,-0.28125
2017-02-27 02:05:18.35,-0.21875
2017-02-27 02:05:18.226,-0.234375
2017-02-27 02:05:18.226,-0.390625
2017-02-27 02:05:18.417,-0.4765625
2017-02-27 02:05:18.418,-0.265625
2017-02-27 02:05:18.608,-0.1171875
2017-02-27 02:05:18.609,-0.21875
2017-02-27 02:05:18.799,-0.5078125
2017-02-27 02:05:18.800,-0.421875
2017-02-27 02:05:18.991,-0.234375
2017-02-27 02:05:18.991,-0.296875
2017-02-27 02:05:19.182,-0.2890625
2017-02-27 02:05:19.182,-0.3203125
2017-02-27 02:05:19.373,-0.2734375
2017-02-27 02:05:19.374,-0.3359375
2017-02-27 02:05:19.564,-0.3203125
2017-02-27 02:05:19.565,-0.3046875
2017-02-27 02:05:19.756,-0.0859375
2017-02-27 02:05:19.756,-0.171875
2017-02-27 02:05:19.947,-0.296875
2017-02-27 02:05:20.138,-0.5078125
2017-02-27 02:05:20.139,-0.2734375
2017-02-27 02:05:20.330,-0.2265625
2017-02-27 02:05:20.330,-0.4609375
2017-02-27 02:05:20.521,-0.375
2017-02-27 02:05:20.521,-0.453125
2017-02-27 02:05:20.712,-0.453125
2017-02-27 02:05:20.712,-0.1171875
2017-02-27 02:05:20.903,-0.25
2017-02-27 02:05:20.904,-0.34375
2017-02-27 02:05:21.94,-0.5234375
2017-02-27 02:05:21.95,-0.3671875
2017-02-27 02:05:21.286,-0.59375
2017-02-27 02:05:21.286,-0.4140625
2017-02-27 02:05:21.477,-0.484375
2017-02-27 02:05:21.477,-0.4453125
2017-02-27 02:05:21.668,-0.6171875
2017-02-27 02:05:21.669,-0.515625
2017-02-27 02:05:21.859,-0.1796875
2017-02-27 02:05:22.50,-0.4453125
2017-02-27 02:05:22.242,-0.2578125
2017-02-27 02:05:22.242,-0.15625
2017-02-27 02:05:22.433,-0.2734375
2017-02-27 02:05:22.434,-0.109375
2017-02-27 02:05:22.625,-0.3203125
2017-02-27 02:05:22.625,-0.3125
2017-02-27 02:05:22.816,-0.3203125
2017-02-27 02:05:22.816,-0.2578125
2017-02-27 02:05:23.7,-0.2421875
2017-02-27 02:05:23.7,-0.3984375
2017-02-27 02:05:23.198,-0.15625
2017-02-27 02:05:23.199,-0.3046875
2017-02-27 02:05:23.390,-0.46875
2017-02-27 02:05:23.390,-0.453125
2017-02-27 02:05:23.581,-0.34375
2017-02-27 02:05:23.581,-0.265625
2017-02-27 02:05:23.772,-0.3203125
2017-02-27 02:05:23.772,-0.4140625
2017-02-27 02:05:23.963,-0.5390625
2017-02-27 02:05:23.964,-0.265625
2017-02-27 02:05:24.154,-0.375
2017-02-27 02:05:24.155,-0.484375
2017-02-27 02:05:24.346,-0.3359375
2017-02-27 02:05:24.537,-0.265625
2017-02-27 02:05:24.537,-0.4296875
2017-02-27 02:05:24.728,-0.421875
2017-02-27 02:05:24.729,-0.359375
2017-02-27 02:05:24.919,-0.5
2017-02-27 02:05:24.920,-0.3203125
2017-02-27 02:05:25.111,-0.1171875
2017-02-27 02:05:25.111,-0.203125
2017-02-27 02:05:25.302,-0.2890625
2017-02-27 02:05:25.302,-0.15625
2017-02-27 02:05:25.493,-0.21875
2017-02-27 02:05:25.494,-0.5859375
2017-02-27 02:05:25.684,-0.453125
2017-02-27 02:05:25.685,-0.625
2017-02-27 02:05:25.876,-0.2578125
2017-02-27 02:05:26.67,-0.2890625
2017-02-27 02:05:26.67,-0.4453125
2017-02-27 02:05:26.258,-0.453125
2017-02-27 02:05:26.259,-0.2265625
2017-02-27 02:05:26.450,-0.625
2017-02-27 02:05:26.450,-0.2734375
2017-02-27 02:05:26.641,-0.3671875
2017-02-27 02:05:26.641,-0.4765625
2017-02-27 02:05:26.832,-0.3828125
2017-02-27 02:05:26.832,-0.2421875
2017-02-27 02:05:27.23,-0.3125
2017-02-27 02:05:27.24,-0.203125
2017-02-27 02:05:27.214,-0.34375
2017-02-27 02:05:27.215,-0.28125
2017-02-27 02:05:27.406,-0.34375
2017-02-27 02:05:27.406,-0.3046875
2017-02-27 02:05:27.597,-0.3671875
2017-02-27 02:05:27.597,-0.1953125
2017-02-27 02:05:27.788,-0.484375
2017-02-27 02:05:27.789,-0.34375
2017-02-27 02:05:27.979,-0.40625
2017-02-27 02:05:27.980,-0.3515625
2017-02-27 02:05:28.171,-0.359375
2017-02-27 02:05:28.171,-0.15625
2017-02-27 02:05:28.362,-0.4375
2017-02-27 02:05:28.362,-0.3046875
2017-02-27 02:05:28.553,-0.1640625
2017-02-27 02:05:28.554,-0.25
2017-02-27 02:05:28.745,-0.3828125
2017-02-27 02:05:28.936,-0.4609375
2017-02-27 02:05:28.936,-0.203125
2017-02-27 02:05:29.127,-0.3515625
2017-02-27 02:05:29.127,-0.2265625
2017-02-27 02:05:29.318,-0.1953125
2017-02-27 02:05:29.319,-0.2890625
2017-02-27 02:05:29.510,-0.3828125
2017-02-27 02:05:29.510,-0.203125
2017-02-27 02:05:29.701,-0.25
2017-02-27 02:05:29.701,-0.421875
2017-02-27 02:05:29.892,-0.265625
2017-02-27 02:05:29.892,-0.2890625
2017-02-27 02:05:30.83,-0.3359375
2017-02-27 02:05:30.84,-0.328125
2017-02-27 02:05:30.274,-0.359375
2017-02-27 02:05:30.275,-0.3125
2017-02-27 02:05:30.466,-0.203125
2017-02-27 02:05:30.466,-0.3984375
2017-02-27 02:05:30.657,-0.140625
2017-02-27 02:05:30.657,-0.453125
2017-02-27 02:05:30.848,-0.3515625
2017-02-27 02:05:31.39,-0.1953125
2017-02-27 02:05:31.40,-0.234375
2017-02-27 02:05:31.231,-0.3671875
2017-02-27 02:05:31.231,-0.5
2017-02-27 02:05:31.422,-0.421875
2017-02-27 02:05:31.422,-0.25
2017-02-27 02:05:31.613,-0.2578125
2017-02-27 02:05:31.614,-0.2265625
2017-02-27 02:05:31.804,-0.2578125
2017-02-27 02:05:31.805,-0.546875
2017-02-27 02:05:31.995,-0.1640625
2017-02-27 02:05:31.996,-0.4296875
2017-02-27 02:05:32.187,-0.46875
2017-02-27 02:05:32.187,-0.3828125
2017-02-27 02:05:32.378,-0.296875
2017-02-27 02:05:32.379,-0.0859375
2017-02-27 02:05:32.569,-0.2578125
2017-02-27 02:05:32.570,-0.4375
2017-02-27 02:05:32.761,-0.2109375
2017-02-27 02:05:32.761,-0.3515625
2017-02-27 02:05:32.952,-0.2109375
2017-02-27 02:05:33.143,-0.28125
2017-02-27 02:05:33.144,-0.4140625
2017-02-27 02:05:33.335,-0.21875
2017-02-27 02:05:33.335,-0.296875
2017-02-27 02:05:33.526,-0.3125
2017-02-27 02:05:33.526,-0.4140625
2017-02-27 02:05:33.717,-0.4609375
2017-02-27 02:05:33.717,-0.3046875
2017-02-27 02:05:33.908,-0.3984375
2017-02-27 02:05:33.909,-0.0546875
2017-02-27 02:05:34.99,-0.1640625
2017-02-27 02:05:34.100,-0.375
2017-02-27 02:05:34.291,-0.15625
2017-02-27 02:05:34.291,-0.359375
2017-02-27 02:05:34.482,-0.3984375
2017-02-27 02:05:34.482,-0.4140625
2017-02-27 02:05:34.673,-0.3984375
2017-02-27 02:05:34.674,-0.2421875
2017-02-27 02:05:34.864,-0.3671875
2017-02-27 02:05:34.865,-0.2890625
2017-02-27 02:05:35.56,-0.140625
2017-02-27 02:05:35.56,-0.3828125
2017-02-27 02:05:35.247,-0.1484375
2017-02-27 02:05:35.438,-0.484375
2017-02-27 02:05:35.439,-0.4375
2017-02-27 02:05:35.629,-0.2890625
2017-02-27 02:05:35.630,-0.1875
2017-02-27 02:05:35.821,-0.3671875
2017-02-27 02:05:35.821,-0.2421875
2017-02-27 02:05:36.12,-0.1953125
2017-02-27 02:05:36.13,-0.0078125
2017-02-27 02:05:36.203,-0.203125
2017-02-27 02:05:36.204,-0.21875
2017-02-27 02:05:36.395,-0.03125
2017-02-27 02:05:36.395,-0.3125
2017-02-27 02:05:36.586,-0.5078125
2017-02-27 02:05:36.586,-0.4296875
2017-02-27 02:05:36.777,-0.40625
2017-02-27 02:05:36.777,-0.28125
2017-02-27 02:05:36.968,-0.4375
2017-02-27 02:05:36.969,-0.5546875
2017-02-27 02:05:37.159,-0.3046875
2017-02-27 02:05:37.160,-0.21875
2017-02-27 02:05:37.351,-0.265625
2017-02-27 02:05:37.351,-0.5
2017-02-27 02:05:37.542,-0.3828125
2017-02-27 02:05:37.733,-0.109375
2017-02-27 02:05:37.734,-0.4453125
2017-02-27 02:05:37.924,-0.203125
2017-02-27 02:05:37.925,-0.171875
2017-02-27 02:05:38.116,-0.3203125
2017-02-27 02:05:38.116,-0.5078125
2017-02-27 02:05:38.307,-0.15625
2017-02-27 02:05:38.307,-0.34375
2017-02-27 02:05:38.498,-0.34375
2017-02-27 02:05:38.498,-0.4140625
2017-02-27 02:05:38.690,-0.3984375
2017-02-27 02:05:38.690,-0.4609375
2017-02-27 02:05:38.881,-0.40625
2017-02-27 02:05:38.881,-0.1796875
2017-02-27 02:05:39.71,-0.2734375
2017-02-27 02:05:39.72,-0.1875
2017-02-27 02:05:39.263,-0.03125
2017-02-27 02:05:39.264,-0.1328125
2017-02-27 02:05:39.454,-0.4140625
2017-02-27 02:05:39.455,-0.1953125
2017-02-27 02:05:39.646,-0.421875
2017-02-27 02:05:39.837,-0.3515625
2017-02-27 02:05:39.837,-0.5078125
2017-02-27 02:05:40.28,-0.25
2017-02-27 02:05:40.29,-0.4453125
2017-02-27 02:05:40.219,-0.265625
2017-02-27 02:05:40.220,-0.25
2017-02-27 02:05:40.411,-0.4375
2017-02-27 02:05:40.411,-0.515625
2017-02-27 02:05:40.602,-0.234375
2017-02-27 02:05:40.602,-0.328125
2017-02-27 02:05:40.793,-0.2578125
2017-02-27 02:05:40.793,-0.1328125
2017-02-27 02:05:40.984,-0.4140625
2017-02-27 02:05:40.985,-0.5625
2017-02-27 02:05:41.176,-0.140625
2017-02-27 02:05:41.176,-0.4296875
2017-02-27 02:05:41.367,-0.234375
2017-02-27 02:05:41.367,-0.4609375
2017-02-27 02:05:41.558,-0.203125
2017-02-27 02:05:41.558,-0.3828125
2017-02-27 02:05:41.749,-0.546875
2017-02-27 02:05:41.941,-0.1640625
2017-02-27 02:05:41.941,-0.1796875
2017-02-27 02:05:42.131,-0.21875
2017-02-27 02:05:42.132,-0.484375
2017-02-27 02:05:42.323,-0.328125
2017-02-27 02:05:42.323,-0.2890625
2017-02-27 02:05:42.514,-0.46875
2017-02-27 02:05:42.515,-0.1640625
2017-02-27 02:05:42.705,-0.3828125
2017-02-27 02:05:42.706,-0.4609375
2017-02-27 02:05:42.897,-0.34375
2017-02-27 02:05:42.897,-0.1796875
2017-02-27 02:05:43.88,-0.234375
2017-02-27 02:05:43.89,-0.515625
2017-02-27 02:05:43.279,-0.5
2017-02-27 02:05:43.280,-0.578125
2017-02-27 02:05:43.470,-0.421875
2017-02-27 02:05:43.471,-0.4296875
2017-02-27 02:05:43.662,-0.3125
2017-02-27 02:05:43.662,-0.40625
2017-02-27 02:05:43.853,-0.0859375
2017-02-27 02:05:43.854,-0.3203125
2017-02-27 02:05:44.45,-0.34375
2017-02-27 02:05:44.236,-0.4296875
2017-02-27 02:05:44.236,-0.453125
2017-02-27 02:05:44.426,-0.1171875
2017-02-27 02:05:44.427,-0.2421875
2017-02-27 02:05:44.618,-0.3046875
2017-02-27 02:05:44.618,-0.3203125
2017-02-27 02:05:44.809,-0.2421875
2017-02-27 02:05:44.810,-0.3828125
2017-02-27 02:05:45.0,-0.2109375
2017-02-27 02:05:45.1,-0.1796875
2017-02-27 02:05:45.192,-0.1640625
2017-02-27 02:05:45.192,-0.1796875
2017-02-27 02:05:45.383,-0.328125
2017-02-27 02:05:45.384,-0.1953125
2017-02-27 02:05:45.574,-0.3984375
2017-02-27 02:05:45.575,-0.2890625
2017-02-27 02:05:45.766,-0.3359375
2017-02-27 02:05:45.766,-0.46875
2017-02-27 02:05:45.957,-0.3203125
2017-02-27 02:05:45.957,-0.21875
2017-02-27 02:05:46.148,-0.3046875
2017-02-27 02:05:46.339,-0.40625
2017-02-27 02:05:46.340,-0.46875
2017-02-27 02:05:46.531,-0.5234375
2017-02-27 02:05:46.531,-0.1640625
2017-02-27 02:05:46.722,-0.484375
2017-02-27 02:05:46.722,-0.234375
2017-02-27 02:05:46.913,-0.4296875
2017-02-27 02:05:46.914,-0.203125
2017-02-27 02:05:47.104,-0.4609375
2017-02-27 02:05:47.105,-0.6953125
2017-02-27 02:05:47.296,-0.4609375
2017-02-27 02:05:47.296,-0.390625
2017-02-27 02:05:47.487,-0.3515625
2017-02-27 02:05:47.487,-0.1328125
2017-02-27 02:05:47.678,-0.4296875
2017-02-27 02:05:47.679,-0.3671875
2017-02-27 02:05:47.869,-0.1953125
2017-02-27 02:05:47.870,-0.2890625
2017-02-27 02:05:48.61,-0.34375
2017-02-27 02:05:48.61,-0.21875
2017-02-27 02:05:48.252,-0.1640625
2017-02-27 02:05:48.252,-0.265625
2017-02-27 02:05:48.443,-0.25
2017-02-27 02:05:48.635,-0.3046875
2017-02-27 02:05:48.635,-0.5546875
2017-02-27 02:05:48.826,-0.390625
2017-02-27 02:05:48.826,-0.40625
2017-02-27 02:05:49.17,-0.375
2017-02-27 02:05:49.17,-0.421875
2017-02-27 02:05:49.208,-0.171875
2017-02-27 02:05:49.209,-0.3984375
2017-02-27 02:05:49.399,-0.265625
2017-02-27 02:05:49.400,-0.015625
2017-02-27 02:05:49.591,-0.296875
2017-02-27 02:05:49.591,-0.3125
2017-02-27 02:05:49.782,-0.3984375
2017-02-27 02:05:49.782,-0.171875
2017-02-27 02:05:49.973,-0.1796875
2017-02-27 02:05:49.974,-0.328125
2017-02-27 02:05:50.164,-0.125
2017-02-27 02:05:50.165,-0.296875
2017-02-27 02:05:50.356,-0.3125
2017-02-27 02:05:50.356,-0.3515625
2017-02-27 02:05:50.547,-0.234375
2017-02-27 02:05:50.738,-0.3828125
2017-02-27 02:05:50.739,-0.3203125
2017-02-27 02:05:50.930,-0.390625
2017-02-27 02:05:50.930,-0.1328125
2017-02-27 02:05:51.121,-0.2578125
2017-02-27 02:05:51.121,-0.375
2017-02-27 02:05:51.312,-0.21875
2017-02-27 02:05:51.312,-0.5078125
2017-02-27 02:05:51.503,-0.4453125
2017-02-27 02:05:51.503,-0.2578125
2017-02-27 02:05:51.694,-0.390625
2017-02-27 02:05:51.695,-0.1875
2017-02-27 02:05:51.886,-0.4375
2017-02-27 02:05:51.886,-0.1640625
2017-02-27 02:05:52.77,-0.515625
2017-02-27 02:05:52.77,-0.1640625
2017-02-27 02:05:52.268,-0.34375
2017-02-27 02:05:52.269,-0.25
2017-02-27 02:05:52.459,-0.1875
2017-02-27 02:05:52.460,-0.203125
2017-02-27 02:05:52.651,-0.3046875
2017-02-27 02:05:52.651,-0.234375
2017-02-27 02:05:52.842,-0.34375
2017-02-27 02:05:53.33,-0.3359375
2017-02-27 02:05:53.33,-0.3203125
2017-02-27 02:05:53.224,-0.15625
2017-02-27 02:05:53.225,-0.1484375
2017-02-27 02:05:53.416,-0.1875
2017-02-27 02:05:53.416,-0.6015625
2017-02-27 02:05:53.607,-0.2578125
2017-02-27 02:05:53.608,-0.359375
2017-02-27 02:05:53.798,-0.6484375
2017-02-27 02:05:53.799,-0.2734375
2017-02-27 02:05:53.989,-0.3671875
2017-02-27 02:05:53.990,-0.15625
2017-02-27 02:05:54.181,-0.234375
2017-02-27 02:05:54.181,-0.1953125
2017-02-27 02:05:54.372,-0.3515625
2017-02-27 02:05:54.372,-0.4140625
2017-02-27 02:05:54.563,-0.3984375
2017-02-27 02:05:54.564,-0.359375
2017-02-27 02:05:54.754,-0.171875
2017-02-27 02:05:54.755,0.015625
2017-02-27 02:05:54.946,-0.234375
2017-02-27 02:05:55.137,-0.328125
2017-02-27 02:05:55.137,-0.3828125
2017-02-27 02:05:55.328,-0.4921875
2017-02-27 02:05:55.329,-0.375
2017-02-27 02:05:55.519,-0.1875
2017-02-27 02:05:55.520,-0.3125
2017-02-27 02:05:55.711,-0.2734375
2017-02-27 02:05:55.711,-0.1484375
2017-02-27 02:05:55.902,-0.390625
2017-02-27 02:05:55.902,-0.2421875
2017-02-27 02:05:56.93,-0.3203125
2017-02-27 02:05:56.93,-0.578125
2017-02-27 02:05:56.284,-0.3984375
2017-02-27 02:05:56.285,-0.4921875
2017-02-27 02:05:56.476,-0.1875
2017-02-27 02:05:56.476,-0.296875
2017-02-27 02:05:56.667,-0.3828125
2017-02-27 02:05:56.667,-0.1640625
2017-02-27 02:05:56.858,-0.109375
2017-02-27 02:05:56.859,-0.109375
2017-02-27 02:05:57.49,-0.25
2017-02-27 02:05:57.50,-0.4453125
2017-02-27 02:05:57.240,-0.34375
2017-02-27 02:05:57.432,-0.2421875
2017-02-27 02:05:57.432,-0.4296875
2017-02-27 02:05:57.623,-0.25
2017-02-27 02:05:57.623,-0.328125
2017-02-27 02:05:57.814,-0.2578125
2017-02-27 02:05:57.815,-0.4453125
2017-02-27 02:05:58.6,-0.4140625
2017-02-27 02:05:58.6,-0.421875
2017-02-27 02:05:58.197,-0.171875
2017-02-27 02:05:58.197,-0.1953125
2017-02-27 02:05:58.388,-0.2578125
2017-02-27 02:05:58.389,-0.21875
2017-02-27 02:05:58.579,-0.390625
2017-02-27 02:05:58.580,-0.328125
2017-02-27 02:05:58.771,-0.5
2017-02-27 02:05:58.771,-0.3046875
2017-02-27 02:05:58.962,-0.34375
2017-02-27 02:05:58.962,-0.25
