,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_z
2017-02-27 02:00:21.990,-4.26953125
2017-02-27 02:00:21.990,-4.291015625
2017-02-27 02:00:22.181,-4.2724609375
2017-02-27 02:00:22.181,-4.287109375
2017-02-27 02:00:22.372,-4.302734375
2017-02-27 02:00:22.373,-4.2685546875
2017-02-27 02:00:22.563,-4.2919921875
2017-02-27 02:00:22.564,-4.2880859375
2017-02-27 02:00:22.755,-4.2890625
2017-02-27 02:00:22.755,-4.2890625
2017-02-27 02:00:22.946,-4.294921875
2017-02-27 02:00:22.946,-4.2919921875
2017-02-27 02:00:23.137,-4.275390625
2017-02-27 02:00:23.137,-4.287109375
2017-02-27 02:00:23.328,-4.28515625
2017-02-27 02:00:23.329,-4.2783203125
2017-02-27 02:00:23.520,-4.2939453125
2017-02-27 02:00:23.520,-4.2802734375
2017-02-27 02:00:23.711,-4.2919921875
2017-02-27 02:00:23.711,-4.2734375
2017-02-27 02:00:23.902,-4.294921875
2017-02-27 02:00:24.93,-4.314453125
2017-02-27 02:00:24.94,-4.326171875
2017-02-27 02:00:24.285,-4.287109375
2017-02-27 02:00:24.285,-4.3076171875
2017-02-27 02:00:24.476,-4.2724609375
2017-02-27 02:00:24.476,-4.2783203125
2017-02-27 02:00:24.667,-4.3037109375
2017-02-27 02:00:24.667,-4.314453125
2017-02-27 02:00:24.858,-4.31640625
2017-02-27 02:00:24.859,-4.2880859375
2017-02-27 02:00:25.49,-4.3056640625
2017-02-27 02:00:25.50,-4.30078125
2017-02-27 02:00:25.241,-4.318359375
2017-02-27 02:00:25.241,-4.2939453125
2017-02-27 02:00:25.432,-4.2880859375
2017-02-27 02:00:25.432,-4.275390625
2017-02-27 02:00:25.623,-4.2890625
2017-02-27 02:00:25.624,-4.306640625
2017-02-27 02:00:25.815,-4.28515625
2017-02-27 02:00:25.815,-4.29296875
2017-02-27 02:00:26.6,-4.279296875
2017-02-27 02:00:26.6,-4.26953125
2017-02-27 02:00:26.197,-4.302734375
2017-02-27 02:00:26.388,-4.3017578125
2017-02-27 02:00:26.389,-4.2587890625
2017-02-27 02:00:26.580,-4.2802734375
2017-02-27 02:00:26.580,-4.283203125
2017-02-27 02:00:26.771,-4.2822265625
2017-02-27 02:00:26.771,-4.2861328125
2017-02-27 02:00:26.962,-4.2900390625
2017-02-27 02:00:26.962,-4.29296875
2017-02-27 02:00:27.153,-4.294921875
2017-02-27 02:00:27.154,-4.2919921875
2017-02-27 02:00:27.345,-4.2822265625
2017-02-27 02:00:27.345,-4.3095703125
2017-02-27 02:00:27.536,-4.2763671875
2017-02-27 02:00:27.536,-4.3037109375
2017-02-27 02:00:27.727,-4.2958984375
2017-02-27 02:00:27.727,-4.2861328125
2017-02-27 02:00:27.918,-4.267578125
2017-02-27 02:00:27.919,-4.26953125
2017-02-27 02:00:28.110,-4.2880859375
2017-02-27 02:00:28.110,-4.28125
2017-02-27 02:00:28.301,-4.29296875
2017-02-27 02:00:28.492,-4.3017578125
2017-02-27 02:00:28.493,-4.275390625
2017-02-27 02:00:28.683,-4.322265625
2017-02-27 02:00:28.684,-4.3046875
2017-02-27 02:00:28.875,-4.2958984375
2017-02-27 02:00:28.875,-4.2841796875
2017-02-27 02:00:29.66,-4.2685546875
2017-02-27 02:00:29.66,-4.3076171875
2017-02-27 02:00:29.257,-4.2841796875
2017-02-27 02:00:29.257,-4.3017578125
2017-02-27 02:00:29.448,-4.2919921875
2017-02-27 02:00:29.449,-4.2548828125
2017-02-27 02:00:29.639,-4.2939453125
2017-02-27 02:00:29.641,-4.294921875
2017-02-27 02:00:29.831,-4.291015625
2017-02-27 02:00:29.831,-4.294921875
2017-02-27 02:00:30.22,-4.2939453125
2017-02-27 02:00:30.22,-4.2978515625
2017-02-27 02:00:30.213,-4.28515625
2017-02-27 02:00:30.214,-4.3173828125
2017-02-27 02:00:30.405,-4.2939453125
2017-02-27 02:00:30.405,-4.3076171875
2017-02-27 02:00:30.596,-4.287109375
2017-02-27 02:00:30.787,-4.2841796875
2017-02-27 02:00:30.787,-4.271484375
2017-02-27 02:00:30.978,-4.28125
2017-02-27 02:00:30.979,-4.3076171875
2017-02-27 02:00:31.170,-4.2763671875
2017-02-27 02:00:31.170,-4.2587890625
2017-02-27 02:00:31.361,-4.2919921875
2017-02-27 02:00:31.361,-4.2802734375
2017-02-27 02:00:31.552,-4.291015625
2017-02-27 02:00:31.552,-4.3037109375
2017-02-27 02:00:31.743,-4.23828125
2017-02-27 02:00:31.744,-4.30078125
2017-02-27 02:00:31.935,-4.314453125
2017-02-27 02:00:31.935,-4.28515625
2017-02-27 02:00:32.126,-4.291015625
2017-02-27 02:00:32.126,-4.3076171875
2017-02-27 02:00:32.317,-4.3037109375
2017-02-27 02:00:32.318,-4.2939453125
2017-02-27 02:00:32.508,-4.26171875
2017-02-27 02:00:32.509,-4.3076171875
2017-02-27 02:00:32.700,-4.2861328125
2017-02-27 02:00:32.891,-4.287109375
2017-02-27 02:00:32.891,-4.2734375
2017-02-27 02:00:33.82,-4.2734375
2017-02-27 02:00:33.82,-4.2939453125
2017-02-27 02:00:33.273,-4.2822265625
2017-02-27 02:00:33.274,-4.271484375
2017-02-27 02:00:33.465,-4.294921875
2017-02-27 02:00:33.465,-4.275390625
2017-02-27 02:00:33.656,-4.2880859375
2017-02-27 02:00:33.657,-4.2578125
2017-02-27 02:00:33.847,-4.26171875
2017-02-27 02:00:33.847,-4.28125
2017-02-27 02:00:34.38,-4.28515625
2017-02-27 02:00:34.39,-4.302734375
2017-02-27 02:00:34.230,-4.3056640625
2017-02-27 02:00:34.230,-4.2919921875
2017-02-27 02:00:34.421,-4.302734375
2017-02-27 02:00:34.421,-4.2998046875
2017-02-27 02:00:34.612,-4.2666015625
2017-02-27 02:00:34.612,-4.310546875
2017-02-27 02:00:34.803,-4.2802734375
2017-02-27 02:00:34.995,-4.2802734375
2017-02-27 02:00:34.995,-4.3125
2017-02-27 02:00:35.186,-4.3173828125
2017-02-27 02:00:35.186,-4.28515625
2017-02-27 02:00:35.377,-4.302734375
2017-02-27 02:00:35.377,-4.2734375
2017-02-27 02:00:35.568,-4.291015625
2017-02-27 02:00:35.569,-4.3251953125
2017-02-27 02:00:35.760,-4.2900390625
2017-02-27 02:00:35.760,-4.2880859375
2017-02-27 02:00:35.951,-4.279296875
2017-02-27 02:00:35.951,-4.2880859375
2017-02-27 02:00:36.142,-4.2919921875
2017-02-27 02:00:36.142,-4.306640625
2017-02-27 02:00:36.333,-4.28125
2017-02-27 02:00:36.334,-4.3330078125
2017-02-27 02:00:36.525,-4.298828125
2017-02-27 02:00:36.525,-4.27734375
2017-02-27 02:00:36.716,-4.287109375
2017-02-27 02:00:36.716,-4.2939453125
2017-02-27 02:00:36.907,-4.2666015625
2017-02-27 02:00:36.908,-4.294921875
2017-02-27 02:00:37.98,-4.3017578125
2017-02-27 02:00:37.290,-4.2734375
2017-02-27 02:00:37.290,-4.3056640625
2017-02-27 02:00:37.481,-4.29296875
2017-02-27 02:00:37.481,-4.291015625
2017-02-27 02:00:37.672,-4.291015625
2017-02-27 02:00:37.673,-4.2734375
2017-02-27 02:00:37.863,-4.279296875
2017-02-27 02:00:37.864,-4.29296875
2017-02-27 02:00:38.54,-4.291015625
2017-02-27 02:00:38.55,-4.30859375
2017-02-27 02:00:38.246,-4.275390625
2017-02-27 02:00:38.246,-4.2802734375
2017-02-27 02:00:38.437,-4.310546875
2017-02-27 02:00:38.438,-4.294921875
2017-02-27 02:00:38.628,-4.294921875
2017-02-27 02:00:38.629,-4.2978515625
2017-02-27 02:00:38.819,-4.2919921875
2017-02-27 02:00:38.820,-4.298828125
2017-02-27 02:00:39.11,-4.2841796875
2017-02-27 02:00:39.11,-4.2978515625
2017-02-27 02:00:39.202,-4.2861328125
2017-02-27 02:00:39.393,-4.3154296875
2017-02-27 02:00:39.394,-4.2880859375
2017-02-27 02:00:39.585,-4.294921875
2017-02-27 02:00:39.585,-4.30078125
2017-02-27 02:00:39.776,-4.3134765625
2017-02-27 02:00:39.776,-4.28125
2017-02-27 02:00:39.967,-4.3037109375
2017-02-27 02:00:39.967,-4.28515625
2017-02-27 02:00:40.158,-4.28515625
2017-02-27 02:00:40.159,-4.28515625
2017-02-27 02:00:40.350,-4.294921875
2017-02-27 02:00:40.350,-4.2802734375
2017-02-27 02:00:40.541,-4.30859375
2017-02-27 02:00:40.541,-4.2802734375
2017-02-27 02:00:40.732,-4.310546875
2017-02-27 02:00:40.733,-4.29296875
2017-02-27 02:00:40.923,-4.291015625
2017-02-27 02:00:40.924,-4.302734375
2017-02-27 02:00:41.115,-4.2880859375
2017-02-27 02:00:41.115,-4.2783203125
2017-02-27 02:00:41.306,-4.2861328125
2017-02-27 02:00:41.306,-4.3076171875
2017-02-27 02:00:41.497,-4.3134765625
2017-02-27 02:00:41.688,-4.3134765625
2017-02-27 02:00:41.689,-4.3037109375
2017-02-27 02:00:41.880,-4.3017578125
2017-02-27 02:00:41.880,-4.2978515625
2017-02-27 02:00:42.71,-4.306640625
2017-02-27 02:00:42.71,-4.2724609375
2017-02-27 02:00:42.262,-4.2919921875
2017-02-27 02:00:42.262,-4.291015625
2017-02-27 02:00:42.453,-4.2626953125
2017-02-27 02:00:42.454,-4.30078125
2017-02-27 02:00:42.645,-4.3037109375
2017-02-27 02:00:42.645,-4.2734375
2017-02-27 02:00:42.836,-4.2890625
2017-02-27 02:00:42.836,-4.26171875
2017-02-27 02:00:43.27,-4.2744140625
2017-02-27 02:00:43.28,-4.3154296875
2017-02-27 02:00:43.218,-4.2822265625
2017-02-27 02:00:43.219,-4.3251953125
2017-02-27 02:00:43.410,-4.3212890625
2017-02-27 02:00:43.410,-4.275390625
2017-02-27 02:00:43.601,-4.28125
2017-02-27 02:00:43.792,-4.314453125
2017-02-27 02:00:43.793,-4.28125
2017-02-27 02:00:43.983,-4.2646484375
2017-02-27 02:00:43.984,-4.2861328125
2017-02-27 02:00:44.175,-4.2802734375
2017-02-27 02:00:44.175,-4.2724609375
2017-02-27 02:00:44.366,-4.2978515625
2017-02-27 02:00:44.366,-4.310546875
2017-02-27 02:00:44.557,-4.2841796875
2017-02-27 02:00:44.557,-4.296875
2017-02-27 02:00:44.748,-4.30078125
2017-02-27 02:00:44.749,-4.3251953125
2017-02-27 02:00:44.940,-4.302734375
2017-02-27 02:00:44.940,-4.2802734375
2017-02-27 02:00:45.131,-4.294921875
2017-02-27 02:00:45.131,-4.2939453125
2017-02-27 02:00:45.322,-4.2841796875
2017-02-27 02:00:45.322,-4.283203125
2017-02-27 02:00:45.513,-4.287109375
2017-02-27 02:00:45.514,-4.3056640625
2017-02-27 02:00:45.705,-4.2763671875
2017-02-27 02:00:45.705,-4.296875
2017-02-27 02:00:45.896,-4.2939453125
2017-02-27 02:00:46.87,-4.27734375
2017-02-27 02:00:46.87,-4.2763671875
2017-02-27 02:00:46.278,-4.28515625
2017-02-27 02:00:46.279,-4.2841796875
2017-02-27 02:00:46.470,-4.2900390625
2017-02-27 02:00:46.470,-4.279296875
2017-02-27 02:00:46.661,-4.3017578125
2017-02-27 02:00:46.661,-4.2978515625
2017-02-27 02:00:46.852,-4.3037109375
2017-02-27 02:00:46.852,-4.3134765625
2017-02-27 02:00:47.43,-4.298828125
2017-02-27 02:00:47.44,-4.3212890625
2017-02-27 02:00:47.234,-4.2900390625
2017-02-27 02:00:47.235,-4.302734375
2017-02-27 02:00:47.426,-4.31640625
2017-02-27 02:00:47.617,-4.283203125
2017-02-27 02:00:47.617,-4.2998046875
2017-02-27 02:00:47.808,-4.302734375
2017-02-27 02:00:47.809,-4.30859375
2017-02-27 02:00:47.999,-4.2724609375
2017-02-27 02:00:48.0,-4.294921875
2017-02-27 02:00:48.191,-4.2900390625
2017-02-27 02:00:48.191,-4.267578125
2017-02-27 02:00:48.382,-4.2919921875
2017-02-27 02:00:48.382,-4.2939453125
2017-02-27 02:00:48.573,-4.255859375
2017-02-27 02:00:48.574,-4.2958984375
2017-02-27 02:00:48.765,-4.2939453125
2017-02-27 02:00:48.765,-4.30859375
2017-02-27 02:00:48.956,-4.2890625
2017-02-27 02:00:48.956,-4.296875
2017-02-27 02:00:49.147,-4.294921875
2017-02-27 02:00:49.147,-4.2802734375
2017-02-27 02:00:49.338,-4.287109375
2017-02-27 02:00:49.339,-4.26171875
2017-02-27 02:00:49.530,-4.310546875
2017-02-27 02:00:49.530,-4.2939453125
2017-02-27 02:00:49.721,-4.283203125
2017-02-27 02:00:49.721,-4.279296875
2017-02-27 02:00:49.912,-4.3154296875
2017-02-27 02:00:49.913,-4.3115234375
2017-02-27 02:00:50.103,-4.2802734375
2017-02-27 02:00:50.104,-4.2900390625
2017-02-27 02:00:50.295,-4.29296875
2017-02-27 02:00:50.486,-4.2890625
2017-02-27 02:00:50.486,-4.26953125
2017-02-27 02:00:50.677,-4.291015625
2017-02-27 02:00:50.677,-4.283203125
2017-02-27 02:00:50.868,-4.279296875
2017-02-27 02:00:50.869,-4.296875
2017-02-27 02:00:51.60,-4.2724609375
2017-02-27 02:00:51.60,-4.2890625
2017-02-27 02:00:51.251,-4.2939453125
2017-02-27 02:00:51.252,-4.287109375
2017-02-27 02:00:51.442,-4.306640625
2017-02-27 02:00:51.443,-4.267578125
2017-02-27 02:00:51.633,-4.2822265625
2017-02-27 02:00:51.634,-4.2763671875
2017-02-27 02:00:51.824,-4.2890625
2017-02-27 02:00:51.825,-4.310546875
2017-02-27 02:00:52.16,-4.2900390625
2017-02-27 02:00:52.16,-4.2724609375
2017-02-27 02:00:52.207,-4.3115234375
2017-02-27 02:00:52.207,-4.3134765625
2017-02-27 02:00:52.399,-4.2841796875
2017-02-27 02:00:52.590,-4.2802734375
2017-02-27 02:00:52.590,-4.3046875
2017-02-27 02:00:52.781,-4.294921875
2017-02-27 02:00:52.781,-4.27734375
2017-02-27 02:00:52.972,-4.29296875
2017-02-27 02:00:52.973,-4.2939453125
2017-02-27 02:00:53.163,-4.2734375
2017-02-27 02:00:53.164,-4.2900390625
2017-02-27 02:00:53.355,-4.2734375
2017-02-27 02:00:53.355,-4.294921875
2017-02-27 02:00:53.546,-4.2783203125
2017-02-27 02:00:53.546,-4.2763671875
2017-02-27 02:00:53.737,-4.275390625
2017-02-27 02:00:53.737,-4.2802734375
2017-02-27 02:00:53.928,-4.2890625
2017-02-27 02:00:53.929,-4.2763671875
2017-02-27 02:00:54.120,-4.2890625
2017-02-27 02:00:54.120,-4.3076171875
2017-02-27 02:00:54.311,-4.283203125
2017-02-27 02:00:54.311,-4.28515625
2017-02-27 02:00:54.502,-4.2841796875
2017-02-27 02:00:54.502,-4.2978515625
2017-02-27 02:00:54.693,-4.2841796875
2017-02-27 02:00:54.885,-4.296875
2017-02-27 02:00:54.885,-4.3212890625
2017-02-27 02:00:55.76,-4.2978515625
2017-02-27 02:00:55.76,-4.2880859375
2017-02-27 02:00:55.267,-4.29296875
2017-02-27 02:00:55.267,-4.2822265625
2017-02-27 02:00:55.458,-4.283203125
2017-02-27 02:00:55.459,-4.28125
2017-02-27 02:00:55.650,-4.29296875
2017-02-27 02:00:55.650,-4.28515625
2017-02-27 02:00:55.841,-4.2939453125
2017-02-27 02:00:55.841,-4.2998046875
2017-02-27 02:00:56.32,-4.30078125
2017-02-27 02:00:56.32,-4.3193359375
2017-02-27 02:00:56.223,-4.298828125
2017-02-27 02:00:56.224,-4.2978515625
2017-02-27 02:00:56.415,-4.2744140625
2017-02-27 02:00:56.415,-4.2763671875
2017-02-27 02:00:56.606,-4.302734375
2017-02-27 02:00:56.606,-4.2724609375
2017-02-27 02:00:56.797,-4.2822265625
2017-02-27 02:00:56.988,-4.33203125
2017-02-27 02:00:56.989,-4.283203125
2017-02-27 02:00:57.180,-4.2890625
2017-02-27 02:00:57.180,-4.2958984375
2017-02-27 02:00:57.371,-4.2978515625
2017-02-27 02:00:57.371,-4.2861328125
2017-02-27 02:00:57.562,-4.2802734375
2017-02-27 02:00:57.562,-4.2724609375
2017-02-27 02:00:57.753,-4.2998046875
2017-02-27 02:00:57.754,-4.2705078125
2017-02-27 02:00:57.944,-4.29296875
2017-02-27 02:00:57.945,-4.3017578125
2017-02-27 02:00:58.136,-4.2822265625
2017-02-27 02:00:58.136,-4.3076171875
2017-02-27 02:00:58.327,-4.27734375
2017-02-27 02:00:58.327,-4.2998046875
2017-02-27 02:00:58.518,-4.30078125
2017-02-27 02:00:58.519,-4.294921875
2017-02-27 02:00:58.710,-4.2744140625
2017-02-27 02:00:58.710,-4.3037109375
2017-02-27 02:00:58.901,-4.2880859375
2017-02-27 02:00:59.92,-4.2626953125
2017-02-27 02:00:59.93,-4.294921875
2017-02-27 02:00:59.283,-4.27734375
2017-02-27 02:00:59.284,-4.2900390625
2017-02-27 02:00:59.475,-4.2900390625
2017-02-27 02:00:59.475,-4.291015625
2017-02-27 02:00:59.666,-4.3037109375
2017-02-27 02:00:59.666,-4.302734375
2017-02-27 02:00:59.857,-4.2822265625
2017-02-27 02:00:59.858,-4.3095703125
2017-02-27 02:01:00.48,-4.30078125
2017-02-27 02:01:00.49,-4.2822265625
2017-02-27 02:01:00.240,-4.283203125
2017-02-27 02:01:00.240,-4.3046875
2017-02-27 02:01:00.431,-4.2890625
2017-02-27 02:01:00.431,-4.294921875
2017-02-27 02:01:00.622,-4.2998046875
2017-02-27 02:01:00.622,-4.287109375
2017-02-27 02:01:00.813,-4.3134765625
2017-02-27 02:01:00.814,-4.275390625
2017-02-27 02:01:01.5,-4.2890625
2017-02-27 02:01:01.7,-4.3173828125
2017-02-27 02:01:01.196,-4.263671875
2017-02-27 02:01:01.387,-4.2958984375
2017-02-27 02:01:01.387,-4.3251953125
2017-02-27 02:01:01.578,-4.2998046875
2017-02-27 02:01:01.579,-4.3203125
2017-02-27 02:01:01.770,-4.2705078125
2017-02-27 02:01:01.770,-4.2783203125
2017-02-27 02:01:01.961,-4.2861328125
2017-02-27 02:01:01.961,-4.2578125
2017-02-27 02:01:02.152,-4.2890625
2017-02-27 02:01:02.152,-4.294921875
2017-02-27 02:01:02.343,-4.3095703125
2017-02-27 02:01:02.344,-4.2666015625
2017-02-27 02:01:02.534,-4.28515625
2017-02-27 02:01:02.535,-4.28125
2017-02-27 02:01:02.725,-4.2734375
2017-02-27 02:01:02.726,-4.2861328125
2017-02-27 02:01:02.917,-4.2880859375
2017-02-27 02:01:02.917,-4.283203125
2017-02-27 02:01:03.108,-4.3154296875
2017-02-27 02:01:03.109,-4.24609375
2017-02-27 02:01:03.299,-4.30078125
2017-02-27 02:01:03.491,-4.294921875
2017-02-27 02:01:03.491,-4.2890625
2017-02-27 02:01:03.682,-4.2998046875
2017-02-27 02:01:03.682,-4.296875
2017-02-27 02:01:03.873,-4.28515625
2017-02-27 02:01:03.874,-4.2890625
2017-02-27 02:01:04.65,-4.2724609375
2017-02-27 02:01:04.65,-4.26171875
2017-02-27 02:01:04.256,-4.2802734375
2017-02-27 02:01:04.256,-4.275390625
2017-02-27 02:01:04.447,-4.27734375
2017-02-27 02:01:04.448,-4.2978515625
2017-02-27 02:01:04.638,-4.3017578125
2017-02-27 02:01:04.639,-4.2822265625
2017-02-27 02:01:04.830,-4.2900390625
2017-02-27 02:01:04.830,-4.265625
2017-02-27 02:01:05.21,-4.3046875
2017-02-27 02:01:05.212,-4.2998046875
2017-02-27 02:01:05.212,-4.294921875
2017-02-27 02:01:05.403,-4.2978515625
2017-02-27 02:01:05.404,-4.2919921875
2017-02-27 02:01:05.595,-4.2802734375
2017-02-27 02:01:05.595,-4.3056640625
2017-02-27 02:01:05.786,-4.2763671875
2017-02-27 02:01:05.786,-4.28125
2017-02-27 02:01:05.977,-4.283203125
2017-02-27 02:01:05.978,-4.2939453125
2017-02-27 02:01:06.168,-4.2841796875
2017-02-27 02:01:06.169,-4.291015625
2017-02-27 02:01:06.360,-4.2958984375
2017-02-27 02:01:06.360,-4.2880859375
2017-02-27 02:01:06.551,-4.2861328125
2017-02-27 02:01:06.551,-4.2841796875
2017-02-27 02:01:06.742,-4.3037109375
2017-02-27 02:01:06.742,-4.2890625
2017-02-27 02:01:06.933,-4.2880859375
2017-02-27 02:01:06.934,-4.2822265625
2017-02-27 02:01:07.125,-4.2822265625
2017-02-27 02:01:07.125,-4.283203125
2017-02-27 02:01:07.316,-4.2783203125
2017-02-27 02:01:07.316,-4.28125
2017-02-27 02:01:07.507,-4.314453125
2017-02-27 02:01:07.507,-4.3193359375
2017-02-27 02:01:07.699,-4.2998046875
2017-02-27 02:01:07.890,-4.28125
2017-02-27 02:01:07.890,-4.265625
2017-02-27 02:01:08.81,-4.287109375
2017-02-27 02:01:08.81,-4.287109375
2017-02-27 02:01:08.272,-4.2890625
2017-02-27 02:01:08.272,-4.3212890625
2017-02-27 02:01:08.463,-4.2919921875
2017-02-27 02:01:08.464,-4.3037109375
2017-02-27 02:01:08.655,-4.298828125
2017-02-27 02:01:08.655,-4.2939453125
2017-02-27 02:01:08.846,-4.3017578125
2017-02-27 02:01:08.846,-4.322265625
2017-02-27 02:01:09.38,-4.2822265625
2017-02-27 02:01:09.38,-4.291015625
2017-02-27 02:01:09.228,-4.298828125
2017-02-27 02:01:09.229,-4.2705078125
2017-02-27 02:01:09.420,-4.27734375
2017-02-27 02:01:09.420,-4.291015625
2017-02-27 02:01:09.611,-4.279296875
2017-02-27 02:01:09.611,-4.3173828125
2017-02-27 02:01:09.802,-4.29296875
2017-02-27 02:01:09.802,-4.302734375
2017-02-27 02:01:09.993,-4.30078125
2017-02-27 02:01:10.185,-4.27734375
2017-02-27 02:01:10.185,-4.271484375
2017-02-27 02:01:10.376,-4.2783203125
2017-02-27 02:01:10.377,-4.296875
2017-02-27 02:01:10.567,-4.3076171875
2017-02-27 02:01:10.567,-4.2919921875
2017-02-27 02:01:10.758,-4.2890625
2017-02-27 02:01:10.759,-4.3056640625
2017-02-27 02:01:10.949,-4.2607421875
2017-02-27 02:01:10.950,-4.30078125
2017-02-27 02:01:11.141,-4.2783203125
2017-02-27 02:01:11.141,-4.2705078125
2017-02-27 02:01:11.332,-4.28125
2017-02-27 02:01:11.332,-4.306640625
2017-02-27 02:01:11.523,-4.3115234375
2017-02-27 02:01:11.524,-4.3037109375
2017-02-27 02:01:11.714,-4.2900390625
2017-02-27 02:01:11.715,-4.26953125
2017-02-27 02:01:11.906,-4.296875
2017-02-27 02:01:11.906,-4.30078125
2017-02-27 02:01:12.97,-4.275390625
2017-02-27 02:01:12.288,-4.279296875
2017-02-27 02:01:12.289,-4.287109375
2017-02-27 02:01:12.480,-4.2958984375
2017-02-27 02:01:12.480,-4.2802734375
2017-02-27 02:01:12.671,-4.302734375
2017-02-27 02:01:12.671,-4.275390625
2017-02-27 02:01:12.862,-4.291015625
2017-02-27 02:01:12.862,-4.2880859375
2017-02-27 02:01:13.53,-4.2841796875
2017-02-27 02:01:13.54,-4.28515625
2017-02-27 02:01:13.244,-4.2998046875
2017-02-27 02:01:13.245,-4.3134765625
2017-02-27 02:01:13.436,-4.3017578125
2017-02-27 02:01:13.436,-4.3056640625
2017-02-27 02:01:13.627,-4.3232421875
2017-02-27 02:01:13.627,-4.3056640625
2017-02-27 02:01:13.818,-4.279296875
2017-02-27 02:01:13.819,-4.26953125
2017-02-27 02:01:14.10,-4.31640625
2017-02-27 02:01:14.10,-4.2705078125
2017-02-27 02:01:14.201,-4.27734375
2017-02-27 02:01:14.201,-4.2958984375
2017-02-27 02:01:14.392,-4.27734375
2017-02-27 02:01:14.583,-4.3037109375
2017-02-27 02:01:14.584,-4.2822265625
2017-02-27 02:01:14.775,-4.283203125
2017-02-27 02:01:14.775,-4.2861328125
2017-02-27 02:01:14.966,-4.30078125
2017-02-27 02:01:14.966,-4.30859375
2017-02-27 02:01:15.157,-4.3017578125
2017-02-27 02:01:15.157,-4.3134765625
2017-02-27 02:01:15.348,-4.275390625
2017-02-27 02:01:15.349,-4.2880859375
2017-02-27 02:01:15.540,-4.30859375
2017-02-27 02:01:15.540,-4.2734375
2017-02-27 02:01:15.731,-4.294921875
2017-02-27 02:01:15.731,-4.3037109375
2017-02-27 02:01:15.922,-4.296875
2017-02-27 02:01:15.922,-4.2861328125
2017-02-27 02:01:16.113,-4.306640625
2017-02-27 02:01:16.113,-4.275390625
2017-02-27 02:01:16.305,-4.2822265625
2017-02-27 02:01:16.305,-4.287109375
2017-02-27 02:01:16.496,-4.291015625
2017-02-27 02:01:16.687,-4.2763671875
2017-02-27 02:01:16.687,-4.2861328125
2017-02-27 02:01:16.878,-4.3154296875
2017-02-27 02:01:16.879,-4.291015625
2017-02-27 02:01:17.70,-4.3046875
2017-02-27 02:01:17.70,-4.2890625
2017-02-27 02:01:17.260,-4.2978515625
2017-02-27 02:01:17.261,-4.2607421875
2017-02-27 02:01:17.452,-4.294921875
2017-02-27 02:01:17.453,-4.279296875
2017-02-27 02:01:17.643,-4.2841796875
2017-02-27 02:01:17.644,-4.2802734375
2017-02-27 02:01:17.835,-4.28125
2017-02-27 02:01:17.835,-4.306640625
2017-02-27 02:01:18.26,-4.2919921875
2017-02-27 02:01:18.26,-4.298828125
2017-02-27 02:01:18.217,-4.291015625
2017-02-27 02:01:18.217,-4.2998046875
2017-02-27 02:01:18.408,-4.28515625
2017-02-27 02:01:18.409,-4.2802734375
2017-02-27 02:01:18.600,-4.2705078125
2017-02-27 02:01:18.791,-4.28515625
2017-02-27 02:01:18.791,-4.2880859375
2017-02-27 02:01:18.982,-4.3154296875
2017-02-27 02:01:18.982,-4.29296875
2017-02-27 02:01:19.173,-4.2587890625
2017-02-27 02:01:19.174,-4.267578125
2017-02-27 02:01:19.365,-4.3056640625
2017-02-27 02:01:19.365,-4.298828125
2017-02-27 02:01:19.556,-4.279296875
2017-02-27 02:01:19.556,-4.2861328125
2017-02-27 02:01:19.747,-4.28125
2017-02-27 02:01:19.747,-4.322265625
2017-02-27 02:01:19.939,-4.267578125
2017-02-27 02:01:19.939,-4.2861328125
2017-02-27 02:01:20.130,-4.310546875
2017-02-27 02:01:20.130,-4.2744140625
2017-02-27 02:01:20.321,-4.2880859375
2017-02-27 02:01:20.321,-4.2890625
2017-02-27 02:01:20.512,-4.2587890625
2017-02-27 02:01:20.513,-4.29296875
2017-02-27 02:01:20.703,-4.3046875
2017-02-27 02:01:20.704,-4.3076171875
2017-02-27 02:01:20.895,-4.2822265625
2017-02-27 02:01:21.86,-4.28515625
2017-02-27 02:01:21.86,-4.2724609375
2017-02-27 02:01:21.277,-4.3046875
2017-02-27 02:01:21.278,-4.3037109375
2017-02-27 02:01:21.468,-4.2958984375
2017-02-27 02:01:21.469,-4.265625
2017-02-27 02:01:21.659,-4.2705078125
2017-02-27 02:01:21.660,-4.2958984375
2017-02-27 02:01:21.851,-4.2880859375
2017-02-27 02:01:21.851,-4.2998046875
2017-02-27 02:01:22.42,-4.2822265625
2017-02-27 02:01:22.43,-4.3125
2017-02-27 02:01:22.233,-4.2734375
2017-02-27 02:01:22.234,-4.2841796875
2017-02-27 02:01:22.424,-4.2802734375
2017-02-27 02:01:22.425,-4.2763671875
2017-02-27 02:01:22.616,-4.2900390625
2017-02-27 02:01:22.616,-4.287109375
2017-02-27 02:01:22.807,-4.296875
2017-02-27 02:01:22.808,-4.296875
2017-02-27 02:01:22.998,-4.2939453125
2017-02-27 02:01:23.190,-4.3017578125
2017-02-27 02:01:23.190,-4.2998046875
2017-02-27 02:01:23.381,-4.3056640625
2017-02-27 02:01:23.381,-4.279296875
2017-02-27 02:01:23.572,-4.2822265625
2017-02-27 02:01:23.572,-4.2900390625
2017-02-27 02:01:23.763,-4.287109375
2017-02-27 02:01:23.764,-4.3017578125
2017-02-27 02:01:23.955,-4.3017578125
