,matus_mac_microphone
2017-02-27 02:00:16.790,0.00240827382653
2017-02-27 02:00:16.910,0.00212429581887
2017-02-27 02:00:17.30,0.00279847040757
2017-02-27 02:00:17.150,0.00186120282685
2017-02-27 02:00:17.260,0.00203660817354
2017-02-27 02:00:17.390,0.00182232784682
2017-02-27 02:00:17.510,0.00269477934586
2017-02-27 02:00:17.630,0.00178924276514
2017-02-27 02:00:17.750,0.00183329398432
2017-02-27 02:00:17.870,0.00157141355574
2017-02-27 02:00:17.990,0.00166396571158
2017-02-27 02:00:18.110,0.00159385258182
2017-02-27 02:00:18.230,0.00458355153145
2017-02-27 02:00:18.350,0.00357436915459
2017-02-27 02:00:18.470,0.00291030381201
2017-02-27 02:00:18.590,0.00174511122965
2017-02-27 02:00:18.710,0.00159700047082
2017-02-27 02:00:18.820,0.00348244850991
2017-02-27 02:00:18.950,0.00186901392575
2017-02-27 02:00:19.70,0.00172299204244
2017-02-27 02:00:19.190,0.00225643989082
2017-02-27 02:00:19.310,0.00441328886154
2017-02-27 02:00:19.430,0.00178684396859
2017-02-27 02:00:19.550,0.00156934407944
2017-02-27 02:00:19.660,0.00487563867003
2017-02-27 02:00:19.790,0.0020068809125
2017-02-27 02:00:19.910,0.00164932257185
2017-02-27 02:00:20.30,0.00172064203063
2017-02-27 02:00:20.150,0.00265104208348
2017-02-27 02:00:20.270,0.00330708023707
2017-02-27 02:00:20.390,0.00190127461341
2017-02-27 02:00:20.510,0.00176703840112
2017-02-27 02:00:20.620,0.00165337208306
2017-02-27 02:00:20.750,0.0066484447025
2017-02-27 02:00:20.870,0.00312598264298
2017-02-27 02:00:20.990,0.00625639541829
2017-02-27 02:00:21.110,0.00171268046151
2017-02-27 02:00:21.230,0.00528015803721
2017-02-27 02:00:21.350,0.00176700912017
2017-02-27 02:00:21.470,0.00493227661096
2017-02-27 02:00:21.580,0.00227512255445
2017-02-27 02:00:21.710,0.00190568625739
2017-02-27 02:00:21.820,0.00156281300116
2017-02-27 02:00:21.950,0.00235328700951
2017-02-27 02:00:22.60,0.00167491602531
2017-02-27 02:00:22.190,0.00154303869001
2017-02-27 02:00:22.310,0.00187012798068
2017-02-27 02:00:22.430,0.00213115783115
2017-02-27 02:00:22.550,0.00420699020281
2017-02-27 02:00:22.670,0.00182495007832
2017-02-27 02:00:22.790,0.00190579818024
2017-02-27 02:00:22.910,0.00149453368986
2017-02-27 02:00:23.30,0.00196048723275
2017-02-27 02:00:23.140,0.00276992024598
2017-02-27 02:00:23.270,0.00258180160389
2017-02-27 02:00:23.390,0.00214263098037
2017-02-27 02:00:23.510,0.0019789102485
2017-02-27 02:00:23.620,0.004650643824
2017-02-27 02:00:23.750,0.00169286019828
2017-02-27 02:00:23.860,0.0034952233673
2017-02-27 02:00:23.990,0.00468263841413
2017-02-27 02:00:24.100,0.00210437495842
2017-02-27 02:00:24.230,0.00194773259399
2017-02-27 02:00:24.340,0.00160525459833
2017-02-27 02:00:24.470,0.00180075158994
2017-02-27 02:00:24.590,0.00206367612649
2017-02-27 02:00:24.710,0.00146964013102
2017-02-27 02:00:24.830,0.00328679974186
2017-02-27 02:00:24.950,0.00168124574177
2017-02-27 02:00:25.70,0.00186270862796
2017-02-27 02:00:25.190,0.00153383288214
2017-02-27 02:00:25.310,0.0015706565826
2017-02-27 02:00:25.430,0.00149235725305
2017-02-27 02:00:25.550,0.00108545438703
2017-02-27 02:00:25.670,0.0013132576824
2017-02-27 02:00:25.790,0.00232166460656
2017-02-27 02:00:25.900,0.00192608806757
2017-02-27 02:00:26.30,0.00251150643948
2017-02-27 02:00:26.150,0.00177679763307
2017-02-27 02:00:26.270,0.00185041450589
2017-02-27 02:00:26.390,0.00615715632858
2017-02-27 02:00:26.510,0.00482335841172
2017-02-27 02:00:26.630,0.00215446688318
2017-02-27 02:00:26.740,0.00171224066402
2017-02-27 02:00:26.860,0.00197249065259
2017-02-27 02:00:26.980,0.00210662045484
2017-02-27 02:00:27.110,0.00168329714362
2017-02-27 02:00:27.220,0.00166400093046
2017-02-27 02:00:27.350,0.0109809477143
2017-02-27 02:00:27.470,0.00254752898678
2017-02-27 02:00:27.590,0.00203510573989
2017-02-27 02:00:27.710,0.00196013966935
2017-02-27 02:00:27.820,0.00820502834468
2017-02-27 02:00:27.940,0.00183889780981
2017-02-27 02:00:28.60,0.0101838653839
2017-02-27 02:00:28.190,0.00215155048252
2017-02-27 02:00:28.310,0.00178891844842
2017-02-27 02:00:28.430,0.00174531921142
2017-02-27 02:00:28.550,0.00211984275807
2017-02-27 02:00:28.660,0.00250032249878
2017-02-27 02:00:28.790,0.00189097783869
2017-02-27 02:00:28.910,0.00419905670572
2017-02-27 02:00:29.20,0.00181409648383
2017-02-27 02:00:29.150,0.00145137870285
2017-02-27 02:00:29.260,0.00218600315526
2017-02-27 02:00:29.390,0.00187547495935
2017-02-27 02:00:29.510,0.00140116556642
2017-02-27 02:00:29.620,0.00177860957061
2017-02-27 02:00:29.750,0.0014489806022
2017-02-27 02:00:29.870,0.00447665481434
2017-02-27 02:00:29.980,0.00458671523062
2017-02-27 02:00:30.100,0.0048228083482
2017-02-27 02:00:30.220,0.00293495383564
2017-02-27 02:00:30.350,0.00317898214878
2017-02-27 02:00:30.470,0.00280931341244
2017-02-27 02:00:30.590,0.00218706135485
2017-02-27 02:00:30.700,0.00176552636152
2017-02-27 02:00:30.830,0.00183227120929
2017-02-27 02:00:30.950,0.00269428715037
2017-02-27 02:00:31.70,0.00179441827064
2017-02-27 02:00:31.180,0.00211178828571
2017-02-27 02:00:31.300,0.00228876415139
2017-02-27 02:00:31.430,0.00240328176752
2017-02-27 02:00:31.550,0.00187833810002
2017-02-27 02:00:31.670,0.00330500259584
2017-02-27 02:00:31.780,0.00264385080495
2017-02-27 02:00:31.900,0.00169786463124
2017-02-27 02:00:32.20,0.0019161069299
2017-02-27 02:00:32.150,0.00244753160004
2017-02-27 02:00:32.260,0.00266502798971
2017-02-27 02:00:32.390,0.00206748136224
2017-02-27 02:00:32.510,0.00232002499829
2017-02-27 02:00:32.630,0.00209989763009
2017-02-27 02:00:32.740,0.0017666523316
2017-02-27 02:00:32.870,0.00327250272144
2017-02-27 02:00:32.990,0.00207653106975
2017-02-27 02:00:33.110,0.00172834501912
2017-02-27 02:00:33.220,0.0014254664977
2017-02-27 02:00:33.350,0.00155754432044
2017-02-27 02:00:33.470,0.00202291247983
2017-02-27 02:00:33.580,0.00307103845922
2017-02-27 02:00:33.700,0.00168782231545
2017-02-27 02:00:33.830,0.00185372895548
2017-02-27 02:00:33.950,0.00135349666167
2017-02-27 02:00:34.70,0.00252833686055
2017-02-27 02:00:34.180,0.00141156231056
2017-02-27 02:00:34.310,0.00127540475965
2017-02-27 02:00:34.420,0.00200986026401
2017-02-27 02:00:34.540,0.00243659312724
2017-02-27 02:00:34.660,0.00137715851108
2017-02-27 02:00:34.780,0.00140802895541
2017-02-27 02:00:34.900,0.00136663313199
2017-02-27 02:00:35.20,0.00135834223435
2017-02-27 02:00:35.150,0.00123188601211
2017-02-27 02:00:35.270,0.00118214796426
2017-02-27 02:00:35.380,0.00481376567059
2017-02-27 02:00:35.500,0.0018131873622
2017-02-27 02:00:35.630,0.00330692849049
2017-02-27 02:00:35.750,0.00205944988141
2017-02-27 02:00:35.870,0.00259942245817
2017-02-27 02:00:35.990,0.00154666709901
2017-02-27 02:00:36.100,0.00181934058171
2017-02-27 02:00:36.230,0.0017899713043
2017-02-27 02:00:36.350,0.00170113879163
2017-02-27 02:00:36.460,0.00180385174103
2017-02-27 02:00:36.590,0.00431163843576
2017-02-27 02:00:36.710,0.00170035340666
2017-02-27 02:00:36.830,0.00263726488764
2017-02-27 02:00:36.950,0.00137112928634
2017-02-27 02:00:37.70,0.00155012915976
2017-02-27 02:00:37.190,0.00168090247256
2017-02-27 02:00:37.300,0.00141453082371
2017-02-27 02:00:37.420,0.00145452386222
2017-02-27 02:00:37.550,0.00369028145726
2017-02-27 02:00:37.670,0.00204060399442
2017-02-27 02:00:37.780,0.00269928144672
2017-02-27 02:00:37.900,0.00505609526391
2017-02-27 02:00:38.30,0.00317761768701
2017-02-27 02:00:38.150,0.0014034674372
2017-02-27 02:00:38.260,0.00257729094216
2017-02-27 02:00:38.380,0.00247084745637
2017-02-27 02:00:38.510,0.00287066334092
2017-02-27 02:00:38.620,0.00165824114381
2017-02-27 02:00:38.740,0.00190756245148
2017-02-27 02:00:38.870,0.00161220342228
2017-02-27 02:00:38.990,0.00196439318441
2017-02-27 02:00:39.110,0.00490548660559
2017-02-27 02:00:39.220,0.00196026221907
2017-02-27 02:00:39.350,0.00143208809699
2017-02-27 02:00:39.470,0.00187184957726
2017-02-27 02:00:39.580,0.00480562045235
2017-02-27 02:00:39.700,0.00192524499378
2017-02-27 02:00:39.830,0.0022636106142
2017-02-27 02:00:39.950,0.00133255752815
2017-02-27 02:00:40.70,0.00192759850854
2017-02-27 02:00:40.190,0.0020313215973
2017-02-27 02:00:40.300,0.00197719709206
2017-02-27 02:00:40.430,0.00233928752706
2017-02-27 02:00:40.550,0.00194659826646
2017-02-27 02:00:40.660,0.00332983771424
2017-02-27 02:00:40.780,0.00163549372981
2017-02-27 02:00:40.910,0.00229416618212
2017-02-27 02:00:41.30,0.00229323557042
2017-02-27 02:00:41.150,0.00260515097097
2017-02-27 02:00:41.260,0.00212975358277
2017-02-27 02:00:41.380,0.00246286294731
2017-02-27 02:00:41.500,0.0016737360707
2017-02-27 02:00:41.630,0.00467137724807
2017-02-27 02:00:41.750,0.00172471923698
2017-02-27 02:00:41.870,0.00169244207831
2017-02-27 02:00:41.980,0.00310672519537
2017-02-27 02:00:42.100,0.00190800136201
2017-02-27 02:00:42.220,0.00241909253448
2017-02-27 02:00:42.350,0.00279884402462
2017-02-27 02:00:42.470,0.00265089470681
2017-02-27 02:00:42.580,0.0018539256064
2017-02-27 02:00:42.710,0.00288479038058
2017-02-27 02:00:42.830,0.00302581521106
2017-02-27 02:00:42.940,0.00171396190503
2017-02-27 02:00:43.60,0.00259574290812
2017-02-27 02:00:43.190,0.00161058618128
2017-02-27 02:00:43.310,0.00154496827238
2017-02-27 02:00:43.420,0.00934407157061
2017-02-27 02:00:43.550,0.00410688754532
2017-02-27 02:00:43.670,0.00457767420239
2017-02-27 02:00:43.790,0.00233641766098
2017-02-27 02:00:43.910,0.00200368502925
2017-02-27 02:00:44.20,0.0019903613821
2017-02-27 02:00:44.140,0.00255452919735
2017-02-27 02:00:44.260,0.00262666350634
2017-02-27 02:00:44.380,0.00156135003164
2017-02-27 02:00:44.510,0.00210076033348
2017-02-27 02:00:44.620,0.00137635473393
2017-02-27 02:00:44.740,0.00140054634549
2017-02-27 02:00:44.870,0.00277566446143
2017-02-27 02:00:44.990,0.00155738804747
2017-02-27 02:00:45.100,0.00512196468371
2017-02-27 02:00:45.220,0.00195903772431
2017-02-27 02:00:45.350,0.00263579105904
2017-02-27 02:00:45.470,0.00147286620135
2017-02-27 02:00:45.590,0.00202118241795
2017-02-27 02:00:45.710,0.00169267212726
2017-02-27 02:00:45.830,0.00359559027351
2017-02-27 02:00:45.950,0.00170054155958
2017-02-27 02:00:46.60,0.00178943647133
2017-02-27 02:00:46.190,0.00171025623981
2017-02-27 02:00:46.300,0.00137476324362
2017-02-27 02:00:46.420,0.00133935268111
2017-02-27 02:00:46.550,0.00476549404799
2017-02-27 02:00:46.670,0.00169599647011
2017-02-27 02:00:46.780,0.00158835464956
2017-02-27 02:00:46.900,0.0025150874509
2017-02-27 02:00:47.30,0.00132564709903
2017-02-27 02:00:47.150,0.00150799186797
2017-02-27 02:00:47.260,0.00187530449869
2017-02-27 02:00:47.380,0.00164931184821
2017-02-27 02:00:47.510,0.00151026306148
2017-02-27 02:00:47.630,0.00190117603171
2017-02-27 02:00:47.750,0.00151032406229
2017-02-27 02:00:47.860,0.00164732084487
2017-02-27 02:00:47.980,0.00345240543204
2017-02-27 02:00:48.110,0.00189409281808
2017-02-27 02:00:48.220,0.001638998481
2017-02-27 02:00:48.350,0.00383039404901
2017-02-27 02:00:48.470,0.00212934079338
2017-02-27 02:00:48.590,0.00212293328898
2017-02-27 02:00:48.700,0.0018964476882
2017-02-27 02:00:48.820,0.00170451863772
2017-02-27 02:00:48.940,0.00660384707363
2017-02-27 02:00:49.70,0.00191396300772
2017-02-27 02:00:49.190,0.00405041467732
2017-02-27 02:00:49.310,0.00291895260255
2017-02-27 02:00:49.430,0.00433602502486
2017-02-27 02:00:49.540,0.00208516820139
2017-02-27 02:00:49.670,0.00180690654362
2017-02-27 02:00:49.780,0.00220561908522
2017-02-27 02:00:49.900,0.00214369655166
2017-02-27 02:00:50.20,0.00199411483433
2017-02-27 02:00:50.150,0.00164596250122
2017-02-27 02:00:50.260,0.00238800864092
2017-02-27 02:00:50.390,0.00181256296862
2017-02-27 02:00:50.510,0.00156195721963
2017-02-27 02:00:50.620,0.00244361654125
2017-02-27 02:00:50.750,0.00154725735772
2017-02-27 02:00:50.870,0.00139671167013
2017-02-27 02:00:50.990,0.00116074804627
2017-02-27 02:00:51.110,0.0016119458405
2017-02-27 02:00:51.220,0.00128604682531
2017-02-27 02:00:51.340,0.00103676869573
2017-02-27 02:00:51.460,0.00093585236874
2017-02-27 02:00:51.580,0.00142965136078
2017-02-27 02:00:51.710,0.00122707395576
2017-02-27 02:00:51.820,0.0014078624614
2017-02-27 02:00:51.940,0.00292854329989
2017-02-27 02:00:52.60,0.00169369301135
2017-02-27 02:00:52.180,0.00338587726602
2017-02-27 02:00:52.310,0.00173968010586
2017-02-27 02:00:52.430,0.00162706885325
2017-02-27 02:00:52.540,0.00238171968485
2017-02-27 02:00:52.670,0.00263538110413
2017-02-27 02:00:52.780,0.00221238660461
2017-02-27 02:00:52.900,0.0028850647989
2017-02-27 02:00:53.20,0.00155015453361
2017-02-27 02:00:53.150,0.00669434519904
2017-02-27 02:00:53.270,0.004044772836
2017-02-27 02:00:53.380,0.00183303621988
2017-02-27 02:00:53.510,0.00223434064255
2017-02-27 02:00:53.630,0.00434132127425
2017-02-27 02:00:53.750,0.00221393399217
2017-02-27 02:00:53.870,0.00215362777754
2017-02-27 02:00:53.980,0.00254152052321
2017-02-27 02:00:54.100,0.0028963605538
2017-02-27 02:00:54.230,0.00193966487095
2017-02-27 02:00:54.350,0.00145548108408
2017-02-27 02:00:54.460,0.00171512326643
2017-02-27 02:00:54.590,0.00307588550193
2017-02-27 02:00:54.710,0.00205442434838
2017-02-27 02:00:54.830,0.00156196617692
2017-02-27 02:00:54.940,0.00156344714295
2017-02-27 02:00:55.60,0.00137503261954
2017-02-27 02:00:55.180,0.00681383433863
2017-02-27 02:00:55.300,0.00191526800799
2017-02-27 02:00:55.430,0.00363658681524
2017-02-27 02:00:55.550,0.00187544469703
2017-02-27 02:00:55.660,0.00167058708346
2017-02-27 02:00:55.790,0.002107318691
2017-02-27 02:00:55.910,0.0020853573318
2017-02-27 02:00:56.20,0.00203085071589
2017-02-27 02:00:56.140,0.00155886895998
2017-02-27 02:00:56.260,0.00145040603332
2017-02-27 02:00:56.380,0.00118529172383
2017-02-27 02:00:56.500,0.00102495765751
2017-02-27 02:00:56.620,0.00170499387024
2017-02-27 02:00:56.740,0.00176105575508
2017-02-27 02:00:56.860,0.00162852903286
2017-02-27 02:00:56.980,0.00225971334617
2017-02-27 02:00:57.100,0.00174136073305
2017-02-27 02:00:57.220,0.00149672953752
2017-02-27 02:00:57.350,0.00149861235284
2017-02-27 02:00:57.470,0.00138371233708
2017-02-27 02:00:57.580,0.00160592063752
2017-02-27 02:00:57.700,0.00130716010476
2017-02-27 02:00:57.820,0.00470190190469
2017-02-27 02:00:57.940,0.00189885691522
2017-02-27 02:00:58.70,0.00250031785332
2017-02-27 02:00:58.190,0.00457568708842
2017-02-27 02:00:58.310,0.00210524472988
2017-02-27 02:00:58.430,0.00265940046544
2017-02-27 02:00:58.550,0.00155492102654
2017-02-27 02:00:58.660,0.00318779733209
2017-02-27 02:00:58.790,0.00162324272377
2017-02-27 02:00:58.900,0.00619148839641
2017-02-27 02:00:59.30,0.00157781216785
2017-02-27 02:00:59.150,0.00136723913708
2017-02-27 02:00:59.260,0.00736639984313
2017-02-27 02:00:59.390,0.00246648343818
2017-02-27 02:00:59.500,0.00250192076332
2017-02-27 02:00:59.620,0.001789417736
2017-02-27 02:00:59.750,0.00265875249627
2017-02-27 02:00:59.870,0.00205767356575
2017-02-27 02:00:59.990,0.00246055987257
2017-02-27 02:01:00.110,0.00203333230496
2017-02-27 02:01:00.230,0.00186638217616
2017-02-27 02:01:00.340,0.00160273575108
2017-02-27 02:01:00.460,0.00150273738928
2017-02-27 02:01:00.580,0.00469537065295
2017-02-27 02:01:00.700,0.0386533421979
2017-02-27 02:01:00.820,0.00476690013093
2017-02-27 02:01:00.950,0.00336168150409
2017-02-27 02:01:01.60,0.00155901543301
2017-02-27 02:01:01.190,0.00185293459245
2017-02-27 02:01:01.310,0.0016018284579
2017-02-27 02:01:01.430,0.00207582845464
2017-02-27 02:01:01.550,0.00194241573087
2017-02-27 02:01:01.660,0.00195372784647
2017-02-27 02:01:01.780,0.00172687950784
2017-02-27 02:01:01.900,0.00175209960618
2017-02-27 02:01:02.30,0.00165776190374
2017-02-27 02:01:02.140,0.00135795427617
2017-02-27 02:01:02.270,0.00295118165907
2017-02-27 02:01:02.380,0.00229594740134
2017-02-27 02:01:02.510,0.00162051923001
2017-02-27 02:01:02.630,0.00170652845136
2017-02-27 02:01:02.750,0.00171629307049
2017-02-27 02:01:02.860,0.00147557007722
2017-02-27 02:01:02.980,0.00185354866195
2017-02-27 02:01:03.100,0.00144701697346
2017-02-27 02:01:03.220,0.00141431059448
2017-02-27 02:01:03.350,0.00161902573899
2017-02-27 02:01:03.470,0.00138150538715
2017-02-27 02:01:03.580,0.00418289933725
2017-02-27 02:01:03.700,0.00115079108036
2017-02-27 02:01:03.820,0.00182308472201
2017-02-27 02:01:03.950,0.00196560185309
2017-02-27 02:01:04.70,0.00134300991847
2017-02-27 02:01:04.190,0.00133990305563
2017-02-27 02:01:04.310,0.00271518374887
2017-02-27 02:01:04.430,0.00381346902948
2017-02-27 02:01:04.540,0.00248836246669
2017-02-27 02:01:04.670,0.00168040534599
2017-02-27 02:01:04.780,0.0016453999506
2017-02-27 02:01:04.900,0.0014093500849
2017-02-27 02:01:05.30,0.00155710698787
2017-02-27 02:01:05.150,0.00158399496078
2017-02-27 02:01:05.270,0.0020499186632
2017-02-27 02:01:05.380,0.00220785104542
2017-02-27 02:01:05.510,0.00186887338624
2017-02-27 02:01:05.630,0.00255649589532
2017-02-27 02:01:05.740,0.00182691843619
2017-02-27 02:01:05.860,0.0016230273936
2017-02-27 02:01:05.980,0.00170958823116
2017-02-27 02:01:06.100,0.00145907502387
2017-02-27 02:01:06.220,0.00166787030897
2017-02-27 02:01:06.350,0.00181205243113
2017-02-27 02:01:06.470,0.00161924681816
2017-02-27 02:01:06.590,0.00147379933034
2017-02-27 02:01:06.700,0.0028212855921
2017-02-27 02:01:06.830,0.00162130502526
2017-02-27 02:01:06.950,0.0016707913863
2017-02-27 02:01:07.60,0.00596933526072
2017-02-27 02:01:07.190,0.00368520657006
2017-02-27 02:01:07.300,0.0020149526647
2017-02-27 02:01:07.420,0.00324241181154
2017-02-27 02:01:07.540,0.00247621003129
2017-02-27 02:01:07.660,0.00185432767194
2017-02-27 02:01:07.790,0.00172584353324
2017-02-27 02:01:07.900,0.00312693919837
2017-02-27 02:01:08.20,0.0018277872217
2017-02-27 02:01:08.150,0.00199428241999
2017-02-27 02:01:08.270,0.00175444344261
2017-02-27 02:01:08.380,0.00254359545985
2017-02-27 02:01:08.500,0.002499456077
2017-02-27 02:01:08.630,0.00184827493667
2017-02-27 02:01:08.750,0.00198181243581
2017-02-27 02:01:08.860,0.0019377742588
2017-02-27 02:01:08.980,0.00168380470433
2017-02-27 02:01:09.110,0.00117104509779
2017-02-27 02:01:09.220,0.00187184534646
2017-02-27 02:01:09.350,0.0017466986754
2017-02-27 02:01:09.460,0.00234652941099
2017-02-27 02:01:09.590,0.00234633534358
2017-02-27 02:01:09.710,0.00258172461108
2017-02-27 02:01:09.820,0.00239621074698
2017-02-27 02:01:09.940,0.00227043130427
2017-02-27 02:01:10.70,0.00295033534995
2017-02-27 02:01:10.190,0.00178320745172
2017-02-27 02:01:10.300,0.00193450801314
2017-02-27 02:01:10.420,0.00107216175099
2017-02-27 02:01:10.540,0.00175031361541
2017-02-27 02:01:10.660,0.00254768514051
2017-02-27 02:01:10.780,0.00205887940132
2017-02-27 02:01:10.910,0.00182515706174
2017-02-27 02:01:11.30,0.00174005850608
2017-02-27 02:01:11.150,0.00236908099254
2017-02-27 02:01:11.260,0.00191072969642
2017-02-27 02:01:11.380,0.00131614606113
2017-02-27 02:01:11.500,0.0012378641146
2017-02-27 02:01:11.630,0.000933204454023
2017-02-27 02:01:11.740,0.0017036963847
2017-02-27 02:01:11.870,0.00130612126767
2017-02-27 02:01:11.980,0.00134105292985
2017-02-27 02:01:12.100,0.00129883671199
2017-02-27 02:01:12.230,0.00794687944891
2017-02-27 02:01:12.340,0.00227218907316
2017-02-27 02:01:12.460,0.00217745151965
2017-02-27 02:01:12.580,0.00300305048417
2017-02-27 02:01:12.700,0.00233709118091
2017-02-27 02:01:12.820,0.00200415096568
2017-02-27 02:01:12.940,0.00187218180612
2017-02-27 02:01:13.70,0.00333263534245
2017-02-27 02:01:13.180,0.00259415746986
2017-02-27 02:01:13.300,0.00180221210527
2017-02-27 02:01:13.420,0.00326951856718
2017-02-27 02:01:13.540,0.00216452260815
2017-02-27 02:01:13.660,0.00153628032801
2017-02-27 02:01:13.780,0.00137709889582
2017-02-27 02:01:13.900,0.00112590872702
2017-02-27 02:01:14.20,0.00267832641941
2017-02-27 02:01:14.150,0.00171751310665
2017-02-27 02:01:14.260,0.00143797188384
2017-02-27 02:01:14.380,0.00248129835986
2017-02-27 02:01:14.500,0.00168701696113
2017-02-27 02:01:14.620,0.00155330532644
2017-02-27 02:01:14.740,0.00148867077285
2017-02-27 02:01:14.860,0.00127925906951
2017-02-27 02:01:14.980,0.00244602266458
2017-02-27 02:01:15.100,0.00180040310103
2017-02-27 02:01:15.220,0.00147936611581
2017-02-27 02:01:15.340,0.00146880087505
2017-02-27 02:01:15.470,0.00267034888314
2017-02-27 02:01:15.580,0.00265566893005
2017-02-27 02:01:15.700,0.00174438680581
2017-02-27 02:01:15.820,0.00166139017445
2017-02-27 02:01:15.950,0.00197871161068
2017-02-27 02:01:16.60,0.00422848041322
2017-02-27 02:01:16.190,0.00204779597962
2017-02-27 02:01:16.300,0.00272538658619
2017-02-27 02:01:16.430,0.00145412271585
2017-02-27 02:01:16.550,0.00224731120001
2017-02-27 02:01:16.660,0.00191484689274
2017-02-27 02:01:16.780,0.00272212860078
2017-02-27 02:01:16.910,0.00213371737012
2017-02-27 02:01:17.20,0.00160058274948
2017-02-27 02:01:17.150,0.00125492506066
2017-02-27 02:01:17.260,0.00394067622381
2017-02-27 02:01:17.380,0.00174527383569
2017-02-27 02:01:17.500,0.00132802898161
2017-02-27 02:01:17.620,0.0014488361235
2017-02-27 02:01:17.750,0.0057552355326
2017-02-27 02:01:17.860,0.00285555359863
2017-02-27 02:01:17.980,0.00237775621615
2017-02-27 02:01:18.110,0.00188107493604
2017-02-27 02:01:18.220,0.00321844016581
2017-02-27 02:01:18.340,0.00177375675721
2017-02-27 02:01:18.460,0.00162165293353
2017-02-27 02:01:18.580,0.00174072816683
2017-02-27 02:01:18.700,0.00141224848103
2017-02-27 02:01:18.820,0.00158854460176
2017-02-27 02:01:18.940,0.001552303843
2017-02-27 02:01:19.60,0.00148565849973
2017-02-27 02:01:19.180,0.00170914763797
2017-02-27 02:01:19.300,0.00179040852141
2017-02-27 02:01:19.420,0.00151763992626
2017-02-27 02:01:19.540,0.00286006234926
2017-02-27 02:01:19.670,0.00143281805183
2017-02-27 02:01:19.780,0.00132269424968
2017-02-27 02:01:19.900,0.00152424263967
2017-02-27 02:01:20.20,0.00117465239381
2017-02-27 02:01:20.140,0.0020945704043
2017-02-27 02:01:20.260,0.00148775122986
2017-02-27 02:01:20.380,0.00167022107715
2017-02-27 02:01:20.510,0.00147771032263
2017-02-27 02:01:20.620,0.00323065577682
2017-02-27 02:01:20.740,0.00497357021007
2017-02-27 02:01:20.860,0.0024471787785
2017-02-27 02:01:20.980,0.00438746094773
2017-02-27 02:01:21.110,0.0624899097689
2017-02-27 02:01:21.220,0.00698223975309
2017-02-27 02:01:21.350,0.00260030917323
2017-02-27 02:01:21.460,0.00188542925733
2017-02-27 02:01:21.590,0.00308400894986
2017-02-27 02:01:21.700,0.00147755346711
2017-02-27 02:01:21.820,0.00127161329531
2017-02-27 02:01:21.950,0.0011406618153
2017-02-27 02:01:22.60,0.00149855897848
2017-02-27 02:01:22.190,0.00133113063866
2017-02-27 02:01:22.300,0.000900038344436
2017-02-27 02:01:22.420,0.0010620473725
2017-02-27 02:01:22.550,0.000973010035246
2017-02-27 02:01:22.660,0.00143912007437
2017-02-27 02:01:22.780,0.0035923346291
2017-02-27 02:01:22.900,0.0015530094197
2017-02-27 02:01:23.20,0.00252642148862
2017-02-27 02:01:23.150,0.00175206932223
2017-02-27 02:01:23.260,0.00271503693705
2017-02-27 02:01:23.380,0.00152832976237
2017-02-27 02:01:23.510,0.00296622300273
2017-02-27 02:01:23.630,0.00171998005086
2017-02-27 02:01:23.740,0.00809219912228
2017-02-27 02:01:23.860,0.00211273797159
2017-02-27 02:01:23.980,0.00180819303801
2017-02-27 02:01:24.110,0.00187689575356
2017-02-27 02:01:24.220,0.00369559324889
2017-02-27 02:01:24.350,0.00176078066911
2017-02-27 02:01:24.460,0.0020991840987
2017-02-27 02:01:24.590,0.00403919212936
2017-02-27 02:01:24.700,0.00167384899384
2017-02-27 02:01:24.820,0.00171252046414
2017-02-27 02:01:24.950,0.00173881041412
2017-02-27 02:01:25.60,0.0011593039242
2017-02-27 02:01:25.180,0.00287765072216
2017-02-27 02:01:25.300,0.0016157387611
2017-02-27 02:01:25.420,0.00621598726507
2017-02-27 02:01:25.540,0.00372393245846
2017-02-27 02:01:25.660,0.00143083279577
2017-02-27 02:01:25.780,0.00268734971891
2017-02-27 02:01:25.900,0.00149814742129
2017-02-27 02:01:26.30,0.00134468748228
2017-02-27 02:01:26.140,0.00175501210382
2017-02-27 02:01:26.260,0.00138453834521
2017-02-27 02:01:26.380,0.00229755834879
2017-02-27 02:01:26.510,0.00143712350219
2017-02-27 02:01:26.630,0.00125070897629
2017-02-27 02:01:26.750,0.00178133187538
2017-02-27 02:01:26.860,0.00119752262027
2017-02-27 02:01:26.980,0.00154243363877
2017-02-27 02:01:27.100,0.00130243219678
2017-02-27 02:01:27.220,0.00145543682918
2017-02-27 02:01:27.350,0.00187532209444
2017-02-27 02:01:27.460,0.00151281896434
2017-02-27 02:01:27.590,0.00160707104587
2017-02-27 02:01:27.700,0.00369552481726
2017-02-27 02:01:27.820,0.00132538700559
2017-02-27 02:01:27.940,0.00131750242351
2017-02-27 02:01:28.60,0.001144739912
2017-02-27 02:01:28.180,0.00228422550373
2017-02-27 02:01:28.300,0.00171824747794
2017-02-27 02:01:28.430,0.00221883881094
2017-02-27 02:01:28.540,0.00347035123383
2017-02-27 02:01:28.660,0.00277799232805
2017-02-27 02:01:28.780,0.00215406373169
2017-02-27 02:01:28.910,0.00347402425448
2017-02-27 02:01:29.20,0.00173976416819
2017-02-27 02:01:29.140,0.00375921348294
2017-02-27 02:01:29.260,0.0022585799053
2017-02-27 02:01:29.380,0.00193338435932
2017-02-27 02:01:29.500,0.00222013059289
2017-02-27 02:01:29.620,0.00131832306007
