,matus_iphone_magnetometer_x
2017-02-27 01:58:44.132,10.482183
2017-02-27 01:58:44.152,10.482183
2017-02-27 01:58:44.172,10.479164
2017-02-27 01:58:44.192,10.478776
2017-02-27 01:58:44.212,10.478776
2017-02-27 01:58:44.232,10.482299
2017-02-27 01:58:44.252,10.481182
2017-02-27 01:58:44.272,10.481182
2017-02-27 01:58:44.292,10.480282
2017-02-27 01:58:44.312,10.477518
2017-02-27 01:58:44.332,10.477518
2017-02-27 01:58:44.352,10.476193
2017-02-27 01:58:44.372,10.474932
2017-02-27 01:58:44.392,10.474932
2017-02-27 01:58:44.412,10.47753
2017-02-27 01:58:44.432,10.47537
2017-02-27 01:58:44.452,10.472643
2017-02-27 01:58:44.472,10.471019
2017-02-27 01:58:44.492,10.469198
2017-02-27 01:58:44.512,10.469198
2017-02-27 01:58:44.532,10.470964
2017-02-27 01:58:44.552,10.47328
2017-02-27 01:58:44.572,10.472497
2017-02-27 01:58:44.592,10.47446
2017-02-27 01:58:44.612,10.478267
2017-02-27 01:58:44.632,10.478267
2017-02-27 01:58:44.652,10.478779
2017-02-27 01:58:44.672,10.475365
2017-02-27 01:58:44.692,10.475365
2017-02-27 01:58:44.712,10.474919
2017-02-27 01:58:44.732,10.475355
2017-02-27 01:58:44.752,10.475355
2017-02-27 01:58:44.772,10.47497
2017-02-27 01:58:44.792,10.476149
2017-02-27 01:58:44.812,10.476149
2017-02-27 01:58:44.832,10.475304
2017-02-27 01:58:44.852,10.475225
2017-02-27 01:58:44.872,10.475225
2017-02-27 01:58:44.892,10.47529
2017-02-27 01:58:44.912,10.47544
2017-02-27 01:58:44.932,10.47544
2017-02-27 01:58:44.952,10.472987
2017-02-27 01:58:44.972,10.470711
2017-02-27 01:58:44.992,10.47808
2017-02-27 01:58:45.12,10.478696
2017-02-27 01:58:45.32,10.478696
2017-02-27 01:58:45.52,10.479009
2017-02-27 01:58:45.72,10.478048
2017-02-27 01:58:45.92,10.481731
2017-02-27 01:58:45.112,10.481731
2017-02-27 01:58:45.132,10.487747
2017-02-27 01:58:45.152,10.485505
2017-02-27 01:58:45.172,10.485505
2017-02-27 01:58:45.192,10.489372
2017-02-27 01:58:45.212,10.486991
2017-02-27 01:58:45.232,10.489557
2017-02-27 01:58:45.252,10.489557
2017-02-27 01:58:45.272,10.49115
2017-02-27 01:58:45.292,10.49115
2017-02-27 01:58:45.312,10.49266
2017-02-27 01:58:45.332,10.493395
2017-02-27 01:58:45.352,10.488741
2017-02-27 01:58:45.372,10.488741
2017-02-27 01:58:45.392,10.491749
2017-02-27 01:58:45.412,10.491503
2017-02-27 01:58:45.432,10.49223
2017-02-27 01:58:45.452,10.492471
2017-02-27 01:58:45.472,10.492471
2017-02-27 01:58:45.492,10.489378
2017-02-27 01:58:45.512,10.491925
2017-02-27 01:58:45.532,10.488639
2017-02-27 01:58:45.552,10.49016
2017-02-27 01:58:45.572,10.487926
2017-02-27 01:58:45.592,10.487926
2017-02-27 01:58:45.612,10.485835
2017-02-27 01:58:45.632,10.482676
2017-02-27 01:58:45.652,10.479035
2017-02-27 01:58:45.672,10.480527
2017-02-27 01:58:45.692,10.480941
2017-02-27 01:58:45.712,10.480941
2017-02-27 01:58:45.732,10.479825
2017-02-27 01:58:45.752,10.483792
2017-02-27 01:58:45.772,10.483611
2017-02-27 01:58:45.792,10.483611
2017-02-27 01:58:45.812,10.482323
2017-02-27 01:58:45.832,10.482323
2017-02-27 01:58:45.852,10.480326
2017-02-27 01:58:45.872,10.479066
2017-02-27 01:58:45.892,10.479066
2017-02-27 01:58:45.912,10.477448
2017-02-27 01:58:45.932,10.477743
2017-02-27 01:58:45.952,10.477218
2017-02-27 01:58:45.972,10.477184
2017-02-27 01:58:45.992,10.477184
2017-02-27 01:58:46.12,10.475457
2017-02-27 01:58:46.32,10.481119
2017-02-27 01:58:46.52,10.481341
2017-02-27 01:58:46.72,10.481341
2017-02-27 01:58:46.92,10.481384
2017-02-27 01:58:46.112,10.483014
2017-02-27 01:58:46.132,10.483014
2017-02-27 01:58:46.152,10.483141
2017-02-27 01:58:46.172,10.481917
2017-02-27 01:58:46.192,10.481917
2017-02-27 01:58:46.212,10.481113
2017-02-27 01:58:46.232,10.479172
2017-02-27 01:58:46.252,10.479172
2017-02-27 01:58:46.272,10.477553
2017-02-27 01:58:46.292,10.481562
2017-02-27 01:58:46.312,10.481562
2017-02-27 01:58:46.332,10.480155
2017-02-27 01:58:46.352,10.480933
2017-02-27 01:58:46.372,10.480933
2017-02-27 01:58:46.392,10.484138
2017-02-27 01:58:46.412,10.485264
2017-02-27 01:58:46.432,10.480257
2017-02-27 01:58:46.452,10.479902
2017-02-27 01:58:46.472,10.476027
2017-02-27 01:58:46.492,10.476027
2017-02-27 01:58:46.512,10.476301
2017-02-27 01:58:46.532,10.472906
2017-02-27 01:58:46.552,10.472906
2017-02-27 01:58:46.572,10.472716
2017-02-27 01:58:46.592,10.470056
2017-02-27 01:58:46.612,10.468007
2017-02-27 01:58:46.632,10.47251
2017-02-27 01:58:46.652,10.47251
2017-02-27 01:58:46.672,10.470578
2017-02-27 01:58:46.692,10.468159
2017-02-27 01:58:46.712,10.466238
2017-02-27 01:58:46.732,10.470979
2017-02-27 01:58:46.752,10.470979
2017-02-27 01:58:46.772,10.472135
2017-02-27 01:58:46.792,10.471028
2017-02-27 01:58:46.812,10.471028
2017-02-27 01:58:46.832,10.470222
2017-02-27 01:58:46.852,10.470222
2017-02-27 01:58:46.872,10.471182
2017-02-27 01:58:46.892,10.472783
2017-02-27 01:58:46.912,10.472783
2017-02-27 01:58:46.932,10.470899
2017-02-27 01:58:46.952,10.472404
2017-02-27 01:58:46.972,10.472404
2017-02-27 01:58:46.992,10.466674
2017-02-27 01:58:47.12,10.465399
2017-02-27 01:58:47.32,10.467154
2017-02-27 01:58:47.52,10.467154
2017-02-27 01:58:47.72,10.464866
2017-02-27 01:58:47.92,10.464866
2017-02-27 01:58:47.112,10.462145
2017-02-27 01:58:47.132,10.464713
2017-02-27 01:58:47.152,10.464713
2017-02-27 01:58:47.172,10.466242
2017-02-27 01:58:47.192,10.465761
2017-02-27 01:58:47.212,10.467909
2017-02-27 01:58:47.232,10.467909
2017-02-27 01:58:47.252,10.468312
2017-02-27 01:58:47.272,10.466808
2017-02-27 01:58:47.292,10.467195
2017-02-27 01:58:47.312,10.467195
2017-02-27 01:58:47.332,10.46494
2017-02-27 01:58:47.352,10.463425
2017-02-27 01:58:47.372,10.463425
2017-02-27 01:58:47.392,10.461484
2017-02-27 01:58:47.412,10.460762
2017-02-27 01:58:47.432,10.460762
2017-02-27 01:58:47.452,10.464252
2017-02-27 01:58:47.472,10.465789
2017-02-27 01:58:47.492,10.464356
2017-02-27 01:58:47.512,10.462027
2017-02-27 01:58:47.532,10.465201
2017-02-27 01:58:47.552,10.465201
2017-02-27 01:58:47.572,10.465249
2017-02-27 01:58:47.592,10.462803
2017-02-27 01:58:47.612,10.462803
2017-02-27 01:58:47.632,10.464309
2017-02-27 01:58:47.652,10.460453
2017-02-27 01:58:47.672,10.461498
2017-02-27 01:58:47.692,10.458208
2017-02-27 01:58:47.712,10.458208
2017-02-27 01:58:47.732,10.459643
2017-02-27 01:58:47.752,10.459722
2017-02-27 01:58:47.772,10.457923
2017-02-27 01:58:47.792,10.457043
2017-02-27 01:58:47.812,10.457043
2017-02-27 01:58:47.832,10.455479
2017-02-27 01:58:47.852,10.455479
2017-02-27 01:58:47.872,10.458812
2017-02-27 01:58:47.892,10.458117
2017-02-27 01:58:47.912,10.459394
2017-02-27 01:58:47.932,10.459394
2017-02-27 01:58:47.952,10.463078
2017-02-27 01:58:47.972,10.465565
2017-02-27 01:58:47.992,10.465565
2017-02-27 01:58:48.12,10.466838
2017-02-27 01:58:48.32,10.462234
2017-02-27 01:58:48.52,10.462234
2017-02-27 01:58:48.72,10.461125
2017-02-27 01:58:48.92,10.458833
2017-02-27 01:58:48.112,10.458833
2017-02-27 01:58:48.132,10.464154
2017-02-27 01:58:48.152,10.460146
2017-02-27 01:58:48.172,10.460146
2017-02-27 01:58:48.192,10.459404
2017-02-27 01:58:48.212,10.457132
2017-02-27 01:58:48.232,10.457132
2017-02-27 01:58:48.252,10.451824
2017-02-27 01:58:48.272,10.45349
2017-02-27 01:58:48.292,10.45349
2017-02-27 01:58:48.312,10.456969
2017-02-27 01:58:48.332,10.461501
2017-02-27 01:58:48.352,10.462859
2017-02-27 01:58:48.372,10.457852
2017-02-27 01:58:48.392,10.458215
2017-02-27 01:58:48.412,10.458215
2017-02-27 01:58:48.432,10.461547
2017-02-27 01:58:48.452,10.461547
2017-02-27 01:58:48.472,10.464828
2017-02-27 01:58:48.492,10.46266
2017-02-27 01:58:48.512,10.462897
2017-02-27 01:58:48.532,10.462897
2017-02-27 01:58:48.552,10.458557
2017-02-27 01:58:48.572,10.459301
2017-02-27 01:58:48.592,10.459301
2017-02-27 01:58:48.612,10.459064
2017-02-27 01:58:48.632,10.459817
2017-02-27 01:58:48.652,10.459817
2017-02-27 01:58:48.672,10.461938
2017-02-27 01:58:48.692,10.460624
2017-02-27 01:58:48.712,10.460624
2017-02-27 01:58:48.732,10.463043
2017-02-27 01:58:48.752,10.462173
2017-02-27 01:58:48.772,10.462173
2017-02-27 01:58:48.792,10.463623
2017-02-27 01:58:48.812,10.464531
2017-02-27 01:58:48.832,10.464531
2017-02-27 01:58:48.852,10.465781
2017-02-27 01:58:48.872,10.460682
2017-02-27 01:58:48.892,10.460682
2017-02-27 01:58:48.912,10.462113
2017-02-27 01:58:48.932,10.457167
2017-02-27 01:58:48.952,10.457167
2017-02-27 01:58:48.972,10.45172
2017-02-27 01:58:48.992,10.453329
2017-02-27 01:58:49.12,10.453329
2017-02-27 01:58:49.32,10.458959
2017-02-27 01:58:49.52,10.460241
2017-02-27 01:58:49.72,10.460241
2017-02-27 01:58:49.92,10.457332
2017-02-27 01:58:49.112,10.452945
2017-02-27 01:58:49.132,10.454409
2017-02-27 01:58:49.152,10.453767
2017-02-27 01:58:49.172,10.452867
2017-02-27 01:58:49.192,10.449886
2017-02-27 01:58:49.212,10.449886
2017-02-27 01:58:49.232,10.448041
2017-02-27 01:58:49.252,10.448041
2017-02-27 01:58:49.272,10.4465
2017-02-27 01:58:49.292,10.445665
2017-02-27 01:58:49.312,10.445665
2017-02-27 01:58:49.332,10.448981
2017-02-27 01:58:49.352,10.448577
2017-02-27 01:58:49.372,10.448609
2017-02-27 01:58:49.392,10.447602
2017-02-27 01:58:49.412,10.445225
2017-02-27 01:58:49.432,10.447369
2017-02-27 01:58:49.452,10.447651
2017-02-27 01:58:49.472,10.447651
2017-02-27 01:58:49.492,10.44668
2017-02-27 01:58:49.512,10.445122
2017-02-27 01:58:49.532,10.44776
2017-02-27 01:58:49.552,10.44776
2017-02-27 01:58:49.572,10.445517
2017-02-27 01:58:49.592,10.446854
2017-02-27 01:58:49.612,10.448046
2017-02-27 01:58:49.632,10.45021
2017-02-27 01:58:49.652,10.448354
2017-02-27 01:58:49.672,10.448354
2017-02-27 01:58:49.692,10.449341
2017-02-27 01:58:49.712,10.450102
2017-02-27 01:58:49.732,10.450102
2017-02-27 01:58:49.752,10.449285
2017-02-27 01:58:49.772,10.449285
2017-02-27 01:58:49.792,10.451045
2017-02-27 01:58:49.812,10.450836
2017-02-27 01:58:49.832,10.450836
2017-02-27 01:58:49.852,10.453835
2017-02-27 01:58:49.872,10.451647
2017-02-27 01:58:49.892,10.451647
2017-02-27 01:58:49.912,10.455106
2017-02-27 01:58:49.932,10.457418
2017-02-27 01:58:49.952,10.454025
2017-02-27 01:58:49.972,10.454025
2017-02-27 01:58:49.992,10.455842
2017-02-27 01:58:50.12,10.456198
2017-02-27 01:58:50.32,10.457181
2017-02-27 01:58:50.52,10.457859
2017-02-27 01:58:50.72,10.458797
2017-02-27 01:58:50.92,10.458797
2017-02-27 01:58:50.112,10.46066
2017-02-27 01:58:50.132,10.459904
2017-02-27 01:58:50.152,10.459904
2017-02-27 01:58:50.172,10.462767
2017-02-27 01:58:50.192,10.460651
2017-02-27 01:58:50.212,10.460651
2017-02-27 01:58:50.232,10.462535
2017-02-27 01:58:50.252,10.460735
2017-02-27 01:58:50.272,10.463053
2017-02-27 01:58:50.292,10.461894
2017-02-27 01:58:50.312,10.461894
2017-02-27 01:58:50.332,10.458348
2017-02-27 01:58:50.352,10.461028
2017-02-27 01:58:50.372,10.461028
2017-02-27 01:58:50.392,10.459623
2017-02-27 01:58:50.412,10.458436
2017-02-27 01:58:50.432,10.458436
2017-02-27 01:58:50.452,10.461569
2017-02-27 01:58:50.472,10.460555
2017-02-27 01:58:50.492,10.460555
2017-02-27 01:58:50.512,10.45985
2017-02-27 01:58:50.532,10.46183
2017-02-27 01:58:50.552,10.461208
2017-02-27 01:58:50.572,10.461208
2017-02-27 01:58:50.592,10.461912
2017-02-27 01:58:50.612,10.464115
2017-02-27 01:58:50.632,10.46163
2017-02-27 01:58:50.652,10.461567
2017-02-27 01:58:50.672,10.461567
2017-02-27 01:58:50.692,10.458854
2017-02-27 01:58:50.712,10.459531
2017-02-27 01:58:50.732,10.459531
2017-02-27 01:58:50.752,10.461685
2017-02-27 01:58:50.772,10.461335
2017-02-27 01:58:50.792,10.461421
2017-02-27 01:58:50.812,10.459563
2017-02-27 01:58:50.832,10.459563
2017-02-27 01:58:50.852,10.455429
2017-02-27 01:58:50.872,10.455429
2017-02-27 01:58:50.892,10.457731
2017-02-27 01:58:50.912,10.456657
2017-02-27 01:58:50.932,10.45643
2017-02-27 01:58:50.952,10.453744
2017-02-27 01:58:50.972,10.448962
2017-02-27 01:58:50.992,10.448962
2017-02-27 01:58:51.12,10.448504
2017-02-27 01:58:51.32,10.449208
2017-02-27 01:58:51.52,10.449208
2017-02-27 01:58:51.72,10.45094
2017-02-27 01:58:51.92,10.451727
2017-02-27 01:58:51.112,10.451727
2017-02-27 01:58:51.132,10.453246
2017-02-27 01:58:51.152,10.453668
2017-02-27 01:58:51.172,10.453668
2017-02-27 01:58:51.192,10.452621
2017-02-27 01:58:51.212,10.455196
2017-02-27 01:58:51.232,10.455196
2017-02-27 01:58:51.252,10.457149
2017-02-27 01:58:51.272,10.459005
2017-02-27 01:58:51.292,10.459005
2017-02-27 01:58:51.312,10.459507
2017-02-27 01:58:51.332,10.461253
2017-02-27 01:58:51.352,10.467358
2017-02-27 01:58:51.372,10.467358
2017-02-27 01:58:51.392,10.466378
2017-02-27 01:58:51.412,10.466378
2017-02-27 01:58:51.432,10.468364
2017-02-27 01:58:51.452,10.475065
2017-02-27 01:58:51.472,10.475065
2017-02-27 01:58:51.492,10.477919
2017-02-27 01:58:51.512,10.473916
2017-02-27 01:58:51.532,10.473916
2017-02-27 01:58:51.552,10.473825
2017-02-27 01:58:51.572,10.468963
2017-02-27 01:58:51.592,10.470142
2017-02-27 01:58:51.612,10.467495
2017-02-27 01:58:51.632,10.467495
2017-02-27 01:58:51.652,10.467566
2017-02-27 01:58:51.672,10.466496
2017-02-27 01:58:51.692,10.466496
2017-02-27 01:58:51.712,10.466453
2017-02-27 01:58:51.732,10.463566
2017-02-27 01:58:51.752,10.46029
2017-02-27 01:58:51.772,10.46029
2017-02-27 01:58:51.792,10.457545
2017-02-27 01:58:51.813,10.456729
2017-02-27 01:58:51.833,10.456729
2017-02-27 01:58:51.853,10.455499
2017-02-27 01:58:51.873,10.454473
2017-02-27 01:58:51.893,10.454473
2017-02-27 01:58:51.913,10.453277
2017-02-27 01:58:51.932,10.45231
2017-02-27 01:58:51.952,10.45231
2017-02-27 01:58:51.972,10.449428
2017-02-27 01:58:51.992,10.448244
2017-02-27 01:58:52.12,10.444426
2017-02-27 01:58:52.32,10.442404
2017-02-27 01:58:52.52,10.442404
2017-02-27 01:58:52.72,10.445115
2017-02-27 01:58:52.92,10.446315
2017-02-27 01:58:52.112,10.449887
2017-02-27 01:58:52.132,10.450929
2017-02-27 01:58:52.152,10.450114
2017-02-27 01:58:52.172,10.453927
2017-02-27 01:58:52.192,10.453927
2017-02-27 01:58:52.212,10.457008
2017-02-27 01:58:52.232,10.460362
2017-02-27 01:58:52.252,10.460362
2017-02-27 01:58:52.272,10.463876
2017-02-27 01:58:52.292,10.465081
2017-02-27 01:58:52.312,10.46543
2017-02-27 01:58:52.332,10.46543
2017-02-27 01:58:52.352,10.466853
2017-02-27 01:58:52.372,10.466853
2017-02-27 01:58:52.392,10.471141
2017-02-27 01:58:52.412,10.470642
2017-02-27 01:58:52.432,10.47115
2017-02-27 01:58:52.452,10.47115
2017-02-27 01:58:52.472,10.470735
2017-02-27 01:58:52.492,10.470735
2017-02-27 01:58:52.512,10.470466
2017-02-27 01:58:52.532,10.470466
2017-02-27 01:58:52.552,10.47444
2017-02-27 01:58:52.572,10.472876
2017-02-27 01:58:52.592,10.473819
2017-02-27 01:58:52.612,10.473819
2017-02-27 01:58:52.632,10.473024
2017-02-27 01:58:52.652,10.47286
2017-02-27 01:58:52.672,10.472025
2017-02-27 01:58:52.693,10.47077
2017-02-27 01:58:52.713,10.47077
2017-02-27 01:58:52.733,10.469228
2017-02-27 01:58:52.752,10.466935
2017-02-27 01:58:52.773,10.466935
2017-02-27 01:58:52.792,10.466946
2017-02-27 01:58:52.812,10.468005
2017-02-27 01:58:52.833,10.468005
2017-02-27 01:58:52.853,10.465672
2017-02-27 01:58:52.873,10.466477
2017-02-27 01:58:52.893,10.466477
2017-02-27 01:58:52.913,10.461077
2017-02-27 01:58:52.933,10.462537
2017-02-27 01:58:52.953,10.462537
2017-02-27 01:58:52.973,10.4639
2017-02-27 01:58:52.993,10.464471
2017-02-27 01:58:53.13,10.464471
2017-02-27 01:58:53.33,10.465821
2017-02-27 01:58:53.53,10.468462
2017-02-27 01:58:53.73,10.468462
2017-02-27 01:58:53.93,10.469922
2017-02-27 01:58:53.113,10.472007
2017-02-27 01:58:53.133,10.473834
2017-02-27 01:58:53.153,10.474539
2017-02-27 01:58:53.173,10.474539
2017-02-27 01:58:53.193,10.47635
2017-02-27 01:58:53.213,10.47635
2017-02-27 01:58:53.233,10.476248
2017-02-27 01:58:53.253,10.47615
2017-02-27 01:58:53.273,10.475593
2017-02-27 01:58:53.293,10.475593
2017-02-27 01:58:53.313,10.47396
2017-02-27 01:58:53.333,10.474764
2017-02-27 01:58:53.353,10.474764
2017-02-27 01:58:53.373,10.475894
2017-02-27 01:58:53.393,10.478611
2017-02-27 01:58:53.413,10.47718
2017-02-27 01:58:53.433,10.470906
2017-02-27 01:58:53.453,10.468145
2017-02-27 01:58:53.473,10.468145
2017-02-27 01:58:53.493,10.467968
2017-02-27 01:58:53.513,10.467968
2017-02-27 01:58:53.533,10.463048
2017-02-27 01:58:53.553,10.460566
2017-02-27 01:58:53.573,10.462455
2017-02-27 01:58:53.593,10.462455
2017-02-27 01:58:53.613,10.465841
2017-02-27 01:58:53.633,10.467998
2017-02-27 01:58:53.653,10.467998
2017-02-27 01:58:53.673,10.46638
2017-02-27 01:58:53.693,10.465892
2017-02-27 01:58:53.713,10.466979
2017-02-27 01:58:53.733,10.469887
2017-02-27 01:58:53.753,10.470177
2017-02-27 01:58:53.773,10.470177
2017-02-27 01:58:53.793,10.46941
2017-02-27 01:58:53.813,10.46604
2017-02-27 01:58:53.833,10.466853
2017-02-27 01:58:53.853,10.466853
2017-02-27 01:58:53.873,10.466704
2017-02-27 01:58:53.893,10.464965
2017-02-27 01:58:53.913,10.464965
2017-02-27 01:58:53.933,10.468077
2017-02-27 01:58:53.953,10.466924
2017-02-27 01:58:53.973,10.466924
2017-02-27 01:58:53.993,10.466932
2017-02-27 01:58:54.13,10.46682
2017-02-27 01:58:54.33,10.46682
2017-02-27 01:58:54.53,10.463558
2017-02-27 01:58:54.73,10.463423
2017-02-27 01:58:54.93,10.463423
2017-02-27 01:58:54.113,10.460338
2017-02-27 01:58:54.133,10.459416
2017-02-27 01:58:54.153,10.459416
2017-02-27 01:58:54.173,10.459947
2017-02-27 01:58:54.193,10.457199
2017-02-27 01:58:54.213,10.457199
2017-02-27 01:58:54.233,10.460671
2017-02-27 01:58:54.253,10.462837
2017-02-27 01:58:54.273,10.463157
2017-02-27 01:58:54.293,10.461706
2017-02-27 01:58:54.313,10.461706
2017-02-27 01:58:54.333,10.464679
2017-02-27 01:58:54.353,10.463233
2017-02-27 01:58:54.373,10.463233
2017-02-27 01:58:54.393,10.461525
2017-02-27 01:58:54.413,10.462879
2017-02-27 01:58:54.433,10.462879
2017-02-27 01:58:54.453,10.464542
2017-02-27 01:58:54.473,10.464751
2017-02-27 01:58:54.493,10.464751
2017-02-27 01:58:54.513,10.467434
2017-02-27 01:58:54.533,10.469707
2017-02-27 01:58:54.553,10.471661
2017-02-27 01:58:54.573,10.471661
2017-02-27 01:58:54.593,10.467796
2017-02-27 01:58:54.613,10.466492
2017-02-27 01:58:54.633,10.466076
2017-02-27 01:58:54.653,10.466076
2017-02-27 01:58:54.673,10.467088
2017-02-27 01:58:54.693,10.470098
2017-02-27 01:58:54.713,10.470098
2017-02-27 01:58:54.733,10.47026
2017-02-27 01:58:54.753,10.473452
2017-02-27 01:58:54.773,10.473452
2017-02-27 01:58:54.793,10.47438
2017-02-27 01:58:54.813,10.475802
2017-02-27 01:58:54.833,10.475802
2017-02-27 01:58:54.853,10.472528
2017-02-27 01:58:54.873,10.472909
2017-02-27 01:58:54.893,10.474994
2017-02-27 01:58:54.913,10.474994
2017-02-27 01:58:54.933,10.472299
2017-02-27 01:58:54.953,10.471945
2017-02-27 01:58:54.973,10.471945
2017-02-27 01:58:54.993,10.472879
2017-02-27 01:58:55.13,10.472879
2017-02-27 01:58:55.33,10.476404
2017-02-27 01:58:55.53,10.476814
2017-02-27 01:58:55.73,10.476814
2017-02-27 01:58:55.93,10.473273
2017-02-27 01:58:55.113,10.474502
2017-02-27 01:58:55.133,10.474502
2017-02-27 01:58:55.153,10.478289
2017-02-27 01:58:55.173,10.478
2017-02-27 01:58:55.193,10.476499
2017-02-27 01:58:55.213,10.476499
2017-02-27 01:58:55.233,10.479551
2017-02-27 01:58:55.253,10.481794
2017-02-27 01:58:55.273,10.481794
2017-02-27 01:58:55.293,10.483173
2017-02-27 01:58:55.313,10.482839
2017-02-27 01:58:55.333,10.478628
2017-02-27 01:58:55.353,10.474477
2017-02-27 01:58:55.373,10.474477
2017-02-27 01:58:55.393,10.47478
2017-02-27 01:58:55.413,10.476155
2017-02-27 01:58:55.433,10.476155
2017-02-27 01:58:55.453,10.474977
2017-02-27 01:58:55.473,10.474848
2017-02-27 01:58:55.493,10.474848
2017-02-27 01:58:55.513,10.479416
2017-02-27 01:58:55.533,10.480348
2017-02-27 01:58:55.553,10.480348
2017-02-27 01:58:55.573,10.48424
2017-02-27 01:58:55.593,10.484661
2017-02-27 01:58:55.613,10.484661
2017-02-27 01:58:55.633,10.485975
2017-02-27 01:58:55.653,10.48734
2017-02-27 01:58:55.673,10.48734
2017-02-27 01:58:55.693,10.488508
2017-02-27 01:58:55.713,10.486911
2017-02-27 01:58:55.733,10.486911
2017-02-27 01:58:55.753,10.48953
2017-02-27 01:58:55.773,10.49169
2017-02-27 01:58:55.793,10.494783
2017-02-27 01:58:55.813,10.494783
2017-02-27 01:58:55.833,10.492651
2017-02-27 01:58:55.853,10.485757
2017-02-27 01:58:55.873,10.485757
2017-02-27 01:58:55.893,10.482024
2017-02-27 01:58:55.913,10.484087
2017-02-27 01:58:55.933,10.483457
2017-02-27 01:58:55.953,10.480995
2017-02-27 01:58:55.973,10.480995
2017-02-27 01:58:55.993,10.476971
2017-02-27 01:58:56.13,10.476689
2017-02-27 01:58:56.33,10.479387
2017-02-27 01:58:56.53,10.473292
2017-02-27 01:58:56.73,10.473292
2017-02-27 01:58:56.93,10.474672
2017-02-27 01:58:56.113,10.475612
2017-02-27 01:58:56.133,10.475394
2017-02-27 01:58:56.153,10.475394
2017-02-27 01:58:56.173,10.478552
2017-02-27 01:58:56.193,10.480688
2017-02-27 01:58:56.213,10.481381
2017-02-27 01:58:56.233,10.481381
2017-02-27 01:58:56.253,10.476611
2017-02-27 01:58:56.273,10.47627
2017-02-27 01:58:56.293,10.47627
2017-02-27 01:58:56.313,10.477265
2017-02-27 01:58:56.333,10.478379
2017-02-27 01:58:56.353,10.478379
2017-02-27 01:58:56.373,10.479107
2017-02-27 01:58:56.393,10.480372
2017-02-27 01:58:56.413,10.481374
2017-02-27 01:58:56.433,10.481374
2017-02-27 01:58:56.453,10.482976
2017-02-27 01:58:56.473,10.481879
2017-02-27 01:58:56.493,10.48398
2017-02-27 01:58:56.513,10.48398
2017-02-27 01:58:56.533,10.482367
2017-02-27 01:58:56.553,10.480046
2017-02-27 01:58:56.573,10.480046
2017-02-27 01:58:56.593,10.479234
2017-02-27 01:58:56.613,10.47499
2017-02-27 01:58:56.633,10.47499
2017-02-27 01:58:56.653,10.474142
2017-02-27 01:58:56.673,10.472472
2017-02-27 01:58:56.693,10.471876
2017-02-27 01:58:56.713,10.471146
2017-02-27 01:58:56.733,10.470561
2017-02-27 01:58:56.753,10.470561
2017-02-27 01:58:56.773,10.470523
2017-02-27 01:58:56.793,10.46779
2017-02-27 01:58:56.813,10.465852
2017-02-27 01:58:56.833,10.465852
2017-02-27 01:58:56.853,10.465909
2017-02-27 01:58:56.873,10.469048
2017-02-27 01:58:56.893,10.469048
2017-02-27 01:58:56.913,10.474908
2017-02-27 01:58:56.933,10.480926
2017-02-27 01:58:56.953,10.480926
2017-02-27 01:58:56.973,10.479626
2017-02-27 01:58:56.993,10.478658
2017-02-27 01:58:57.13,10.478658
2017-02-27 01:58:57.33,10.473282
2017-02-27 01:58:57.53,10.471688
2017-02-27 01:58:57.73,10.471688
2017-02-27 01:58:57.93,10.467103
2017-02-27 01:58:57.113,10.469053
2017-02-27 01:58:57.133,10.469053
2017-02-27 01:58:57.153,10.473062
2017-02-27 01:58:57.173,10.472946
2017-02-27 01:58:57.193,10.472946
2017-02-27 01:58:57.213,10.472343
2017-02-27 01:58:57.233,10.471738
2017-02-27 01:58:57.253,10.471738
2017-02-27 01:58:57.273,10.472644
2017-02-27 01:58:57.293,10.469346
2017-02-27 01:58:57.313,10.466791
2017-02-27 01:58:57.333,10.466791
2017-02-27 01:58:57.353,10.468981
2017-02-27 01:58:57.373,10.468252
2017-02-27 01:58:57.393,10.468252
2017-02-27 01:58:57.413,10.466731
2017-02-27 01:58:57.433,10.465339
2017-02-27 01:58:57.453,10.465339
2017-02-27 01:58:57.473,10.463371
2017-02-27 01:58:57.493,10.462022
2017-02-27 01:58:57.513,10.462022
2017-02-27 01:58:57.533,10.4589
2017-02-27 01:58:57.553,10.458815
2017-02-27 01:58:57.573,10.459519
2017-02-27 01:58:57.593,10.459519
2017-02-27 01:58:57.613,10.458729
2017-02-27 01:58:57.633,10.458729
2017-02-27 01:58:57.653,10.459818
2017-02-27 01:58:57.673,10.459403
2017-02-27 01:58:57.693,10.459403
2017-02-27 01:58:57.713,10.455822
2017-02-27 01:58:57.733,10.452145
2017-02-27 01:58:57.753,10.453654
2017-02-27 01:58:57.773,10.453654
2017-02-27 01:58:57.793,10.44841
2017-02-27 01:58:57.813,10.44841
2017-02-27 01:58:57.833,10.446243
2017-02-27 01:58:57.853,10.449598
2017-02-27 01:58:57.873,10.450206
2017-02-27 01:58:57.893,10.450206
2017-02-27 01:58:57.913,10.449178
2017-02-27 01:58:57.933,10.449178
2017-02-27 01:58:57.953,10.446252
2017-02-27 01:58:57.973,10.44491
2017-02-27 01:58:57.993,10.449484
2017-02-27 01:58:58.13,10.449484
2017-02-27 01:58:58.33,10.447577
2017-02-27 01:58:58.53,10.448645
2017-02-27 01:58:58.73,10.448645
2017-02-27 01:58:58.93,10.450582
