,f0c688e5fc9e4df4ba87cbd394737884_gyroscope_x
2017-02-27 02:01:52.47,-6.6328125
2017-02-27 02:01:52.238,-7.34375
2017-02-27 02:01:52.239,-6.1171875
2017-02-27 02:01:52.430,-8.140625
2017-02-27 02:01:52.430,-6.8515625
2017-02-27 02:01:52.621,-6.390625
2017-02-27 02:01:52.621,-7.4921875
2017-02-27 02:01:52.812,-8.0234375
2017-02-27 02:01:52.812,-6.6875
2017-02-27 02:01:53.3,-6.34375
2017-02-27 02:01:53.4,-6.90625
2017-02-27 02:01:53.195,-6.9453125
2017-02-27 02:01:53.195,-7.03125
2017-02-27 02:01:53.386,-8.3203125
2017-02-27 02:01:53.577,-7.5078125
2017-02-27 02:01:53.577,-7.234375
2017-02-27 02:01:53.768,-5.21875
2017-02-27 02:01:53.769,-6.2265625
2017-02-27 02:01:53.960,-6.3125
2017-02-27 02:01:54.151,-8.0234375
2017-02-27 02:01:54.151,-7.21875
2017-02-27 02:01:54.342,-5.9375
2017-02-27 02:01:54.342,-6.7890625
2017-02-27 02:01:54.533,-6.4453125
2017-02-27 02:01:54.534,-7.859375
2017-02-27 02:01:54.725,-5.8828125
2017-02-27 02:01:54.725,-6.7109375
2017-02-27 02:01:54.916,-5.09375
2017-02-27 02:01:54.916,-7.671875
2017-02-27 02:01:55.107,-7.1171875
2017-02-27 02:01:55.108,-7.7265625
2017-02-27 02:01:55.299,-6.703125
2017-02-27 02:01:55.299,-5.8203125
2017-02-27 02:01:55.490,-7.796875
2017-02-27 02:01:55.490,-5.28125
2017-02-27 02:01:55.681,-5.5078125
2017-02-27 02:01:55.872,-6.8125
2017-02-27 02:01:55.873,-6.796875
2017-02-27 02:01:56.63,-5.546875
2017-02-27 02:01:56.64,-7.8046875
2017-02-27 02:01:56.255,-6.96875
2017-02-27 02:01:56.446,-7.546875
2017-02-27 02:01:56.446,-7.9609375
2017-02-27 02:01:56.637,-4.859375
2017-02-27 02:01:56.637,-7.6015625
2017-02-27 02:01:56.828,-6.2890625
2017-02-27 02:01:56.829,-6.3125
2017-02-27 02:01:57.20,-5.578125
2017-02-27 02:01:57.20,-7.7421875
2017-02-27 02:01:57.211,-7.2734375
2017-02-27 02:01:57.211,-7.015625
2017-02-27 02:01:57.402,-6.71875
2017-02-27 02:01:57.402,-6.5625
2017-02-27 02:01:57.593,-8.2734375
2017-02-27 02:01:57.594,-5.7890625
2017-02-27 02:01:57.785,-6.515625
2017-02-27 02:01:57.785,-7.4375
2017-02-27 02:01:57.976,-7.34375
2017-02-27 02:01:57.976,-7.40625
2017-02-27 02:01:58.167,-5.984375
2017-02-27 02:01:58.167,-8.484375
2017-02-27 02:01:58.358,-6.6875
2017-02-27 02:01:58.359,-7.3203125
2017-02-27 02:01:58.550,-8.21875
2017-02-27 02:01:58.550,-5.6171875
2017-02-27 02:01:58.741,-6.578125
2017-02-27 02:01:58.741,-7.1328125
2017-02-27 02:01:58.932,-7.6171875
2017-02-27 02:01:58.933,-6.828125
2017-02-27 02:01:59.123,-6.6484375
2017-02-27 02:01:59.124,-8.03125
2017-02-27 02:01:59.315,-7.90625
2017-02-27 02:01:59.315,-6.1484375
2017-02-27 02:01:59.506,-8.6015625
2017-02-27 02:01:59.506,-5.3125
2017-02-27 02:01:59.697,-7.0546875
2017-02-27 02:01:59.698,-7.140625
2017-02-27 02:01:59.888,-7.8046875
2017-02-27 02:01:59.889,-5.3046875
2017-02-27 02:02:00.80,-6.515625
2017-02-27 02:02:00.80,-8.2109375
2017-02-27 02:02:00.270,-6.734375
2017-02-27 02:02:00.271,-7.234375
2017-02-27 02:02:00.462,-5.25
2017-02-27 02:02:00.463,-8.4375
2017-02-27 02:02:00.653,-9.15625
2017-02-27 02:02:00.654,-6.484375
2017-02-27 02:02:00.845,-6.9609375
2017-02-27 02:02:00.845,-8.2265625
2017-02-27 02:02:01.37,-5.2890625
2017-02-27 02:02:01.37,-7.4453125
2017-02-27 02:02:01.227,-7.3984375
2017-02-27 02:02:01.228,-9.203125
2017-02-27 02:02:01.418,-7.671875
2017-02-27 02:02:01.419,-5.65625
2017-02-27 02:02:01.610,-6.703125
2017-02-27 02:02:01.610,-6.015625
2017-02-27 02:02:01.801,-6.8984375
2017-02-27 02:02:01.801,-8.3828125
2017-02-27 02:02:01.992,-6.15625
2017-02-27 02:02:01.993,-4.9921875
2017-02-27 02:02:02.183,-5.6015625
2017-02-27 02:02:02.184,-4.5390625
2017-02-27 02:02:02.375,-7.7578125
2017-02-27 02:02:02.375,-6.1796875
2017-02-27 02:02:02.566,-6.5859375
2017-02-27 02:02:02.566,-7.2734375
2017-02-27 02:02:02.757,-6
2017-02-27 02:02:02.758,-6.8046875
2017-02-27 02:02:02.948,-6.3671875
2017-02-27 02:02:02.949,-7.5625
2017-02-27 02:02:03.140,-5.859375
2017-02-27 02:02:03.143,-8.578125
2017-02-27 02:02:03.331,-7.2109375
2017-02-27 02:02:03.331,-7.1875
2017-02-27 02:02:03.522,-5.4140625
2017-02-27 02:02:03.522,-7.578125
2017-02-27 02:02:03.713,-8.0625
2017-02-27 02:02:03.714,-5.2578125
2017-02-27 02:02:03.905,-5.203125
2017-02-27 02:02:03.905,-6.3984375
2017-02-27 02:02:04.96,-7.3984375
2017-02-27 02:02:04.97,-8.484375
2017-02-27 02:04:07.452,-8.546875
2017-02-27 02:04:07.643,-6.5078125
2017-02-27 02:04:07.644,-6.2734375
2017-02-27 02:04:07.834,-9.546875
2017-02-27 02:04:07.835,-8.015625
2017-02-27 02:04:08.26,-7.5390625
2017-02-27 02:04:08.27,-3.71875
2017-02-27 02:04:08.217,-7.34375
2017-02-27 02:04:08.217,-7.140625
2017-02-27 02:04:08.408,-7.5234375
2017-02-27 02:04:08.409,-6.3203125
2017-02-27 02:04:08.599,-6.265625
2017-02-27 02:04:08.600,-5.625
2017-02-27 02:04:08.791,-5.1328125
2017-02-27 02:04:08.791,-6.875
2017-02-27 02:04:08.982,-5.84375
2017-02-27 02:04:08.983,-7.8828125
2017-02-27 02:04:09.173,-6.484375
2017-02-27 02:04:09.174,-6.421875
2017-02-27 02:04:09.365,-8.125
2017-02-27 02:04:09.365,-5.640625
2017-02-27 02:04:09.556,-9.125
2017-02-27 02:04:09.556,-8.0625
2017-02-27 02:04:09.747,-9.4296875
2017-02-27 02:04:09.748,-7.34375
2017-02-27 02:04:09.938,-5.9609375
2017-02-27 02:04:09.939,-6.5625
2017-02-27 02:04:10.130,-7.625
2017-02-27 02:04:10.130,-8.1484375
2017-02-27 02:04:10.321,-7.9453125
2017-02-27 02:04:10.321,-4.7109375
2017-02-27 02:04:10.512,-6.515625
2017-02-27 02:04:10.512,-7.03125
2017-02-27 02:04:10.704,-7.5
2017-02-27 02:04:10.704,-6.5703125
2017-02-27 02:04:10.894,-5.84375
2017-02-27 02:04:10.895,-7.5234375
2017-02-27 02:04:11.86,-6.7734375
2017-02-27 02:04:11.86,-5.5234375
2017-02-27 02:04:11.277,-7.5234375
2017-02-27 02:04:11.468,-6.7578125
2017-02-27 02:04:11.469,-8.015625
2017-02-27 02:04:11.659,-7.515625
2017-02-27 02:04:11.660,-8.5546875
2017-02-27 02:04:11.851,-6.265625
2017-02-27 02:04:12.42,-6.5625
2017-02-27 02:04:12.42,-7.6484375
2017-02-27 02:04:12.233,-6.984375
2017-02-27 02:04:12.233,-6.625
2017-02-27 02:04:12.424,-5.9609375
2017-02-27 02:04:12.425,-5.4609375
2017-02-27 02:04:12.616,-6.984375
2017-02-27 02:04:12.616,-7.1015625
2017-02-27 02:04:12.998,-6.0078125
2017-02-27 02:04:12.999,-6.9765625
2017-02-27 02:04:13.190,-6.28125
2017-02-27 02:04:13.190,-6.9296875
2017-02-27 02:04:13.381,-7.0625
2017-02-27 02:04:13.381,-7.0390625
2017-02-27 02:04:13.572,-8.390625
2017-02-27 02:04:13.572,-6.2734375
2017-02-27 02:04:13.763,-6.71875
2017-02-27 02:04:13.764,-7.4921875
2017-02-27 02:04:13.955,-5.734375
2017-02-27 02:04:13.955,-6.7265625
2017-02-27 02:04:14.146,-6.4453125
2017-02-27 02:04:14.146,-7.2734375
2017-02-27 02:04:14.337,-6.9296875
2017-02-27 02:04:14.337,-5.46875
2017-02-27 02:04:14.528,-7.34375
2017-02-27 02:04:14.529,-6.09375
2017-02-27 02:04:14.720,-5.828125
2017-02-27 02:04:14.720,-6.71875
2017-02-27 02:04:14.911,-6.78125
2017-02-27 02:04:14.911,-8.03125
2017-02-27 02:04:15.102,-7.0234375
2017-02-27 02:04:15.102,-6.703125
2017-02-27 02:04:15.293,-8.421875
2017-02-27 02:04:15.294,-8.09375
2017-02-27 02:04:15.485,-5.3359375
2017-02-27 02:04:15.485,-6.78125
2017-02-27 02:04:15.676,-7
2017-02-27 02:04:15.676,-7.0078125
2017-02-27 02:04:15.867,-6.8203125
2017-02-27 02:04:15.867,-7.0234375
2017-02-27 02:04:16.58,-9.0234375
2017-02-27 02:04:16.59,-6.59375
2017-02-27 02:04:16.250,-4.1640625
2017-02-27 02:04:16.441,-7.015625
2017-02-27 02:04:16.441,-7.28125
2017-02-27 02:04:16.632,-6.1640625
2017-02-27 02:04:16.633,-7.4140625
2017-02-27 02:04:16.823,-8.6328125
2017-02-27 02:04:16.824,-5.7578125
2017-02-27 02:04:17.15,-8.328125
2017-02-27 02:04:17.15,-4.8046875
2017-02-27 02:04:17.206,-9.59375
2017-02-27 02:04:17.206,-8.234375
2017-02-27 02:04:17.397,-7.53125
2017-02-27 02:04:17.397,-6.234375
2017-02-27 02:04:17.589,-5.3203125
2017-02-27 02:04:17.591,-7.9609375
2017-02-27 02:04:17.779,-8.171875
2017-02-27 02:04:17.780,-5.6484375
2017-02-27 02:04:17.971,-6.984375
2017-02-27 02:04:17.971,-7.1484375
2017-02-27 02:04:18.162,-6.9765625
2017-02-27 02:04:18.162,-6.203125
2017-02-27 02:04:18.353,-7.6484375
2017-02-27 02:04:18.354,-5.9453125
2017-02-27 02:04:18.545,-4.8125
2017-02-27 02:04:18.545,-8.1015625
2017-02-27 02:04:18.736,-7.65625
2017-02-27 02:04:18.736,-7.9140625
2017-02-27 02:04:18.927,-6.3515625
2017-02-27 02:04:18.928,-8.1015625
2017-02-27 02:04:19.118,-5.875
2017-02-27 02:04:19.119,-7.0859375
2017-02-27 02:04:19.692,-5.4921875
2017-02-27 02:04:19.692,-7.015625
2017-02-27 02:04:19.883,-6.1171875
2017-02-27 02:04:19.884,-8.265625
2017-02-27 02:04:20.74,-7.484375
2017-02-27 02:04:20.75,-4.4609375
2017-02-27 02:04:20.266,-7.296875
2017-02-27 02:04:20.266,-7.296875
2017-02-27 02:04:20.457,-5.6484375
2017-02-27 02:04:20.457,-7.1171875
2017-02-27 02:04:20.648,-6.8125
2017-02-27 02:04:20.649,-6.0546875
2017-02-27 02:04:20.839,-6.2578125
2017-02-27 02:04:20.840,-6.796875
2017-02-27 02:04:21.31,-6.5625
2017-02-27 02:04:21.31,-6.6796875
2017-02-27 02:04:21.222,-6.375
2017-02-27 02:04:21.223,-7.1328125
2017-02-27 02:04:21.413,-6.625
2017-02-27 02:04:21.414,-5.5859375
2017-02-27 02:04:21.604,-5.0859375
2017-02-27 02:04:21.605,-5.1015625
2017-02-27 02:04:21.796,-7.0859375
2017-02-27 02:04:21.796,-6.8984375
2017-02-27 02:04:21.987,-8.8671875
2017-02-27 02:04:21.987,-6.1484375
2017-02-27 02:04:22.178,-6.6953125
2017-02-27 02:04:22.178,-9.609375
2017-02-27 02:04:22.370,-4.703125
2017-02-27 02:04:22.370,-6
2017-02-27 02:04:22.561,-6.65625
2017-02-27 02:04:22.561,-7.9375
2017-02-27 02:04:22.752,-5
2017-02-27 02:04:22.753,-5.484375
2017-02-27 02:04:22.943,-8.2734375
2017-02-27 02:04:22.944,-7.4921875
2017-02-27 02:04:23.134,-7.2890625
2017-02-27 02:04:23.135,-9.140625
2017-02-27 02:04:23.325,-5.2421875
2017-02-27 02:04:23.326,-7.453125
2017-02-27 02:04:23.517,-6.609375
2017-02-27 02:04:23.517,-3.9140625
2017-02-27 02:04:23.708,-7.4140625
2017-02-27 02:04:23.899,-4.7734375
2017-02-27 02:04:23.900,-4.6015625
2017-02-27 02:04:24.91,-4.9765625
2017-02-27 02:04:24.91,-6.8671875
2017-02-27 02:04:24.473,-5.6875
2017-02-27 02:04:24.474,-6.515625
2017-02-27 02:04:24.664,-7.7890625
2017-02-27 02:04:24.665,-7.4296875
2017-02-27 02:04:24.856,-7.828125
2017-02-27 02:04:24.856,-7.4375
2017-02-27 02:04:25.47,-6.84375
2017-02-27 02:04:25.47,-7.9453125
2017-02-27 02:04:25.238,-7.03125
2017-02-27 02:04:25.239,-7.609375
2017-02-27 02:04:25.429,-5.5390625
2017-02-27 02:04:25.430,-7.1015625
2017-02-27 02:04:25.621,-7.2578125
2017-02-27 02:04:25.621,-5.3359375
2017-02-27 02:04:25.812,-5.765625
2017-02-27 02:04:25.812,-7.8515625
2017-02-27 02:04:26.3,-4.921875
2017-02-27 02:04:26.4,-6.1640625
2017-02-27 02:04:26.195,-8.9375
2017-02-27 02:04:26.195,-5.84375
2017-02-27 02:04:26.386,-8.4296875
2017-02-27 02:04:26.386,-9.078125
2017-02-27 02:04:26.577,-6.328125
2017-02-27 02:04:26.577,-5.625
2017-02-27 02:04:26.768,-6.6640625
2017-02-27 02:04:26.769,-4.765625
2017-02-27 02:04:26.959,-8.265625
2017-02-27 02:04:26.960,-5.53125
2017-02-27 02:04:27.151,-5.7578125
2017-02-27 02:04:27.151,-6.4140625
2017-02-27 02:04:27.342,-6.5546875
2017-02-27 02:04:27.342,-6.3125
2017-02-27 02:04:27.533,-6
2017-02-27 02:04:27.534,-8.203125
2017-02-27 02:04:27.725,-5.59375
2017-02-27 02:04:27.725,-6.8203125
2017-02-27 02:04:27.916,-8.4609375
2017-02-27 02:04:27.916,-4.9765625
2017-02-27 02:04:28.107,-7.375
2017-02-27 02:04:28.107,-8.0390625
2017-02-27 02:04:28.298,-7.4296875
2017-02-27 02:04:28.298,-9.3203125
2017-02-27 02:04:28.490,-8.375
2017-02-27 02:04:28.490,-6.1953125
2017-02-27 02:04:28.681,-7.671875
2017-02-27 02:04:28.681,-6.8515625
2017-02-27 02:04:28.872,-5.796875
2017-02-27 02:04:28.872,-5.71875
2017-02-27 02:04:29.63,-5.484375
2017-02-27 02:04:29.64,-7.953125
2017-02-27 02:04:29.254,-5.0859375
2017-02-27 02:04:29.255,-5.8359375
2017-02-27 02:04:29.446,-8.2890625
2017-02-27 02:04:29.446,-7.3046875
2017-02-27 02:04:29.637,-7.75
2017-02-27 02:04:29.637,-6.984375
2017-02-27 02:04:29.828,-7.21875
2017-02-27 02:04:29.829,-5.3203125
2017-02-27 02:04:30.20,-8.1171875
2017-02-27 02:04:30.20,-7.5625
2017-02-27 02:04:30.211,-7.6640625
2017-02-27 02:04:30.211,-6.375
2017-02-27 02:04:30.402,-6.21875
2017-02-27 02:04:30.402,-8.7578125
2017-02-27 02:04:30.593,-6.3046875
2017-02-27 02:04:30.594,-5.625
2017-02-27 02:04:30.976,-7.3671875
2017-02-27 02:04:30.976,-6.171875
2017-02-27 02:04:31.167,-7.03125
2017-02-27 02:04:31.168,-7.6328125
2017-02-27 02:04:31.358,-6.2890625
2017-02-27 02:04:31.359,-6.1875
2017-02-27 02:04:31.550,-5.6171875
2017-02-27 02:04:31.550,-8.84375
2017-02-27 02:04:31.741,-6.140625
2017-02-27 02:04:31.741,-5.734375
2017-02-27 02:04:31.932,-6.6015625
2017-02-27 02:04:31.932,-5.609375
2017-02-27 02:04:32.123,-7.9921875
2017-02-27 02:04:32.123,-8.1796875
2017-02-27 02:04:32.314,-6.5859375
2017-02-27 02:04:32.315,-7.484375
2017-02-27 02:04:32.506,-7.96875
2017-02-27 02:04:32.507,-8.1015625
2017-02-27 02:04:32.697,-7.09375
2017-02-27 02:04:32.697,-7
2017-02-27 02:04:32.888,-4.359375
2017-02-27 02:04:32.889,-7
2017-02-27 02:04:33.79,-9.1796875
2017-02-27 02:04:33.80,-6.9296875
2017-02-27 02:04:33.271,-6.5234375
2017-02-27 02:04:33.271,-6.2421875
2017-02-27 02:04:33.462,-6.9140625
2017-02-27 02:04:33.462,-4.21875
2017-02-27 02:04:33.653,-8.4140625
2017-02-27 02:04:33.654,-7.140625
2017-02-27 02:04:33.845,-6.4375
2017-02-27 02:04:33.845,-7.203125
2017-02-27 02:04:34.36,-6.1171875
2017-02-27 02:04:34.36,-7.7734375
2017-02-27 02:04:34.227,-7.015625
2017-02-27 02:04:34.418,-6.0390625
2017-02-27 02:04:34.419,-6.4140625
2017-02-27 02:04:34.609,-5.03125
2017-02-27 02:04:34.610,-7.9609375
2017-02-27 02:04:34.801,-8.703125
2017-02-27 02:04:34.801,-8.1484375
2017-02-27 02:04:34.992,-5.5390625
2017-02-27 02:04:34.992,-7.3671875
2017-02-27 02:04:35.183,-6.3515625
2017-02-27 02:04:35.184,-5.5546875
2017-02-27 02:04:35.374,-6.953125
2017-02-27 02:04:35.375,-7.4453125
2017-02-27 02:04:35.566,-6.8046875
2017-02-27 02:04:35.566,-6.953125
2017-02-27 02:04:35.757,-5.6015625
2017-02-27 02:04:35.757,-6.6796875
2017-02-27 02:04:35.948,-8.4765625
2017-02-27 02:04:35.949,-7.203125
2017-02-27 02:04:36.140,-7.3203125
2017-02-27 02:04:36.140,-4.2421875
2017-02-27 02:04:36.331,-8.4375
2017-02-27 02:04:36.331,-5.9375
2017-02-27 02:04:36.522,-7.234375
2017-02-27 02:04:36.522,-7.8046875
2017-02-27 02:04:36.713,-6.8984375
2017-02-27 02:04:36.714,-6.75
2017-02-27 02:04:36.905,-3.9765625
2017-02-27 02:04:36.905,-5.2109375
2017-02-27 02:04:37.96,-6.9140625
2017-02-27 02:04:37.96,-6.53125
2017-02-27 02:04:37.287,-6.7578125
2017-02-27 02:04:37.287,-6.5078125
2017-02-27 02:04:37.478,-7.2109375
2017-02-27 02:04:37.479,-5.796875
2017-02-27 02:04:37.670,-6.15625
2017-02-27 02:04:37.670,-5.734375
2017-02-27 02:04:37.861,-7.0703125
2017-02-27 02:04:37.861,-7.40625
2017-02-27 02:04:38.52,-6.3984375
2017-02-27 02:04:38.52,-6.5234375
2017-02-27 02:04:38.243,-7.71875
2017-02-27 02:04:38.244,-9.46875
2017-02-27 02:04:38.434,-7.421875
2017-02-27 02:04:38.435,-5.484375
2017-02-27 02:04:38.626,-5.9140625
2017-02-27 02:04:38.626,-5.9375
2017-02-27 02:04:38.817,-9.5078125
2017-02-27 02:04:38.817,-7.03125
2017-02-27 02:04:39.8,-8.234375
2017-02-27 02:04:39.9,-5.265625
2017-02-27 02:04:39.199,-6.6953125
2017-02-27 02:04:39.200,-7.6328125
2017-02-27 02:04:39.391,-5.4609375
2017-02-27 02:04:39.391,-6.4453125
2017-02-27 02:04:39.582,-7
2017-02-27 02:04:39.582,-7.234375
2017-02-27 02:04:39.773,-7.953125
2017-02-27 02:04:39.965,-6.859375
2017-02-27 02:04:40.156,-6.2734375
2017-02-27 02:04:40.156,-8.171875
2017-02-27 02:04:40.347,-5.7265625
2017-02-27 02:04:40.347,-7.40625
2017-02-27 02:04:40.538,-7.375
2017-02-27 02:04:40.539,-7.1484375
2017-02-27 02:04:40.730,-7.375
2017-02-27 02:04:40.730,-6.296875
2017-02-27 02:04:40.921,-6.5546875
2017-02-27 02:04:40.921,-7.3125
2017-02-27 02:04:41.112,-5.8515625
2017-02-27 02:04:41.112,-7.6640625
2017-02-27 02:04:41.303,-6.8984375
2017-02-27 02:04:41.304,-7.5625
2017-02-27 02:04:41.495,-5.7421875
2017-02-27 02:04:41.495,-6.9765625
2017-02-27 02:04:41.686,-7.25
2017-02-27 02:04:41.686,-8.2421875
2017-02-27 02:04:41.877,-7.3203125
2017-02-27 02:04:41.877,-6.203125
2017-02-27 02:04:42.68,-6.8515625
2017-02-27 02:04:42.68,-8.234375
2017-02-27 02:04:42.259,-9.1484375
2017-02-27 02:04:42.260,-5.78125
2017-02-27 02:04:42.451,-7.625
2017-02-27 02:04:42.451,-6.609375
2017-02-27 02:04:42.642,-5.4375
2017-02-27 02:04:42.642,-7.203125
2017-02-27 02:04:42.833,-6.421875
2017-02-27 02:04:42.834,-5.2734375
2017-02-27 02:04:43.24,-5.5
2017-02-27 02:04:43.25,-7.78125
2017-02-27 02:04:43.216,-5.71875
2017-02-27 02:04:43.216,-8.3125
2017-02-27 02:04:43.407,-5.90625
2017-02-27 02:04:43.407,-6.4921875
2017-02-27 02:04:43.598,-7.96875
2017-02-27 02:04:43.599,-7.78125
2017-02-27 02:04:43.789,-7.375
2017-02-27 02:04:43.790,-6.4765625
2017-02-27 02:04:43.981,-7.4375
2017-02-27 02:04:43.981,-7.2265625
2017-02-27 02:04:44.172,-6.2421875
2017-02-27 02:04:44.363,-7.9296875
2017-02-27 02:04:44.364,-4.0859375
2017-02-27 02:04:44.554,-6.7734375
2017-02-27 02:04:44.555,-6.375
2017-02-27 02:04:44.746,-6.359375
2017-02-27 02:04:44.746,-7.015625
2017-02-27 02:04:44.937,-6.9140625
2017-02-27 02:04:44.937,-6.2265625
2017-02-27 02:04:45.128,-7.2109375
2017-02-27 02:04:45.129,-7.28125
2017-02-27 02:04:45.319,-7.5078125
2017-02-27 02:04:45.320,-6.8984375
2017-02-27 02:04:45.511,-7.859375
2017-02-27 02:04:45.511,-7.0859375
2017-02-27 02:04:45.702,-8.0859375
2017-02-27 02:04:45.702,-5.921875
2017-02-27 02:04:45.893,-9.5078125
2017-02-27 02:04:45.894,-7.1171875
2017-02-27 02:04:46.84,-5.65625
2017-02-27 02:04:46.85,-10.1640625
2017-02-27 02:04:46.276,-6.6171875
2017-02-27 02:04:46.467,-8.859375
2017-02-27 02:04:46.468,-8.6171875
2017-02-27 02:04:46.658,-5.3828125
2017-02-27 02:04:46.659,-6.5703125
2017-02-27 02:04:46.849,-6.2109375
2017-02-27 02:04:46.850,-8.53125
2017-02-27 02:04:47.41,-5.84375
2017-02-27 02:04:47.41,-6.1328125
2017-02-27 02:04:47.232,-6.4453125
2017-02-27 02:04:47.232,-8.6796875
2017-02-27 02:04:47.423,-7.2265625
2017-02-27 02:04:47.424,-5.828125
2017-02-27 02:04:47.615,-9.3828125
2017-02-27 02:04:47.615,-9.4765625
2017-02-27 02:04:47.806,-7.203125
2017-02-27 02:04:47.806,-5.4921875
2017-02-27 02:04:47.997,-7.671875
2017-02-27 02:04:47.997,-7.0078125
2017-02-27 02:04:48.188,-5.296875
2017-02-27 02:04:48.189,-4.9453125
2017-02-27 02:04:48.380,-7.078125
2017-02-27 02:04:48.380,-5.625
2017-02-27 02:04:48.571,-8.140625
2017-02-27 02:04:48.762,-8.9609375
2017-02-27 02:04:48.762,-7.7109375
2017-02-27 02:04:48.953,-7.8125
2017-02-27 02:04:48.954,-6.4609375
2017-02-27 02:04:49.144,-7.1640625
2017-02-27 02:04:49.145,-7.8203125
2017-02-27 02:04:49.336,-8.0390625
2017-02-27 02:04:49.336,-8.046875
2017-02-27 02:04:49.527,-7.4609375
2017-02-27 02:04:49.527,-8.3125
2017-02-27 02:04:49.718,-8.796875
2017-02-27 02:04:49.719,-8.0703125
2017-02-27 02:04:49.909,-7.1328125
2017-02-27 02:04:49.910,-5.3125
2017-02-27 02:04:50.101,-5.6328125
2017-02-27 02:04:50.101,-7.140625
2017-02-27 02:04:50.292,-5.5859375
2017-02-27 02:04:50.292,-8.921875
2017-02-27 02:04:50.483,-4.09375
2017-02-27 02:04:50.484,-6.90625
2017-02-27 02:04:50.675,-5.796875
2017-02-27 02:04:50.866,-7.7578125
2017-02-27 02:04:50.866,-8.3046875
2017-02-27 02:04:51.57,-7.328125
2017-02-27 02:04:51.57,-8.765625
2017-02-27 02:04:51.248,-7.015625
2017-02-27 02:04:51.249,-6.5859375
2017-02-27 02:04:51.439,-6.5703125
2017-02-27 02:04:51.440,-6.9296875
2017-02-27 02:04:51.631,-6.296875
2017-02-27 02:04:51.631,-3.8515625
2017-02-27 02:04:51.822,-5.7265625
2017-02-27 02:04:51.822,-6.96875
2017-02-27 02:04:52.13,-5.8203125
2017-02-27 02:04:52.14,-6.1640625
2017-02-27 02:04:52.204,-6.7265625
2017-02-27 02:04:52.205,-8.0390625
2017-02-27 02:04:52.396,-7.1796875
2017-02-27 02:04:52.396,-7.2734375
2017-02-27 02:04:52.587,-8.140625
2017-02-27 02:04:52.587,-7.296875
2017-02-27 02:04:52.778,-7.5859375
2017-02-27 02:04:52.779,-7.34375
2017-02-27 02:04:52.970,-4.984375
2017-02-27 02:04:53.161,-7.1328125
2017-02-27 02:04:53.161,-7.5234375
2017-02-27 02:04:53.352,-8.09375
2017-02-27 02:04:53.352,-7.4921875
2017-02-27 02:04:53.543,-7.7890625
2017-02-27 02:04:53.544,-6.6875
2017-02-27 02:04:53.734,-9.3984375
2017-02-27 02:04:53.735,-7.5625
2017-02-27 02:04:53.926,-8.4765625
2017-02-27 02:04:53.926,-8.3984375
2017-02-27 02:04:54.117,-7.21875
2017-02-27 02:04:54.118,-8.0078125
2017-02-27 02:04:54.308,-7.1953125
2017-02-27 02:04:54.309,-7.5078125
2017-02-27 02:04:54.499,-6.296875
2017-02-27 02:04:54.500,-6.75
2017-02-27 02:04:54.691,-6.6875
2017-02-27 02:04:54.882,-7.8828125
2017-02-27 02:04:54.882,-8.4296875
2017-02-27 02:04:55.73,-6.4140625
2017-02-27 02:04:55.74,-7.7421875
2017-02-27 02:04:55.264,-7.328125
2017-02-27 02:04:55.265,-7.78125
2017-02-27 02:04:55.456,-5.65625
2017-02-27 02:04:55.457,-8.171875
2017-02-27 02:04:55.647,-6.1796875
2017-02-27 02:04:55.647,-7.03125
2017-02-27 02:04:55.838,-7.109375
2017-02-27 02:04:55.839,-6.4375
2017-02-27 02:04:56.29,-5.5703125
2017-02-27 02:04:56.30,-5.3359375
2017-02-27 02:04:56.221,-6.8359375
2017-02-27 02:04:56.221,-6.0625
2017-02-27 02:04:56.412,-9.0390625
2017-02-27 02:04:56.412,-6.734375
2017-02-27 02:04:56.603,-6.390625
2017-02-27 02:04:56.604,-6.6875
2017-02-27 02:04:56.794,-5.3984375
2017-02-27 02:04:56.795,-6.828125
2017-02-27 02:04:56.986,-6.984375
2017-02-27 02:04:56.986,-5.875
2017-02-27 02:04:57.177,-6.2109375
2017-02-27 02:04:57.177,-5.234375
2017-02-27 02:04:57.368,-7.625
2017-02-27 02:04:57.559,-7.1328125
2017-02-27 02:04:57.560,-8.4765625
2017-02-27 02:04:57.751,-7.578125
2017-02-27 02:04:57.751,-3.6015625
2017-02-27 02:04:57.942,-8.3515625
2017-02-27 02:04:57.942,-9.2734375
2017-02-27 02:04:58.133,-5.2265625
2017-02-27 02:04:58.134,-5.7265625
2017-02-27 02:04:58.324,-7.78125
2017-02-27 02:04:58.325,-7.078125
2017-02-27 02:04:58.516,-8.6875
2017-02-27 02:04:58.516,-5.890625
2017-02-27 02:04:58.707,-7.375
2017-02-27 02:04:58.707,-5.03125
2017-02-27 02:04:58.898,-8.28125
2017-02-27 02:04:58.899,-6.4140625
2017-02-27 02:04:59.90,-6.171875
2017-02-27 02:04:59.90,-5.28125
2017-02-27 02:04:59.281,-7.203125
2017-02-27 02:04:59.281,-5.9453125
2017-02-27 02:04:59.472,-6.6796875
2017-02-27 02:04:59.663,-7.7109375
2017-02-27 02:04:59.664,-7.5546875
2017-02-27 02:04:59.854,-6.234375
2017-02-27 02:04:59.855,-7.9140625
2017-02-27 02:05:00.46,-7.8203125
2017-02-27 02:05:00.46,-6.890625
2017-02-27 02:05:00.237,-7.046875
2017-02-27 02:05:00.237,-8.09375
2017-02-27 02:05:00.428,-7.5390625
