,61e7e6b71abe49218f132bad935fcebe_accelerometer_x
2017-02-27 02:01:31.421,0.080322265625
2017-02-27 02:01:31.612,0.0791015625
2017-02-27 02:01:31.803,0.082763671875
2017-02-27 02:01:31.995,0.087646484375
2017-02-27 02:01:32.186,0.082275390625
2017-02-27 02:01:32.377,0.077880859375
2017-02-27 02:01:32.568,0.07861328125
2017-02-27 02:01:32.760,0.082275390625
2017-02-27 02:01:32.951,0.083740234375
2017-02-27 02:01:33.142,0.082763671875
2017-02-27 02:01:33.333,0.083984375
2017-02-27 02:01:33.525,0.083251953125
2017-02-27 02:01:33.716,0.081298828125
2017-02-27 02:01:33.907,0.075927734375
2017-02-27 02:01:34.98,0.07861328125
2017-02-27 02:01:34.290,0.081787109375
2017-02-27 02:01:34.481,0.083251953125
2017-02-27 02:01:34.672,0.0830078125
2017-02-27 02:01:34.864,0.082275390625
2017-02-27 02:01:35.55,0.085693359375
2017-02-27 02:01:35.246,0.08056640625
2017-02-27 02:01:35.437,0.077880859375
2017-02-27 02:01:35.628,0.08837890625
2017-02-27 02:01:35.819,0.077880859375
2017-02-27 02:01:36.11,0.088134765625
2017-02-27 02:01:36.202,0.0830078125
2017-02-27 02:01:36.393,0.0830078125
2017-02-27 02:01:36.585,0.0830078125
2017-02-27 02:01:36.776,0.083251953125
2017-02-27 02:01:36.967,0.0791015625
2017-02-27 02:01:37.158,0.08544921875
2017-02-27 02:01:37.349,0.086669921875
2017-02-27 02:01:37.541,0.080322265625
2017-02-27 02:01:37.732,0.079345703125
2017-02-27 02:01:37.923,0.081298828125
2017-02-27 02:01:38.115,0.0830078125
2017-02-27 02:01:38.306,0.076416015625
2017-02-27 02:01:38.497,0.080810546875
2017-02-27 02:01:38.688,0.0830078125
2017-02-27 02:01:38.879,0.082275390625
2017-02-27 02:01:39.71,0.078369140625
2017-02-27 02:01:39.262,0.083740234375
2017-02-27 02:01:39.453,0.082275390625
2017-02-27 02:01:39.645,0.080322265625
2017-02-27 02:01:39.836,0.079833984375
2017-02-27 02:01:40.27,0.080078125
2017-02-27 02:01:40.218,0.07958984375
2017-02-27 02:01:40.410,0.08935546875
2017-02-27 02:01:40.601,0.081298828125
2017-02-27 02:01:40.792,0.0791015625
2017-02-27 02:01:40.983,0.08349609375
2017-02-27 02:01:41.175,0.079345703125
2017-02-27 02:01:41.366,0.084716796875
2017-02-27 02:01:41.557,0.087158203125
2017-02-27 02:01:41.748,0.084716796875
2017-02-27 02:01:41.940,0.08154296875
2017-02-27 02:01:42.322,0.078125
2017-02-27 02:01:42.513,0.082763671875
2017-02-27 02:01:42.705,0.08203125
2017-02-27 02:01:42.896,0.082275390625
2017-02-27 02:01:43.87,0.08056640625
2017-02-27 02:01:43.278,0.077880859375
2017-02-27 02:01:43.469,0.081298828125
2017-02-27 02:01:43.660,0.08154296875
2017-02-27 02:01:43.852,0.085693359375
2017-02-27 02:01:44.43,0.079345703125
2017-02-27 02:01:44.235,0.08056640625
2017-02-27 02:01:44.426,0.080322265625
2017-02-27 02:01:44.617,0.079345703125
2017-02-27 02:01:44.808,0.083984375
2017-02-27 02:01:45.0,0.0810546875
2017-02-27 02:01:45.191,0.0791015625
2017-02-27 02:01:45.573,0.0810546875
2017-02-27 02:01:45.765,0.08544921875
2017-02-27 02:01:45.956,0.084716796875
2017-02-27 02:01:46.147,0.0810546875
2017-02-27 02:01:46.338,0.080078125
2017-02-27 02:01:46.530,0.0791015625
2017-02-27 02:01:46.721,0.087158203125
2017-02-27 02:01:46.912,0.08203125
2017-02-27 02:01:47.103,0.08251953125
2017-02-27 02:01:47.295,0.08349609375
2017-02-27 02:01:47.486,0.081787109375
2017-02-27 02:01:47.677,0.080078125
2017-02-27 02:01:47.868,0.080322265625
2017-02-27 02:01:48.59,0.080810546875
2017-02-27 02:01:48.251,0.082275390625
2017-02-27 02:01:48.442,0.0751953125
2017-02-27 02:01:48.633,0.08251953125
2017-02-27 02:01:48.825,0.08447265625
2017-02-27 02:01:49.16,0.088623046875
2017-02-27 02:01:49.207,0.08349609375
2017-02-27 02:01:49.398,0.077880859375
2017-02-27 02:01:49.589,0.08203125
2017-02-27 02:01:49.781,0.084228515625
2017-02-27 02:01:49.972,0.083984375
2017-02-27 02:01:50.163,0.08349609375
2017-02-27 02:01:50.355,0.079345703125
2017-02-27 02:01:50.546,0.07958984375
2017-02-27 02:01:50.737,0.08447265625
2017-02-27 02:01:50.928,0.082763671875
2017-02-27 02:01:51.119,0.07958984375
2017-02-27 02:01:51.311,0.083251953125
2017-02-27 02:01:51.502,0.075927734375
2017-02-27 02:01:51.693,0.074951171875
2017-02-27 02:01:51.885,0.0810546875
2017-02-27 02:01:52.76,0.078857421875
2017-02-27 02:01:52.267,0.082275390625
2017-02-27 02:01:52.459,0.0830078125
2017-02-27 02:01:52.650,0.081787109375
2017-02-27 02:01:52.841,0.085693359375
2017-02-27 02:01:53.32,0.08251953125
2017-02-27 02:01:53.223,0.08056640625
2017-02-27 02:01:53.415,0.079345703125
2017-02-27 02:01:53.606,0.079345703125
2017-02-27 02:01:53.797,0.081787109375
2017-02-27 02:01:53.988,0.08447265625
2017-02-27 02:01:54.180,0.080810546875
2017-02-27 02:01:54.371,0.08154296875
2017-02-27 02:01:54.562,0.0810546875
2017-02-27 02:01:54.753,0.080078125
2017-02-27 02:01:54.945,0.08349609375
2017-02-27 02:01:55.136,0.087158203125
2017-02-27 02:01:55.327,0.081787109375
2017-02-27 02:01:55.518,0.0830078125
2017-02-27 02:01:55.710,0.085205078125
2017-02-27 02:01:55.901,0.081787109375
2017-02-27 02:01:56.92,0.087646484375
2017-02-27 02:01:56.283,0.078857421875
2017-02-27 02:01:56.475,0.07958984375
2017-02-27 02:01:56.666,0.085205078125
2017-02-27 02:01:56.857,0.0791015625
2017-02-27 02:01:57.48,0.086181640625
2017-02-27 02:01:57.239,0.08642578125
2017-02-27 02:01:57.431,0.08837890625
2017-02-27 02:01:57.622,0.078369140625
2017-02-27 02:01:57.813,0.083251953125
2017-02-27 02:01:58.5,0.081787109375
2017-02-27 02:01:58.196,0.081298828125
2017-02-27 02:01:58.387,0.084716796875
2017-02-27 02:01:58.578,0.0830078125
2017-02-27 02:01:58.770,0.080810546875
2017-02-27 02:01:58.961,0.085693359375
2017-02-27 02:01:59.152,0.080078125
2017-02-27 02:01:59.343,0.081787109375
2017-02-27 02:01:59.535,0.081787109375
2017-02-27 02:01:59.726,0.083740234375
2017-02-27 02:01:59.917,0.083251953125
2017-02-27 02:02:00.108,0.086669921875
2017-02-27 02:02:00.300,0.082763671875
2017-02-27 02:02:00.491,0.08203125
2017-02-27 02:02:00.682,0.081787109375
2017-02-27 02:02:00.873,0.08203125
2017-02-27 02:02:01.65,0.084228515625
2017-02-27 02:02:01.256,0.08642578125
2017-02-27 02:02:01.447,0.082275390625
2017-02-27 02:02:01.638,0.080078125
2017-02-27 02:02:01.829,0.08740234375
2017-02-27 02:02:02.21,0.08203125
2017-02-27 02:02:02.212,0.074462890625
2017-02-27 02:02:02.404,0.08203125
2017-02-27 02:02:02.595,0.076904296875
2017-02-27 02:02:02.786,0.0830078125
2017-02-27 02:02:02.977,0.080322265625
2017-02-27 02:02:03.168,0.078125
2017-02-27 02:02:03.360,0.08544921875
2017-02-27 02:02:03.551,0.086669921875
2017-02-27 02:02:03.742,0.0830078125
2017-02-27 02:02:03.933,0.084228515625
2017-02-27 02:04:07.481,0.08642578125
2017-02-27 02:04:07.672,0.07861328125
2017-02-27 02:04:07.863,0.084716796875
2017-02-27 02:04:08.55,0.080810546875
2017-02-27 02:04:08.246,0.076171875
2017-02-27 02:04:08.437,0.07568359375
2017-02-27 02:04:08.628,0.08251953125
2017-02-27 02:04:08.820,0.0849609375
2017-02-27 02:04:09.11,0.08447265625
2017-02-27 02:04:09.202,0.0810546875
2017-02-27 02:04:09.393,0.0771484375
2017-02-27 02:04:09.585,0.0810546875
2017-02-27 02:04:09.776,0.08203125
2017-02-27 02:04:09.967,0.083251953125
2017-02-27 02:04:10.158,0.0830078125
2017-02-27 02:04:10.350,0.0830078125
2017-02-27 02:04:10.541,0.08154296875
2017-02-27 02:04:10.732,0.082763671875
2017-02-27 02:04:10.923,0.0810546875
2017-02-27 02:04:11.115,0.083984375
2017-02-27 02:04:11.306,0.088134765625
2017-02-27 02:04:11.497,0.080322265625
2017-02-27 02:04:11.688,0.083251953125
2017-02-27 02:04:11.879,0.0791015625
2017-02-27 02:04:12.71,0.086181640625
2017-02-27 02:04:12.262,0.08203125
2017-02-27 02:04:12.453,0.08251953125
2017-02-27 02:04:12.645,0.080810546875
2017-02-27 02:04:12.836,0.0791015625
2017-02-27 02:04:13.27,0.080810546875
2017-02-27 02:04:13.218,0.08154296875
2017-02-27 02:04:13.409,0.08154296875
2017-02-27 02:04:13.601,0.082763671875
2017-02-27 02:04:13.792,0.08203125
2017-02-27 02:04:13.983,0.0810546875
2017-02-27 02:04:14.175,0.076904296875
2017-02-27 02:04:14.366,0.083251953125
2017-02-27 02:04:14.557,0.07861328125
2017-02-27 02:04:14.748,0.078125
2017-02-27 02:04:14.940,0.078125
2017-02-27 02:04:15.131,0.080322265625
2017-02-27 02:04:15.322,0.083251953125
2017-02-27 02:04:15.513,0.0830078125
2017-02-27 02:04:15.705,0.08203125
2017-02-27 02:04:15.896,0.08203125
2017-02-27 02:04:16.87,0.077392578125
2017-02-27 02:04:16.278,0.085205078125
2017-02-27 02:04:16.469,0.083251953125
2017-02-27 02:04:16.661,0.076416015625
2017-02-27 02:04:16.852,0.07666015625
2017-02-27 02:04:17.44,0.081298828125
2017-02-27 02:04:17.235,0.08154296875
2017-02-27 02:04:17.426,0.0751953125
2017-02-27 02:04:17.617,0.083740234375
2017-02-27 02:04:17.808,0.084716796875
2017-02-27 02:04:17.999,0.076904296875
2017-02-27 02:04:18.191,0.080810546875
2017-02-27 02:04:18.382,0.080078125
2017-02-27 02:04:18.573,0.080810546875
2017-02-27 02:04:18.765,0.081787109375
2017-02-27 02:04:18.956,0.0791015625
2017-02-27 02:04:19.147,0.078125
2017-02-27 02:04:19.338,0.080810546875
2017-02-27 02:04:19.530,0.080322265625
2017-02-27 02:04:19.721,0.079833984375
2017-02-27 02:04:19.912,0.078369140625
2017-02-27 02:04:20.295,0.078125
2017-02-27 02:04:20.486,0.078857421875
2017-02-27 02:04:20.677,0.085205078125
2017-02-27 02:04:20.868,0.080078125
2017-02-27 02:04:21.59,0.083740234375
2017-02-27 02:04:21.251,0.0849609375
2017-02-27 02:04:21.442,0.07568359375
2017-02-27 02:04:21.633,0.080078125
2017-02-27 02:04:21.825,0.082763671875
2017-02-27 02:04:22.16,0.07958984375
2017-02-27 02:04:22.207,0.077880859375
2017-02-27 02:04:22.398,0.08203125
2017-02-27 02:04:22.590,0.08935546875
2017-02-27 02:04:22.781,0.086181640625
2017-02-27 02:04:22.972,0.0771484375
2017-02-27 02:04:23.163,0.076416015625
2017-02-27 02:04:23.355,0.078125
2017-02-27 02:04:23.546,0.07958984375
2017-02-27 02:04:23.737,0.076416015625
2017-02-27 02:04:23.928,0.078857421875
2017-02-27 02:04:24.120,0.083740234375
2017-02-27 02:04:24.311,0.07958984375
2017-02-27 02:04:24.502,0.081787109375
2017-02-27 02:04:24.693,0.081298828125
2017-02-27 02:04:24.885,0.08154296875
2017-02-27 02:04:25.76,0.083251953125
2017-02-27 02:04:25.267,0.076904296875
2017-02-27 02:04:25.650,0.079345703125
2017-02-27 02:04:25.841,0.084228515625
2017-02-27 02:04:26.32,0.082763671875
2017-02-27 02:04:26.223,0.079345703125
2017-02-27 02:04:26.414,0.0791015625
2017-02-27 02:04:26.606,0.077880859375
2017-02-27 02:04:26.797,0.08642578125
2017-02-27 02:04:26.989,0.083984375
2017-02-27 02:04:27.179,0.07958984375
2017-02-27 02:04:27.371,0.077880859375
2017-02-27 02:04:27.562,0.081787109375
2017-02-27 02:04:27.753,0.079345703125
2017-02-27 02:04:27.944,0.085693359375
2017-02-27 02:04:28.136,0.079345703125
2017-02-27 02:04:28.327,0.080078125
2017-02-27 02:04:28.518,0.079345703125
2017-02-27 02:04:28.709,0.08056640625
2017-02-27 02:04:28.901,0.08251953125
2017-02-27 02:04:29.92,0.07958984375
2017-02-27 02:04:29.283,0.08544921875
2017-02-27 02:04:29.474,0.080322265625
2017-02-27 02:04:29.666,0.07861328125
2017-02-27 02:04:29.857,0.083740234375
2017-02-27 02:04:30.48,0.0791015625
2017-02-27 02:04:30.240,0.083740234375
2017-02-27 02:04:30.431,0.07958984375
2017-02-27 02:04:30.622,0.080078125
2017-02-27 02:04:30.813,0.075439453125
2017-02-27 02:04:31.4,0.07958984375
2017-02-27 02:04:31.196,0.07958984375
2017-02-27 02:04:31.387,0.079345703125
2017-02-27 02:04:31.578,0.0810546875
2017-02-27 02:04:31.770,0.079345703125
2017-02-27 02:04:31.961,0.078369140625
2017-02-27 02:04:32.152,0.08349609375
2017-02-27 02:04:32.343,0.078369140625
2017-02-27 02:04:32.534,0.077392578125
2017-02-27 02:04:32.726,0.07421875
2017-02-27 02:04:32.917,0.0830078125
2017-02-27 02:04:33.108,0.084228515625
2017-02-27 02:04:33.300,0.08154296875
2017-02-27 02:04:33.491,0.0810546875
2017-02-27 02:04:33.682,0.0830078125
2017-02-27 02:04:33.873,0.07958984375
2017-02-27 02:04:34.65,0.082275390625
2017-02-27 02:04:34.256,0.078125
2017-02-27 02:04:34.447,0.08349609375
2017-02-27 02:04:34.638,0.07958984375
2017-02-27 02:04:34.829,0.083251953125
2017-02-27 02:04:35.21,0.076171875
2017-02-27 02:04:35.212,0.0830078125
2017-02-27 02:04:35.403,0.084716796875
2017-02-27 02:04:35.595,0.081787109375
2017-02-27 02:04:35.786,0.082275390625
2017-02-27 02:04:35.977,0.07958984375
2017-02-27 02:04:36.168,0.07958984375
2017-02-27 02:04:36.359,0.0830078125
2017-02-27 02:04:36.551,0.076416015625
2017-02-27 02:04:36.742,0.076416015625
2017-02-27 02:04:36.933,0.078369140625
2017-02-27 02:04:37.124,0.083984375
2017-02-27 02:04:37.316,0.08251953125
2017-02-27 02:04:37.507,0.076904296875
2017-02-27 02:04:37.698,0.07763671875
2017-02-27 02:04:37.889,0.081787109375
2017-02-27 02:04:38.81,0.082275390625
2017-02-27 02:04:38.272,0.08056640625
2017-02-27 02:04:38.463,0.08056640625
2017-02-27 02:04:38.654,0.078125
2017-02-27 02:04:38.846,0.083984375
2017-02-27 02:04:39.37,0.078857421875
2017-02-27 02:04:39.228,0.08154296875
2017-02-27 02:04:39.419,0.081298828125
2017-02-27 02:04:39.611,0.08154296875
2017-02-27 02:04:39.802,0.083984375
2017-02-27 02:04:39.993,0.076416015625
2017-02-27 02:04:40.185,0.08447265625
2017-02-27 02:04:40.376,0.08349609375
2017-02-27 02:04:40.567,0.082275390625
2017-02-27 02:04:40.758,0.083251953125
2017-02-27 02:04:40.949,0.074951171875
2017-02-27 02:04:41.141,0.084228515625
2017-02-27 02:04:41.332,0.080810546875
2017-02-27 02:04:41.523,0.08544921875
2017-02-27 02:04:41.714,0.081298828125
2017-02-27 02:04:41.906,0.083984375
2017-02-27 02:04:42.97,0.083984375
2017-02-27 02:04:42.288,0.083740234375
2017-02-27 02:04:42.480,0.075927734375
2017-02-27 02:04:42.671,0.0859375
2017-02-27 02:04:42.862,0.079833984375
2017-02-27 02:04:43.53,0.0810546875
2017-02-27 02:04:43.245,0.07958984375
2017-02-27 02:04:43.436,0.08447265625
2017-02-27 02:04:43.627,0.080810546875
2017-02-27 02:04:43.818,0.074951171875
2017-02-27 02:04:44.9,0.082763671875
2017-02-27 02:04:44.201,0.079345703125
2017-02-27 02:04:44.392,0.08154296875
2017-02-27 02:04:44.584,0.08740234375
2017-02-27 02:04:44.775,0.07568359375
2017-02-27 02:04:44.966,0.078857421875
2017-02-27 02:04:45.157,0.078125
2017-02-27 02:04:45.348,0.0830078125
2017-02-27 02:04:45.539,0.084716796875
2017-02-27 02:04:45.731,0.078857421875
2017-02-27 02:04:45.922,0.080322265625
2017-02-27 02:04:46.113,0.08251953125
2017-02-27 02:04:46.304,0.085693359375
2017-02-27 02:04:46.496,0.081787109375
2017-02-27 02:04:46.687,0.076904296875
2017-02-27 02:04:46.878,0.0849609375
2017-02-27 02:04:47.70,0.083251953125
2017-02-27 02:04:47.261,0.082763671875
2017-02-27 02:04:47.452,0.0771484375
2017-02-27 02:04:47.643,0.079833984375
2017-02-27 02:04:47.834,0.08349609375
2017-02-27 02:04:48.26,0.07666015625
2017-02-27 02:04:48.217,0.08203125
2017-02-27 02:04:48.408,0.07958984375
2017-02-27 02:04:48.600,0.080322265625
2017-02-27 02:04:48.791,0.081298828125
2017-02-27 02:04:48.982,0.080810546875
2017-02-27 02:04:49.173,0.082275390625
2017-02-27 02:04:49.364,0.078857421875
2017-02-27 02:04:49.556,0.076904296875
2017-02-27 02:04:49.747,0.080810546875
2017-02-27 02:04:49.938,0.083740234375
2017-02-27 02:04:50.130,0.0791015625
2017-02-27 02:04:50.321,0.07958984375
2017-02-27 02:04:50.512,0.079345703125
2017-02-27 02:04:50.894,0.08203125
2017-02-27 02:04:51.86,0.079833984375
2017-02-27 02:04:51.277,0.0859375
2017-02-27 02:04:51.468,0.080810546875
2017-02-27 02:04:51.659,0.08056640625
2017-02-27 02:04:51.851,0.083984375
2017-02-27 02:04:52.42,0.07958984375
2017-02-27 02:04:52.233,0.079833984375
2017-02-27 02:04:52.424,0.079833984375
2017-02-27 02:04:52.807,0.081787109375
2017-02-27 02:04:52.998,0.081298828125
2017-02-27 02:04:53.190,0.081298828125
2017-02-27 02:04:53.381,0.078857421875
2017-02-27 02:04:53.572,0.082275390625
2017-02-27 02:04:53.763,0.077392578125
2017-02-27 02:04:53.954,0.08203125
2017-02-27 02:04:54.146,0.081298828125
2017-02-27 02:04:54.337,0.077880859375
2017-02-27 02:04:54.528,0.076904296875
2017-02-27 02:04:54.719,0.081298828125
2017-02-27 02:04:54.911,0.08349609375
2017-02-27 02:04:55.102,0.076416015625
2017-02-27 02:04:55.293,0.0830078125
2017-02-27 02:04:55.485,0.084228515625
2017-02-27 02:04:55.676,0.08251953125
2017-02-27 02:04:55.867,0.082275390625
2017-02-27 02:04:56.58,0.075927734375
2017-02-27 02:04:56.249,0.076171875
2017-02-27 02:04:56.441,0.0810546875
2017-02-27 02:04:56.632,0.0859375
2017-02-27 02:04:56.823,0.08056640625
2017-02-27 02:04:57.14,0.07958984375
2017-02-27 02:04:57.206,0.07666015625
2017-02-27 02:04:57.397,0.08056640625
2017-02-27 02:04:57.588,0.08349609375
2017-02-27 02:04:57.780,0.080078125
2017-02-27 02:04:57.971,0.081298828125
2017-02-27 02:04:58.162,0.08056640625
2017-02-27 02:04:58.353,0.081298828125
2017-02-27 02:04:58.545,0.080810546875
2017-02-27 02:04:58.736,0.07666015625
2017-02-27 02:04:58.927,0.082763671875
2017-02-27 02:04:59.118,0.07958984375
2017-02-27 02:04:59.309,0.07421875
2017-02-27 02:04:59.501,0.08154296875
2017-02-27 02:04:59.692,0.084228515625
2017-02-27 02:04:59.883,0.084228515625
2017-02-27 02:05:00.74,0.08349609375
2017-02-27 02:05:00.266,0.080322265625
2017-02-27 02:05:00.457,0.084228515625
2017-02-27 02:05:00.648,0.081787109375
2017-02-27 02:05:00.840,0.079345703125
2017-02-27 02:05:01.31,0.0849609375
2017-02-27 02:05:01.222,0.077880859375
2017-02-27 02:05:01.605,0.080322265625
2017-02-27 02:05:01.796,0.078125
2017-02-27 02:05:01.987,0.0810546875
2017-02-27 02:05:02.178,0.0791015625
2017-02-27 02:05:02.370,0.08154296875
2017-02-27 02:05:02.561,0.077880859375
2017-02-27 02:05:02.752,0.084228515625
2017-02-27 02:05:02.943,0.078857421875
2017-02-27 02:05:03.134,0.081787109375
2017-02-27 02:05:03.326,0.07861328125
2017-02-27 02:05:03.517,0.0810546875
2017-02-27 02:05:03.708,0.078857421875
2017-02-27 02:05:03.900,0.08642578125
2017-02-27 02:05:04.91,0.08203125
2017-02-27 02:05:04.282,0.081787109375
2017-02-27 02:05:04.473,0.0810546875
2017-02-27 02:05:04.665,0.083984375
2017-02-27 02:05:04.856,0.073486328125
2017-02-27 02:05:05.47,0.078125
2017-02-27 02:05:05.238,0.082275390625
2017-02-27 02:05:05.429,0.084228515625
2017-02-27 02:05:05.621,0.077392578125
2017-02-27 02:05:05.812,0.07861328125
2017-02-27 02:05:06.3,0.0751953125
2017-02-27 02:05:06.194,0.08251953125
2017-02-27 02:05:06.386,0.083740234375
2017-02-27 02:05:06.577,0.080322265625
2017-02-27 02:05:06.768,0.0830078125
2017-02-27 02:05:06.959,0.078369140625
2017-02-27 02:05:07.151,0.080078125
2017-02-27 02:05:07.342,0.080078125
2017-02-27 02:05:07.533,0.08349609375
2017-02-27 02:05:07.724,0.085693359375
2017-02-27 02:05:07.916,0.082763671875
2017-02-27 02:05:08.107,0.084716796875
2017-02-27 02:05:08.298,0.080322265625
2017-02-27 02:05:08.489,0.082275390625
2017-02-27 02:05:08.681,0.082275390625
2017-02-27 02:05:08.872,0.0830078125
2017-02-27 02:05:09.63,0.08251953125
2017-02-27 02:05:09.254,0.080078125
2017-02-27 02:05:09.446,0.083740234375
2017-02-27 02:05:09.637,0.078369140625
2017-02-27 02:05:09.828,0.075439453125
2017-02-27 02:05:10.20,0.079345703125
2017-02-27 02:05:10.211,0.081787109375
2017-02-27 02:05:10.402,0.080810546875
2017-02-27 02:05:10.593,0.080322265625
2017-02-27 02:05:10.785,0.0791015625
2017-02-27 02:05:10.976,0.086181640625
2017-02-27 02:05:11.167,0.07958984375
2017-02-27 02:05:11.358,0.0810546875
2017-02-27 02:05:11.550,0.07861328125
2017-02-27 02:05:11.741,0.077392578125
2017-02-27 02:05:11.932,0.07958984375
2017-02-27 02:05:12.123,0.080810546875
2017-02-27 02:05:12.506,0.07958984375
2017-02-27 02:05:12.697,0.07666015625
2017-02-27 02:05:12.888,0.08203125
2017-02-27 02:05:13.79,0.08251953125
2017-02-27 02:05:13.270,0.081298828125
2017-02-27 02:05:13.461,0.080322265625
2017-02-27 02:05:13.653,0.087158203125
2017-02-27 02:05:13.844,0.07666015625
2017-02-27 02:05:14.35,0.08154296875
2017-02-27 02:05:14.226,0.082763671875
2017-02-27 02:05:14.418,0.080322265625
2017-02-27 02:05:14.609,0.081787109375
2017-02-27 02:05:14.800,0.081787109375
2017-02-27 02:05:14.991,0.08203125
2017-02-27 02:05:15.183,0.08349609375
2017-02-27 02:05:15.374,0.079833984375
2017-02-27 02:05:15.566,0.08154296875
2017-02-27 02:05:15.757,0.084716796875
2017-02-27 02:05:15.948,0.081787109375
2017-02-27 02:05:16.139,0.07666015625
2017-02-27 02:05:16.331,0.07568359375
2017-02-27 02:05:16.522,0.0751953125
2017-02-27 02:05:16.713,0.085693359375
2017-02-27 02:05:16.905,0.078125
2017-02-27 02:05:17.96,0.07958984375
2017-02-27 02:05:17.287,0.080078125
2017-02-27 02:05:17.478,0.0830078125
2017-02-27 02:05:17.669,0.086181640625
2017-02-27 02:05:17.861,0.07958984375
2017-02-27 02:05:18.52,0.079345703125
2017-02-27 02:05:18.243,0.07958984375
2017-02-27 02:05:18.434,0.0810546875
2017-02-27 02:05:18.626,0.07763671875
2017-02-27 02:05:18.817,0.088134765625
2017-02-27 02:05:19.8,0.080810546875
2017-02-27 02:05:19.200,0.080322265625
2017-02-27 02:05:19.391,0.079833984375
2017-02-27 02:05:19.582,0.08837890625
2017-02-27 02:05:19.773,0.079833984375
2017-02-27 02:05:19.964,0.08447265625
2017-02-27 02:05:20.156,0.079833984375
2017-02-27 02:05:20.347,0.078857421875
2017-02-27 02:05:20.538,0.08154296875
2017-02-27 02:05:20.730,0.084228515625
2017-02-27 02:05:20.921,0.08056640625
2017-02-27 02:05:21.112,0.078369140625
2017-02-27 02:05:21.303,0.07763671875
2017-02-27 02:05:21.494,0.0830078125
2017-02-27 02:05:21.686,0.078369140625
2017-02-27 02:05:21.877,0.07861328125
2017-02-27 02:05:22.68,0.078125
2017-02-27 02:05:22.259,0.08349609375
2017-02-27 02:05:22.451,0.079345703125
2017-02-27 02:05:22.642,0.083251953125
2017-02-27 02:05:22.833,0.085693359375
2017-02-27 02:05:23.24,0.08203125
2017-02-27 02:05:23.216,0.084716796875
2017-02-27 02:05:23.407,0.0810546875
2017-02-27 02:05:23.598,0.081298828125
2017-02-27 02:05:23.790,0.081298828125
2017-02-27 02:05:23.981,0.082763671875
2017-02-27 02:05:24.172,0.07861328125
2017-02-27 02:05:24.363,0.0859375
2017-02-27 02:05:24.554,0.079833984375
2017-02-27 02:05:24.746,0.079833984375
2017-02-27 02:05:24.937,0.073486328125
2017-02-27 02:05:25.129,0.07861328125
2017-02-27 02:05:25.319,0.082763671875
2017-02-27 02:05:25.511,0.0810546875
2017-02-27 02:05:25.702,0.075439453125
2017-02-27 02:05:25.893,0.07861328125
2017-02-27 02:05:26.84,0.080322265625
2017-02-27 02:05:26.276,0.081787109375
2017-02-27 02:05:26.467,0.082763671875
2017-02-27 02:05:26.658,0.07421875
2017-02-27 02:05:26.849,0.08544921875
2017-02-27 02:05:27.41,0.083740234375
2017-02-27 02:05:27.232,0.0771484375
2017-02-27 02:05:27.423,0.078369140625
2017-02-27 02:05:27.614,0.082763671875
2017-02-27 02:05:27.806,0.081298828125
2017-02-27 02:05:27.997,0.077880859375
2017-02-27 02:05:28.188,0.0791015625
2017-02-27 02:05:28.380,0.077880859375
2017-02-27 02:05:28.571,0.083251953125
2017-02-27 02:05:28.762,0.076416015625
2017-02-27 02:05:28.953,0.082763671875
2017-02-27 02:05:29.144,0.081787109375
2017-02-27 02:05:29.336,0.085205078125
2017-02-27 02:05:29.527,0.080810546875
2017-02-27 02:05:29.718,0.078125
2017-02-27 02:05:29.909,0.079345703125
2017-02-27 02:05:30.292,0.08056640625
2017-02-27 02:05:30.483,0.080078125
2017-02-27 02:05:30.674,0.079345703125
2017-02-27 02:05:30.866,0.08056640625
2017-02-27 02:05:31.57,0.080322265625
2017-02-27 02:05:31.248,0.08349609375
2017-02-27 02:05:31.440,0.08203125
2017-02-27 02:05:31.630,0.080078125
2017-02-27 02:05:31.822,0.08349609375
2017-02-27 02:05:32.13,0.079833984375
2017-02-27 02:05:32.204,0.076171875
2017-02-27 02:05:32.396,0.080078125
2017-02-27 02:05:32.587,0.078125
2017-02-27 02:05:32.778,0.08642578125
2017-02-27 02:05:32.969,0.08544921875
2017-02-27 02:05:33.161,0.082275390625
2017-02-27 02:05:33.352,0.08154296875
2017-02-27 02:05:33.543,0.08447265625
2017-02-27 02:05:33.734,0.08447265625
2017-02-27 02:05:33.926,0.085205078125
2017-02-27 02:05:34.117,0.07666015625
2017-02-27 02:05:34.308,0.0791015625
2017-02-27 02:05:34.500,0.080810546875
2017-02-27 02:05:34.691,0.08349609375
2017-02-27 02:05:34.882,0.081298828125
2017-02-27 02:05:35.73,0.08251953125
2017-02-27 02:05:35.265,0.08056640625
2017-02-27 02:05:35.456,0.07666015625
2017-02-27 02:05:35.647,0.080810546875
2017-02-27 02:05:35.838,0.072021484375
2017-02-27 02:05:36.29,0.083740234375
2017-02-27 02:05:36.221,0.080078125
2017-02-27 02:05:36.412,0.083251953125
2017-02-27 02:05:36.603,0.0810546875
2017-02-27 02:05:36.794,0.08203125
2017-02-27 02:05:36.986,0.080322265625
2017-02-27 02:05:37.177,0.078857421875
2017-02-27 02:05:37.368,0.08251953125
2017-02-27 02:05:37.559,0.079833984375
2017-02-27 02:05:37.751,0.080322265625
2017-02-27 02:05:37.942,0.084228515625
2017-02-27 02:05:38.133,0.080078125
2017-02-27 02:05:38.324,0.082275390625
2017-02-27 02:05:38.516,0.080078125
