,matus_iphone_magnetometer_y
2017-02-27 02:00:22.103,-24.669758
2017-02-27 02:00:22.123,-24.67366
2017-02-27 02:00:22.143,-24.674757
2017-02-27 02:00:22.163,-24.676985
2017-02-27 02:00:22.183,-24.676985
2017-02-27 02:00:22.203,-24.680557
2017-02-27 02:00:22.223,-24.682165
2017-02-27 02:00:22.243,-24.682165
2017-02-27 02:00:22.263,-24.683229
2017-02-27 02:00:22.283,-24.679619
2017-02-27 02:00:22.303,-24.679619
2017-02-27 02:00:22.323,-24.677282
2017-02-27 02:00:22.343,-24.674143
2017-02-27 02:00:22.363,-24.674143
2017-02-27 02:00:22.383,-24.672056
2017-02-27 02:00:22.403,-24.66824
2017-02-27 02:00:22.423,-24.668571
2017-02-27 02:00:22.443,-24.668571
2017-02-27 02:00:22.463,-24.66902
2017-02-27 02:00:22.483,-24.67177
2017-02-27 02:00:22.503,-24.667973
2017-02-27 02:00:22.523,-24.664396
2017-02-27 02:00:22.543,-24.665058
2017-02-27 02:00:22.563,-24.665058
2017-02-27 02:00:22.583,-24.662567
2017-02-27 02:00:22.603,-24.662413
2017-02-27 02:00:22.623,-24.660959
2017-02-27 02:00:22.643,-24.660959
2017-02-27 02:00:22.663,-24.663637
2017-02-27 02:00:22.683,-24.661173
2017-02-27 02:00:22.703,-24.657463
2017-02-27 02:00:22.723,-24.657463
2017-02-27 02:00:22.743,-24.658611
2017-02-27 02:00:22.763,-24.653847
2017-02-27 02:00:22.783,-24.651781
2017-02-27 02:00:22.803,-24.651674
2017-02-27 02:00:22.823,-24.653919
2017-02-27 02:00:22.843,-24.653919
2017-02-27 02:00:22.863,-24.654034
2017-02-27 02:00:22.883,-24.648369
2017-02-27 02:00:22.903,-24.647207
2017-02-27 02:00:22.923,-24.64712
2017-02-27 02:00:22.943,-24.646841
2017-02-27 02:00:22.963,-24.646841
2017-02-27 02:00:22.983,-24.645119
2017-02-27 02:00:23.3,-24.644358
2017-02-27 02:00:23.23,-24.644358
2017-02-27 02:00:23.43,-24.645512
2017-02-27 02:00:23.63,-24.645748
2017-02-27 02:00:23.83,-24.646292
2017-02-27 02:00:23.103,-24.646292
2017-02-27 02:00:23.123,-24.645065
2017-02-27 02:00:23.143,-24.644527
2017-02-27 02:00:23.163,-24.643927
2017-02-27 02:00:23.183,-24.639992
2017-02-27 02:00:23.203,-24.639992
2017-02-27 02:00:23.223,-24.636963
2017-02-27 02:00:23.243,-24.637238
2017-02-27 02:00:23.263,-24.637238
2017-02-27 02:00:23.283,-24.641127
2017-02-27 02:00:23.303,-24.647711
2017-02-27 02:00:23.323,-24.65214
2017-02-27 02:00:23.343,-24.65214
2017-02-27 02:00:23.363,-24.648109
2017-02-27 02:00:23.383,-24.647326
2017-02-27 02:00:23.403,-24.646889
2017-02-27 02:00:23.423,-24.646889
2017-02-27 02:00:23.443,-24.643436
2017-02-27 02:00:23.463,-24.638384
2017-02-27 02:00:23.483,-24.641623
2017-02-27 02:00:23.503,-24.641623
2017-02-27 02:00:23.523,-24.638973
2017-02-27 02:00:23.543,-24.638777
2017-02-27 02:00:23.563,-24.638716
2017-02-27 02:00:23.583,-24.635273
2017-02-27 02:00:23.603,-24.635273
2017-02-27 02:00:23.623,-24.635164
2017-02-27 02:00:23.643,-24.635538
2017-02-27 02:00:23.663,-24.63863
2017-02-27 02:00:23.683,-24.640781
2017-02-27 02:00:23.703,-24.640781
2017-02-27 02:00:23.723,-24.640759
2017-02-27 02:00:23.743,-24.640335
2017-02-27 02:00:23.763,-24.640335
2017-02-27 02:00:23.783,-24.641079
2017-02-27 02:00:23.803,-24.642159
2017-02-27 02:00:23.823,-24.642159
2017-02-27 02:00:23.843,-24.642487
2017-02-27 02:00:23.863,-24.643494
2017-02-27 02:00:23.883,-24.648296
2017-02-27 02:00:23.903,-24.652243
2017-02-27 02:00:23.923,-24.652243
2017-02-27 02:00:23.943,-24.650116
2017-02-27 02:00:23.963,-24.650845
2017-02-27 02:00:23.983,-24.650845
2017-02-27 02:00:24.3,-24.653753
2017-02-27 02:00:24.23,-24.649662
2017-02-27 02:00:24.43,-24.648638
2017-02-27 02:00:24.63,-24.648638
2017-02-27 02:00:24.83,-24.644657
2017-02-27 02:00:24.103,-24.642332
2017-02-27 02:00:24.123,-24.644449
2017-02-27 02:00:24.143,-24.644449
2017-02-27 02:00:24.163,-24.645014
2017-02-27 02:00:24.183,-24.649088
2017-02-27 02:00:24.203,-24.653769
2017-02-27 02:00:24.223,-24.653769
2017-02-27 02:00:24.243,-24.651783
2017-02-27 02:00:24.263,-24.653118
2017-02-27 02:00:24.283,-24.653118
2017-02-27 02:00:24.303,-24.651859
2017-02-27 02:00:24.323,-24.653267
2017-02-27 02:00:24.343,-24.653828
2017-02-27 02:00:24.363,-24.656679
2017-02-27 02:00:24.383,-24.655464
2017-02-27 02:00:24.403,-24.65172
2017-02-27 02:00:24.423,-24.65172
2017-02-27 02:00:24.443,-24.651297
2017-02-27 02:00:24.463,-24.652431
2017-02-27 02:00:24.483,-24.652431
2017-02-27 02:00:24.503,-24.65176
2017-02-27 02:00:24.523,-24.652618
2017-02-27 02:00:24.543,-24.652618
2017-02-27 02:00:24.563,-24.648809
2017-02-27 02:00:24.583,-24.648531
2017-02-27 02:00:24.603,-24.648531
2017-02-27 02:00:24.623,-24.647619
2017-02-27 02:00:24.643,-24.645876
2017-02-27 02:00:24.663,-24.645876
2017-02-27 02:00:24.683,-24.647753
2017-02-27 02:00:24.703,-24.647753
2017-02-27 02:00:24.723,-24.645971
2017-02-27 02:00:24.743,-24.648783
2017-02-27 02:00:24.763,-24.65217
2017-02-27 02:00:24.783,-24.653585
2017-02-27 02:00:24.803,-24.653585
2017-02-27 02:00:24.823,-24.653057
2017-02-27 02:00:24.843,-24.653061
2017-02-27 02:00:24.863,-24.653061
2017-02-27 02:00:24.883,-24.649086
2017-02-27 02:00:24.903,-24.652767
2017-02-27 02:00:24.923,-24.650236
2017-02-27 02:00:24.943,-24.651428
2017-02-27 02:00:24.963,-24.651428
2017-02-27 02:00:24.983,-24.656685
2017-02-27 02:00:25.3,-24.655584
2017-02-27 02:00:25.23,-24.653938
2017-02-27 02:00:25.43,-24.653938
2017-02-27 02:00:25.63,-24.655556
2017-02-27 02:00:25.83,-24.647932
2017-02-27 02:00:25.103,-24.647932
2017-02-27 02:00:25.123,-24.647799
2017-02-27 02:00:25.143,-24.648466
2017-02-27 02:00:25.163,-24.648466
2017-02-27 02:00:25.183,-24.652674
2017-02-27 02:00:25.203,-24.660641
2017-02-27 02:00:25.223,-24.660641
2017-02-27 02:00:25.243,-24.660412
2017-02-27 02:00:25.263,-24.660412
2017-02-27 02:00:25.283,-24.660913
2017-02-27 02:00:25.303,-24.65476
2017-02-27 02:00:25.323,-24.652796
2017-02-27 02:00:25.343,-24.651747
2017-02-27 02:00:25.363,-24.651747
2017-02-27 02:00:25.383,-24.65004
2017-02-27 02:00:25.403,-24.646229
2017-02-27 02:00:25.423,-24.646229
2017-02-27 02:00:25.443,-24.646191
2017-02-27 02:00:25.463,-24.646254
2017-02-27 02:00:25.483,-24.650116
2017-02-27 02:00:25.503,-24.64764
2017-02-27 02:00:25.523,-24.64764
2017-02-27 02:00:25.543,-24.648365
2017-02-27 02:00:25.563,-24.648365
2017-02-27 02:00:25.583,-24.648851
2017-02-27 02:00:25.603,-24.644505
2017-02-27 02:00:25.623,-24.647379
2017-02-27 02:00:25.643,-24.647379
2017-02-27 02:00:25.663,-24.650427
2017-02-27 02:00:25.683,-24.650146
2017-02-27 02:00:25.703,-24.646229
2017-02-27 02:00:25.723,-24.646229
2017-02-27 02:00:25.743,-24.647783
2017-02-27 02:00:25.763,-24.643698
2017-02-27 02:00:25.783,-24.643698
2017-02-27 02:00:25.803,-24.644363
2017-02-27 02:00:25.823,-24.641535
2017-02-27 02:00:25.843,-24.641535
2017-02-27 02:00:25.863,-24.636915
2017-02-27 02:00:25.883,-24.640717
2017-02-27 02:00:25.903,-24.640717
2017-02-27 02:00:25.923,-24.639969
2017-02-27 02:00:25.943,-24.641285
2017-02-27 02:00:25.963,-24.641285
2017-02-27 02:00:25.983,-24.640451
2017-02-27 02:00:26.3,-24.641665
2017-02-27 02:00:26.23,-24.641665
2017-02-27 02:00:26.43,-24.638517
2017-02-27 02:00:26.63,-24.641905
2017-02-27 02:00:26.83,-24.641905
2017-02-27 02:00:26.103,-24.635086
2017-02-27 02:00:26.123,-24.635025
2017-02-27 02:00:26.143,-24.633245
2017-02-27 02:00:26.163,-24.633245
2017-02-27 02:00:26.183,-24.629812
2017-02-27 02:00:26.203,-24.62336
2017-02-27 02:00:26.223,-24.627682
2017-02-27 02:00:26.243,-24.625702
2017-02-27 02:00:26.263,-24.627436
2017-02-27 02:00:26.283,-24.627878
2017-02-27 02:00:26.303,-24.627716
2017-02-27 02:00:26.323,-24.627716
2017-02-27 02:00:26.343,-24.627275
2017-02-27 02:00:26.363,-24.631416
2017-02-27 02:00:26.383,-24.632029
2017-02-27 02:00:26.403,-24.632029
2017-02-27 02:00:26.423,-24.634027
2017-02-27 02:00:26.443,-24.634026
2017-02-27 02:00:26.463,-24.634026
2017-02-27 02:00:26.483,-24.636326
2017-02-27 02:00:26.503,-24.634056
2017-02-27 02:00:26.523,-24.634108
2017-02-27 02:00:26.543,-24.635847
2017-02-27 02:00:26.563,-24.634783
2017-02-27 02:00:26.583,-24.636021
2017-02-27 02:00:26.603,-24.635252
2017-02-27 02:00:26.623,-24.636774
2017-02-27 02:00:26.643,-24.636774
2017-02-27 02:00:26.663,-24.636011
2017-02-27 02:00:26.683,-24.636066
2017-02-27 02:00:26.703,-24.633917
2017-02-27 02:00:26.723,-24.633131
2017-02-27 02:00:26.743,-24.63345
2017-02-27 02:00:26.763,-24.631258
2017-02-27 02:00:26.783,-24.631258
2017-02-27 02:00:26.803,-24.63402
2017-02-27 02:00:26.823,-24.636139
2017-02-27 02:00:26.843,-24.633583
2017-02-27 02:00:26.863,-24.633583
2017-02-27 02:00:26.883,-24.632481
2017-02-27 02:00:26.903,-24.632607
2017-02-27 02:00:26.923,-24.631319
2017-02-27 02:00:26.943,-24.631319
2017-02-27 02:00:26.963,-24.631634
2017-02-27 02:00:26.983,-24.629406
2017-02-27 02:00:27.3,-24.629406
2017-02-27 02:00:27.23,-24.63044
2017-02-27 02:00:27.43,-24.63044
2017-02-27 02:00:27.63,-24.630335
2017-02-27 02:00:27.83,-24.627003
2017-02-27 02:00:27.103,-24.627003
2017-02-27 02:00:27.123,-24.624815
2017-02-27 02:00:27.143,-24.625225
2017-02-27 02:00:27.163,-24.625225
2017-02-27 02:00:27.183,-24.628092
2017-02-27 02:00:27.203,-24.628201
2017-02-27 02:00:27.223,-24.627323
2017-02-27 02:00:27.243,-24.627323
2017-02-27 02:00:27.263,-24.62908
2017-02-27 02:00:27.283,-24.624264
2017-02-27 02:00:27.303,-24.624264
2017-02-27 02:00:27.323,-24.628422
2017-02-27 02:00:27.343,-24.629406
2017-02-27 02:00:27.363,-24.62998
2017-02-27 02:00:27.383,-24.632141
2017-02-27 02:00:27.403,-24.632141
2017-02-27 02:00:27.423,-24.632072
2017-02-27 02:00:27.443,-24.637259
2017-02-27 02:00:27.463,-24.637259
2017-02-27 02:00:27.483,-24.638729
2017-02-27 02:00:27.503,-24.640827
2017-02-27 02:00:27.523,-24.640827
2017-02-27 02:00:27.543,-24.637541
2017-02-27 02:00:27.563,-24.631538
2017-02-27 02:00:27.583,-24.631538
2017-02-27 02:00:27.603,-24.632824
2017-02-27 02:00:27.623,-24.633478
2017-02-27 02:00:27.643,-24.633135
2017-02-27 02:00:27.663,-24.630722
2017-02-27 02:00:27.683,-24.627769
2017-02-27 02:00:27.703,-24.627769
2017-02-27 02:00:27.723,-24.632124
2017-02-27 02:00:27.743,-24.636826
2017-02-27 02:00:27.763,-24.636826
2017-02-27 02:00:27.783,-24.63986
2017-02-27 02:00:27.803,-24.642445
2017-02-27 02:00:27.823,-24.642445
2017-02-27 02:00:27.843,-24.638672
2017-02-27 02:00:27.863,-24.640894
2017-02-27 02:00:27.883,-24.640894
2017-02-27 02:00:27.903,-24.642214
2017-02-27 02:00:27.923,-24.640444
2017-02-27 02:00:27.943,-24.640444
2017-02-27 02:00:27.963,-24.643351
2017-02-27 02:00:27.983,-24.642281
2017-02-27 02:00:28.3,-24.642281
2017-02-27 02:00:28.23,-24.64431
2017-02-27 02:00:28.43,-24.642084
2017-02-27 02:00:28.63,-24.642084
2017-02-27 02:00:28.83,-24.638508
2017-02-27 02:00:28.103,-24.638582
2017-02-27 02:00:28.123,-24.638582
2017-02-27 02:00:28.143,-24.640022
2017-02-27 02:00:28.163,-24.642601
2017-02-27 02:00:28.183,-24.642601
2017-02-27 02:00:28.203,-24.645433
2017-02-27 02:00:28.223,-24.64612
2017-02-27 02:00:28.243,-24.64612
2017-02-27 02:00:28.263,-24.64842
2017-02-27 02:00:28.283,-24.647018
2017-02-27 02:00:28.303,-24.647018
2017-02-27 02:00:28.323,-24.645706
2017-02-27 02:00:28.343,-24.643587
2017-02-27 02:00:28.363,-24.643587
2017-02-27 02:00:28.383,-24.645617
2017-02-27 02:00:28.403,-24.644489
2017-02-27 02:00:28.423,-24.644489
2017-02-27 02:00:28.443,-24.649958
2017-02-27 02:00:28.463,-24.649065
2017-02-27 02:00:28.483,-24.649065
2017-02-27 02:00:28.503,-24.647682
2017-02-27 02:00:28.523,-24.6476
2017-02-27 02:00:28.543,-24.6476
2017-02-27 02:00:28.563,-24.650772
2017-02-27 02:00:28.583,-24.651077
2017-02-27 02:00:28.603,-24.652166
2017-02-27 02:00:28.623,-24.652166
2017-02-27 02:00:28.643,-24.648582
2017-02-27 02:00:28.663,-24.648582
2017-02-27 02:00:28.683,-24.644487
2017-02-27 02:00:28.703,-24.639553
2017-02-27 02:00:28.723,-24.639553
2017-02-27 02:00:28.743,-24.641973
2017-02-27 02:00:28.763,-24.643202
2017-02-27 02:00:28.783,-24.643202
2017-02-27 02:00:28.803,-24.645607
2017-02-27 02:00:28.823,-24.647556
2017-02-27 02:00:28.843,-24.647556
2017-02-27 02:00:28.863,-24.648502
2017-02-27 02:00:28.883,-24.642941
2017-02-27 02:00:28.903,-24.642941
2017-02-27 02:00:28.923,-24.644764
2017-02-27 02:00:28.943,-24.646366
2017-02-27 02:00:28.963,-24.646366
2017-02-27 02:00:28.983,-24.640982
2017-02-27 02:00:29.3,-24.642359
2017-02-27 02:00:29.23,-24.642359
2017-02-27 02:00:29.43,-24.640163
2017-02-27 02:00:29.63,-24.64336
2017-02-27 02:00:29.83,-24.646435
2017-02-27 02:00:29.103,-24.645958
2017-02-27 02:00:29.123,-24.645695
2017-02-27 02:00:29.143,-24.643858
2017-02-27 02:00:29.163,-24.643858
2017-02-27 02:00:29.183,-24.644224
2017-02-27 02:00:29.203,-24.643852
2017-02-27 02:00:29.223,-24.643852
2017-02-27 02:00:29.243,-24.642466
2017-02-27 02:00:29.263,-24.643084
2017-02-27 02:00:29.283,-24.642265
2017-02-27 02:00:29.303,-24.64135
2017-02-27 02:00:29.323,-24.64135
2017-02-27 02:00:29.343,-24.642475
2017-02-27 02:00:29.363,-24.63999
2017-02-27 02:00:29.383,-24.63999
2017-02-27 02:00:29.403,-24.64093
2017-02-27 02:00:29.423,-24.638618
2017-02-27 02:00:29.443,-24.638618
2017-02-27 02:00:29.463,-24.63756
2017-02-27 02:00:29.483,-24.63756
2017-02-27 02:00:29.503,-24.635706
2017-02-27 02:00:29.523,-24.636147
2017-02-27 02:00:29.543,-24.629671
2017-02-27 02:00:29.563,-24.629671
2017-02-27 02:00:29.583,-24.628914
2017-02-27 02:00:29.603,-24.626564
2017-02-27 02:00:29.623,-24.626564
2017-02-27 02:00:29.643,-24.629051
2017-02-27 02:00:29.663,-24.629827
2017-02-27 02:00:29.684,-24.628759
2017-02-27 02:00:29.703,-24.626726
2017-02-27 02:00:29.724,-24.634949
2017-02-27 02:00:29.744,-24.634949
2017-02-27 02:00:29.763,-24.634586
2017-02-27 02:00:29.784,-24.636038
2017-02-27 02:00:29.804,-24.636038
2017-02-27 02:00:29.824,-24.633629
2017-02-27 02:00:29.844,-24.632496
2017-02-27 02:00:29.864,-24.632137
2017-02-27 02:00:29.884,-24.632137
2017-02-27 02:00:29.904,-24.636127
2017-02-27 02:00:29.924,-24.638819
2017-02-27 02:00:29.944,-24.642561
2017-02-27 02:00:29.964,-24.641233
2017-02-27 02:00:29.984,-24.641233
2017-02-27 02:00:30.4,-24.6434
2017-02-27 02:00:30.24,-24.646173
2017-02-27 02:00:30.44,-24.646173
2017-02-27 02:00:30.64,-24.647627
2017-02-27 02:00:30.84,-24.647451
2017-02-27 02:00:30.104,-24.647451
2017-02-27 02:00:30.124,-24.649221
2017-02-27 02:00:30.144,-24.650192
2017-02-27 02:00:30.164,-24.650192
2017-02-27 02:00:30.184,-24.649912
2017-02-27 02:00:30.204,-24.648981
2017-02-27 02:00:30.224,-24.649422
2017-02-27 02:00:30.244,-24.650677
2017-02-27 02:00:30.264,-24.650677
2017-02-27 02:00:30.284,-24.65313
2017-02-27 02:00:30.304,-24.654358
2017-02-27 02:00:30.324,-24.660261
2017-02-27 02:00:30.344,-24.660261
2017-02-27 02:00:30.364,-24.662922
2017-02-27 02:00:30.384,-24.666592
2017-02-27 02:00:30.404,-24.666592
2017-02-27 02:00:30.424,-24.668884
2017-02-27 02:00:30.444,-24.669086
2017-02-27 02:00:30.464,-24.669086
2017-02-27 02:00:30.484,-24.670738
2017-02-27 02:00:30.504,-24.665691
2017-02-27 02:00:30.524,-24.664185
2017-02-27 02:00:30.544,-24.664185
2017-02-27 02:00:30.564,-24.662592
2017-02-27 02:00:30.584,-24.662592
2017-02-27 02:00:30.604,-24.65556
2017-02-27 02:00:30.624,-24.65556
2017-02-27 02:00:30.644,-24.654825
2017-02-27 02:00:30.664,-24.656988
2017-02-27 02:00:30.684,-24.656988
2017-02-27 02:00:30.704,-24.65513
2017-02-27 02:00:30.724,-24.65513
2017-02-27 02:00:30.744,-24.658968
2017-02-27 02:00:30.764,-24.657541
2017-02-27 02:00:30.784,-24.657541
2017-02-27 02:00:30.804,-24.659958
2017-02-27 02:00:30.824,-24.661512
2017-02-27 02:00:30.844,-24.662975
2017-02-27 02:00:30.864,-24.66279
2017-02-27 02:00:30.884,-24.663874
2017-02-27 02:00:30.904,-24.661726
2017-02-27 02:00:30.924,-24.661726
2017-02-27 02:00:30.944,-24.662827
2017-02-27 02:00:30.964,-24.662167
2017-02-27 02:00:30.984,-24.662167
2017-02-27 02:00:31.4,-24.660189
2017-02-27 02:00:31.24,-24.660189
2017-02-27 02:00:31.44,-24.658878
2017-02-27 02:00:31.64,-24.655672
2017-02-27 02:00:31.84,-24.656807
2017-02-27 02:00:31.104,-24.656807
2017-02-27 02:00:31.124,-24.656086
2017-02-27 02:00:31.144,-24.654528
2017-02-27 02:00:31.164,-24.654528
2017-02-27 02:00:31.184,-24.655931
2017-02-27 02:00:31.204,-24.655931
2017-02-27 02:00:31.224,-24.657709
2017-02-27 02:00:31.244,-24.658392
2017-02-27 02:00:31.264,-24.658392
2017-02-27 02:00:31.284,-24.649147
2017-02-27 02:00:31.304,-24.645041
2017-02-27 02:00:31.324,-24.645041
2017-02-27 02:00:31.344,-24.643728
2017-02-27 02:00:31.364,-24.645826
2017-02-27 02:00:31.384,-24.646399
2017-02-27 02:00:31.404,-24.646399
2017-02-27 02:00:31.424,-24.644808
2017-02-27 02:00:31.444,-24.644958
2017-02-27 02:00:31.464,-24.643127
2017-02-27 02:00:31.484,-24.640593
2017-02-27 02:00:31.504,-24.640593
2017-02-27 02:00:31.524,-24.646332
2017-02-27 02:00:31.544,-24.642815
2017-02-27 02:00:31.564,-24.642815
2017-02-27 02:00:31.584,-24.641659
2017-02-27 02:00:31.604,-24.641682
2017-02-27 02:00:31.624,-24.641682
2017-02-27 02:00:31.644,-24.64127
2017-02-27 02:00:31.664,-24.642412
2017-02-27 02:00:31.684,-24.649683
2017-02-27 02:00:31.704,-24.651918
2017-02-27 02:00:31.724,-24.653687
2017-02-27 02:00:31.744,-24.653849
2017-02-27 02:00:31.764,-24.653849
2017-02-27 02:00:31.784,-24.654203
2017-02-27 02:00:31.804,-24.651201
2017-02-27 02:00:31.824,-24.651201
2017-02-27 02:00:31.844,-24.654377
2017-02-27 02:00:31.864,-24.653465
2017-02-27 02:00:31.884,-24.659479
2017-02-27 02:00:31.904,-24.659479
2017-02-27 02:00:31.924,-24.656574
2017-02-27 02:00:31.944,-24.655378
2017-02-27 02:00:31.964,-24.655378
2017-02-27 02:00:31.984,-24.657322
2017-02-27 02:00:32.4,-24.657305
2017-02-27 02:00:32.24,-24.655617
2017-02-27 02:00:32.44,-24.655954
2017-02-27 02:00:32.64,-24.655954
2017-02-27 02:00:32.84,-24.653694
2017-02-27 02:00:32.104,-24.653694
2017-02-27 02:00:32.124,-24.654058
2017-02-27 02:00:32.144,-24.652712
2017-02-27 02:00:32.164,-24.655327
2017-02-27 02:00:32.184,-24.655327
2017-02-27 02:00:32.204,-24.656837
2017-02-27 02:00:32.224,-24.657621
2017-02-27 02:00:32.244,-24.657621
2017-02-27 02:00:32.264,-24.657246
2017-02-27 02:00:32.284,-24.657246
2017-02-27 02:00:32.304,-24.653212
2017-02-27 02:00:32.324,-24.657625
2017-02-27 02:00:32.344,-24.659193
2017-02-27 02:00:32.364,-24.659193
2017-02-27 02:00:32.384,-24.654799
2017-02-27 02:00:32.404,-24.654154
2017-02-27 02:00:32.424,-24.652653
2017-02-27 02:00:32.444,-24.652653
2017-02-27 02:00:32.464,-24.656034
2017-02-27 02:00:32.484,-24.654184
2017-02-27 02:00:32.504,-24.65764
2017-02-27 02:00:32.524,-24.65764
2017-02-27 02:00:32.544,-24.651314
2017-02-27 02:00:32.564,-24.651314
2017-02-27 02:00:32.584,-24.651102
2017-02-27 02:00:32.604,-24.650848
2017-02-27 02:00:32.624,-24.650848
2017-02-27 02:00:32.644,-24.644194
2017-02-27 02:00:32.664,-24.647552
2017-02-27 02:00:32.684,-24.647552
2017-02-27 02:00:32.704,-24.648039
2017-02-27 02:00:32.724,-24.650587
2017-02-27 02:00:32.744,-24.650614
2017-02-27 02:00:32.764,-24.650614
2017-02-27 02:00:32.784,-24.656382
2017-02-27 02:00:32.804,-24.658773
2017-02-27 02:00:32.824,-24.658773
2017-02-27 02:00:32.844,-24.655899
2017-02-27 02:00:32.864,-24.659281
2017-02-27 02:00:32.884,-24.659281
2017-02-27 02:00:32.904,-24.658417
2017-02-27 02:00:32.924,-24.657063
2017-02-27 02:00:32.944,-24.657063
2017-02-27 02:00:32.964,-24.660254
2017-02-27 02:00:32.984,-24.656656
2017-02-27 02:00:33.4,-24.65037
2017-02-27 02:00:33.24,-24.65037
2017-02-27 02:00:33.44,-24.650812
2017-02-27 02:00:33.64,-24.649384
2017-02-27 02:00:33.84,-24.649384
2017-02-27 02:00:33.104,-24.653591
2017-02-27 02:00:33.124,-24.65184
2017-02-27 02:00:33.144,-24.652567
2017-02-27 02:00:33.164,-24.652567
2017-02-27 02:00:33.184,-24.651745
2017-02-27 02:00:33.204,-24.654968
2017-02-27 02:00:33.224,-24.655958
2017-02-27 02:00:33.244,-24.655958
2017-02-27 02:00:33.264,-24.653666
2017-02-27 02:00:33.284,-24.653399
2017-02-27 02:00:33.304,-24.653399
2017-02-27 02:00:33.324,-24.653931
2017-02-27 02:00:33.344,-24.654781
2017-02-27 02:00:33.364,-24.65465
2017-02-27 02:00:33.384,-24.65465
2017-02-27 02:00:33.404,-24.654535
2017-02-27 02:00:33.424,-24.654144
2017-02-27 02:00:33.444,-24.654144
2017-02-27 02:00:33.464,-24.65727
2017-02-27 02:00:33.484,-24.655169
2017-02-27 02:00:33.504,-24.653242
2017-02-27 02:00:33.524,-24.651628
2017-02-27 02:00:33.544,-24.651628
2017-02-27 02:00:33.564,-24.654417
2017-02-27 02:00:33.584,-24.654137
2017-02-27 02:00:33.604,-24.655212
2017-02-27 02:00:33.624,-24.655212
2017-02-27 02:00:33.644,-24.662092
2017-02-27 02:00:33.664,-24.662092
2017-02-27 02:00:33.684,-24.662043
2017-02-27 02:00:33.704,-24.661221
2017-02-27 02:00:33.724,-24.661221
2017-02-27 02:00:33.744,-24.661385
2017-02-27 02:00:33.764,-24.662033
2017-02-27 02:00:33.784,-24.662033
2017-02-27 02:00:33.804,-24.658379
2017-02-27 02:00:33.824,-24.659533
2017-02-27 02:00:33.844,-24.659533
2017-02-27 02:00:33.864,-24.660074
2017-02-27 02:00:33.884,-24.661409
2017-02-27 02:00:33.904,-24.661409
2017-02-27 02:00:33.924,-24.658552
2017-02-27 02:00:33.944,-24.660316
2017-02-27 02:00:33.964,-24.659966
2017-02-27 02:00:33.984,-24.659966
2017-02-27 02:00:34.4,-24.661259
2017-02-27 02:00:34.24,-24.661459
2017-02-27 02:00:34.44,-24.658478
2017-02-27 02:00:34.64,-24.658478
2017-02-27 02:00:34.84,-24.659271
2017-02-27 02:00:34.104,-24.658381
2017-02-27 02:00:34.124,-24.658381
2017-02-27 02:00:34.144,-24.663448
2017-02-27 02:00:34.164,-24.659353
2017-02-27 02:00:34.184,-24.659353
2017-02-27 02:00:34.204,-24.659441
2017-02-27 02:00:34.224,-24.656616
2017-02-27 02:00:34.244,-24.656675
2017-02-27 02:00:34.264,-24.656675
2017-02-27 02:00:34.284,-24.653984
2017-02-27 02:00:34.304,-24.65308
2017-02-27 02:00:34.324,-24.65308
2017-02-27 02:00:34.344,-24.656836
2017-02-27 02:00:34.364,-24.657297
2017-02-27 02:00:34.384,-24.657297
2017-02-27 02:00:34.404,-24.659695
2017-02-27 02:00:34.424,-24.660183
2017-02-27 02:00:34.444,-24.66223
2017-02-27 02:00:34.464,-24.66223
2017-02-27 02:00:34.484,-24.664387
2017-02-27 02:00:34.504,-24.664387
2017-02-27 02:00:34.524,-24.665958
2017-02-27 02:00:34.544,-24.671129
2017-02-27 02:00:34.564,-24.671129
2017-02-27 02:00:34.584,-24.667938
2017-02-27 02:00:34.604,-24.667261
2017-02-27 02:00:34.624,-24.667261
2017-02-27 02:00:34.644,-24.666023
2017-02-27 02:00:34.664,-24.670311
2017-02-27 02:00:34.684,-24.672583
2017-02-27 02:00:34.704,-24.672583
2017-02-27 02:00:34.724,-24.673521
2017-02-27 02:00:34.744,-24.680285
2017-02-27 02:00:34.764,-24.684044
2017-02-27 02:00:34.784,-24.684044
2017-02-27 02:00:34.804,-24.687536
2017-02-27 02:00:34.824,-24.68705
2017-02-27 02:00:34.844,-24.68705
2017-02-27 02:00:34.864,-24.692497
2017-02-27 02:00:34.884,-24.69252
2017-02-27 02:00:34.904,-24.689985
2017-02-27 02:00:34.924,-24.689985
2017-02-27 02:00:34.944,-24.686647
2017-02-27 02:00:34.964,-24.682253
2017-02-27 02:00:34.984,-24.680948
2017-02-27 02:00:35.4,-24.678371
2017-02-27 02:00:35.24,-24.676954
2017-02-27 02:00:35.44,-24.676954
2017-02-27 02:00:35.64,-24.674389
2017-02-27 02:00:35.84,-24.673397
2017-02-27 02:00:35.104,-24.673397
2017-02-27 02:00:35.124,-24.670002
2017-02-27 02:00:35.144,-24.673233
2017-02-27 02:00:35.164,-24.67135
2017-02-27 02:00:35.184,-24.67135
2017-02-27 02:00:35.204,-24.669353
2017-02-27 02:00:35.224,-24.670441
2017-02-27 02:00:35.244,-24.671139
2017-02-27 02:00:35.264,-24.667469
2017-02-27 02:00:35.284,-24.667469
2017-02-27 02:00:35.304,-24.671951
2017-02-27 02:00:35.324,-24.671951
2017-02-27 02:00:35.344,-24.673128
2017-02-27 02:00:35.364,-24.666794
2017-02-27 02:00:35.384,-24.666794
