,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_z
2017-02-27 02:04:48.210,-81.99658203125
2017-02-27 02:04:48.401,-81.8466796875
2017-02-27 02:04:48.401,-81.99658203125
2017-02-27 02:04:48.592,-81.99658203125
2017-02-27 02:04:48.593,-81.8466796875
2017-02-27 02:04:48.783,-81.8466796875
2017-02-27 02:04:48.784,-82.89599609375
2017-02-27 02:04:48.974,-81.99658203125
2017-02-27 02:04:48.975,-83.6455078125
2017-02-27 02:04:49.166,-81.8466796875
2017-02-27 02:04:49.166,-82.59619140625
2017-02-27 02:04:49.357,-82.59619140625
2017-02-27 02:04:49.357,-82.74609375
2017-02-27 02:04:49.548,-83.79541015625
2017-02-27 02:04:49.549,-82.4462890625
2017-02-27 02:04:49.740,-83.49560546875
2017-02-27 02:04:49.740,-83.49560546875
2017-02-27 02:04:49.931,-81.99658203125
2017-02-27 02:04:49.932,-82.4462890625
2017-02-27 02:04:50.122,-82.29638671875
2017-02-27 02:04:50.122,-82.4462890625
2017-02-27 02:04:50.313,-83.0458984375
2017-02-27 02:04:50.314,-83.0458984375
2017-02-27 02:04:50.505,-81.99658203125
2017-02-27 02:04:50.505,-81.8466796875
2017-02-27 02:04:50.696,-82.4462890625
2017-02-27 02:04:50.696,-82.59619140625
2017-02-27 02:04:50.887,-83.49560546875
2017-02-27 02:04:50.887,-83.49560546875
2017-02-27 02:04:51.78,-81.546875
2017-02-27 02:04:51.79,-82.59619140625
2017-02-27 02:04:51.270,-83.19580078125
2017-02-27 02:04:51.270,-83.0458984375
2017-02-27 02:04:51.461,-80.79736328125
2017-02-27 02:04:51.461,-80.79736328125
2017-02-27 02:04:51.652,-82.59619140625
2017-02-27 02:04:51.652,-83.0458984375
2017-02-27 02:04:51.843,-83.79541015625
2017-02-27 02:04:51.844,-82.29638671875
2017-02-27 02:04:52.34,-80.79736328125
2017-02-27 02:04:52.35,-80.79736328125
2017-02-27 02:04:52.226,-83.49560546875
2017-02-27 02:04:52.226,-81.99658203125
2017-02-27 02:04:52.417,-82.4462890625
2017-02-27 02:04:52.417,-81.69677734375
2017-02-27 02:04:52.608,-81.69677734375
2017-02-27 02:04:52.609,-82.146484375
2017-02-27 02:04:52.799,-83.49560546875
2017-02-27 02:04:52.800,-81.09716796875
2017-02-27 02:04:52.991,-83.6455078125
2017-02-27 02:04:52.991,-82.59619140625
2017-02-27 02:04:53.182,-82.59619140625
2017-02-27 02:04:53.373,-82.59619140625
2017-02-27 02:04:53.374,-82.89599609375
2017-02-27 02:04:53.565,-83.49560546875
2017-02-27 02:04:53.565,-83.345703125
2017-02-27 02:04:53.756,-82.4462890625
2017-02-27 02:04:53.756,-82.4462890625
2017-02-27 02:04:53.947,-80.6474609375
2017-02-27 02:04:53.947,-82.59619140625
2017-02-27 02:04:54.138,-82.29638671875
2017-02-27 02:04:54.139,-83.0458984375
2017-02-27 02:04:54.330,-81.8466796875
2017-02-27 02:04:54.330,-81.8466796875
2017-02-27 02:04:54.521,-82.146484375
2017-02-27 02:04:54.521,-81.546875
2017-02-27 02:04:54.712,-82.29638671875
2017-02-27 02:04:54.712,-83.0458984375
2017-02-27 02:04:54.903,-83.0458984375
2017-02-27 02:04:54.904,-83.345703125
2017-02-27 02:04:55.94,-82.59619140625
2017-02-27 02:04:55.95,-82.59619140625
2017-02-27 02:04:55.286,-82.89599609375
2017-02-27 02:04:55.477,-82.89599609375
2017-02-27 02:04:55.477,-82.89599609375
2017-02-27 02:04:55.668,-83.0458984375
2017-02-27 02:04:55.669,-81.69677734375
2017-02-27 02:04:55.859,-81.546875
2017-02-27 02:04:55.860,-82.146484375
2017-02-27 02:04:56.51,-83.79541015625
2017-02-27 02:04:56.51,-83.79541015625
2017-02-27 02:04:56.242,-81.99658203125
2017-02-27 02:04:56.243,-82.59619140625
2017-02-27 02:04:56.433,-83.6455078125
2017-02-27 02:04:56.434,-82.4462890625
2017-02-27 02:04:56.625,-82.29638671875
2017-02-27 02:04:56.625,-82.29638671875
2017-02-27 02:04:56.816,-83.9453125
2017-02-27 02:04:56.816,-83.6455078125
2017-02-27 02:04:57.7,-82.59619140625
2017-02-27 02:04:57.7,-81.8466796875
2017-02-27 02:04:57.198,-83.49560546875
2017-02-27 02:04:57.199,-83.49560546875
2017-02-27 02:04:57.390,-83.19580078125
2017-02-27 02:04:57.390,-83.0458984375
2017-02-27 02:04:57.581,-81.8466796875
2017-02-27 02:04:57.772,-83.0458984375
2017-02-27 02:04:57.772,-83.0458984375
2017-02-27 02:04:57.963,-83.0458984375
2017-02-27 02:04:57.964,-82.4462890625
2017-02-27 02:04:58.155,-82.59619140625
2017-02-27 02:04:58.155,-83.345703125
2017-02-27 02:04:58.346,-83.9453125
2017-02-27 02:04:58.346,-83.9453125
2017-02-27 02:04:58.537,-81.8466796875
2017-02-27 02:04:58.537,-82.4462890625
2017-02-27 02:04:58.728,-83.19580078125
2017-02-27 02:04:58.729,-83.79541015625
2017-02-27 02:04:58.920,-83.49560546875
2017-02-27 02:04:58.920,-83.49560546875
2017-02-27 02:04:59.111,-82.74609375
2017-02-27 02:04:59.111,-82.89599609375
2017-02-27 02:04:59.494,-83.9453125
2017-02-27 02:04:59.494,-82.146484375
2017-02-27 02:04:59.685,-80.79736328125
2017-02-27 02:04:59.685,-80.79736328125
2017-02-27 02:04:59.876,-82.4462890625
2017-02-27 02:05:00.67,-82.74609375
2017-02-27 02:05:00.67,-82.29638671875
2017-02-27 02:05:00.258,-82.59619140625
2017-02-27 02:05:00.259,-82.59619140625
2017-02-27 02:05:00.450,-82.59619140625
2017-02-27 02:05:00.450,-83.9453125
2017-02-27 02:05:00.640,-81.546875
2017-02-27 02:05:00.641,-82.89599609375
2017-02-27 02:05:00.833,-82.4462890625
2017-02-27 02:05:00.833,-82.4462890625
2017-02-27 02:05:01.23,-83.79541015625
2017-02-27 02:05:01.24,-82.89599609375
2017-02-27 02:05:01.214,-82.4462890625
2017-02-27 02:05:01.215,-83.345703125
2017-02-27 02:05:01.405,-82.59619140625
2017-02-27 02:05:01.406,-82.59619140625
2017-02-27 02:05:01.597,-80.79736328125
2017-02-27 02:05:01.597,-82.4462890625
2017-02-27 02:05:01.788,-82.59619140625
2017-02-27 02:05:01.789,-82.146484375
2017-02-27 02:05:01.980,-82.29638671875
2017-02-27 02:05:01.980,-82.29638671875
2017-02-27 02:05:02.170,-81.69677734375
2017-02-27 02:05:02.171,-82.29638671875
2017-02-27 02:05:02.362,-82.29638671875
2017-02-27 02:05:02.362,-81.546875
2017-02-27 02:05:02.553,-82.29638671875
2017-02-27 02:05:02.554,-82.29638671875
2017-02-27 02:05:02.745,-82.59619140625
2017-02-27 02:05:02.745,-81.99658203125
2017-02-27 02:05:02.936,-82.29638671875
2017-02-27 02:05:02.936,-82.89599609375
2017-02-27 02:05:03.127,-81.99658203125
2017-02-27 02:05:03.127,-81.99658203125
2017-02-27 02:05:03.318,-83.345703125
2017-02-27 02:05:03.319,-81.8466796875
2017-02-27 02:05:03.510,-82.4462890625
2017-02-27 02:05:03.510,-82.89599609375
2017-02-27 02:05:03.701,-82.89599609375
2017-02-27 02:05:03.701,-81.39697265625
2017-02-27 02:05:03.892,-82.146484375
2017-02-27 02:05:03.892,-82.59619140625
2017-02-27 02:05:04.83,-82.74609375
2017-02-27 02:05:04.274,-82.74609375
2017-02-27 02:05:04.275,-82.74609375
2017-02-27 02:05:04.466,-82.89599609375
2017-02-27 02:05:04.466,-81.69677734375
2017-02-27 02:05:04.657,-83.6455078125
2017-02-27 02:05:04.657,-83.49560546875
2017-02-27 02:05:04.848,-81.99658203125
2017-02-27 02:05:04.849,-81.99658203125
2017-02-27 02:05:05.40,-82.89599609375
2017-02-27 02:05:05.40,-82.89599609375
2017-02-27 02:05:05.231,-82.74609375
2017-02-27 02:05:05.231,-82.4462890625
2017-02-27 02:05:05.422,-82.59619140625
2017-02-27 02:05:05.422,-82.59619140625
2017-02-27 02:05:05.613,-83.0458984375
2017-02-27 02:05:05.614,-81.99658203125
2017-02-27 02:05:05.805,-82.74609375
2017-02-27 02:05:05.805,-82.89599609375
2017-02-27 02:05:05.996,-82.89599609375
2017-02-27 02:05:05.996,-81.546875
2017-02-27 02:05:06.187,-82.59619140625
2017-02-27 02:05:06.187,-82.74609375
2017-02-27 02:05:06.378,-81.99658203125
2017-02-27 02:05:06.379,-81.69677734375
2017-02-27 02:05:06.570,-81.69677734375
2017-02-27 02:05:06.570,-82.74609375
2017-02-27 02:05:06.761,-82.29638671875
2017-02-27 02:05:06.761,-82.59619140625
2017-02-27 02:05:06.952,-82.74609375
2017-02-27 02:05:06.952,-82.146484375
2017-02-27 02:05:07.144,-82.146484375
2017-02-27 02:05:07.144,-83.49560546875
2017-02-27 02:05:07.334,-83.19580078125
2017-02-27 02:05:07.335,-81.99658203125
2017-02-27 02:05:07.526,-81.546875
2017-02-27 02:05:07.527,-82.89599609375
2017-02-27 02:05:07.717,-82.89599609375
2017-02-27 02:05:07.717,-81.8466796875
2017-02-27 02:05:07.908,-81.546875
2017-02-27 02:05:07.909,-82.74609375
2017-02-27 02:05:08.100,-83.6455078125
2017-02-27 02:05:08.100,-83.6455078125
2017-02-27 02:05:08.290,-80.947265625
2017-02-27 02:05:08.291,-82.146484375
2017-02-27 02:05:08.482,-83.0458984375
2017-02-27 02:05:08.673,-82.89599609375
2017-02-27 02:05:08.674,-81.546875
2017-02-27 02:05:08.865,-81.546875
2017-02-27 02:05:08.865,-81.2470703125
2017-02-27 02:05:09.56,-82.89599609375
2017-02-27 02:05:09.56,-82.59619140625
2017-02-27 02:05:09.247,-82.4462890625
2017-02-27 02:05:09.247,-81.39697265625
2017-02-27 02:05:09.438,-81.39697265625
2017-02-27 02:05:09.439,-81.546875
2017-02-27 02:05:09.630,-83.19580078125
2017-02-27 02:05:09.630,-82.146484375
2017-02-27 02:05:09.821,-81.09716796875
2017-02-27 02:05:09.821,-83.0458984375
2017-02-27 02:05:10.12,-83.0458984375
2017-02-27 02:05:10.12,-82.74609375
2017-02-27 02:05:10.203,-82.4462890625
2017-02-27 02:05:10.204,-82.29638671875
2017-02-27 02:05:10.394,-83.0458984375
2017-02-27 02:05:10.395,-82.89599609375
2017-02-27 02:05:10.586,-82.89599609375
2017-02-27 02:05:10.777,-82.89599609375
2017-02-27 02:05:10.777,-81.546875
2017-02-27 02:05:10.968,-82.29638671875
2017-02-27 02:05:10.969,-81.546875
2017-02-27 02:05:11.159,-81.546875
2017-02-27 02:05:11.160,-81.39697265625
2017-02-27 02:05:11.351,-80.947265625
2017-02-27 02:05:11.351,-82.74609375
2017-02-27 02:05:11.542,-83.19580078125
2017-02-27 02:05:11.542,-81.69677734375
2017-02-27 02:05:11.733,-81.69677734375
2017-02-27 02:05:11.734,-82.4462890625
2017-02-27 02:05:11.924,-82.74609375
2017-02-27 02:05:11.925,-83.49560546875
2017-02-27 02:05:12.115,-82.59619140625
2017-02-27 02:05:12.116,-81.8466796875
2017-02-27 02:05:12.307,-81.8466796875
2017-02-27 02:05:12.307,-83.0458984375
2017-02-27 02:05:12.498,-81.99658203125
2017-02-27 02:05:12.499,-82.29638671875
2017-02-27 02:05:12.689,-82.59619140625
2017-02-27 02:05:12.690,-82.74609375
2017-02-27 02:05:12.881,-82.74609375
2017-02-27 02:05:13.72,-81.2470703125
2017-02-27 02:05:13.72,-82.74609375
2017-02-27 02:05:13.263,-83.19580078125
2017-02-27 02:05:13.263,-82.59619140625
2017-02-27 02:05:13.454,-82.59619140625
2017-02-27 02:05:13.455,-81.69677734375
2017-02-27 02:05:13.645,-82.59619140625
2017-02-27 02:05:13.646,-83.345703125
2017-02-27 02:05:13.836,-83.9453125
2017-02-27 02:05:13.837,-81.8466796875
2017-02-27 02:05:14.28,-81.8466796875
2017-02-27 02:05:14.28,-81.2470703125
2017-02-27 02:05:14.219,-81.69677734375
2017-02-27 02:05:14.220,-82.74609375
2017-02-27 02:05:14.410,-81.99658203125
2017-02-27 02:05:14.411,-82.89599609375
2017-02-27 02:05:14.602,-82.89599609375
2017-02-27 02:05:14.602,-82.4462890625
2017-02-27 02:05:14.793,-82.146484375
2017-02-27 02:05:14.793,-81.99658203125
2017-02-27 02:05:14.984,-81.546875
2017-02-27 02:05:15.176,-81.546875
2017-02-27 02:05:15.176,-81.546875
2017-02-27 02:05:15.367,-82.4462890625
2017-02-27 02:05:15.367,-81.69677734375
2017-02-27 02:05:15.558,-81.8466796875
2017-02-27 02:05:15.558,-82.146484375
2017-02-27 02:05:15.750,-83.79541015625
2017-02-27 02:05:15.750,-83.79541015625
2017-02-27 02:05:15.941,-82.146484375
2017-02-27 02:05:15.941,-83.0458984375
2017-02-27 02:05:16.132,-84.09521484375
2017-02-27 02:05:16.132,-83.79541015625
2017-02-27 02:05:16.323,-83.79541015625
2017-02-27 02:05:16.324,-82.146484375
2017-02-27 02:05:16.514,-81.8466796875
2017-02-27 02:05:16.515,-82.59619140625
2017-02-27 02:05:16.706,-82.4462890625
2017-02-27 02:05:16.706,-81.8466796875
2017-02-27 02:05:16.897,-81.8466796875
2017-02-27 02:05:16.898,-81.546875
2017-02-27 02:05:17.88,-82.59619140625
2017-02-27 02:05:17.89,-83.49560546875
2017-02-27 02:05:17.279,-82.4462890625
2017-02-27 02:05:17.471,-81.69677734375
2017-02-27 02:05:17.471,-81.69677734375
2017-02-27 02:05:17.662,-81.546875
2017-02-27 02:05:17.662,-83.6455078125
2017-02-27 02:05:17.853,-82.74609375
2017-02-27 02:05:17.854,-82.74609375
2017-02-27 02:05:18.45,-83.9453125
2017-02-27 02:05:18.45,-83.9453125
2017-02-27 02:05:18.236,-83.19580078125
2017-02-27 02:05:18.236,-80.6474609375
2017-02-27 02:05:18.427,-81.546875
2017-02-27 02:05:18.427,-82.4462890625
2017-02-27 02:05:18.618,-82.29638671875
2017-02-27 02:05:18.619,-82.29638671875
2017-02-27 02:05:18.809,-82.29638671875
2017-02-27 02:05:18.810,-82.74609375
2017-02-27 02:05:19.1,-82.4462890625
2017-02-27 02:05:19.1,-83.345703125
2017-02-27 02:05:19.192,-83.345703125
2017-02-27 02:05:19.192,-81.8466796875
2017-02-27 02:05:19.383,-81.99658203125
2017-02-27 02:05:19.575,-82.59619140625
2017-02-27 02:05:19.575,-83.0458984375
2017-02-27 02:05:19.766,-83.345703125
2017-02-27 02:05:19.767,-83.345703125
2017-02-27 02:05:19.957,-83.6455078125
2017-02-27 02:05:19.957,-83.49560546875
2017-02-27 02:05:20.148,-82.59619140625
2017-02-27 02:05:20.149,-81.2470703125
2017-02-27 02:05:20.340,-81.99658203125
2017-02-27 02:05:20.340,-81.99658203125
2017-02-27 02:05:20.531,-83.0458984375
2017-02-27 02:05:20.531,-83.49560546875
2017-02-27 02:05:20.722,-81.99658203125
2017-02-27 02:05:20.722,-82.4462890625
2017-02-27 02:05:20.913,-83.0458984375
2017-02-27 02:05:20.914,-83.0458984375
2017-02-27 02:05:21.105,-82.59619140625
2017-02-27 02:05:21.105,-82.29638671875
2017-02-27 02:05:21.296,-82.59619140625
2017-02-27 02:05:21.296,-82.89599609375
2017-02-27 02:05:21.487,-83.19580078125
2017-02-27 02:05:21.487,-83.19580078125
2017-02-27 02:05:21.678,-82.89599609375
2017-02-27 02:05:21.870,-82.4462890625
2017-02-27 02:05:21.870,-82.59619140625
2017-02-27 02:05:22.60,-81.69677734375
2017-02-27 02:05:22.61,-81.69677734375
2017-02-27 02:05:22.252,-81.99658203125
2017-02-27 02:05:22.252,-82.74609375
2017-02-27 02:05:22.443,-82.146484375
2017-02-27 02:05:22.444,-83.0458984375
2017-02-27 02:05:22.634,-81.69677734375
2017-02-27 02:05:22.635,-81.69677734375
2017-02-27 02:05:22.826,-83.0458984375
2017-02-27 02:05:22.826,-83.19580078125
2017-02-27 02:05:23.17,-82.146484375
2017-02-27 02:05:23.17,-81.99658203125
2017-02-27 02:05:23.208,-83.0458984375
2017-02-27 02:05:23.209,-83.0458984375
2017-02-27 02:05:23.399,-82.146484375
2017-02-27 02:05:23.400,-81.546875
2017-02-27 02:05:23.591,-82.146484375
2017-02-27 02:05:23.591,-81.8466796875
2017-02-27 02:05:23.782,-81.39697265625
2017-02-27 02:05:23.973,-81.39697265625
2017-02-27 02:05:23.974,-82.4462890625
2017-02-27 02:05:24.164,-81.546875
2017-02-27 02:05:24.165,-82.59619140625
2017-02-27 02:05:24.356,-82.146484375
2017-02-27 02:05:24.356,-82.146484375
2017-02-27 02:05:24.547,-81.546875
2017-02-27 02:05:24.547,-82.146484375
2017-02-27 02:05:24.738,-82.59619140625
2017-02-27 02:05:24.738,-83.345703125
2017-02-27 02:05:24.929,-81.99658203125
2017-02-27 02:05:24.930,-81.99658203125
2017-02-27 02:05:25.121,-81.8466796875
2017-02-27 02:05:25.121,-81.99658203125
2017-02-27 02:05:25.503,-81.99658203125
2017-02-27 02:05:25.504,-82.29638671875
2017-02-27 02:05:25.694,-80.947265625
2017-02-27 02:05:25.695,-80.947265625
2017-02-27 02:05:25.886,-82.59619140625
2017-02-27 02:05:25.886,-83.0458984375
2017-02-27 02:05:26.77,-83.0458984375
2017-02-27 02:05:26.77,-81.69677734375
2017-02-27 02:05:26.268,-81.99658203125
2017-02-27 02:05:26.269,-81.99658203125
2017-02-27 02:05:26.460,-82.59619140625
2017-02-27 02:05:26.460,-82.4462890625
2017-02-27 02:05:26.651,-83.6455078125
2017-02-27 02:05:26.651,-82.4462890625
2017-02-27 02:05:26.842,-81.99658203125
2017-02-27 02:05:26.842,-81.99658203125
2017-02-27 02:05:27.33,-81.8466796875
2017-02-27 02:05:27.34,-82.59619140625
2017-02-27 02:05:27.224,-82.74609375
2017-02-27 02:05:27.225,-82.59619140625
2017-02-27 02:05:27.416,-82.59619140625
2017-02-27 02:05:27.416,-80.79736328125
2017-02-27 02:05:27.607,-81.2470703125
2017-02-27 02:05:27.607,-82.89599609375
2017-02-27 02:05:27.798,-81.546875
2017-02-27 02:05:27.799,-81.09716796875
2017-02-27 02:05:27.990,-81.09716796875
2017-02-27 02:05:27.990,-83.0458984375
2017-02-27 02:05:28.181,-83.49560546875
2017-02-27 02:05:28.181,-81.546875
2017-02-27 02:05:28.372,-80.947265625
2017-02-27 02:05:28.372,-83.0458984375
2017-02-27 02:05:28.563,-83.0458984375
2017-02-27 02:05:28.564,-82.29638671875
2017-02-27 02:05:28.754,-81.546875
2017-02-27 02:05:28.755,-81.546875
2017-02-27 02:05:28.946,-83.6455078125
2017-02-27 02:05:28.946,-83.19580078125
2017-02-27 02:05:29.137,-83.19580078125
2017-02-27 02:05:29.137,-82.4462890625
2017-02-27 02:05:29.328,-81.09716796875
2017-02-27 02:05:29.329,-81.8466796875
2017-02-27 02:05:29.519,-81.8466796875
2017-02-27 02:05:29.520,-81.8466796875
2017-02-27 02:05:29.711,-81.546875
2017-02-27 02:05:29.711,-83.79541015625
2017-02-27 02:05:29.902,-82.89599609375
2017-02-27 02:05:29.902,-82.4462890625
2017-02-27 02:05:30.93,-83.0458984375
2017-02-27 02:05:30.94,-83.0458984375
2017-02-27 02:05:30.285,-83.0458984375
2017-02-27 02:05:30.476,-83.0458984375
2017-02-27 02:05:30.476,-82.146484375
2017-02-27 02:05:30.667,-82.59619140625
2017-02-27 02:05:30.667,-83.0458984375
2017-02-27 02:05:30.858,-83.0458984375
2017-02-27 02:05:30.859,-83.19580078125
2017-02-27 02:05:31.49,-81.2470703125
2017-02-27 02:05:31.50,-81.8466796875
2017-02-27 02:05:31.241,-82.89599609375
2017-02-27 02:05:31.241,-83.345703125
2017-02-27 02:05:31.432,-83.345703125
2017-02-27 02:05:31.432,-81.99658203125
2017-02-27 02:05:31.623,-81.99658203125
2017-02-27 02:05:31.624,-82.74609375
2017-02-27 02:05:31.814,-83.19580078125
2017-02-27 02:05:31.815,-81.99658203125
2017-02-27 02:05:32.6,-81.99658203125
2017-02-27 02:05:32.6,-81.69677734375
2017-02-27 02:05:32.197,-82.89599609375
2017-02-27 02:05:32.197,-81.69677734375
2017-02-27 02:05:32.388,-83.0458984375
2017-02-27 02:05:32.389,-83.0458984375
2017-02-27 02:05:32.580,-81.99658203125
2017-02-27 02:05:32.771,-84.39501953125
2017-02-27 02:05:32.771,-82.89599609375
2017-02-27 02:05:32.962,-82.59619140625
2017-02-27 02:05:32.962,-84.2451171875
2017-02-27 02:05:33.153,-84.2451171875
2017-02-27 02:05:33.154,-82.89599609375
2017-02-27 02:05:33.344,-82.146484375
2017-02-27 02:05:33.536,-81.546875
2017-02-27 02:05:33.536,-83.49560546875
2017-02-27 02:05:33.727,-83.0458984375
2017-02-27 02:05:33.727,-83.0458984375
2017-02-27 02:05:33.918,-83.0458984375
2017-02-27 02:05:33.919,-81.69677734375
2017-02-27 02:05:34.110,-82.4462890625
2017-02-27 02:05:34.110,-83.0458984375
2017-02-27 02:05:34.301,-82.29638671875
2017-02-27 02:05:34.301,-82.29638671875
2017-02-27 02:05:34.492,-83.0458984375
2017-02-27 02:05:34.492,-83.49560546875
2017-02-27 02:05:34.683,-81.39697265625
2017-02-27 02:05:34.684,-81.69677734375
2017-02-27 02:05:34.875,-81.69677734375
2017-02-27 02:05:34.875,-81.39697265625
2017-02-27 02:05:35.66,-83.345703125
2017-02-27 02:05:35.66,-81.99658203125
2017-02-27 02:05:35.257,-81.546875
2017-02-27 02:05:35.257,-81.546875
2017-02-27 02:05:35.448,-81.546875
2017-02-27 02:05:35.449,-82.74609375
2017-02-27 02:05:35.639,-82.146484375
2017-02-27 02:05:35.640,-83.345703125
2017-02-27 02:05:35.831,-81.99658203125
2017-02-27 02:05:35.831,-83.9453125
2017-02-27 02:05:36.22,-83.9453125
2017-02-27 02:05:36.22,-83.0458984375
2017-02-27 02:05:36.213,-82.146484375
2017-02-27 02:05:36.214,-82.59619140625
2017-02-27 02:05:36.405,-83.19580078125
2017-02-27 02:05:36.405,-82.4462890625
2017-02-27 02:05:36.596,-82.4462890625
2017-02-27 02:05:36.596,-81.69677734375
2017-02-27 02:05:36.787,-82.74609375
2017-02-27 02:05:36.787,-84.09521484375
2017-02-27 02:05:36.978,-82.4462890625
2017-02-27 02:05:37.169,-82.89599609375
2017-02-27 02:05:37.170,-82.89599609375
2017-02-27 02:05:37.361,-81.69677734375
2017-02-27 02:05:37.361,-82.4462890625
2017-02-27 02:05:37.552,-83.345703125
2017-02-27 02:05:37.552,-81.546875
2017-02-27 02:05:37.743,-81.546875
2017-02-27 02:05:37.744,-82.59619140625
2017-02-27 02:05:37.935,-81.99658203125
2017-02-27 02:05:37.935,-82.59619140625
2017-02-27 02:05:38.126,-81.39697265625
2017-02-27 02:05:38.126,-81.99658203125
2017-02-27 02:05:38.317,-81.99658203125
2017-02-27 02:05:38.317,-82.74609375
2017-02-27 02:05:38.508,-81.99658203125
2017-02-27 02:05:38.509,-82.29638671875
2017-02-27 02:05:38.699,-82.74609375
2017-02-27 02:05:38.700,-81.99658203125
2017-02-27 02:05:38.891,-81.99658203125
2017-02-27 02:05:38.891,-82.4462890625
2017-02-27 02:05:39.82,-81.8466796875
2017-02-27 02:05:39.273,-82.59619140625
2017-02-27 02:05:39.274,-83.49560546875
2017-02-27 02:05:39.465,-81.99658203125
2017-02-27 02:05:39.465,-81.99658203125
2017-02-27 02:05:39.656,-82.89599609375
2017-02-27 02:05:39.656,-82.146484375
2017-02-27 02:05:39.847,-83.0458984375
2017-02-27 02:05:39.847,-81.2470703125
2017-02-27 02:05:40.39,-82.59619140625
2017-02-27 02:05:40.39,-82.59619140625
2017-02-27 02:05:40.229,-82.89599609375
2017-02-27 02:05:40.230,-82.89599609375
2017-02-27 02:05:40.421,-81.99658203125
2017-02-27 02:05:40.421,-81.2470703125
2017-02-27 02:05:40.612,-81.2470703125
2017-02-27 02:05:40.612,-81.8466796875
2017-02-27 02:05:40.803,-83.0458984375
2017-02-27 02:05:40.804,-82.89599609375
2017-02-27 02:05:40.994,-82.4462890625
2017-02-27 02:05:40.995,-83.345703125
2017-02-27 02:05:41.186,-83.345703125
2017-02-27 02:05:41.186,-82.4462890625
2017-02-27 02:05:41.377,-83.49560546875
2017-02-27 02:05:41.568,-83.0458984375
2017-02-27 02:05:41.569,-81.69677734375
2017-02-27 02:05:41.759,-82.89599609375
2017-02-27 02:05:41.760,-82.89599609375
2017-02-27 02:05:41.951,-81.09716796875
2017-02-27 02:05:41.951,-81.99658203125
2017-02-27 02:05:42.141,-80.79736328125
2017-02-27 02:05:42.142,-83.19580078125
2017-02-27 02:05:42.333,-82.29638671875
2017-02-27 02:05:42.334,-82.29638671875
2017-02-27 02:05:42.524,-82.29638671875
2017-02-27 02:05:42.525,-83.6455078125
2017-02-27 02:05:42.715,-82.4462890625
2017-02-27 02:05:42.716,-82.146484375
2017-02-27 02:05:42.907,-82.146484375
2017-02-27 02:05:42.907,-81.2470703125
2017-02-27 02:05:43.98,-82.89599609375
2017-02-27 02:05:43.99,-82.89599609375
2017-02-27 02:05:43.289,-81.69677734375
2017-02-27 02:05:43.290,-82.89599609375
2017-02-27 02:05:43.481,-82.89599609375
2017-02-27 02:05:43.674,-83.0458984375
2017-02-27 02:05:43.674,-82.29638671875
2017-02-27 02:05:43.863,-81.69677734375
2017-02-27 02:05:43.864,-81.69677734375
2017-02-27 02:05:44.54,-83.6455078125
2017-02-27 02:05:44.55,-83.6455078125
2017-02-27 02:05:44.246,-82.4462890625
2017-02-27 02:05:44.246,-83.0458984375
2017-02-27 02:05:44.436,-82.29638671875
2017-02-27 02:05:44.437,-82.4462890625
2017-02-27 02:05:44.628,-81.8466796875
2017-02-27 02:05:44.628,-81.8466796875
2017-02-27 02:05:44.819,-82.146484375
2017-02-27 02:05:44.820,-83.0458984375
2017-02-27 02:05:45.11,-81.8466796875
2017-02-27 02:05:45.11,-81.69677734375
2017-02-27 02:05:45.202,-81.99658203125
2017-02-27 02:05:45.202,-81.99658203125
2017-02-27 02:05:45.393,-81.2470703125
2017-02-27 02:05:45.394,-82.4462890625
2017-02-27 02:05:45.585,-82.4462890625
2017-02-27 02:05:45.585,-83.0458984375
2017-02-27 02:05:45.776,-83.0458984375
2017-02-27 02:05:45.967,-81.8466796875
2017-02-27 02:05:45.967,-82.59619140625
2017-02-27 02:05:46.158,-82.29638671875
2017-02-27 02:05:46.159,-81.69677734375
2017-02-27 02:05:46.349,-82.29638671875
2017-02-27 02:05:46.350,-82.29638671875
2017-02-27 02:05:46.541,-82.59619140625
2017-02-27 02:05:46.541,-82.4462890625
2017-02-27 02:05:46.732,-82.4462890625
2017-02-27 02:05:46.732,-84.09521484375
2017-02-27 02:05:46.923,-82.59619140625
2017-02-27 02:05:46.924,-82.59619140625
2017-02-27 02:05:47.115,-82.4462890625
2017-02-27 02:05:47.115,-82.89599609375
2017-02-27 02:05:47.305,-83.0458984375
2017-02-27 02:05:47.306,-81.8466796875
2017-02-27 02:05:47.497,-81.2470703125
2017-02-27 02:05:47.497,-81.2470703125
2017-02-27 02:05:47.688,-83.19580078125
2017-02-27 02:05:47.689,-83.345703125
2017-02-27 02:05:47.879,-81.546875
2017-02-27 02:05:48.71,-82.4462890625
2017-02-27 02:05:48.71,-81.39697265625
2017-02-27 02:05:48.262,-81.39697265625
2017-02-27 02:05:48.262,-83.345703125
2017-02-27 02:05:48.453,-82.29638671875
2017-02-27 02:05:48.454,-82.74609375
2017-02-27 02:05:48.644,-82.4462890625
2017-02-27 02:05:48.645,-82.4462890625
2017-02-27 02:05:48.836,-81.39697265625
2017-02-27 02:05:48.836,-83.0458984375
2017-02-27 02:05:49.27,-82.74609375
2017-02-27 02:05:49.27,-84.39501953125
2017-02-27 02:05:49.218,-81.8466796875
2017-02-27 02:05:49.219,-81.8466796875
2017-02-27 02:05:49.409,-81.69677734375
