,61e7e6b71abe49218f132bad935fcebe_accelerometer_y
2017-02-27 02:00:45.138,0.115966796875
2017-02-27 02:00:45.330,0.115478515625
2017-02-27 02:00:45.521,0.119140625
2017-02-27 02:00:45.712,0.11669921875
2017-02-27 02:00:45.903,0.11572265625
2017-02-27 02:00:46.95,0.1142578125
2017-02-27 02:00:46.286,0.119873046875
2017-02-27 02:00:46.477,0.11865234375
2017-02-27 02:00:46.668,0.118896484375
2017-02-27 02:00:46.860,0.113525390625
2017-02-27 02:00:47.51,0.123291015625
2017-02-27 02:00:47.242,0.12255859375
2017-02-27 02:00:47.433,0.11767578125
2017-02-27 02:00:47.625,0.118408203125
2017-02-27 02:00:47.816,0.119384765625
2017-02-27 02:00:48.7,0.116943359375
2017-02-27 02:00:48.199,0.122314453125
2017-02-27 02:00:48.390,0.116943359375
2017-02-27 02:00:48.581,0.11865234375
2017-02-27 02:00:48.772,0.12060546875
2017-02-27 02:00:48.963,0.12158203125
2017-02-27 02:00:49.155,0.114501953125
2017-02-27 02:00:49.346,0.1181640625
2017-02-27 02:00:49.537,0.118896484375
2017-02-27 02:00:49.728,0.1201171875
2017-02-27 02:00:49.920,0.119873046875
2017-02-27 02:00:50.111,0.11474609375
2017-02-27 02:00:50.302,0.118896484375
2017-02-27 02:00:50.494,0.116943359375
2017-02-27 02:00:50.685,0.1201171875
2017-02-27 02:00:50.876,0.121826171875
2017-02-27 02:00:51.67,0.11376953125
2017-02-27 02:00:51.258,0.119140625
2017-02-27 02:00:51.450,0.11474609375
2017-02-27 02:00:51.641,0.11865234375
2017-02-27 02:00:51.832,0.1220703125
2017-02-27 02:00:52.23,0.118408203125
2017-02-27 02:00:52.215,0.114013671875
2017-02-27 02:00:52.406,0.114501953125
2017-02-27 02:00:52.597,0.121337890625
2017-02-27 02:00:52.788,0.11669921875
2017-02-27 02:00:52.980,0.114990234375
2017-02-27 02:00:53.171,0.11669921875
2017-02-27 02:00:53.362,0.11572265625
2017-02-27 02:00:53.554,0.116943359375
2017-02-27 02:00:53.745,0.119140625
2017-02-27 02:00:53.936,0.119140625
2017-02-27 02:00:54.127,0.121826171875
2017-02-27 02:00:54.510,0.11962890625
2017-02-27 02:00:54.701,0.1181640625
2017-02-27 02:00:54.892,0.1171875
2017-02-27 02:00:55.83,0.11962890625
2017-02-27 02:00:55.275,0.1171875
2017-02-27 02:00:55.466,0.11865234375
2017-02-27 02:00:55.657,0.121337890625
2017-02-27 02:00:55.848,0.11474609375
2017-02-27 02:00:56.40,0.12060546875
2017-02-27 02:00:56.231,0.11669921875
2017-02-27 02:00:56.422,0.121826171875
2017-02-27 02:00:56.613,0.119873046875
2017-02-27 02:00:56.805,0.116455078125
2017-02-27 02:00:56.996,0.114990234375
2017-02-27 02:00:57.187,0.1162109375
2017-02-27 02:00:57.378,0.119384765625
2017-02-27 02:00:57.570,0.11767578125
2017-02-27 02:00:57.761,0.117919921875
2017-02-27 02:00:57.952,0.114990234375
2017-02-27 02:00:58.143,0.122802734375
2017-02-27 02:00:58.335,0.1201171875
2017-02-27 02:00:58.526,0.120361328125
2017-02-27 02:00:58.717,0.119140625
2017-02-27 02:00:58.908,0.122314453125
2017-02-27 02:00:59.100,0.1181640625
2017-02-27 02:00:59.291,0.120361328125
2017-02-27 02:00:59.482,0.11572265625
2017-02-27 02:00:59.673,0.11865234375
2017-02-27 02:00:59.865,0.117919921875
2017-02-27 02:01:00.56,0.112548828125
2017-02-27 02:01:00.247,0.120849609375
2017-02-27 02:01:00.438,0.12158203125
2017-02-27 02:01:00.630,0.122314453125
2017-02-27 02:01:00.821,0.117919921875
2017-02-27 02:01:01.13,0.114990234375
2017-02-27 02:01:01.203,0.12353515625
2017-02-27 02:01:01.395,0.122802734375
2017-02-27 02:01:01.586,0.1162109375
2017-02-27 02:01:01.777,0.11767578125
2017-02-27 02:01:01.968,0.116943359375
2017-02-27 02:01:02.159,0.119384765625
2017-02-27 02:01:02.351,0.1201171875
2017-02-27 02:01:02.542,0.11572265625
2017-02-27 02:01:02.734,0.1142578125
2017-02-27 02:01:02.925,0.117919921875
2017-02-27 02:01:03.116,0.119384765625
2017-02-27 02:01:03.307,0.114501953125
2017-02-27 02:01:03.499,0.11767578125
2017-02-27 02:01:03.690,0.11767578125
2017-02-27 02:01:03.881,0.1181640625
2017-02-27 02:01:04.72,0.12158203125
2017-02-27 02:01:04.263,0.1171875
2017-02-27 02:01:04.455,0.117919921875
2017-02-27 02:01:04.646,0.1171875
2017-02-27 02:01:04.837,0.119384765625
2017-02-27 02:01:05.28,0.118896484375
2017-02-27 02:01:05.220,0.119873046875
2017-02-27 02:01:05.411,0.119873046875
2017-02-27 02:01:05.602,0.11376953125
2017-02-27 02:01:05.794,0.12109375
2017-02-27 02:01:05.985,0.11962890625
2017-02-27 02:01:06.177,0.1171875
2017-02-27 02:01:06.367,0.116943359375
2017-02-27 02:01:06.558,0.117919921875
2017-02-27 02:01:06.750,0.116943359375
2017-02-27 02:01:06.941,0.115966796875
2017-02-27 02:01:07.132,0.11572265625
2017-02-27 02:01:07.323,0.118408203125
2017-02-27 02:01:07.514,0.119873046875
2017-02-27 02:01:07.706,0.119873046875
2017-02-27 02:01:07.897,0.1181640625
2017-02-27 02:01:08.89,0.120361328125
2017-02-27 02:01:08.279,0.1181640625
2017-02-27 02:01:08.662,0.11572265625
2017-02-27 02:01:08.854,0.115478515625
2017-02-27 02:01:09.45,0.12060546875
2017-02-27 02:01:09.236,0.119873046875
2017-02-27 02:01:09.618,0.119873046875
2017-02-27 02:01:09.810,0.11669921875
2017-02-27 02:01:10.1,0.1171875
2017-02-27 02:01:10.192,0.119873046875
2017-02-27 02:01:10.383,0.11669921875
2017-02-27 02:01:10.575,0.11279296875
2017-02-27 02:01:10.766,0.116455078125
2017-02-27 02:01:10.957,0.122314453125
2017-02-27 02:01:11.148,0.12109375
2017-02-27 02:01:11.340,0.11572265625
2017-02-27 02:01:11.531,0.11376953125
2017-02-27 02:01:11.722,0.118896484375
2017-02-27 02:01:11.913,0.11572265625
2017-02-27 02:01:12.105,0.1171875
2017-02-27 02:01:12.296,0.119873046875
2017-02-27 02:01:12.487,0.117431640625
2017-02-27 02:01:12.678,0.121826171875
2017-02-27 02:01:12.870,0.119384765625
2017-02-27 02:01:13.61,0.11669921875
2017-02-27 02:01:13.443,0.117919921875
2017-02-27 02:01:13.635,0.116943359375
2017-02-27 02:01:13.826,0.1162109375
2017-02-27 02:01:14.17,0.1162109375
2017-02-27 02:01:14.208,0.11865234375
2017-02-27 02:01:14.400,0.119140625
2017-02-27 02:01:14.591,0.115234375
2017-02-27 02:01:14.782,0.124755859375
2017-02-27 02:01:14.973,0.117431640625
2017-02-27 02:01:15.165,0.1201171875
2017-02-27 02:01:15.356,0.119140625
2017-02-27 02:01:15.547,0.1181640625
2017-02-27 02:01:15.738,0.122314453125
2017-02-27 02:01:15.930,0.1181640625
2017-02-27 02:01:16.121,0.11474609375
2017-02-27 02:01:16.312,0.12060546875
2017-02-27 02:01:16.503,0.119140625
2017-02-27 02:01:16.695,0.116455078125
2017-02-27 02:01:16.886,0.11962890625
2017-02-27 02:01:17.268,0.116455078125
2017-02-27 02:01:17.459,0.115966796875
2017-02-27 02:01:17.651,0.117919921875
2017-02-27 02:01:17.842,0.115234375
2017-02-27 02:01:18.33,0.115234375
2017-02-27 02:01:18.416,0.1142578125
2017-02-27 02:01:18.607,0.120361328125
2017-02-27 02:01:18.799,0.117431640625
2017-02-27 02:01:18.990,0.11962890625
2017-02-27 02:01:19.181,0.12060546875
2017-02-27 02:01:19.372,0.117919921875
2017-02-27 02:01:19.563,0.12060546875
2017-02-27 02:01:19.755,0.116455078125
2017-02-27 02:01:19.946,0.1142578125
2017-02-27 02:01:20.137,0.1171875
2017-02-27 02:01:20.328,0.11669921875
2017-02-27 02:01:20.519,0.113037109375
2017-02-27 02:01:20.711,0.11572265625
2017-02-27 02:01:20.902,0.114501953125
2017-02-27 02:01:21.93,0.11962890625
2017-02-27 02:01:21.285,0.119873046875
2017-02-27 02:01:21.476,0.11669921875
2017-02-27 02:01:21.667,0.1171875
2017-02-27 02:01:21.858,0.118896484375
2017-02-27 02:01:22.49,0.1201171875
2017-02-27 02:01:22.241,0.11669921875
2017-02-27 02:01:22.432,0.114990234375
2017-02-27 02:01:22.623,0.115966796875
2017-02-27 02:01:22.814,0.1171875
2017-02-27 02:01:23.6,0.119384765625
2017-02-27 02:01:23.197,0.118896484375
2017-02-27 02:01:23.388,0.11962890625
2017-02-27 02:01:23.579,0.12109375
2017-02-27 02:01:23.771,0.115234375
2017-02-27 02:01:23.962,0.11767578125
2017-02-27 02:01:24.153,0.116943359375
2017-02-27 02:01:24.345,0.112060546875
2017-02-27 02:01:24.536,0.1162109375
2017-02-27 02:01:24.727,0.114990234375
2017-02-27 02:01:24.918,0.12109375
2017-02-27 02:01:25.110,0.118896484375
2017-02-27 02:01:25.301,0.119873046875
2017-02-27 02:01:25.492,0.114990234375
2017-02-27 02:01:25.683,0.1181640625
2017-02-27 02:01:25.875,0.117431640625
2017-02-27 02:01:26.257,0.119140625
2017-02-27 02:01:26.448,0.116943359375
2017-02-27 02:01:26.639,0.119873046875
2017-02-27 02:01:26.831,0.122314453125
2017-02-27 02:01:27.22,0.120361328125
2017-02-27 02:01:27.213,0.115478515625
2017-02-27 02:01:27.405,0.1181640625
2017-02-27 02:01:27.596,0.120849609375
2017-02-27 02:01:27.787,0.11767578125
2017-02-27 02:01:27.979,0.119873046875
2017-02-27 02:01:28.170,0.114990234375
2017-02-27 02:01:28.361,0.116943359375
2017-02-27 02:01:28.552,0.123779296875
2017-02-27 02:01:28.743,0.117919921875
2017-02-27 02:01:28.935,0.118896484375
2017-02-27 02:01:29.126,0.11962890625
2017-02-27 02:01:29.317,0.11669921875
2017-02-27 02:01:29.508,0.11962890625
2017-02-27 02:01:29.700,0.1171875
2017-02-27 02:01:29.891,0.114501953125
2017-02-27 02:01:30.82,0.1201171875
2017-02-27 02:01:30.273,0.11376953125
2017-02-27 02:01:30.464,0.1181640625
2017-02-27 02:01:30.656,0.11962890625
2017-02-27 02:01:30.847,0.11962890625
2017-02-27 02:01:31.38,0.116943359375
2017-02-27 02:01:31.230,0.11572265625
2017-02-27 02:01:31.421,0.11962890625
2017-02-27 02:01:31.612,0.116943359375
2017-02-27 02:01:31.803,0.11669921875
2017-02-27 02:01:31.995,0.119140625
2017-02-27 02:01:32.186,0.1181640625
2017-02-27 02:01:32.377,0.118408203125
2017-02-27 02:01:32.568,0.119873046875
2017-02-27 02:01:32.760,0.1171875
2017-02-27 02:01:32.951,0.116943359375
2017-02-27 02:01:33.142,0.11474609375
2017-02-27 02:01:33.333,0.11865234375
2017-02-27 02:01:33.525,0.122802734375
2017-02-27 02:01:33.716,0.12060546875
2017-02-27 02:01:33.907,0.1181640625
2017-02-27 02:01:34.98,0.119873046875
2017-02-27 02:01:34.290,0.11865234375
2017-02-27 02:01:34.481,0.114990234375
2017-02-27 02:01:34.672,0.119140625
2017-02-27 02:01:34.864,0.118408203125
2017-02-27 02:01:35.55,0.117431640625
2017-02-27 02:01:35.246,0.122802734375
2017-02-27 02:01:35.437,0.11474609375
2017-02-27 02:01:35.628,0.115478515625
2017-02-27 02:01:35.819,0.12353515625
2017-02-27 02:01:36.11,0.12060546875
2017-02-27 02:01:36.202,0.117919921875
2017-02-27 02:01:36.393,0.117431640625
2017-02-27 02:01:36.585,0.118896484375
2017-02-27 02:01:36.776,0.11865234375
2017-02-27 02:01:36.967,0.11669921875
2017-02-27 02:01:37.158,0.11767578125
2017-02-27 02:01:37.349,0.116455078125
2017-02-27 02:01:37.541,0.118896484375
2017-02-27 02:01:37.732,0.12109375
2017-02-27 02:01:37.923,0.116943359375
2017-02-27 02:01:38.115,0.12158203125
2017-02-27 02:01:38.306,0.12158203125
2017-02-27 02:01:38.497,0.116455078125
2017-02-27 02:01:38.688,0.123046875
2017-02-27 02:01:38.879,0.1240234375
2017-02-27 02:01:39.71,0.11669921875
2017-02-27 02:01:39.262,0.11767578125
2017-02-27 02:01:39.453,0.123046875
2017-02-27 02:01:39.645,0.121337890625
2017-02-27 02:01:39.836,0.11669921875
2017-02-27 02:01:40.27,0.123779296875
2017-02-27 02:01:40.218,0.118408203125
2017-02-27 02:01:40.410,0.121826171875
2017-02-27 02:01:40.601,0.116943359375
2017-02-27 02:01:40.792,0.123046875
2017-02-27 02:01:40.983,0.11572265625
2017-02-27 02:01:41.175,0.120849609375
2017-02-27 02:01:41.366,0.113037109375
2017-02-27 02:01:41.557,0.11572265625
2017-02-27 02:01:41.748,0.11669921875
2017-02-27 02:01:41.940,0.121826171875
2017-02-27 02:01:42.322,0.121826171875
2017-02-27 02:01:42.513,0.114501953125
2017-02-27 02:01:42.705,0.118408203125
2017-02-27 02:01:42.896,0.11572265625
2017-02-27 02:01:43.87,0.115478515625
2017-02-27 02:01:43.278,0.122802734375
2017-02-27 02:01:43.469,0.118408203125
2017-02-27 02:01:43.660,0.10791015625
2017-02-27 02:01:43.852,0.11865234375
2017-02-27 02:01:44.43,0.115478515625
2017-02-27 02:01:44.235,0.11865234375
2017-02-27 02:01:44.426,0.117919921875
2017-02-27 02:01:44.617,0.118408203125
2017-02-27 02:01:44.808,0.122314453125
2017-02-27 02:01:45.0,0.116455078125
2017-02-27 02:01:45.191,0.115234375
2017-02-27 02:01:45.573,0.11669921875
2017-02-27 02:01:45.765,0.122802734375
2017-02-27 02:01:45.956,0.120361328125
2017-02-27 02:01:46.147,0.1181640625
2017-02-27 02:01:46.338,0.1171875
2017-02-27 02:01:46.530,0.123779296875
2017-02-27 02:01:46.721,0.115966796875
2017-02-27 02:01:46.912,0.118408203125
2017-02-27 02:01:47.103,0.116455078125
2017-02-27 02:01:47.295,0.115478515625
2017-02-27 02:01:47.486,0.119873046875
2017-02-27 02:01:47.677,0.119873046875
2017-02-27 02:01:47.868,0.12060546875
2017-02-27 02:01:48.59,0.12109375
2017-02-27 02:01:48.251,0.11669921875
2017-02-27 02:01:48.442,0.11669921875
2017-02-27 02:01:48.633,0.123291015625
2017-02-27 02:01:48.825,0.1142578125
2017-02-27 02:01:49.16,0.115234375
2017-02-27 02:01:49.207,0.115234375
2017-02-27 02:01:49.398,0.115478515625
2017-02-27 02:01:49.589,0.118896484375
2017-02-27 02:01:49.781,0.1171875
2017-02-27 02:01:49.972,0.11767578125
2017-02-27 02:01:50.163,0.1201171875
2017-02-27 02:01:50.355,0.121337890625
2017-02-27 02:01:50.546,0.1181640625
2017-02-27 02:01:50.737,0.12109375
2017-02-27 02:01:50.928,0.1162109375
2017-02-27 02:01:51.119,0.117431640625
2017-02-27 02:01:51.311,0.115234375
2017-02-27 02:01:51.502,0.115966796875
2017-02-27 02:01:51.693,0.1181640625
2017-02-27 02:01:51.885,0.116943359375
2017-02-27 02:01:52.76,0.116943359375
2017-02-27 02:01:52.267,0.121337890625
2017-02-27 02:01:52.459,0.117431640625
2017-02-27 02:01:52.650,0.118408203125
2017-02-27 02:01:52.841,0.12255859375
2017-02-27 02:01:53.32,0.116455078125
2017-02-27 02:01:53.223,0.1171875
2017-02-27 02:01:53.415,0.118896484375
2017-02-27 02:01:53.606,0.12109375
2017-02-27 02:01:53.797,0.118408203125
2017-02-27 02:01:53.988,0.116455078125
2017-02-27 02:01:54.180,0.1201171875
2017-02-27 02:01:54.371,0.119140625
2017-02-27 02:01:54.562,0.119873046875
2017-02-27 02:01:54.753,0.115966796875
2017-02-27 02:01:54.945,0.120361328125
2017-02-27 02:01:55.136,0.119873046875
2017-02-27 02:01:55.327,0.11962890625
2017-02-27 02:01:55.518,0.113037109375
2017-02-27 02:01:55.710,0.11474609375
2017-02-27 02:01:55.901,0.11865234375
2017-02-27 02:01:56.92,0.121337890625
2017-02-27 02:01:56.283,0.11669921875
2017-02-27 02:01:56.475,0.115478515625
2017-02-27 02:01:56.666,0.122802734375
2017-02-27 02:01:56.857,0.117431640625
2017-02-27 02:01:57.48,0.11669921875
2017-02-27 02:01:57.239,0.109375
2017-02-27 02:01:57.431,0.117919921875
2017-02-27 02:01:57.622,0.118896484375
2017-02-27 02:01:57.813,0.1181640625
2017-02-27 02:01:58.5,0.1171875
2017-02-27 02:01:58.196,0.1181640625
2017-02-27 02:01:58.387,0.12158203125
2017-02-27 02:01:58.578,0.122802734375
2017-02-27 02:01:58.770,0.12255859375
2017-02-27 02:01:58.961,0.1181640625
2017-02-27 02:01:59.152,0.1162109375
2017-02-27 02:01:59.343,0.119384765625
2017-02-27 02:01:59.535,0.11767578125
2017-02-27 02:01:59.726,0.121337890625
2017-02-27 02:01:59.917,0.118408203125
2017-02-27 02:02:00.108,0.11962890625
2017-02-27 02:02:00.300,0.1201171875
2017-02-27 02:02:00.491,0.119384765625
2017-02-27 02:02:00.682,0.118896484375
2017-02-27 02:02:00.873,0.117431640625
2017-02-27 02:02:01.65,0.119384765625
2017-02-27 02:02:01.256,0.1171875
2017-02-27 02:02:01.447,0.119384765625
2017-02-27 02:02:01.638,0.1201171875
2017-02-27 02:02:01.829,0.115234375
2017-02-27 02:02:02.21,0.112548828125
2017-02-27 02:02:02.212,0.11669921875
2017-02-27 02:02:02.404,0.121826171875
2017-02-27 02:02:02.595,0.11767578125
2017-02-27 02:02:02.786,0.117431640625
2017-02-27 02:02:02.977,0.120361328125
2017-02-27 02:02:03.168,0.123046875
2017-02-27 02:02:03.360,0.119384765625
2017-02-27 02:02:03.551,0.115966796875
2017-02-27 02:02:03.742,0.116455078125
2017-02-27 02:02:03.933,0.1171875
2017-02-27 02:04:07.481,0.116943359375
2017-02-27 02:04:07.672,0.115966796875
2017-02-27 02:04:07.863,0.11767578125
2017-02-27 02:04:08.55,0.11669921875
2017-02-27 02:04:08.246,0.118408203125
2017-02-27 02:04:08.437,0.123046875
2017-02-27 02:04:08.628,0.12158203125
2017-02-27 02:04:08.820,0.11865234375
2017-02-27 02:04:09.11,0.12109375
2017-02-27 02:04:09.202,0.11767578125
2017-02-27 02:04:09.393,0.12158203125
2017-02-27 02:04:09.585,0.12109375
2017-02-27 02:04:09.776,0.117431640625
2017-02-27 02:04:09.967,0.118896484375
2017-02-27 02:04:10.158,0.11865234375
2017-02-27 02:04:10.350,0.12158203125
2017-02-27 02:04:10.541,0.119384765625
2017-02-27 02:04:10.732,0.11962890625
2017-02-27 02:04:10.923,0.115478515625
2017-02-27 02:04:11.115,0.119873046875
2017-02-27 02:04:11.306,0.118896484375
2017-02-27 02:04:11.497,0.12255859375
2017-02-27 02:04:11.688,0.121337890625
2017-02-27 02:04:11.879,0.1201171875
2017-02-27 02:04:12.71,0.124755859375
2017-02-27 02:04:12.262,0.120849609375
2017-02-27 02:04:12.453,0.1162109375
2017-02-27 02:04:12.645,0.1201171875
2017-02-27 02:04:12.836,0.12060546875
2017-02-27 02:04:13.27,0.12451171875
2017-02-27 02:04:13.218,0.113525390625
2017-02-27 02:04:13.409,0.119140625
2017-02-27 02:04:13.601,0.1201171875
2017-02-27 02:04:13.792,0.1201171875
2017-02-27 02:04:13.983,0.115966796875
2017-02-27 02:04:14.175,0.119140625
2017-02-27 02:04:14.366,0.11962890625
2017-02-27 02:04:14.557,0.118408203125
2017-02-27 02:04:14.748,0.118408203125
2017-02-27 02:04:14.940,0.12158203125
2017-02-27 02:04:15.131,0.122802734375
2017-02-27 02:04:15.322,0.1162109375
2017-02-27 02:04:15.513,0.114501953125
2017-02-27 02:04:15.705,0.119140625
2017-02-27 02:04:15.896,0.121337890625
2017-02-27 02:04:16.87,0.122314453125
2017-02-27 02:04:16.278,0.11865234375
2017-02-27 02:04:16.469,0.1240234375
2017-02-27 02:04:16.661,0.11767578125
2017-02-27 02:04:16.852,0.119384765625
2017-02-27 02:04:17.44,0.12109375
2017-02-27 02:04:17.235,0.118408203125
2017-02-27 02:04:17.426,0.119140625
2017-02-27 02:04:17.617,0.123291015625
2017-02-27 02:04:17.808,0.12158203125
2017-02-27 02:04:17.999,0.119384765625
2017-02-27 02:04:18.191,0.118408203125
2017-02-27 02:04:18.382,0.119873046875
2017-02-27 02:04:18.573,0.1181640625
2017-02-27 02:04:18.765,0.117919921875
2017-02-27 02:04:18.956,0.11328125
2017-02-27 02:04:19.147,0.12353515625
2017-02-27 02:04:19.338,0.11865234375
2017-02-27 02:04:19.530,0.118408203125
2017-02-27 02:04:19.721,0.118896484375
2017-02-27 02:04:19.912,0.118408203125
2017-02-27 02:04:20.295,0.117919921875
2017-02-27 02:04:20.486,0.115478515625
2017-02-27 02:04:20.677,0.11767578125
2017-02-27 02:04:20.868,0.1220703125
2017-02-27 02:04:21.59,0.11376953125
2017-02-27 02:04:21.251,0.12353515625
2017-02-27 02:04:21.442,0.11669921875
2017-02-27 02:04:21.633,0.1201171875
2017-02-27 02:04:21.825,0.12060546875
2017-02-27 02:04:22.16,0.12158203125
2017-02-27 02:04:22.207,0.11865234375
2017-02-27 02:04:22.398,0.1181640625
2017-02-27 02:04:22.590,0.120361328125
2017-02-27 02:04:22.781,0.116943359375
2017-02-27 02:04:22.972,0.12353515625
2017-02-27 02:04:23.163,0.1220703125
2017-02-27 02:04:23.355,0.117431640625
2017-02-27 02:04:23.546,0.11279296875
2017-02-27 02:04:23.737,0.119140625
2017-02-27 02:04:23.928,0.1220703125
2017-02-27 02:04:24.120,0.120361328125
2017-02-27 02:04:24.311,0.12158203125
2017-02-27 02:04:24.502,0.117431640625
2017-02-27 02:04:24.693,0.117431640625
2017-02-27 02:04:24.885,0.123046875
2017-02-27 02:04:25.76,0.115966796875
2017-02-27 02:04:25.267,0.119140625
2017-02-27 02:04:25.650,0.1240234375
2017-02-27 02:04:25.841,0.123046875
2017-02-27 02:04:26.32,0.1171875
2017-02-27 02:04:26.223,0.118896484375
2017-02-27 02:04:26.414,0.123046875
2017-02-27 02:04:26.606,0.119140625
2017-02-27 02:04:26.797,0.115478515625
2017-02-27 02:04:26.989,0.1171875
2017-02-27 02:04:27.179,0.1181640625
2017-02-27 02:04:27.371,0.122314453125
2017-02-27 02:04:27.562,0.11767578125
2017-02-27 02:04:27.753,0.1201171875
2017-02-27 02:04:27.944,0.12060546875
2017-02-27 02:04:28.136,0.1171875
2017-02-27 02:04:28.327,0.119384765625
2017-02-27 02:04:28.518,0.117431640625
2017-02-27 02:04:28.709,0.12158203125
2017-02-27 02:04:28.901,0.11767578125
2017-02-27 02:04:29.92,0.113525390625
2017-02-27 02:04:29.283,0.125
2017-02-27 02:04:29.474,0.118896484375
2017-02-27 02:04:29.666,0.12158203125
2017-02-27 02:04:29.857,0.114013671875
2017-02-27 02:04:30.48,0.122314453125
2017-02-27 02:04:30.240,0.12158203125
2017-02-27 02:04:30.431,0.1201171875
2017-02-27 02:04:30.622,0.12109375
2017-02-27 02:04:30.813,0.121337890625
2017-02-27 02:04:31.4,0.1181640625
2017-02-27 02:04:31.196,0.11962890625
2017-02-27 02:04:31.387,0.118896484375
2017-02-27 02:04:31.578,0.12060546875
2017-02-27 02:04:31.770,0.118408203125
2017-02-27 02:04:31.961,0.12353515625
2017-02-27 02:04:32.152,0.120361328125
2017-02-27 02:04:32.343,0.11669921875
2017-02-27 02:04:32.534,0.121337890625
2017-02-27 02:04:32.726,0.123779296875
2017-02-27 02:04:32.917,0.118408203125
2017-02-27 02:04:33.108,0.119384765625
2017-02-27 02:04:33.300,0.1220703125
2017-02-27 02:04:33.491,0.12109375
2017-02-27 02:04:33.682,0.119384765625
2017-02-27 02:04:33.873,0.11767578125
2017-02-27 02:04:34.65,0.120361328125
2017-02-27 02:04:34.256,0.12060546875
2017-02-27 02:04:34.447,0.123046875
2017-02-27 02:04:34.638,0.118896484375
2017-02-27 02:04:34.829,0.11572265625
2017-02-27 02:04:35.21,0.116455078125
2017-02-27 02:04:35.212,0.12353515625
2017-02-27 02:04:35.403,0.119873046875
2017-02-27 02:04:35.595,0.120361328125
2017-02-27 02:04:35.786,0.121826171875
2017-02-27 02:04:35.977,0.11474609375
2017-02-27 02:04:36.168,0.121337890625
2017-02-27 02:04:36.359,0.1220703125
2017-02-27 02:04:36.551,0.1201171875
2017-02-27 02:04:36.742,0.1171875
2017-02-27 02:04:36.933,0.1181640625
2017-02-27 02:04:37.124,0.115478515625
2017-02-27 02:04:37.316,0.11474609375
2017-02-27 02:04:37.507,0.12060546875
2017-02-27 02:04:37.698,0.117919921875
2017-02-27 02:04:37.889,0.11962890625
2017-02-27 02:04:38.81,0.124755859375
2017-02-27 02:04:38.272,0.11962890625
2017-02-27 02:04:38.463,0.119140625
2017-02-27 02:04:38.654,0.11865234375
2017-02-27 02:04:38.846,0.115234375
2017-02-27 02:04:39.37,0.121826171875
2017-02-27 02:04:39.228,0.11865234375
2017-02-27 02:04:39.419,0.12255859375
2017-02-27 02:04:39.611,0.12158203125
2017-02-27 02:04:39.802,0.119873046875
2017-02-27 02:04:39.993,0.116943359375
2017-02-27 02:04:40.185,0.119384765625
2017-02-27 02:04:40.376,0.11767578125
2017-02-27 02:04:40.567,0.1162109375
2017-02-27 02:04:40.758,0.112548828125
2017-02-27 02:04:40.949,0.117919921875
2017-02-27 02:04:41.141,0.125
2017-02-27 02:04:41.332,0.124755859375
2017-02-27 02:04:41.523,0.12109375
2017-02-27 02:04:41.714,0.12353515625
2017-02-27 02:04:41.906,0.117919921875
2017-02-27 02:04:42.97,0.124267578125
2017-02-27 02:04:42.288,0.1142578125
2017-02-27 02:04:42.480,0.12158203125
2017-02-27 02:04:42.671,0.1171875
2017-02-27 02:04:42.862,0.1201171875
2017-02-27 02:04:43.53,0.11767578125
2017-02-27 02:04:43.245,0.12353515625
2017-02-27 02:04:43.436,0.11474609375
2017-02-27 02:04:43.627,0.123291015625
2017-02-27 02:04:43.818,0.12060546875
2017-02-27 02:04:44.9,0.124755859375
2017-02-27 02:04:44.201,0.119140625
2017-02-27 02:04:44.392,0.12255859375
2017-02-27 02:04:44.584,0.118408203125
2017-02-27 02:04:44.775,0.120361328125
2017-02-27 02:04:44.966,0.116455078125
2017-02-27 02:04:45.157,0.117431640625
2017-02-27 02:04:45.348,0.12158203125
2017-02-27 02:04:45.539,0.1201171875
2017-02-27 02:04:45.731,0.12158203125
2017-02-27 02:04:45.922,0.1240234375
2017-02-27 02:04:46.113,0.118896484375
2017-02-27 02:04:46.304,0.120361328125
2017-02-27 02:04:46.496,0.124267578125
2017-02-27 02:04:46.687,0.119384765625
2017-02-27 02:04:46.878,0.114501953125
2017-02-27 02:04:47.70,0.121826171875
2017-02-27 02:04:47.261,0.11865234375
2017-02-27 02:04:47.452,0.114501953125
2017-02-27 02:04:47.643,0.117919921875
2017-02-27 02:04:47.834,0.119140625
2017-02-27 02:04:48.26,0.1240234375
2017-02-27 02:04:48.217,0.119873046875
2017-02-27 02:04:48.408,0.1162109375
2017-02-27 02:04:48.600,0.1171875
2017-02-27 02:04:48.791,0.11962890625
2017-02-27 02:04:48.982,0.1259765625
2017-02-27 02:04:49.173,0.1201171875
2017-02-27 02:04:49.364,0.12451171875
2017-02-27 02:04:49.556,0.1220703125
2017-02-27 02:04:49.747,0.120849609375
2017-02-27 02:04:49.938,0.120361328125
2017-02-27 02:04:50.130,0.121337890625
2017-02-27 02:04:50.321,0.1162109375
2017-02-27 02:04:50.512,0.11865234375
2017-02-27 02:04:50.894,0.117431640625
2017-02-27 02:04:51.86,0.118408203125
2017-02-27 02:04:51.277,0.116455078125
2017-02-27 02:04:51.468,0.119384765625
2017-02-27 02:04:51.659,0.12060546875
2017-02-27 02:04:51.851,0.119140625
2017-02-27 02:04:52.42,0.118896484375
2017-02-27 02:04:52.233,0.11767578125
2017-02-27 02:04:52.424,0.117431640625
2017-02-27 02:04:52.807,0.119873046875
2017-02-27 02:04:52.998,0.119140625
