,matus_iphone_magnetometer_z
2017-02-27 02:05:08.655,-73.859489
2017-02-27 02:05:08.675,-73.858978
2017-02-27 02:05:08.695,-73.858978
2017-02-27 02:05:08.715,-73.860603
2017-02-27 02:05:08.735,-73.86013
2017-02-27 02:05:08.755,-73.859459
2017-02-27 02:05:08.775,-73.859459
2017-02-27 02:05:08.795,-73.860413
2017-02-27 02:05:08.815,-73.860252
2017-02-27 02:05:08.835,-73.860252
2017-02-27 02:05:08.855,-73.859749
2017-02-27 02:05:08.875,-73.859024
2017-02-27 02:05:08.895,-73.858521
2017-02-27 02:05:08.915,-73.858521
2017-02-27 02:05:08.935,-73.859329
2017-02-27 02:05:08.955,-73.858841
2017-02-27 02:05:08.975,-73.858841
2017-02-27 02:05:08.995,-73.85836
2017-02-27 02:05:09.15,-73.858559
2017-02-27 02:05:09.35,-73.858856
2017-02-27 02:05:09.55,-73.858856
2017-02-27 02:05:09.75,-73.859459
2017-02-27 02:05:09.95,-73.859459
2017-02-27 02:05:09.115,-73.861267
2017-02-27 02:05:09.135,-73.86248
2017-02-27 02:05:09.155,-73.861977
2017-02-27 02:05:09.175,-73.861977
2017-02-27 02:05:09.195,-73.861992
2017-02-27 02:05:09.215,-73.862518
2017-02-27 02:05:09.235,-73.864143
2017-02-27 02:05:09.255,-73.864143
2017-02-27 02:05:09.275,-73.863655
2017-02-27 02:05:09.296,-73.864555
2017-02-27 02:05:09.315,-73.864555
2017-02-27 02:05:09.336,-73.864067
2017-02-27 02:05:09.356,-73.863266
2017-02-27 02:05:09.376,-73.863266
2017-02-27 02:05:09.395,-73.863327
2017-02-27 02:05:09.416,-73.864952
2017-02-27 02:05:09.436,-73.864952
2017-02-27 02:05:09.456,-73.865707
2017-02-27 02:05:09.476,-73.865387
2017-02-27 02:05:09.496,-73.865669
2017-02-27 02:05:09.516,-73.865669
2017-02-27 02:05:09.536,-73.866737
2017-02-27 02:05:09.556,-73.866737
2017-02-27 02:05:09.576,-73.866837
2017-02-27 02:05:09.596,-73.868019
2017-02-27 02:05:09.616,-73.867981
2017-02-27 02:05:09.636,-73.86689
2017-02-27 02:05:09.656,-73.866959
2017-02-27 02:05:09.676,-73.866959
2017-02-27 02:05:09.696,-73.866371
2017-02-27 02:05:09.716,-73.866432
2017-02-27 02:05:09.736,-73.866432
2017-02-27 02:05:09.756,-73.867416
2017-02-27 02:05:09.776,-73.868042
2017-02-27 02:05:09.796,-73.86895
2017-02-27 02:05:09.816,-73.86895
2017-02-27 02:05:09.836,-73.869102
2017-02-27 02:05:09.856,-73.868454
2017-02-27 02:05:09.876,-73.867729
2017-02-27 02:05:09.896,-73.867729
2017-02-27 02:05:09.916,-73.867592
2017-02-27 02:05:09.936,-73.867477
2017-02-27 02:05:09.956,-73.866989
2017-02-27 02:05:09.976,-73.866989
2017-02-27 02:05:09.996,-73.866837
2017-02-27 02:05:10.16,-73.866814
2017-02-27 02:05:10.36,-73.864815
2017-02-27 02:05:10.56,-73.865425
2017-02-27 02:05:10.76,-73.864471
2017-02-27 02:05:10.96,-73.863159
2017-02-27 02:05:10.116,-73.863358
2017-02-27 02:05:10.136,-73.863647
2017-02-27 02:05:10.156,-73.863647
2017-02-27 02:05:10.176,-73.864746
2017-02-27 02:05:10.196,-73.863808
2017-02-27 02:05:10.216,-73.863808
2017-02-27 02:05:10.236,-73.862617
2017-02-27 02:05:10.256,-73.862564
2017-02-27 02:05:10.276,-73.863037
2017-02-27 02:05:10.296,-73.862816
2017-02-27 02:05:10.316,-73.862816
2017-02-27 02:05:10.336,-73.861786
2017-02-27 02:05:10.356,-73.861824
2017-02-27 02:05:10.376,-73.861351
2017-02-27 02:05:10.396,-73.861351
2017-02-27 02:05:10.416,-73.861176
2017-02-27 02:05:10.436,-73.860336
2017-02-27 02:05:10.456,-73.861885
2017-02-27 02:05:10.476,-73.861885
2017-02-27 02:05:10.496,-73.86216
2017-02-27 02:05:10.516,-73.862831
2017-02-27 02:05:10.536,-73.861649
2017-02-27 02:05:10.556,-73.861649
2017-02-27 02:05:10.576,-73.861687
2017-02-27 02:05:10.596,-73.862122
2017-02-27 02:05:10.616,-73.862526
2017-02-27 02:05:10.636,-73.861694
2017-02-27 02:05:10.656,-73.860802
2017-02-27 02:05:10.676,-73.860802
2017-02-27 02:05:10.696,-73.860268
2017-02-27 02:05:10.716,-73.860924
2017-02-27 02:05:10.736,-73.862267
2017-02-27 02:05:10.756,-73.861862
2017-02-27 02:05:10.776,-73.861801
2017-02-27 02:05:10.796,-73.861855
2017-02-27 02:05:10.816,-73.861855
2017-02-27 02:05:10.836,-73.862305
2017-02-27 02:05:10.856,-73.859947
2017-02-27 02:05:10.876,-73.859406
2017-02-27 02:05:10.896,-73.859406
2017-02-27 02:05:10.916,-73.8601
2017-02-27 02:05:10.936,-73.85968
2017-02-27 02:05:10.956,-73.85968
2017-02-27 02:05:10.976,-73.860023
2017-02-27 02:05:10.996,-73.859665
2017-02-27 02:05:11.16,-73.859169
2017-02-27 02:05:11.36,-73.859314
2017-02-27 02:05:11.56,-73.859314
2017-02-27 02:05:11.76,-73.857651
2017-02-27 02:05:11.96,-73.857635
2017-02-27 02:05:11.116,-73.857635
2017-02-27 02:05:11.136,-73.858543
2017-02-27 02:05:11.156,-73.859863
2017-02-27 02:05:11.176,-73.860229
2017-02-27 02:05:11.196,-73.860229
2017-02-27 02:05:11.216,-73.860817
2017-02-27 02:05:11.236,-73.861206
2017-02-27 02:05:11.256,-73.861137
2017-02-27 02:05:11.276,-73.861137
2017-02-27 02:05:11.296,-73.861572
2017-02-27 02:05:11.316,-73.862343
2017-02-27 02:05:11.336,-73.862106
2017-02-27 02:05:11.356,-73.863602
2017-02-27 02:05:11.376,-73.86367
2017-02-27 02:05:11.396,-73.86367
2017-02-27 02:05:11.416,-73.863434
2017-02-27 02:05:11.436,-73.861473
2017-02-27 02:05:11.456,-73.861473
2017-02-27 02:05:11.476,-73.861931
2017-02-27 02:05:11.496,-73.860947
2017-02-27 02:05:11.516,-73.860451
2017-02-27 02:05:11.536,-73.859734
2017-02-27 02:05:11.556,-73.859131
2017-02-27 02:05:11.576,-73.859886
2017-02-27 02:05:11.596,-73.860802
2017-02-27 02:05:11.616,-73.860802
2017-02-27 02:05:11.636,-73.862968
2017-02-27 02:05:11.656,-73.863762
2017-02-27 02:05:11.676,-73.863762
2017-02-27 02:05:11.696,-73.863274
2017-02-27 02:05:11.716,-73.863182
2017-02-27 02:05:11.736,-73.863182
2017-02-27 02:05:11.756,-73.863503
2017-02-27 02:05:11.776,-73.862976
2017-02-27 02:05:11.796,-73.862862
2017-02-27 02:05:11.816,-73.862862
2017-02-27 02:05:11.836,-73.862747
2017-02-27 02:05:11.856,-73.863266
2017-02-27 02:05:11.876,-73.863792
2017-02-27 02:05:11.896,-73.863792
2017-02-27 02:05:11.916,-73.863487
2017-02-27 02:05:11.936,-73.864426
2017-02-27 02:05:11.956,-73.864426
2017-02-27 02:05:11.976,-73.864342
2017-02-27 02:05:11.996,-73.864082
2017-02-27 02:05:12.16,-73.864227
2017-02-27 02:05:12.36,-73.864227
2017-02-27 02:05:12.56,-73.86335
2017-02-27 02:05:12.76,-73.863434
2017-02-27 02:05:12.96,-73.862701
2017-02-27 02:05:12.116,-73.862808
2017-02-27 02:05:12.136,-73.86171
2017-02-27 02:05:12.156,-73.86171
2017-02-27 02:05:12.176,-73.862556
2017-02-27 02:05:12.196,-73.862366
2017-02-27 02:05:12.216,-73.86274
2017-02-27 02:05:12.236,-73.862732
2017-02-27 02:05:12.256,-73.862732
2017-02-27 02:05:12.276,-73.864426
2017-02-27 02:05:12.296,-73.864616
2017-02-27 02:05:12.316,-73.865295
2017-02-27 02:05:12.336,-73.865295
2017-02-27 02:05:12.356,-73.867653
2017-02-27 02:05:12.376,-73.867966
2017-02-27 02:05:12.396,-73.867966
2017-02-27 02:05:12.416,-73.869202
2017-02-27 02:05:12.436,-73.869202
2017-02-27 02:05:12.456,-73.868095
2017-02-27 02:05:12.476,-73.868233
2017-02-27 02:05:12.496,-73.867424
2017-02-27 02:05:12.516,-73.867424
2017-02-27 02:05:12.536,-73.867401
2017-02-27 02:05:12.556,-73.867462
2017-02-27 02:05:12.576,-73.867462
2017-02-27 02:05:12.596,-73.867676
2017-02-27 02:05:12.616,-73.867065
2017-02-27 02:05:12.636,-73.867065
2017-02-27 02:05:12.656,-73.866783
2017-02-27 02:05:12.676,-73.867661
2017-02-27 02:05:12.696,-73.867279
2017-02-27 02:05:12.716,-73.866096
2017-02-27 02:05:12.736,-73.866096
2017-02-27 02:05:12.756,-73.866928
2017-02-27 02:05:12.776,-73.866684
2017-02-27 02:05:12.796,-73.866585
2017-02-27 02:05:12.816,-73.866585
2017-02-27 02:05:12.836,-73.867325
2017-02-27 02:05:12.856,-73.867966
2017-02-27 02:05:12.876,-73.867966
2017-02-27 02:05:12.896,-73.86866
2017-02-27 02:05:12.916,-73.867706
2017-02-27 02:05:12.936,-73.868111
2017-02-27 02:05:12.956,-73.867043
2017-02-27 02:05:12.976,-73.867012
2017-02-27 02:05:12.996,-73.867012
2017-02-27 02:05:13.16,-73.867752
2017-02-27 02:05:13.36,-73.867752
2017-02-27 02:05:13.56,-73.868088
2017-02-27 02:05:13.76,-73.867271
2017-02-27 02:05:13.96,-73.867592
2017-02-27 02:05:13.116,-73.867592
2017-02-27 02:05:13.136,-73.867134
2017-02-27 02:05:13.156,-73.867798
2017-02-27 02:05:13.176,-73.865814
2017-02-27 02:05:13.196,-73.865814
2017-02-27 02:05:13.216,-73.864983
2017-02-27 02:05:13.236,-73.864441
2017-02-27 02:05:13.256,-73.864441
2017-02-27 02:05:13.276,-73.866264
2017-02-27 02:05:13.296,-73.866776
2017-02-27 02:05:13.316,-73.864944
2017-02-27 02:05:13.336,-73.864532
2017-02-27 02:05:13.356,-73.864532
2017-02-27 02:05:13.376,-73.865501
2017-02-27 02:05:13.396,-73.863861
2017-02-27 02:05:13.416,-73.863251
2017-02-27 02:05:13.436,-73.863251
2017-02-27 02:05:13.456,-73.864632
2017-02-27 02:05:13.476,-73.864632
2017-02-27 02:05:13.496,-73.864838
2017-02-27 02:05:13.516,-73.864769
2017-02-27 02:05:13.536,-73.864769
2017-02-27 02:05:13.556,-73.86338
2017-02-27 02:05:13.576,-73.862106
2017-02-27 02:05:13.596,-73.862106
2017-02-27 02:05:13.616,-73.86113
2017-02-27 02:05:13.636,-73.859367
2017-02-27 02:05:13.656,-73.859367
2017-02-27 02:05:13.676,-73.860046
2017-02-27 02:05:13.696,-73.86113
2017-02-27 02:05:13.716,-73.861504
2017-02-27 02:05:13.736,-73.861504
2017-02-27 02:05:13.756,-73.860077
2017-02-27 02:05:13.776,-73.860786
2017-02-27 02:05:13.796,-73.860992
2017-02-27 02:05:13.816,-73.861557
2017-02-27 02:05:13.836,-73.861671
2017-02-27 02:05:13.856,-73.861671
2017-02-27 02:05:13.876,-73.861946
2017-02-27 02:05:13.896,-73.861488
2017-02-27 02:05:13.916,-73.861816
2017-02-27 02:05:13.936,-73.8619
2017-02-27 02:05:13.956,-73.861847
2017-02-27 02:05:13.976,-73.863052
2017-02-27 02:05:13.996,-73.861702
2017-02-27 02:05:14.16,-73.86219
2017-02-27 02:05:14.36,-73.86219
2017-02-27 02:05:14.56,-73.862648
2017-02-27 02:05:14.76,-73.861725
2017-02-27 02:05:14.96,-73.861725
2017-02-27 02:05:14.116,-73.862289
2017-02-27 02:05:14.136,-73.862045
2017-02-27 02:05:14.156,-73.863487
2017-02-27 02:05:14.176,-73.863922
2017-02-27 02:05:14.196,-73.863922
2017-02-27 02:05:14.216,-73.863846
2017-02-27 02:05:14.236,-73.86451
2017-02-27 02:05:14.256,-73.86451
2017-02-27 02:05:14.276,-73.866455
2017-02-27 02:05:14.296,-73.867271
2017-02-27 02:05:14.316,-73.867271
2017-02-27 02:05:14.336,-73.866913
2017-02-27 02:05:14.356,-73.866821
2017-02-27 02:05:14.376,-73.866821
2017-02-27 02:05:14.396,-73.865936
2017-02-27 02:05:14.416,-73.865753
2017-02-27 02:05:14.436,-73.865669
2017-02-27 02:05:14.456,-73.865669
2017-02-27 02:05:14.476,-73.86515
2017-02-27 02:05:14.496,-73.865768
2017-02-27 02:05:14.516,-73.865768
2017-02-27 02:05:14.536,-73.865662
2017-02-27 02:05:14.556,-73.866646
2017-02-27 02:05:14.576,-73.86734
2017-02-27 02:05:14.596,-73.86734
2017-02-27 02:05:14.616,-73.867523
2017-02-27 02:05:14.636,-73.867142
2017-02-27 02:05:14.656,-73.867142
2017-02-27 02:05:14.676,-73.865082
2017-02-27 02:05:14.696,-73.864983
2017-02-27 02:05:14.716,-73.864243
2017-02-27 02:05:14.736,-73.864449
2017-02-27 02:05:14.756,-73.865807
2017-02-27 02:05:14.776,-73.865807
2017-02-27 02:05:14.796,-73.867142
2017-02-27 02:05:14.816,-73.86689
2017-02-27 02:05:14.836,-73.865829
2017-02-27 02:05:14.856,-73.865829
2017-02-27 02:05:14.876,-73.865761
2017-02-27 02:05:14.896,-73.865456
2017-02-27 02:05:14.916,-73.865456
2017-02-27 02:05:14.936,-73.864548
2017-02-27 02:05:14.956,-73.864624
2017-02-27 02:05:14.976,-73.863197
2017-02-27 02:05:14.996,-73.864311
2017-02-27 02:05:15.16,-73.864311
2017-02-27 02:05:15.36,-73.86393
2017-02-27 02:05:15.56,-73.864609
2017-02-27 02:05:15.76,-73.865334
2017-02-27 02:05:15.96,-73.865334
2017-02-27 02:05:15.116,-73.864159
2017-02-27 02:05:15.136,-73.86364
2017-02-27 02:05:15.156,-73.86364
2017-02-27 02:05:15.176,-73.863495
2017-02-27 02:05:15.196,-73.863815
2017-02-27 02:05:15.216,-73.863815
2017-02-27 02:05:15.236,-73.862549
2017-02-27 02:05:15.256,-73.862473
2017-02-27 02:05:15.276,-73.862473
2017-02-27 02:05:15.296,-73.861412
2017-02-27 02:05:15.316,-73.862305
2017-02-27 02:05:15.336,-73.862305
2017-02-27 02:05:15.356,-73.861725
2017-02-27 02:05:15.376,-73.86264
2017-02-27 02:05:15.396,-73.86264
2017-02-27 02:05:15.416,-73.864075
2017-02-27 02:05:15.436,-73.864594
2017-02-27 02:05:15.456,-73.864594
2017-02-27 02:05:15.476,-73.86425
2017-02-27 02:05:15.496,-73.863602
2017-02-27 02:05:15.516,-73.863602
2017-02-27 02:05:15.536,-73.862061
2017-02-27 02:05:15.556,-73.861481
2017-02-27 02:05:15.576,-73.861481
2017-02-27 02:05:15.596,-73.861862
2017-02-27 02:05:15.616,-73.861328
2017-02-27 02:05:15.636,-73.861328
2017-02-27 02:05:15.656,-73.862656
2017-02-27 02:05:15.676,-73.861755
2017-02-27 02:05:15.696,-73.860359
2017-02-27 02:05:15.716,-73.860863
2017-02-27 02:05:15.736,-73.861176
2017-02-27 02:05:15.756,-73.861176
2017-02-27 02:05:15.776,-73.859695
2017-02-27 02:05:15.796,-73.859016
2017-02-27 02:05:15.816,-73.859016
2017-02-27 02:05:15.836,-73.859596
2017-02-27 02:05:15.856,-73.859612
2017-02-27 02:05:15.876,-73.858376
2017-02-27 02:05:15.896,-73.858376
2017-02-27 02:05:15.916,-73.859482
2017-02-27 02:05:15.936,-73.8592
2017-02-27 02:05:15.956,-73.857727
2017-02-27 02:05:15.976,-73.857727
2017-02-27 02:05:15.996,-73.857445
2017-02-27 02:05:16.16,-73.85614
2017-02-27 02:05:16.36,-73.855095
2017-02-27 02:05:16.56,-73.855095
2017-02-27 02:05:16.76,-73.857018
2017-02-27 02:05:16.96,-73.85865
2017-02-27 02:05:16.116,-73.859932
2017-02-27 02:05:16.136,-73.859932
2017-02-27 02:05:16.156,-73.861794
2017-02-27 02:05:16.176,-73.862633
2017-02-27 02:05:16.196,-73.862511
2017-02-27 02:05:16.216,-73.863327
2017-02-27 02:05:16.236,-73.863327
2017-02-27 02:05:16.256,-73.863678
2017-02-27 02:05:16.276,-73.863113
2017-02-27 02:05:16.296,-73.863823
2017-02-27 02:05:16.316,-73.863823
2017-02-27 02:05:16.336,-73.864311
2017-02-27 02:05:16.356,-73.863968
2017-02-27 02:05:16.376,-73.863968
2017-02-27 02:05:16.396,-73.864929
2017-02-27 02:05:16.416,-73.864929
2017-02-27 02:05:16.436,-73.864899
2017-02-27 02:05:16.456,-73.864899
2017-02-27 02:05:16.476,-73.865944
2017-02-27 02:05:16.496,-73.866043
2017-02-27 02:05:16.516,-73.8666
2017-02-27 02:05:16.536,-73.8666
2017-02-27 02:05:16.556,-73.866585
2017-02-27 02:05:16.576,-73.865746
2017-02-27 02:05:16.596,-73.864952
2017-02-27 02:05:16.616,-73.864952
2017-02-27 02:05:16.636,-73.864677
2017-02-27 02:05:16.656,-73.865021
2017-02-27 02:05:16.676,-73.865021
2017-02-27 02:05:16.696,-73.865303
2017-02-27 02:05:16.716,-73.865303
2017-02-27 02:05:16.736,-73.865929
2017-02-27 02:05:16.756,-73.865791
2017-02-27 02:05:16.776,-73.866341
2017-02-27 02:05:16.796,-73.866341
2017-02-27 02:05:16.816,-73.86721
2017-02-27 02:05:16.836,-73.867081
2017-02-27 02:05:16.856,-73.866951
2017-02-27 02:05:16.876,-73.865578
2017-02-27 02:05:16.896,-73.865578
2017-02-27 02:05:16.916,-73.866585
2017-02-27 02:05:16.936,-73.866585
2017-02-27 02:05:16.956,-73.866417
2017-02-27 02:05:16.976,-73.865891
2017-02-27 02:05:16.996,-73.866486
2017-02-27 02:05:17.16,-73.866486
2017-02-27 02:05:17.36,-73.864426
2017-02-27 02:05:17.56,-73.86277
2017-02-27 02:05:17.76,-73.86277
2017-02-27 02:05:17.96,-73.86438
2017-02-27 02:05:17.116,-73.864716
2017-02-27 02:05:17.136,-73.865784
2017-02-27 02:05:17.156,-73.865784
2017-02-27 02:05:17.176,-73.866516
2017-02-27 02:05:17.196,-73.866516
2017-02-27 02:05:17.216,-73.86721
2017-02-27 02:05:17.236,-73.866951
2017-02-27 02:05:17.256,-73.865623
2017-02-27 02:05:17.276,-73.865623
2017-02-27 02:05:17.296,-73.866112
2017-02-27 02:05:17.316,-73.866112
2017-02-27 02:05:17.336,-73.865273
2017-02-27 02:05:17.356,-73.865273
2017-02-27 02:05:17.376,-73.866455
2017-02-27 02:05:17.396,-73.865028
2017-02-27 02:05:17.416,-73.865028
2017-02-27 02:05:17.436,-73.864632
2017-02-27 02:05:17.456,-73.86425
2017-02-27 02:05:17.476,-73.865044
2017-02-27 02:05:17.496,-73.865044
2017-02-27 02:05:17.516,-73.865913
2017-02-27 02:05:17.536,-73.867302
2017-02-27 02:05:17.556,-73.867302
2017-02-27 02:05:17.576,-73.867218
2017-02-27 02:05:17.596,-73.866707
2017-02-27 02:05:17.616,-73.866882
2017-02-27 02:05:17.636,-73.867027
2017-02-27 02:05:17.656,-73.866814
2017-02-27 02:05:17.676,-73.866814
2017-02-27 02:05:17.696,-73.867767
2017-02-27 02:05:17.716,-73.867615
2017-02-27 02:05:17.736,-73.86731
2017-02-27 02:05:17.756,-73.866379
2017-02-27 02:05:17.776,-73.866379
2017-02-27 02:05:17.796,-73.867653
2017-02-27 02:05:17.816,-73.867584
2017-02-27 02:05:17.836,-73.867874
2017-02-27 02:05:17.856,-73.867439
2017-02-27 02:05:17.876,-73.867439
2017-02-27 02:05:17.896,-73.86734
2017-02-27 02:05:17.916,-73.867249
2017-02-27 02:05:17.936,-73.866623
2017-02-27 02:05:17.956,-73.866585
2017-02-27 02:05:17.977,-73.866585
2017-02-27 02:05:17.997,-73.865532
2017-02-27 02:05:18.17,-73.864395
2017-02-27 02:05:18.37,-73.864395
2017-02-27 02:05:18.57,-73.864548
2017-02-27 02:05:18.77,-73.864243
2017-02-27 02:05:18.97,-73.864464
2017-02-27 02:05:18.117,-73.863785
2017-02-27 02:05:18.137,-73.864212
2017-02-27 02:05:18.157,-73.864212
2017-02-27 02:05:18.177,-73.863373
2017-02-27 02:05:18.197,-73.863052
2017-02-27 02:05:18.217,-73.863052
2017-02-27 02:05:18.237,-73.863564
2017-02-27 02:05:18.257,-73.864342
2017-02-27 02:05:18.277,-73.864388
2017-02-27 02:05:18.297,-73.864388
2017-02-27 02:05:18.317,-73.865112
2017-02-27 02:05:18.337,-73.86544
2017-02-27 02:05:18.357,-73.866425
2017-02-27 02:05:18.377,-73.865799
2017-02-27 02:05:18.397,-73.867195
2017-02-27 02:05:18.417,-73.868454
2017-02-27 02:05:18.437,-73.868454
2017-02-27 02:05:18.457,-73.868134
2017-02-27 02:05:18.477,-73.866722
2017-02-27 02:05:18.497,-73.866493
2017-02-27 02:05:18.517,-73.866493
2017-02-27 02:05:18.537,-73.867233
2017-02-27 02:05:18.557,-73.866249
2017-02-27 02:05:18.577,-73.866249
2017-02-27 02:05:18.597,-73.864868
2017-02-27 02:05:18.617,-73.865677
2017-02-27 02:05:18.637,-73.865028
2017-02-27 02:05:18.657,-73.865028
2017-02-27 02:05:18.677,-73.865044
2017-02-27 02:05:18.697,-73.864052
2017-02-27 02:05:18.717,-73.864586
2017-02-27 02:05:18.737,-73.865204
2017-02-27 02:05:18.757,-73.865204
2017-02-27 02:05:18.777,-73.864014
2017-02-27 02:05:18.797,-73.864616
2017-02-27 02:05:18.817,-73.864616
2017-02-27 02:05:18.837,-73.863617
2017-02-27 02:05:18.857,-73.863174
2017-02-27 02:05:18.877,-73.860603
2017-02-27 02:05:18.897,-73.860603
2017-02-27 02:05:18.917,-73.861984
2017-02-27 02:05:18.937,-73.861946
2017-02-27 02:05:18.957,-73.861946
2017-02-27 02:05:18.977,-73.86277
2017-02-27 02:05:18.997,-73.861984
2017-02-27 02:05:19.17,-73.862801
2017-02-27 02:05:19.37,-73.862801
2017-02-27 02:05:19.57,-73.863335
2017-02-27 02:05:19.77,-73.862823
2017-02-27 02:05:19.97,-73.862686
2017-02-27 02:05:19.117,-73.862686
2017-02-27 02:05:19.137,-73.863625
2017-02-27 02:05:19.157,-73.863976
2017-02-27 02:05:19.177,-73.863976
2017-02-27 02:05:19.197,-73.864037
2017-02-27 02:05:19.217,-73.864471
2017-02-27 02:05:19.237,-73.864471
2017-02-27 02:05:19.257,-73.865593
2017-02-27 02:05:19.277,-73.865936
2017-02-27 02:05:19.297,-73.866074
2017-02-27 02:05:19.317,-73.866074
2017-02-27 02:05:19.337,-73.866539
2017-02-27 02:05:19.357,-73.865776
2017-02-27 02:05:19.377,-73.865776
2017-02-27 02:05:19.397,-73.863777
2017-02-27 02:05:19.417,-73.862984
2017-02-27 02:05:19.437,-73.863251
2017-02-27 02:05:19.457,-73.862312
2017-02-27 02:05:19.477,-73.863182
2017-02-27 02:05:19.497,-73.862411
2017-02-27 02:05:19.517,-73.860222
2017-02-27 02:05:19.537,-73.85936
2017-02-27 02:05:19.557,-73.85936
2017-02-27 02:05:19.577,-73.857887
2017-02-27 02:05:19.597,-73.85817
2017-02-27 02:05:19.617,-73.85807
2017-02-27 02:05:19.637,-73.859505
2017-02-27 02:05:19.657,-73.859505
2017-02-27 02:05:19.677,-73.8592
2017-02-27 02:05:19.697,-73.858849
2017-02-27 02:05:19.717,-73.858086
2017-02-27 02:05:19.737,-73.858604
2017-02-27 02:05:19.757,-73.859039
2017-02-27 02:05:19.777,-73.860977
2017-02-27 02:05:19.797,-73.860977
2017-02-27 02:05:19.817,-73.861465
2017-02-27 02:05:19.837,-73.861671
2017-02-27 02:05:19.857,-73.8619
2017-02-27 02:05:19.877,-73.862396
2017-02-27 02:05:19.897,-73.862892
2017-02-27 02:05:19.917,-73.862289
2017-02-27 02:05:19.937,-73.862419
2017-02-27 02:05:19.957,-73.862419
2017-02-27 02:05:19.977,-73.861763
2017-02-27 02:05:19.997,-73.862556
2017-02-27 02:05:20.17,-73.863579
2017-02-27 02:05:20.37,-73.86348
2017-02-27 02:05:20.57,-73.86348
2017-02-27 02:05:20.77,-73.862617
2017-02-27 02:05:20.97,-73.863121
2017-02-27 02:05:20.117,-73.86232
2017-02-27 02:05:20.137,-73.86216
2017-02-27 02:05:20.157,-73.863998
2017-02-27 02:05:20.177,-73.863998
2017-02-27 02:05:20.197,-73.863678
2017-02-27 02:05:20.217,-73.863678
2017-02-27 02:05:20.237,-73.864761
2017-02-27 02:05:20.257,-73.864197
2017-02-27 02:05:20.277,-73.863319
2017-02-27 02:05:20.297,-73.863319
2017-02-27 02:05:20.317,-73.862595
2017-02-27 02:05:20.337,-73.863136
2017-02-27 02:05:20.357,-73.863365
2017-02-27 02:05:20.377,-73.863365
2017-02-27 02:05:20.397,-73.862633
2017-02-27 02:05:20.417,-73.863091
2017-02-27 02:05:20.437,-73.863091
2017-02-27 02:05:20.457,-73.864433
2017-02-27 02:05:20.477,-73.865494
2017-02-27 02:05:20.497,-73.865898
2017-02-27 02:05:20.517,-73.864464
2017-02-27 02:05:20.537,-73.864464
2017-02-27 02:05:20.557,-73.863754
2017-02-27 02:05:20.577,-73.863632
2017-02-27 02:05:20.597,-73.861649
2017-02-27 02:05:20.617,-73.861649
2017-02-27 02:05:20.637,-73.862183
2017-02-27 02:05:20.657,-73.862267
2017-02-27 02:05:20.677,-73.862495
2017-02-27 02:05:20.697,-73.862495
2017-02-27 02:05:20.717,-73.862549
2017-02-27 02:05:20.737,-73.863403
2017-02-27 02:05:20.757,-73.862656
2017-02-27 02:05:20.777,-73.862984
2017-02-27 02:05:20.797,-73.862457
2017-02-27 02:05:20.817,-73.862457
2017-02-27 02:05:20.837,-73.863174
2017-02-27 02:05:20.857,-73.863174
2017-02-27 02:05:20.877,-73.863686
2017-02-27 02:05:20.897,-73.863686
2017-02-27 02:05:20.917,-73.863174
2017-02-27 02:05:20.937,-73.862564
2017-02-27 02:05:20.957,-73.86142
2017-02-27 02:05:20.977,-73.861626
2017-02-27 02:05:20.997,-73.862373
2017-02-27 02:05:21.17,-73.862373
2017-02-27 02:05:21.37,-73.863396
2017-02-27 02:05:21.57,-73.862572
2017-02-27 02:05:21.77,-73.862572
2017-02-27 02:05:21.97,-73.862762
2017-02-27 02:05:21.117,-73.86277
2017-02-27 02:05:21.137,-73.863113
2017-02-27 02:05:21.157,-73.863113
2017-02-27 02:05:21.177,-73.862968
2017-02-27 02:05:21.197,-73.86322
2017-02-27 02:05:21.217,-73.863342
2017-02-27 02:05:21.237,-73.863342
2017-02-27 02:05:21.257,-73.862564
2017-02-27 02:05:21.277,-73.864822
2017-02-27 02:05:21.297,-73.86293
2017-02-27 02:05:21.317,-73.86293
2017-02-27 02:05:21.337,-73.862427
2017-02-27 02:05:21.357,-73.863258
2017-02-27 02:05:21.377,-73.863258
2017-02-27 02:05:21.397,-73.861969
2017-02-27 02:05:21.417,-73.863312
2017-02-27 02:05:21.437,-73.863441
2017-02-27 02:05:21.457,-73.863441
2017-02-27 02:05:21.477,-73.862411
2017-02-27 02:05:21.497,-73.862457
2017-02-27 02:05:21.517,-73.862457
2017-02-27 02:05:21.537,-73.861816
2017-02-27 02:05:21.557,-73.862007
2017-02-27 02:05:21.577,-73.862007
2017-02-27 02:05:21.597,-73.86142
2017-02-27 02:05:21.617,-73.862595
2017-02-27 02:05:21.637,-73.862595
2017-02-27 02:05:21.657,-73.864243
2017-02-27 02:05:21.677,-73.86496
2017-02-27 02:05:21.697,-73.86496
2017-02-27 02:05:21.717,-73.865753
2017-02-27 02:05:21.737,-73.865295
2017-02-27 02:05:21.757,-73.864746
2017-02-27 02:05:21.777,-73.864746
2017-02-27 02:05:21.797,-73.865311
2017-02-27 02:05:21.817,-73.86512
2017-02-27 02:05:21.837,-73.865845
2017-02-27 02:05:21.857,-73.865845
2017-02-27 02:05:21.877,-73.866631
2017-02-27 02:05:21.897,-73.865463
2017-02-27 02:05:21.917,-73.865463
2017-02-27 02:05:21.937,-73.865067
