,221445K12000EF_power
2017-02-27 02:00:49.295,913900
2017-02-27 02:00:49.801,913795
2017-02-27 02:00:50.300,913795
2017-02-27 02:00:50.818,913855
2017-02-27 02:00:51.319,913855
2017-02-27 02:00:51.819,913935
2017-02-27 02:00:52.319,913935
2017-02-27 02:00:52.854,913850
2017-02-27 02:00:53.329,913850
2017-02-27 02:00:53.829,913495
2017-02-27 02:00:54.355,913495
2017-02-27 02:00:54.842,912765
2017-02-27 02:00:55.338,912765
2017-02-27 02:00:55.878,912450
2017-02-27 02:00:56.350,912450
2017-02-27 02:00:56.857,912095
2017-02-27 02:00:57.365,912095
2017-02-27 02:00:57.862,912295
2017-02-27 02:00:58.359,912295
2017-02-27 02:00:58.869,912360
2017-02-27 02:00:59.371,912360
2017-02-27 02:00:59.871,912280
2017-02-27 02:01:00.398,912280
2017-02-27 02:01:00.884,912140
2017-02-27 02:01:01.385,912140
2017-02-27 02:01:01.892,912080
2017-02-27 02:01:02.398,912080
2017-02-27 02:01:02.904,912145
2017-02-27 02:01:03.402,912145
2017-02-27 02:01:03.926,912375
2017-02-27 02:01:04.415,912375
2017-02-27 02:01:04.915,912705
2017-02-27 02:01:05.464,912705
2017-02-27 02:01:05.926,913130
2017-02-27 02:01:06.426,913130
2017-02-27 02:01:06.948,913655
2017-02-27 02:01:07.439,913655
2017-02-27 02:01:07.936,913355
2017-02-27 02:01:08.452,913355
2017-02-27 02:01:08.945,913905
2017-02-27 02:01:09.445,913905
2017-02-27 02:01:09.976,914285
2017-02-27 02:01:10.457,914285
2017-02-27 02:01:10.962,915845
2017-02-27 02:01:11.469,915845
2017-02-27 02:01:11.969,917665
2017-02-27 02:01:12.481,917665
2017-02-27 02:01:12.980,918500
2017-02-27 02:01:13.491,918500
2017-02-27 02:01:13.993,918910
2017-02-27 02:01:14.493,918910
2017-02-27 02:01:14.999,919295
2017-02-27 02:01:15.499,919295
2017-02-27 02:01:15.999,919560
2017-02-27 02:01:16.528,919560
2017-02-27 02:01:17.11,919255
2017-02-27 02:01:17.511,919255
2017-02-27 02:01:18.67,919850
2017-02-27 02:01:18.878,919695
2017-02-27 02:01:19.35,919695
2017-02-27 02:01:19.545,919695
2017-02-27 02:01:20.50,919665
2017-02-27 02:01:20.547,919665
2017-02-27 02:01:21.57,920035
2017-02-27 02:01:21.558,920035
2017-02-27 02:01:22.56,920160
2017-02-27 02:01:22.565,920160
2017-02-27 02:01:23.71,920585
2017-02-27 02:01:23.578,920585
2017-02-27 02:01:24.85,921210
2017-02-27 02:01:24.587,921210
2017-02-27 02:01:25.88,919890
2017-02-27 02:01:25.594,919890
2017-02-27 02:01:26.98,918105
2017-02-27 02:01:26.612,918105
2017-02-27 02:01:27.99,917965
2017-02-27 02:01:27.599,917965
2017-02-27 02:01:28.107,917270
2017-02-27 02:01:28.658,917270
2017-02-27 02:01:29.137,915790
2017-02-27 02:01:29.619,915790
2017-02-27 02:01:30.172,914410
2017-02-27 02:01:30.715,914410
2017-02-27 02:01:31.477,913825
2017-02-27 02:01:32.2,912830
2017-02-27 02:01:32.403,912830
2017-02-27 02:01:32.689,912830
2017-02-27 02:01:34.666,912130
2017-02-27 02:01:34.680,912130
2017-02-27 02:01:35.162,912480
2017-02-27 02:01:35.184,912480
2017-02-27 02:01:35.189,912480
2017-02-27 02:01:36.478,912760
2017-02-27 02:01:36.804,912825
2017-02-27 02:01:36.827,912825
2017-02-27 02:01:37.187,912825
2017-02-27 02:01:37.766,912825
2017-02-27 02:01:38.504,912920
2017-02-27 02:01:38.700,912920
2017-02-27 02:01:39.205,913205
2017-02-27 02:01:39.936,913715
2017-02-27 02:01:40.333,913715
2017-02-27 02:01:40.719,913715
2017-02-27 02:01:41.219,914225
2017-02-27 02:01:41.734,914225
2017-02-27 02:01:42.237,914340
2017-02-27 02:01:42.736,914340
2017-02-27 02:01:43.265,914340
2017-02-27 02:01:43.743,914340
2017-02-27 02:01:44.251,914060
2017-02-27 02:01:44.762,914060
2017-02-27 02:01:45.259,913850
2017-02-27 02:01:45.786,913850
2017-02-27 02:01:46.274,913475
2017-02-27 02:01:46.773,913475
2017-02-27 02:01:47.288,913430
2017-02-27 02:01:47.808,913430
2017-02-27 02:01:48.297,913135
2017-02-27 02:01:48.800,913135
2017-02-27 02:01:49.309,912780
2017-02-27 02:01:49.855,912780
2017-02-27 02:01:50.321,912945
2017-02-27 02:01:50.830,912945
2017-02-27 02:01:51.350,912585
2017-02-27 02:01:51.839,912585
2017-02-27 02:01:52.352,912620
2017-02-27 02:01:52.861,912620
2017-02-27 02:01:53.374,912890
2017-02-27 02:01:53.875,912890
2017-02-27 02:01:54.380,912890
2017-02-27 02:01:54.911,912890
2017-02-27 02:01:55.402,913145
2017-02-27 02:01:55.903,913145
2017-02-27 02:01:56.500,913070
2017-02-27 02:01:56.914,913070
2017-02-27 02:01:57.423,912900
2017-02-27 02:01:57.946,913025
2017-02-27 02:01:58.445,913025
2017-02-27 02:01:58.946,913025
2017-02-27 02:01:59.524,912805
2017-02-27 02:01:59.954,912805
2017-02-27 02:02:00.464,912810
2017-02-27 02:02:01.7,912870
2017-02-27 02:02:01.475,912870
2017-02-27 02:02:01.982,912980
2017-02-27 02:02:02.500,912980
2017-02-27 02:02:03.2,912950
2017-02-27 02:02:03.501,912950
2017-02-27 02:02:04.14,913700
2017-02-27 02:04:07.508,420
2017-02-27 02:04:08.10,405
2017-02-27 02:04:08.516,405
2017-02-27 02:04:09.58,415
2017-02-27 02:04:09.529,415
2017-02-27 02:04:10.32,410
2017-02-27 02:04:10.571,410
2017-02-27 02:04:11.44,410
2017-02-27 02:04:11.546,410
2017-02-27 02:04:12.69,420
2017-02-27 02:04:12.558,420
2017-02-27 02:04:13.61,440
2017-02-27 02:04:13.572,440
2017-02-27 02:04:14.74,430
2017-02-27 02:04:14.574,430
2017-02-27 02:04:15.85,405
2017-02-27 02:04:15.598,405
2017-02-27 02:04:16.94,430
2017-02-27 02:04:16.595,430
2017-02-27 02:04:17.97,430
2017-02-27 02:04:17.599,430
2017-02-27 02:04:18.100,425
2017-02-27 02:04:18.623,425
2017-02-27 02:04:19.111,445
2017-02-27 02:04:19.628,445
2017-02-27 02:04:20.168,420
2017-02-27 02:04:20.625,420
2017-02-27 02:04:21.127,420
2017-02-27 02:04:21.670,420
2017-02-27 02:04:22.137,425
2017-02-27 02:04:22.644,425
2017-02-27 02:04:23.149,415
2017-02-27 02:04:23.660,415
2017-02-27 02:04:24.160,420
2017-02-27 02:04:24.659,420
2017-02-27 02:04:25.165,420
2017-02-27 02:04:25.669,420
2017-02-27 02:04:26.171,395
2017-02-27 02:04:26.672,395
2017-02-27 02:04:27.186,400
2017-02-27 02:04:27.691,400
2017-02-27 02:04:28.195,420
2017-02-27 02:04:28.695,420
2017-02-27 02:04:29.204,420
2017-02-27 02:04:29.720,420
2017-02-27 02:04:30.216,410
2017-02-27 02:04:30.725,410
2017-02-27 02:04:31.264,425
2017-02-27 02:04:31.728,425
2017-02-27 02:04:32.230,425
2017-02-27 02:04:32.735,425
2017-02-27 02:04:33.236,440
2017-02-27 02:04:33.737,440
2017-02-27 02:04:34.268,425
2017-02-27 02:04:34.750,425
2017-02-27 02:04:35.250,415
2017-02-27 02:04:35.758,415
2017-02-27 02:04:36.258,420
2017-02-27 02:04:36.768,420
2017-02-27 02:04:37.268,400
2017-02-27 02:04:37.774,400
2017-02-27 02:04:38.290,380
2017-02-27 02:04:38.777,380
2017-02-27 02:04:39.287,395
2017-02-27 02:04:39.789,395
2017-02-27 02:04:40.289,385
2017-02-27 02:04:40.795,385
2017-02-27 02:04:41.300,395
2017-02-27 02:04:41.803,395
2017-02-27 02:04:42.811,410
2017-02-27 02:04:43.322,410
2017-02-27 02:04:43.852,410
2017-02-27 02:04:44.321,395
2017-02-27 02:04:44.825,395
2017-02-27 02:04:45.357,390
2017-02-27 02:04:45.409,410
2017-02-27 02:04:45.882,390
2017-02-27 02:04:46.359,425
2017-02-27 02:04:46.854,425
2017-02-27 02:04:47.353,425
2017-02-27 02:04:47.853,425
2017-02-27 02:04:48.354,425
2017-02-27 02:04:48.870,425
2017-02-27 02:04:49.364,435
2017-02-27 02:04:49.864,435
2017-02-27 02:04:50.369,425
2017-02-27 02:04:50.867,425
2017-02-27 02:04:51.373,410
2017-02-27 02:04:51.876,410
2017-02-27 02:04:52.394,415
2017-02-27 02:04:52.893,415
2017-02-27 02:04:53.400,410
2017-02-27 02:04:53.896,410
2017-02-27 02:04:54.407,430
2017-02-27 02:04:54.905,430
2017-02-27 02:04:55.406,430
2017-02-27 02:04:55.918,430
2017-02-27 02:04:56.455,425
2017-02-27 02:04:56.909,425
2017-02-27 02:04:57.416,400
2017-02-27 02:04:57.955,400
2017-02-27 02:04:58.925,405
2017-02-27 02:04:59.461,410
2017-02-27 02:04:59.475,410
2017-02-27 02:04:59.937,410
2017-02-27 02:05:00.436,415
2017-02-27 02:05:00.962,415
2017-02-27 02:05:01.446,405
2017-02-27 02:05:01.949,405
2017-02-27 02:05:02.473,400
2017-02-27 02:05:02.951,400
2017-02-27 02:05:03.452,410
2017-02-27 02:05:03.953,410
2017-02-27 02:05:04.458,415
2017-02-27 02:05:04.966,415
2017-02-27 02:05:05.489,425
2017-02-27 02:05:05.978,425
2017-02-27 02:05:06.478,425
2017-02-27 02:05:06.983,425
2017-02-27 02:05:07.490,395
2017-02-27 02:05:07.993,395
2017-02-27 02:05:08.491,410
2017-02-27 02:05:08.992,410
2017-02-27 02:05:09.496,410
2017-02-27 02:05:10.6,410
2017-02-27 02:05:10.526,425
2017-02-27 02:05:11.12,425
2017-02-27 02:05:11.520,420
2017-02-27 02:05:12.101,420
2017-02-27 02:05:12.535,415
2017-02-27 02:05:13.31,415
2017-02-27 02:05:13.558,425
2017-02-27 02:05:14.44,425
2017-02-27 02:05:14.542,440
2017-02-27 02:05:15.67,440
2017-02-27 02:05:15.546,425
2017-02-27 02:05:16.52,425
2017-02-27 02:05:16.567,435
2017-02-27 02:05:17.55,435
2017-02-27 02:05:17.563,430
2017-02-27 02:05:18.72,430
2017-02-27 02:05:18.656,415
2017-02-27 02:05:19.74,415
2017-02-27 02:05:19.584,395
2017-02-27 02:05:20.85,395
2017-02-27 02:05:20.589,410
2017-02-27 02:05:21.97,410
2017-02-27 02:05:21.598,415
2017-02-27 02:05:22.97,415
2017-02-27 02:05:22.601,410
2017-02-27 02:05:23.105,410
2017-02-27 02:05:23.607,405
2017-02-27 02:05:24.120,405
2017-02-27 02:05:24.654,425
2017-02-27 02:05:25.120,425
2017-02-27 02:05:25.718,415
2017-02-27 02:05:26.160,415
2017-02-27 02:05:26.636,405
2017-02-27 02:05:27.136,405
2017-02-27 02:05:27.662,415
2017-02-27 02:05:28.137,415
2017-02-27 02:05:28.641,435
2017-02-27 02:05:29.172,435
2017-02-27 02:05:29.650,435
2017-02-27 02:05:30.209,435
2017-02-27 02:05:30.664,430
2017-02-27 02:05:31.173,430
2017-02-27 02:05:31.668,440
2017-02-27 02:05:32.176,440
2017-02-27 02:05:32.679,430
2017-02-27 02:05:33.184,430
2017-02-27 02:05:33.703,410
2017-02-27 02:05:34.253,410
2017-02-27 02:05:34.701,410
2017-02-27 02:05:35.201,410
2017-02-27 02:05:35.702,410
2017-02-27 02:05:36.205,410
2017-02-27 02:05:36.711,410
2017-02-27 02:05:37.249,410
2017-02-27 02:05:37.714,410
2017-02-27 02:05:38.226,410
2017-02-27 02:05:38.772,415
2017-02-27 02:05:39.234,415
2017-02-27 02:05:39.732,415
2017-02-27 02:05:40.245,415
2017-02-27 02:05:40.744,420
2017-02-27 02:05:41.238,420
2017-02-27 02:05:41.758,415
2017-02-27 02:05:42.246,415
2017-02-27 02:05:42.764,415
2017-02-27 02:05:43.263,415
2017-02-27 02:05:43.758,415
2017-02-27 02:05:44.269,415
2017-02-27 02:05:44.773,420
2017-02-27 02:05:45.274,420
2017-02-27 02:05:45.802,405
2017-02-27 02:05:46.393,405
2017-02-27 02:05:46.905,385
2017-02-27 02:05:47.287,385
2017-02-27 02:05:47.800,405
2017-02-27 02:05:48.286,405
2017-02-27 02:05:48.793,405
2017-02-27 02:05:49.300,405
2017-02-27 02:05:49.919,415
2017-02-27 02:05:50.309,415
2017-02-27 02:05:50.807,400
2017-02-27 02:05:51.354,400
2017-02-27 02:05:51.817,395
2017-02-27 02:05:52.326,395
2017-02-27 02:05:52.842,415
2017-02-27 02:05:53.327,415
2017-02-27 02:05:53.851,420
2017-02-27 02:05:54.356,420
2017-02-27 02:05:54.837,430
2017-02-27 02:05:55.347,430
2017-02-27 02:05:55.871,430
2017-02-27 02:05:56.353,430
2017-02-27 02:05:56.879,420
2017-02-27 02:05:57.359,420
2017-02-27 02:05:57.986,405
2017-02-27 02:05:58.370,405
2017-02-27 02:05:58.875,420
2017-02-27 02:05:59.373,420
2017-02-27 02:05:59.907,425
2017-02-27 02:06:00.384,425
2017-02-27 02:06:00.884,425
2017-02-27 02:06:01.393,425
2017-02-27 02:06:01.899,410
2017-02-27 02:06:02.402,410
2017-02-27 02:06:02.897,425
2017-02-27 02:06:03.408,425
2017-02-27 02:06:03.912,415
2017-02-27 02:06:04.424,415
2017-02-27 02:06:04.915,405
2017-02-27 02:06:05.426,405
2017-02-27 02:06:05.925,410
2017-02-27 02:06:06.430,410
2017-02-27 02:06:06.930,435
2017-02-27 02:06:07.433,435
2017-02-27 02:06:07.947,430
2017-02-27 02:06:08.459,430
2017-02-27 02:06:08.947,430
2017-02-27 02:06:09.450,430
2017-02-27 02:06:09.955,445
2017-02-27 02:06:10.465,445
2017-02-27 02:06:10.967,430
2017-02-27 02:06:11.499,430
2017-02-27 02:06:11.969,425
2017-02-27 02:06:12.478,425
2017-02-27 02:06:12.982,410
2017-02-27 02:06:13.485,410
2017-02-27 02:06:13.989,415
2017-02-27 02:06:14.498,415
2017-02-27 02:06:15.4,405
2017-02-27 02:06:15.507,405
2017-02-27 02:06:16.10,440
2017-02-27 02:06:16.739,440
2017-02-27 02:06:17.45,430
2017-02-27 02:06:17.530,430
2017-02-27 02:06:18.51,440
2017-02-27 02:06:18.549,440
2017-02-27 02:06:19.30,395
2017-02-27 02:06:19.554,395
2017-02-27 02:06:20.39,385
2017-02-27 02:06:20.549,385
2017-02-27 02:06:21.73,385
2017-02-27 02:06:21.550,385
2017-02-27 02:06:22.47,390
2017-02-27 02:06:22.551,390
2017-02-27 02:06:23.71,390
2017-02-27 02:06:23.591,390
2017-02-27 02:06:24.96,415
2017-02-27 02:06:24.575,415
2017-02-27 02:06:25.73,415
2017-02-27 02:06:25.580,415
2017-02-27 02:06:26.83,415
2017-02-27 02:06:26.590,415
2017-02-27 02:06:27.104,420
2017-02-27 02:06:27.593,420
2017-02-27 02:06:28.97,425
2017-02-27 02:06:28.602,425
2017-02-27 02:06:29.130,435
2017-02-27 02:06:29.616,435
2017-02-27 02:06:30.127,420
2017-02-27 02:06:30.631,420
2017-02-27 02:06:31.125,415
2017-02-27 02:06:31.628,415
2017-02-27 02:06:32.128,425
2017-02-27 02:06:32.631,425
2017-02-27 02:06:33.134,420
2017-02-27 02:06:33.644,420
2017-02-27 02:06:34.146,435
2017-02-27 02:06:34.644,435
2017-02-27 02:06:35.178,440
2017-02-27 02:06:35.654,440
2017-02-27 02:06:36.169,415
2017-02-27 02:06:36.680,415
2017-02-27 02:06:37.157,415
2017-02-27 02:06:37.665,415
2017-02-27 02:06:38.163,420
2017-02-27 02:06:38.666,420
2017-02-27 02:06:39.172,420
2017-02-27 02:06:39.680,420
2017-02-27 02:06:40.220,435
2017-02-27 02:06:40.699,435
2017-02-27 02:06:41.193,435
2017-02-27 02:06:41.753,435
2017-02-27 02:06:42.196,430
2017-02-27 02:06:42.702,430
2017-02-27 02:06:43.234,435
2017-02-27 02:06:43.705,435
2017-02-27 02:06:44.213,425
2017-02-27 02:06:44.716,425
2017-02-27 02:06:45.220,425
2017-02-27 02:06:45.726,425
2017-02-27 02:06:46.268,415
2017-02-27 02:06:46.751,415
2017-02-27 02:06:47.245,435
2017-02-27 02:06:47.767,435
2017-02-27 02:06:48.237,415
2017-02-27 02:06:48.744,415
2017-02-27 02:06:49.254,410
2017-02-27 02:06:49.984,410
2017-02-27 02:06:50.246,410
2017-02-27 02:06:50.808,410
2017-02-27 02:06:52.350,430
2017-02-27 02:06:52.917,430
2017-02-27 02:06:53.279,460
2017-02-27 02:06:53.782,460
2017-02-27 02:06:54.292,425
2017-02-27 02:06:54.297,440
2017-02-27 02:06:54.791,440
2017-02-27 02:06:54.806,425
2017-02-27 02:06:55.292,415
2017-02-27 02:06:55.795,415
2017-02-27 02:06:56.297,425
2017-02-27 02:06:56.793,425
2017-02-27 02:06:57.302,425
2017-02-27 02:06:57.802,425
2017-02-27 02:06:58.315,425
2017-02-27 02:06:58.817,425
2017-02-27 02:06:59.321,420
2017-02-27 02:06:59.840,420
2017-02-27 02:07:00.349,420
2017-02-27 02:07:00.820,420
2017-02-27 02:07:01.317,420
2017-02-27 02:07:01.860,420
2017-02-27 02:07:02.324,415
2017-02-27 02:07:02.831,415
2017-02-27 02:07:03.361,410
2017-02-27 02:07:03.832,410
2017-02-27 02:07:04.338,415
2017-02-27 02:07:04.867,415
2017-02-27 02:07:05.351,430
2017-02-27 02:07:05.854,430
2017-02-27 02:07:06.676,425
2017-02-27 02:07:07.660,400
2017-02-27 02:07:07.668,400
2017-02-27 02:07:07.870,400
2017-02-27 02:07:08.370,400
2017-02-27 02:07:08.930,385
2017-02-27 02:07:09.384,395
2017-02-27 02:07:09.885,395
2017-02-27 02:07:10.592,410
2017-02-27 02:07:10.997,410
2017-02-27 02:07:11.421,410
2017-02-27 02:07:12.127,410
2017-02-27 02:07:12.837,405
2017-02-27 02:07:12.970,405
2017-02-27 02:07:13.406,405
2017-02-27 02:07:13.912,395
2017-02-27 02:07:14.438,385
2017-02-27 02:07:14.925,385
2017-02-27 02:07:15.435,405
2017-02-27 02:07:15.958,405
2017-02-27 02:07:16.437,405
2017-02-27 02:07:16.937,425
2017-02-27 02:07:17.451,425
2017-02-27 02:07:17.956,425
2017-02-27 02:07:18.460,410
2017-02-27 02:07:19.36,410
2017-02-27 02:07:19.472,420
2017-02-27 02:07:19.975,420
2017-02-27 02:07:20.472,430
2017-02-27 02:07:20.977,430
2017-02-27 02:07:21.487,430
2017-02-27 02:07:21.990,430
2017-02-27 02:07:23.80,420
2017-02-27 02:07:23.145,420
2017-02-27 02:07:23.493,435
2017-02-27 02:07:24.1,435
2017-02-27 02:07:24.511,425
2017-02-27 02:07:25.27,425
2017-02-27 02:07:25.564,445
2017-02-27 02:07:26.12,445
2017-02-27 02:07:26.514,445
2017-02-27 02:07:27.24,425
2017-02-27 02:07:27.534,425
2017-02-27 02:07:28.27,425
2017-02-27 02:07:28.533,415
2017-02-27 02:07:29.46,415
2017-02-27 02:07:29.545,415
2017-02-27 02:07:30.65,425
2017-02-27 02:07:30.557,420
2017-02-27 02:07:31.56,420
2017-02-27 02:07:31.577,420
2017-02-27 02:07:32.78,420
2017-02-27 02:07:32.566,420
2017-02-27 02:07:33.94,420
2017-02-27 02:07:33.583,420
2017-02-27 02:07:34.85,425
2017-02-27 02:07:34.593,420
2017-02-27 02:07:35.96,420
2017-02-27 02:07:35.599,425
2017-02-27 02:07:36.100,425
2017-02-27 02:07:36.603,425
2017-02-27 02:07:37.111,445
2017-02-27 02:07:37.611,445
2017-02-27 02:07:38.120,435
2017-02-27 02:07:38.640,430
2017-02-27 02:07:39.163,430
2017-02-27 02:07:39.689,420
2017-02-27 02:07:40.273,420
2017-02-27 02:07:40.646,415
2017-02-27 02:07:41.241,415
2017-02-27 02:07:41.656,425
2017-02-27 02:07:42.151,425
2017-02-27 02:07:42.669,410
2017-02-27 02:07:43.154,410
2017-02-27 02:07:43.663,415
2017-02-27 02:07:44.169,415
2017-02-27 02:07:44.674,425
2017-02-27 02:07:45.185,425
2017-02-27 02:07:45.688,405
2017-02-27 02:07:46.186,405
2017-02-27 02:07:46.683,405
2017-02-27 02:07:47.187,395
2017-02-27 02:07:47.692,395
2017-02-27 02:07:48.194,395
2017-02-27 02:07:48.707,410
2017-02-27 02:07:49.207,410
2017-02-27 02:07:49.717,415
2017-02-27 02:07:50.217,415
2017-02-27 02:07:50.751,415
2017-02-27 02:07:51.234,415
2017-02-27 02:07:51.726,415
2017-02-27 02:07:52.244,415
2017-02-27 02:07:52.737,430
2017-02-27 02:07:53.239,430
2017-02-27 02:07:53.745,415
2017-02-27 02:07:54.240,415
2017-02-27 02:07:54.753,405
2017-02-27 02:07:55.248,405
2017-02-27 02:07:55.749,400
2017-02-27 02:07:56.256,400
2017-02-27 02:07:56.764,410
2017-02-27 02:07:57.268,410
2017-02-27 02:07:57.766,410
2017-02-27 02:07:58.267,410
2017-02-27 02:07:58.779,395
2017-02-27 02:07:59.275,395
2017-02-27 02:07:59.778,395
2017-02-27 02:08:00.294,395
2017-02-27 02:08:00.786,395
2017-02-27 02:08:01.288,390
2017-02-27 02:08:01.792,390
2017-02-27 02:08:02.288,395
2017-02-27 02:08:02.798,395
