,778c5d0e6a744c1c961cdecdb2b29d3c_accelerometer_x
2017-02-27 02:04:19.905,0.52734375
2017-02-27 02:04:20.96,0.509765625
2017-02-27 02:04:20.96,0.53125
2017-02-27 02:04:20.288,0.5205078125
2017-02-27 02:04:20.288,0.537109375
2017-02-27 02:04:20.478,0.51953125
2017-02-27 02:04:20.478,0.5322265625
2017-02-27 02:04:20.669,0.533203125
2017-02-27 02:04:20.670,0.5107421875
2017-02-27 02:04:20.861,0.5107421875
2017-02-27 02:04:20.861,0.5263671875
2017-02-27 02:04:21.52,0.521484375
2017-02-27 02:04:21.52,0.5263671875
2017-02-27 02:04:21.243,0.533203125
2017-02-27 02:04:21.244,0.53125
2017-02-27 02:04:21.434,0.5283203125
2017-02-27 02:04:21.435,0.5283203125
2017-02-27 02:04:21.626,0.5234375
2017-02-27 02:04:21.626,0.5361328125
2017-02-27 02:04:21.817,0.525390625
2017-02-27 02:04:21.817,0.533203125
2017-02-27 02:04:22.8,0.53125
2017-02-27 02:04:22.8,0.5283203125
2017-02-27 02:04:22.199,0.5322265625
2017-02-27 02:04:22.200,0.5185546875
2017-02-27 02:04:22.391,0.5263671875
2017-02-27 02:04:22.391,0.53125
2017-02-27 02:04:22.582,0.53125
2017-02-27 02:04:22.582,0.5263671875
2017-02-27 02:04:22.773,0.5283203125
2017-02-27 02:04:22.774,0.52734375
2017-02-27 02:04:22.964,0.5390625
2017-02-27 02:04:22.965,0.5322265625
2017-02-27 02:04:23.156,0.5263671875
2017-02-27 02:04:23.156,0.53125
2017-02-27 02:04:23.347,0.5205078125
2017-02-27 02:04:23.347,0.517578125
2017-02-27 02:04:23.538,0.5244140625
2017-02-27 02:04:23.538,0.5302734375
2017-02-27 02:04:23.729,0.5126953125
2017-02-27 02:04:23.730,0.5185546875
2017-02-27 02:04:23.920,0.5341796875
2017-02-27 02:04:23.921,0.537109375
2017-02-27 02:04:24.112,0.5224609375
2017-02-27 02:04:24.112,0.525390625
2017-02-27 02:04:24.303,0.546875
2017-02-27 02:04:24.494,0.521484375
2017-02-27 02:04:24.495,0.5361328125
2017-02-27 02:04:24.686,0.5166015625
2017-02-27 02:04:24.686,0.53125
2017-02-27 02:04:24.877,0.5234375
2017-02-27 02:04:24.877,0.517578125
2017-02-27 02:04:25.68,0.52734375
2017-02-27 02:04:25.69,0.529296875
2017-02-27 02:04:25.259,0.5263671875
2017-02-27 02:04:25.260,0.52734375
2017-02-27 02:04:25.451,0.5234375
2017-02-27 02:04:25.451,0.5166015625
2017-02-27 02:04:25.642,0.521484375
2017-02-27 02:04:25.642,0.5244140625
2017-02-27 02:04:25.833,0.529296875
2017-02-27 02:04:25.834,0.5048828125
2017-02-27 02:04:26.24,0.52734375
2017-02-27 02:04:26.25,0.5234375
2017-02-27 02:04:26.216,0.5361328125
2017-02-27 02:04:26.216,0.5283203125
2017-02-27 02:04:26.407,0.5361328125
2017-02-27 02:04:26.407,0.5224609375
2017-02-27 02:04:26.598,0.5283203125
2017-02-27 02:04:26.598,0.5263671875
2017-02-27 02:04:26.789,0.5302734375
2017-02-27 02:04:26.790,0.5263671875
2017-02-27 02:04:26.981,0.51953125
2017-02-27 02:04:27.172,0.5478515625
2017-02-27 02:04:27.172,0.529296875
2017-02-27 02:04:27.363,0.52734375
2017-02-27 02:04:27.364,0.517578125
2017-02-27 02:04:27.554,0.5166015625
2017-02-27 02:04:27.555,0.5380859375
2017-02-27 02:04:27.746,0.53125
2017-02-27 02:04:27.746,0.525390625
2017-02-27 02:04:27.937,0.541015625
2017-02-27 02:04:27.937,0.5205078125
2017-02-27 02:04:28.128,0.5263671875
2017-02-27 02:04:28.129,0.5341796875
2017-02-27 02:04:28.320,0.513671875
2017-02-27 02:04:28.320,0.53515625
2017-02-27 02:04:28.511,0.525390625
2017-02-27 02:04:28.511,0.5302734375
2017-02-27 02:04:28.702,0.5107421875
2017-02-27 02:04:28.702,0.533203125
2017-02-27 02:04:28.893,0.5546875
2017-02-27 02:04:28.894,0.52734375
2017-02-27 02:04:29.85,0.533203125
2017-02-27 02:04:29.276,0.5244140625
2017-02-27 02:04:29.276,0.521484375
2017-02-27 02:04:29.467,0.5322265625
2017-02-27 02:04:29.467,0.5390625
2017-02-27 02:04:29.658,0.5283203125
2017-02-27 02:04:29.659,0.5078125
2017-02-27 02:04:29.849,0.53515625
2017-02-27 02:04:29.850,0.51953125
2017-02-27 02:04:30.41,0.51953125
2017-02-27 02:04:30.41,0.5244140625
2017-02-27 02:04:30.232,0.5185546875
2017-02-27 02:04:30.232,0.5205078125
2017-02-27 02:04:30.423,0.525390625
2017-02-27 02:04:30.424,0.5322265625
2017-02-27 02:04:30.614,0.5302734375
2017-02-27 02:04:30.615,0.5146484375
2017-02-27 02:04:30.806,0.5302734375
2017-02-27 02:04:30.806,0.52734375
2017-02-27 02:04:30.997,0.5185546875
2017-02-27 02:04:30.997,0.5263671875
2017-02-27 02:04:31.188,0.5390625
2017-02-27 02:04:31.379,0.5244140625
2017-02-27 02:04:31.380,0.5263671875
2017-02-27 02:04:31.571,0.5263671875
2017-02-27 02:04:31.571,0.52734375
2017-02-27 02:04:31.762,0.517578125
2017-02-27 02:04:31.762,0.525390625
2017-02-27 02:04:31.953,0.51953125
2017-02-27 02:04:31.954,0.5244140625
2017-02-27 02:04:32.144,0.533203125
2017-02-27 02:04:32.145,0.515625
2017-02-27 02:04:32.336,0.537109375
2017-02-27 02:04:32.336,0.529296875
2017-02-27 02:04:32.527,0.53125
2017-02-27 02:04:32.527,0.5234375
2017-02-27 02:04:32.718,0.5302734375
2017-02-27 02:04:32.719,0.5185546875
2017-02-27 02:04:32.909,0.5126953125
2017-02-27 02:04:32.910,0.5185546875
2017-02-27 02:04:33.101,0.5166015625
2017-02-27 02:04:33.101,0.533203125
2017-02-27 02:04:33.292,0.5244140625
2017-02-27 02:04:33.292,0.529296875
2017-02-27 02:04:33.483,0.5244140625
2017-02-27 02:04:33.674,0.5244140625
2017-02-27 02:04:33.675,0.5322265625
2017-02-27 02:04:33.866,0.509765625
2017-02-27 02:04:33.866,0.525390625
2017-02-27 02:04:34.57,0.5341796875
2017-02-27 02:04:34.57,0.5322265625
2017-02-27 02:04:34.248,0.533203125
2017-02-27 02:04:34.249,0.515625
2017-02-27 02:04:34.439,0.5234375
2017-02-27 02:04:34.440,0.5234375
2017-02-27 02:04:34.631,0.5244140625
2017-02-27 02:04:34.631,0.5361328125
2017-02-27 02:04:34.822,0.5185546875
2017-02-27 02:04:34.822,0.5166015625
2017-02-27 02:04:35.13,0.5400390625
2017-02-27 02:04:35.14,0.51953125
2017-02-27 02:04:35.204,0.5341796875
2017-02-27 02:04:35.205,0.5322265625
2017-02-27 02:04:35.396,0.5390625
2017-02-27 02:04:35.396,0.5166015625
2017-02-27 02:04:35.587,0.53125
2017-02-27 02:04:35.969,0.5205078125
2017-02-27 02:04:35.970,0.5166015625
2017-02-27 02:04:36.161,0.5244140625
2017-02-27 02:04:36.161,0.5146484375
2017-02-27 02:04:36.352,0.521484375
2017-02-27 02:04:36.352,0.5146484375
2017-02-27 02:04:36.543,0.533203125
2017-02-27 02:04:36.544,0.513671875
2017-02-27 02:04:36.734,0.53515625
2017-02-27 02:04:36.735,0.5302734375
2017-02-27 02:04:36.926,0.5341796875
2017-02-27 02:04:36.926,0.515625
2017-02-27 02:04:37.117,0.5283203125
2017-02-27 02:04:37.117,0.521484375
2017-02-27 02:04:37.308,0.5390625
2017-02-27 02:04:37.309,0.5283203125
2017-02-27 02:04:37.499,0.51953125
2017-02-27 02:04:37.500,0.5263671875
2017-02-27 02:04:37.691,0.5322265625
2017-02-27 02:04:37.691,0.5302734375
2017-02-27 02:04:37.882,0.5302734375
2017-02-27 02:04:37.882,0.5400390625
2017-02-27 02:04:38.456,0.5185546875
2017-02-27 02:04:38.456,0.521484375
2017-02-27 02:04:38.647,0.5107421875
2017-02-27 02:04:38.647,0.513671875
2017-02-27 02:04:38.838,0.5341796875
2017-02-27 02:04:38.839,0.5224609375
2017-02-27 02:04:39.30,0.533203125
2017-02-27 02:04:39.30,0.53125
2017-02-27 02:04:39.221,0.5263671875
2017-02-27 02:04:39.222,0.517578125
2017-02-27 02:04:39.412,0.53515625
2017-02-27 02:04:39.412,0.5322265625
2017-02-27 02:04:39.603,0.5498046875
2017-02-27 02:04:39.604,0.5361328125
2017-02-27 02:04:39.794,0.541015625
2017-02-27 02:04:39.795,0.5244140625
2017-02-27 02:04:39.986,0.54296875
2017-02-27 02:04:39.986,0.5390625
2017-02-27 02:04:40.177,0.53125
2017-02-27 02:04:40.177,0.5380859375
2017-02-27 02:04:40.368,0.52734375
2017-02-27 02:04:40.369,0.5205078125
2017-02-27 02:04:40.559,0.533203125
2017-02-27 02:04:40.560,0.529296875
2017-02-27 02:04:40.751,0.5302734375
2017-02-27 02:04:40.751,0.517578125
2017-02-27 02:04:40.942,0.51953125
2017-02-27 02:04:40.942,0.51953125
2017-02-27 02:04:41.133,0.541015625
2017-02-27 02:04:41.134,0.529296875
2017-02-27 02:04:41.324,0.5341796875
2017-02-27 02:04:41.325,0.525390625
2017-02-27 02:04:41.516,0.5263671875
2017-02-27 02:04:41.516,0.521484375
2017-02-27 02:04:41.707,0.5390625
2017-02-27 02:04:41.707,0.52734375
2017-02-27 02:04:41.898,0.5205078125
2017-02-27 02:04:41.899,0.509765625
2017-02-27 02:04:42.89,0.5166015625
2017-02-27 02:04:42.90,0.5419921875
2017-02-27 02:04:42.281,0.533203125
2017-02-27 02:04:42.281,0.521484375
2017-02-27 02:04:42.472,0.5146484375
2017-02-27 02:04:42.472,0.5234375
2017-02-27 02:04:42.663,0.5244140625
2017-02-27 02:04:42.663,0.5302734375
2017-02-27 02:04:42.854,0.5224609375
2017-02-27 02:04:42.855,0.5185546875
2017-02-27 02:04:43.46,0.5146484375
2017-02-27 02:04:43.46,0.53515625
2017-02-27 02:04:43.237,0.53515625
2017-02-27 02:04:43.237,0.5283203125
2017-02-27 02:04:43.428,0.5322265625
2017-02-27 02:04:43.429,0.529296875
2017-02-27 02:04:43.620,0.5234375
2017-02-27 02:04:43.620,0.5390625
2017-02-27 02:04:43.811,0.5234375
2017-02-27 02:04:43.811,0.521484375
2017-02-27 02:04:44.2,0.5283203125
2017-02-27 02:04:44.2,0.5234375
2017-02-27 02:04:44.193,0.537109375
2017-02-27 02:04:44.193,0.525390625
2017-02-27 02:04:44.384,0.5283203125
2017-02-27 02:04:44.385,0.5322265625
2017-02-27 02:04:44.576,0.525390625
2017-02-27 02:04:44.576,0.5205078125
2017-02-27 02:04:44.767,0.5322265625
2017-02-27 02:04:44.767,0.5283203125
2017-02-27 02:04:44.958,0.5224609375
2017-02-27 02:04:44.959,0.525390625
2017-02-27 02:04:45.149,0.5244140625
2017-02-27 02:04:45.150,0.515625
2017-02-27 02:04:45.341,0.5283203125
2017-02-27 02:04:45.341,0.5205078125
2017-02-27 02:04:45.532,0.52734375
2017-02-27 02:04:45.532,0.5205078125
2017-02-27 02:04:45.723,0.5419921875
2017-02-27 02:04:45.724,0.5234375
2017-02-27 02:04:45.914,0.5341796875
2017-02-27 02:04:45.915,0.51953125
2017-02-27 02:04:46.106,0.5458984375
2017-02-27 02:04:46.106,0.5361328125
2017-02-27 02:04:46.297,0.51953125
2017-02-27 02:04:46.297,0.5283203125
2017-02-27 02:04:46.488,0.5322265625
2017-02-27 02:04:46.679,0.5166015625
2017-02-27 02:04:46.680,0.5185546875
2017-02-27 02:04:46.871,0.52734375
2017-02-27 02:04:46.871,0.521484375
2017-02-27 02:04:47.62,0.5341796875
2017-02-27 02:04:47.62,0.5146484375
2017-02-27 02:04:47.253,0.5283203125
2017-02-27 02:04:47.253,0.5244140625
2017-02-27 02:04:47.444,0.525390625
2017-02-27 02:04:47.445,0.53515625
2017-02-27 02:04:47.636,0.52734375
2017-02-27 02:04:47.636,0.51953125
2017-02-27 02:04:47.827,0.5087890625
2017-02-27 02:04:47.827,0.5068359375
2017-02-27 02:04:48.18,0.537109375
2017-02-27 02:04:48.18,0.5107421875
2017-02-27 02:04:48.209,0.53515625
2017-02-27 02:04:48.210,0.53125
2017-02-27 02:04:48.401,0.525390625
2017-02-27 02:04:48.401,0.5380859375
2017-02-27 02:04:48.592,0.533203125
2017-02-27 02:04:48.592,0.5361328125
2017-02-27 02:04:48.783,0.5146484375
2017-02-27 02:04:48.783,0.5361328125
2017-02-27 02:04:48.974,0.5263671875
2017-02-27 02:04:48.975,0.525390625
2017-02-27 02:04:49.166,0.548828125
2017-02-27 02:04:49.166,0.533203125
2017-02-27 02:04:49.357,0.5234375
2017-02-27 02:04:49.357,0.537109375
2017-02-27 02:04:49.548,0.5244140625
2017-02-27 02:04:49.549,0.525390625
2017-02-27 02:04:49.739,0.525390625
2017-02-27 02:04:49.740,0.505859375
2017-02-27 02:04:49.931,0.533203125
2017-02-27 02:04:49.932,0.5224609375
2017-02-27 02:04:50.122,0.53125
2017-02-27 02:04:50.122,0.521484375
2017-02-27 02:04:50.313,0.509765625
2017-02-27 02:04:50.313,0.53125
2017-02-27 02:04:50.504,0.5185546875
2017-02-27 02:04:50.505,0.517578125
2017-02-27 02:04:50.696,0.521484375
2017-02-27 02:04:50.696,0.5048828125
2017-02-27 02:04:50.887,0.53125
2017-02-27 02:04:50.887,0.5322265625
2017-02-27 02:04:51.78,0.5341796875
2017-02-27 02:04:51.78,0.5263671875
2017-02-27 02:04:51.269,0.5166015625
2017-02-27 02:04:51.270,0.5341796875
2017-02-27 02:04:51.461,0.5400390625
2017-02-27 02:04:51.461,0.5419921875
2017-02-27 02:04:51.652,0.5302734375
2017-02-27 02:04:51.652,0.5234375
2017-02-27 02:04:51.843,0.5087890625
2017-02-27 02:04:51.843,0.5166015625
2017-02-27 02:04:52.34,0.52734375
2017-02-27 02:04:52.35,0.517578125
2017-02-27 02:04:52.226,0.525390625
2017-02-27 02:04:52.226,0.5341796875
2017-02-27 02:04:52.417,0.525390625
2017-02-27 02:04:52.417,0.5361328125
2017-02-27 02:04:52.608,0.515625
2017-02-27 02:04:52.609,0.537109375
2017-02-27 02:04:52.799,0.5322265625
2017-02-27 02:04:52.800,0.52734375
2017-02-27 02:04:52.991,0.51171875
2017-02-27 02:04:52.991,0.517578125
2017-02-27 02:04:53.182,0.5283203125
2017-02-27 02:04:53.373,0.53125
2017-02-27 02:04:53.373,0.52734375
2017-02-27 02:04:53.564,0.5322265625
2017-02-27 02:04:53.565,0.5244140625
2017-02-27 02:04:53.756,0.5185546875
2017-02-27 02:04:53.756,0.5244140625
2017-02-27 02:04:53.947,0.5244140625
2017-02-27 02:04:53.947,0.5439453125
2017-02-27 02:04:54.138,0.5361328125
2017-02-27 02:04:54.139,0.537109375
2017-02-27 02:04:54.330,0.52734375
2017-02-27 02:04:54.330,0.5283203125
2017-02-27 02:04:54.521,0.515625
2017-02-27 02:04:54.521,0.5390625
2017-02-27 02:04:54.712,0.5146484375
2017-02-27 02:04:54.712,0.5068359375
2017-02-27 02:04:54.903,0.5322265625
2017-02-27 02:04:54.904,0.517578125
2017-02-27 02:04:55.94,0.525390625
2017-02-27 02:04:55.95,0.52734375
2017-02-27 02:04:55.286,0.5361328125
2017-02-27 02:04:55.477,0.5244140625
2017-02-27 02:04:55.477,0.5126953125
2017-02-27 02:04:55.668,0.5283203125
2017-02-27 02:04:55.668,0.53515625
2017-02-27 02:04:55.859,0.5126953125
2017-02-27 02:04:55.860,0.53515625
2017-02-27 02:04:56.51,0.53125
2017-02-27 02:04:56.51,0.515625
2017-02-27 02:04:56.242,0.529296875
2017-02-27 02:04:56.242,0.5322265625
2017-02-27 02:04:56.433,0.5361328125
2017-02-27 02:04:56.434,0.5263671875
2017-02-27 02:04:56.624,0.53125
2017-02-27 02:04:56.625,0.51953125
2017-02-27 02:04:56.816,0.5263671875
2017-02-27 02:04:56.816,0.5205078125
2017-02-27 02:04:57.7,0.53125
2017-02-27 02:04:57.7,0.548828125
2017-02-27 02:04:57.198,0.53125
2017-02-27 02:04:57.198,0.5380859375
2017-02-27 02:04:57.389,0.52734375
2017-02-27 02:04:57.390,0.5224609375
2017-02-27 02:04:57.581,0.513671875
2017-02-27 02:04:57.772,0.5234375
2017-02-27 02:04:57.772,0.53125
2017-02-27 02:04:57.963,0.537109375
2017-02-27 02:04:57.964,0.5126953125
2017-02-27 02:04:58.154,0.5185546875
2017-02-27 02:04:58.155,0.5244140625
2017-02-27 02:04:58.346,0.544921875
2017-02-27 02:04:58.346,0.53515625
2017-02-27 02:04:58.537,0.5400390625
2017-02-27 02:04:58.537,0.5234375
2017-02-27 02:04:58.728,0.5224609375
2017-02-27 02:04:58.729,0.51953125
2017-02-27 02:04:58.919,0.51953125
2017-02-27 02:04:58.920,0.5146484375
2017-02-27 02:04:59.111,0.5244140625
2017-02-27 02:04:59.111,0.5087890625
2017-02-27 02:04:59.494,0.517578125
2017-02-27 02:04:59.494,0.5126953125
2017-02-27 02:04:59.684,0.5185546875
2017-02-27 02:04:59.685,0.5380859375
2017-02-27 02:04:59.876,0.5341796875
2017-02-27 02:05:00.67,0.5146484375
2017-02-27 02:05:00.67,0.529296875
2017-02-27 02:05:00.258,0.51171875
2017-02-27 02:05:00.258,0.525390625
2017-02-27 02:05:00.449,0.5224609375
2017-02-27 02:05:00.450,0.5234375
2017-02-27 02:05:00.640,0.5234375
2017-02-27 02:05:00.641,0.53125
2017-02-27 02:05:00.832,0.537109375
2017-02-27 02:05:00.833,0.5302734375
2017-02-27 02:05:01.23,0.5068359375
2017-02-27 02:05:01.24,0.525390625
2017-02-27 02:05:01.214,0.5185546875
2017-02-27 02:05:01.215,0.5419921875
2017-02-27 02:05:01.405,0.533203125
2017-02-27 02:05:01.406,0.5283203125
2017-02-27 02:05:01.597,0.505859375
2017-02-27 02:05:01.597,0.5205078125
2017-02-27 02:05:01.788,0.52734375
2017-02-27 02:05:01.789,0.5361328125
2017-02-27 02:05:01.979,0.525390625
2017-02-27 02:05:01.980,0.5283203125
2017-02-27 02:05:02.170,0.5390625
2017-02-27 02:05:02.171,0.5224609375
2017-02-27 02:05:02.362,0.5087890625
2017-02-27 02:05:02.362,0.5234375
2017-02-27 02:05:02.553,0.51171875
2017-02-27 02:05:02.554,0.5390625
2017-02-27 02:05:02.745,0.5380859375
2017-02-27 02:05:02.745,0.517578125
2017-02-27 02:05:02.936,0.5244140625
2017-02-27 02:05:02.936,0.5302734375
2017-02-27 02:05:03.127,0.5361328125
2017-02-27 02:05:03.127,0.5341796875
2017-02-27 02:05:03.318,0.5361328125
2017-02-27 02:05:03.319,0.5380859375
2017-02-27 02:05:03.509,0.513671875
2017-02-27 02:05:03.510,0.5380859375
2017-02-27 02:05:03.701,0.5361328125
2017-02-27 02:05:03.701,0.5283203125
2017-02-27 02:05:03.892,0.529296875
2017-02-27 02:05:03.892,0.537109375
2017-02-27 02:05:04.83,0.5283203125
2017-02-27 02:05:04.274,0.529296875
2017-02-27 02:05:04.275,0.5322265625
2017-02-27 02:05:04.466,0.5234375
2017-02-27 02:05:04.466,0.53515625
2017-02-27 02:05:04.657,0.5361328125
2017-02-27 02:05:04.657,0.53125
2017-02-27 02:05:04.848,0.529296875
2017-02-27 02:05:04.849,0.53125
2017-02-27 02:05:05.40,0.5390625
2017-02-27 02:05:05.40,0.5205078125
2017-02-27 02:05:05.231,0.5244140625
2017-02-27 02:05:05.231,0.5166015625
2017-02-27 02:05:05.422,0.53125
2017-02-27 02:05:05.422,0.53125
2017-02-27 02:05:05.613,0.5361328125
2017-02-27 02:05:05.613,0.541015625
2017-02-27 02:05:05.804,0.5419921875
2017-02-27 02:05:05.805,0.5439453125
2017-02-27 02:05:05.996,0.5224609375
2017-02-27 02:05:05.996,0.5166015625
2017-02-27 02:05:06.187,0.5380859375
2017-02-27 02:05:06.187,0.521484375
2017-02-27 02:05:06.378,0.52734375
2017-02-27 02:05:06.379,0.525390625
2017-02-27 02:05:06.569,0.53515625
2017-02-27 02:05:06.570,0.5302734375
2017-02-27 02:05:06.761,0.5341796875
2017-02-27 02:05:06.761,0.5048828125
2017-02-27 02:05:06.952,0.53125
2017-02-27 02:05:06.952,0.5205078125
2017-02-27 02:05:07.143,0.52734375
2017-02-27 02:05:07.144,0.52734375
2017-02-27 02:05:07.334,0.5302734375
2017-02-27 02:05:07.335,0.5234375
2017-02-27 02:05:07.526,0.5263671875
2017-02-27 02:05:07.527,0.53125
2017-02-27 02:05:07.717,0.5146484375
2017-02-27 02:05:07.717,0.5322265625
2017-02-27 02:05:07.908,0.5302734375
2017-02-27 02:05:07.908,0.5341796875
2017-02-27 02:05:08.99,0.515625
2017-02-27 02:05:08.100,0.5263671875
2017-02-27 02:05:08.290,0.52734375
2017-02-27 02:05:08.291,0.5400390625
2017-02-27 02:05:08.482,0.5166015625
2017-02-27 02:05:08.673,0.5283203125
2017-02-27 02:05:08.674,0.515625
2017-02-27 02:05:08.864,0.5244140625
2017-02-27 02:05:08.865,0.5341796875
2017-02-27 02:05:09.56,0.525390625
2017-02-27 02:05:09.56,0.525390625
2017-02-27 02:05:09.247,0.5263671875
2017-02-27 02:05:09.247,0.5244140625
2017-02-27 02:05:09.438,0.521484375
2017-02-27 02:05:09.439,0.52734375
2017-02-27 02:05:09.629,0.5224609375
2017-02-27 02:05:09.630,0.5322265625
2017-02-27 02:05:09.821,0.533203125
2017-02-27 02:05:09.821,0.5126953125
2017-02-27 02:05:10.12,0.5400390625
2017-02-27 02:05:10.12,0.544921875
2017-02-27 02:05:10.203,0.5322265625
2017-02-27 02:05:10.204,0.53125
2017-02-27 02:05:10.394,0.525390625
2017-02-27 02:05:10.395,0.5341796875
2017-02-27 02:05:10.586,0.5302734375
2017-02-27 02:05:10.777,0.521484375
2017-02-27 02:05:10.777,0.515625
2017-02-27 02:05:10.968,0.5439453125
2017-02-27 02:05:10.969,0.513671875
2017-02-27 02:05:11.159,0.5234375
2017-02-27 02:05:11.160,0.5400390625
2017-02-27 02:05:11.350,0.5302734375
2017-02-27 02:05:11.351,0.5283203125
2017-02-27 02:05:11.542,0.5361328125
2017-02-27 02:05:11.542,0.5244140625
2017-02-27 02:05:11.733,0.521484375
2017-02-27 02:05:11.733,0.5322265625
2017-02-27 02:05:11.924,0.52734375
2017-02-27 02:05:11.925,0.52734375
2017-02-27 02:05:12.115,0.5205078125
2017-02-27 02:05:12.116,0.5322265625
2017-02-27 02:05:12.307,0.5419921875
2017-02-27 02:05:12.307,0.525390625
2017-02-27 02:05:12.498,0.51953125
2017-02-27 02:05:12.499,0.5283203125
2017-02-27 02:05:12.689,0.5380859375
2017-02-27 02:05:12.690,0.515625
2017-02-27 02:05:12.881,0.541015625
2017-02-27 02:05:13.72,0.53125
2017-02-27 02:05:13.72,0.5205078125
2017-02-27 02:05:13.263,0.5283203125
2017-02-27 02:05:13.263,0.52734375
2017-02-27 02:05:13.454,0.517578125
2017-02-27 02:05:13.454,0.5185546875
2017-02-27 02:05:13.645,0.53125
2017-02-27 02:05:13.646,0.5224609375
2017-02-27 02:05:13.836,0.5380859375
2017-02-27 02:05:13.837,0.5322265625
2017-02-27 02:05:14.28,0.5341796875
2017-02-27 02:05:14.28,0.529296875
2017-02-27 02:05:14.219,0.53125
2017-02-27 02:05:14.220,0.517578125
2017-02-27 02:05:14.410,0.505859375
2017-02-27 02:05:14.411,0.5380859375
2017-02-27 02:05:14.602,0.5439453125
2017-02-27 02:05:14.602,0.5166015625
2017-02-27 02:05:14.793,0.5283203125
2017-02-27 02:05:14.793,0.5322265625
2017-02-27 02:05:14.984,0.5419921875
2017-02-27 02:05:15.176,0.525390625
2017-02-27 02:05:15.176,0.513671875
2017-02-27 02:05:15.367,0.53515625
2017-02-27 02:05:15.367,0.5341796875
2017-02-27 02:05:15.558,0.529296875
2017-02-27 02:05:15.558,0.5263671875
2017-02-27 02:05:15.749,0.521484375
2017-02-27 02:05:15.750,0.51953125
2017-02-27 02:05:15.941,0.525390625
2017-02-27 02:05:15.941,0.5234375
2017-02-27 02:05:16.132,0.53125
2017-02-27 02:05:16.132,0.525390625
2017-02-27 02:05:16.323,0.5068359375
2017-02-27 02:05:16.324,0.53125
2017-02-27 02:05:16.514,0.5244140625
2017-02-27 02:05:16.515,0.5205078125
2017-02-27 02:05:16.705,0.5244140625
2017-02-27 02:05:16.706,0.505859375
2017-02-27 02:05:16.897,0.5380859375
2017-02-27 02:05:16.897,0.533203125
2017-02-27 02:05:17.88,0.52734375
2017-02-27 02:05:17.89,0.5263671875
2017-02-27 02:05:17.279,0.5263671875
2017-02-27 02:05:17.470,0.513671875
2017-02-27 02:05:17.471,0.5234375
2017-02-27 02:05:17.662,0.513671875
2017-02-27 02:05:17.662,0.5361328125
2017-02-27 02:05:17.853,0.5283203125
2017-02-27 02:05:17.854,0.5263671875
2017-02-27 02:05:18.44,0.5234375
2017-02-27 02:05:18.45,0.5400390625
2017-02-27 02:05:18.236,0.5302734375
2017-02-27 02:05:18.236,0.51953125
2017-02-27 02:05:18.427,0.5322265625
2017-02-27 02:05:18.427,0.5341796875
2017-02-27 02:05:18.618,0.5224609375
2017-02-27 02:05:18.618,0.52734375
2017-02-27 02:05:18.809,0.529296875
2017-02-27 02:05:18.810,0.51953125
2017-02-27 02:05:19.1,0.5361328125
2017-02-27 02:05:19.1,0.5322265625
2017-02-27 02:05:19.192,0.53515625
2017-02-27 02:05:19.192,0.5244140625
2017-02-27 02:05:19.383,0.5400390625
2017-02-27 02:05:19.574,0.5302734375
2017-02-27 02:05:19.575,0.5302734375
2017-02-27 02:05:19.766,0.521484375
2017-02-27 02:05:19.767,0.5263671875
2017-02-27 02:05:19.957,0.51953125
2017-02-27 02:05:19.957,0.51953125
2017-02-27 02:05:20.148,0.5361328125
2017-02-27 02:05:20.149,0.51953125
2017-02-27 02:05:20.339,0.513671875
2017-02-27 02:05:20.340,0.5234375
2017-02-27 02:05:20.531,0.5234375
2017-02-27 02:05:20.531,0.529296875
2017-02-27 02:05:20.722,0.5400390625
2017-02-27 02:05:20.722,0.5205078125
2017-02-27 02:05:20.913,0.5263671875
2017-02-27 02:05:20.913,0.5234375
2017-02-27 02:05:21.104,0.5126953125
2017-02-27 02:05:21.105,0.5302734375
2017-02-27 02:05:21.296,0.5087890625
2017-02-27 02:05:21.296,0.5205078125
2017-02-27 02:05:21.487,0.5322265625
2017-02-27 02:05:21.487,0.53515625
2017-02-27 02:05:21.678,0.5498046875
2017-02-27 02:05:21.870,0.51171875
2017-02-27 02:05:21.870,0.5078125
2017-02-27 02:05:22.60,0.525390625
2017-02-27 02:05:22.61,0.5283203125
2017-02-27 02:05:22.252,0.533203125
2017-02-27 02:05:22.252,0.537109375
2017-02-27 02:05:22.443,0.53125
2017-02-27 02:05:22.444,0.51171875
2017-02-27 02:05:22.634,0.529296875
2017-02-27 02:05:22.635,0.5244140625
2017-02-27 02:05:22.826,0.5283203125
2017-02-27 02:05:22.826,0.544921875
2017-02-27 02:05:23.17,0.53515625
2017-02-27 02:05:23.17,0.53125
2017-02-27 02:05:23.208,0.51953125
2017-02-27 02:05:23.208,0.5234375
2017-02-27 02:05:23.399,0.5126953125
2017-02-27 02:05:23.400,0.5390625
2017-02-27 02:05:23.590,0.541015625
2017-02-27 02:05:23.591,0.5166015625
2017-02-27 02:05:23.782,0.52734375
2017-02-27 02:05:23.973,0.529296875
2017-02-27 02:05:23.973,0.53125
2017-02-27 02:05:24.164,0.51953125
2017-02-27 02:05:24.165,0.5224609375
2017-02-27 02:05:24.356,0.529296875
2017-02-27 02:05:24.356,0.5302734375
2017-02-27 02:05:24.547,0.529296875
2017-02-27 02:05:24.547,0.529296875
2017-02-27 02:05:24.738,0.533203125
2017-02-27 02:05:24.738,0.5244140625
