,61e7e6b71abe49218f132bad935fcebe_gyroscope_z
2017-02-27 02:00:20.276,-1.1640625
2017-02-27 02:00:20.467,-1.65625
2017-02-27 02:00:20.659,-1.0546875
2017-02-27 02:00:20.850,-0.71875
2017-02-27 02:00:21.41,-0.2734375
2017-02-27 02:00:21.232,-1.546875
2017-02-27 02:00:21.424,-0.5546875
2017-02-27 02:00:21.615,-1.2578125
2017-02-27 02:00:21.806,-0.3359375
2017-02-27 02:00:21.997,-0.8125
2017-02-27 02:00:22.188,-1.3203125
2017-02-27 02:00:22.380,-1.6484375
2017-02-27 02:00:22.571,0.1171875
2017-02-27 02:00:22.762,-0.5234375
2017-02-27 02:00:22.954,-0.71875
2017-02-27 02:00:23.145,-1.046875
2017-02-27 02:00:23.336,-1.4375
2017-02-27 02:00:23.527,-1.7265625
2017-02-27 02:00:23.719,-0.8359375
2017-02-27 02:00:23.910,-0.859375
2017-02-27 02:00:24.101,-2.0859375
2017-02-27 02:00:24.292,-0.78125
2017-02-27 02:00:24.483,-0.546875
2017-02-27 02:00:24.675,-0.8671875
2017-02-27 02:00:24.866,-0.96875
2017-02-27 02:00:25.57,-0.921875
2017-02-27 02:00:25.249,-1.3671875
2017-02-27 02:00:25.440,-0.421875
2017-02-27 02:00:25.631,-1.8125
2017-02-27 02:00:25.822,-0.640625
2017-02-27 02:00:26.14,-1
2017-02-27 02:00:26.205,-0.9765625
2017-02-27 02:00:26.396,-0.515625
2017-02-27 02:00:26.587,-0.5546875
2017-02-27 02:00:26.779,-0.828125
2017-02-27 02:00:26.970,-0.65625
2017-02-27 02:00:27.161,-1.25
2017-02-27 02:00:27.352,-1.5703125
2017-02-27 02:00:27.543,-1.4765625
2017-02-27 02:00:27.735,-0.3828125
2017-02-27 02:00:27.926,-1.0625
2017-02-27 02:00:28.117,-0.375
2017-02-27 02:00:28.309,-1.4921875
2017-02-27 02:00:28.500,-0.9609375
2017-02-27 02:00:28.691,-1.3203125
2017-02-27 02:00:28.882,-1.515625
2017-02-27 02:00:29.73,-1.9140625
2017-02-27 02:00:29.265,-0.9765625
2017-02-27 02:00:29.456,-0.765625
2017-02-27 02:00:29.647,-1.359375
2017-02-27 02:00:29.839,-1.390625
2017-02-27 02:00:30.30,-1.3671875
2017-02-27 02:00:30.221,-1.5078125
2017-02-27 02:00:30.412,-0.96875
2017-02-27 02:00:30.603,-1.1875
2017-02-27 02:00:30.795,-0.78125
2017-02-27 02:00:30.986,-0.8125
2017-02-27 02:00:31.177,-2
2017-02-27 02:00:31.369,-0.6484375
2017-02-27 02:00:31.560,-1.7109375
2017-02-27 02:00:31.751,-1.84375
2017-02-27 02:00:31.942,-0.9765625
2017-02-27 02:00:32.133,-0.8671875
2017-02-27 02:00:32.325,-1.0546875
2017-02-27 02:00:32.516,-0.515625
2017-02-27 02:00:32.707,-1.375
2017-02-27 02:00:32.899,-0.375
2017-02-27 02:00:33.90,-1.2265625
2017-02-27 02:00:33.281,-0.9296875
2017-02-27 02:00:33.472,-0.6953125
2017-02-27 02:00:33.663,-0.453125
2017-02-27 02:00:33.855,-1.40625
2017-02-27 02:00:34.46,-0.59375
2017-02-27 02:00:34.237,-1.0234375
2017-02-27 02:00:34.429,-1.7421875
2017-02-27 02:00:34.620,-1.125
2017-02-27 02:00:34.811,-0.953125
2017-02-27 02:00:35.2,-0.8671875
2017-02-27 02:00:35.193,-0.7578125
2017-02-27 02:00:35.385,-0.3359375
2017-02-27 02:00:35.576,-1.3125
2017-02-27 02:00:35.767,-0.203125
2017-02-27 02:00:35.958,-0.46875
2017-02-27 02:00:36.150,-0.390625
2017-02-27 02:00:36.341,-1.21875
2017-02-27 02:00:36.532,-1.5625
2017-02-27 02:00:36.723,-0.4140625
2017-02-27 02:00:36.915,-1.015625
2017-02-27 02:00:37.106,-1.3671875
2017-02-27 02:00:37.297,-1.1171875
2017-02-27 02:00:37.488,-1.2421875
2017-02-27 02:00:37.680,-0.53125
2017-02-27 02:00:37.871,-0.515625
2017-02-27 02:00:38.62,-0.3046875
2017-02-27 02:00:38.253,-0.109375
2017-02-27 02:00:38.445,-1.375
2017-02-27 02:00:38.636,-1.2421875
2017-02-27 02:00:38.827,-0.8203125
2017-02-27 02:00:39.19,-0.453125
2017-02-27 02:00:39.210,-1.125
2017-02-27 02:00:39.401,-1
2017-02-27 02:00:39.592,-0.6328125
2017-02-27 02:00:39.783,-0.4453125
2017-02-27 02:00:39.975,-0.5234375
2017-02-27 02:00:40.166,-0.96875
2017-02-27 02:00:40.357,-0.6875
2017-02-27 02:00:40.548,-0.875
2017-02-27 02:00:40.740,-0.8515625
2017-02-27 02:00:40.931,-0.796875
2017-02-27 02:00:41.122,-0.9609375
2017-02-27 02:00:41.314,-1.84375
2017-02-27 02:00:41.505,-0.5078125
2017-02-27 02:00:41.696,-0.734375
2017-02-27 02:00:41.887,-0.9921875
2017-02-27 02:00:42.79,-0.859375
2017-02-27 02:00:42.270,-1
2017-02-27 02:00:42.461,-1.265625
2017-02-27 02:00:42.652,-0.953125
2017-02-27 02:00:42.844,-1.5859375
2017-02-27 02:00:43.35,-0.7734375
2017-02-27 02:00:43.226,-1
2017-02-27 02:00:43.417,-0.625
2017-02-27 02:00:43.609,-1.7734375
2017-02-27 02:00:43.800,-0.9921875
2017-02-27 02:00:43.991,-1.65625
2017-02-27 02:00:44.182,-1.125
2017-02-27 02:00:44.374,-1.3359375
2017-02-27 02:00:44.565,-2.0859375
2017-02-27 02:00:44.756,-0.8203125
2017-02-27 02:00:44.947,-1.4765625
2017-02-27 02:00:45.138,-1.125
2017-02-27 02:00:45.330,-1.3984375
2017-02-27 02:00:45.521,-1.1171875
2017-02-27 02:00:45.712,-0.84375
2017-02-27 02:00:45.903,-1.875
2017-02-27 02:00:46.95,-0.859375
2017-02-27 02:00:46.286,-1.1796875
2017-02-27 02:00:46.477,-1.6796875
2017-02-27 02:00:46.668,-0.3828125
2017-02-27 02:00:46.860,-1.7890625
2017-02-27 02:00:47.51,-1.703125
2017-02-27 02:00:47.242,-1.3125
2017-02-27 02:00:47.433,-1.1171875
2017-02-27 02:00:47.625,-1.40625
2017-02-27 02:00:47.816,-0.8984375
2017-02-27 02:00:48.7,-2.5390625
2017-02-27 02:00:48.199,-0.8515625
2017-02-27 02:00:48.390,-0.8671875
2017-02-27 02:00:48.581,-1.046875
2017-02-27 02:00:48.772,-0.875
2017-02-27 02:00:48.963,0.2109375
2017-02-27 02:00:49.155,-0.75
2017-02-27 02:00:49.346,-2.109375
2017-02-27 02:00:49.537,-1.921875
2017-02-27 02:00:49.728,-1.2265625
2017-02-27 02:00:49.920,-0.859375
2017-02-27 02:00:50.111,-0.71875
2017-02-27 02:00:50.302,-1.40625
2017-02-27 02:00:50.494,-0.8515625
2017-02-27 02:00:50.685,-1.46875
2017-02-27 02:00:50.876,-1.328125
2017-02-27 02:00:51.67,-0.625
2017-02-27 02:00:51.259,-1.1484375
2017-02-27 02:00:51.450,-1.1171875
2017-02-27 02:00:51.641,-1.046875
2017-02-27 02:00:51.832,-1.1171875
2017-02-27 02:00:52.23,-0.5078125
2017-02-27 02:00:52.215,-0.5
2017-02-27 02:00:52.406,-2.84375
2017-02-27 02:00:52.597,-1.5078125
2017-02-27 02:00:52.789,-0.9296875
2017-02-27 02:00:52.980,-0.96875
2017-02-27 02:00:53.171,-1.4765625
2017-02-27 02:00:53.362,-1.046875
2017-02-27 02:00:53.554,-0.59375
2017-02-27 02:00:53.745,-0.8203125
2017-02-27 02:00:53.936,-0.5390625
2017-02-27 02:00:54.127,-1.0546875
2017-02-27 02:00:54.510,-1.2890625
2017-02-27 02:00:54.701,-0.3515625
2017-02-27 02:00:54.892,-1.59375
2017-02-27 02:00:55.83,-0.671875
2017-02-27 02:00:55.275,-1.3046875
2017-02-27 02:00:55.466,-1.5546875
2017-02-27 02:00:55.657,-1.671875
2017-02-27 02:00:55.848,-1.1953125
2017-02-27 02:00:56.40,-0.921875
2017-02-27 02:00:56.231,-0.625
2017-02-27 02:00:56.422,-0.4765625
2017-02-27 02:00:56.613,-1.328125
2017-02-27 02:00:56.805,-1.1640625
2017-02-27 02:00:56.996,-1.9765625
2017-02-27 02:00:57.187,-0.71875
2017-02-27 02:00:57.379,-1.984375
2017-02-27 02:00:57.570,-0.2109375
2017-02-27 02:00:57.761,-0.7265625
2017-02-27 02:00:57.952,-1.1171875
2017-02-27 02:00:58.143,-0.4375
2017-02-27 02:00:58.335,-0.9140625
2017-02-27 02:00:58.526,-1.4140625
2017-02-27 02:00:58.717,-0.7890625
2017-02-27 02:00:58.908,-1.0703125
2017-02-27 02:00:59.100,-1.5546875
2017-02-27 02:00:59.291,-1.2890625
2017-02-27 02:00:59.482,-1.40625
2017-02-27 02:00:59.673,-1.0859375
2017-02-27 02:00:59.865,-1.0234375
2017-02-27 02:01:00.56,-0.71875
2017-02-27 02:01:00.247,-0.4140625
2017-02-27 02:01:00.438,-0.9453125
2017-02-27 02:01:00.630,-1.1640625
2017-02-27 02:01:00.821,-1.171875
2017-02-27 02:01:01.13,-0.6640625
2017-02-27 02:01:01.204,-1.1640625
2017-02-27 02:01:01.395,-1.203125
2017-02-27 02:01:01.586,-1.1171875
2017-02-27 02:01:01.777,-0.3671875
2017-02-27 02:01:01.968,-1
2017-02-27 02:01:02.159,-0.5703125
2017-02-27 02:01:02.351,-0.859375
2017-02-27 02:01:02.542,0.1875
2017-02-27 02:01:02.734,-0.9453125
2017-02-27 02:01:02.925,-1.328125
2017-02-27 02:01:03.116,-1.4921875
2017-02-27 02:01:03.307,-1.6015625
2017-02-27 02:01:03.499,-1.046875
2017-02-27 02:01:03.690,-0.75
2017-02-27 02:01:03.881,-1.21875
2017-02-27 02:01:04.72,-0.4765625
2017-02-27 02:01:04.263,-0.921875
2017-02-27 02:01:04.455,-0.765625
2017-02-27 02:01:04.646,-0.8515625
2017-02-27 02:01:04.837,-1.0234375
2017-02-27 02:01:05.28,-0.1015625
2017-02-27 02:01:05.220,-0.125
2017-02-27 02:01:05.411,-1.7578125
2017-02-27 02:01:05.602,-1.046875
2017-02-27 02:01:05.794,-1.4765625
2017-02-27 02:01:05.985,-0.7421875
2017-02-27 02:01:06.177,-1.171875
2017-02-27 02:01:06.367,-0.453125
2017-02-27 02:01:06.558,-1.1640625
2017-02-27 02:01:06.750,-0.859375
2017-02-27 02:01:06.941,-0.8828125
2017-02-27 02:01:07.132,-0.9609375
2017-02-27 02:01:07.324,-0.578125
2017-02-27 02:01:07.515,-0.984375
2017-02-27 02:01:07.706,-1.390625
2017-02-27 02:01:07.897,-0.921875
2017-02-27 02:01:08.89,-1.0703125
2017-02-27 02:01:08.279,-1.4453125
2017-02-27 02:01:08.662,-1.734375
2017-02-27 02:01:08.854,-0.640625
2017-02-27 02:01:09.45,-1.140625
2017-02-27 02:01:09.236,-0.875
2017-02-27 02:01:09.618,-1.671875
2017-02-27 02:01:09.810,-1.6640625
2017-02-27 02:01:10.1,-0.828125
2017-02-27 02:01:10.192,-1.578125
2017-02-27 02:01:10.383,-1.0625
2017-02-27 02:01:10.575,-0.8671875
2017-02-27 02:01:10.766,-0.40625
2017-02-27 02:01:10.957,-0.7109375
2017-02-27 02:01:11.149,-0.5
2017-02-27 02:01:11.340,-0.90625
2017-02-27 02:01:11.531,-1.2421875
2017-02-27 02:01:11.722,-0.828125
2017-02-27 02:01:11.913,-1.4296875
2017-02-27 02:01:12.105,-1.2890625
2017-02-27 02:01:12.296,-0.5625
2017-02-27 02:01:12.487,-1.3359375
2017-02-27 02:01:12.679,-1.1953125
2017-02-27 02:01:12.870,-0.9375
2017-02-27 02:01:13.61,-1.15625
2017-02-27 02:01:13.443,-1.640625
2017-02-27 02:01:13.635,-0.9375
2017-02-27 02:01:13.826,-1.6328125
2017-02-27 02:01:14.17,-1.2421875
2017-02-27 02:01:14.208,-0.7578125
2017-02-27 02:01:14.400,-1.546875
2017-02-27 02:01:14.591,-0.5078125
2017-02-27 02:01:14.782,-1.859375
2017-02-27 02:01:14.973,-0.9765625
2017-02-27 02:01:15.165,-1.578125
2017-02-27 02:01:15.356,-1.28125
2017-02-27 02:01:15.547,-0.21875
2017-02-27 02:01:15.738,-0.8125
2017-02-27 02:01:15.930,-1
2017-02-27 02:01:16.121,-0.7890625
2017-02-27 02:01:16.312,-0.921875
2017-02-27 02:01:16.503,-0.8125
2017-02-27 02:01:16.695,-0.7265625
2017-02-27 02:01:16.886,-0.6484375
2017-02-27 02:01:17.268,-0.9140625
2017-02-27 02:01:17.460,-1.234375
2017-02-27 02:01:17.651,-0.6015625
2017-02-27 02:01:17.842,-1.046875
2017-02-27 02:01:18.33,-0.4453125
2017-02-27 02:01:18.416,-1.1875
2017-02-27 02:01:18.607,-1.2578125
2017-02-27 02:01:18.799,-0.59375
2017-02-27 02:01:18.990,-1.234375
2017-02-27 02:01:19.181,-1.1015625
2017-02-27 02:01:19.372,-0.46875
2017-02-27 02:01:19.563,-0.5234375
2017-02-27 02:01:19.755,-1.1015625
2017-02-27 02:01:19.946,-1.8046875
2017-02-27 02:01:20.137,-0.8203125
2017-02-27 02:01:20.329,-1.515625
2017-02-27 02:01:20.520,-0.7578125
2017-02-27 02:01:20.711,-1.015625
2017-02-27 02:01:20.902,-0.9375
2017-02-27 02:01:21.94,-0.6796875
2017-02-27 02:01:21.285,-0.53125
2017-02-27 02:01:21.476,-0.40625
2017-02-27 02:01:21.667,-0.828125
2017-02-27 02:01:21.858,-1.0625
2017-02-27 02:01:22.49,-0.8515625
2017-02-27 02:01:22.241,-1.265625
2017-02-27 02:01:22.432,-1.3984375
2017-02-27 02:01:22.623,-0.8828125
2017-02-27 02:01:22.815,-1.203125
2017-02-27 02:01:23.6,-1.78125
2017-02-27 02:01:23.197,-0.6796875
2017-02-27 02:01:23.388,-0.7109375
2017-02-27 02:01:23.580,-0.828125
2017-02-27 02:01:23.771,-0.75
2017-02-27 02:01:23.962,-1.125
2017-02-27 02:01:24.153,-0.890625
2017-02-27 02:01:24.345,-0.7109375
2017-02-27 02:01:24.536,-1.3046875
2017-02-27 02:01:24.727,-0.890625
2017-02-27 02:01:24.918,-0.6875
2017-02-27 02:01:25.110,-0.5234375
2017-02-27 02:01:25.301,-0.6875
2017-02-27 02:01:25.492,-0.8359375
2017-02-27 02:01:25.683,-0.2734375
2017-02-27 02:01:25.875,-0.6484375
2017-02-27 02:01:26.257,-1.1015625
2017-02-27 02:01:26.449,-1.3046875
2017-02-27 02:01:26.640,-0.609375
2017-02-27 02:01:26.831,-1.171875
2017-02-27 02:01:27.22,-0.8984375
2017-02-27 02:01:27.213,-0.7734375
2017-02-27 02:01:27.405,-1.125
2017-02-27 02:01:27.596,-0.65625
2017-02-27 02:01:27.787,-0.4140625
2017-02-27 02:01:27.979,-0.859375
2017-02-27 02:01:28.170,-0.765625
2017-02-27 02:01:28.361,-1.015625
2017-02-27 02:01:28.552,-0.8828125
2017-02-27 02:01:28.743,-0.625
2017-02-27 02:01:28.935,-0.890625
2017-02-27 02:01:29.126,-0.0703125
2017-02-27 02:01:29.317,-1.015625
2017-02-27 02:01:29.508,-1.265625
2017-02-27 02:01:29.700,-1.0390625
2017-02-27 02:01:29.891,-0.921875
2017-02-27 02:01:30.82,-0.765625
2017-02-27 02:01:30.273,-0.53125
2017-02-27 02:01:30.465,-0.6015625
2017-02-27 02:01:30.656,-1.0078125
2017-02-27 02:01:30.847,-0.9296875
2017-02-27 02:01:31.39,-0.6171875
2017-02-27 02:01:31.230,-0.6953125
2017-02-27 02:01:31.421,-0.046875
2017-02-27 02:01:31.612,-0.34375
2017-02-27 02:01:31.803,-0.734375
2017-02-27 02:01:31.995,-0.78125
2017-02-27 02:01:32.186,-1.03125
2017-02-27 02:01:32.377,-1.3359375
2017-02-27 02:01:32.568,-1.34375
2017-02-27 02:01:32.760,-0.09375
2017-02-27 02:01:32.951,-0.4921875
2017-02-27 02:01:33.142,-1.0546875
2017-02-27 02:01:33.333,-1.2265625
2017-02-27 02:01:33.525,-1.875
2017-02-27 02:01:33.716,-1.5078125
2017-02-27 02:01:33.907,-1.5546875
2017-02-27 02:01:34.98,-0.875
2017-02-27 02:01:34.290,-1.734375
2017-02-27 02:01:34.481,-0.8203125
2017-02-27 02:01:34.672,-0.765625
2017-02-27 02:01:34.864,-1.3125
2017-02-27 02:01:35.55,-0.3515625
2017-02-27 02:01:35.246,-1.296875
2017-02-27 02:01:35.437,-0.921875
2017-02-27 02:01:35.628,-0.8515625
2017-02-27 02:01:35.820,-0.28125
2017-02-27 02:01:36.11,-1.34375
2017-02-27 02:01:36.202,-1.2109375
2017-02-27 02:01:36.393,-0.25
2017-02-27 02:01:36.585,-1.2265625
2017-02-27 02:01:36.776,-2.25
2017-02-27 02:01:36.967,-0.40625
2017-02-27 02:01:37.158,-1.3125
2017-02-27 02:01:37.349,-1.21875
2017-02-27 02:01:37.541,-1.1796875
2017-02-27 02:01:37.732,-0.90625
2017-02-27 02:01:37.923,-1.0625
2017-02-27 02:01:38.115,-0.8125
2017-02-27 02:01:38.306,-1.265625
2017-02-27 02:01:38.497,-1.1796875
2017-02-27 02:01:38.688,-1.0078125
2017-02-27 02:01:38.880,-0.765625
2017-02-27 02:01:39.71,-1.2578125
2017-02-27 02:01:39.262,0.0703125
2017-02-27 02:01:39.453,-0.5703125
2017-02-27 02:01:39.645,0.015625
2017-02-27 02:01:39.836,-1.0078125
2017-02-27 02:01:40.27,-1.765625
2017-02-27 02:01:40.219,-0.8203125
2017-02-27 02:01:40.410,-1.0390625
2017-02-27 02:01:40.601,-0.828125
2017-02-27 02:01:40.792,-1.1171875
2017-02-27 02:01:40.983,-1.890625
2017-02-27 02:01:41.175,0.0390625
2017-02-27 02:01:41.366,-0.4765625
2017-02-27 02:01:41.557,-1.21875
2017-02-27 02:01:41.748,-1.8203125
2017-02-27 02:01:41.940,-1.53125
2017-02-27 02:01:42.322,-1.40625
2017-02-27 02:01:42.514,-1.6484375
2017-02-27 02:01:42.705,-0.1171875
2017-02-27 02:01:42.896,-1.234375
2017-02-27 02:01:43.87,-0.953125
2017-02-27 02:01:43.279,-1.3984375
2017-02-27 02:01:43.470,-0.421875
2017-02-27 02:01:43.660,-1.5390625
2017-02-27 02:01:43.852,-1.5546875
2017-02-27 02:01:44.43,-1.34375
2017-02-27 02:01:44.235,-1.8828125
2017-02-27 02:01:44.426,-1.609375
2017-02-27 02:01:44.617,-1.296875
2017-02-27 02:01:44.809,-1.4453125
2017-02-27 02:01:45.0,-0.6171875
2017-02-27 02:01:45.191,-1.5390625
2017-02-27 02:01:45.573,-0.8828125
2017-02-27 02:01:45.765,-1.0234375
2017-02-27 02:01:45.956,-0.5234375
2017-02-27 02:01:46.147,-0.984375
2017-02-27 02:01:46.338,-0.4765625
2017-02-27 02:01:46.530,-1.171875
2017-02-27 02:01:46.721,-0.890625
2017-02-27 02:01:46.912,-0.4296875
2017-02-27 02:01:47.103,-0.5625
2017-02-27 02:01:47.295,-0.296875
2017-02-27 02:01:47.486,-1.40625
2017-02-27 02:01:47.677,-1.40625
2017-02-27 02:01:47.868,-0.9296875
2017-02-27 02:01:48.59,-0.984375
2017-02-27 02:01:48.251,-1.1171875
2017-02-27 02:01:48.442,-1.6171875
2017-02-27 02:01:48.633,-1.015625
2017-02-27 02:01:48.825,-1.4140625
2017-02-27 02:01:49.16,-0.8828125
2017-02-27 02:01:49.207,-1.359375
2017-02-27 02:01:49.398,-0.046875
2017-02-27 02:01:49.590,-0.7265625
2017-02-27 02:01:49.781,-0.6328125
2017-02-27 02:01:49.972,-1.0234375
2017-02-27 02:01:50.163,-2.265625
2017-02-27 02:01:50.355,-0.9375
2017-02-27 02:01:50.546,-1.0078125
2017-02-27 02:01:50.737,-0.71875
2017-02-27 02:01:50.929,-1.3125
2017-02-27 02:01:51.120,-1.140625
2017-02-27 02:01:51.311,-1.1640625
2017-02-27 02:01:51.502,-0.546875
2017-02-27 02:01:51.694,-0.859375
2017-02-27 02:01:51.885,-0.71875
2017-02-27 02:01:52.76,-1.4765625
2017-02-27 02:01:52.267,-1.390625
2017-02-27 02:01:52.459,-0.640625
2017-02-27 02:01:52.650,-2.4921875
2017-02-27 02:01:52.841,-0.609375
2017-02-27 02:01:53.32,-1.3671875
2017-02-27 02:01:53.223,-1.40625
2017-02-27 02:01:53.415,-0.3828125
2017-02-27 02:01:53.606,-1.3359375
2017-02-27 02:01:53.797,-0.359375
2017-02-27 02:01:53.988,-2.2109375
2017-02-27 02:01:54.180,-1.1171875
2017-02-27 02:01:54.371,-0.7578125
2017-02-27 02:01:54.562,-0.90625
2017-02-27 02:01:54.754,-1.1875
2017-02-27 02:01:54.945,-0.6875
2017-02-27 02:01:55.136,-1.9453125
2017-02-27 02:01:55.327,-0.40625
2017-02-27 02:01:55.518,-1
2017-02-27 02:01:55.710,-1.75
2017-02-27 02:01:55.901,-1.2109375
2017-02-27 02:01:56.92,-1.6640625
2017-02-27 02:01:56.284,-1.1171875
2017-02-27 02:01:56.475,-1.0546875
2017-02-27 02:01:56.666,-0.6640625
2017-02-27 02:01:56.857,-1.1640625
2017-02-27 02:01:57.48,-1.34375
2017-02-27 02:01:57.239,-1.1328125
2017-02-27 02:01:57.431,-1.640625
2017-02-27 02:01:57.622,-1.5
2017-02-27 02:01:57.813,-0.640625
2017-02-27 02:01:58.5,-1.1171875
2017-02-27 02:01:58.196,-0.59375
2017-02-27 02:01:58.387,-0.703125
2017-02-27 02:01:58.578,-1.1875
2017-02-27 02:01:58.770,-1.1484375
2017-02-27 02:01:58.961,-1.2578125
2017-02-27 02:01:59.152,-1.1640625
2017-02-27 02:01:59.344,-1.4140625
2017-02-27 02:01:59.535,-0.9296875
2017-02-27 02:01:59.726,-1.2109375
2017-02-27 02:01:59.917,-1.25
2017-02-27 02:02:00.108,-0.3515625
2017-02-27 02:02:00.300,-0.9765625
2017-02-27 02:02:00.491,-0.609375
2017-02-27 02:02:00.682,-0.96875
2017-02-27 02:02:00.874,-0.703125
2017-02-27 02:02:01.65,-1.25
2017-02-27 02:02:01.256,-0.4453125
2017-02-27 02:02:01.447,-1.390625
2017-02-27 02:02:01.638,-1.4765625
2017-02-27 02:02:01.829,-0.46875
2017-02-27 02:02:02.21,-1.4609375
2017-02-27 02:02:02.212,-2.0625
2017-02-27 02:02:02.404,-1.4765625
2017-02-27 02:02:02.595,-1.1484375
2017-02-27 02:02:02.786,-1.1640625
2017-02-27 02:02:02.977,-0.8359375
2017-02-27 02:02:03.169,-0.390625
2017-02-27 02:02:03.360,-1.1640625
2017-02-27 02:02:03.551,-0.8125
2017-02-27 02:02:03.742,-1.8828125
2017-02-27 02:02:03.933,-0.6875
2017-02-27 02:04:07.481,-1.5859375
2017-02-27 02:04:07.672,-1.28125
2017-02-27 02:04:07.863,0.2890625
2017-02-27 02:04:08.55,-0.3828125
2017-02-27 02:04:08.246,-1.28125
2017-02-27 02:04:08.437,-1.625
2017-02-27 02:04:08.628,-0.71875
2017-02-27 02:04:08.820,-1.359375
2017-02-27 02:04:09.11,-0.484375
2017-02-27 02:04:09.202,-0.828125
2017-02-27 02:04:09.393,-0.484375
2017-02-27 02:04:09.585,-0.796875
2017-02-27 02:04:09.776,-0.609375
2017-02-27 02:04:09.967,-0.453125
2017-02-27 02:04:10.158,-1.1640625
2017-02-27 02:04:10.350,-1.296875
2017-02-27 02:04:10.541,-1.0859375
2017-02-27 02:04:10.732,-0.3046875
2017-02-27 02:04:10.923,-0.9296875
2017-02-27 02:04:11.115,-0.2578125
2017-02-27 02:04:11.306,-0.9375
2017-02-27 02:04:11.497,-1.0546875
2017-02-27 02:04:11.688,-0.890625
2017-02-27 02:04:11.880,-0.65625
2017-02-27 02:04:12.71,-0.859375
2017-02-27 02:04:12.262,-1.09375
2017-02-27 02:04:12.453,-0.4609375
2017-02-27 02:04:12.645,-1.0625
2017-02-27 02:04:12.836,-1.265625
2017-02-27 02:04:13.27,-1.2265625
2017-02-27 02:04:13.218,-1.8515625
2017-02-27 02:04:13.410,-1.40625
2017-02-27 02:04:13.601,-1.03125
2017-02-27 02:04:13.792,-1.0703125
2017-02-27 02:04:13.983,-0.6875
2017-02-27 02:04:14.175,-1.609375
2017-02-27 02:04:14.366,-0.125
2017-02-27 02:04:14.557,-1.578125
2017-02-27 02:04:14.749,-1.15625
2017-02-27 02:04:14.940,-1.28125
2017-02-27 02:04:15.131,-1.2265625
2017-02-27 02:04:15.322,-1.0625
2017-02-27 02:04:15.513,-0.5859375
2017-02-27 02:04:15.705,-1.796875
2017-02-27 02:04:15.896,-1.5625
2017-02-27 02:04:16.87,-1.3203125
2017-02-27 02:04:16.278,-0.40625
2017-02-27 02:04:16.470,-0.453125
2017-02-27 02:04:16.661,-1.265625
2017-02-27 02:04:16.852,-0.828125
2017-02-27 02:04:17.44,-1.8125
2017-02-27 02:04:17.235,-0.390625
2017-02-27 02:04:17.426,-1.09375
2017-02-27 02:04:17.617,-1.6484375
2017-02-27 02:04:17.808,-1.875
2017-02-27 02:04:18.0,-1.4296875
2017-02-27 02:04:18.191,-0.796875
2017-02-27 02:04:18.382,-1.5546875
2017-02-27 02:04:18.573,-0.6875
2017-02-27 02:04:18.765,-1.3359375
2017-02-27 02:04:18.956,-1.2109375
2017-02-27 02:04:19.147,-1.09375
2017-02-27 02:04:19.338,-0.0078125
2017-02-27 02:04:19.530,-1.0234375
2017-02-27 02:04:19.721,-1.0078125
2017-02-27 02:04:19.912,-1.1484375
2017-02-27 02:04:20.295,-0.5390625
2017-02-27 02:04:20.486,-0.65625
2017-02-27 02:04:20.677,-0.8046875
2017-02-27 02:04:20.868,-1.5703125
2017-02-27 02:04:21.60,-1.1484375
2017-02-27 02:04:21.251,-0.1171875
2017-02-27 02:04:21.442,-0.4765625
2017-02-27 02:04:21.633,-1.078125
2017-02-27 02:04:21.825,-1.2578125
2017-02-27 02:04:22.16,-0.6953125
2017-02-27 02:04:22.207,-0.875
2017-02-27 02:04:22.398,-0.59375
2017-02-27 02:04:22.590,-1.046875
2017-02-27 02:04:22.781,-1.046875
2017-02-27 02:04:22.972,-1.4296875
2017-02-27 02:04:23.163,-0.8046875
2017-02-27 02:04:23.355,-0.0703125
2017-02-27 02:04:23.546,-1.2734375
2017-02-27 02:04:23.737,-0.4765625
2017-02-27 02:04:23.928,-1.2734375
2017-02-27 02:04:24.120,-1.546875
2017-02-27 02:04:24.311,-1.2890625
2017-02-27 02:04:24.502,-0.3359375
2017-02-27 02:04:24.693,-1.0546875
2017-02-27 02:04:24.885,-0.2421875
2017-02-27 02:04:25.76,-1.9921875
2017-02-27 02:04:25.267,-1.078125
2017-02-27 02:04:25.650,0.125
2017-02-27 02:04:25.841,-0.65625
2017-02-27 02:04:26.32,-1.2421875
2017-02-27 02:04:26.223,-0.65625
2017-02-27 02:04:26.415,-1.1875
2017-02-27 02:04:26.606,-0.921875
2017-02-27 02:04:26.797,-1.03125
2017-02-27 02:04:26.989,-0.4453125
2017-02-27 02:04:27.180,-1.5625
2017-02-27 02:04:27.371,-1.2109375
2017-02-27 02:04:27.562,-0.9765625
2017-02-27 02:04:27.753,-1.046875
2017-02-27 02:04:27.945,-0.4453125
2017-02-27 02:04:28.136,-0.59375
2017-02-27 02:04:28.327,-0.296875
2017-02-27 02:04:28.518,-0.0859375
2017-02-27 02:04:28.710,-0.8046875
2017-02-27 02:04:28.901,-0.5859375
2017-02-27 02:04:29.92,-0.90625
2017-02-27 02:04:29.283,-0.84375
2017-02-27 02:04:29.475,-0.8125
2017-02-27 02:04:29.666,-0.546875
2017-02-27 02:04:29.857,-0.4453125
2017-02-27 02:04:30.48,-0.9921875
2017-02-27 02:04:30.240,-1.546875
2017-02-27 02:04:30.431,-0.890625
