,61e7e6b71abe49218f132bad935fcebe_gyroscope_x
2017-02-27 02:00:35.958,-9.0234375
2017-02-27 02:00:36.150,-9.859375
2017-02-27 02:00:36.341,-9.71875
2017-02-27 02:00:36.532,-8.859375
2017-02-27 02:00:36.723,-9.59375
2017-02-27 02:00:36.915,-8.640625
2017-02-27 02:00:37.106,-10.203125
2017-02-27 02:00:37.297,-8.59375
2017-02-27 02:00:37.488,-11.125
2017-02-27 02:00:37.680,-10.1953125
2017-02-27 02:00:37.871,-8.8984375
2017-02-27 02:00:38.62,-10.7734375
2017-02-27 02:00:38.253,-9.515625
2017-02-27 02:00:38.445,-9.2578125
2017-02-27 02:00:38.636,-8.7265625
2017-02-27 02:00:38.827,-10.7421875
2017-02-27 02:00:39.19,-9.890625
2017-02-27 02:00:39.210,-9.7578125
2017-02-27 02:00:39.401,-9.7578125
2017-02-27 02:00:39.592,-10.2109375
2017-02-27 02:00:39.783,-8.640625
2017-02-27 02:00:39.975,-8.90625
2017-02-27 02:00:40.166,-9.90625
2017-02-27 02:00:40.357,-10.15625
2017-02-27 02:00:40.548,-10.546875
2017-02-27 02:00:40.740,-9.8984375
2017-02-27 02:00:40.931,-9.109375
2017-02-27 02:00:41.122,-10.734375
2017-02-27 02:00:41.314,-8.5390625
2017-02-27 02:00:41.505,-9.1484375
2017-02-27 02:00:41.696,-8.609375
2017-02-27 02:00:41.887,-8.84375
2017-02-27 02:00:42.79,-8.96875
2017-02-27 02:00:42.270,-9.1796875
2017-02-27 02:00:42.461,-10.6953125
2017-02-27 02:00:42.652,-10.1953125
2017-02-27 02:00:42.844,-10.6015625
2017-02-27 02:00:43.35,-9.046875
2017-02-27 02:00:43.226,-9.9375
2017-02-27 02:00:43.417,-11.0546875
2017-02-27 02:00:43.609,-9.84375
2017-02-27 02:00:43.800,-9.84375
2017-02-27 02:00:43.991,-9.703125
2017-02-27 02:00:44.182,-10.9765625
2017-02-27 02:00:44.374,-11.90625
2017-02-27 02:00:44.565,-10.390625
2017-02-27 02:00:44.756,-10.0703125
2017-02-27 02:00:44.947,-9.4921875
2017-02-27 02:00:45.138,-9.9765625
2017-02-27 02:00:45.330,-10.328125
2017-02-27 02:00:45.521,-9.6953125
2017-02-27 02:00:45.712,-9.3046875
2017-02-27 02:00:45.903,-9.765625
2017-02-27 02:00:46.95,-8.7578125
2017-02-27 02:00:46.286,-9.953125
2017-02-27 02:00:46.477,-9
2017-02-27 02:00:46.668,-8.953125
2017-02-27 02:00:46.860,-11.34375
2017-02-27 02:00:47.51,-9.125
2017-02-27 02:00:47.242,-9.6953125
2017-02-27 02:00:47.433,-9.015625
2017-02-27 02:00:47.625,-10.0078125
2017-02-27 02:00:47.816,-9.203125
2017-02-27 02:00:48.7,-9.3203125
2017-02-27 02:00:48.199,-9.4921875
2017-02-27 02:00:48.390,-9.6171875
2017-02-27 02:00:48.581,-9.40625
2017-02-27 02:00:48.772,-9.6015625
2017-02-27 02:00:48.963,-8.296875
2017-02-27 02:00:49.155,-9.03125
2017-02-27 02:00:49.346,-10.0390625
2017-02-27 02:00:49.537,-8.8359375
2017-02-27 02:00:49.728,-8.8671875
2017-02-27 02:00:49.920,-11.0625
2017-02-27 02:00:50.111,-9.15625
2017-02-27 02:00:50.302,-9.1171875
2017-02-27 02:00:50.494,-9.4765625
2017-02-27 02:00:50.685,-11.203125
2017-02-27 02:00:50.876,-11.90625
2017-02-27 02:00:51.67,-9.2421875
2017-02-27 02:00:51.259,-11.4609375
2017-02-27 02:00:51.450,-7.7734375
2017-02-27 02:00:51.641,-10.7578125
2017-02-27 02:00:51.832,-9.8828125
2017-02-27 02:00:52.23,-8.6875
2017-02-27 02:00:52.215,-9.0234375
2017-02-27 02:00:52.406,-10.8828125
2017-02-27 02:00:52.597,-10.265625
2017-02-27 02:00:52.789,-9.875
2017-02-27 02:00:52.980,-10.4453125
2017-02-27 02:00:53.171,-9.703125
2017-02-27 02:00:53.362,-11.140625
2017-02-27 02:00:53.554,-8.15625
2017-02-27 02:00:53.745,-10.078125
2017-02-27 02:00:53.936,-11.0703125
2017-02-27 02:00:54.127,-9.34375
2017-02-27 02:00:54.510,-9.546875
2017-02-27 02:00:54.701,-11
2017-02-27 02:00:54.892,-10.0234375
2017-02-27 02:00:55.83,-9.5546875
2017-02-27 02:00:55.275,-10.625
2017-02-27 02:00:55.466,-9.3828125
2017-02-27 02:00:55.657,-10.9921875
2017-02-27 02:00:55.848,-9.65625
2017-02-27 02:00:56.40,-10.84375
2017-02-27 02:00:56.231,-8.84375
2017-02-27 02:00:56.422,-10.59375
2017-02-27 02:00:56.613,-9.7890625
2017-02-27 02:00:56.805,-9.53125
2017-02-27 02:00:56.996,-11.40625
2017-02-27 02:00:57.187,-9.7421875
2017-02-27 02:00:57.379,-11.1796875
2017-02-27 02:00:57.570,-9.609375
2017-02-27 02:00:57.761,-10.1640625
2017-02-27 02:00:57.952,-8.125
2017-02-27 02:00:58.143,-9.84375
2017-02-27 02:00:58.335,-10.2109375
2017-02-27 02:00:58.526,-8.796875
2017-02-27 02:00:58.717,-9.40625
2017-02-27 02:00:58.908,-10.390625
2017-02-27 02:00:59.100,-11.6875
2017-02-27 02:00:59.291,-10.484375
2017-02-27 02:00:59.482,-9.46875
2017-02-27 02:00:59.673,-10.5546875
2017-02-27 02:00:59.865,-9.4140625
2017-02-27 02:01:00.56,-9.6875
2017-02-27 02:01:00.247,-10.21875
2017-02-27 02:01:00.438,-8.59375
2017-02-27 02:01:00.630,-8.7265625
2017-02-27 02:01:00.821,-9.671875
2017-02-27 02:01:01.13,-8.953125
2017-02-27 02:01:01.204,-9.546875
2017-02-27 02:01:01.395,-10.1484375
2017-02-27 02:01:01.586,-10.5546875
2017-02-27 02:01:01.777,-9.15625
2017-02-27 02:01:01.968,-9.15625
2017-02-27 02:01:02.159,-10.6015625
2017-02-27 02:01:02.351,-9.7890625
2017-02-27 02:01:02.542,-9.4765625
2017-02-27 02:01:02.734,-8.671875
2017-02-27 02:01:02.925,-9.6171875
2017-02-27 02:01:03.116,-9.09375
2017-02-27 02:01:03.307,-9.4609375
2017-02-27 02:01:03.499,-10.5390625
2017-02-27 02:01:03.690,-9.8671875
2017-02-27 02:01:03.881,-9.6640625
2017-02-27 02:01:04.72,-9.7578125
2017-02-27 02:01:04.263,-11.0078125
2017-02-27 02:01:04.455,-11.1328125
2017-02-27 02:01:04.646,-11.03125
2017-02-27 02:01:04.837,-9.578125
2017-02-27 02:01:05.28,-9.203125
2017-02-27 02:01:05.220,-10.8828125
2017-02-27 02:01:05.411,-8.578125
2017-02-27 02:01:05.602,-9.4921875
2017-02-27 02:01:05.794,-9.3984375
2017-02-27 02:01:05.985,-10.796875
2017-02-27 02:01:06.177,-9.953125
2017-02-27 02:01:06.367,-10.3984375
2017-02-27 02:01:06.558,-9.2734375
2017-02-27 02:01:06.750,-10.3515625
2017-02-27 02:01:06.941,-8.703125
2017-02-27 02:01:07.132,-8.7734375
2017-02-27 02:01:07.324,-9.640625
2017-02-27 02:01:07.515,-9.6171875
2017-02-27 02:01:07.706,-9.21875
2017-02-27 02:01:07.897,-9.3984375
2017-02-27 02:01:08.89,-9.546875
2017-02-27 02:01:08.279,-10.328125
2017-02-27 02:01:08.662,-10.6015625
2017-02-27 02:01:08.854,-9.59375
2017-02-27 02:01:09.45,-9.4453125
2017-02-27 02:01:09.236,-10.421875
2017-02-27 02:01:09.618,-9.9375
2017-02-27 02:01:09.810,-11.0625
2017-02-27 02:01:10.1,-9.109375
2017-02-27 02:01:10.192,-10.0546875
2017-02-27 02:01:10.383,-10.1796875
2017-02-27 02:01:10.575,-9.484375
2017-02-27 02:01:10.766,-8.5390625
2017-02-27 02:01:10.957,-10.328125
2017-02-27 02:01:11.149,-10.3203125
2017-02-27 02:01:11.340,-8.8828125
2017-02-27 02:01:11.531,-11.4609375
2017-02-27 02:01:11.722,-8.828125
2017-02-27 02:01:11.913,-11.4140625
2017-02-27 02:01:12.105,-9.6015625
2017-02-27 02:01:12.296,-10.53125
2017-02-27 02:01:12.487,-10.765625
2017-02-27 02:01:12.679,-10.46875
2017-02-27 02:01:12.870,-10.3828125
2017-02-27 02:01:13.61,-9.6171875
2017-02-27 02:01:13.443,-8.4296875
2017-02-27 02:01:13.635,-8.109375
2017-02-27 02:01:13.826,-9.8203125
2017-02-27 02:01:14.17,-9.078125
2017-02-27 02:01:14.208,-9.6484375
2017-02-27 02:01:14.400,-9.46875
2017-02-27 02:01:14.591,-10.375
2017-02-27 02:01:14.782,-8.03125
2017-02-27 02:01:14.973,-10.734375
2017-02-27 02:01:15.165,-10.2109375
2017-02-27 02:01:15.356,-8.6015625
2017-02-27 02:01:15.547,-9.9609375
2017-02-27 02:01:15.738,-10.9453125
2017-02-27 02:01:15.930,-10.7265625
2017-02-27 02:01:16.121,-10.5625
2017-02-27 02:01:16.312,-7.421875
2017-02-27 02:01:16.503,-10.796875
2017-02-27 02:01:16.695,-10.265625
2017-02-27 02:01:16.886,-8.5859375
2017-02-27 02:01:17.268,-9.75
2017-02-27 02:01:17.460,-9.71875
2017-02-27 02:01:17.651,-9.75
2017-02-27 02:01:17.842,-8.6953125
2017-02-27 02:01:18.33,-8.6328125
2017-02-27 02:01:18.416,-10.5625
2017-02-27 02:01:18.607,-9.6484375
2017-02-27 02:01:18.799,-10.34375
2017-02-27 02:01:18.990,-10.328125
2017-02-27 02:01:19.181,-10.109375
2017-02-27 02:01:19.372,-10.5234375
2017-02-27 02:01:19.563,-7.875
2017-02-27 02:01:19.755,-10.2734375
2017-02-27 02:01:19.946,-9.3359375
2017-02-27 02:01:20.137,-7.921875
2017-02-27 02:01:20.329,-9.5625
2017-02-27 02:01:20.520,-9.8203125
2017-02-27 02:01:20.711,-9.9375
2017-02-27 02:01:20.902,-11.328125
2017-02-27 02:01:21.94,-9.8984375
2017-02-27 02:01:21.285,-9
2017-02-27 02:01:21.476,-7.515625
2017-02-27 02:01:21.667,-11.921875
2017-02-27 02:01:21.858,-10.0234375
2017-02-27 02:01:22.49,-10.25
2017-02-27 02:01:22.241,-9.90625
2017-02-27 02:01:22.432,-9.6875
2017-02-27 02:01:22.623,-8.25
2017-02-27 02:01:22.815,-9.3984375
2017-02-27 02:01:23.6,-11.53125
2017-02-27 02:01:23.197,-9.828125
2017-02-27 02:01:23.388,-9.2890625
2017-02-27 02:01:23.580,-9.671875
2017-02-27 02:01:23.771,-9.3828125
2017-02-27 02:01:23.962,-10.7578125
2017-02-27 02:01:24.153,-9.3828125
2017-02-27 02:01:24.345,-10.4765625
2017-02-27 02:01:24.536,-8.6796875
2017-02-27 02:01:24.727,-10.6328125
2017-02-27 02:01:24.918,-9.8046875
2017-02-27 02:01:25.110,-12.296875
2017-02-27 02:01:25.301,-10.234375
2017-02-27 02:01:25.492,-8.8125
2017-02-27 02:01:25.683,-10.5546875
2017-02-27 02:01:25.875,-9.21875
2017-02-27 02:01:26.257,-9.7734375
2017-02-27 02:01:26.449,-10.7734375
2017-02-27 02:01:26.640,-10.2734375
2017-02-27 02:01:26.831,-8.78125
2017-02-27 02:01:27.22,-10.2578125
2017-02-27 02:01:27.213,-8.9375
2017-02-27 02:01:27.405,-10.015625
2017-02-27 02:01:27.596,-9.7265625
2017-02-27 02:01:27.787,-10.78125
2017-02-27 02:01:27.979,-9.34375
2017-02-27 02:01:28.170,-10.703125
2017-02-27 02:01:28.361,-10.4375
2017-02-27 02:01:28.552,-7.8359375
2017-02-27 02:01:28.743,-8.8046875
2017-02-27 02:01:28.935,-8.8671875
2017-02-27 02:01:29.126,-11.6640625
2017-02-27 02:01:29.317,-9.0078125
2017-02-27 02:01:29.508,-11.15625
2017-02-27 02:01:29.700,-8.921875
2017-02-27 02:01:29.891,-10.0703125
2017-02-27 02:01:30.82,-10.640625
2017-02-27 02:01:30.273,-10.421875
2017-02-27 02:01:30.465,-7.6484375
2017-02-27 02:01:30.656,-10.640625
2017-02-27 02:01:30.847,-11.3203125
2017-02-27 02:01:31.39,-9.9609375
2017-02-27 02:01:31.230,-10.34375
2017-02-27 02:01:31.421,-10.7890625
2017-02-27 02:01:31.612,-9.2890625
2017-02-27 02:01:31.803,-8.3203125
2017-02-27 02:01:31.995,-10.65625
2017-02-27 02:01:32.186,-10.2890625
2017-02-27 02:01:32.377,-8.953125
2017-02-27 02:01:32.568,-10.5078125
2017-02-27 02:01:32.760,-9.109375
2017-02-27 02:01:32.951,-11.0078125
2017-02-27 02:01:33.142,-9.2109375
2017-02-27 02:01:33.333,-9.140625
2017-02-27 02:01:33.525,-9.734375
2017-02-27 02:01:33.716,-10.359375
2017-02-27 02:01:33.907,-9.734375
2017-02-27 02:01:34.98,-10.421875
2017-02-27 02:01:34.290,-10.2734375
2017-02-27 02:01:34.481,-8.9765625
2017-02-27 02:01:34.672,-9.71875
2017-02-27 02:01:34.864,-8.109375
2017-02-27 02:01:35.55,-8.921875
2017-02-27 02:01:35.246,-9.7734375
2017-02-27 02:01:35.437,-9.8515625
2017-02-27 02:01:35.628,-10.4765625
2017-02-27 02:01:35.820,-8.9296875
2017-02-27 02:01:36.11,-11.0703125
2017-02-27 02:01:36.202,-10.625
2017-02-27 02:01:36.393,-9.3203125
2017-02-27 02:01:36.585,-8.9140625
2017-02-27 02:01:36.776,-11.1328125
2017-02-27 02:01:36.967,-8.1171875
2017-02-27 02:01:37.158,-11.96875
2017-02-27 02:01:37.349,-10.7109375
2017-02-27 02:01:37.541,-10.375
2017-02-27 02:01:37.732,-9.3671875
2017-02-27 02:01:37.923,-8.40625
2017-02-27 02:01:38.115,-9.328125
2017-02-27 02:01:38.306,-10.3984375
2017-02-27 02:01:38.497,-8.7109375
2017-02-27 02:01:38.688,-9.90625
2017-02-27 02:01:38.880,-11
2017-02-27 02:01:39.71,-9.0234375
2017-02-27 02:01:39.262,-10.7109375
2017-02-27 02:01:39.453,-10.421875
2017-02-27 02:01:39.645,-10.4765625
2017-02-27 02:01:39.836,-10.328125
2017-02-27 02:01:40.27,-9.984375
2017-02-27 02:01:40.219,-9.59375
2017-02-27 02:01:40.410,-10.6953125
2017-02-27 02:01:40.601,-10.5234375
2017-02-27 02:01:40.792,-10.03125
2017-02-27 02:01:40.983,-10.40625
2017-02-27 02:01:41.175,-8.71875
2017-02-27 02:01:41.366,-10.28125
2017-02-27 02:01:41.557,-9.6875
2017-02-27 02:01:41.748,-8.3984375
2017-02-27 02:01:41.940,-10.90625
2017-02-27 02:01:42.322,-9.3671875
2017-02-27 02:01:42.514,-9.953125
2017-02-27 02:01:42.705,-10.515625
2017-02-27 02:01:42.896,-10.1015625
2017-02-27 02:01:43.87,-9.9140625
2017-02-27 02:01:43.279,-10.8515625
2017-02-27 02:01:43.470,-10.046875
2017-02-27 02:01:43.660,-8.8671875
2017-02-27 02:01:43.852,-10.4375
2017-02-27 02:01:44.43,-10.84375
2017-02-27 02:01:44.235,-9.8515625
2017-02-27 02:01:44.426,-9.0859375
2017-02-27 02:01:44.617,-12.0703125
2017-02-27 02:01:44.809,-10.7421875
2017-02-27 02:01:45.0,-8.5859375
2017-02-27 02:01:45.191,-10.4609375
2017-02-27 02:01:45.573,-9.28125
2017-02-27 02:01:45.765,-9.5234375
2017-02-27 02:01:45.956,-8.4921875
2017-02-27 02:01:46.147,-12.8828125
2017-02-27 02:01:46.338,-8.140625
2017-02-27 02:01:46.530,-10.546875
2017-02-27 02:01:46.721,-9.859375
2017-02-27 02:01:46.912,-9.0703125
2017-02-27 02:01:47.103,-9.7578125
2017-02-27 02:01:47.295,-8.0390625
2017-02-27 02:01:47.486,-10.375
2017-02-27 02:01:47.677,-9.9375
2017-02-27 02:01:47.868,-11.125
2017-02-27 02:01:48.59,-9.484375
2017-02-27 02:01:48.251,-8.1328125
2017-02-27 02:01:48.442,-10.3984375
2017-02-27 02:01:48.633,-10.2578125
2017-02-27 02:01:48.825,-8.2890625
2017-02-27 02:01:49.16,-10.9921875
2017-02-27 02:01:49.207,-10.0078125
2017-02-27 02:01:49.398,-9.0859375
2017-02-27 02:01:49.590,-9.3984375
2017-02-27 02:01:49.781,-9.4609375
2017-02-27 02:01:49.972,-8.6953125
2017-02-27 02:01:50.163,-11.5703125
2017-02-27 02:01:50.355,-8.65625
2017-02-27 02:01:50.546,-8.9765625
2017-02-27 02:01:50.737,-10.375
2017-02-27 02:01:50.929,-9.1796875
2017-02-27 02:01:51.120,-10.0390625
2017-02-27 02:01:51.311,-9.203125
2017-02-27 02:01:51.502,-10.2265625
2017-02-27 02:01:51.694,-10.75
2017-02-27 02:01:51.885,-10.609375
2017-02-27 02:01:52.76,-10.75
2017-02-27 02:01:52.267,-12.125
2017-02-27 02:01:52.459,-8.8359375
2017-02-27 02:01:52.650,-11.2265625
2017-02-27 02:01:52.841,-8.8046875
2017-02-27 02:01:53.32,-9.5703125
2017-02-27 02:01:53.223,-9.8203125
2017-02-27 02:01:53.415,-9.921875
2017-02-27 02:01:53.606,-9.0703125
2017-02-27 02:01:53.797,-11.0703125
2017-02-27 02:01:53.988,-10.234375
2017-02-27 02:01:54.180,-10.984375
2017-02-27 02:01:54.371,-8.625
2017-02-27 02:01:54.562,-11.875
2017-02-27 02:01:54.754,-8.0859375
2017-02-27 02:01:54.945,-12.3984375
2017-02-27 02:01:55.136,-8.8046875
2017-02-27 02:01:55.327,-9.4609375
2017-02-27 02:01:55.518,-9.5859375
2017-02-27 02:01:55.710,-8.796875
2017-02-27 02:01:55.901,-8.8828125
2017-02-27 02:01:56.92,-9.0703125
2017-02-27 02:01:56.284,-11.5625
2017-02-27 02:01:56.475,-8.453125
2017-02-27 02:01:56.666,-9.59375
2017-02-27 02:01:56.857,-9.0625
2017-02-27 02:01:57.48,-9.9296875
2017-02-27 02:01:57.239,-9.5390625
2017-02-27 02:01:57.431,-9.375
2017-02-27 02:01:57.622,-9.3828125
2017-02-27 02:01:57.813,-10.421875
2017-02-27 02:01:58.5,-9.6484375
2017-02-27 02:01:58.196,-9.90625
2017-02-27 02:01:58.387,-9.40625
2017-02-27 02:01:58.578,-9.0390625
2017-02-27 02:01:58.770,-10.4921875
2017-02-27 02:01:58.961,-9.9140625
2017-02-27 02:01:59.152,-11.7421875
2017-02-27 02:01:59.344,-10.34375
2017-02-27 02:01:59.535,-10.328125
2017-02-27 02:01:59.726,-10.890625
2017-02-27 02:01:59.917,-10.5078125
2017-02-27 02:02:00.108,-9.484375
2017-02-27 02:02:00.300,-10.984375
2017-02-27 02:02:00.491,-10.4765625
2017-02-27 02:02:00.682,-9.4296875
2017-02-27 02:02:00.874,-9.171875
2017-02-27 02:02:01.65,-10.3671875
2017-02-27 02:02:01.256,-9.1015625
2017-02-27 02:02:01.447,-9.140625
2017-02-27 02:02:01.638,-7.984375
2017-02-27 02:02:01.829,-9.2734375
2017-02-27 02:02:02.21,-10.5234375
2017-02-27 02:02:02.212,-10.09375
2017-02-27 02:02:02.404,-8.984375
2017-02-27 02:02:02.595,-10.9140625
2017-02-27 02:02:02.786,-9.609375
2017-02-27 02:02:02.977,-11.03125
2017-02-27 02:02:03.169,-9.25
2017-02-27 02:02:03.360,-9.8359375
2017-02-27 02:02:03.551,-11.1953125
2017-02-27 02:02:03.742,-10.3359375
2017-02-27 02:02:03.933,-10.3359375
2017-02-27 02:04:07.481,-10.2890625
2017-02-27 02:04:07.672,-10.6640625
2017-02-27 02:04:07.863,-9.4453125
2017-02-27 02:04:08.55,-9.5234375
2017-02-27 02:04:08.246,-11.171875
2017-02-27 02:04:08.437,-10.6953125
2017-02-27 02:04:08.628,-8.6796875
2017-02-27 02:04:08.820,-11.2421875
2017-02-27 02:04:09.11,-9.578125
2017-02-27 02:04:09.202,-10.375
2017-02-27 02:04:09.393,-8.765625
2017-02-27 02:04:09.585,-9.4140625
2017-02-27 02:04:09.776,-9.96875
2017-02-27 02:04:09.967,-10.328125
2017-02-27 02:04:10.158,-9.078125
2017-02-27 02:04:10.350,-9.109375
2017-02-27 02:04:10.541,-9.1796875
2017-02-27 02:04:10.732,-9.890625
2017-02-27 02:04:10.923,-10.6015625
2017-02-27 02:04:11.115,-10.234375
2017-02-27 02:04:11.306,-10.4375
2017-02-27 02:04:11.497,-9.2890625
2017-02-27 02:04:11.688,-9.8671875
2017-02-27 02:04:11.880,-9.4375
2017-02-27 02:04:12.71,-9.4609375
2017-02-27 02:04:12.262,-10.453125
2017-02-27 02:04:12.453,-9.171875
2017-02-27 02:04:12.645,-9.8828125
2017-02-27 02:04:12.836,-9.9296875
2017-02-27 02:04:13.27,-9.015625
2017-02-27 02:04:13.218,-10.03125
2017-02-27 02:04:13.410,-9.9453125
2017-02-27 02:04:13.601,-9.125
2017-02-27 02:04:13.792,-10.1875
2017-02-27 02:04:13.983,-9.046875
2017-02-27 02:04:14.175,-9.828125
2017-02-27 02:04:14.366,-11.1640625
2017-02-27 02:04:14.557,-9.734375
2017-02-27 02:04:14.749,-11.296875
2017-02-27 02:04:14.940,-9.3359375
2017-02-27 02:04:15.131,-9.2734375
2017-02-27 02:04:15.322,-9.34375
2017-02-27 02:04:15.513,-10.125
2017-02-27 02:04:15.705,-8.7421875
2017-02-27 02:04:15.896,-8.84375
2017-02-27 02:04:16.87,-10.3671875
2017-02-27 02:04:16.278,-9.46875
2017-02-27 02:04:16.470,-8.4296875
2017-02-27 02:04:16.661,-9.78125
2017-02-27 02:04:16.852,-11.0703125
2017-02-27 02:04:17.44,-11.6484375
2017-02-27 02:04:17.235,-8.6171875
2017-02-27 02:04:17.426,-9.34375
2017-02-27 02:04:17.617,-9.9765625
2017-02-27 02:04:17.808,-10.453125
2017-02-27 02:04:18.0,-9.171875
2017-02-27 02:04:18.191,-10.984375
2017-02-27 02:04:18.382,-7.875
2017-02-27 02:04:18.573,-9.8046875
2017-02-27 02:04:18.765,-9.390625
2017-02-27 02:04:18.956,-9.3515625
2017-02-27 02:04:19.147,-10.703125
2017-02-27 02:04:19.338,-11.7421875
2017-02-27 02:04:19.530,-9.734375
2017-02-27 02:04:19.721,-10
2017-02-27 02:04:19.912,-11.5546875
2017-02-27 02:04:20.295,-9.1171875
2017-02-27 02:04:20.486,-9.828125
2017-02-27 02:04:20.677,-10.15625
2017-02-27 02:04:20.868,-10.5
2017-02-27 02:04:21.60,-11.4453125
2017-02-27 02:04:21.251,-9.4296875
2017-02-27 02:04:21.442,-10.109375
2017-02-27 02:04:21.633,-9.6796875
2017-02-27 02:04:21.825,-9.234375
2017-02-27 02:04:22.16,-10.4921875
2017-02-27 02:04:22.207,-8.7109375
2017-02-27 02:04:22.398,-10.3046875
2017-02-27 02:04:22.590,-10.6796875
2017-02-27 02:04:22.781,-10.0546875
2017-02-27 02:04:22.972,-10.0546875
2017-02-27 02:04:23.163,-10.203125
2017-02-27 02:04:23.355,-8.390625
2017-02-27 02:04:23.546,-8.96875
2017-02-27 02:04:23.737,-10.1171875
2017-02-27 02:04:23.928,-9.71875
2017-02-27 02:04:24.120,-9.4140625
2017-02-27 02:04:24.311,-9.046875
2017-02-27 02:04:24.502,-10.65625
2017-02-27 02:04:24.693,-9.9609375
2017-02-27 02:04:24.885,-9.4765625
2017-02-27 02:04:25.76,-9.7734375
2017-02-27 02:04:25.267,-10.96875
2017-02-27 02:04:25.650,-10.5078125
2017-02-27 02:04:25.841,-8.609375
2017-02-27 02:04:26.32,-10.4453125
2017-02-27 02:04:26.223,-9.8984375
2017-02-27 02:04:26.415,-9.21875
2017-02-27 02:04:26.606,-9.53125
2017-02-27 02:04:26.797,-10.375
2017-02-27 02:04:26.989,-9.921875
2017-02-27 02:04:27.180,-8.90625
2017-02-27 02:04:27.371,-9.5546875
2017-02-27 02:04:27.562,-10.890625
2017-02-27 02:04:27.753,-9.3984375
2017-02-27 02:04:27.945,-9.046875
2017-02-27 02:04:28.136,-9.5625
2017-02-27 02:04:28.327,-11.046875
2017-02-27 02:04:28.518,-8.734375
2017-02-27 02:04:28.710,-10.09375
2017-02-27 02:04:28.901,-9.5
2017-02-27 02:04:29.92,-10.8984375
2017-02-27 02:04:29.283,-8.8515625
2017-02-27 02:04:29.475,-9.7578125
2017-02-27 02:04:29.666,-9.5703125
2017-02-27 02:04:29.857,-9.4765625
2017-02-27 02:04:30.48,-11.109375
2017-02-27 02:04:30.240,-9.953125
2017-02-27 02:04:30.431,-11.3203125
2017-02-27 02:04:30.622,-10.234375
2017-02-27 02:04:30.813,-9.875
2017-02-27 02:04:31.5,-9.7421875
2017-02-27 02:04:31.196,-9.875
2017-02-27 02:04:31.387,-10.3828125
2017-02-27 02:04:31.578,-7.90625
2017-02-27 02:04:31.770,-10.578125
2017-02-27 02:04:31.961,-11.296875
2017-02-27 02:04:32.152,-9.4140625
2017-02-27 02:04:32.343,-10.3671875
2017-02-27 02:04:32.535,-9.7265625
2017-02-27 02:04:32.726,-11.09375
2017-02-27 02:04:32.917,-9.96875
2017-02-27 02:04:33.108,-9.0390625
2017-02-27 02:04:33.300,-8.6328125
2017-02-27 02:04:33.491,-9.3046875
2017-02-27 02:04:33.682,-9.828125
2017-02-27 02:04:33.873,-8.2890625
2017-02-27 02:04:34.65,-11.1484375
2017-02-27 02:04:34.256,-8.7890625
2017-02-27 02:04:34.447,-9.515625
2017-02-27 02:04:34.638,-11.265625
2017-02-27 02:04:34.830,-10.7578125
2017-02-27 02:04:35.21,-11.3515625
2017-02-27 02:04:35.212,-8.9296875
2017-02-27 02:04:35.403,-11.421875
2017-02-27 02:04:35.595,-8.375
2017-02-27 02:04:35.786,-9.75
2017-02-27 02:04:35.977,-9.28125
2017-02-27 02:04:36.168,-10.8984375
2017-02-27 02:04:36.360,-11.2890625
2017-02-27 02:04:36.551,-8.421875
2017-02-27 02:04:36.742,-10.109375
2017-02-27 02:04:36.933,-10.1015625
2017-02-27 02:04:37.125,-10.1015625
2017-02-27 02:04:37.316,-10.1640625
2017-02-27 02:04:37.507,-9.1328125
2017-02-27 02:04:37.698,-9.640625
2017-02-27 02:04:37.890,-10.34375
2017-02-27 02:04:38.81,-10.3125
2017-02-27 02:04:38.272,-12.5703125
2017-02-27 02:04:38.463,-10.015625
2017-02-27 02:04:38.655,-9.4609375
2017-02-27 02:04:38.846,-11.0703125
2017-02-27 02:04:39.37,-9.6875
2017-02-27 02:04:39.228,-8.3046875
2017-02-27 02:04:39.419,-9.9609375
2017-02-27 02:04:39.611,-9.8828125
2017-02-27 02:04:39.802,-10.2734375
2017-02-27 02:04:39.993,-9.1875
2017-02-27 02:04:40.185,-8.6484375
2017-02-27 02:04:40.376,-10.078125
2017-02-27 02:04:40.567,-9.703125
2017-02-27 02:04:40.758,-9.3203125
2017-02-27 02:04:40.950,-9.28125
2017-02-27 02:04:41.141,-9.1796875
2017-02-27 02:04:41.332,-9.546875
2017-02-27 02:04:41.523,-9.40625
2017-02-27 02:04:41.715,-10.21875
2017-02-27 02:04:41.906,-9.1875
2017-02-27 02:04:42.97,-9.1875
2017-02-27 02:04:42.288,-8.3984375
2017-02-27 02:04:42.480,-10.921875
2017-02-27 02:04:42.671,-9.578125
2017-02-27 02:04:42.862,-10.2890625
2017-02-27 02:04:43.53,-9.9296875
2017-02-27 02:04:43.245,-10.2578125
2017-02-27 02:04:43.436,-10.1640625
2017-02-27 02:04:43.627,-9.5625
2017-02-27 02:04:43.818,-8.671875
2017-02-27 02:04:44.10,-11.4609375
2017-02-27 02:04:44.201,-10.1953125
2017-02-27 02:04:44.392,-9.6171875
2017-02-27 02:04:44.584,-9.7578125
2017-02-27 02:04:44.775,-10.03125
2017-02-27 02:04:44.966,-8.5390625
2017-02-27 02:04:45.157,-10.7734375
2017-02-27 02:04:45.348,-8.5
2017-02-27 02:04:45.540,-8.828125
2017-02-27 02:04:45.731,-10.359375
2017-02-27 02:04:45.922,-9.953125
