,id
2017-02-27 02:01:18.990,6
2017-02-27 02:01:19.152,6
2017-02-27 02:01:19.153,6
2017-02-27 02:01:19.163,6
2017-02-27 02:01:19.164,6
2017-02-27 02:01:19.173,6
2017-02-27 02:01:19.174,6
2017-02-27 02:01:19.181,6
2017-02-27 02:01:19.343,6
2017-02-27 02:01:19.344,6
2017-02-27 02:01:19.355,6
2017-02-27 02:01:19.365,6
2017-02-27 02:01:19.372,6
2017-02-27 02:01:19.534,6
2017-02-27 02:01:19.535,6
2017-02-27 02:01:19.546,6
2017-02-27 02:01:19.556,6
2017-02-27 02:01:19.563,6
2017-02-27 02:01:19.726,6
2017-02-27 02:01:19.737,6
2017-02-27 02:01:19.738,6
2017-02-27 02:01:19.747,6
2017-02-27 02:01:19.748,6
2017-02-27 02:01:19.755,6
2017-02-27 02:01:19.917,6
2017-02-27 02:01:19.928,6
2017-02-27 02:01:19.939,6
2017-02-27 02:01:19.946,6
2017-02-27 02:01:20.108,6
2017-02-27 02:01:20.119,6
2017-02-27 02:01:20.120,6
2017-02-27 02:01:20.130,6
2017-02-27 02:01:20.137,6
2017-02-27 02:01:20.299,6
2017-02-27 02:01:20.300,6
2017-02-27 02:01:20.311,6
2017-02-27 02:01:20.321,6
2017-02-27 02:01:20.328,6
2017-02-27 02:01:20.491,6
2017-02-27 02:01:20.502,6
2017-02-27 02:01:20.512,6
2017-02-27 02:01:20.513,6
2017-02-27 02:01:20.519,6
2017-02-27 02:01:20.520,6
2017-02-27 02:01:20.682,6
2017-02-27 02:01:20.693,6
2017-02-27 02:01:20.694,6
2017-02-27 02:01:20.703,6
2017-02-27 02:01:20.704,6
2017-02-27 02:01:20.711,6
2017-02-27 02:01:20.884,6
2017-02-27 02:01:20.885,6
2017-02-27 02:01:20.895,6
2017-02-27 02:01:20.902,6
2017-02-27 02:01:21.64,6
2017-02-27 02:01:21.65,6
2017-02-27 02:01:21.76,6
2017-02-27 02:01:21.86,6
2017-02-27 02:01:21.93,6
2017-02-27 02:01:21.94,6
2017-02-27 02:01:21.256,6
2017-02-27 02:01:21.277,6
2017-02-27 02:01:21.278,6
2017-02-27 02:01:21.285,6
2017-02-27 02:01:21.447,6
2017-02-27 02:01:21.448,6
2017-02-27 02:01:21.468,6
2017-02-27 02:01:21.476,6
2017-02-27 02:01:21.638,6
2017-02-27 02:01:21.639,6
2017-02-27 02:01:21.650,6
2017-02-27 02:01:21.659,6
2017-02-27 02:01:21.660,6
2017-02-27 02:01:21.667,6
2017-02-27 02:01:21.830,6
2017-02-27 02:01:21.841,6
2017-02-27 02:01:21.851,6
2017-02-27 02:01:21.858,6
2017-02-27 02:01:21.859,6
2017-02-27 02:01:22.21,6
2017-02-27 02:01:22.32,6
2017-02-27 02:01:22.33,6
2017-02-27 02:01:22.42,6
2017-02-27 02:01:22.43,6
2017-02-27 02:01:22.212,6
2017-02-27 02:01:22.213,6
2017-02-27 02:01:22.223,6
2017-02-27 02:01:22.224,6
2017-02-27 02:01:22.233,6
2017-02-27 02:01:22.234,6
2017-02-27 02:01:22.241,6
2017-02-27 02:01:22.403,6
2017-02-27 02:01:22.404,6
2017-02-27 02:01:22.415,6
2017-02-27 02:01:22.424,6
2017-02-27 02:01:22.425,6
2017-02-27 02:01:22.432,6
2017-02-27 02:01:22.595,6
2017-02-27 02:01:22.606,6
2017-02-27 02:01:22.616,6
2017-02-27 02:01:22.623,6
2017-02-27 02:01:22.786,6
2017-02-27 02:01:22.787,6
2017-02-27 02:01:22.797,6
2017-02-27 02:01:22.807,6
2017-02-27 02:01:22.808,6
2017-02-27 02:01:22.814,6
2017-02-27 02:01:22.815,6
2017-02-27 02:01:22.977,6
2017-02-27 02:01:22.978,6
2017-02-27 02:01:22.988,6
2017-02-27 02:01:22.998,6
2017-02-27 02:01:22.999,6
2017-02-27 02:01:23.6,6
2017-02-27 02:01:23.168,6
2017-02-27 02:01:23.179,6
2017-02-27 02:01:23.180,6
2017-02-27 02:01:23.190,6
2017-02-27 02:01:23.197,6
2017-02-27 02:01:23.359,6
2017-02-27 02:01:23.360,6
2017-02-27 02:01:23.371,6
2017-02-27 02:01:23.381,6
2017-02-27 02:01:23.388,6
2017-02-27 02:01:23.551,6
2017-02-27 02:01:23.562,6
2017-02-27 02:01:23.563,6
2017-02-27 02:01:23.572,6
2017-02-27 02:01:23.579,6
2017-02-27 02:01:23.580,6
2017-02-27 02:01:23.742,6
2017-02-27 02:01:23.753,6
2017-02-27 02:01:23.754,6
2017-02-27 02:01:23.763,6
2017-02-27 02:01:23.764,6
2017-02-27 02:01:23.771,6
2017-02-27 02:01:23.933,6
2017-02-27 02:01:23.934,6
2017-02-27 02:01:23.945,6
2017-02-27 02:01:23.955,6
2017-02-27 02:01:23.962,6
2017-02-27 02:01:24.124,6
2017-02-27 02:01:24.125,6
2017-02-27 02:01:24.136,6
2017-02-27 02:01:24.146,6
2017-02-27 02:01:24.153,6
2017-02-27 02:01:24.316,6
2017-02-27 02:01:24.327,6
2017-02-27 02:01:24.337,6
2017-02-27 02:01:24.338,6
2017-02-27 02:01:24.345,6
2017-02-27 02:01:24.507,6
2017-02-27 02:01:24.508,6
2017-02-27 02:01:24.518,6
2017-02-27 02:01:24.519,6
2017-02-27 02:01:24.528,6
2017-02-27 02:01:24.529,6
2017-02-27 02:01:24.536,6
2017-02-27 02:01:24.698,6
2017-02-27 02:01:24.699,6
2017-02-27 02:01:24.719,6
2017-02-27 02:01:24.720,6
2017-02-27 02:01:24.727,6
2017-02-27 02:01:24.889,6
2017-02-27 02:01:24.901,6
2017-02-27 02:01:24.911,6
2017-02-27 02:01:24.918,6
2017-02-27 02:01:24.919,6
2017-02-27 02:01:25.81,6
2017-02-27 02:01:25.92,6
2017-02-27 02:01:25.93,6
2017-02-27 02:01:25.102,6
2017-02-27 02:01:25.272,6
2017-02-27 02:01:25.273,6
2017-02-27 02:01:25.283,6
2017-02-27 02:01:25.284,6
2017-02-27 02:01:25.294,6
2017-02-27 02:01:25.301,6
2017-02-27 02:01:25.464,6
2017-02-27 02:01:25.474,6
2017-02-27 02:01:25.475,6
2017-02-27 02:01:25.485,6
2017-02-27 02:01:25.492,6
2017-02-27 02:01:25.654,6
2017-02-27 02:01:25.655,6
2017-02-27 02:01:25.666,6
2017-02-27 02:01:25.676,6
2017-02-27 02:01:25.683,6
2017-02-27 02:01:25.846,6
2017-02-27 02:01:25.857,6
2017-02-27 02:01:25.867,6
2017-02-27 02:01:25.875,6
2017-02-27 02:01:26.37,6
2017-02-27 02:01:26.38,6
2017-02-27 02:01:26.48,6
2017-02-27 02:01:26.49,6
2017-02-27 02:01:26.58,6
2017-02-27 02:01:26.59,6
2017-02-27 02:01:26.228,6
2017-02-27 02:01:26.239,6
2017-02-27 02:01:26.240,6
2017-02-27 02:01:26.257,6
2017-02-27 02:01:26.419,6
2017-02-27 02:01:26.420,6
2017-02-27 02:01:26.431,6
2017-02-27 02:01:26.441,6
2017-02-27 02:01:26.448,6
2017-02-27 02:01:26.449,6
2017-02-27 02:01:26.611,6
2017-02-27 02:01:26.622,6
2017-02-27 02:01:26.632,6
2017-02-27 02:01:26.639,6
2017-02-27 02:01:26.640,6
2017-02-27 02:01:26.802,6
2017-02-27 02:01:26.803,6
2017-02-27 02:01:26.813,6
2017-02-27 02:01:26.823,6
2017-02-27 02:01:26.824,6
2017-02-27 02:01:26.831,6
2017-02-27 02:01:26.994,6
2017-02-27 02:01:27.4,6
2017-02-27 02:01:27.5,6
2017-02-27 02:01:27.15,6
2017-02-27 02:01:27.22,6
2017-02-27 02:01:27.185,6
2017-02-27 02:01:27.196,6
2017-02-27 02:01:27.206,6
2017-02-27 02:01:27.213,6
2017-02-27 02:01:27.376,6
2017-02-27 02:01:27.387,6
2017-02-27 02:01:27.397,6
2017-02-27 02:01:27.405,6
2017-02-27 02:01:27.567,6
2017-02-27 02:01:27.568,6
2017-02-27 02:01:27.578,6
2017-02-27 02:01:27.579,6
2017-02-27 02:01:27.588,6
2017-02-27 02:01:27.589,6
2017-02-27 02:01:27.596,6
2017-02-27 02:01:27.758,6
2017-02-27 02:01:27.759,6
2017-02-27 02:01:27.779,6
2017-02-27 02:01:27.780,6
2017-02-27 02:01:27.787,6
2017-02-27 02:01:27.961,6
2017-02-27 02:01:27.971,6
2017-02-27 02:01:27.979,6
2017-02-27 02:01:28.141,6
2017-02-27 02:01:28.142,6
2017-02-27 02:01:28.152,6
2017-02-27 02:01:28.153,6
2017-02-27 02:01:28.162,6
2017-02-27 02:01:28.163,6
2017-02-27 02:01:28.332,6
2017-02-27 02:01:28.343,6
2017-02-27 02:01:28.344,6
2017-02-27 02:01:28.353,6
2017-02-27 02:01:28.354,6
2017-02-27 02:01:28.361,6
2017-02-27 02:01:28.523,6
2017-02-27 02:01:28.524,6
2017-02-27 02:01:28.535,6
2017-02-27 02:01:28.545,6
2017-02-27 02:01:28.552,6
2017-02-27 02:01:28.736,6
2017-02-27 02:01:28.743,6
2017-02-27 02:01:28.906,6
2017-02-27 02:01:28.917,6
2017-02-27 02:01:28.927,6
2017-02-27 02:01:28.935,6
2017-02-27 02:01:29.97,6
2017-02-27 02:01:29.108,6
2017-02-27 02:01:29.109,6
2017-02-27 02:01:29.118,6
2017-02-27 02:01:29.119,6
2017-02-27 02:01:29.126,6
2017-02-27 02:01:29.288,6
2017-02-27 02:01:29.289,6
2017-02-27 02:01:29.299,6
2017-02-27 02:01:29.309,6
2017-02-27 02:01:29.317,6
2017-02-27 02:01:29.479,6
2017-02-27 02:01:29.480,6
2017-02-27 02:01:29.491,6
2017-02-27 02:01:29.501,6
2017-02-27 02:01:29.502,6
2017-02-27 02:01:29.508,6
2017-02-27 02:01:29.509,6
2017-02-27 02:01:29.671,6
2017-02-27 02:01:29.682,6
2017-02-27 02:01:29.683,6
2017-02-27 02:01:29.692,6
2017-02-27 02:01:29.700,6
2017-02-27 02:01:29.862,6
2017-02-27 02:01:29.863,6
2017-02-27 02:01:29.873,6
2017-02-27 02:01:29.874,6
2017-02-27 02:01:29.883,6
2017-02-27 02:01:29.884,6
2017-02-27 02:01:29.891,6
2017-02-27 02:01:30.53,6
2017-02-27 02:01:30.54,6
2017-02-27 02:01:30.64,6
2017-02-27 02:01:30.65,6
2017-02-27 02:01:30.74,6
2017-02-27 02:01:30.75,6
2017-02-27 02:01:30.82,6
2017-02-27 02:01:30.245,6
2017-02-27 02:01:30.256,6
2017-02-27 02:01:30.266,6
2017-02-27 02:01:30.273,6
2017-02-27 02:01:30.436,6
2017-02-27 02:01:30.447,6
2017-02-27 02:01:30.457,6
2017-02-27 02:01:30.458,6
2017-02-27 02:01:30.464,6
2017-02-27 02:01:30.465,6
2017-02-27 02:01:30.627,6
2017-02-27 02:01:30.638,6
2017-02-27 02:01:30.639,6
2017-02-27 02:01:30.648,6
2017-02-27 02:01:30.649,6
2017-02-27 02:01:30.656,6
2017-02-27 02:01:30.818,6
2017-02-27 02:01:30.819,6
2017-02-27 02:01:30.839,6
2017-02-27 02:01:30.840,6
2017-02-27 02:01:30.847,6
2017-02-27 02:01:31.21,6
2017-02-27 02:01:31.31,6
2017-02-27 02:01:31.38,6
2017-02-27 02:01:31.39,6
2017-02-27 02:01:31.201,6
2017-02-27 02:01:31.212,6
2017-02-27 02:01:31.213,6
2017-02-27 02:01:31.222,6
2017-02-27 02:01:31.223,6
2017-02-27 02:01:31.392,6
2017-02-27 02:01:31.393,6
2017-02-27 02:01:31.403,6
2017-02-27 02:01:31.404,6
2017-02-27 02:01:31.413,6
2017-02-27 02:01:31.414,6
2017-02-27 02:01:31.421,6
2017-02-27 02:01:31.583,6
2017-02-27 02:01:31.584,6
2017-02-27 02:01:31.605,6
2017-02-27 02:01:31.612,6
2017-02-27 02:01:31.775,6
2017-02-27 02:01:31.786,6
2017-02-27 02:01:31.796,6
2017-02-27 02:01:31.803,6
2017-02-27 02:01:31.966,6
2017-02-27 02:01:31.977,6
2017-02-27 02:01:31.978,6
2017-02-27 02:01:31.987,6
2017-02-27 02:01:31.995,6
2017-02-27 02:01:32.157,6
2017-02-27 02:01:32.158,6
2017-02-27 02:01:32.168,6
2017-02-27 02:01:32.169,6
2017-02-27 02:01:32.178,6
2017-02-27 02:01:32.179,6
2017-02-27 02:01:32.186,6
2017-02-27 02:01:32.349,6
2017-02-27 02:01:32.359,6
2017-02-27 02:01:32.360,6
2017-02-27 02:01:32.377,6
2017-02-27 02:01:32.539,6
2017-02-27 02:01:32.540,6
2017-02-27 02:01:32.551,6
2017-02-27 02:01:32.561,6
2017-02-27 02:01:32.568,6
2017-02-27 02:01:32.731,6
2017-02-27 02:01:32.742,6
2017-02-27 02:01:32.743,6
2017-02-27 02:01:32.752,6
2017-02-27 02:01:32.753,6
2017-02-27 02:01:32.760,6
2017-02-27 02:01:32.922,6
2017-02-27 02:01:32.933,6
2017-02-27 02:01:32.934,6
2017-02-27 02:01:32.943,6
2017-02-27 02:01:32.944,6
2017-02-27 02:01:32.951,6
2017-02-27 02:01:33.113,6
2017-02-27 02:01:33.114,6
2017-02-27 02:01:33.125,6
2017-02-27 02:01:33.135,6
2017-02-27 02:01:33.142,6
2017-02-27 02:01:33.305,6
2017-02-27 02:01:33.316,6
2017-02-27 02:01:33.326,6
2017-02-27 02:01:33.333,6
2017-02-27 02:01:33.496,6
2017-02-27 02:01:33.507,6
2017-02-27 02:01:33.508,6
2017-02-27 02:01:33.517,6
2017-02-27 02:01:33.525,6
2017-02-27 02:01:33.687,6
2017-02-27 02:01:33.698,6
2017-02-27 02:01:33.699,6
2017-02-27 02:01:33.708,6
2017-02-27 02:01:33.709,6
2017-02-27 02:01:33.716,6
2017-02-27 02:01:33.878,6
2017-02-27 02:01:33.879,6
2017-02-27 02:01:33.890,6
2017-02-27 02:01:33.899,6
2017-02-27 02:01:33.900,6
2017-02-27 02:01:33.907,6
2017-02-27 02:01:34.69,6
2017-02-27 02:01:34.70,6
2017-02-27 02:01:34.81,6
2017-02-27 02:01:34.98,6
2017-02-27 02:01:34.261,6
2017-02-27 02:01:34.272,6
2017-02-27 02:01:34.273,6
2017-02-27 02:01:34.282,6
2017-02-27 02:01:34.283,6
2017-02-27 02:01:34.290,6
2017-02-27 02:01:34.452,6
2017-02-27 02:01:34.453,6
2017-02-27 02:01:34.463,6
2017-02-27 02:01:34.464,6
2017-02-27 02:01:34.473,6
2017-02-27 02:01:34.474,6
2017-02-27 02:01:34.481,6
2017-02-27 02:01:34.643,6
2017-02-27 02:01:34.644,6
2017-02-27 02:01:34.655,6
2017-02-27 02:01:34.664,6
2017-02-27 02:01:34.665,6
2017-02-27 02:01:34.672,6
2017-02-27 02:01:34.835,6
2017-02-27 02:01:34.846,6
2017-02-27 02:01:34.856,6
2017-02-27 02:01:34.864,6
2017-02-27 02:01:35.26,6
2017-02-27 02:01:35.37,6
2017-02-27 02:01:35.47,6
2017-02-27 02:01:35.55,6
2017-02-27 02:01:35.217,6
2017-02-27 02:01:35.218,6
2017-02-27 02:01:35.228,6
2017-02-27 02:01:35.229,6
2017-02-27 02:01:35.239,6
2017-02-27 02:01:35.246,6
2017-02-27 02:01:35.408,6
2017-02-27 02:01:35.409,6
2017-02-27 02:01:35.419,6
2017-02-27 02:01:35.420,6
2017-02-27 02:01:35.430,6
2017-02-27 02:01:35.437,6
2017-02-27 02:01:35.599,6
2017-02-27 02:01:35.600,6
2017-02-27 02:01:35.621,6
2017-02-27 02:01:35.628,6
2017-02-27 02:01:35.802,6
2017-02-27 02:01:35.812,6
2017-02-27 02:01:35.813,6
2017-02-27 02:01:35.819,6
2017-02-27 02:01:35.820,6
2017-02-27 02:01:35.982,6
2017-02-27 02:01:35.993,6
2017-02-27 02:01:35.994,6
2017-02-27 02:01:36.3,6
2017-02-27 02:01:36.4,6
2017-02-27 02:01:36.173,6
2017-02-27 02:01:36.174,6
2017-02-27 02:01:36.185,6
2017-02-27 02:01:36.195,6
2017-02-27 02:01:36.202,6
2017-02-27 02:01:36.365,6
2017-02-27 02:01:36.376,6
2017-02-27 02:01:36.386,6
2017-02-27 02:01:36.393,6
2017-02-27 02:01:36.577,6
2017-02-27 02:01:36.578,6
2017-02-27 02:01:36.585,6
2017-02-27 02:01:36.747,6
2017-02-27 02:01:36.748,6
2017-02-27 02:01:36.758,6
2017-02-27 02:01:36.759,6
2017-02-27 02:01:36.768,6
2017-02-27 02:01:36.769,6
2017-02-27 02:01:36.776,6
2017-02-27 02:01:36.938,6
2017-02-27 02:01:36.939,6
2017-02-27 02:01:36.950,6
2017-02-27 02:01:36.959,6
2017-02-27 02:01:36.960,6
2017-02-27 02:01:36.967,6
2017-02-27 02:01:37.129,6
2017-02-27 02:01:37.130,6
2017-02-27 02:01:37.141,6
2017-02-27 02:01:37.158,6
2017-02-27 02:01:37.321,6
2017-02-27 02:01:37.332,6
2017-02-27 02:01:37.342,6
2017-02-27 02:01:37.349,6
2017-02-27 02:01:37.512,6
2017-02-27 02:01:37.513,6
2017-02-27 02:01:37.523,6
2017-02-27 02:01:37.524,6
2017-02-27 02:01:37.533,6
2017-02-27 02:01:37.534,6
2017-02-27 02:01:37.541,6
2017-02-27 02:01:37.703,6
2017-02-27 02:01:37.704,6
2017-02-27 02:01:37.714,6
2017-02-27 02:01:37.715,6
2017-02-27 02:01:37.724,6
2017-02-27 02:01:37.725,6
2017-02-27 02:01:37.732,6
2017-02-27 02:01:37.895,6
2017-02-27 02:01:37.906,6
2017-02-27 02:01:37.916,6
2017-02-27 02:01:37.923,6
2017-02-27 02:01:38.86,6
2017-02-27 02:01:38.97,6
2017-02-27 02:01:38.98,6
2017-02-27 02:01:38.107,6
2017-02-27 02:01:38.115,6
2017-02-27 02:01:38.277,6
2017-02-27 02:01:38.278,6
2017-02-27 02:01:38.288,6
2017-02-27 02:01:38.289,6
2017-02-27 02:01:38.298,6
2017-02-27 02:01:38.306,6
2017-02-27 02:01:38.468,6
2017-02-27 02:01:38.469,6
2017-02-27 02:01:38.479,6
2017-02-27 02:01:38.480,6
2017-02-27 02:01:38.489,6
2017-02-27 02:01:38.490,6
2017-02-27 02:01:38.497,6
2017-02-27 02:01:38.659,6
2017-02-27 02:01:38.660,6
2017-02-27 02:01:38.680,6
2017-02-27 02:01:38.681,6
2017-02-27 02:01:38.688,6
2017-02-27 02:01:38.862,6
2017-02-27 02:01:38.872,6
2017-02-27 02:01:38.873,6
2017-02-27 02:01:38.879,6
2017-02-27 02:01:38.880,6
2017-02-27 02:01:39.42,6
2017-02-27 02:01:39.54,6
2017-02-27 02:01:39.63,6
2017-02-27 02:01:39.64,6
2017-02-27 02:01:39.233,6
2017-02-27 02:01:39.234,6
2017-02-27 02:01:39.245,6
2017-02-27 02:01:39.255,6
2017-02-27 02:01:39.262,6
2017-02-27 02:01:39.424,6
2017-02-27 02:01:39.425,6
2017-02-27 02:01:39.436,6
2017-02-27 02:01:39.446,6
2017-02-27 02:01:39.453,6
2017-02-27 02:01:39.454,6
2017-02-27 02:01:39.616,6
2017-02-27 02:01:39.627,6
2017-02-27 02:01:39.628,6
2017-02-27 02:01:39.637,6
2017-02-27 02:01:39.645,6
2017-02-27 02:01:39.807,6
2017-02-27 02:01:39.808,6
2017-02-27 02:01:39.818,6
2017-02-27 02:01:39.819,6
2017-02-27 02:01:39.828,6
2017-02-27 02:01:39.829,6
2017-02-27 02:01:39.836,6
2017-02-27 02:01:39.998,6
2017-02-27 02:01:39.999,6
2017-02-27 02:01:40.10,6
2017-02-27 02:01:40.19,6
2017-02-27 02:01:40.20,6
2017-02-27 02:01:40.27,6
2017-02-27 02:01:40.189,6
2017-02-27 02:01:40.190,6
2017-02-27 02:01:40.200,6
2017-02-27 02:01:40.201,6
2017-02-27 02:01:40.218,6
2017-02-27 02:01:40.219,6
2017-02-27 02:01:40.381,6
2017-02-27 02:01:40.382,6
2017-02-27 02:01:40.392,6
2017-02-27 02:01:40.393,6
2017-02-27 02:01:40.402,6
2017-02-27 02:01:40.410,6
2017-02-27 02:01:40.572,6
2017-02-27 02:01:40.573,6
2017-02-27 02:01:40.583,6
2017-02-27 02:01:40.584,6
2017-02-27 02:01:40.593,6
2017-02-27 02:01:40.594,6
2017-02-27 02:01:40.601,6
2017-02-27 02:01:40.763,6
2017-02-27 02:01:40.764,6
2017-02-27 02:01:40.775,6
2017-02-27 02:01:40.784,6
2017-02-27 02:01:40.785,6
2017-02-27 02:01:40.792,6
2017-02-27 02:01:40.966,6
2017-02-27 02:01:40.976,6
2017-02-27 02:01:40.983,6
2017-02-27 02:01:41.146,6
2017-02-27 02:01:41.157,6
2017-02-27 02:01:41.167,6
2017-02-27 02:01:41.175,6
2017-02-27 02:01:41.337,6
2017-02-27 02:01:41.338,6
2017-02-27 02:01:41.348,6
2017-02-27 02:01:41.349,6
2017-02-27 02:01:41.358,6
2017-02-27 02:01:41.359,6
2017-02-27 02:01:41.366,6
2017-02-27 02:01:41.528,6
2017-02-27 02:01:41.529,6
2017-02-27 02:01:41.539,6
2017-02-27 02:01:41.540,6
2017-02-27 02:01:41.549,6
2017-02-27 02:01:41.550,6
2017-02-27 02:01:41.557,6
2017-02-27 02:01:41.719,6
2017-02-27 02:01:41.720,6
2017-02-27 02:01:41.731,6
2017-02-27 02:01:41.741,6
2017-02-27 02:01:41.748,6
2017-02-27 02:01:41.911,6
2017-02-27 02:01:41.922,6
2017-02-27 02:01:41.923,6
2017-02-27 02:01:41.940,6
2017-02-27 02:01:42.102,6
2017-02-27 02:01:42.113,6
2017-02-27 02:01:42.114,6
2017-02-27 02:01:42.123,6
2017-02-27 02:01:42.124,6
2017-02-27 02:01:42.293,6
2017-02-27 02:01:42.294,6
2017-02-27 02:01:42.305,6
2017-02-27 02:01:42.314,6
2017-02-27 02:01:42.315,6
2017-02-27 02:01:42.322,6
2017-02-27 02:01:42.484,6
2017-02-27 02:01:42.485,6
2017-02-27 02:01:42.496,6
2017-02-27 02:01:42.506,6
2017-02-27 02:01:42.513,6
2017-02-27 02:01:42.514,6
2017-02-27 02:01:42.676,6
2017-02-27 02:01:42.687,6
2017-02-27 02:01:42.697,6
2017-02-27 02:01:42.705,6
2017-02-27 02:01:42.867,6
2017-02-27 02:01:42.879,6
2017-02-27 02:01:42.880,6
2017-02-27 02:01:42.888,6
2017-02-27 02:01:42.889,6
2017-02-27 02:01:42.896,6
2017-02-27 02:01:43.58,6
2017-02-27 02:01:43.59,6
2017-02-27 02:01:43.70,6
2017-02-27 02:01:43.71,6
2017-02-27 02:01:43.79,6
2017-02-27 02:01:43.80,6
2017-02-27 02:01:43.87,6
2017-02-27 02:01:43.249,6
2017-02-27 02:01:43.250,6
2017-02-27 02:01:43.261,6
2017-02-27 02:01:43.271,6
2017-02-27 02:01:43.278,6
2017-02-27 02:01:43.279,6
2017-02-27 02:01:43.441,6
2017-02-27 02:01:43.453,6
2017-02-27 02:01:43.462,6
2017-02-27 02:01:43.463,6
2017-02-27 02:01:43.469,6
2017-02-27 02:01:43.470,6
2017-02-27 02:01:43.643,6
2017-02-27 02:01:43.653,6
2017-02-27 02:01:43.654,6
2017-02-27 02:01:43.823,6
2017-02-27 02:01:43.824,6
2017-02-27 02:01:43.834,6
2017-02-27 02:01:43.835,6
2017-02-27 02:01:43.844,6
2017-02-27 02:01:43.845,6
2017-02-27 02:01:44.14,6
2017-02-27 02:01:44.15,6
2017-02-27 02:01:44.26,6
2017-02-27 02:01:44.36,6
2017-02-27 02:01:44.43,6
2017-02-27 02:01:44.206,6
2017-02-27 02:01:44.217,6
2017-02-27 02:01:44.218,6
2017-02-27 02:01:44.227,6
2017-02-27 02:01:44.228,6
2017-02-27 02:01:44.235,6
2017-02-27 02:01:44.397,6
2017-02-27 02:01:44.398,6
2017-02-27 02:01:44.408,6
2017-02-27 02:01:44.409,6
2017-02-27 02:01:44.418,6
2017-02-27 02:01:44.419,6
2017-02-27 02:01:44.426,6
2017-02-27 02:01:44.588,6
2017-02-27 02:01:44.589,6
2017-02-27 02:01:44.599,6
2017-02-27 02:01:44.600,6
2017-02-27 02:01:44.610,6
2017-02-27 02:01:44.617,6
2017-02-27 02:01:44.779,6
2017-02-27 02:01:44.780,6
2017-02-27 02:01:44.791,6
2017-02-27 02:01:44.801,6
2017-02-27 02:01:44.808,6
2017-02-27 02:01:44.809,6
2017-02-27 02:01:44.971,6
2017-02-27 02:01:44.982,6
2017-02-27 02:01:45.0,6
2017-02-27 02:01:45.162,6
2017-02-27 02:01:45.173,6
2017-02-27 02:01:45.174,6
2017-02-27 02:01:45.183,6
2017-02-27 02:01:45.184,6
2017-02-27 02:01:45.191,6
2017-02-27 02:01:45.353,6
2017-02-27 02:01:45.354,6
2017-02-27 02:01:45.364,6
2017-02-27 02:01:45.365,6
2017-02-27 02:01:45.375,6
2017-02-27 02:01:45.544,6
2017-02-27 02:01:45.545,6
2017-02-27 02:01:45.556,6
2017-02-27 02:01:45.566,6
2017-02-27 02:01:45.573,6
2017-02-27 02:01:45.736,6
2017-02-27 02:01:45.747,6
2017-02-27 02:01:45.748,6
2017-02-27 02:01:45.757,6
2017-02-27 02:01:45.758,6
2017-02-27 02:01:45.765,6
2017-02-27 02:01:45.938,6
2017-02-27 02:01:45.939,6
2017-02-27 02:01:45.948,6
2017-02-27 02:01:45.949,6
2017-02-27 02:01:45.956,6
2017-02-27 02:01:46.118,6
2017-02-27 02:01:46.119,6
2017-02-27 02:01:46.130,6
2017-02-27 02:01:46.140,6
2017-02-27 02:01:46.147,6
2017-02-27 02:01:46.310,6
2017-02-27 02:01:46.321,6
2017-02-27 02:01:46.331,6
2017-02-27 02:01:46.338,6
2017-02-27 02:01:46.501,6
2017-02-27 02:01:46.522,6
2017-02-27 02:01:46.530,6
2017-02-27 02:01:46.713,6
2017-02-27 02:01:46.714,6
2017-02-27 02:01:46.721,6
2017-02-27 02:01:46.883,6
2017-02-27 02:01:46.884,6
2017-02-27 02:01:46.895,6
2017-02-27 02:01:46.905,6
2017-02-27 02:01:47.74,6
2017-02-27 02:01:47.75,6
2017-02-27 02:01:47.86,6
2017-02-27 02:01:47.96,6
2017-02-27 02:01:47.103,6
2017-02-27 02:01:47.266,6
2017-02-27 02:01:47.277,6
2017-02-27 02:01:47.287,6
2017-02-27 02:01:47.295,6
2017-02-27 02:01:47.468,6
2017-02-27 02:01:47.469,6
2017-02-27 02:01:47.478,6
2017-02-27 02:01:47.479,6
2017-02-27 02:01:47.486,6
2017-02-27 02:01:47.648,6
2017-02-27 02:01:47.649,6
2017-02-27 02:01:47.659,6
2017-02-27 02:01:47.660,6
2017-02-27 02:01:47.670,6
2017-02-27 02:01:47.677,6
2017-02-27 02:01:47.840,6
2017-02-27 02:01:47.851,6
2017-02-27 02:01:47.861,6
2017-02-27 02:01:47.868,6
2017-02-27 02:01:48.31,6
2017-02-27 02:01:48.43,6
2017-02-27 02:01:48.53,6
2017-02-27 02:01:48.59,6
2017-02-27 02:01:48.222,6
2017-02-27 02:01:48.233,6
2017-02-27 02:01:48.234,6
2017-02-27 02:01:48.243,6
2017-02-27 02:01:48.244,6
2017-02-27 02:01:48.251,6
2017-02-27 02:01:48.413,6
2017-02-27 02:01:48.414,6
2017-02-27 02:01:48.425,6
2017-02-27 02:01:48.435,6
2017-02-27 02:01:48.442,6
2017-02-27 02:01:48.605,6
2017-02-27 02:01:48.616,6
2017-02-27 02:01:48.626,6
2017-02-27 02:01:48.633,6
2017-02-27 02:01:48.796,6
2017-02-27 02:01:48.807,6
2017-02-27 02:01:48.808,6
2017-02-27 02:01:48.817,6
2017-02-27 02:01:48.818,6
2017-02-27 02:01:48.825,6
2017-02-27 02:01:48.987,6
2017-02-27 02:01:48.998,6
2017-02-27 02:01:48.999,6
2017-02-27 02:01:49.8,6
2017-02-27 02:01:49.9,6
