,778c5d0e6a744c1c961cdecdb2b29d3c_magnetometer_x
2017-02-27 02:04:39.30,-7.794921875
2017-02-27 02:04:39.30,-7.64501953125
2017-02-27 02:04:39.221,-7.64501953125
2017-02-27 02:04:39.222,-6.8955078125
2017-02-27 02:04:39.412,-8.24462890625
2017-02-27 02:04:39.412,-5.99609375
2017-02-27 02:04:39.603,-8.39453125
2017-02-27 02:04:39.604,-8.24462890625
2017-02-27 02:04:39.794,-8.24462890625
2017-02-27 02:04:39.795,-7.4951171875
2017-02-27 02:04:39.986,-8.0947265625
2017-02-27 02:04:39.986,-7.794921875
2017-02-27 02:04:40.177,-8.6943359375
2017-02-27 02:04:40.177,-8.24462890625
2017-02-27 02:04:40.368,-8.24462890625
2017-02-27 02:04:40.369,-7.794921875
2017-02-27 02:04:40.560,-7.4951171875
2017-02-27 02:04:40.560,-8.84423828125
2017-02-27 02:04:40.751,-7.1953125
2017-02-27 02:04:40.751,-6.8955078125
2017-02-27 02:04:40.942,-6.8955078125
2017-02-27 02:04:40.942,-7.34521484375
2017-02-27 02:04:41.133,-8.6943359375
2017-02-27 02:04:41.134,-8.6943359375
2017-02-27 02:04:41.324,-8.994140625
2017-02-27 02:04:41.325,-7.64501953125
2017-02-27 02:04:41.516,-7.64501953125
2017-02-27 02:04:41.516,-8.54443359375
2017-02-27 02:04:41.707,-7.4951171875
2017-02-27 02:04:41.707,-7.1953125
2017-02-27 02:04:41.898,-7.794921875
2017-02-27 02:04:41.899,-7.794921875
2017-02-27 02:04:42.90,-8.0947265625
2017-02-27 02:04:42.90,-7.64501953125
2017-02-27 02:04:42.281,-8.0947265625
2017-02-27 02:04:42.281,-7.4951171875
2017-02-27 02:04:42.472,-9.59375
2017-02-27 02:04:42.472,-9.59375
2017-02-27 02:04:42.663,-8.39453125
2017-02-27 02:04:42.664,-8.24462890625
2017-02-27 02:04:42.854,-7.794921875
2017-02-27 02:04:42.855,-6.8955078125
2017-02-27 02:04:43.46,-7.794921875
2017-02-27 02:04:43.46,-7.794921875
2017-02-27 02:04:43.237,-8.84423828125
2017-02-27 02:04:43.237,-7.4951171875
2017-02-27 02:04:43.428,-8.24462890625
2017-02-27 02:04:43.429,-7.64501953125
2017-02-27 02:04:43.620,-8.0947265625
2017-02-27 02:04:43.620,-8.0947265625
2017-02-27 02:04:43.811,-8.54443359375
2017-02-27 02:04:43.811,-8.54443359375
2017-02-27 02:04:44.2,-8.0947265625
2017-02-27 02:04:44.2,-8.0947265625
2017-02-27 02:04:44.193,-8.0947265625
2017-02-27 02:04:44.193,-7.94482421875
2017-02-27 02:04:44.385,-7.4951171875
2017-02-27 02:04:44.385,-9.2939453125
2017-02-27 02:04:44.576,-7.4951171875
2017-02-27 02:04:44.576,-7.94482421875
2017-02-27 02:04:44.767,-7.94482421875
2017-02-27 02:04:44.767,-7.34521484375
2017-02-27 02:04:44.958,-7.64501953125
2017-02-27 02:04:44.959,-8.39453125
2017-02-27 02:04:45.149,-8.6943359375
2017-02-27 02:04:45.150,-7.1953125
2017-02-27 02:04:45.341,-7.1953125
2017-02-27 02:04:45.341,-7.1953125
2017-02-27 02:04:45.532,-7.794921875
2017-02-27 02:04:45.532,-7.4951171875
2017-02-27 02:04:45.723,-8.0947265625
2017-02-27 02:04:45.724,-7.34521484375
2017-02-27 02:04:45.915,-7.34521484375
2017-02-27 02:04:45.915,-7.64501953125
2017-02-27 02:04:46.106,-8.0947265625
2017-02-27 02:04:46.106,-8.39453125
2017-02-27 02:04:46.297,-7.794921875
2017-02-27 02:04:46.297,-6.595703125
2017-02-27 02:04:46.488,-6.595703125
2017-02-27 02:04:46.679,-6.8955078125
2017-02-27 02:04:46.680,-7.94482421875
2017-02-27 02:04:46.871,-7.4951171875
2017-02-27 02:04:46.871,-8.39453125
2017-02-27 02:04:47.62,-8.39453125
2017-02-27 02:04:47.62,-8.24462890625
2017-02-27 02:04:47.253,-7.4951171875
2017-02-27 02:04:47.253,-7.64501953125
2017-02-27 02:04:47.445,-7.794921875
2017-02-27 02:04:47.445,-8.0947265625
2017-02-27 02:04:47.636,-8.0947265625
2017-02-27 02:04:47.636,-8.0947265625
2017-02-27 02:04:47.827,-7.64501953125
2017-02-27 02:04:47.828,-8.54443359375
2017-02-27 02:04:48.18,-8.994140625
2017-02-27 02:04:48.19,-8.54443359375
2017-02-27 02:04:48.209,-8.54443359375
2017-02-27 02:04:48.210,-7.64501953125
2017-02-27 02:04:48.401,-8.994140625
2017-02-27 02:04:48.401,-7.94482421875
2017-02-27 02:04:48.592,-7.64501953125
2017-02-27 02:04:48.593,-8.39453125
2017-02-27 02:04:48.783,-8.39453125
2017-02-27 02:04:48.784,-8.84423828125
2017-02-27 02:04:48.974,-7.94482421875
2017-02-27 02:04:48.975,-7.4951171875
2017-02-27 02:04:49.166,-8.39453125
2017-02-27 02:04:49.166,-8.24462890625
2017-02-27 02:04:49.357,-8.24462890625
2017-02-27 02:04:49.357,-8.6943359375
2017-02-27 02:04:49.548,-7.04541015625
2017-02-27 02:04:49.549,-7.4951171875
2017-02-27 02:04:49.740,-8.24462890625
2017-02-27 02:04:49.740,-8.24462890625
2017-02-27 02:04:49.931,-8.84423828125
2017-02-27 02:04:49.932,-7.4951171875
2017-02-27 02:04:50.122,-7.64501953125
2017-02-27 02:04:50.122,-8.39453125
2017-02-27 02:04:50.313,-7.4951171875
2017-02-27 02:04:50.314,-7.4951171875
2017-02-27 02:04:50.505,-8.24462890625
2017-02-27 02:04:50.505,-9.59375
2017-02-27 02:04:50.696,-8.39453125
2017-02-27 02:04:50.696,-6.74560546875
2017-02-27 02:04:50.887,-6.44580078125
2017-02-27 02:04:50.887,-6.44580078125
2017-02-27 02:04:51.78,-7.4951171875
2017-02-27 02:04:51.79,-7.34521484375
2017-02-27 02:04:51.270,-8.54443359375
2017-02-27 02:04:51.270,-8.0947265625
2017-02-27 02:04:51.461,-8.24462890625
2017-02-27 02:04:51.461,-8.24462890625
2017-02-27 02:04:51.652,-8.24462890625
2017-02-27 02:04:51.652,-7.794921875
2017-02-27 02:04:51.843,-7.94482421875
2017-02-27 02:04:51.844,-7.94482421875
2017-02-27 02:04:52.34,-7.64501953125
2017-02-27 02:04:52.35,-7.64501953125
2017-02-27 02:04:52.226,-7.64501953125
2017-02-27 02:04:52.226,-7.64501953125
2017-02-27 02:04:52.417,-8.0947265625
2017-02-27 02:04:52.417,-8.24462890625
2017-02-27 02:04:52.608,-8.24462890625
2017-02-27 02:04:52.609,-7.794921875
2017-02-27 02:04:52.799,-8.24462890625
2017-02-27 02:04:52.800,-8.84423828125
2017-02-27 02:04:52.991,-7.1953125
2017-02-27 02:04:52.991,-7.64501953125
2017-02-27 02:04:53.182,-7.64501953125
2017-02-27 02:04:53.373,-7.94482421875
2017-02-27 02:04:53.374,-7.94482421875
2017-02-27 02:04:53.565,-8.54443359375
2017-02-27 02:04:53.565,-7.794921875
2017-02-27 02:04:53.756,-6.8955078125
2017-02-27 02:04:53.756,-6.8955078125
2017-02-27 02:04:53.947,-8.6943359375
2017-02-27 02:04:53.947,-9.14404296875
2017-02-27 02:04:54.138,-7.64501953125
2017-02-27 02:04:54.139,-8.39453125
2017-02-27 02:04:54.330,-7.1953125
2017-02-27 02:04:54.330,-7.1953125
2017-02-27 02:04:54.521,-8.994140625
2017-02-27 02:04:54.521,-8.0947265625
2017-02-27 02:04:54.712,-7.64501953125
2017-02-27 02:04:54.712,-8.0947265625
2017-02-27 02:04:54.903,-8.0947265625
2017-02-27 02:04:54.904,-8.994140625
2017-02-27 02:04:55.94,-7.94482421875
2017-02-27 02:04:55.95,-8.54443359375
2017-02-27 02:04:55.286,-8.24462890625
2017-02-27 02:04:55.477,-7.34521484375
2017-02-27 02:04:55.477,-7.34521484375
2017-02-27 02:04:55.668,-6.8955078125
2017-02-27 02:04:55.669,-9.14404296875
2017-02-27 02:04:55.859,-8.0947265625
2017-02-27 02:04:55.860,-7.1953125
2017-02-27 02:04:56.51,-7.04541015625
2017-02-27 02:04:56.51,-7.04541015625
2017-02-27 02:04:56.242,-8.54443359375
2017-02-27 02:04:56.243,-7.64501953125
2017-02-27 02:04:56.433,-8.994140625
2017-02-27 02:04:56.434,-7.4951171875
2017-02-27 02:04:56.625,-9.14404296875
2017-02-27 02:04:56.625,-9.14404296875
2017-02-27 02:04:56.816,-7.4951171875
2017-02-27 02:04:56.816,-8.0947265625
2017-02-27 02:04:57.7,-7.34521484375
2017-02-27 02:04:57.7,-8.6943359375
2017-02-27 02:04:57.198,-8.54443359375
2017-02-27 02:04:57.199,-8.54443359375
2017-02-27 02:04:57.390,-7.34521484375
2017-02-27 02:04:57.390,-7.4951171875
2017-02-27 02:04:57.581,-8.39453125
2017-02-27 02:04:57.772,-7.794921875
2017-02-27 02:04:57.772,-7.794921875
2017-02-27 02:04:57.963,-8.994140625
2017-02-27 02:04:57.964,-6.8955078125
2017-02-27 02:04:58.155,-7.94482421875
2017-02-27 02:04:58.155,-8.39453125
2017-02-27 02:04:58.346,-7.794921875
2017-02-27 02:04:58.346,-7.794921875
2017-02-27 02:04:58.537,-8.6943359375
2017-02-27 02:04:58.537,-8.39453125
2017-02-27 02:04:58.728,-7.04541015625
2017-02-27 02:04:58.729,-7.94482421875
2017-02-27 02:04:58.920,-7.04541015625
2017-02-27 02:04:58.920,-7.04541015625
2017-02-27 02:04:59.111,-8.39453125
2017-02-27 02:04:59.111,-7.64501953125
2017-02-27 02:04:59.494,-7.794921875
2017-02-27 02:04:59.494,-6.8955078125
2017-02-27 02:04:59.685,-8.54443359375
2017-02-27 02:04:59.685,-8.54443359375
2017-02-27 02:04:59.876,-8.6943359375
2017-02-27 02:05:00.67,-7.794921875
2017-02-27 02:05:00.67,-8.24462890625
2017-02-27 02:05:00.258,-7.94482421875
2017-02-27 02:05:00.259,-8.54443359375
2017-02-27 02:05:00.450,-8.54443359375
2017-02-27 02:05:00.450,-8.6943359375
2017-02-27 02:05:00.640,-7.794921875
2017-02-27 02:05:00.641,-7.04541015625
2017-02-27 02:05:00.833,-8.6943359375
2017-02-27 02:05:00.833,-8.6943359375
2017-02-27 02:05:01.23,-7.34521484375
2017-02-27 02:05:01.24,-8.24462890625
2017-02-27 02:05:01.214,-8.0947265625
2017-02-27 02:05:01.215,-8.994140625
2017-02-27 02:05:01.405,-8.84423828125
2017-02-27 02:05:01.406,-8.84423828125
2017-02-27 02:05:01.597,-6.74560546875
2017-02-27 02:05:01.597,-7.4951171875
2017-02-27 02:05:01.788,-8.84423828125
2017-02-27 02:05:01.789,-7.1953125
2017-02-27 02:05:01.980,-7.94482421875
2017-02-27 02:05:01.980,-7.94482421875
2017-02-27 02:05:02.170,-7.94482421875
2017-02-27 02:05:02.171,-7.34521484375
2017-02-27 02:05:02.362,-8.84423828125
2017-02-27 02:05:02.362,-8.6943359375
2017-02-27 02:05:02.553,-8.24462890625
2017-02-27 02:05:02.554,-8.24462890625
2017-02-27 02:05:02.745,-8.24462890625
2017-02-27 02:05:02.745,-7.64501953125
2017-02-27 02:05:02.936,-7.34521484375
2017-02-27 02:05:02.936,-7.04541015625
2017-02-27 02:05:03.127,-8.54443359375
2017-02-27 02:05:03.127,-8.54443359375
2017-02-27 02:05:03.318,-8.6943359375
2017-02-27 02:05:03.319,-9.2939453125
2017-02-27 02:05:03.510,-8.0947265625
2017-02-27 02:05:03.510,-9.44384765625
2017-02-27 02:05:03.701,-9.44384765625
2017-02-27 02:05:03.701,-8.24462890625
2017-02-27 02:05:03.892,-8.39453125
2017-02-27 02:05:03.892,-8.24462890625
2017-02-27 02:05:04.83,-8.0947265625
2017-02-27 02:05:04.274,-8.0947265625
2017-02-27 02:05:04.275,-8.0947265625
2017-02-27 02:05:04.466,-8.84423828125
2017-02-27 02:05:04.466,-7.64501953125
2017-02-27 02:05:04.657,-7.794921875
2017-02-27 02:05:04.657,-7.64501953125
2017-02-27 02:05:04.848,-8.24462890625
2017-02-27 02:05:04.849,-8.24462890625
2017-02-27 02:05:05.40,-9.14404296875
2017-02-27 02:05:05.40,-8.54443359375
2017-02-27 02:05:05.231,-8.0947265625
2017-02-27 02:05:05.231,-9.59375
2017-02-27 02:05:05.422,-7.94482421875
2017-02-27 02:05:05.422,-7.94482421875
2017-02-27 02:05:05.613,-6.595703125
2017-02-27 02:05:05.614,-7.34521484375
2017-02-27 02:05:05.805,-6.8955078125
2017-02-27 02:05:05.805,-7.94482421875
2017-02-27 02:05:05.996,-7.94482421875
2017-02-27 02:05:05.996,-7.794921875
2017-02-27 02:05:06.187,-7.34521484375
2017-02-27 02:05:06.187,-8.0947265625
2017-02-27 02:05:06.378,-8.24462890625
2017-02-27 02:05:06.379,-7.34521484375
2017-02-27 02:05:06.570,-7.34521484375
2017-02-27 02:05:06.570,-7.794921875
2017-02-27 02:05:06.761,-8.24462890625
2017-02-27 02:05:06.761,-9.14404296875
2017-02-27 02:05:06.952,-6.8955078125
2017-02-27 02:05:06.952,-7.1953125
2017-02-27 02:05:07.144,-7.1953125
2017-02-27 02:05:07.144,-8.84423828125
2017-02-27 02:05:07.334,-8.54443359375
2017-02-27 02:05:07.335,-7.64501953125
2017-02-27 02:05:07.526,-8.0947265625
2017-02-27 02:05:07.527,-8.24462890625
2017-02-27 02:05:07.717,-8.24462890625
2017-02-27 02:05:07.717,-7.1953125
2017-02-27 02:05:07.908,-8.0947265625
2017-02-27 02:05:07.909,-8.39453125
2017-02-27 02:05:08.100,-8.0947265625
2017-02-27 02:05:08.100,-8.0947265625
2017-02-27 02:05:08.290,-7.4951171875
2017-02-27 02:05:08.291,-7.1953125
2017-02-27 02:05:08.482,-8.6943359375
2017-02-27 02:05:08.673,-7.34521484375
2017-02-27 02:05:08.674,-7.4951171875
2017-02-27 02:05:08.865,-7.4951171875
2017-02-27 02:05:08.865,-6.8955078125
2017-02-27 02:05:09.56,-8.84423828125
2017-02-27 02:05:09.56,-7.64501953125
2017-02-27 02:05:09.247,-7.794921875
2017-02-27 02:05:09.247,-7.64501953125
2017-02-27 02:05:09.438,-7.64501953125
2017-02-27 02:05:09.439,-8.39453125
2017-02-27 02:05:09.630,-9.14404296875
2017-02-27 02:05:09.630,-8.0947265625
2017-02-27 02:05:09.821,-9.14404296875
2017-02-27 02:05:09.821,-8.6943359375
2017-02-27 02:05:10.12,-8.6943359375
2017-02-27 02:05:10.12,-8.994140625
2017-02-27 02:05:10.203,-7.794921875
2017-02-27 02:05:10.204,-8.24462890625
2017-02-27 02:05:10.394,-8.0947265625
2017-02-27 02:05:10.395,-7.34521484375
2017-02-27 02:05:10.586,-7.34521484375
2017-02-27 02:05:10.777,-7.94482421875
2017-02-27 02:05:10.777,-8.6943359375
2017-02-27 02:05:10.968,-7.64501953125
2017-02-27 02:05:10.969,-7.794921875
2017-02-27 02:05:11.159,-7.794921875
2017-02-27 02:05:11.160,-7.94482421875
2017-02-27 02:05:11.351,-8.0947265625
2017-02-27 02:05:11.351,-9.2939453125
2017-02-27 02:05:11.542,-8.24462890625
2017-02-27 02:05:11.542,-7.94482421875
2017-02-27 02:05:11.733,-7.94482421875
2017-02-27 02:05:11.734,-7.4951171875
2017-02-27 02:05:11.924,-6.595703125
2017-02-27 02:05:11.925,-8.24462890625
2017-02-27 02:05:12.115,-7.64501953125
2017-02-27 02:05:12.116,-8.39453125
2017-02-27 02:05:12.307,-8.39453125
2017-02-27 02:05:12.307,-7.794921875
2017-02-27 02:05:12.498,-7.94482421875
2017-02-27 02:05:12.499,-7.94482421875
2017-02-27 02:05:12.689,-8.24462890625
2017-02-27 02:05:12.690,-8.6943359375
2017-02-27 02:05:12.881,-8.6943359375
2017-02-27 02:05:13.72,-8.0947265625
2017-02-27 02:05:13.72,-8.39453125
2017-02-27 02:05:13.263,-7.34521484375
2017-02-27 02:05:13.263,-7.34521484375
2017-02-27 02:05:13.454,-7.34521484375
2017-02-27 02:05:13.455,-8.24462890625
2017-02-27 02:05:13.645,-6.74560546875
2017-02-27 02:05:13.646,-8.39453125
2017-02-27 02:05:13.836,-7.794921875
2017-02-27 02:05:13.837,-7.794921875
2017-02-27 02:05:14.28,-7.794921875
2017-02-27 02:05:14.28,-7.4951171875
2017-02-27 02:05:14.219,-8.54443359375
2017-02-27 02:05:14.220,-7.794921875
2017-02-27 02:05:14.410,-6.74560546875
2017-02-27 02:05:14.411,-8.84423828125
2017-02-27 02:05:14.602,-8.84423828125
2017-02-27 02:05:14.602,-8.0947265625
2017-02-27 02:05:14.793,-7.794921875
2017-02-27 02:05:14.793,-7.94482421875
2017-02-27 02:05:14.984,-8.994140625
2017-02-27 02:05:15.176,-8.39453125
2017-02-27 02:05:15.176,-8.39453125
2017-02-27 02:05:15.367,-7.4951171875
2017-02-27 02:05:15.367,-7.94482421875
2017-02-27 02:05:15.558,-8.994140625
2017-02-27 02:05:15.558,-8.0947265625
2017-02-27 02:05:15.750,-8.54443359375
2017-02-27 02:05:15.750,-8.54443359375
2017-02-27 02:05:15.941,-8.0947265625
2017-02-27 02:05:15.941,-7.794921875
2017-02-27 02:05:16.132,-9.14404296875
2017-02-27 02:05:16.132,-8.24462890625
2017-02-27 02:05:16.323,-8.24462890625
2017-02-27 02:05:16.324,-7.1953125
2017-02-27 02:05:16.514,-7.794921875
2017-02-27 02:05:16.515,-7.94482421875
2017-02-27 02:05:16.706,-8.6943359375
2017-02-27 02:05:16.706,-7.794921875
2017-02-27 02:05:16.897,-7.794921875
2017-02-27 02:05:16.898,-8.39453125
2017-02-27 02:05:17.88,-7.94482421875
2017-02-27 02:05:17.89,-7.94482421875
2017-02-27 02:05:17.279,-6.8955078125
2017-02-27 02:05:17.471,-8.54443359375
2017-02-27 02:05:17.471,-8.54443359375
2017-02-27 02:05:17.662,-7.794921875
2017-02-27 02:05:17.662,-7.794921875
2017-02-27 02:05:17.853,-7.4951171875
2017-02-27 02:05:17.854,-7.794921875
2017-02-27 02:05:18.45,-7.794921875
2017-02-27 02:05:18.45,-7.794921875
2017-02-27 02:05:18.236,-7.94482421875
2017-02-27 02:05:18.236,-7.4951171875
2017-02-27 02:05:18.427,-8.6943359375
2017-02-27 02:05:18.427,-7.4951171875
2017-02-27 02:05:18.618,-7.94482421875
2017-02-27 02:05:18.619,-7.94482421875
2017-02-27 02:05:18.809,-7.64501953125
2017-02-27 02:05:18.810,-7.794921875
2017-02-27 02:05:19.1,-8.6943359375
2017-02-27 02:05:19.1,-7.794921875
2017-02-27 02:05:19.192,-7.794921875
2017-02-27 02:05:19.192,-8.0947265625
2017-02-27 02:05:19.383,-7.34521484375
2017-02-27 02:05:19.575,-8.24462890625
2017-02-27 02:05:19.575,-7.794921875
2017-02-27 02:05:19.766,-7.794921875
2017-02-27 02:05:19.767,-7.794921875
2017-02-27 02:05:19.957,-8.0947265625
2017-02-27 02:05:19.957,-9.14404296875
2017-02-27 02:05:20.148,-8.54443359375
2017-02-27 02:05:20.149,-6.8955078125
2017-02-27 02:05:20.340,-8.24462890625
2017-02-27 02:05:20.340,-8.24462890625
2017-02-27 02:05:20.531,-8.39453125
2017-02-27 02:05:20.531,-7.34521484375
2017-02-27 02:05:20.722,-7.64501953125
2017-02-27 02:05:20.722,-7.4951171875
2017-02-27 02:05:20.913,-7.794921875
2017-02-27 02:05:20.914,-7.794921875
2017-02-27 02:05:21.105,-8.84423828125
2017-02-27 02:05:21.105,-6.44580078125
2017-02-27 02:05:21.296,-8.54443359375
2017-02-27 02:05:21.296,-8.84423828125
2017-02-27 02:05:21.487,-7.34521484375
2017-02-27 02:05:21.487,-7.34521484375
2017-02-27 02:05:21.678,-7.64501953125
2017-02-27 02:05:21.870,-8.6943359375
2017-02-27 02:05:21.870,-7.64501953125
2017-02-27 02:05:22.60,-8.54443359375
2017-02-27 02:05:22.61,-8.54443359375
2017-02-27 02:05:22.252,-8.54443359375
2017-02-27 02:05:22.252,-8.994140625
2017-02-27 02:05:22.443,-8.0947265625
2017-02-27 02:05:22.444,-7.794921875
2017-02-27 02:05:22.634,-8.54443359375
2017-02-27 02:05:22.635,-8.54443359375
2017-02-27 02:05:22.826,-8.0947265625
2017-02-27 02:05:22.826,-8.24462890625
2017-02-27 02:05:23.17,-7.4951171875
2017-02-27 02:05:23.17,-7.94482421875
2017-02-27 02:05:23.208,-7.1953125
2017-02-27 02:05:23.209,-7.1953125
2017-02-27 02:05:23.399,-8.0947265625
2017-02-27 02:05:23.400,-7.1953125
2017-02-27 02:05:23.591,-8.0947265625
2017-02-27 02:05:23.591,-8.0947265625
2017-02-27 02:05:23.782,-6.74560546875
2017-02-27 02:05:23.973,-6.74560546875
2017-02-27 02:05:23.974,-7.794921875
2017-02-27 02:05:24.164,-8.0947265625
2017-02-27 02:05:24.165,-7.04541015625
2017-02-27 02:05:24.356,-7.794921875
2017-02-27 02:05:24.356,-7.794921875
2017-02-27 02:05:24.547,-8.994140625
2017-02-27 02:05:24.547,-6.8955078125
2017-02-27 02:05:24.738,-7.34521484375
2017-02-27 02:05:24.738,-6.8955078125
2017-02-27 02:05:24.929,-7.94482421875
2017-02-27 02:05:24.930,-7.94482421875
2017-02-27 02:05:25.121,-7.1953125
2017-02-27 02:05:25.121,-8.54443359375
2017-02-27 02:05:25.503,-8.54443359375
2017-02-27 02:05:25.504,-7.94482421875
2017-02-27 02:05:25.694,-8.39453125
2017-02-27 02:05:25.695,-8.39453125
2017-02-27 02:05:25.886,-7.34521484375
2017-02-27 02:05:25.886,-8.0947265625
2017-02-27 02:05:26.77,-8.39453125
2017-02-27 02:05:26.77,-7.34521484375
2017-02-27 02:05:26.268,-7.34521484375
2017-02-27 02:05:26.269,-7.34521484375
2017-02-27 02:05:26.460,-8.84423828125
2017-02-27 02:05:26.460,-7.794921875
2017-02-27 02:05:26.651,-8.6943359375
2017-02-27 02:05:26.651,-8.39453125
2017-02-27 02:05:26.842,-8.54443359375
2017-02-27 02:05:26.842,-8.54443359375
2017-02-27 02:05:27.33,-8.0947265625
2017-02-27 02:05:27.34,-7.64501953125
2017-02-27 02:05:27.224,-7.4951171875
2017-02-27 02:05:27.225,-7.94482421875
2017-02-27 02:05:27.416,-7.94482421875
2017-02-27 02:05:27.416,-8.54443359375
2017-02-27 02:05:27.607,-8.6943359375
2017-02-27 02:05:27.607,-7.94482421875
2017-02-27 02:05:27.798,-7.1953125
2017-02-27 02:05:27.799,-8.84423828125
2017-02-27 02:05:27.990,-8.84423828125
2017-02-27 02:05:27.990,-8.39453125
2017-02-27 02:05:28.181,-7.34521484375
2017-02-27 02:05:28.181,-8.39453125
2017-02-27 02:05:28.372,-8.0947265625
2017-02-27 02:05:28.372,-8.0947265625
2017-02-27 02:05:28.563,-8.0947265625
2017-02-27 02:05:28.564,-7.04541015625
2017-02-27 02:05:28.754,-7.794921875
2017-02-27 02:05:28.755,-8.6943359375
2017-02-27 02:05:28.946,-8.39453125
2017-02-27 02:05:28.946,-5.84619140625
2017-02-27 02:05:29.137,-5.84619140625
2017-02-27 02:05:29.137,-7.4951171875
2017-02-27 02:05:29.328,-8.54443359375
2017-02-27 02:05:29.329,-7.794921875
2017-02-27 02:05:29.519,-7.794921875
2017-02-27 02:05:29.520,-7.794921875
2017-02-27 02:05:29.711,-8.0947265625
2017-02-27 02:05:29.711,-7.34521484375
2017-02-27 02:05:29.902,-9.14404296875
2017-02-27 02:05:29.902,-7.794921875
2017-02-27 02:05:30.93,-8.0947265625
2017-02-27 02:05:30.94,-8.0947265625
2017-02-27 02:05:30.285,-7.794921875
2017-02-27 02:05:30.476,-8.0947265625
2017-02-27 02:05:30.476,-8.0947265625
2017-02-27 02:05:30.667,-8.84423828125
2017-02-27 02:05:30.667,-6.8955078125
2017-02-27 02:05:30.858,-6.8955078125
2017-02-27 02:05:30.859,-7.94482421875
2017-02-27 02:05:31.49,-6.8955078125
2017-02-27 02:05:31.50,-8.39453125
2017-02-27 02:05:31.241,-8.24462890625
2017-02-27 02:05:31.241,-7.1953125
2017-02-27 02:05:31.432,-7.1953125
2017-02-27 02:05:31.432,-7.64501953125
2017-02-27 02:05:31.623,-7.04541015625
2017-02-27 02:05:31.624,-8.39453125
2017-02-27 02:05:31.814,-7.34521484375
2017-02-27 02:05:31.815,-8.54443359375
2017-02-27 02:05:32.6,-8.54443359375
2017-02-27 02:05:32.6,-8.24462890625
2017-02-27 02:05:32.197,-8.24462890625
2017-02-27 02:05:32.197,-6.74560546875
2017-02-27 02:05:32.388,-8.6943359375
2017-02-27 02:05:32.389,-8.6943359375
2017-02-27 02:05:32.580,-8.54443359375
2017-02-27 02:05:32.771,-8.54443359375
2017-02-27 02:05:32.771,-7.34521484375
2017-02-27 02:05:32.962,-8.54443359375
2017-02-27 02:05:32.962,-8.39453125
2017-02-27 02:05:33.153,-8.39453125
2017-02-27 02:05:33.154,-7.94482421875
2017-02-27 02:05:33.344,-7.794921875
2017-02-27 02:05:33.536,-6.8955078125
2017-02-27 02:05:33.536,-8.24462890625
2017-02-27 02:05:33.727,-7.4951171875
2017-02-27 02:05:33.727,-7.4951171875
2017-02-27 02:05:33.918,-7.794921875
2017-02-27 02:05:33.919,-7.64501953125
2017-02-27 02:05:34.110,-8.6943359375
2017-02-27 02:05:34.110,-8.994140625
2017-02-27 02:05:34.301,-8.24462890625
2017-02-27 02:05:34.301,-8.24462890625
2017-02-27 02:05:34.492,-9.59375
2017-02-27 02:05:34.492,-8.84423828125
2017-02-27 02:05:34.683,-6.74560546875
2017-02-27 02:05:34.684,-7.64501953125
2017-02-27 02:05:34.875,-7.64501953125
2017-02-27 02:05:34.875,-7.94482421875
2017-02-27 02:05:35.66,-8.994140625
2017-02-27 02:05:35.66,-7.34521484375
2017-02-27 02:05:35.257,-8.39453125
2017-02-27 02:05:35.257,-8.39453125
2017-02-27 02:05:35.448,-8.39453125
2017-02-27 02:05:35.449,-8.994140625
2017-02-27 02:05:35.639,-7.4951171875
2017-02-27 02:05:35.640,-7.1953125
2017-02-27 02:05:35.831,-8.54443359375
2017-02-27 02:05:35.831,-8.39453125
2017-02-27 02:05:36.22,-8.39453125
2017-02-27 02:05:36.22,-7.4951171875
2017-02-27 02:05:36.213,-7.1953125
2017-02-27 02:05:36.214,-8.54443359375
2017-02-27 02:05:36.405,-7.34521484375
2017-02-27 02:05:36.405,-8.6943359375
2017-02-27 02:05:36.596,-8.6943359375
2017-02-27 02:05:36.596,-8.24462890625
2017-02-27 02:05:36.787,-7.794921875
2017-02-27 02:05:36.787,-7.64501953125
2017-02-27 02:05:36.978,-7.1953125
2017-02-27 02:05:37.169,-7.64501953125
2017-02-27 02:05:37.170,-7.64501953125
2017-02-27 02:05:37.361,-8.54443359375
2017-02-27 02:05:37.361,-8.0947265625
2017-02-27 02:05:37.552,-8.6943359375
2017-02-27 02:05:37.552,-7.4951171875
2017-02-27 02:05:37.743,-7.4951171875
2017-02-27 02:05:37.744,-9.44384765625
2017-02-27 02:05:37.935,-7.94482421875
2017-02-27 02:05:37.935,-7.34521484375
2017-02-27 02:05:38.126,-8.84423828125
2017-02-27 02:05:38.126,-6.74560546875
2017-02-27 02:05:38.317,-6.74560546875
2017-02-27 02:05:38.317,-7.1953125
2017-02-27 02:05:38.508,-7.94482421875
2017-02-27 02:05:38.509,-7.94482421875
2017-02-27 02:05:38.699,-7.4951171875
2017-02-27 02:05:38.700,-8.24462890625
2017-02-27 02:05:38.891,-8.24462890625
2017-02-27 02:05:38.891,-8.39453125
2017-02-27 02:05:39.82,-8.0947265625
2017-02-27 02:05:39.273,-8.24462890625
2017-02-27 02:05:39.274,-7.94482421875
2017-02-27 02:05:39.465,-7.34521484375
2017-02-27 02:05:39.465,-7.34521484375
2017-02-27 02:05:39.656,-8.54443359375
2017-02-27 02:05:39.656,-9.2939453125
2017-02-27 02:05:39.847,-7.794921875
